methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_CCDC90B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_STARD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TRAIP,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_DDX21,methylation_gene__GENE_KDELR3,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_MIB1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ZNF639,methylation_gene__GENE_CARKD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TEF,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,methylation_gene__GENE_STRAP,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH2B3,methylation_gene__GENE_UBR1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_IFIT2,rnaseq_gene__GENE_SNORA13,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_PSEN1,methylation_gene__GENE_MYL12A,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SERPINE1,methylation_gene__GENE_TRMT11,methylation_gene__GENE_STK10,methylation_gene__GENE_ZFPM1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C19ORF22,target
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.08048236,-0.2143374,-0.1680221,-0.21806414,-0.34821403,-0.21427414,-0.10191559,-0.23471148,-0.45070365,-0.36616555,-0.35543278,-0.3344257,-0.2681175,-0.0783368,-0.25749895,-0.062202632,-0.4468672,-0.1971655,-0.40419567,-0.25649157,-0.06333108,-0.02119256,0.012057585,0.3246833,-0.042342037,-0.27140588,0.15420605,-0.2696842,-0.08098747,-0.077656925,0.090387724,-0.08420343,-0.6472059,-0.3604598,-0.1442201,0.117125906,-0.19055043,-0.055874623,-0.3946826,-0.40210962,-0.19589122,-0.43220904,-0.33099288,-0.560199,-0.35930985,-0.09405645,-0.32803676,-0.36107838,0.35411355,-0.0687474,-0.08107724,-0.62694144,-0.073464505,-0.2147157,-0.12478135,-0.48112863,-0.09053003,-0.24789846,-0.10777141,-0.1999923,-0.49264657,-0.1580065,-0.24466784,-0.3625064,-0.004845348,-0.17937067,-0.16970587,-0.14365132,-0.06538503,-0.9196373,0.027612338,-0.495307,-0.26102355,-0.38719752,-0.12458817,0.06230476,-0.40123513,-0.098405525,-0.30751166,0.13726152,-0.3092785,0.60829264,-0.56134075,-0.5955865,-0.09637704,-0.11882621,-0.35486066,-0.16189265,-0.7343123,0
-0.11033667,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.20410845,-0.17205383,-0.16167238,-0.1090476,-0.044148166,-0.031997364,0.42093542,0.41353258,-0.14736377,-0.29701895,-0.17023836,-0.15596473,0.105935544,-0.121682465,-0.09528756,-0.062202632,0.07922508,-0.04057001,-0.14779301,-0.2842052,-0.06333108,0.041093603,-0.093185864,-0.0048122993,-0.041633748,-0.058786448,-0.2244436,0.39564192,-0.08098747,-0.077656925,-0.14385387,-0.08420343,-0.0067285844,0.016198266,-0.06452856,-0.48532614,-0.2444057,0.11777822,-0.23628953,0.11661274,-0.16216785,0.5902411,-0.08775903,-0.25611225,0.008991958,-0.09405645,-0.4050932,-0.2782252,0.5357615,-0.0687474,-0.3212689,-0.5639314,-0.073464505,0.097150125,-0.12478135,-0.2622021,-0.09053003,0.553099,-0.06319835,-0.25756288,-0.43897986,1.0819601,-0.14520942,-0.08552295,0.876281,0.7449789,0.21471436,-0.14365132,-0.06538503,-0.046920896,0.50117743,-0.32915133,-0.3628671,-0.19490035,-0.12458817,0.48232365,0.035647262,-0.098405525,-0.16033499,0.71191806,-0.30326864,0.59360105,0.17588167,0.035516884,0.48440808,0.15259661,0.15771237,-0.16189265,-0.4009706,1
-0.16664402,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.21066575,-0.26739198,-0.21633762,-0.34039062,-0.10313942,-0.21283671,-0.39364937,-0.2153972,-0.2536515,-0.4733476,-0.44522524,-0.019521518,-0.46638265,-0.14482532,-0.27466565,-0.062202632,-0.20144384,-0.2799766,-0.39153227,-0.45973524,-0.06333108,-0.3609925,-0.5088482,-0.17254536,0.0056335637,-0.39005777,-0.1419015,0.16540906,-0.08098747,-0.077656925,-0.18676028,-0.08420343,-0.23732994,-0.2621,-0.31332344,0.10479593,-0.4473585,-0.3485146,-0.60948944,-0.5972916,-0.20512919,-0.19219,-0.23437472,-0.4522093,-0.36592823,-0.09405645,0.39351025,-0.28122652,-1.0564413,-0.0687474,-0.26954225,-0.82081443,-0.073464505,-0.6169537,-0.12478135,-0.305507,-0.09053003,-0.09433136,0.27147937,-0.66719687,-0.3775582,-0.1580065,-0.15161239,-0.2618864,-0.021768734,0.59934044,-0.331375,-0.14365132,-0.06538503,-0.36219415,-0.47134015,-0.8816732,-0.070819326,-0.3200991,-0.12458817,-0.47400475,-0.6662404,-0.098405525,-0.25838083,-0.50983983,-0.69597137,-0.5721356,-0.5851499,-0.25595817,0.50444835,-0.9221191,-0.4597674,-0.16189265,0.21777374,0
-0.1609769,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.0050658286,-0.0994366,-0.124395855,-0.32016718,0.044327017,-0.19618627,-0.34440693,-0.09062783,-0.01368679,-0.5009908,-0.3565837,-0.434932,-0.32499135,-0.2527533,-0.31808668,-0.062202632,-0.47208777,-0.31135747,-0.24470101,-0.3801245,-0.06333108,-0.20560753,-0.12277252,-0.16371745,-0.3452817,-0.17920023,-0.31926113,-0.40205887,-0.08098747,-0.077656925,-0.44161224,-0.08420343,-0.6262097,-0.28824097,-0.2609658,-0.43024185,-0.47881016,-0.11960855,-0.03871669,-0.2587896,-0.21088225,-0.5538811,-0.37478223,-0.64703476,-0.34640697,-0.09405645,-0.16336522,-0.42102566,-0.9962832,-0.0687474,0.04846051,-0.630271,-0.073464505,-0.46220008,-0.12478135,-0.58879024,-0.09053003,-0.17879567,-0.06948834,-0.7133689,-0.24341738,-0.1580065,-0.28582844,-0.33657995,-0.610085,-0.0045865937,-0.34199026,-0.14365132,-0.06538503,-0.18943048,-0.74192613,-0.7425638,-0.6238004,-0.78898805,-0.12458817,-0.71378237,-0.6119762,-0.098405525,-0.3461738,-0.4285945,-0.3727324,-0.3093478,-0.2924787,-0.25713643,-0.48436803,-0.36579555,-0.3989854,-0.16189265,-0.8538742,1
-0.1608859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.11773151,0.028882934,-0.17285074,-0.2197208,-0.12864715,0.09239781,0.19889003,0.61915064,0.09300982,-0.09016631,-0.20178127,0.15694074,-0.20115013,-0.25336018,-0.30069324,-0.062202632,-0.1555127,-0.216675,-0.3279174,-0.3473624,-0.06333108,0.029057028,0.7030494,-0.07544827,0.011488924,0.18106617,-0.13443504,0.03778336,-0.08098747,-0.077656925,0.25331175,-0.08420343,-0.44327796,-0.009478425,0.06488724,-0.41183457,0.039349247,0.18985261,0.16052683,-0.108806,-0.089013115,-0.24797206,-0.39773905,-0.3963638,-0.21409659,-0.09405645,-0.1429754,-0.17586197,-0.89763814,-0.0687474,0.07886934,-0.40944293,-0.073464505,-0.21158862,-0.12478135,-0.10907807,-0.09053003,0.33078805,-0.120413855,0.4716306,0.8709975,-0.1580065,-0.039222404,0.20520338,-0.22735922,-0.44772056,0.37325373,-0.14365132,-0.06538503,-0.55991966,0.29705682,0.35988754,-0.37970173,0.32736543,-0.12458817,-0.050404847,-0.028981153,-0.098405525,-0.17356978,0.021827636,0.31132755,-0.043099597,0.062430978,0.08406472,-0.70499223,-0.98041576,0.2436484,-0.16189265,0.4046007,0
-0.05421091,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.21521637,-0.19453119,-0.020011717,-0.1796217,-0.14294972,-0.20989832,0.03525981,-0.0992527,-0.23545748,-0.2366422,-0.22167173,-0.0949888,-0.09786257,-0.10101698,-0.12910105,-0.062202632,-0.35499066,-0.17185257,0.110174,-0.20902377,-0.06333108,-0.3002684,-0.08427921,-0.38097435,-0.35869113,-0.5423916,-0.36183405,-0.15024321,-0.08098747,-0.077656925,-0.51555055,-0.08420343,0.025136815,-0.38618442,-0.22435643,-0.26189038,-0.22232646,-0.2586111,-0.03342814,-0.13508128,-0.6368654,-0.4668196,-0.29570404,-0.14945257,-0.08007487,-0.09405645,-0.28213486,-0.09701504,-0.15707669,-0.0687474,-0.2924578,-0.019225482,-0.073464505,-0.4194175,-0.12478135,-0.44135696,-0.09053003,-0.73921317,-0.11596628,-0.6578386,-0.50238985,-0.1580065,-0.28443044,-0.32504526,-0.5225335,0.0011839977,-0.45123565,-0.14365132,-0.06538503,-0.16832496,-0.41900694,-0.5374246,-0.25437033,-0.38798633,-0.12458817,-0.14704034,0.033325493,-0.098405525,-0.2894092,-0.5442494,-0.26416788,-0.44188455,-0.5118525,-0.4964459,-0.19590212,-0.17068417,-0.36740282,-0.16189265,-0.0067529357,1
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.23493092,0.18072276,-0.06693807,-0.14127968,-0.297873,-0.15093988,0.32913005,0.11318839,-0.12472323,0.024403866,-0.01119723,-0.1998865,0.17255674,0.0015022819,-0.23683242,-0.062202632,0.3195425,0.1376025,-0.19276132,0.03637438,-0.06333108,0.2765561,0.12366044,0.04285848,0.15811417,0.07662927,0.85540164,0.6099923,-0.08098747,-0.077656925,-0.0032453751,-0.08420343,1.2493865,0.47422662,-0.03584142,0.7413256,0.90733135,0.016149264,-0.32625702,0.017493585,0.111199245,0.10643873,0.3070187,0.052049924,-0.09616616,-0.09405645,-0.12082548,-0.039952815,0.033966485,-0.0687474,0.2470677,-0.29930964,-0.073464505,0.82451093,-0.12478135,0.9359777,-0.09053003,1.5158751,0.08623855,0.24922897,-0.2597677,-0.1580065,0.062699825,0.054190595,0.07660994,0.54315615,0.6314652,-0.14365132,-0.06538503,0.50891286,0.9306121,0.66879964,0.72434026,-0.1435832,-0.12458817,0.4365403,0.006352175,-0.098405525,-0.12845607,0.69412273,-0.13259414,0.20297672,0.20245571,0.6269608,0.2919927,-0.6212007,0.028393168,-0.16189265,-0.2375057,0
-0.054913495,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.046461124,0.18038514,-0.021922633,-0.090248756,0.0023233646,0.0724854,0.7136554,0.20254873,-0.028493047,-0.1798776,0.031167947,0.057497557,-0.11739865,-0.018437587,0.0582782,-0.062202632,0.30834946,0.14512525,0.08926688,-0.034036655,-0.06333108,0.53498834,-0.115619056,0.028542237,0.49615318,0.25942186,0.74058825,0.4551142,-0.08098747,-0.077656925,0.018410724,-0.08420343,0.080150194,0.3076295,0.011856108,0.23408948,0.0368378,-0.07599499,0.10971362,0.09265077,0.3509804,0.3533361,-0.098502025,0.26388502,-0.10367255,-0.09405645,0.29809666,0.07139404,-0.18782623,-0.0687474,-0.11852633,0.1848421,-0.073464505,0.057182536,-0.12478135,-0.24059796,-0.09053003,0.2600872,0.0025529342,0.44350216,-0.064339705,-0.1580065,0.50745875,0.18887313,1.0971764,0.37098846,0.15211573,-0.14365132,-0.06538503,0.6142391,0.82855,0.72880405,0.96749634,0.101199426,-0.12458817,0.13980782,0.6363686,-0.098405525,-0.0090280315,0.37082338,0.11130318,0.44257084,0.77125835,0.100252345,0.84729993,0.13750294,-0.098616816,-0.16189265,0.6708803,0
-0.0026393405,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.069664136,-0.10066344,-0.08046538,-0.091969915,0.027097765,-0.20861986,-0.056804996,0.012108029,-0.025755469,0.24408567,-0.12231534,-0.1811891,-0.03477115,-0.46954384,-0.08584241,-0.062202632,0.09586806,-0.31794688,-0.12808704,-0.030850668,-0.06333108,-0.16798392,0.05793042,-0.27727687,-0.39804128,-0.08074066,-0.08615002,-0.29650757,-0.08098747,-0.077656925,-0.40693045,-0.08420343,-0.1625235,-0.020057654,-0.22874577,-0.3546363,-0.3245481,-0.42694184,-0.46262228,0.00926226,-0.25170457,0.9374848,-0.0069708754,0.11834052,0.03445898,-0.09405645,0.093487695,-0.26815554,-0.44671932,-0.0687474,-0.39251405,0.22239141,-0.073464505,0.02510396,-0.12478135,-0.18453924,-0.09053003,-0.6504416,-0.26191247,0.34035766,-0.1277561,2.819765,-0.2662142,-0.18767194,-0.40063688,-0.36189657,-0.4975098,-0.14365132,-0.06538503,-0.319743,-0.4659058,-0.29001877,-0.3304271,-0.25846222,-0.12458817,-0.1481489,-0.42652467,-0.098405525,-0.27742663,-0.15069963,0.17084032,0.022582838,-0.3179012,-0.4587872,-1.5509782,-0.41233215,-0.40556285,-0.16189265,-0.72606623,0
-0.18693207,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.14426452,-0.054798786,-0.21136019,-0.15124206,-0.23847324,-0.18300249,-0.3121482,-0.3739623,-0.39913875,-0.28595698,-0.34030357,-0.30617705,-0.46780598,-0.3431135,-0.20933032,-0.062202632,-0.105659045,-0.4081763,-0.18751009,-0.30519843,-0.06333108,-0.1790728,-0.36341736,0.30095086,0.15380451,-0.32343844,-0.17596035,0.3029575,-0.08098747,-0.077656925,-0.28906226,-0.08420343,-0.4640843,-0.29049507,-0.09369278,-0.1880821,0.29701027,-0.572275,0.046810403,-0.46533433,-0.010239797,-0.50170356,4.4286564e-05,-0.13790663,-0.05628856,-0.09405645,0.07142262,-0.20063773,-0.29676598,-0.0687474,-0.3891665,-0.67155105,-0.073464505,-0.33016405,-0.12478135,-0.31767792,-0.09053003,-0.2581474,-0.23146513,-0.45575693,-0.46442348,-0.1580065,0.03661274,-0.39843994,0.16213523,0.084431335,-0.2416284,-0.14365132,-0.06538503,-1.0926371,0.1272669,-0.7428961,-0.18729188,-0.5164355,-0.12458817,-0.73395526,-0.35724515,-0.098405525,-0.2869698,-0.3392551,-0.62317824,1.0704924,-0.3041591,0.53730285,-0.4953899,0.13707049,-0.3648281,-0.16189265,-0.7261865,1
-0.19253613,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.10703465,-0.2133403,-0.24805225,-0.21590741,-0.18348971,-0.19448236,-0.21858585,-0.29650483,-0.194267,-0.4417364,-0.3806286,-0.47907883,-0.33701903,-0.18703991,-0.28753924,-0.062202632,-0.29820588,-0.21682103,-0.46072686,-0.45079568,-0.06333108,-0.017465597,-0.25560614,0.2122106,0.12339958,-0.07834582,-0.34219155,-0.45563805,-0.08098747,-0.077656925,-0.6538812,-0.08420343,-0.5906173,-0.023155328,-0.4498035,-0.36265966,-0.22636399,-0.13702957,-0.45396003,-0.35581803,-0.25505778,-0.4736855,-0.3636735,-0.53624517,-0.3654254,-0.09405645,0.098287016,-0.1596848,-0.9950543,-0.0687474,0.026897963,-0.7798211,-0.073464505,-0.45338523,-0.12478135,-0.18036835,-0.09053003,0.073059976,-0.047764577,-0.15669315,-0.58280456,-0.1580065,-0.08503863,-0.1975928,0.034738388,-0.32331288,-0.38877037,-0.14365132,-0.06538503,0.06469386,-0.14673996,-0.8366151,-0.21226424,-0.5845938,-0.12458817,-0.31601632,-0.6236937,-0.098405525,-0.3422885,-0.76443464,-0.7245891,-0.45257255,0.07183814,-0.21835074,-0.29731232,-0.85110337,-0.47439593,-0.16189265,-0.39179027,0
-0.12562165,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.09985816,-0.16926101,-0.22412966,-0.25246727,-0.2814442,-0.17679228,-0.25282943,-0.3082495,-0.13914303,-0.31114987,-0.2708406,-0.38328502,-0.21026482,-0.1592073,-0.32588834,-0.062202632,-0.46353692,-0.24310882,-0.3293701,-0.29206437,-0.06333108,-0.19293386,-0.1781175,0.37766108,-0.0011048334,-0.004948759,0.048458785,0.00013729432,-0.08098747,-0.077656925,0.26323536,-0.08420343,-0.45534065,-0.039557338,-0.3764169,0.19418176,-0.16140309,-0.58262086,-0.59474784,-0.18996714,-0.2738583,0.29012328,-0.31370503,-0.3807481,-0.2431771,-0.09405645,-0.4396508,-0.14599293,0.43876702,-0.0687474,-0.46148002,-0.5875677,-0.073464505,0.13534743,-0.12478135,-0.24045159,-0.09053003,-0.20249377,-0.19046108,-0.062312104,-0.1389831,-0.1580065,-0.21394207,-0.3777466,-0.4996714,0.035513427,-0.28680208,-0.14365132,-0.06538503,0.14293459,0.2696049,-0.31225884,-0.27237898,0.18979524,-0.12458817,-0.44071382,-0.19234042,-0.098405525,-0.06098681,-0.1382734,-0.6031005,-0.16096754,-0.3098574,0.26170105,0.38712788,1.066252,0.12647563,-0.16189265,-0.7026363,1
0.0033072187,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.20202598,-0.084085986,-0.051134452,-0.04673085,-0.06093281,0.046760682,0.14687859,0.3235121,0.07610819,0.13474953,-0.069760956,0.12821332,0.7120734,-0.0024141432,-0.08622145,-0.062202632,0.054783877,-0.090087,0.271757,0.5450514,-0.06333108,0.19367564,-0.047649767,0.116169676,-0.23158152,-0.1847448,-0.2448705,-0.09975724,-0.08098747,-0.077656925,-0.26037887,-0.08420343,0.17214775,-0.19170392,-0.13246721,-0.11337608,-0.23993257,-0.11928339,-0.26480168,0.13419132,0.2495375,-0.50283974,-0.168385,0.15358979,0.83275473,-0.09405645,0.23618512,0.26404715,-0.27986246,-0.0687474,-0.050779134,0.19938636,-0.073464505,0.16122004,-0.12478135,0.2657176,-0.09053003,0.21073009,-0.07639922,-0.3090008,-0.18573225,-0.1580065,-0.29047742,-0.2670247,0.15742417,-0.10978982,0.3498009,-0.14365132,-0.06538503,-0.07442539,0.007906876,0.07011601,-0.052161366,-0.3861926,-0.12458817,0.38339433,-0.1730346,-0.098405525,0.39007106,-0.29245383,-0.010632863,-0.119847916,0.15805322,-0.33463565,-0.17781398,0.20983064,0.049135175,-0.16189265,1.1731405,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.15954216,-0.12812252,-0.21471587,-0.21598011,-0.079189405,-0.020845748,-0.16184673,-0.01826739,-0.15996887,-0.30352363,-0.2137823,-0.017666712,-0.10570284,-0.10709947,-0.2976311,-0.062202632,0.07754926,-0.101320505,-0.4945975,-0.22338851,-0.06333108,-0.2598066,0.09312518,-0.55117816,-0.3364571,-0.23333792,-0.31977108,-0.11838695,-0.08098747,-0.077656925,0.45761007,-0.08420343,-0.10438126,-0.37376478,-0.26834026,-0.27804813,-0.51240265,0.0013613895,-0.40965828,-0.045852292,-0.12269519,-0.11481824,-0.22093205,-0.14947556,-0.010122085,-0.09405645,-0.43425164,-0.3652101,-0.11729673,-0.0687474,3.70429,-0.31229135,-0.073464505,-0.50086826,-0.12478135,1.7620459,4.0495477,-0.19068329,0.08827582,-0.35900456,-0.083691284,-0.1580065,-0.15736711,-0.3171127,0.0060401736,-0.70745116,0.018044528,-0.14365132,-0.06538503,0.0031209143,-0.4896275,-0.22206257,-0.6371518,-0.3590834,-0.12458817,-0.407299,-0.21831277,-0.098405525,-0.2117673,-0.5083554,-0.19575332,-0.19232562,-0.21984297,-0.5029938,-0.17643042,-0.7312566,-0.34432408,-0.16189265,-0.14318238,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.07012228,-0.14154358,-0.097066656,0.05882191,0.045369904,-0.21031286,-0.13454819,-0.05061745,-0.05958274,-0.028750671,-0.16623877,-0.08951066,-0.2445092,-0.08887604,-0.027704991,-0.062202632,-0.0892101,-0.18575202,0.12213442,-0.04558474,-0.06333108,0.39150646,0.0830992,-0.15358219,0.27221462,0.0031675936,-0.3817347,0.25077176,-0.08098747,-0.077656925,-0.1108081,-0.08420343,0.34028524,0.3109298,-0.24949409,0.2615804,0.04929241,-0.26142058,-0.117747344,-0.15447429,-0.04220884,0.03310939,0.1661172,0.31389797,-0.06352971,-0.09405645,0.049137626,-0.056648374,0.22736831,-0.0687474,-0.077803865,0.08491624,-0.073464505,0.32999355,-0.12478135,-0.29867744,-0.09053003,0.31140813,0.041875087,-0.31240097,-0.09629919,-0.1580065,-0.0782298,-0.16674308,0.15230182,-0.010259213,0.448347,-0.14365132,-0.06538503,-0.45977688,0.44633788,-0.014607036,-0.12232499,-0.063892685,-0.12458817,0.3069012,-0.48553175,-0.098405525,-0.042034365,-0.39176676,-0.6431591,1.0989823,-0.1834654,-0.11021407,0.5934289,-0.1552353,0.05426509,-0.16189265,-0.42769906,1
-0.07237416,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.153069,0.032940798,-0.002112734,-0.04632047,0.014350879,0.08963547,0.3189912,0.08674029,0.67410266,0.24409728,0.10623789,0.28846693,0.42315838,0.2630244,-0.17676903,-0.062202632,0.79125845,0.1487651,0.40016514,0.6631373,-0.06333108,-0.021893177,0.53560996,0.9045959,0.64733046,0.041600823,0.1685459,0.18445681,-0.08098747,-0.077656925,0.25711304,-0.08420343,0.3114173,0.2416647,0.09615231,0.38904554,1.0177747,2.0816607,0.18638526,0.2741335,0.35544664,0.21872182,-0.08903634,0.09771761,-0.1340927,-0.09405645,0.13472676,0.045035854,0.058555666,-0.0687474,0.59864765,0.31558478,-0.073464505,2.2813797,-0.12478135,0.1348108,-0.09053003,0.6042209,0.07793565,0.92655355,0.31307697,-0.1580065,0.1700625,0.14965506,-0.02353257,0.3050728,0.2614483,-0.14365132,-0.06538503,0.07910403,-0.24931377,1.0704031,0.3002402,0.3545202,-0.12458817,0.3166649,0.2848149,-0.098405525,0.44393158,0.9256598,0.32580212,0.06381197,0.55176663,-0.022777919,0.420972,1.5686675,0.72684425,-0.16189265,1.301795,1
-0.010458874,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.11479455,0.18604176,0.012704238,-0.14906314,-0.07974883,-0.05567576,-0.1533011,-0.36533278,-0.14730115,-0.18781114,-0.175688,-0.014143929,-0.27714643,0.17272493,-0.16509672,2.2667253,-0.16534825,-0.09702682,-0.021761278,0.09237961,-0.06333108,-0.061594196,-0.25476816,0.11357387,0.59036875,-0.09418227,0.034668855,0.5513502,-0.08098747,-0.077656925,-0.18715511,-0.08420343,-0.5066181,0.23948143,-0.2721601,-0.18957445,0.68365765,-0.19663781,0.06478444,-0.2600108,-0.22045153,-0.34614843,-0.23165412,0.14413448,-0.09450607,-0.09405645,0.061911978,0.051077176,-0.2164692,-0.0687474,-0.006667408,-0.06168223,-0.073464505,0.3803803,-0.12478135,0.08974951,-0.09053003,0.3108166,-0.083942704,-0.13306822,-0.040796515,-0.1580065,-0.047717135,-0.097039446,0.6037696,0.3267427,0.34618756,-0.14365132,-0.06538503,-0.01790338,0.75500524,1.006402,-0.034074664,-0.10029687,-0.12458817,-0.6122232,-0.118435875,-0.098405525,-0.22496054,-0.0077270316,-0.4462815,0.055097036,0.1454127,0.6838578,0.6541497,0.4460593,-0.10449812,-0.16189265,-0.0037830072,1
