methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_CCDC90B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_STARD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TRAIP,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_DDX21,methylation_gene__GENE_KDELR3,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_MIB1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ZNF639,methylation_gene__GENE_CARKD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TEF,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,methylation_gene__GENE_STRAP,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH2B3,methylation_gene__GENE_UBR1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_IFIT2,rnaseq_gene__GENE_SNORA13,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_PSEN1,methylation_gene__GENE_MYL12A,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SERPINE1,methylation_gene__GENE_TRMT11,methylation_gene__GENE_STK10,methylation_gene__GENE_ZFPM1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C19ORF22,target
-0.07632067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.119944915,-0.122347794,-0.10848379,0.09370588,-0.05166099,-0.07501443,-0.103440344,-0.3240046,-0.07381561,-0.183321,0.010067201,0.027896367,-0.2289331,-0.14167275,-0.10657574,-0.062202632,0.14039868,-0.079499334,-0.05705982,-0.3604146,-0.06333108,-0.2914044,0.08179437,-0.2642411,-0.08531929,-0.37255353,-0.33438253,-0.13321802,-0.08098747,-0.077656925,-0.17994837,-0.08420343,-0.1400546,-0.33493876,-0.15037827,-0.715843,0.16521724,-0.021294488,-0.006703819,-0.09010161,-0.53885746,0.09138747,-0.24796237,-0.23992473,-0.14916705,-0.09405645,-0.4434439,-0.082096905,-0.22104084,-0.0687474,-0.06727526,-0.05872788,-0.073464505,-0.18692958,-0.12478135,0.5054281,-0.09053003,0.04837507,-0.1454353,-0.17482659,0.19691454,-0.1580065,-0.23897669,-0.20525457,-0.5260716,-0.16850208,-0.64933634,-0.14365132,-0.06538503,0.13393049,-0.21303454,0.017384311,-0.480467,-0.5147427,-0.12458817,-0.63107145,0.103335224,-0.098405525,-0.31731394,-0.35116506,-0.39409712,-0.0902904,-0.5841738,-0.39158538,-0.14138691,-0.5184994,-0.53016734,-0.16189265,-0.090154506,1
-0.059725344,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.029093333,-0.12020545,-0.13290061,-0.0481284,0.028913109,-0.13237987,-0.1930679,-0.48822093,-0.01079173,-0.19471416,-0.11486482,0.03646266,-0.40400368,-0.06256186,-0.119969286,-0.062202632,0.030308263,-0.08609576,-0.18126176,-0.13448569,-0.06333108,-0.21389428,-0.3820062,-0.38676035,-0.23968123,-0.06615647,-0.40461457,-0.24218342,-0.08098747,-0.077656925,-0.42760256,-0.08420343,-0.00846158,-0.19660908,-0.10189607,-0.5132872,-0.10566808,-0.03210256,-0.067210965,0.025768878,-0.52546763,-0.5042758,-0.29441577,-0.4692679,0.07803293,-0.09405645,-0.3898821,0.050003886,0.01651985,-0.0687474,-0.03336797,-0.15167536,-0.073464505,-0.58985704,-0.12478135,0.28327975,-0.09053003,-0.6865773,-0.18102017,-0.20780651,-0.029194169,-0.1580065,-0.1784518,-0.32978103,-0.3353339,-0.17642054,-0.570503,-0.14365132,-0.06538503,0.066097945,-0.38869378,0.09085957,-0.30936542,-0.47239006,-0.12458817,-0.18212962,-0.53135544,-0.098405525,0.042523127,-0.49233362,-0.13541351,-0.1887593,-0.4632612,-0.361263,-0.28769422,-0.44821563,0.0973834,-0.16189265,-0.12425402,1
-0.027164564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.10936828,-0.120278485,-0.2153927,-0.14408837,-0.36482775,-0.07439903,-0.11344753,-0.1298579,-0.41789058,-0.3464198,-0.094573095,-0.21006997,-0.081938155,-0.15386659,-0.22273871,-0.062202632,-0.4983967,-0.17403738,-0.16189428,-0.3993227,-0.06333108,-0.10252133,-0.4130832,0.0694204,0.09787014,0.053608485,0.09121023,-0.15221381,-0.08098747,-0.077656925,0.15012012,-0.08420343,-0.43356386,0.11003043,-0.4120323,-0.057367627,-0.33441567,-0.09273398,-0.40022826,-0.1627649,-0.035307642,-0.22472514,0.012401374,-0.42311084,-0.20918371,-0.09405645,-0.55324143,-0.4086914,0.37267408,-0.0687474,-0.16553763,-0.3346961,-0.073464505,-0.25282073,-0.12478135,-0.062489115,-0.09053003,0.30933446,-0.16615412,-0.15901388,-0.28046167,-0.1580065,-0.2607142,-0.18744567,-0.21813408,-0.24349071,0.24169171,-0.14365132,-0.06538503,0.36943924,-0.27549693,-0.579064,-0.58990973,-0.57503945,-0.12458817,-0.082138985,-0.10433472,-0.098405525,-0.28996456,-0.39928862,-0.5373346,-0.0716144,-0.6167415,-0.50731003,-0.27383554,0.4627268,-0.27355012,-0.16189265,-0.30921364,0
-0.16336668,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.22984257,-0.23981774,-0.16624835,-0.28597856,-0.30762675,-0.13691793,-0.08771037,0.0013557867,-0.3145582,-0.25210428,-0.07652112,-0.16276713,-0.25120598,-0.31338155,-0.083028354,-0.062202632,-0.022947282,-0.33641034,-0.092778124,-0.03381999,-0.06333108,-0.24967387,-0.3408653,-0.0830729,0.028417787,-0.1914755,-0.31094983,0.51584697,-0.08098747,-0.077656925,-0.07820438,-0.08420343,-0.57212317,-0.21606557,-0.5010844,-0.027198767,-0.34413153,-0.16942686,-0.43448514,-0.31478244,-0.25264138,-0.42662078,-0.5114919,-0.058501586,-0.3110427,-0.09405645,-0.4305435,-0.20357524,0.4422602,-0.0687474,-0.2664256,-0.35852897,-0.073464505,-0.08218874,-0.12478135,-0.4216529,-0.09053003,-0.32617944,-0.10964277,-0.4675993,-0.44960132,-0.1580065,-0.19841008,-0.2478321,0.42787966,0.34058338,-0.36548224,-0.14365132,-0.06538503,-0.51291776,-0.1994943,-0.4401498,0.47983122,-0.6167666,-0.12458817,-0.0006368463,0.20413876,-0.098405525,-0.2098782,-0.15146877,-0.50514406,-0.64505917,-0.64928585,-0.44883147,-0.28040484,0.31287938,-0.5477367,-0.16189265,-0.6862245,0
-0.08853103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.13889243,-0.31527528,-0.1958291,-0.14937735,-0.34884667,-0.3078257,-0.5359501,-0.22460294,-0.25211254,0.04806061,0.02510662,-0.48493144,0.25222164,-0.3017065,0.1620559,-0.062202632,0.007473287,-0.014524134,-0.2772009,-0.5356325,-0.06333108,-0.24564327,-0.14485829,0.0032038027,0.1707524,0.20686665,0.06980432,-0.0022610845,-0.08098747,-0.077656925,-0.32263085,-0.08420343,-0.81654704,0.09420484,-0.46679288,-0.30957416,-0.22739947,-0.21220562,-0.1795987,-0.41402537,-0.014203167,-0.39653918,-0.27268988,2.1659203,-0.25117144,-0.09405645,0.06313912,0.014839549,0.7767288,-0.0687474,-0.14513792,-0.21738096,-0.073464505,-0.15547642,-0.12478135,-0.55527335,-0.09053003,-0.002469829,-0.22076288,-0.020134091,-0.5257987,-0.1580065,-0.23384203,-0.48108,0.59667087,0.25291735,0.2986519,-0.14365132,-0.06538503,-0.7131037,-0.5429088,-0.3033277,-0.26397017,-0.3419346,-0.12458817,-0.16055954,-0.38801157,-0.098405525,-0.34173566,-0.36932874,-0.8237927,-0.20368987,-0.14740698,-0.20280802,-0.75336045,0.6247379,-0.052098684,-0.16189265,-0.81728095,0
-0.063865006,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.15292025,-0.016190711,-0.08929803,-0.20627217,-0.13055293,-0.16325529,0.09268249,-0.0065041585,0.15427949,-0.194804,0.0328348,0.0041662767,-0.0727721,-0.12696458,-0.26660496,-0.062202632,-0.09391816,-0.08736206,-0.3988252,-0.28622225,-0.06333108,-0.056563262,-0.0405889,-0.16211776,-0.27344716,-0.26083794,-0.44585586,-0.23687762,-0.08098747,-0.077656925,-0.46427256,-0.08420343,-0.13022834,-0.20923048,-0.33046412,-0.58920175,-0.15989412,-0.15867995,0.10870785,-0.21777149,-0.22585946,-0.292054,-0.3358433,-0.80330265,-0.09022471,-0.09405645,-0.16806826,-0.039485916,-0.11745088,-0.0687474,-0.028472222,-0.00072411785,-0.073464505,-0.27447224,-0.12478135,0.10809266,-0.09053003,-0.37862492,-0.15515605,-0.15331505,-0.10927949,-0.1580065,-0.09948352,-0.24425966,-0.36395118,-0.37465397,-0.35875508,-0.14365132,-0.06538503,0.011741401,-0.5016188,-0.038057186,-0.2797193,-0.06201425,-0.12458817,-0.23627797,0.13396206,-0.098405525,0.55256575,-0.28857288,0.08511467,-0.54173654,0.039915852,-0.28177142,-0.4751326,-0.18306226,0.058622047,-0.16189265,0.5995644,0
-0.06683098,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.20518054,-0.23496956,-0.2136145,-0.09548335,-0.070806004,-0.30153674,-0.23384787,-0.18054634,-0.003301587,-0.24532232,-0.25644535,-0.26983404,-0.33875054,-0.18682544,-0.24265897,-0.062202632,-0.23186809,-0.124321505,0.0053508393,-0.38733542,-0.06333108,-0.42473856,-0.46232486,0.029096777,-0.63734096,-0.34479904,-0.30076918,-0.48393488,-0.08098747,-0.077656925,-0.6490685,-0.08420343,-0.259716,-0.33184806,-0.4278713,-0.644583,-0.12637392,-0.38542628,-0.4627768,-0.0076100067,-0.7258881,-0.5679064,-0.390713,-0.41769537,-0.0984159,-0.09405645,-0.14207743,-0.16200316,-0.085552365,-0.0687474,-0.3025092,-0.50461596,-0.073464505,-0.29949293,-0.12478135,-0.28388244,-0.09053003,-0.9029829,-0.14272785,-0.72826487,-0.51076996,-0.1580065,-0.19655152,-0.43665668,-0.6293439,0.35632294,-0.5730249,-0.14365132,-0.06538503,-0.5019971,-0.44817588,0.12785551,-0.56433856,-0.47571862,-0.12458817,-0.21443345,-0.21112007,-0.098405525,0.013262473,-0.65912676,-0.3866104,-0.3994858,-0.86572343,-0.58876675,-0.8789435,0.0593937,-0.4644417,-0.16189265,-1.283214,0
-0.103792496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.1801167,-0.16169152,-0.23350349,-0.29724833,-0.27138364,-0.39933574,-0.19165169,-0.37883186,-0.25435728,-0.27508423,-0.12677105,1.394731,-0.40467328,-0.3568162,-0.12874712,-0.062202632,-0.7898601,-0.26575628,-0.43182698,-0.48393807,-0.06333108,0.002496396,-0.22964166,-0.06370548,-0.2887505,-0.16702552,-0.16386154,0.2266463,-0.08098747,-0.077656925,-0.2392607,-0.08420343,-0.44657823,-0.12954922,-0.25393698,-0.055761293,-0.054743513,-0.40772516,-0.5405921,-0.2598051,-0.120199084,-0.5452656,-0.26068226,-0.39249074,-0.26090673,-0.09405645,-0.29115665,-0.17696004,0.016379472,-0.0687474,-0.55149204,-0.7151932,-0.073464505,-0.30316192,-0.12478135,-0.5137946,-0.09053003,-0.4757719,-0.21928298,-0.31050497,0.24511506,-0.1580065,0.35086766,-0.31250787,-0.2500176,-0.1752965,-0.17230141,-0.14365132,-0.06538503,-0.4577764,-0.4503302,-0.60074985,0.05627571,-0.5509167,-0.12458817,0.43657067,-0.4883523,-0.098405525,0.09209065,-1.3829601,-0.607516,-0.2059178,-0.49446332,-0.21096674,-0.7550967,-0.18548103,-0.3594511,3.297256,-0.24216402,1
-0.1347287,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.0579632,-0.14659892,-0.17876129,-0.1468145,-0.010147785,0.0796904,-0.044319134,-0.22916792,-0.118905395,-0.0052233143,-0.33069855,-0.11544527,-0.10332703,-0.21510273,-0.30235565,-0.062202632,0.044406787,0.20498982,-0.1807222,-0.019173784,-0.06333108,0.07062828,-0.25261423,-0.102144524,0.13085699,-0.35307872,-0.25394997,0.041067097,-0.08098747,-0.077656925,-0.019591518,-0.08420343,-0.4324986,-0.0042455466,-0.25362632,-0.44353914,-0.16167769,-0.11547627,-0.16760685,0.12660688,-0.098843925,-0.16450335,-0.33749467,-0.30006438,-0.18082638,-0.09405645,-0.24348143,-0.04889874,-0.9458822,-0.0687474,-0.2643695,0.4305349,-0.073464505,-0.062301606,-0.12478135,0.07167438,-0.09053003,-0.22250131,-0.103273936,-0.17218493,0.1527424,-0.1580065,-0.26596773,-0.17888519,-0.43295422,-0.35191125,-0.07167282,-0.14365132,-0.06538503,0.4624568,0.50011533,-0.43876904,-0.169327,0.14708698,-0.12458817,-0.29223242,0.18499401,-0.098405525,-0.11216526,-0.59385836,0.11658006,-0.17906885,-0.5159578,-0.31976864,-0.27837956,-0.6737661,0.09268287,-0.16189265,0.10701433,0
-0.018483397,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.043121412,-0.1328119,0.04586443,-0.088830076,0.04725361,-0.0014734664,-0.18835782,-0.2129595,-0.35505852,-0.19298634,0.07579864,-0.047741257,-0.07658619,-0.19272846,-0.035373274,-0.062202632,-0.18532874,0.0385167,-0.05631028,0.08303698,-0.06333108,-0.3405288,-0.18480216,-0.5516791,-0.44157526,-0.75891954,-0.4399926,-0.22391988,-0.08098747,-0.077656925,-0.14371747,-0.08420343,0.12664226,-0.5630563,-0.13951172,-0.2840364,-0.293362,-0.44832346,-0.07451076,-0.16750054,-0.32535097,-0.3603369,-0.30380896,0.03820733,-0.17297803,-0.09405645,-0.6021917,-0.25646716,-0.43779632,-0.0687474,-0.07599421,-0.14526053,-0.073464505,-0.3489459,-0.12478135,-0.32387096,-0.09053003,-0.806798,-0.0951375,-0.30587867,-0.6336367,-0.1580065,-0.28895396,-0.29087353,-0.42115062,0.056673955,-0.6937571,-0.14365132,-0.06538503,0.27976322,-0.6280151,-0.29182705,-0.20987947,-0.39762092,-0.12458817,-0.11333027,-0.03328254,-0.098405525,-0.09025715,-0.57026285,-0.43093047,-0.28045678,-0.40505728,-0.60679877,-0.4904458,-0.15189803,-0.32653028,-0.16189265,-0.30045053,0
-0.0866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,-0.17486094,-0.061921258,-0.15075718,-0.030655058,-0.28759542,-0.2297205,-0.15521932,-0.16592275,-0.13011484,-0.045428045,-0.08692357,-0.1137151,-0.081713535,-0.05214795,0.0,-0.12758943,-0.174559,-0.09703947,0.013651676,0.0,-0.26808122,-0.2836708,-0.49320033,-0.21244349,-0.5322896,-0.25900283,-0.2384701,0.0,0.0,-0.49433827,0.0,-0.03025885,-0.38416746,-0.3701573,-0.15558985,-0.24006434,-0.23550187,-0.15882397,-0.2018513,-0.6213799,-0.6110262,-0.3082393,-0.18731812,-0.2060444,0.0,-0.4753854,-0.20699117,-0.21516225,0.0,-0.39645123,-0.10634761,0.0,-0.37555394,0.0,-0.620913,0.0,-0.46426955,-0.108614475,-0.75047016,-0.29856333,0.0,-0.28101313,-0.37328604,-0.64471084,-0.38301116,-0.39870602,0.0,0.0,-0.12954606,-0.66356426,-0.43602777,-0.26930127,-0.5027342,0.0,-0.5158947,-0.115970515,0.0,-0.18156946,-0.8362625,-0.19528955,-0.2882718,-0.724289,-0.48279694,-0.3731954,-0.026849324,-0.055298705,0.0,0.28179654,1
-0.13828242,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.21464089,-0.07487826,-0.11753057,-0.29084128,-0.2658061,-0.13790576,0.2018828,0.29516315,0.26562166,-0.20685299,-0.08632325,0.21660419,0.12492464,0.043535907,-0.25058526,-0.062202632,0.024844794,0.13604972,0.14265566,-0.17199793,-0.06333108,0.19891328,0.19522147,0.10527536,0.12363782,0.107783705,0.07521851,0.31541374,-0.08098747,-0.077656925,0.16698237,-0.08420343,0.31071076,0.06508199,-0.103627436,0.043326147,0.07711426,0.6640175,0.14929174,0.0850951,0.10172815,0.9072389,-0.12033748,0.12687787,-0.030065026,-0.09405645,-0.34432665,-0.010471801,-0.0036232946,-0.0687474,0.47197607,-0.3577521,-0.073464505,0.22464098,-0.12478135,-0.12633,-0.09053003,0.3171417,0.0072987312,0.58758104,-0.23671727,-0.1580065,-0.15313356,0.028333522,0.6127696,0.70267206,0.28717163,-0.14365132,-0.06538503,-0.12811387,0.35764182,1.2513688,0.012266826,0.80123895,-0.12458817,-0.04197378,-0.36785913,-0.098405525,-0.25873694,0.25808895,-0.1787135,-0.3551441,0.9212298,-0.1948434,0.9336196,0.5190723,0.6030948,-0.16189265,0.7017352,1
-0.052201275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.10551639,-0.058438342,-0.12052401,-0.15327372,-0.33339885,0.02205042,0.17130516,-0.117726825,-0.26403815,0.12046016,0.25324246,-0.104457825,0.683431,-0.08847424,-0.032339036,-0.062202632,0.012604451,-0.049144763,-0.5139324,-0.1863328,-0.06333108,0.01598729,0.57105047,-0.060848925,0.3080655,0.58377135,-0.004788239,-0.19304943,-0.08098747,-0.077656925,0.44491294,-0.08420343,0.9542231,1.3909898,0.110443376,-0.016532864,-0.32736817,0.72397053,-0.12743753,0.16111584,0.088216476,0.021335324,0.16080159,-0.008599443,-0.08586747,-0.09405645,-0.27221933,-0.08949436,-0.2081004,-0.0687474,-0.09764343,-0.08938543,-0.073464505,0.661548,-0.12478135,-0.108097985,-0.09053003,0.22629716,-0.024343822,0.05018738,0.4764847,-0.1580065,-0.17344858,-0.040453162,-0.007922128,0.0058974265,0.42241615,-0.14365132,-0.06538503,0.5689884,-0.062262714,0.6284266,0.21270752,0.6353999,-0.12458817,-0.03002931,0.28228593,-0.098405525,-0.05339476,0.8354372,0.62698257,0.11282523,0.2507039,-0.331931,0.30458972,-0.13423331,0.6932431,-0.16189265,0.86699873,0
-0.13524567,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.068238534,-0.18567914,-0.21244846,-0.2309811,-0.22836423,0.024951726,-0.14905536,-0.09792031,-0.33686647,-0.51745844,-0.25568894,-0.3280236,-0.47174305,-0.091934785,-0.42211056,-0.062202632,-0.26432905,-0.16307877,0.048700824,-0.41816887,-0.06333108,0.2967539,-0.39006862,-0.12807186,0.027477263,0.14056954,-0.05839899,-0.026104897,-0.08098747,-0.077656925,-0.4111505,-0.08420343,-0.38349393,-0.24799606,-0.29699716,-0.2752854,-0.2070597,0.11856363,0.16888224,-0.30012834,0.25993058,-0.40991607,-0.16459651,-0.48224717,-0.33584103,-0.09405645,-0.17032495,-0.24447091,-0.97394747,-0.0687474,-0.45374343,-0.908577,-0.073464505,0.17415953,-0.12478135,-0.5180509,-0.09053003,0.004374899,-0.1148042,-0.25816613,-0.66342086,-0.1580065,-0.036172286,-0.07729874,-0.15786512,-0.37857732,-0.21148816,-0.14365132,-0.06538503,-0.34950256,-0.6599018,-0.75744605,-0.26163483,-0.65533,-0.12458817,-0.16953301,-0.52493525,-0.098405525,-0.2871261,-0.09433715,-0.5289726,-0.092179015,-0.17800121,0.31216937,0.39145663,-0.7995616,-0.85951686,-0.16189265,-0.8131601,0
-0.0755152,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.17171635,-0.057253093,-0.07699605,-0.10307228,-0.032740664,-0.09930751,-0.012943365,-0.078680545,-0.015684675,0.07700126,-0.056355044,-0.23660725,0.21116962,-0.20522964,0.00452005,-0.062202632,0.22074726,-0.017146239,-0.069414265,-0.38932154,-0.06333108,-0.21936013,-0.27593228,0.028508222,0.065218784,0.5299365,0.16200124,-0.30140385,-0.08098747,-0.077656925,0.17787585,-0.08420343,-0.07430704,-0.15835309,-0.028218165,-0.25881454,-0.11187378,0.50205857,-0.51474786,0.17180486,-0.38674563,0.048719876,-0.124502026,-0.3265567,-0.05021613,-0.09405645,-0.12571913,0.16251336,-0.06054555,-0.0687474,0.51740015,-0.0074954503,-0.073464505,-0.1192551,-0.12478135,-0.15634793,-0.09053003,0.17945799,0.014199678,-0.58022404,0.13778111,-0.1580065,0.04982326,-0.156705,-0.122311674,-0.14054754,0.09724698,-0.14365132,-0.06538503,-0.5425838,-0.28369054,-0.15256427,-0.15580356,0.31895027,-0.12458817,-0.59632134,-0.050134152,-0.098405525,-0.10846607,0.23888122,-0.18606953,2.407812,0.30861437,-0.47971714,-0.030010577,-0.03896536,0.18998529,-0.16189265,-0.75737655,0
-0.13818704,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.091366716,-0.22513331,-0.26762158,-0.28567734,-0.2021487,-0.17989878,-0.16202953,-0.3822164,-0.09631431,-0.12706323,-0.35074285,-0.28291795,-0.36823776,-0.23219046,-0.23404509,-0.062202632,-0.46177936,-0.25025895,-0.44178745,-0.5786507,-0.06333108,-0.27257898,-0.5729683,-0.0060050995,-0.21866357,0.24799082,-0.1823518,-0.013598794,-0.08098747,-0.077656925,-0.23884304,-0.08420343,-0.69341487,-0.3777225,-0.5626716,0.2145421,-0.4841211,-0.44353104,-0.45284158,-0.44337094,-0.111399636,-0.24382505,-0.107681744,0.5633182,-0.25956494,-0.09405645,0.036840804,-0.11262903,-0.8377604,-0.0687474,-0.31531575,-0.5079238,-0.073464505,-0.28739375,-0.12478135,-0.5080949,-0.09053003,-0.54461515,-0.17919777,-0.3796951,-0.27369598,-0.1580065,-0.12071565,-0.35991198,0.7924853,-0.12604281,-0.19909568,-0.14365132,-0.06538503,-0.3348011,-0.41329324,-0.95308715,-0.43028647,-0.59028,-0.12458817,-0.18675114,-0.7554538,-0.098405525,-0.42583627,-0.5011108,-0.6751193,-0.6596309,-0.6212181,-0.3189712,-0.13240422,-0.8589394,-0.6402196,-0.16189265,-0.8967682,1
0.049787663,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.09427404,-0.13444223,-0.07811371,-0.023582011,0.16571587,-0.010499412,0.09542673,0.030832717,-0.054119304,0.19605857,0.39052612,-0.15532859,-0.26102605,-0.15601024,0.645281,-0.062202632,0.018782925,0.1102421,0.2110532,0.087622024,-0.06333108,-0.06667481,-0.37324142,-0.17883453,0.19494605,-0.018847248,0.48026294,1.0435642,-0.08098747,-0.077656925,0.1619773,-0.08420343,1.5561705,2.1970422,2.656166,0.22062041,-0.17878403,-0.09002158,-0.5446381,-0.035667073,0.15106036,-0.07054228,-0.20148154,0.0035640155,-0.0039153434,-0.09405645,-0.077822916,-0.08910739,0.47088116,-0.0687474,-0.34547755,0.2785079,-0.073464505,-0.044943098,-0.12478135,-0.123961136,-0.09053003,-0.15713355,-0.15748666,0.9212145,1.098113,-0.1580065,0.96842384,0.24303181,0.08917339,0.8609265,1.1289836,-0.14365132,-0.06538503,-0.113732785,0.39260316,0.0916229,-0.093760125,0.32151675,-0.12458817,-0.3997801,0.074296586,-0.098405525,-0.0017143256,0.30274153,0.23307309,1.1015599,0.41420218,4.050583,-0.3379549,1.8659358,0.07613795,-0.16189265,0.018998595,1
