rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_NES,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_MIR421,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_F9,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_SKIL,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_RBMY1J,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.22688061,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.03136818,-0.078952044,-0.088819906,0.56842107,-0.14566335,-0.0843408,0.2710127,-0.84294957,-0.13319255,-0.124300115,0.37748975,-0.10152546,-0.13055657,-0.13130382,-0.09187428,-0.10746877,0.97354025,0.17666076,0.11090448,0.35111636,-0.17918229,-0.0479994,0.78013855,-0.111356184,0.26965708,-0.09052918,0.25992715,-0.08764268,-0.06100211,-0.2618833,0.0070733414,-0.08532813,0.43453002,-0.21009833,0.51221305,0.16417664,-0.08460147,0.1663352,0.15896526,0.15896526,0.15896526,0.15896526,0.15896526,0.15896526,0.15896526,0.16122042,0.16842563,1.3051432,0.1783069,-0.16356814,0.34516463,-0.095991835,-0.11326064,-0.097908616,3.0018373,0.21218264,1.6177633,-0.14965495,-0.07312907,-0.51641345,0.42243898,0.75738436,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.6190693,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.33575916,-0.078952044,-0.088819906,-0.7931857,-0.14566335,-0.0843408,-1.0007067,-0.41686878,-0.13319255,-0.124300115,-0.9499905,-0.10152546,-0.13055657,-0.5859341,-0.09187428,-0.10746877,-0.36127523,-0.91418046,-0.5887351,-0.96305835,-0.17918229,-0.43451577,-0.5630302,-0.111356184,-0.3037876,-0.09052918,-0.104970664,2.9745266,-0.06100211,-0.3921025,5.363179,-0.08532813,-1.1181936,-0.21009833,1.9393204,-0.15373555,-0.08460147,-0.15119234,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.15552054,-0.14772631,-0.15528625,0.78679556,-0.16356814,-1.206485,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.63362026,-0.22457904,-0.14965495,-0.07312907,-0.7955952,-0.30615252,-1.0021703,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.27302366,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,1.3688462,-0.078952044,-0.088819906,-0.825327,-0.14566335,-0.0843408,0.024750743,0.40163285,-0.13319255,-0.124300115,-0.34553164,-0.10152546,-0.13055657,0.046118647,-0.09187428,-0.10746877,-0.114808984,-0.26109326,-2.1140833,-0.5715192,-0.17918229,0.116412014,0.024813876,-0.111356184,-0.053474363,-0.09052918,0.2752378,-0.08764268,-0.06100211,-0.29795718,-0.14870156,-0.08532813,0.37444243,-0.21009833,0.36190587,-0.48201442,-0.08460147,-0.479074,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48259002,-0.47418755,-0.15528625,-0.5820804,-0.16356814,-0.55916756,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.13709083,-0.22457904,-0.14965495,-0.07312907,-0.40630573,0.2990306,0.59142965,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.009294423,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.4955425,-0.078952044,-0.088819906,-0.9050722,-0.14566335,-0.0843408,-0.11893166,0.43446535,-0.13319255,-0.124300115,-0.6204772,-0.10152546,-0.13055657,-0.1623937,-0.09187428,-0.10746877,-0.2789872,-0.38253516,-2.23403,-0.27965134,-0.17918229,0.41524065,0.9156417,-0.111356184,-0.105463766,-0.09052918,-0.06835925,-0.08764268,-0.06100211,-0.4347169,-0.39851978,-0.08532813,-0.54135615,-0.21009833,-0.10438069,2.652185,-0.08460147,2.6513333,2.6386776,2.6386776,2.6386776,2.6386776,2.6386776,2.6386776,2.6386776,2.6400628,2.6426582,2.0283203,-0.34867424,-0.16356814,-0.36361164,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.5692671,-0.22457904,-0.14965495,-0.07312907,-0.81081736,-0.3678892,0.13016333,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.119882636,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.25850576,-0.078952044,-0.088819906,1.5501513,-0.14566335,-0.0843408,-0.060649946,-0.19524053,-0.13319255,-0.124300115,-0.17228228,-0.10152546,-0.13055657,1.4235567,-0.09187428,-0.10746877,-0.5705989,0.52450615,0.8769457,0.2900776,-0.17918229,0.32878745,1.7242947,-0.111356184,-0.15814881,-0.09052918,-0.18278345,-0.08764268,-0.06100211,0.061876077,-0.056429006,-0.08532813,-0.09760627,1.5062397,1.0167528,-0.11226874,-0.08460147,-0.109775685,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11420651,-0.10648911,-0.15528625,-0.75533164,-0.16356814,0.10841112,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.4177251,-0.22457904,-0.14965495,-0.07312907,0.7034322,-0.1313854,0.5402348,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.01588336,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.21619958,-0.078952044,-0.088819906,-0.084787555,-0.14566335,-0.0843408,-0.22612594,-0.4869426,-0.13319255,-0.124300115,-0.390635,-0.10152546,-0.13055657,1.0402547,-0.09187428,-0.10746877,-0.66892594,-0.8197706,-0.64902216,0.17597598,-0.17918229,0.54804224,0.27789703,-0.111356184,-0.06596364,-0.09052918,0.060046047,-0.08764268,11.823818,-0.027058313,-0.082455106,-0.08532813,0.14365739,-0.21009833,-0.18777987,-0.28159153,-0.08460147,-0.27889362,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.2829055,-0.27487436,-0.15528625,-0.56461364,-0.16356814,0.41220346,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.12862353,-0.22457904,-0.14965495,-0.07312907,-0.26748905,0.18650496,-0.5165442,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.49804026,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.23904133,-0.078952044,-0.088819906,0.71644133,-0.14566335,-0.0843408,0.5719159,0.5969116,-0.13319255,-0.124300115,0.051256154,-0.10152546,-0.13055657,0.85525805,-0.09187428,-0.10746877,-0.09444878,0.48947147,-0.13907024,0.085486956,-0.17918229,0.6928667,0.60619223,-0.111356184,-0.7578072,-0.09052918,0.38586962,-0.08764268,-0.06100211,0.2349634,0.24359284,-0.08532813,0.3626545,-0.21009833,-0.053019557,-0.0638908,-0.08460147,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.15528625,-0.32070923,-0.16356814,0.8208963,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.23779395,-0.22457904,-0.14965495,-0.07312907,0.46907339,0.10944694,0.29413012,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.15995532,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.23927341,-0.078952044,-0.088819906,0.1838042,-0.14566335,-0.0843408,-0.31376973,-0.24042311,-0.13319255,-0.124300115,0.14903405,-0.10152546,-0.13055657,0.32467133,-0.09187428,-0.10746877,-1.318514,0.09592108,0.34955385,0.023894448,-0.17918229,-0.27304992,-0.45127973,-0.111356184,-0.70450336,-0.09052918,-0.37784013,-0.08764268,-0.06100211,-0.35188222,-0.011670897,-0.08532813,-0.24392596,-0.21009833,0.22394182,0.5823003,-0.08460147,0.58395296,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.5778037,0.5842342,-0.15528625,0.012289322,-0.16356814,0.25195405,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.33021373,-0.22457904,-0.14965495,-0.07312907,-0.2850426,-0.7526591,-0.23744667,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.11921921,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.3688092,-0.078952044,-0.088819906,0.5919571,-0.14566335,-0.0843408,0.05086426,-0.3575161,-0.13319255,-0.124300115,0.023060087,-0.10152546,-0.13055657,0.37307546,-0.09187428,-0.10746877,-0.1295286,-0.19323522,1.0369785,0.113667056,-0.17918229,-0.41950467,-0.79012775,-0.111356184,-0.16661465,-0.09052918,-0.08788128,-0.08764268,-0.06100211,-0.15128127,0.1532153,-0.08532813,-0.589426,-0.21009833,0.63542557,0.2851215,-0.08460147,0.28713372,0.27950683,0.27950683,0.27950683,0.27950683,0.27950683,0.27950683,0.27950683,0.2817197,0.28870085,-0.15528625,0.16342346,-0.16356814,0.801257,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.27927494,-0.22457904,-0.14965495,-0.07312907,0.023718996,0.5034039,0.10157721,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.0481671,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.49616173,-0.078952044,-0.088819906,0.27197805,2.3424637,-0.0843408,0.928871,0.089270785,-0.13319255,-0.124300115,0.77990204,-0.10152546,-0.13055657,-0.011528228,-0.09187428,-0.10746877,0.41608796,1.3474414,-0.48329875,0.7577482,-0.17918229,0.46742982,0.2542873,-0.111356184,-0.11720022,-0.09052918,0.15733103,-0.08764268,-0.06100211,0.40337175,0.5577994,-0.08532813,0.82379013,-0.21009833,0.7481394,-0.0016905906,-0.08460147,0.0006686628,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0063489014,-0.0040357374,0.0034767857,-0.15528625,-0.16733547,-0.16356814,-0.14208436,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.69645935,-0.22457904,-0.14965495,-0.07312907,0.5962831,0.6444599,0.48586908,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.025990237,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.29608342,-0.078952044,-0.088819906,-0.15432684,-0.14566335,-0.0843408,-0.0012700777,-0.7332714,-0.13319255,-0.124300115,0.00947541,-0.10152546,-0.13055657,-0.2380257,-0.09187428,-0.10746877,-0.5021964,-0.54591095,0.5682984,-0.1642983,-0.17918229,-0.30426657,0.30244407,-0.111356184,-0.3428547,-0.09052918,-0.11968471,-0.08764268,-0.06100211,0.00040894322,0.116554245,-0.08532813,-0.4653934,-0.21009833,-0.014721844,-0.30232492,-0.08460147,-0.29960194,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30356252,-0.29549298,-0.15528625,0.028838983,-0.16356814,1.1110333,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.3058615,-0.22457904,-0.14965495,-0.07312907,0.286944,-0.14946836,2.0595007,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.011422854,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.15671961,-0.078952044,-0.088819906,-0.03661683,-0.14566335,-0.0843408,0.2283963,-0.39054236,-0.13319255,-0.124300115,0.47527844,-0.10152546,-0.13055657,-0.3963384,-0.09187428,-0.10746877,0.49230495,0.079277456,-0.15067077,0.51494133,2.8526597,0.42400673,0.5354816,2.3069298,-0.10821553,-0.09052918,0.102520734,-0.08764268,-0.06100211,0.17891647,-0.30685988,-0.08532813,0.95440304,-0.21009833,-0.07132789,0.0,-0.08460147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15528625,-0.46917063,-0.16356814,0.5263945,-0.095991835,-0.11326064,-0.097908616,2.3259146,0.027842881,-0.22457904,-0.14965495,-0.07312907,0.33184108,0.19942376,0.35264057,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.5914869,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.7165633,-0.078952044,-0.088819906,-0.20285901,-0.14566335,-0.0843408,-0.53200084,-0.29319143,-0.13319255,-0.124300115,-0.0014016618,-0.10152546,-0.13055657,-0.6814305,-0.09187428,2.311558,-0.6975876,0.3025386,-0.06671527,0.12385586,-0.17918229,-0.8112691,-0.5183707,-0.111356184,-0.5619113,-0.09052918,-0.3155925,-0.08764268,-0.06100211,-0.4545497,-0.36230054,-0.08532813,0.15485492,-0.21009833,0.5060504,0.24711028,-0.08460147,0.24916849,0.24162234,0.24162234,0.24162234,0.24162234,0.24162234,0.24162234,0.24162234,0.2438485,0.25090006,-0.15528625,-0.4030167,-0.16356814,-0.39585704,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.40381402,-0.22457904,-0.14965495,-0.07312907,-0.75073534,-0.454675,-0.21673955,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.3622687,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.70382226,-0.078952044,-0.088819906,0.41525307,-0.14566335,-0.0843408,1.352899,-0.19895871,-0.13319255,-0.124300115,0.23680449,-0.10152546,-0.13055657,-0.45633775,-0.09187428,-0.10746877,0.27268875,0.13096909,0.07489252,0.08230907,-0.17918229,-0.5041767,1.1034871,-0.111356184,0.38323313,-0.09052918,0.07270347,-0.08764268,-0.06100211,0.4547773,0.22383179,-0.08532813,-0.006616019,-0.21009833,-0.4845448,0.07433189,-0.08460147,0.07659916,0.06942009,0.06942009,0.06942009,0.06942009,0.06942009,0.06942009,0.06942009,0.07170667,0.07907834,-0.15528625,0.15892422,-0.16356814,0.43812814,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.64334023,-0.22457904,-0.14965495,-0.07312907,0.37929553,0.32949373,0.38369286,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.050422356,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.70612866,-0.078952044,-0.088819906,0.38423893,-0.14566335,-0.0843408,0.8066583,-0.003369877,-0.13319255,-0.124300115,0.35745236,-0.10152546,-0.13055657,-0.14143093,-0.09187428,-0.10746877,0.14332947,0.5583492,0.12543094,0.5761171,2.25454,-0.2503233,0.48279318,-0.111356184,0.32658345,-0.09052918,-0.0466084,-0.08764268,-0.06100211,-0.006186272,-0.059537135,-0.08532813,-0.08811085,-0.21009833,0.11830494,-0.45782545,-0.08460147,-0.4549143,-0.46096283,-0.46096283,-0.46096283,-0.46096283,-0.46096283,-0.46096283,-0.46096283,-0.45849016,-0.45013252,-0.15528625,0.041817296,-0.16356814,0.17602715,-0.095991835,-0.11326064,-0.097908616,-0.14856827,1.0461696,-0.22457904,-0.14965495,-0.07312907,0.8050326,0.77535117,0.67130303,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.21616279,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.21419325,-0.078952044,-0.088819906,-0.111013584,-0.14566335,-0.0843408,-0.2528124,0.03180277,-0.13319255,-0.124300115,-0.32191044,-0.10152546,-0.13055657,-1.0013918,-0.09187428,-0.10746877,2.0934668,-0.34347028,0.7677671,0.002554993,-0.17918229,-0.32150084,0.42641336,-0.111356184,-0.26993024,-0.09052918,0.20188752,5.949751,-0.06100211,-0.0063366997,0.14166245,-0.08532813,0.4303862,-0.21009833,-0.8726413,-0.38525856,-0.08460147,-0.3824352,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3861906,-0.3779674,-0.15528625,-0.42347372,-0.16356814,0.53217626,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.12860121,-0.22457904,-0.14965495,-0.07312907,0.35124567,-0.5398672,-0.11592226,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.44744807,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,7.1672893,-0.078952044,-0.088819906,-1.2026776,-0.14566335,-0.0843408,-0.70080656,-0.4836322,-0.13319255,-0.124300115,-0.6175027,-0.10152546,-0.13055657,-0.39734793,-0.09187428,-0.10746877,-0.39765507,-0.72186476,-0.83981806,-1.0025469,-0.17918229,-0.64333236,-0.4596477,-0.111356184,-0.34431845,-0.09052918,-0.22953235,-0.08764268,-0.06100211,-0.3532486,-0.80029845,-0.08532813,2.9522622,-0.21009833,-1.1430674,-0.0638908,-0.08460147,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.15528625,1.4658726,-0.16356814,-1.1171492,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-1.2163559,-0.22457904,-0.14965495,-0.07312907,-0.6110762,-0.3218106,-0.69343686,-0.09038089,-0.13871242,1
