rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_NES,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_MIR421,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_F9,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_SKIL,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_RBMY1J,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.027861064,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.611508,-0.078952044,-0.088819906,-0.17218916,-0.14566335,-0.0843408,-0.46587032,-0.88800806,-0.13319255,-0.124300115,0.030990148,-0.10152546,-0.13055657,-0.6496939,-0.09187428,-0.10746877,-1.2268128,-0.32467145,-0.5989793,-0.4660591,-0.17918229,-0.5336781,-0.88776743,6.8367653,-0.49979928,7.7494607,-0.65761447,-0.08764268,-0.06100211,-0.4406094,-0.32269529,-0.08532813,-0.3352565,1.2310879,-0.19356944,-0.42672533,-0.08460147,-0.42385182,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42750463,-0.4192046,-0.15528625,-0.863773,-0.16356814,-0.8980231,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.2078036,-0.22457904,-0.14965495,-0.07312907,-1.1153572,-0.96685547,-0.3591194,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.28704646,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.4318057,-0.078952044,-0.088819906,0.45436496,-0.14566335,-0.0843408,0.14114921,-0.21766445,-0.13319255,-0.124300115,0.43613115,-0.10152546,-0.13055657,0.32766026,-0.09187428,-0.10746877,1.0715868,0.13171667,0.45360327,0.43264616,-0.17918229,1.3040419,-0.026606642,-0.111356184,-0.3217804,-0.09052918,0.6196954,-0.08764268,-0.06100211,0.3009226,0.07412387,-0.08532813,0.6675525,-0.21009833,0.50598305,-0.06043523,-0.08460147,-0.0580049,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.064897664,-0.062563956,-0.05494259,-0.15528625,-1.1298716,-0.16356814,-0.12739798,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.5142688,-0.22457904,-0.14965495,-0.07312907,0.5899337,0.35900852,0.2545636,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.12744276,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.22076823,-0.078952044,-0.088819906,-0.09781944,-0.14566335,-0.0843408,-0.0040151747,-0.43921486,-0.13319255,-0.124300115,0.23628299,-0.10152546,-0.13055657,0.34081012,-0.09187428,-0.10746877,0.108467706,0.21801531,0.14090008,-0.04164083,-0.17918229,0.5020669,-0.09745382,-0.111356184,-0.28360868,-0.09052918,-0.08667756,-0.08764268,-0.06100211,-0.16992834,-0.20290254,-0.08532813,0.18635005,-0.21009833,0.0063705584,-0.15027998,-0.08460147,-0.14774093,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.1520777,-0.14428988,-0.15528625,0.72501296,-0.16356814,-0.24551469,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.1314207,-0.22457904,-0.14965495,-0.07312907,-0.06811561,-0.20007716,0.017456857,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.7624334,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.52235645,-0.078952044,-0.088819906,0.113040194,-0.14566335,-0.0843408,0.06338335,-0.3693655,-0.13319255,-0.124300115,0.17447433,-0.10152546,-0.13055657,0.29165447,-0.09187428,-0.10746877,-0.31908157,0.37388054,0.4955219,0.8032642,-0.17918229,2.8973157,-0.5349407,4.347591,0.0078005716,-0.09052918,3.1407607,-0.08764268,-0.06100211,-0.07673978,0.20588806,-0.08532813,0.34994474,-0.21009833,1.2121482,1.0073351,-0.08460147,1.0084734,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,1.0012726,1.0069156,-0.15528625,-0.31316268,-0.16356814,0.09945267,-0.095991835,-0.11326064,-0.097908616,-0.14856827,1.775483,-0.22457904,-0.14965495,-0.07312907,-0.8902463,0.80162203,0.6302066,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.18636848,-0.10833606,-0.06268985,3.5323567,-0.064649016,-0.1006545,-0.034659754,-0.078952044,-0.088819906,0.35268158,-0.14566335,-0.0843408,0.09956212,-0.64018905,-0.13319255,-0.124300115,0.1746464,-0.10152546,-0.13055657,-0.07952704,-0.09187428,-0.10746877,-0.121709704,0.049368154,0.55396664,0.60897917,-0.17918229,-0.0401064,-0.37166438,-0.111356184,-0.49215943,-0.09052918,-0.54822737,-0.08764268,-0.06100211,-0.15101466,-0.22720246,8.261609,0.07167842,-0.21009833,6.6244016,-0.22630244,-0.08460147,-0.22367144,-0.23021182,-0.23021182,-0.23021182,-0.23021182,-0.23021182,-0.23021182,-0.23021182,-0.22782011,-0.21989141,-0.15528625,-0.11070562,-0.16356814,0.23536232,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.16574334,1.5332457,-0.14965495,-0.07312907,0.44192982,-0.46178156,0.16463532,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.43029174,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.32065088,-0.078952044,-0.088819906,0.27969134,-0.14566335,-0.0843408,0.45465624,0.4439698,-0.13319255,-0.124300115,0.51510876,-0.10152546,-0.13055657,0.06019737,-0.09187428,-0.10746877,0.7999628,1.1590682,-0.23208943,2.0713797,-0.17918229,0.71174693,1.0595213,-0.111356184,0.04942738,-0.09052918,1.8104876,-0.08764268,-0.06100211,0.051080924,0.350108,-0.08532813,0.8649204,-0.21009833,0.5194272,-0.050068527,-0.08460147,-0.04765074,-0.054565527,-0.054565527,-0.054565527,-0.054565527,-0.054565527,-0.054565527,-0.054565527,-0.052235443,-0.044633288,-0.15528625,-0.60239565,-0.16356814,0.34333074,-0.095991835,-0.11326064,-0.097908616,-0.14856827,1.7677689,-0.22457904,-0.14965495,-0.07312907,0.4755026,0.0010202884,0.29975182,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.24746588,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.0814302,-0.078952044,-0.088819906,0.66902244,-0.14566335,-0.0843408,0.68068093,0.1499849,-0.13319255,-0.124300115,0.9122134,-0.10152546,-0.13055657,1.0425156,-0.09187428,-0.10746877,0.45625627,1.4158063,-0.06135182,0.85146403,-0.17918229,1.321396,0.39755946,-0.111356184,0.82157296,-0.09052918,0.46489167,-0.08764268,-0.06100211,-0.18755414,0.5668442,-0.08532813,0.6118897,-0.21009833,0.31654328,-0.018968424,-0.08460147,-0.016588265,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.021249916,-0.013705381,-0.15528625,0.28589898,-0.16356814,0.45659652,-0.095991835,-0.11326064,-0.097908616,-0.14856827,1.1794485,-0.22457904,-0.14965495,-0.07312907,1.0972419,0.72175056,0.6089375,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.519547,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.2885495,-0.078952044,-0.088819906,-0.31069934,-0.14566335,-0.0843408,-0.007893524,-0.14544834,-0.13319255,-0.124300115,0.14692914,-0.10152546,-0.13055657,-0.060931053,-0.09187428,-0.10746877,-0.078709476,0.23549703,-0.71186453,-0.30746236,-0.17918229,0.08071874,-0.15651116,-0.111356184,-0.18704256,-0.09052918,-0.36644346,-0.08764268,-0.06100211,-0.3365956,-0.077616796,-0.08532813,0.018972244,-0.21009833,0.31986737,-0.34033617,-0.08460147,-0.33756718,-0.3438653,-0.3438653,-0.3438653,-0.3438653,-0.3438653,-0.3438653,-0.3438653,-0.3414337,-0.33329374,-0.15528625,-0.46594146,-0.16356814,0.12792188,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.28819188,-0.22457904,-0.14965495,-0.07312907,-0.5405419,0.37893632,-0.0063076066,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.51080066,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.17631032,-0.078952044,-0.088819906,-0.11735492,-0.14566335,-0.0843408,0.3215263,-0.22578661,-0.13319255,-0.124300115,0.11338564,-0.10152546,-0.13055657,-0.69879276,-0.09187428,-0.10746877,-0.18528332,-0.24081588,0.18456133,0.2988726,-0.17918229,-0.36271986,-0.53458333,-0.111356184,0.114319004,-0.09052918,-0.53011125,-0.08764268,-0.06100211,0.0109042935,-0.023663688,-0.08532813,-0.54245883,1.0712403,-0.2800865,-0.13645771,-0.08460147,-0.13393539,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.14066665,-0.13830636,-0.13054414,-0.15528625,0.026230989,-0.16356814,0.034770835,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.013034628,-0.22457904,-0.14965495,-0.07312907,-0.019195009,0.030873256,-0.25699878,-0.09038089,0.99221665,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.42532533,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.49845433,-0.078952044,-0.088819906,-0.42295176,-0.14566335,-0.0843408,-0.30974153,-0.3547974,-0.13319255,1.2325673,0.24149841,-0.10152546,-0.13055657,-0.27665195,-0.09187428,-0.10746877,-0.6728373,0.1040614,0.23994735,0.6284952,-0.17918229,-0.13024116,0.17594837,-0.111356184,0.05103298,-0.09052918,-0.22828403,-0.08764268,-0.06100211,0.1358201,-0.3840543,-0.08532813,-0.59330404,0.74347997,-0.5142023,-0.015512856,-0.08460147,-0.013136878,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.020125078,-0.01780708,-0.010268946,-0.15528625,-0.092885874,-0.16356814,0.5712603,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.32596505,-0.22457904,-0.14965495,-0.07312907,-0.23236027,-0.09522152,-0.3231058,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.29479206,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.8348811,-0.078952044,-0.088819906,0.17006049,-0.14566335,-0.0843408,0.5012702,0.4385726,3.67356,-0.124300115,0.32291758,-0.10152546,-0.13055657,0.15962048,-0.09187428,-0.10746877,0.8358471,0.63121,-0.18077709,0.0037408092,-0.17918229,-0.40437096,0.15393011,-0.111356184,0.23604864,-0.09052918,-0.1663794,-0.08764268,-0.06100211,0.525749,0.32676,-0.08532813,-0.14992405,-0.21009833,0.2608858,-0.0638908,-0.08460147,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.15528625,0.7303384,-0.16356814,0.15002723,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.5377264,-0.22457904,-0.14965495,-0.07312907,0.46245724,0.55936974,0.70993537,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.5856682,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.012557126,-0.078952044,-0.088819906,-0.92678267,-0.14566335,-0.0843408,-0.6045583,-0.3853312,-0.13319255,-0.124300115,-0.7034025,-0.10152546,-0.13055657,-0.45328993,-0.09187428,-0.10746877,-0.3358233,-0.624826,-1.5625174,-0.9124976,-0.17918229,-0.54938585,-0.38939428,-0.111356184,-0.26288772,-0.09052918,-0.1508162,-0.08764268,-0.06100211,-0.2797871,-0.67694694,-0.08532813,-0.6895509,0.54979223,-0.70324653,0.30931047,-0.08460147,0.31129342,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30361515,0.30581954,0.31275588,-0.15528625,1.1734645,-0.16356814,-0.6184839,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.21145695,-0.22457904,-0.14965495,-0.07312907,-0.42932785,-1.1059402,-1.2801962,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.19156002,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.4172788,-0.078952044,-0.088819906,0.16417277,-0.14566335,-0.0843408,0.074495524,-0.26173759,-0.13319255,-0.124300115,0.24110079,-0.10152546,-0.13055657,-0.17333327,-0.09187428,-0.10746877,0.035333,0.18043014,0.19978946,-0.040028963,-0.17918229,-0.5063598,-0.88777155,-0.111356184,0.072867386,-0.09052918,-0.33402005,-0.08764268,-0.06100211,-0.54817986,-0.4209657,-0.08532813,-0.15338802,-0.21009833,-0.38491037,-0.15027998,-0.08460147,-0.14774093,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.1520777,-0.14428988,-0.15528625,0.040787663,-0.16356814,0.31687078,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.5625949,-0.22457904,-0.14965495,-0.07312907,0.34794265,-0.18186057,0.47656205,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.26095515,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.062332,-0.078952044,-0.088819906,0.27765483,-0.14566335,-0.0843408,-0.18739575,0.06052626,-0.13319255,-0.124300115,0.0763723,-0.10152546,-0.13055657,-0.7065704,-0.09187428,-0.10746877,0.2569857,0.34824038,-0.3262496,-0.069580466,-0.17918229,-0.3996585,0.2839105,-0.111356184,-0.2003492,-0.09052918,0.031933222,-0.08764268,-0.06100211,-0.07308933,0.18040906,-0.08532813,0.12437577,-0.21009833,-0.45863253,0.34386614,-0.08460147,0.34580728,0.3380556,0.3380556,0.3380556,0.3380556,0.3380556,0.3380556,0.3380556,0.3402479,0.3471202,-0.15528625,-0.06747644,-0.16356814,-0.2549697,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.14069727,-0.22457904,-0.14965495,-0.07312907,0.667089,-0.18972631,0.5452268,-0.09038089,-0.13871242,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.25059527,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.24472821,-0.078952044,-0.088819906,-0.040630076,-0.14566335,-0.0843408,0.2519824,0.03459976,-0.13319255,-0.124300115,-0.20651099,-0.10152546,-0.13055657,-0.4667563,-0.09187428,-0.10746877,-0.12244066,0.60124135,0.7520591,0.17553094,-0.17918229,-0.862438,0.5905231,-0.111356184,0.17967966,-0.09052918,-0.06259593,-0.08764268,-0.06100211,-0.19428925,0.10249137,-0.08532813,0.0988477,-0.21009833,-0.6256106,-0.0638908,-0.08460147,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.15528625,0.43571833,-0.16356814,0.3467631,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.22917452,-0.22457904,-0.14965495,-0.07312907,0.3591362,-0.35104173,0.0114255855,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.6437974,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.027470065,-0.078952044,-0.088819906,-0.0077370126,-0.14566335,-0.0843408,0.0600677,-0.57251346,-0.13319255,-0.124300115,0.28516138,-0.10152546,-0.13055657,-0.4481062,-0.09187428,-0.10746877,-0.49164364,0.2088514,0.76519394,0.2121092,-0.17918229,-0.14573444,0.8475425,-0.111356184,-0.12050211,-0.09052918,-0.47882444,-0.08764268,-0.06100211,0.040370557,-0.02971866,-0.08532813,1.1548921,1.0323781,-0.4331479,-0.46128103,-0.08460147,-0.45836574,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46440688,-0.46193302,-0.45356894,-0.15528625,-0.56688714,-0.16356814,-0.11336187,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.03970236,-0.22457904,-0.14965495,-0.07312907,-0.06142759,-0.2298955,0.38339856,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.79568636,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.34790346,-0.078952044,-0.088819906,-0.041445848,-0.14566335,-0.0843408,-0.35869572,0.5120689,-0.13319255,-0.124300115,-0.29562214,-0.10152546,-0.13055657,0.85636634,-0.09187428,-0.10746877,0.35299057,-0.36439252,-0.14845327,0.429638,1.1629322,0.7196326,0.5718667,-0.111356184,1.0751172,-0.09052918,0.24595353,-0.08764268,-0.06100211,-0.4955555,-0.16380471,-0.08532813,0.36252713,-0.21009833,-0.58774626,-0.28159153,-0.08460147,-0.27889362,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.28531656,-0.2829055,-0.27487436,-0.15528625,-0.07939429,-0.16356814,0.28918606,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.6951901,-0.22457904,-0.14965495,-0.07312907,-0.9199953,-0.743368,-0.0947934,-0.09038089,-0.13871242,0
