rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.42640892,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.21413319,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.26996925,-0.0848391,-0.040199555,-0.18426841,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.45945725,-0.15146537,-0.32355118,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.029732337,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.33038822,-0.10272443,-0.17598814,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.1826221,-0.042821996,-0.10578322,0.38087603,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.15882416,-0.04597636,-0.19387476,-0.21721233,-0.16144404,-0.16545568,-1.1725972,-0.23186451,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-1.5130686,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.19327678,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.27676424,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.3399505,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.34069133,-0.0848391,-0.040199555,-0.5404265,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.27495274,-0.15146537,-0.46758938,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.05225125,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.4002124,-0.10272443,-0.35254595,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,1.754522,-0.052030247,-0.13939492,-0.055652253,-0.3284734,-0.042821996,-0.10578322,-0.13180627,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.18750368,-0.04597636,-0.19387476,-0.23424207,-0.16144404,-0.29429087,0.22181796,-0.08542248,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.02814329,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.40721297,-0.12063365,1
-0.050053358,10.186263,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.22967865,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.49325663,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.3324297,-0.0848391,-0.040199555,-0.27679792,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.12470915,-0.15146537,0.15659629,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.33048704,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.18248302,-0.10272443,0.118445806,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.587096,-0.042821996,-0.10578322,-0.69231784,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.06863993,-0.04597636,-0.19387476,-0.46027333,-0.16144404,-0.39084905,-0.2931795,-0.6921088,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.27802336,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.46585482,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.64723414,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.26770046,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.13610527,-0.0848391,-0.040199555,0.0027243712,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.5492936,-0.15146537,-0.24902101,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.21441194,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.5152782,-0.10272443,-0.5634624,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.20209682,-0.042821996,-0.10578322,0.54161566,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.41345465,-0.04597636,-0.19387476,-0.23769908,-0.16144404,-0.51441973,0.4036445,-0.3225776,-0.08408102,-0.0926184,-0.050725356,-0.23330294,2.7836432,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.043033965,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.09488312,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.5614384,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.2650869,-0.0848391,-0.040199555,-0.3331781,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.46214667,-0.15146537,-0.18704322,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.27923888,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.1270768,-0.10272443,-0.49230683,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.31203866,-0.042821996,-0.10578322,0.689859,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.12817942,-0.04597636,-0.19387476,0.34551743,-0.16144404,-0.3930828,-1.5622113,-0.345464,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.48040473,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.19487822,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.1693388,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.3627838,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.20363139,-0.0848391,-0.040199555,-0.5732259,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.6820825,-0.15146537,-1.1217713,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.25852934,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.43533713,-0.10272443,-0.5074655,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.5388276,-0.042821996,-0.10578322,-0.14577973,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.048213653,-0.04597636,-0.19387476,-0.45307192,-0.16144404,-0.6158791,-1.3434519,-0.20996904,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.23650923,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.35752276,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.18724398,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.41520694,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.18325713,-0.0848391,-0.040199555,0.08989238,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.2570901,-0.15146537,-0.12474582,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.36240485,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.19313487,-0.10272443,-0.030260574,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.020941252,-0.042821996,-0.10578322,0.032091267,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,8.571641,-0.04597636,-0.19387476,-0.29784077,-0.16144404,-0.155762,0.8704129,-0.51300716,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.2927958,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.14085394,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.7866987,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,2.2049918,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.40652308,-0.0848391,-0.040199555,2.7217658,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,2.7439766,-0.15146537,-0.03297862,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.25373855,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,2.1796637,-0.10272443,5.84481,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,2.9062543,-0.042821996,-0.10578322,4.7168846,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,2.2180514,-0.04597636,-0.19387476,4.1054296,-0.16144404,3.0212026,2.115536,2.903406,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.15268566,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,2.1318176,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.23754567,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.43245187,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.2767333,-0.0848391,-0.040199555,-0.26764154,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.51983255,-0.15146537,0.9648759,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.0030038604,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.31245273,-0.10272443,0.16561897,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,9.812076,-0.052030247,-0.13939492,-0.055652253,-0.3364555,-0.042821996,-0.10578322,0.08137562,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.11107299,-0.04597636,-0.19387476,-0.1532596,-0.16144404,-0.5343796,-1.2660725,-0.30762216,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.08003594,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.1340024,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.32279834,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.13508582,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.16282246,-0.0848391,-0.040199555,0.37481663,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.6123883,-0.15146537,1.0423012,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.5912185,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,1.0784354,-0.10272443,-0.06587469,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.43156803,-0.042821996,-0.10578322,1.250536,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.039501365,-0.04597636,-0.19387476,-0.058432948,-0.16144404,0.46915856,0.40551078,0.4571395,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.028938627,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,4.8698025,0.5124531,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.16365443,-0.04061949,-0.030400895,-0.11696981,9.295584,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.27250445,-0.06825314,-0.059134748,6.382597,-0.039873518,-0.08056025,-0.0848391,-0.040199555,-0.40236878,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.3611778,-0.15146537,0.73523223,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.061562583,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.12862921,-0.10272443,-0.1249195,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.1438508,-0.042821996,-0.10578322,-0.6922019,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.4122286,-0.04597636,-0.19387476,-0.075230695,-0.16144404,-0.068167835,-0.6425803,-0.20813474,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.1890105,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.36250308,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,2.6497703,6.876592,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,1.921028,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.5037486,-0.0848391,-0.040199555,-0.9013113,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.5273152,-0.15146537,-2.2642548,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.2767705,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.13807087,-0.10272443,-0.41672868,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,2.5588782,-0.052030247,-0.13939492,-0.055652253,0.14364105,-0.042821996,-0.10578322,-0.45211157,-0.030400895,2.6632144,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.43289742,-0.04597636,-0.19387476,1.194522,-0.16144404,-0.5616216,-0.5674389,-0.38244775,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.28760654,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.20954873,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.5698536,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.20694548,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.0016081018,-0.0848391,-0.040199555,-0.20298688,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.03765502,-0.15146537,0.84022194,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,12.118604,-0.050521668,-0.16161753,0.08968797,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.24165386,-0.10272443,0.4287194,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.13737635,-0.042821996,-0.10578322,-0.6207807,-0.030400895,3.4396296,-0.078748696,3.3673472,-0.09939945,-0.12371241,0.13759162,-0.04597636,-0.19387476,-0.31502265,-0.16144404,-0.53204906,0.08577409,0.24876413,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.012575491,-0.12803781,-0.16392021,-0.11066106,-0.107276894,7.558097,3.9934866,-0.19682679,-0.12063365,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
