rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.17980166,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.61335003,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.22503965,-0.0848391,-0.040199555,-0.49976155,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.4585417,-0.15146537,-1.6623074,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.0878455,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.18360576,-0.10272443,-0.3842326,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.30944106,-0.042821996,-0.10578322,-0.5341097,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.6379705,-0.04597636,-0.19387476,-0.043627203,-0.16144404,-0.4000435,0.6123374,-0.29976818,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.77619284,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.2080389,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.15504007,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.39375845,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.0113542145,-0.0848391,-0.040199555,-0.4747323,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.35060927,-0.15146537,-1.5497173,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.59405077,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.2526114,-0.10272443,-0.23229045,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.44606343,-0.042821996,-0.10578322,-0.89878076,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.3749459,-0.04597636,-0.19387476,-0.22937198,-0.16144404,-0.014707313,-0.86329067,-0.3278542,-0.08408102,-0.0926184,-0.050725356,2.227069,-0.27802336,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.35244262,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.0061614383,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.24563256,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.1085695,-0.0848391,-0.040199555,-0.72669715,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.16479523,-0.15146537,-1.0527827,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.38429222,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.28104752,-0.10272443,-0.4137724,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.020540971,-0.042821996,-0.10578322,-0.22071756,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.59317183,-0.04597636,-0.19387476,-0.15518671,-0.16144404,-0.3445396,0.32443362,-0.51493067,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.47960934,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.35921574,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.66333944,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.04826386,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.087268986,-0.0848391,-0.040199555,0.08252616,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.46341604,-0.15146537,-0.12623058,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.16234359,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.42213073,-0.10272443,-0.031859063,2.4234746,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.016903711,-0.042821996,-0.10578322,0.112637304,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.3334127,-0.04597636,-0.19387476,-0.32346815,-0.16144404,-0.25829902,-0.38570648,-0.54972845,-0.08408102,-0.0926184,-0.050725356,-0.23330294,3.2610552,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.21999952,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.15106842,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.59760576,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.016209504,-0.0848391,-0.040199555,-0.48373005,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.19249208,-0.15146537,2.8026152,-0.10445149,-0.050438117,-0.078358516,3.76273,-0.08846551,-0.09172271,2.059532,-0.0686956,-0.050521668,-0.16161753,0.49007857,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.37058347,-0.10272443,-0.44250223,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.24546304,-0.042821996,-0.10578322,-0.71506494,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.30867538,-0.04597636,-0.19387476,0.059041157,-0.16144404,-0.4185653,-0.15482607,-0.40791515,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.033332556,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.22257386,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.730289,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.001576006,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.3085963,-0.0848391,-0.040199555,0.52222365,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.2838505,-0.15146537,0.4385349,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.13700588,-0.074266955,-0.051938124,-0.051617455,-0.18395357,2.6536875,0.01436665,-0.10272443,0.45532066,6.226843,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.066241585,-0.042821996,-0.10578322,0.024781182,-0.030400895,-0.21242365,10.877845,-0.21476083,-0.09939945,-0.12371241,-0.08641326,-0.04597636,-0.19387476,-0.15356746,-0.16144404,0.44533166,1.8316587,-0.53971034,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.08003594,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.44092742,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.49282944,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.16400336,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.10592618,-0.0848391,-0.040199555,0.246872,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.15941237,-0.15146537,-0.27601025,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.09149011,-0.074266955,-0.051938124,-0.051617455,2.123978,-0.19044563,-0.21007298,-0.10272443,-0.2680003,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.08739979,-0.042821996,-0.10578322,-0.099129386,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.13311587,-0.04597636,-0.19387476,-0.053360164,1.5542055,-0.22059289,-0.93318826,-0.3318459,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-1.2276589,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.094764136,4.924627,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.5248134,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.31987286,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.09469261,-0.0848391,-0.040199555,-0.37029263,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.16860428,-0.15146537,0.8037395,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.4560645,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.0038488235,-0.10272443,-0.09805379,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.41580686,-0.042821996,-0.10578322,-0.28372124,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.17833552,-0.04597636,-0.19387476,0.064647764,-0.16144404,-0.16558278,-1.2086215,-0.39422894,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.31434822,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.09434304,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.92153513,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.26952857,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.13242862,-0.0848391,-0.040199555,-0.009312038,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.37494338,-0.15146537,-0.7508682,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.2020716,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.1434543,-0.10272443,-0.52435404,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.37261808,-0.042821996,-0.10578322,-0.9381598,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.44794524,-0.04597636,-0.19387476,-0.1962663,-0.16144404,-0.16823994,1.9407953,-0.4448746,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.8065331,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.39618504,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.13226645,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.17764704,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.26110363,-0.0848391,-0.040199555,0.08705338,-0.16757613,3.0856495,-0.067629814,-0.1724362,0.96679276,-0.030400896,-0.11855615,-0.15146537,-0.446022,-0.10445149,-0.050438117,-0.078358516,3.320945,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.19958477,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.03340244,-0.10272443,-0.04648841,1.7631336,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,1.9219441,-0.052030247,-0.13939492,-0.055652253,0.23490198,-0.042821996,-0.10578322,0.19732812,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.089307845,-0.04597636,-0.19387476,0.8712304,-0.16144404,-0.0004606535,-0.4835936,0.14475022,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.07045274,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.28489438,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.09756996,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.04816609,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.11498831,-0.0848391,-0.040199555,0.42595303,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.1498004,-0.15146537,0.58354336,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.38911378,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.09006219,-0.10272443,-0.131077,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,1.7260582,-0.052030247,-0.13939492,-0.055652253,-0.057339028,-0.042821996,-0.10578322,0.11363751,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.21269292,-0.04597636,-0.19387476,0.0019394209,-0.16144404,0.57799596,-0.39104196,-0.35905254,-0.08408102,-0.0926184,-0.050725356,0.6325522,0.2201461,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.012078536,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.22488077,-0.04061949,-0.030400895,4.4745417,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.13692756,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.11196541,-0.0848391,-0.040199555,0.23157421,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.16438787,-0.15146537,-0.3095743,-0.10445149,-0.050438117,-0.078358516,-0.13369994,7.2689714,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.46257132,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.32481116,-0.10272443,0.24919105,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.145248,-0.042821996,-0.10578322,-0.5467503,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.18717639,-0.04597636,1.3592201,-0.08256573,-0.16144404,-0.2616394,0.7619093,0.05591218,-0.08408102,4.20238,-0.050725356,-0.23330294,1.4240556,-0.12803781,-0.16392021,3.0017042,-0.107276894,-0.12339336,-0.08887992,0.19701013,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.12945394,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.30687925,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.1356132,-0.0848391,-0.040199555,0.092350625,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.04014396,-0.15146537,0.73511934,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.1434852,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.2844009,-0.10272443,-0.01959937,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.4405893,-0.042821996,-0.10578322,0.89153737,-0.030400895,3.4061117,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.52528656,-0.04597636,-0.19387476,-0.12937407,-0.16144404,0.072310425,-0.0068390537,0.40243816,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.17863198,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.17700183,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.2513299,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.12301788,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.07515056,-0.0848391,-0.040199555,0.21570215,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.10237831,-0.15146537,0.12666728,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.027449729,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.38354656,-0.10272443,-0.06237767,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.1504287,-0.042821996,-0.10578322,-0.11497893,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.080965005,-0.04597636,-0.19387476,-0.057519164,-0.16144404,0.36853597,0.016771419,-0.07933658,-0.08408102,-0.0926184,-0.050725356,0.82282436,0.3135529,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.1999025,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.054506056,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,1.7243005,-0.044386145,-0.035875507,1.5407443,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.23900355,-0.0848391,-0.040199555,-0.6781656,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.7238347,-0.15146537,-2.3212433,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.69624174,-0.074266955,-0.051938124,-0.051617455,-0.18395357,3.0860527,-0.117154084,-0.10272443,0.10314663,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.24839233,-0.042821996,-0.10578322,-0.715642,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.7819694,-0.04597636,-0.19387476,0.4123485,-0.16144404,-0.4572332,0.33590293,-0.6734198,-0.08408102,-0.0926184,-0.050725356,1.6291392,0.20976757,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.33741698,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.2552392,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.27287298,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.0743723,-0.0848391,-0.040199555,-0.58878267,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.049941774,5.957249,-1.5083915,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.2835445,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.36930743,-0.10272443,-0.2567498,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.31216842,-0.042821996,-0.10578322,-0.4587079,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.72087145,-0.04597636,-0.19387476,-0.20436741,-0.16144404,-0.44997448,1.5015839,-0.19370101,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.08522521,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.36014205,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.36098096,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.46602014,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.43202367,-0.0848391,-0.040199555,-0.39901873,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.80012923,-0.15146537,0.8703638,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.19032535,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.21172088,-0.10272443,-0.42847964,-0.16218084,-0.114638045,3.2618878,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.53142744,-0.042821996,-0.10578322,0.49107698,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.21290053,-0.04597636,-0.19387476,-0.44870314,-0.16144404,-0.6735467,-1.0873932,-0.6258174,-0.08408102,-0.0926184,-0.050725356,0.6044756,0.08003594,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.304695,-0.12063365,0
