rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TPP1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_DCI,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SYPL1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_GMFB,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_MAN1A1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.07942538,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.14972258,-0.06925289,-0.062246185,-0.071920976,-0.19569333,-0.041330405,0.19173308,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.25932974,-0.059162382,0.57656056,-0.06940588,-0.34914762,0.7187467,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.10621582,-0.06418999,-0.09391567,0.24634306,0.42436573,-0.09939945,-0.19387476,-0.11980957,-0.06497708,-0.033719383,-0.06859739,0.30623963,-0.07638114,0.7775193,4.2809787,-0.33230928,-0.22852086,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.05588302,-0.16757363,-0.13838363,0.91302603,-0.024774622,0.0769175,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.1685916,-0.10272443,1.5310535,-0.13254206,-0.16144404,-0.13498159,-0.065219104,-0.11647876,-0.1383598,-0.04301151,-0.17258121,0.15274978,1.6629777,-0.43839392,-0.052082743,-0.05221101,-0.10430648,-0.002974052,-0.14803039,-0.5535879,0.19419321,-0.75405407,-0.13104095,-0.25247434,0.3385697,-0.06331775,-0.3209199,0.011029395,-0.28078485,0.25001895,-0.13939492,-0.17408647,0.10465751,0.5630346,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.29535243,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.362743,-0.06925289,-0.062246185,-0.071920976,0.42001548,-0.041330405,-0.10683793,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.1476644,-0.059162382,-0.23144561,-0.06940588,-0.17933373,-0.6158347,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.5317535,-0.06418999,-0.09391567,-0.7735928,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.3263899,-0.6732465,-0.06859739,-0.7347558,-0.07638114,-0.8403483,-0.078358516,-0.026973322,-0.06764667,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.6484652,-0.16757363,-0.13838363,-0.7205203,-0.8175892,-0.088154756,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.22820327,-0.10272443,0.27662385,-0.21332067,-0.16144404,-0.13498159,-0.065219104,-0.8978478,-0.1383598,-0.04301151,2.6973155,-0.720373,-0.5824089,-0.19459184,-0.052082743,-0.05221101,-0.10430648,0.007605893,-0.6633746,1.4383432,-0.38243547,0.6734267,-0.13104095,-0.25247434,-0.096199684,-0.06331775,0.06263252,0.07281622,-0.28078485,-0.9781077,-0.13939492,-0.17408647,-0.31733435,-0.12860681,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,1.2725154,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.11816623,-0.06925289,-0.062246185,-0.071920976,-0.1732342,-0.041330405,-0.034154866,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.19983774,-0.059162382,0.2651992,-0.06940588,-0.32686198,0.92035216,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.4651225,-0.06418999,-0.09391567,-0.06828679,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.099290326,0.16381733,-0.06859739,1.1806105,-0.07638114,1.8896394,-0.078358516,-0.10886057,-0.047520146,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.40499502,-0.16757363,-0.13838363,0.08330146,-0.12593885,0.099273406,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.010046429,-0.10272443,-1.0535771,0.5633214,-0.16144404,-0.13498159,-0.065219104,-0.055820424,-0.1383598,-0.04301151,-0.17258121,-0.35644493,0.47036302,0.49648044,-0.052082743,-0.05221101,-0.10430648,0.39717367,0.062212463,-0.044645745,0.92330647,0.09005878,-0.13104095,1.9319372,-0.549351,-0.06331775,-0.09455929,-0.4061685,0.93059057,0.50660855,-0.13939492,-0.17408647,-0.17553307,0.16731888,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13273731,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.23673443,-0.06925289,-0.062246185,-0.071920976,0.22357598,-0.041330405,-0.37613794,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.11199005,-0.059162382,-0.38287008,-0.06940588,-0.28707343,-0.19838013,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.18404023,-0.06418999,-0.09391567,-0.16927673,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.13983671,-0.33685634,-0.06859739,-0.86688375,-0.07638114,-0.23674741,-0.078358516,-0.3480129,-0.288979,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.46061686,-0.16757363,0.8710046,-0.18246183,0.019164829,-0.22574379,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.19615269,-0.10272443,-0.23469658,-0.2561839,-0.16144404,-0.13498159,-0.065219104,-0.81120515,-0.1383598,-0.04301151,-0.17258121,-0.5102079,-0.15928194,0.13179153,-0.052082743,-0.05221101,-0.10430648,-0.052904446,0.2532129,-0.1618081,-0.46611476,0.018925449,-0.13104095,-0.25247434,-0.18640707,-0.06331775,-0.22137007,-0.20292789,-0.28078485,-0.15334882,-0.13939492,-0.17408647,-0.24053957,-0.29322597,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13987646,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.5846488,-0.06925289,-0.062246185,-0.071920976,-0.420984,-0.041330405,0.028948694,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.81920063,-0.059162382,-0.29948202,-0.06940588,-0.45696518,-0.5522803,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.23244625,-0.06418999,-0.09391567,-0.65132785,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.15007187,-0.38179415,-0.06859739,-0.68580234,-0.07638114,-0.28951892,-0.078358516,1.2635417,0.9512857,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.24696945,-0.16757363,-0.13838363,-0.061606377,-0.41306737,-0.22049524,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.07799587,-0.10272443,-0.37895828,-0.17413975,-0.16144404,-0.13498159,-0.065219104,-0.91422236,-0.1383598,-0.04301151,-0.17258121,-0.35455438,-0.5338512,0.020541422,-0.052082743,-0.05221101,-0.10430648,-0.14862859,-0.6165834,0.47328743,-0.39185873,0.23606564,-0.13104095,-0.25247434,-0.47562104,-0.06331775,0.32550445,0.044157397,-0.28078485,-1.0771666,-0.13939492,1.8780204,-0.2694237,-0.058466733,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.050825927,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.21096465,-0.06925289,-0.062246185,-0.071920976,0.23947771,-0.041330405,0.062033508,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.4187084,-0.059162382,-0.474029,-0.06940588,-0.08449364,-0.4510545,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.56924975,-0.06418999,-0.09391567,-0.795222,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.2623628,-0.26254544,-0.06859739,-0.38223222,-0.07638114,-0.10297305,-0.078358516,-0.1748432,-0.38416788,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.41682798,-0.16757363,-0.13838363,0.012328854,-0.41701105,-0.15034238,1.7937902,-0.078748696,-0.10483764,-0.11066106,-0.12075975,-0.10272443,-0.5238317,-0.1728289,-0.16144404,-0.13498159,-0.065219104,0.24990582,-0.1383598,-0.04301151,-0.17258121,-0.75636184,-0.7137145,-0.029152494,-0.052082743,-0.05221101,-0.10430648,-0.19109847,-0.29730114,0.3339753,2.0425205,-0.044337872,-0.13104095,-0.25247434,-0.50564486,-0.06331775,-0.20558876,-0.063307114,-0.28078485,0.034707952,-0.13939492,-0.17408647,-0.22215642,-0.097264096,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0479427,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.30850402,-0.06925289,-0.062246185,-0.071920976,-0.19510023,-0.041330405,0.0359126,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.2800005,-0.059162382,-0.2585275,-0.06940588,-0.37682873,-0.06833547,2.5585165,-0.066061795,-0.08408102,-0.09467098,-0.20163673,-0.06418999,-0.09391567,-0.11051602,-0.14094758,-0.09939945,2.9670823,-0.11980957,-0.18936156,-0.65418464,-0.06859739,-0.8681152,-0.07638114,-0.2928259,-0.078358516,-0.27952066,-0.23161313,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.011267612,-0.16757363,-0.13838363,-0.35469183,-0.3888426,-0.15473762,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.10130948,-0.10272443,0.7715613,-0.24984065,2.91839,-0.13498159,-0.065219104,-0.5648301,-0.1383598,-0.04301151,-0.17258121,-0.2935978,-0.3198151,-0.29996234,-0.052082743,-0.05221101,-0.10430648,-0.53437746,-0.30619127,-0.031982537,-0.0640585,-0.45022005,-0.13104095,-0.25247434,-0.32509178,-0.06331775,-0.17839967,0.0038099294,-0.28078485,-0.3047384,-0.13939492,-0.17408647,-0.09356071,-0.17690663,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.09469261,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.5248134,-0.06925289,-0.062246185,-0.071920976,-0.0038488235,-0.041330405,0.064647764,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.25908342,-0.059162382,-0.37029263,-0.06940588,-0.3085323,-0.24246079,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.46966955,-0.06418999,-0.09391567,-0.39422894,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.2051306,-0.17973784,-0.06859739,-0.9914049,-0.07638114,-0.03831776,-0.078358516,-0.49002102,-0.31987286,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.34780863,-0.16757363,1.1707548,0.1471087,-0.06757266,8.224925e-05,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.12934375,-0.10272443,0.87600046,-0.20657185,-0.16144404,-0.13498159,-0.065219104,-0.14890616,-0.1383598,-0.04301151,-0.17258121,0.3387817,-0.6360838,-0.5592833,-0.052082743,-0.05221101,-0.10430648,-0.26514834,-0.2691779,-0.1441909,-1.0045279,0.5219827,-0.13104095,-0.25247434,-0.2713067,-0.06331775,-0.2627165,0.045655,-0.28078485,-0.6104506,-0.13939492,-0.17408647,-0.14048685,-0.22481436,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.11999852,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.10603352,1.3494823,-0.062246185,-0.071920976,-0.2799678,-0.041330405,-0.21026997,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.14001177,-0.059162382,-0.5428571,-0.06940588,-0.30854487,-0.44784367,1.0489538,-0.066061795,-0.08408102,-0.09467098,-0.22832933,-0.06418999,-0.09391567,-0.48596326,-0.14094758,-0.09939945,1.7585844,-0.11980957,-0.33235446,-0.3334202,-0.06859739,-0.5930524,-0.07638114,-0.44408122,-0.078358516,-0.43095618,-0.24308352,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.37516612,-0.16757363,-0.13838363,-0.45649147,-0.38041198,-0.16236152,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.11035288,-0.10272443,-0.050419383,-0.21018362,-0.16144404,-0.13498159,-0.065219104,-0.19162223,-0.1383598,-0.04301151,-0.17258121,-0.39928672,-0.42546237,-0.5344447,-0.052082743,-0.05221101,-0.10430648,-0.37034273,-0.61144775,-0.40452725,-0.9312696,-0.3592929,-0.13104095,2.133893,-0.5373933,-0.06331775,-0.49839446,-0.1978036,1.0425862,-0.6761223,-0.13939492,-0.17408647,-0.12768988,-0.16060455,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.09912677,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.23133865,-0.06925289,-0.062246185,-0.071920976,0.4322648,-0.041330405,0.014065752,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.59657794,-0.059162382,-0.033817276,-0.06940588,0.29341948,0.20645246,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.42227063,-0.06418999,-0.09391567,0.29273733,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.20950389,-0.1995808,-0.06859739,0.63302946,-0.07638114,0.227107,-0.078358516,0.6231926,-0.33418715,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.0037036026,-0.16757363,-0.13838363,0.09874756,0.17986506,0.047385156,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.028161332,-0.10272443,0.39303404,-0.07774931,-0.16144404,-0.13498159,-0.065219104,-0.032979995,-0.1383598,-0.04301151,-0.17258121,0.26199207,-0.1755304,-0.030659257,-0.052082743,-0.05221101,-0.10430648,-0.13328125,0.68364674,-0.33396345,-0.53323776,-0.37021664,-0.13104095,-0.25247434,-0.09442163,-0.06331775,0.8077411,-0.16071562,-0.28078485,-0.15514426,-0.13939492,-0.17408647,-0.058025863,-0.20722307,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.111825034,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.22874463,-0.06925289,-0.062246185,-0.071920976,0.09734086,-0.041330405,0.0746574,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.41823182,-0.059162382,-0.47255343,-0.06940588,-0.04316156,0.13869086,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.2607013,-0.06418999,-0.09391567,-0.02930862,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.213355,-0.13434796,-0.06859739,0.30543092,-0.07638114,-0.45988187,-0.078358516,0.80382824,-0.1260894,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.23789543,-0.16757363,0.58811146,0.49842292,0.05356133,-0.011030713,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.09025167,-0.10272443,0.94004476,-0.11431911,-0.16144404,-0.13498159,-0.065219104,0.20065345,-0.1383598,-0.04301151,-0.17258121,0.08965227,-0.23384038,-0.27812946,-0.052082743,-0.05221101,-0.10430648,0.075554855,0.26835725,0.29268724,-0.24884292,-0.20673877,-0.13104095,-0.25247434,-0.09555586,-0.06331775,0.36769196,-0.21770649,-0.28078485,0.81303865,2.9775915,3.7467527,-0.09980491,-0.20711428,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.059955914,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.17869413,-0.06925289,-0.062246185,-0.071920976,0.6116091,-0.041330405,-0.14315538,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.37074086,-0.059162382,-0.011813289,-0.06940588,-0.11225917,0.03878068,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.12775294,-0.06418999,-0.09391567,0.3037964,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.045148123,-0.026917616,-0.06859739,0.5816999,-0.07638114,0.24157853,-0.078358516,-0.30436534,-0.3443396,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.0035895866,-0.16757363,-0.13838363,-0.09715275,-0.11075739,-0.109195225,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.13720432,-0.10272443,0.0334646,-0.12491384,-0.16144404,-0.13498159,-0.065219104,-0.21782929,-0.1383598,-0.04301151,-0.17258121,-0.14153065,-0.053978823,0.08780652,-0.052082743,-0.05221101,-0.10430648,-0.24475628,0.15839943,0.115597814,-0.08481,-0.1647508,-0.13104095,-0.25247434,0.2557274,-0.06331775,0.37167495,0.156028,-0.28078485,-0.16456151,-0.13939492,-0.17408647,-0.16079988,-0.2677251,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.24621864,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.2881422,-0.06925289,-0.062246185,-0.071920976,0.027515056,-0.041330405,-0.18768018,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.27319777,-0.059162382,0.11842065,-0.06940588,-0.29787335,0.015568398,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.08088891,-0.06418999,-0.09391567,0.1281219,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.0025512162,-0.18305485,-0.06859739,0.72130656,-0.07638114,0.2731107,-0.078358516,-0.10888665,-0.1099675,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.07714959,-0.16757363,-0.13838363,0.22231853,-0.023565404,-0.056925382,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.029854426,-0.10272443,-0.6254364,0.05465133,-0.16144404,-0.13498159,-0.065219104,-0.10960503,-0.1383598,-0.04301151,-0.17258121,0.06560395,0.6366969,-0.16829565,-0.052082743,-0.05221101,-0.10430648,-0.26031753,-0.11166621,-0.31209722,0.4818223,-0.512975,-0.13104095,-0.25247434,0.26322126,-0.06331775,-0.23724633,0.1553958,-0.28078485,0.18123646,-0.13939492,-0.17408647,0.28902408,-0.153677,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.16170199,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.03528909,-0.06925289,-0.062246185,-0.071920976,-0.22888729,-0.041330405,0.15624112,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.08507484,-0.059162382,0.6574967,-0.06940588,0.4883388,0.24265493,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.28745592,-0.06418999,-0.09391567,0.14111668,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.08414525,-0.08633582,-0.06859739,-0.6968639,-0.07638114,0.14119728,-0.078358516,-0.2320918,0.016506558,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.09451553,-0.16757363,-0.13838363,0.965533,0.053400014,0.20068297,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.099994436,-0.10272443,0.027223887,0.17241305,-0.16144404,-0.13498159,-0.065219104,-0.046282966,-0.1383598,-0.04301151,-0.17258121,-0.052483115,0.58204377,-0.36011887,-0.052082743,-0.05221101,-0.10430648,0.27350214,0.13131177,-0.5235933,0.4107823,-0.41854778,-0.13104095,-0.25247434,0.29640958,-0.06331775,-0.09501835,-0.17572035,-0.28078485,0.005523098,-0.13939492,-0.17408647,-0.11354894,0.404899,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.07302914,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.0531584,-0.06925289,-0.062246185,-0.071920976,0.21179162,-0.041330405,-0.18462682,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.61819834,-0.059162382,-0.4195336,-0.06940588,-0.11022954,-0.21850759,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.54327625,-0.06418999,-0.09391567,-0.5963101,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.1488564,-0.31634092,-0.06859739,-0.9770015,-0.07638114,-0.3911779,-0.078358516,0.17571034,-0.11784697,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.5635409,-0.16757363,-0.13838363,-0.20378505,-0.574314,-0.14947934,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.12507792,-0.10272443,-0.15439805,-0.14072308,-0.16144404,-0.13498159,-0.065219104,-0.53030056,-0.1383598,-0.04301151,-0.17258121,-0.10609975,-0.28691554,0.1274244,-0.052082743,-0.05221101,-0.10430648,-0.15804444,-0.6009316,0.59542686,0.025302833,0.32909104,-0.13104095,1.8015327,-0.015431558,-0.06331775,0.08884316,0.04078165,1.7499652,-0.42191467,-0.13939492,-0.17408647,-0.15172008,-0.17435154,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.024415804,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.2612492,-0.06925289,-0.062246185,-0.071920976,-0.27631557,-0.041330405,-0.084126666,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.23301722,-0.059162382,-0.3793578,-0.06940588,-0.34862918,-0.46171173,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-1.0299122,-0.06418999,-0.09391567,0.30526128,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.25438303,-0.0836353,-0.06859739,-0.26415482,-0.07638114,-0.3688419,-0.078358516,0.26363882,-0.25152433,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.31491768,-0.16757363,-0.13838363,-0.37249416,-0.36800167,-0.102037005,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.21931957,-0.10272443,0.024361763,-0.17508344,-0.16144404,-0.13498159,-0.065219104,-0.46626204,-0.1383598,-0.04301151,-0.17258121,-0.45977035,-0.63611555,0.33003652,-0.052082743,-0.05221101,-0.10430648,0.040606864,-0.2809235,-0.2513624,-0.28192136,0.0762314,-0.13104095,-0.25247434,-0.14217357,-0.06331775,0.230542,-0.060029425,-0.28078485,-0.3265275,-0.13939492,-0.17408647,-0.28454658,-0.24677594,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.1496557,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.24952833,-0.06925289,-0.062246185,-0.071920976,-0.2549716,-0.041330405,-0.0756821,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.4704011,-0.059162382,-0.23771061,-0.06940588,-0.31691948,0.09349105,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.97607166,-0.06418999,-0.09391567,0.63186646,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.22526623,-0.14065644,-0.06859739,0.43240097,-0.07638114,0.9770458,-0.078358516,-0.42518765,0.064421125,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.13290001,-0.16757363,-0.13838363,-0.4433086,0.3003583,-0.0678044,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.1761387,-0.10272443,-0.75919914,-0.047161095,-0.16144404,-0.13498159,-0.065219104,0.49250445,-0.1383598,-0.04301151,-0.17258121,0.082489185,0.0045689,-0.11731046,-0.052082743,-0.05221101,-0.10430648,-0.41775244,0.011460366,0.024806773,1.8348758,-0.03260286,-0.13104095,-0.25247434,0.11741733,-0.06331775,-0.19675238,-0.09120627,-0.28078485,1.1497536,-0.13939492,-0.17408647,-0.20701987,-0.19434236,0
