rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TPP1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_DCI,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SYPL1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_GMFB,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_MAN1A1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.14203626,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.01613072,-0.06925289,-0.062246185,-0.071920976,0.25316536,-0.041330405,-0.009477422,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.42008632,-0.059162382,0.059951246,-0.06940588,0.14052154,0.047151476,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.751424,-0.06418999,-0.09391567,0.66085523,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.08109965,0.1546903,-0.06859739,0.58650184,-0.07638114,-0.0395037,-0.078358516,0.00026301164,0.21895647,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.4137607,-0.16757363,-0.13838363,-0.25844243,0.3702407,0.056142543,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.016521534,-0.10272443,-0.108875416,-0.10681648,2.0204518,-0.13498159,-0.065219104,0.49555093,-0.1383598,-0.04301151,-0.17258121,0.2241897,0.0066517172,0.14678831,-0.052082743,-0.05221101,-0.10430648,0.12097649,0.63935184,0.68913805,-0.7330227,-0.23345912,-0.13104095,-0.25247434,0.250914,-0.06331775,-0.03768229,-0.012571184,-0.28078485,0.52257377,-0.13939492,-0.17408647,-0.17414281,-0.19308005,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.10884823,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.044657294,-0.06925289,-0.062246185,-0.071920976,-0.6331607,-0.041330405,-0.0010756722,-0.06825314,13.629293,-0.048288155,-0.083192356,-0.08358174,-0.059162382,-0.49497616,-0.06940588,-0.2214365,-0.6495826,-0.21529208,-0.066061795,4.329714,-0.09467098,-1.2116696,8.349444,-0.09391567,-0.21262209,-0.14094758,-0.09939945,-0.19387476,-0.11980957,3.9106388,-0.5242553,-0.06859739,-0.9748,-0.07638114,-0.21742621,-0.078358516,-0.32166559,0.1038767,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.23697612,-0.16757363,-0.13838363,-0.6826952,-0.13028274,-0.018185165,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.23876531,-0.10272443,-0.84545416,-0.16574429,-0.16144404,-0.13498159,-0.065219104,-0.5188648,-0.1383598,-0.04301151,-0.17258121,-0.20333098,-0.6073521,0.5817009,-0.052082743,-0.05221101,-0.10430648,0.27408683,-0.36549032,0.077581264,0.0077194176,0.55634767,-0.13104095,-0.25247434,0.1569007,-0.06331775,-0.5596226,-0.24912457,-0.28078485,-0.81326234,-0.13939492,2.1067116,-0.25884423,-0.22302008,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.15996072,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.17569388,-0.06925289,-0.062246185,-0.071920976,-0.15684849,-0.041330405,0.16499473,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.40184927,-0.059162382,0.47240615,-0.06940588,-0.07215876,0.21467839,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.25784492,-0.06418999,-0.09391567,0.14735323,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.052293394,-0.11861767,-0.06859739,0.100312375,-0.07638114,0.87286556,-0.078358516,-0.0015531564,-0.116674714,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.19340633,-0.16757363,-0.13838363,0.043023665,0.09090638,0.14234112,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.08500529,-0.10272443,0.6268646,0.1436388,-0.16144404,-0.13498159,-0.065219104,0.013774457,-0.1383598,-0.04301151,-0.17258121,0.0365056,0.9365684,-0.101089,-0.052082743,-0.05221101,-0.10430648,-0.07007137,-0.103573725,-0.36327955,0.26757672,-0.5192062,-0.13104095,5.0101447,0.19326134,-0.06331775,-0.37777457,0.2166889,-0.28078485,-0.0020352094,-0.13939492,-0.17408647,0.24317478,0.18271641,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13144062,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.20502926,-0.06925289,-0.062246185,-0.071920976,-0.26209843,-0.041330405,-0.13443829,-0.06825314,-0.04756436,-0.048288155,-0.083192356,1.1040038,-0.059162382,-0.38157156,-0.06940588,-0.14187932,-0.60270935,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.040589154,-0.06418999,-0.09391567,-0.4590015,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.2718153,-0.50653154,-0.06859739,-0.98194766,-0.07638114,-0.46850756,-0.078358516,-0.6151588,-0.10017331,-0.09379102,9.19008,-0.09654722,-0.09172271,3.4117103,-0.27369687,-0.16757363,0.94564575,-0.4570227,-0.6566093,0.058619745,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.22035208,-0.10272443,-0.35207638,-0.28265473,-0.16144404,-0.13498159,-0.065219104,1.104307,-0.1383598,-0.04301151,-0.17258121,-0.5435887,-0.44241974,-0.20259158,-0.052082743,-0.05221101,-0.10430648,-0.29963654,-0.6417757,0.10817826,-0.27085236,-0.22616458,-0.13104095,-0.25247434,-0.38805553,-0.06331775,-0.6504877,0.50021106,-0.28078485,-0.4397666,-0.13939492,-0.17408647,-0.26373988,-0.033713922,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.088512495,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.21330371,-0.06925289,-0.062246185,-0.071920976,0.47888544,-0.041330405,-0.22163449,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.121837996,-0.059162382,-0.3386264,-0.06940588,-0.38970134,-0.36790636,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.99295354,-0.06418999,-0.09391567,-0.3830355,-0.14094758,-0.09939945,6.8465466,-0.11980957,-0.32810587,-0.010891227,-0.06859739,-0.022614885,-0.07638114,-0.7549518,-0.078358516,-0.49164608,0.2570866,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.2578179,-0.16757363,-0.13838363,-0.292824,-0.5386677,-0.09368354,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.121334724,-0.10272443,-0.28544858,-0.21624292,-0.16144404,-0.13498159,-0.065219104,-0.792437,-0.1383598,-0.04301151,-0.17258121,-0.69311917,-0.3798255,-0.12326222,-0.052082743,-0.05221101,-0.10430648,0.17180385,-0.8027333,-0.13914971,-0.32523474,0.077584155,-0.13104095,-0.25247434,-0.58887553,-0.06331775,-0.5274253,-0.24271937,-0.28078485,-0.88210243,-0.13939492,-0.17408647,-0.23493013,-0.115162514,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.28043783,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.18067996,-0.06925289,-0.062246185,-0.071920976,-0.11727992,-0.041330405,-0.3747721,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.029950162,-0.059162382,-0.6099961,-0.06940588,-0.45180374,-0.3595659,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.58982766,-0.06418999,-0.09391567,0.11995292,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.32357386,-0.3200319,-0.06859739,-0.36846972,-0.07638114,-0.44110486,-0.078358516,-0.25351447,-0.13184482,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.6413446,-0.16757363,-0.13838363,-0.65389776,-0.35159507,-0.16510314,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.09805203,-0.10272443,-0.34336656,-0.09283425,-0.16144404,-0.13498159,-0.065219104,-0.2278776,-0.1383598,-0.04301151,-0.17258121,-0.30124423,0.067568436,0.5176835,15.363808,-0.05221101,2.430366,-0.19467428,-0.88224673,0.14456794,-0.115128174,-0.017692894,-0.13104095,-0.25247434,-0.41045195,-0.06331775,0.15666851,-0.44035614,-0.28078485,-0.08450389,-0.13939492,-0.17408647,-0.19565015,-0.20712706,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.18148129,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.1098456,-0.06925289,-0.062246185,-0.071920976,-0.5418966,-0.041330405,-0.21929036,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.39401415,-0.059162382,-0.38118145,-0.06940588,-0.26998508,-0.54824936,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.563949,-0.06418999,-0.09391567,-0.4576164,-0.14094758,-0.09939945,3.4748838,-0.11980957,-0.4324312,-0.6231488,-0.06859739,-0.054560386,-0.07638114,-0.5181657,-0.078358516,-0.27699187,-0.016874934,-0.09379102,-0.089100406,17.112064,-0.09172271,-0.16218084,-0.54240495,-0.16757363,-0.13838363,-0.02184093,-0.36516303,-0.018569909,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.14817643,-0.10272443,-0.14724523,-0.12951164,-0.16144404,-0.13498159,-0.065219104,-0.7612574,-0.1383598,-0.04301151,-0.17258121,-0.23816788,-0.60361105,-0.46288258,-0.052082743,-0.05221101,-0.10430648,-0.01958838,-0.38871697,0.1491312,-0.7282562,-0.5882989,-0.13104095,-0.25247434,-0.45015466,-0.06331775,-0.33178398,0.029075403,-0.28078485,-0.5460459,-0.13939492,-0.17408647,-0.23409048,-0.25839406,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.066300936,-0.07355285,-0.040199555,-0.07234395,-0.050053358,1.260626,-0.34949815,-0.06925289,-0.062246185,-0.071920976,-0.36805204,-0.041330405,-0.24329913,-0.06825314,-0.04756436,-0.048288155,-0.083192356,1.5273741,-0.059162382,-0.6049731,-0.06940588,0.1390367,-0.26525164,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.9190128,-0.06418999,-0.09391567,-0.40087077,-0.14094758,-0.09939945,1.2837509,-0.11980957,-0.1836937,-0.30614278,-0.06859739,0.4297636,-0.07638114,-1.0896277,-0.078358516,0.30526772,-0.13105111,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.42610365,-0.16757363,-0.13838363,-0.59493613,0.0013598634,-0.10870625,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.18076916,-0.10272443,-0.779106,-0.23287135,-0.16144404,-0.13498159,-0.065219104,-0.8215186,-0.1383598,-0.04301151,-0.17258121,-0.55868596,-0.6471064,-0.23781683,-0.052082743,-0.05221101,-0.10430648,-0.11966344,-0.38549703,-0.23341493,-0.2615203,0.21358904,-0.13104095,-0.25247434,0.12826625,-0.06331775,0.24097362,0.59306,-0.28078485,1.1103077,-0.13939492,-0.17408647,-0.23885985,-0.22100241,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.12618008,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.06399659,-0.06925289,-0.062246185,-0.071920976,-0.45896325,-0.041330405,-0.018560296,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.23115674,-0.059162382,-0.41397738,-0.06940588,-0.3835159,-0.28156853,0.9337235,-0.066061795,-0.08408102,-0.09467098,0.19179112,-0.06418999,-0.09391567,-0.40120465,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.19102511,-0.6090455,-0.06859739,-0.2769862,-0.07638114,-0.64893395,-0.078358516,-0.10922892,-0.07570204,-0.09379102,-0.089100406,-0.09654722,-0.09172271,1.7582128,-0.26358914,-0.16757363,-0.13838363,-0.18868572,-0.39956012,0.013595164,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.17750975,-0.10272443,1.0969002,-0.10098335,-0.16144404,-0.13498159,-0.065219104,-0.7173954,-0.1383598,-0.04301151,-0.17258121,-0.11149424,-0.20465195,-0.28474304,-0.052082743,-0.05221101,-0.10430648,-0.20035157,-0.39152253,0.3406337,-0.65501857,-0.2148469,-0.13104095,-0.25247434,0.13910297,-0.06331775,-0.06551959,0.18775149,0.9219669,-0.5898725,-0.13939492,-0.17408647,-0.21241327,-0.14686787,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.10592618,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.49282944,-0.06925289,-0.062246185,-0.071920976,-0.21007298,-0.041330405,-0.053360164,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.5549536,-0.059162382,0.246872,-0.06940588,0.28069627,-0.10610093,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.0168265,-0.06418999,-0.09391567,-0.3318459,0.5207673,-0.09939945,-0.19387476,-0.11980957,-0.3314882,-0.036866255,-0.06859739,-0.7187143,-0.07638114,-0.0542164,-0.078358516,-0.018769633,0.16400336,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.23490603,2.8477924,-0.13838363,0.6753182,-0.034457393,-0.22471432,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.059883345,-0.10272443,-0.086288586,8.406941,1.5542055,-0.13498159,-0.065219104,-0.16865848,-0.1383598,-0.04301151,-0.17258121,0.11057559,0.06789033,0.2550371,-0.052082743,-0.05221101,-0.10430648,-0.37229463,-0.1703383,-0.5531407,0.5704023,-0.045274455,-0.13104095,-0.25247434,-0.54463714,-0.06331775,1.2199104,-0.7596798,-0.28078485,0.1802418,-0.13939492,1.7597152,0.06388033,-0.18183054,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13641877,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.061793648,-0.06925289,-0.062246185,-0.071920976,-0.20053582,-0.041330405,-0.351238,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.34608775,-0.059162382,-0.10892612,-0.06940588,-0.22584349,-0.113613576,0.9776582,-0.066061795,-0.08408102,-0.09467098,-0.6349803,-0.06418999,-0.09391567,-0.25411034,-0.14094758,-0.09939945,1.6484779,-0.11980957,-0.096990004,-0.5541352,-0.06859739,-0.33947113,-0.07638114,-0.4736699,-0.078358516,-0.364233,-0.30741948,-0.09379102,-0.089100406,-0.09654722,-0.09172271,1.8316425,-0.339899,-0.16757363,-0.13838363,-0.064951226,-0.016007751,-0.050366946,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.07911365,-0.10272443,0.394008,-0.13258845,-0.16144404,-0.13498159,-0.065219104,-0.09581999,-0.1383598,-0.04301151,-0.17258121,-0.3986793,-0.16466512,-0.3986593,-0.052082743,-0.05221101,-0.10430648,-0.23993942,-0.49300954,-0.59011155,-0.7399182,-0.58421063,-0.13104095,-0.25247434,-0.36042947,-0.06331775,-0.5080924,-0.322338,-0.28078485,-0.2993316,-0.13939492,-0.17408647,-0.11914297,-0.32057115,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.23719348,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.26476395,-0.06925289,-0.062246185,-0.071920976,-0.5083992,-0.041330405,-0.428581,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.07848149,-0.059162382,-0.3943702,-0.06940588,-0.5006311,-0.42466274,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.08670605,-0.06418999,-0.09391567,-0.4861015,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.31471393,-0.31138343,-0.06859739,-0.18672006,-0.07638114,-0.7537136,-0.078358516,-0.3841346,-0.12666862,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.5881303,-0.16757363,-0.13838363,-0.6597027,-0.66655123,-0.16419607,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.12318251,-0.10272443,0.4835751,-0.20432575,-0.16144404,-0.13498159,-0.065219104,-0.36563873,-0.1383598,-0.04301151,-0.17258121,-0.09103469,-0.36204216,-0.23943622,-0.052082743,-0.05221101,-0.10430648,-0.39547282,-0.18989761,0.27086073,-0.9109078,-0.3386983,-0.13104095,-0.25247434,-0.3528734,-0.06331775,0.666737,-0.3614719,2.6471746,-0.8604554,-0.13939492,4.0469007,0.090364344,-0.18263376,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0001042054,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.3006835,-0.06925289,-0.062246185,-0.071920976,0.92726,-0.041330405,0.06791318,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.4903351,-0.059162382,0.5058482,-0.06940588,0.2615009,-0.07527237,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.15492494,-0.06418999,-0.09391567,0.1281845,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.07667266,-0.1444082,-0.06859739,2.1672354,-0.07638114,0.31965816,-0.078358516,0.59762245,-0.094813555,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.011739562,-0.16757363,-0.13838363,0.20100689,0.06943407,-0.043891992,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.038601987,-0.10272443,1.036196,-0.045941915,-0.16144404,-0.13498159,-0.065219104,-0.25179803,-0.1383598,-0.04301151,-0.17258121,0.022921413,-0.40882614,0.29355314,-0.052082743,-0.05221101,-0.10430648,-0.34994167,0.8869938,0.22369047,0.2723109,-0.12426106,-0.13104095,-0.25247434,0.8221006,-0.06331775,0.70967513,-0.31564286,-0.28078485,0.1787491,-0.13939492,-0.17408647,-0.110403724,-0.07937012,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.16826218,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.27414072,-0.06925289,-0.062246185,-0.071920976,0.04588933,-0.041330405,-0.15381376,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.4819555,-0.059162382,-0.08118171,-0.06940588,-0.034527503,0.5307348,-0.21529208,-0.066061795,-0.08408102,-0.09467098,1.0101373,-0.06418999,-0.09391567,-0.055830013,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.046852693,0.1767368,-0.06859739,0.80394953,-0.07638114,-0.11606192,-0.078358516,0.27847147,-0.16228418,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.2769316,-0.16757363,-0.13838363,-0.15384261,0.11075513,-0.048656218,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.031767584,-0.10272443,0.590406,-0.2040749,-0.16144404,-0.13498159,-0.065219104,0.227867,-0.1383598,-0.04301151,-0.17258121,0.19858374,-0.33644852,-0.11478396,-0.052082743,-0.05221101,-0.10430648,-0.075966984,-0.25057378,0.26776025,-0.245226,0.6103471,-0.13104095,-0.25247434,0.04400355,-0.06331775,1.1359414,-0.20679216,-0.28078485,0.841057,-0.13939492,-0.17408647,-0.021442,-0.20197691,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.120169245,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.020036673,-0.06925289,-0.062246185,-0.071920976,3.0903308,-0.041330405,-0.10801555,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.34780413,-0.059162382,0.6668264,-0.06940588,0.06797475,0.61792505,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.2624663,-0.06418999,-0.09391567,-0.124242015,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.099023744,0.84863096,-0.06859739,0.9597539,-0.07638114,0.50029963,-0.078358516,0.11855956,-0.1005701,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.19006439,-0.16757363,-0.13838363,0.20199041,0.34682864,-0.06844788,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.15846,-0.10272443,-0.20033707,-0.07216535,-0.16144404,-0.13498159,-0.065219104,0.5974818,-0.1383598,-0.04301151,-0.17258121,0.16824433,-0.1556603,-0.24987498,-0.052082743,-0.05221101,-0.10430648,-0.33502027,0.34547514,0.005142268,1.1959972,0.3124636,-0.13104095,-0.25247434,0.1274109,-0.06331775,0.35460413,0.113050625,-0.28078485,0.98102045,-0.13939492,-0.17408647,0.012610056,-0.24583443,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.11196541,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.22488077,-0.06925289,-0.062246185,-0.071920976,-0.32481116,-0.041330405,-0.08256573,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.35108784,-0.059162382,0.23157421,-0.06940588,-0.06940947,0.1983894,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.27167848,-0.06418999,-0.09391567,0.05591218,-0.14094758,-0.09939945,1.3592201,-0.11980957,-0.02923658,-0.18799962,-0.06859739,-0.11027552,-0.07638114,0.6432162,-0.078358516,0.12737253,-0.13692756,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.02305688,-0.16757363,-0.13838363,0.13668352,0.040930312,-0.099405445,7.2689714,-0.078748696,-0.10483764,3.0017042,-0.06272892,-0.10272443,0.1509363,0.0020036197,-0.16144404,-0.13498159,-0.065219104,0.5873565,-0.1383598,-0.04301151,-0.17258121,-0.0725239,-0.19640422,-0.22541332,-0.052082743,-0.05221101,-0.10430648,0.061425038,0.16205858,-0.49331647,0.28942207,-0.18044074,-0.13104095,-0.25247434,-0.14832474,-0.06331775,0.15126169,-0.050338607,-0.28078485,-0.16392277,-0.13939492,-0.17408647,0.25799873,-0.1876843,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.1356132,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.12945394,-0.06925289,-0.062246185,-0.071920976,0.2844009,-0.041330405,-0.12937407,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.3239432,-0.059162382,0.092350625,-0.06940588,0.19520238,-0.10692506,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.055784423,-0.06418999,-0.09391567,0.40243816,0.4668557,-0.09939945,-0.19387476,-0.11980957,0.3484543,1.3009593,-0.06859739,0.52638084,-0.07638114,0.774266,-0.078358516,-0.14423388,-0.30687925,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.4076502,-0.16757363,-0.13838363,-0.22900079,0.44677475,-0.14751968,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.12655415,-0.10272443,-0.48293024,0.0074901576,-0.16144404,-0.13498159,-0.065219104,-0.1165478,-0.1383598,-0.04301151,-0.17258121,0.010612328,-0.08249764,0.11856659,-0.052082743,-0.05221101,-0.10430648,-0.10658879,-0.021569056,0.027707454,-0.28027356,-0.06566865,-0.13104095,-0.25247434,-0.006114831,-0.06331775,-0.14947106,0.0031842352,-0.28078485,-0.027172947,-0.13939492,-0.17408647,-0.21592952,-0.25749275,0
