dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,534,BRCA,BRCA,0,0,0.9999447,1.2981113e-05,1.3029549e-05,1.5171422e-05,1.4063988e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2130,LSCC,LSCC,3,3,1.7640506e-05,1.3232704e-05,1.4110568e-05,0.9999336,2.141363e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,204,BRCA,BRCA,0,0,0.9999428,1.2981088e-05,1.3305163e-05,1.5307254e-05,1.5615928e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3091,LUAD,LUAD,4,4,1.7125247e-05,1.5156017e-05,1.329548e-05,2.2286304e-05,0.9999321
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2423,LSCC,LSCC,3,3,1.4308751e-05,1.2981096e-05,1.2981096e-05,0.9999434,1.63425e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,527,BRCA,BRCA,0,0,0.9999462,1.2981133e-05,1.3072743e-05,1.444309e-05,1.33480935e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,901,BRCA,BRCA,0,0,0.9999431,1.29810915e-05,1.3589331e-05,1.5222362e-05,1.5148812e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2830,LUAD,LUAD,4,4,3.6211593e-05,3.414819e-05,2.5066684e-05,6.931832e-05,0.99983525
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1701,HNSCC,HNSCC,2,2,1.3243788e-05,1.3216236e-05,0.99994725,1.2981146e-05,1.3276546e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1547,HNSCC,HNSCC,2,2,1.3571033e-05,1.3377897e-05,0.9999468,1.298114e-05,1.3279185e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2199,LSCC,LSCC,3,3,1.5346935e-05,1.29810105e-05,1.3602563e-05,0.9999368,2.130298e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1253,ESCA,ESCA,1,1,1.327845e-05,0.9999373,1.3987525e-05,1.5489206e-05,1.9867826e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1018,BRCA,BRCA,0,0,0.9999455,1.2981124e-05,1.3192014e-05,1.4485556e-05,1.3811375e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1004,BRCA,BRCA,0,0,0.99992335,1.4894235e-05,2.3105978e-05,1.9310903e-05,1.9339743e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1073,BRCA,BRCA,0,0,0.9999457,1.2981126e-05,1.304574e-05,1.4513415e-05,1.3740354e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,906,BRCA,BRCA,0,0,0.9999462,1.2981132e-05,1.3265608e-05,1.39058975e-05,1.3629688e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1486,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1723,HNSCC,HNSCC,2,2,1.3573808e-05,1.3314833e-05,0.9999469,1.3241056e-05,1.29865175e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,532,BRCA,BRCA,0,0,0.99994445,1.298111e-05,1.3499611e-05,1.4752461e-05,1.4291989e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1471,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1595,HNSCC,HNSCC,2,2,1.3488055e-05,1.304037e-05,0.9999475,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1845,HNSCC,HNSCC,2,2,1.4109196e-05,1.4246109e-05,0.99994475,1.308894e-05,1.3806049e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2521,LSCC,LSCC,3,3,1.5183337e-05,1.2981072e-05,1.3080684e-05,0.9999416,1.719539e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1081,BRCA,BRCA,0,0,0.99991035,1.5274965e-05,2.0731663e-05,3.145601e-05,2.2180913e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1893,HNSCC,HNSCC,2,2,1.3532258e-05,1.3920919e-05,0.99994624,1.3302526e-05,1.2981132e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,894,BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.3568244e-05,1.4670495e-05,1.3361774e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,892,BRCA,BRCA,0,0,0.99994284,1.298109e-05,1.4263004e-05,1.5427677e-05,1.4495415e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,438,BRCA,BRCA,0,0,0.99994195,1.2981076e-05,1.4097003e-05,1.5305928e-05,1.5669739e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1935,HNSCC,HNSCC,2,2,2.223565e-05,1.963907e-05,0.9999075,2.2835082e-05,2.7724625e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2853,LUAD,LUAD,4,4,1.8380219e-05,1.6674338e-05,1.4043331e-05,3.1599848e-05,0.9999193
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,22,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3193,LUAD,LUAD,4,4,2.2613092e-05,2.2042756e-05,1.542989e-05,2.967643e-05,0.99991024
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2672,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3053,LUAD,LUAD,4,4,2.0397769e-05,1.6188234e-05,1.4338445e-05,2.4226889e-05,0.99992484
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,904,BRCA,BRCA,0,0,0.9999453,1.29811215e-05,1.3105182e-05,1.45691165e-05,1.4081149e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2911,LUAD,LUAD,4,4,1.8209115e-05,1.3562534e-05,1.35099435e-05,2.2308626e-05,0.9999324
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1440,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,425,BRCA,BRCA,0,0,0.9999426,1.2981086e-05,1.4189683e-05,1.4936656e-05,1.5250472e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1942,HNSCC,HNSCC,2,2,1.336417e-05,1.3731092e-05,0.9999468,1.2999959e-05,1.3105201e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,836,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.3693272e-05,1.4957696e-05,1.4529317e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1442,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,934,BRCA,BRCA,0,0,0.99994236,1.2981083e-05,1.3317313e-05,1.5215961e-05,1.6154145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1611,HNSCC,HNSCC,2,2,1.3499104e-05,1.2981151e-05,0.99994755,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1507,HNSCC,HNSCC,2,2,1.4711096e-05,1.4233418e-05,0.9999435,1.3824846e-05,1.374871e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,723,BRCA,BRCA,0,0,0.9999418,1.2981074e-05,1.3734481e-05,1.5863348e-05,1.5621386e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1899,HNSCC,HNSCC,2,2,1.35101545e-05,1.3083568e-05,0.9999474,1.2981149e-05,1.2981149e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1649,HNSCC,HNSCC,2,2,1.37686675e-05,1.3237198e-05,0.99994683,1.298114e-05,1.3153991e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,226,BRCA,BRCA,0,0,0.9998816,1.3062013e-05,4.2583728e-05,2.9517938e-05,3.323943e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1330,ESCA,ESCA,1,1,2.0312345e-05,0.9998466,2.9901074e-05,4.5255314e-05,5.7972822e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,38,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2667,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2570,LSCC,LSCC,3,3,1.5771542e-05,1.4560708e-05,1.6432177e-05,0.9999297,2.3469893e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,780,BRCA,BRCA,0,0,0.999946,1.2981129e-05,1.3113313e-05,1.4308725e-05,1.3577654e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2128,LSCC,LSCC,3,3,1.5778442e-05,1.5803918e-05,1.6170918e-05,0.9999258,2.6513855e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1257,ESCA,ESCA,1,1,2.3131153e-05,0.99983805,3.0938918e-05,4.3668915e-05,6.4216976e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,744,BRCA,BRCA,0,0,0.9999448,1.2981115e-05,1.3695679e-05,1.448836e-05,1.4036221e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1171,BRCA,BRCA,0,0,0.99994415,1.2981106e-05,1.3262851e-05,1.5142196e-05,1.4424672e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1978,HNSCC,HNSCC,2,2,1.3813434e-05,1.35710325e-05,0.9999466,1.2981139e-05,1.3070045e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2229,LSCC,LSCC,3,3,1.3684101e-05,1.2981118e-05,1.3061925e-05,0.99994504,1.5213822e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1368,ESCA,ESCA,1,1,1.3181013e-05,0.9999367,1.4482619e-05,1.5014463e-05,2.061735e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2826,LUAD,LUAD,4,4,1.7746244e-05,1.3928323e-05,1.3406204e-05,2.282973e-05,0.9999321
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,755,BRCA,BRCA,0,0,0.99994487,1.2981114e-05,1.3129555e-05,1.4866645e-05,1.4161233e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1678,HNSCC,HNSCC,2,2,1.3205649e-05,1.2981154e-05,0.99994785,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,224,BRCA,BRCA,0,0,0.999859,1.8414397e-05,3.9650775e-05,4.426091e-05,3.8735365e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,913,BRCA,BRCA,0,0,0.9999423,1.2981082e-05,1.3462184e-05,1.6045138e-05,1.520496e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1917,HNSCC,HNSCC,2,2,1.8730976e-05,2.188771e-05,0.9999221,2.0894598e-05,1.6407084e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2304,LSCC,LSCC,3,3,1.8319282e-05,1.4082218e-05,1.6342885e-05,0.9999235,2.7715942e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,977,BRCA,BRCA,0,0,0.99994475,1.2981114e-05,1.3312067e-05,1.4879568e-05,1.4075789e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2242,LSCC,LSCC,3,3,1.6377371e-05,1.3804934e-05,1.3202409e-05,0.999939,1.7563338e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1773,HNSCC,HNSCC,2,2,3.6720598e-05,3.5915094e-05,0.99986035,3.7153164e-05,2.9908626e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,939,BRCA,BRCA,0,0,0.99994135,1.2981069e-05,1.3772479e-05,1.5190154e-05,1.6732489e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3148,LUAD,LUAD,4,4,2.1021444e-05,1.6337493e-05,1.45549775e-05,2.8971712e-05,0.9999191
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1158,BRCA,BRCA,0,0,0.9985644,5.5757402e-05,0.000256623,0.00020495326,0.0009182845
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2902,LUAD,LUAD,4,4,1.5862635e-05,2.080956e-05,1.4179928e-05,2.477207e-05,0.99992436
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1750,HNSCC,HNSCC,2,2,2.3545219e-05,1.8150755e-05,0.9999254,1.563736e-05,1.7320544e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,332,BRCA,BRCA,0,0,0.9999396,1.3637544e-05,1.5761498e-05,1.5228429e-05,1.577689e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,528,BRCA,BRCA,0,0,0.99994653,1.2981137e-05,1.2986512e-05,1.3999487e-05,1.3476407e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1108,BRCA,BRCA,0,0,0.9999392,1.302409e-05,1.5330723e-05,1.6686005e-05,1.572919e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,927,BRCA,BRCA,0,0,0.99994504,1.2981118e-05,1.3080835e-05,1.4901713e-05,1.3998991e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,697,BRCA,BRCA,0,0,0.9999429,1.298109e-05,1.4889169e-05,1.4699633e-05,1.4512983e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,907,BRCA,BRCA,0,0,0.9999455,1.2981125e-05,1.3021479e-05,1.4447882e-05,1.40863e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,712,BRCA,BRCA,0,0,0.9999447,1.2981112e-05,1.3241028e-05,1.5001651e-05,1.4043918e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2697,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2814,LUAD,LUAD,4,4,0.0016136699,0.0010302364,0.0018585158,0.0034477825,0.9920498
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,458,BRCA,BRCA,0,0,0.99994236,1.2981082e-05,1.4750521e-05,1.5689553e-05,1.4226315e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2243,LSCC,LSCC,3,3,5.0977073e-05,4.0227867e-05,4.54387e-05,0.99980307,6.0308827e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,617,BRCA,BRCA,0,0,0.99994546,1.2981122e-05,1.3148547e-05,1.457908e-05,1.3716677e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2006,HNSCC,HNSCC,2,2,2.0214451e-05,1.4952437e-05,0.99993485,1.4439967e-05,1.5527692e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2059,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,294,BRCA,BRCA,0,0,0.9999401,1.3219161e-05,1.5475114e-05,1.5210931e-05,1.5966116e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2377,LSCC,LSCC,3,3,1.4215196e-05,1.2981101e-05,1.2981101e-05,0.99994373,1.6070182e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,678,BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.32328405e-05,1.5683734e-05,1.4037853e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2705,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3175,LUAD,LUAD,4,4,1.7831284e-05,1.4026987e-05,1.34340335e-05,2.1872678e-05,0.9999328
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2990,LUAD,LUAD,4,4,1.9040477e-05,1.5834376e-05,1.3988082e-05,2.8067556e-05,0.99992305
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,889,BRCA,BRCA,0,0,0.9998751,1.3515774e-05,5.020147e-05,2.7002254e-05,3.412754e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,859,BRCA,BRCA,0,0,0.9999457,1.2981126e-05,1.3053833e-05,1.45734975e-05,1.3629007e-05
