dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,383,BRCA,BRCA,0,0,0.9999457,1.2981125e-05,1.336141e-05,1.436051e-05,1.35983755e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1487,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2511,LSCC,LSCC,3,3,1.4147992e-05,1.3221899e-05,1.3286188e-05,0.99994123,1.8114893e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1600,HNSCC,HNSCC,2,2,2.9681445e-05,2.0324449e-05,0.99990577,2.4310597e-05,1.9898445e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,274,BRCA,BRCA,0,0,0.999945,1.2981118e-05,1.3562699e-05,1.4605536e-05,1.384078e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1379,ESCA,ESCA,1,1,1.3562607e-05,0.9999274,1.54419e-05,1.771835e-05,2.587435e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3060,LUAD,LUAD,4,4,2.3366438e-05,1.9428759e-05,1.5620286e-05,3.890531e-05,0.99990267
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1295,ESCA,ESCA,1,1,1.4376597e-05,0.999925,1.5150685e-05,1.7084152e-05,2.8402628e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,220,BRCA,BRCA,0,0,0.9999439,1.2981102e-05,1.3159383e-05,1.5293912e-05,1.4631319e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,881,BRCA,BRCA,0,0,0.99993956,1.2981047e-05,1.52130915e-05,1.7609784e-05,1.4651037e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,802,BRCA,BRCA,0,0,0.9999397,1.2981048e-05,1.47397495e-05,1.5986987e-05,1.6607946e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3079,LUAD,LUAD,4,4,1.6568352e-05,1.7293796e-05,1.3667445e-05,2.2573451e-05,0.9999299
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1019,BRCA,BRCA,0,0,0.99994254,1.2981084e-05,1.541317e-05,1.4780351e-05,1.4298044e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2353,LSCC,LSCC,3,3,1.5255985e-05,1.2981059e-05,1.3180378e-05,0.9999405,1.8075227e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1199,BRCA,BRCA,0,0,0.99987984,1.5393282e-05,5.0812425e-05,2.441983e-05,2.9563804e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1408,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1294,ESCA,ESCA,1,1,3.1529526e-05,0.99973834,6.887751e-05,4.6995014e-05,0.000114246395
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,472,BRCA,BRCA,0,0,0.99994445,1.2981109e-05,1.3183842e-05,1.4873487e-05,1.4470421e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1061,BRCA,BRCA,0,0,0.9999427,1.2981087e-05,1.3646912e-05,1.5535967e-05,1.51117965e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3215,LUAD,LUAD,4,4,1.6988459e-05,1.3490667e-05,1.3265472e-05,2.006743e-05,0.99993616
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,935,BRCA,BRCA,0,0,0.9999433,1.2981096e-05,1.3110572e-05,1.5163523e-05,1.5432612e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2480,LSCC,LSCC,3,3,1.4542908e-05,1.3564529e-05,1.460706e-05,0.999935,2.2280687e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1389,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2812,LUAD,LUAD,4,4,0.19443388,0.0006156326,0.20565969,0.24794334,0.35134745
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1579,HNSCC,HNSCC,2,2,1.317845e-05,1.30268945e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,538,BRCA,BRCA,0,0,0.9999451,1.2981118e-05,1.3051126e-05,1.495473e-05,1.3903913e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,599,BRCA,BRCA,0,0,0.99994504,1.2981118e-05,1.3148185e-05,1.4670918e-05,1.4106228e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3078,LUAD,LUAD,4,4,1.5966936e-05,1.8017618e-05,1.3749703e-05,2.2389318e-05,0.9999299
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3226,LUAD,LUAD,4,4,1.5914982e-05,1.4290942e-05,1.3170166e-05,1.8667899e-05,0.99993795
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2903,LUAD,LUAD,4,4,1.7296828e-05,1.4337556e-05,1.4105272e-05,2.5999567e-05,0.99992824
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1665,HNSCC,HNSCC,2,2,1.3532274e-05,1.2989212e-05,0.9999475,1.2981149e-05,1.2981149e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1179,BRCA,BRCA,0,0,0.99989736,1.9045186e-05,3.1482956e-05,2.600924e-05,2.6135474e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1261,ESCA,ESCA,1,1,1.6965796e-05,0.99988395,2.4020927e-05,2.5838463e-05,4.923487e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,368,BRCA,BRCA,0,0,0.9999433,1.2981095e-05,1.3456764e-05,1.4168223e-05,1.6053249e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,165,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.3134973e-05,1.502471e-05,1.4328688e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3170,LUAD,LUAD,4,4,1.9313175e-05,1.3974276e-05,1.37882835e-05,2.472242e-05,0.99992824
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2758,LUAD,LUAD,4,4,1.7987808e-05,2.1975316e-05,1.4468081e-05,3.2379725e-05,0.9999132
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1857,HNSCC,HNSCC,2,2,1.3189316e-05,1.35461105e-05,0.99994713,1.2981144e-05,1.3107912e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2109,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2671,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2171,LSCC,LSCC,3,3,1.4158751e-05,1.2981099e-05,1.3221933e-05,0.9999436,1.6024753e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,867,BRCA,BRCA,0,0,0.9999462,1.29811315e-05,1.3021486e-05,1.4231643e-05,1.3598509e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2700,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3207,LUAD,LUAD,4,4,2.1292437e-05,1.582721e-05,1.4005732e-05,2.4463105e-05,0.9999244
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,938,BRCA,BRCA,0,0,0.9904835,0.0010857905,0.0022589897,0.0022484835,0.0039231223
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3102,LUAD,LUAD,4,4,1.5286163e-05,1.3967857e-05,1.3026801e-05,1.7154352e-05,0.9999406
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,789,BRCA,BRCA,0,0,0.99994,1.312949e-05,1.4614198e-05,1.6085078e-05,1.6224736e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,448,BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.3251933e-05,1.5086107e-05,1.448319e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,390,BRCA,BRCA,0,0,0.9999455,1.2981124e-05,1.3083543e-05,1.4066805e-05,1.4293519e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,176,BRCA,BRCA,0,0,0.99994713,1.2981143e-05,1.2981143e-05,1.352871e-05,1.3374924e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,630,BRCA,BRCA,0,0,0.99994534,1.2981122e-05,1.30808385e-05,1.44169235e-05,1.4156523e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1682,HNSCC,HNSCC,2,2,1.3410871e-05,1.4234092e-05,0.9999461,1.3231981e-05,1.29811315e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2857,LUAD,LUAD,4,4,1.5828995e-05,1.4834338e-05,1.3042928e-05,1.9307172e-05,0.999937
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,657,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.3768636e-05,1.4891579e-05,1.4018295e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,595,BRCA,BRCA,0,0,0.999946,1.2981129e-05,1.2981129e-05,1.4369991e-05,1.3655853e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2101,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3090,LUAD,LUAD,4,4,1.7007636e-05,1.4662203e-05,1.4306689e-05,2.2984923e-05,0.99993104
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1161,BRCA,BRCA,0,0,0.99994594,1.2981129e-05,1.3037651e-05,1.4349935e-05,1.3656481e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,328,BRCA,BRCA,0,0,0.99994016,1.3056461e-05,1.39421745e-05,1.5441907e-05,1.7390748e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2579,LSCC,LSCC,3,3,1.4183097e-05,1.2981066e-05,1.3115955e-05,0.9999411,1.8647437e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2261,LSCC,LSCC,3,3,1.33806325e-05,1.2981131e-05,1.2981131e-05,0.99994606,1.4618489e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,521,BRCA,BRCA,0,0,0.9999434,1.2981096e-05,1.3421843e-05,1.51425575e-05,1.5097841e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2340,LSCC,LSCC,3,3,1.5286934e-05,1.2981038e-05,1.3329016e-05,0.99993896,1.9457013e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,324,BRCA,BRCA,0,0,0.9999439,1.2981103e-05,1.3331226e-05,1.5514326e-05,1.4274036e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,512,BRCA,BRCA,0,0,0.9999427,1.2981088e-05,1.3482473e-05,1.550471e-05,1.530635e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,359,BRCA,BRCA,0,0,0.999937,1.2981013e-05,1.5807736e-05,1.4832002e-05,1.938827e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2920,LUAD,LUAD,4,4,1.8972667e-05,1.406933e-05,1.3607774e-05,2.4031335e-05,0.9999293
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2230,LSCC,LSCC,3,3,1.4634659e-05,1.2981081e-05,1.2981081e-05,0.9999423,1.7084221e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1643,HNSCC,HNSCC,2,2,1.5785981e-05,1.3846909e-05,0.99994224,1.425682e-05,1.3892493e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1975,HNSCC,HNSCC,2,2,3.7135964e-05,2.0515101e-05,0.9998687,3.2711243e-05,4.0947572e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1635,HNSCC,HNSCC,2,2,3.606156e-05,1.677356e-05,0.99990475,1.9044457e-05,2.3393692e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2786,LUAD,LUAD,4,4,1.7681796e-05,1.3482355e-05,1.3596482e-05,2.1199003e-05,0.9999341
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,351,BRCA,BRCA,0,0,0.9999292,1.4700241e-05,1.8876348e-05,1.8431181e-05,1.8822046e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,803,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.31403995e-05,1.4884459e-05,1.4111978e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,430,BRCA,BRCA,0,0,0.9999427,1.2981087e-05,1.3395698e-05,1.5564347e-05,1.5307305e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1961,HNSCC,HNSCC,2,2,1.4063903e-05,1.3560883e-05,0.9999463,1.2981133e-05,1.3105196e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2505,LSCC,LSCC,3,3,1.5152187e-05,1.2981076e-05,1.3410512e-05,0.9999418,1.6627158e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,225,BRCA,BRCA,0,0,0.99994564,1.2981126e-05,1.3312078e-05,1.4470874e-05,1.3607344e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1282,ESCA,ESCA,1,1,1.338866e-05,0.99993014,1.50120795e-05,1.650547e-05,2.491775e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2888,LUAD,LUAD,4,4,1.8382249e-05,1.7543063e-05,1.3300896e-05,2.2798322e-05,0.999928
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1382,ESCA,ESCA,1,1,1.31183615e-05,0.9999394,1.4032793e-05,1.505628e-05,1.8426885e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,342,BRCA,BRCA,0,0,0.9999421,1.3240991e-05,1.3957633e-05,1.5504811e-05,1.5183094e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2843,LUAD,LUAD,4,4,1.6681464e-05,1.4747527e-05,1.33420635e-05,2.0447314e-05,0.9999348
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,530,BRCA,BRCA,0,0,0.999943,1.29810915e-05,1.37958505e-05,1.5970054e-05,1.4217207e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,456,BRCA,BRCA,0,0,0.99994344,1.2981097e-05,1.3548797e-05,1.4824644e-05,1.5185048e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,123,BRCA,BRCA,0,0,0.99994314,1.2981093e-05,1.3968731e-05,1.5384998e-05,1.4520413e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3100,LUAD,LUAD,4,4,1.7596725e-05,1.610091e-05,1.3807718e-05,2.550118e-05,0.999927
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2252,LSCC,LSCC,3,3,1.4641952e-05,1.2981027e-05,1.3662919e-05,0.99993813,2.0596952e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1728,HNSCC,HNSCC,2,2,1.3542738e-05,1.3659889e-05,0.999946,1.3234611e-05,1.35737955e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1115,BRCA,BRCA,0,0,0.9999462,1.2981133e-05,1.3205628e-05,1.4006954e-05,1.36190165e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1360,ESCA,ESCA,1,1,1.3580223e-05,0.9999248,1.6041771e-05,1.6139638e-05,2.9415647e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2155,LSCC,LSCC,3,3,1.4237692e-05,1.2981078e-05,1.3105138e-05,0.99994206,1.7605715e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,727,BRCA,BRCA,0,0,0.9999447,1.2981113e-05,1.2981113e-05,1.4753921e-05,1.4520365e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,162,BRCA,BRCA,0,0,0.9999433,1.2981095e-05,1.3797305e-05,1.5285443e-05,1.4640083e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,736,BRCA,BRCA,0,0,0.99993265,1.399106e-05,1.6802467e-05,1.730254e-05,1.9244173e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3235,LUAD,LUAD,4,4,1.9727679e-05,2.931847e-05,1.7530876e-05,3.6294023e-05,0.9998971
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2666,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2185,LSCC,LSCC,3,3,1.4701195e-05,1.298106e-05,1.328882e-05,0.9999405,1.8512836e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2433,LSCC,LSCC,3,3,1.452169e-05,1.2981075e-05,1.3080719e-05,0.99994165,1.7767958e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,350,BRCA,BRCA,0,0,0.99994445,1.2981109e-05,1.3297373e-05,1.481495e-05,1.445282e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,717,BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.3170265e-05,1.4737186e-05,1.3691781e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2492,LSCC,LSCC,3,3,1.5397794e-05,1.2981045e-05,1.3516937e-05,0.99993956,1.8565903e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2247,LSCC,LSCC,3,3,1.358121e-05,1.2981126e-05,1.2981126e-05,0.99994576,1.4737808e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,903,BRCA,BRCA,0,0,0.999946,1.2981129e-05,1.3110605e-05,1.43551315e-05,1.3522574e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,942,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.3297071e-05,1.556179e-05,1.4478275e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2479,LSCC,LSCC,3,3,1.398448e-05,1.2981127e-05,1.2981127e-05,0.9999458,1.4236874e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,741,BRCA,BRCA,0,0,0.9999041,1.946485e-05,2.9359313e-05,2.2210785e-05,2.4844463e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,409,BRCA,BRCA,0,0,0.99994504,1.2981117e-05,1.3371373e-05,1.4618645e-05,1.4020947e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1068,BRCA,BRCA,0,0,0.99994564,1.2981126e-05,1.3230135e-05,1.4625634e-05,1.3544644e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2839,LUAD,LUAD,4,4,1.598741e-05,1.9805484e-05,1.3335943e-05,2.3701637e-05,0.99992716
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1806,HNSCC,HNSCC,2,2,1.3175731e-05,1.2981153e-05,0.99994785,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2334,LSCC,LSCC,3,3,1.4753132e-05,1.2981065e-05,1.3200114e-05,0.99994105,1.8007348e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2386,LSCC,LSCC,3,3,2.1024054e-05,2.0177842e-05,2.511637e-05,0.9998995,3.416949e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2487,LSCC,LSCC,3,3,1.4894734e-05,1.30052495e-05,1.3363741e-05,0.99993974,1.9006837e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,633,BRCA,BRCA,0,0,0.9999429,1.298109e-05,1.355277e-05,1.578368e-05,1.4758742e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1049,BRCA,BRCA,0,0,0.99994296,1.29810915e-05,1.4143698e-05,1.5746942e-05,1.41912815e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1456,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,163,BRCA,BRCA,0,0,0.9999437,1.2981101e-05,1.3290168e-05,1.4833321e-05,1.5201464e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,310,BRCA,BRCA,0,0,0.9999449,1.2981118e-05,1.3287448e-05,1.4736859e-05,1.4069464e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,331,BRCA,BRCA,0,0,0.9999434,1.2981096e-05,1.3394338e-05,1.5517411e-05,1.4717049e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1246,ESCA,ESCA,1,1,1.534924e-05,0.99991345,1.8014542e-05,2.0865527e-05,3.2312542e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2212,LSCC,LSCC,3,3,1.501341e-05,1.2981092e-05,1.2981092e-05,0.9999431,1.5959251e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1693,HNSCC,HNSCC,2,2,1.3858287e-05,1.3021499e-05,0.99994713,1.2981145e-05,1.3010729e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,589,BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.3493539e-05,1.5012246e-05,1.40302245e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2166,LSCC,LSCC,3,3,1.5603186e-05,1.3053681e-05,1.34329875e-05,0.99993944,1.845647e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2398,LSCC,LSCC,3,3,1.4896467e-05,1.2981082e-05,1.3110557e-05,0.9999423,1.6691354e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2260,LSCC,LSCC,3,3,1.44449195e-05,1.2981088e-05,1.2983776e-05,0.9999427,1.6853759e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2265,LSCC,LSCC,3,3,1.4074763e-05,1.29811315e-05,1.29811315e-05,0.9999461,1.3844288e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1542,HNSCC,HNSCC,2,2,1.3053856e-05,1.3426781e-05,0.9999474,1.30700555e-05,1.30726385e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3233,LUAD,LUAD,4,4,1.9217017e-05,1.3646531e-05,1.36391445e-05,2.2042663e-05,0.99993145
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2519,LSCC,LSCC,3,3,1.4754594e-05,1.3069995e-05,1.3078073e-05,0.9999427,1.6385186e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,575,BRCA,BRCA,0,0,0.99994236,1.2981083e-05,1.5167475e-05,1.4476553e-05,1.5024813e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3043,LUAD,LUAD,4,4,1.9355637e-05,1.4142985e-05,1.3606108e-05,2.191429e-05,0.999931
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,156,BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.3040341e-05,1.4732953e-05,1.3826484e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1651,HNSCC,HNSCC,2,2,2.1096344e-05,1.6750251e-05,0.99993217,1.43805455e-05,1.56254e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,289,BRCA,BRCA,0,0,0.9999451,1.2981118e-05,1.3131994e-05,1.451712e-05,1.4251844e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1427,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
