rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_GOPC,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ADC,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.25506693,-0.07620693,-0.093568295,0.03640997,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.13282734,-0.082131,-0.13319255,-0.1006545,-0.064649016,3.5323567,-0.086708605,0.09956212,0.005382735,-0.124300115,-0.11347569,-0.09187428,-0.12433023,0.2829716,-0.074988924,-0.05742806,-0.10833606,0.11302587,0.55396664,0.3356019,-0.14566335,0.020541668,0.2292616,-0.098675825,-0.09115912,-0.10837673,-0.10746877,0.18852697,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.02195852,0.11379105,-0.13857728,0.17554462,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.04850334,-0.086926,-0.54822737,-0.085027754,-0.108028136,-0.14315483,4.4605064,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.36729094,-0.07620693,-0.093568295,-0.101468764,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.21117796,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.05086426,-0.17038883,-0.124300115,-0.11347569,-0.09187428,0.08983875,-0.22303857,-0.074988924,-0.09147517,-0.10833606,-0.057951212,1.0369785,0.028515287,-0.14566335,-0.1805348,-0.15133809,-0.098675825,0.019740619,-0.10837673,-0.10746877,-0.26601645,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.19269381,0.14600734,-0.13857728,0.120590724,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.5132256,-0.086926,-0.08788128,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.09755155,-0.07620693,-0.093568295,0.43571103,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.51200825,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.928871,0.1572851,-0.124300115,-0.11347569,-0.09187428,0.63186824,1.0420634,-0.074988924,0.8006433,-0.10833606,0.41042843,-0.48329875,0.8838908,2.3424637,-0.034197934,0.7945955,-0.098675825,2.515403,-0.10837673,-0.10746877,0.39628384,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.156103,1.3471544,-0.13857728,0.19197634,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.50145084,-0.086926,0.15733103,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.53182673,-0.07620693,-0.093568295,0.8723846,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.16096048,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.0012700777,0.3268207,-0.124300115,-0.11347569,-0.09187428,0.15663223,0.21256134,-0.074988924,-0.17889747,-0.10833606,-0.20677178,0.5682984,0.02646562,-0.14566335,-0.049922254,0.04112724,-0.098675825,2.1961722,-0.10837673,-0.10746877,0.25603676,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.022348894,0.32459572,-0.13857728,-0.116143316,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.021553062,-0.086926,-0.11968471,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.22737943,-0.07620693,-0.093568295,0.28022283,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.58753633,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.7446083,0.18329151,-0.124300115,-0.11347569,-0.09187428,0.3486804,0.29773095,-0.074988924,0.03500732,-0.10833606,0.29255202,-0.3967363,0.30764854,-0.14566335,0.16628706,0.17608118,-0.098675825,0.41357478,-0.10837673,-0.10746877,0.8304228,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.20999846,0.5064563,-0.13857728,0.31025404,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.010486018,-0.086926,0.076975614,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.47739097,-0.07620693,-0.093568295,-0.2569501,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.25921017,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.25981164,-0.13167094,-0.124300115,-0.11347569,-0.09187428,-0.68601584,-0.6934344,-0.074988924,-0.35358235,-0.10833606,-0.2181408,0.8366269,-0.16165318,-0.14566335,-0.25416136,-0.52887595,-0.098675825,-0.2985932,-0.10837673,-0.10746877,-0.1841379,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.37157145,-0.17793275,-0.13857728,-0.49875715,-0.13055657,-0.12752284,1.7083927,-0.08764268,0.43990606,-0.086926,-0.569987,-0.085027754,-0.108028136,5.8991904,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.25615153,-0.07620693,-0.093568295,0.010410549,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.2507233,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.18211228,-0.2632051,1.2415361,-0.11347569,-0.09187428,0.042969756,-0.030796714,-0.074988924,4.5472555,4.8337007,-0.07010557,0.88335794,-0.25834596,-0.14566335,-0.2972818,-0.49486774,-0.098675825,0.0851737,-0.10837673,-0.10746877,-0.19279547,3.9210308,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.1599547,-0.23926552,-0.13857728,-0.02450344,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.63929737,-0.086926,-0.41979295,9.864206,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.48161012,-0.07620693,-0.093568295,0.18982497,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.04257511,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.86685413,0.42413008,-0.124300115,-0.11347569,-0.09187428,0.31683767,0.10036514,-0.074988924,0.29551342,-0.10833606,0.49964854,0.17529011,0.61967045,-0.14566335,0.2212547,0.7186395,-0.098675825,0.28722206,-0.10837673,-0.10746877,0.97825783,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.31604397,0.04608862,-0.13857728,-0.059567958,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.94367003,-0.086926,1.2315234,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.39338404,-0.07620693,-0.093568295,0.40390214,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.43758652,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.065698564,0.017964387,-0.124300115,-0.11347569,-0.09187428,0.42704722,-0.22818902,-0.074988924,0.21750356,-0.10833606,0.34726968,0.2368274,0.38710806,-0.14566335,0.03408092,0.15196592,-0.098675825,-0.17105193,-0.10837673,-0.10746877,0.38495606,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.5307518,0.29195637,-0.13857728,0.7543135,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.84393996,-0.086926,-0.41206613,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,3.3058426,-0.07051628,-0.080826886,-0.07150777,-0.7401741,-0.07620693,-0.093568295,-0.18478817,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-1.0704526,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.69064057,-0.6764414,-0.124300115,-0.11347569,-0.09187428,-0.8578683,-0.7790929,-0.074988924,-0.5088397,-0.10833606,-0.82418215,-0.5594636,-0.16067602,-0.14566335,-1.0251076,-1.0545654,-0.098675825,-0.68390924,-0.10837673,-0.10746877,-1.3538369,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.7818102,-0.9340668,-0.13857728,-0.9764544,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.80907834,-0.086926,-0.17763786,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.106678255,-0.07620693,-0.093568295,-0.16405898,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.21935253,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.26068768,-0.25950375,-0.124300115,-0.11347569,-0.09187428,-0.23793662,0.27723897,-0.074988924,-0.09099536,-0.10833606,-0.09634319,0.44674748,-0.2301262,-0.14566335,0.25413722,0.12143018,-0.098675825,-0.34684446,-0.10837673,-0.10746877,-0.5363147,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.24888901,-0.020668436,-0.13857728,0.3937194,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.57974076,-0.086926,-0.3092336,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.1773738,-0.07620693,-0.093568295,0.29695827,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.18912974,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.074495524,-0.08585327,-0.124300115,-0.11347569,-0.09187428,0.37894967,-0.28052965,-0.074988924,-0.05806826,-0.10833606,-0.1808569,0.19978946,-0.17241128,-0.14566335,-0.22551566,0.19446962,-0.098675825,-0.22865906,-0.10837673,-0.10746877,0.055326518,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.3118671,-0.30036214,-0.13857728,0.18891303,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.027903052,-0.086926,-0.33402005,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.036818307,-0.07620693,-0.093568295,0.056748092,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.1387545,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.18739575,0.20242406,-0.124300115,-0.11347569,-0.09187428,0.03628695,0.12934737,-0.074988924,0.07835321,-0.10833606,0.14557014,-0.3262496,-0.15284397,-0.14566335,0.111921,-0.05428343,-0.098675825,0.44785714,-0.10837673,-0.10746877,-0.028628586,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.23224312,-0.06985618,-0.13857728,0.1822445,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.47163948,-0.086926,0.031933222,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.28576955,-0.07620693,-0.093568295,0.25086918,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.2682576,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.14568444,-0.2222095,-0.124300115,-0.11347569,-0.09187428,-0.19475475,-0.3609039,-0.074988924,-0.27455077,-0.10833606,-0.5724818,-0.02316366,-0.5766939,-0.14566335,-0.00077554665,-0.07121122,-0.098675825,-0.44872472,-0.10837673,-0.10746877,-0.09389215,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.09891236,-0.15772477,-0.13857728,-0.4208871,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.0999366,-0.086926,0.028741363,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.087265916,-0.07620693,-0.093568295,0.15228003,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.43257025,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.032017004,0.0018234038,-0.124300115,-0.11347569,-0.09187428,0.05521418,0.1753018,-0.074988924,0.0799128,-0.10833606,0.2386278,0.1803716,0.41635332,-0.14566335,0.5063653,0.24273305,-0.098675825,-0.14949593,-0.10837673,-0.10746877,0.29910687,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.11596017,0.8245701,-0.13857728,0.40639505,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.6359186,-0.086926,-0.43276572,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.023483142,-0.07620693,-0.093568295,-0.09263407,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.24298528,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.32409072,-0.015382574,-0.124300115,-0.11347569,-0.09187428,0.45950222,-0.5425432,-0.074988924,-0.14464913,-0.10833606,-0.27470115,0.25931644,-0.02355414,-0.14566335,-0.03263074,-0.115021564,-0.098675825,-0.34281325,-0.10837673,-0.10746877,0.10063264,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.19224061,0.56481045,-0.13857728,0.21097071,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.26375034,-0.086926,-0.066662304,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.18763548,-0.07620693,-0.093568295,0.09682582,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.13165548,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.005109926,0.033770736,-0.124300115,-0.11347569,-0.09187428,-0.20163427,0.13842687,-0.074988924,0.0052802716,-0.10833606,-0.0092699295,0.2959414,0.08277575,-0.14566335,0.3596809,0.20932388,-0.098675825,-0.50762826,-0.10837673,-0.10746877,0.18921705,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.17708623,0.11530654,-0.13857728,-0.2492923,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.66059434,-0.086926,-0.2262879,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
