rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_GOPC,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ADC,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.09633526,-0.07620693,-0.093568295,-0.32814214,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.24052551,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.22675972,-0.08990844,-0.124300115,-0.11347569,-0.09187428,-0.44468808,-0.01745267,-0.074988924,-0.19700648,-0.10833606,-0.30017054,0.18727902,0.15929273,1.3661445,-0.1735687,-0.004542751,-0.098675825,-0.2529955,-0.10837673,-0.10746877,-0.4887594,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.30751604,-0.16214295,-0.13857728,-0.6508435,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.075026795,-0.086926,0.11039955,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,1.4021125,-0.08007545,-0.10227383,-0.07051628,-0.080826886,1.2907618,-0.78335273,-0.07620693,-0.093568295,-0.5265994,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.6113434,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.8738069,-0.713629,-0.124300115,-0.11347569,-0.09187428,-1.0663258,-0.87048763,-0.074988924,-0.5739998,-0.10833606,-1.0446653,-1.2897819,-0.55639863,-0.14566335,-0.8897922,-0.9461538,-0.098675825,-0.69716704,-0.10837673,-0.10746877,-1.214352,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-1.0511777,-1.0111656,-0.13857728,-0.7607522,-0.13055657,-0.12752284,-0.111356184,-0.08764268,1.0462915,-0.086926,-0.2584813,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.70137477,-0.07620693,-0.093568295,-0.6328372,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.45526332,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.6772881,-0.4057399,1.0555645,-0.11347569,-0.09187428,-1.0342488,-0.6760657,-0.074988924,-0.5170381,-0.10833606,-0.97689,-0.5767768,-1.2252926,-0.14566335,-0.848002,-0.9752064,-0.098675825,-0.7490276,-0.10837673,-0.10746877,-0.75998604,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.6985922,-0.98864895,-0.13857728,-0.8129928,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.52927405,-0.086926,-0.18575937,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.8256065,-0.07620693,-0.093568295,-0.25614372,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.51520765,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.024750743,-0.19152044,-0.124300115,-0.11347569,-0.09187428,-0.14323989,-0.06509075,-0.074988924,-0.30401257,-0.10833606,-0.38652232,-2.1140833,-0.78482777,-0.14566335,-0.31856805,-0.7730406,-0.098675825,0.08475476,-0.10837673,-0.10746877,-0.3146941,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.275726,-0.5503841,-0.13857728,-0.35137257,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.3695027,-0.086926,0.2752378,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.89999694,-0.07620693,-0.093568295,-0.050591357,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.27879885,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.19565326,-0.13576555,-0.124300115,-0.11347569,-0.09187428,0.62936693,-0.36234105,-0.074988924,-0.13274966,-0.10833606,-0.3918311,-2.419746,-0.5514092,-0.14566335,-0.073731616,-0.3015432,-0.098675825,0.086891115,6.1177163,-0.10746877,-0.27560887,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.1896115,0.17033479,-0.13857728,-0.19644001,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.35587198,-0.086926,-0.199979,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.2746008,-0.07620693,-0.093568295,0.6790233,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.12900272,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.14114921,0.25484622,-0.124300115,-0.11347569,-0.09187428,0.45042723,0.52058613,-0.074988924,0.05768367,-0.10833606,0.41911048,0.45360327,0.09648495,-0.14566335,0.7512956,0.1925953,-0.098675825,-0.15889253,-0.10837673,-0.10746877,0.32820415,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.06708955,0.7154328,-0.13857728,0.100018255,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.88188565,-0.086926,0.6196954,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.4031435,4.1570063,-0.093568295,0.19867577,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.062494364,-0.082131,1.1806256,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.44569507,0.20248085,-0.124300115,-0.11347569,-0.09187428,0.719256,0.6525878,-0.074988924,0.1459362,-0.10833606,0.6436315,0.16883019,0.43229496,2.4241536,1.238289,1.0367687,-0.098675825,0.50877386,-0.10837673,-0.10746877,0.55715865,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.1382695,0.27073887,-0.13857728,0.65988636,3.7585952,-0.12752284,-0.111356184,-0.08764268,-1.2064841,-0.086926,-0.41365224,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.061221045,-0.07620693,-0.093568295,0.28263342,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.09333574,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.39057115,-0.0027749562,-0.124300115,-0.11347569,-0.09187428,0.75809866,0.5137326,-0.074988924,0.3629374,-0.10833606,0.5012137,0.12248079,0.72238415,-0.14566335,0.6447799,0.18800497,-0.098675825,0.57610846,-0.10837673,-0.10746877,0.6386237,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.66135216,1.8430147,-0.13857728,0.37736192,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.56778705,-0.086926,-0.29746994,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.025248671,-0.07620693,-0.093568295,0.27027526,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.53897643,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,1.1185255,0.121236354,-0.124300115,-0.11347569,-0.09187428,0.38408154,0.7410679,-0.074988924,1.4245291,-0.10833606,0.66742617,0.08928157,0.06708906,1.6939201,0.813159,0.47785354,-0.098675825,-0.25699657,-0.10837673,-0.10746877,0.60421956,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.052823994,0.32625717,-0.13857728,0.2326904,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-2.3912113,-0.086926,-0.3412913,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.20102903,-0.07620693,-0.093568295,0.25760016,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.15478657,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.5719159,0.31323487,-0.124300115,-0.11347569,-0.09187428,0.60593057,-0.22481625,-0.074988924,0.3215282,-0.10833606,0.25583416,-0.13907024,0.33824944,-0.14566335,0.8216648,0.054546952,-0.098675825,-0.08035154,-0.10837673,-0.10746877,0.43138993,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.7149611,0.14084749,-0.13857728,0.10066646,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.56600815,-0.086926,0.38586962,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.019345976,-0.07620693,-0.093568295,0.12870409,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.0964012,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.264958,-0.122079745,-0.124300115,-0.11347569,-0.09187428,-0.18171036,-0.126303,-0.074988924,0.0476689,-0.10833606,0.023553496,0.24248064,0.3300543,-0.14566335,-0.3333185,0.31051162,-0.098675825,-0.12431261,-0.10837673,-0.10746877,0.15060942,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.19606264,-0.14144848,-0.13857728,0.40465903,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.29781613,-0.086926,-0.25558335,-0.085027754,-0.108028136,2.2194946,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.104681216,-0.07620693,-0.093568295,1.0217347,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.26914635,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.27747992,-0.20512237,-0.124300115,-0.11347569,-0.09187428,0.19815607,0.84357667,-0.074988924,0.11160169,-0.10833606,0.23265277,0.5146881,0.23860624,-0.14566335,0.77903783,1.0090169,-0.098675825,-0.31132585,-0.10837673,-0.10746877,0.28869322,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.1705882,0.51440364,-0.13857728,0.2928639,2.865097,-0.12752284,-0.111356184,-0.08764268,-0.6583501,-0.086926,0.34607065,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.61454284,-0.07620693,-0.093568295,0.31938913,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.846046,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.7563024,0.1545822,-0.124300115,-0.11347569,-0.09187428,0.9035057,2.1073349,-0.074988924,1.2641144,-0.10833606,0.63533837,0.2830949,0.36134952,-0.14566335,0.5028,1.6093943,-0.098675825,1.3788514,-0.10837673,-0.10746877,0.36940873,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.01032409,-0.17733076,-0.13857728,0.537841,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.09257876,-0.086926,0.64431685,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.31496596,-0.07620693,-0.093568295,-0.040783834,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.17385274,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.17298348,0.0009836272,-0.124300115,-0.11347569,-0.09187428,0.26624712,-0.55469656,-0.074988924,-0.061878867,-0.10833606,0.06792213,1.4385787,-0.017537791,-0.14566335,0.02789636,0.0634337,-0.098675825,-0.21434487,-0.10837673,-0.10746877,0.15188928,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.33016205,0.38734213,-0.13857728,-0.31138545,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.03095413,-0.086926,-0.18189219,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.5284714,-0.07620693,-0.093568295,0.071651265,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.010773816,-0.082131,-0.13319255,-0.1006545,-0.064649016,1.462626,-0.086708605,0.0010122713,-0.14882693,-0.124300115,-0.11347569,-0.09187428,0.3140153,-0.27187964,-0.074988924,-0.11826799,-0.10833606,-0.18097398,-0.42847985,-0.122708425,-0.14566335,0.3786853,0.24368577,-0.098675825,-0.40354407,-0.10837673,-0.10746877,0.21857125,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.0087087415,0.3178333,-0.13857728,0.120039396,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.09172512,-0.086926,-0.46521893,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.19511506,-0.07620693,1.2674919,-0.14067395,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.25668204,-0.082131,0.73976594,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.5198817,-0.4939454,-0.124300115,-0.11347569,-0.09187428,-0.23360021,-0.54858536,-0.074988924,-0.27554953,-0.10833606,-0.42115557,-0.20044948,-0.71450514,-0.14566335,-0.27544186,-0.7610583,-0.098675825,-0.6405408,-0.10837673,-0.10746877,-0.41022098,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.3815154,0.005498686,-0.13857728,-0.09396234,-0.13055657,2.760584,-0.111356184,-0.08764268,0.25921226,-0.086926,-0.5800317,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.24974404,-0.07620693,-0.093568295,-0.32650217,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.19640155,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.3215263,0.09738437,-0.124300115,-0.11347569,-0.09187428,-0.09501187,-0.331549,-0.074988924,-0.05955481,-0.10833606,-0.1512028,0.18456133,0.1632033,-0.14566335,-0.10728691,0.0159435,-0.098675825,0.3975569,-0.10837673,-0.10746877,-0.08825695,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.18794888,-0.05728158,-0.13857728,-0.054116175,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-1.5753067,-0.086926,-0.53011125,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
