rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_KRTAP19-5,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_NDE1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LDB1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_ADC,methylation_gene__GENE_PKN1,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CNOT10,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.26906258,-0.07150777,-0.7010734,-0.08521778,-0.08072331,-0.61143047,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.83939683,-0.5846768,-1.1351031,-0.056167826,-0.8148776,-0.056256305,-0.10833606,-0.09744255,-0.06842432,-0.5383778,-0.08483455,-0.06079424,-0.09615671,-0.8357454,-0.06406813,-0.11208584,-0.67832303,-0.9457268,-0.1006545,-0.80322516,-0.10163879,-0.98259175,-0.3443032,-0.057659455,-0.9200166,-0.45355555,0.76301056,-0.1865578,-1.4182935,-0.40567273,-0.124300115,-0.43442464,-1.0678835,-0.1360849,-0.9797453,-0.08100892,-0.31727642,-0.082131,-0.48874202,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.26252776,-0.07150777,-0.14569508,-0.08521778,-0.08072331,0.772564,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.29028213,-0.02485976,0.24473642,-0.056167826,-0.23489773,-0.056256305,-0.10833606,-0.09744255,-0.8070267,0.11420903,-0.08483455,-0.06079424,-0.09615671,-0.18018772,-0.06406813,-0.11208584,0.05311818,0.30507666,-0.1006545,0.09443872,-0.10163879,0.239445,0.10612065,-0.057659455,0.2151054,-0.54255855,-0.17918229,-0.21579391,0.17862254,-0.41790602,-0.124300115,0.90047497,0.18633178,-0.3560712,-0.26055843,-0.08100892,0.43512717,-0.082131,-0.13384962,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.2819248,-0.07150777,-0.016739096,-0.08521778,-0.08072331,0.6137975,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.07478606,-0.19264649,0.28851083,-0.056167826,0.053460427,-0.056256305,-0.10833606,-0.09744255,-0.30181858,1.0957347,-0.08483455,-0.06079424,-0.09615671,-0.047149204,-0.06406813,-0.11208584,0.09212483,0.33723044,-0.1006545,0.040240075,-0.10163879,-0.08995803,1.0927638,-0.057659455,0.11440115,0.020212883,-0.17918229,0.2648979,0.7554458,-0.49535018,-0.124300115,0.24998263,0.7356186,-0.856086,0.10127385,-0.08100892,-0.25875974,-0.082131,-0.1742224,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.20323457,-0.07150777,-0.042685866,-0.08521778,-0.08072331,0.102576375,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.23070852,-0.0037831892,0.42882973,-0.056167826,-0.071470894,-0.056256305,2.1852975,-0.09744255,0.33762476,-0.09273221,-0.08483455,-0.06079424,-0.09615671,-0.09909292,-0.06406813,-0.11208584,-0.16133659,0.019001445,-0.1006545,-0.116737306,-0.10163879,0.6312223,-0.32335508,-0.057659455,0.14624307,-0.57614446,-0.17918229,-0.649715,0.18429609,-0.01472464,-0.124300115,-0.38218352,0.19570355,-0.605236,0.1349117,-0.08100892,0.18996845,-0.082131,-0.27203056,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.22981289,-0.07150777,0.121090695,-0.08521778,-0.08072331,0.01757686,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.044963278,0.2586911,0.25198057,-0.056167826,0.4647219,-0.056256305,-0.10833606,-0.09744255,-0.060606044,-0.050946884,-0.08483455,-0.06079424,-0.09615671,-0.08122845,-0.06406813,-0.11208584,0.26883,-0.019669365,-0.1006545,0.035541214,-0.10163879,0.0007800505,-0.045390353,8.38732,-0.15461515,-0.25436634,-0.17918229,-0.2703114,0.06802395,0.37215215,1.0147041,-0.7467684,-0.05155507,-0.25059405,0.18759991,-0.08100892,-0.2218628,-0.082131,0.5590002,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,1.4021125,-0.06951823,-0.067333296,-0.09930662,-0.32278463,1.2907618,-0.78335273,-0.08521778,-0.08072331,-0.59984803,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.77255887,-0.727635,-1.0266047,-0.056167826,-0.66002965,-0.056256305,-0.10833606,-0.09744255,-0.032136895,-0.5739998,-0.08483455,-0.06079424,-0.09615671,-1.1686158,-0.06406813,-0.11208584,-0.8738069,-0.87048763,-0.1006545,-0.7233628,-0.10163879,-1.0663258,-0.37667927,-0.057659455,-1.0136415,-0.08937527,-0.17918229,-0.3356851,-0.9940947,-0.55639863,-0.124300115,-0.39929524,-0.8897922,-0.0036591066,-0.9461538,-0.08100892,-0.35011703,-0.082131,-0.5088111,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.07823295,-0.07150777,0.21209203,-0.08521778,-0.08072331,0.36067733,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.031973187,0.5779411,-0.12325531,-0.056167826,0.29547834,-0.056256305,2.225927,-0.09744255,-0.30683082,0.12375342,-0.08483455,-0.06079424,-0.09615671,-0.06646577,-0.06406813,-0.11208584,0.12675647,-0.48405597,-0.1006545,0.05901108,-0.10163879,0.18278317,-0.2180268,-0.057659455,0.3772043,-0.28859892,-0.17918229,0.14060971,0.34175485,0.22033574,-0.124300115,-0.00025860663,-0.13538097,-0.418061,0.59372854,-0.08100892,0.12230384,-0.082131,0.40111342,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,0.24338552,-0.07150777,-0.8256065,-0.08521778,-0.08072331,-0.27302366,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.46853724,-0.25485384,-0.40300155,-0.056167826,-0.825327,-0.056256305,-0.10833606,-0.09744255,0.47418115,-0.30401257,-0.08483455,-0.06079424,-0.09615671,-0.5817115,-0.06406813,-0.11208584,0.024750743,-0.06509075,-0.1006545,-0.52431184,-0.10163879,-0.14323989,0.40163285,-0.057659455,-0.032224175,0.10520559,-0.17918229,-0.18964705,-0.34553164,-0.78482777,-0.124300115,-0.114808984,-0.31856805,-0.07563953,-0.7730406,-0.08100892,-0.053474363,-0.082131,0.046118647,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.27221784,-0.07150777,-0.89999694,-0.08521778,-0.08072331,0.61431694,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.16976592,0.45778942,0.051890858,-0.056167826,0.31918794,-0.056256305,-0.10833606,-0.09744255,0.38552675,-0.13274966,-0.08483455,-0.06079424,-0.09615671,-0.36591586,-0.06406813,-0.11208584,-0.19565326,-0.36234105,-0.1006545,-0.8314617,-0.10163879,0.62936693,0.118455075,-0.057659455,-0.10262884,-0.15640028,-0.17918229,-0.3066126,-0.32228607,-0.5514092,-0.124300115,-0.8705573,-0.073731616,-0.47618827,-0.3015432,-0.08100892,0.16987951,-0.082131,0.36237758,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.45359054,-0.07150777,0.05166084,-0.08521778,-0.08072331,0.19066925,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.42667615,-0.35780457,-0.52383995,-0.056167826,-0.56114143,-0.056256305,-0.10833606,-0.09744255,0.2578529,-0.18825288,-0.08483455,-0.06079424,-0.09615671,-0.46955198,-0.06406813,-0.11208584,-0.25794777,-0.24778254,-0.1006545,0.29098234,-0.10163879,-0.17690483,0.22489712,-0.057659455,-0.5940886,0.031965528,-0.17918229,0.24433053,-0.5038708,-0.5275611,-0.124300115,-0.5744856,-0.30450812,-0.5437003,0.28253362,-0.08100892,0.09691028,-0.082131,-0.06188506,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.26405445,-0.07150777,0.18742722,-0.08521778,-0.08072331,-0.68581766,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.7621864,0.04018064,1.0689902,-0.056167826,0.29451254,-0.056256305,-0.10833606,-0.09744255,-0.25849548,0.11548218,-0.08483455,-0.06079424,-0.09615671,0.6417158,-0.06406813,-0.11208584,0.105045505,-0.05466732,-0.1006545,0.5741015,-0.10163879,0.41541955,1.0413711,-0.057659455,0.05454268,-0.25946212,-0.17918229,-0.3493897,0.3998545,0.11084569,-0.124300115,-1.0279124,0.37400436,-0.27322945,0.514152,-0.08100892,-0.99471503,-0.082131,0.18352059,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.09916604,-0.07150777,-0.43015185,-0.08521778,-0.08072331,0.008049509,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.49997652,-0.1258069,0.93054676,-0.056167826,0.3900935,-0.056256305,-0.10833606,-0.09744255,0.15190662,0.22294267,-0.08483455,-0.06079424,-0.09615671,0.1180253,-0.06406813,-0.11208584,0.02990302,0.45576328,-0.1006545,-0.048558883,-0.10163879,0.373026,0.03155002,-0.057659455,0.62149924,-0.24937809,-0.17918229,-0.052421447,0.0744388,0.24961941,-0.124300115,0.28822377,0.8659244,0.16134676,1.1526028,-0.08100892,0.14142881,-0.082131,-0.55258876,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.29661763,-0.07150777,-0.2476013,-0.08521778,-0.08072331,-0.7624334,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.46432972,-0.40355554,0.5198972,-0.056167826,0.113040194,-0.056256305,-0.10833606,-0.09744255,-0.09685204,0.9765732,-0.08483455,-0.06079424,-0.09615671,0.68459517,-0.06406813,-0.11208584,0.06338335,0.19615231,-0.1006545,-0.6909919,-0.10163879,-0.002371098,-0.3693655,-0.057659455,0.7697616,-0.84863955,-0.17918229,-0.11694401,0.17447433,0.6952068,-0.124300115,-0.31908157,0.30956838,-0.29637438,0.28676215,-0.08100892,0.0078005716,-0.082131,0.29165447,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.27291536,-0.07150777,0.25506693,-0.08521778,-0.08072331,0.18636848,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.040918685,-0.117027655,0.069425255,-0.056167826,0.35268158,-0.056256305,-0.10833606,-0.09744255,-0.3551575,-0.05742806,-0.08483455,-0.06079424,-0.09615671,-0.016812678,-0.06406813,-0.11208584,0.09956212,0.2829716,-0.1006545,-0.5771472,-0.10163879,-0.12433023,-0.64018905,-0.057659455,-0.36312526,-0.67858446,-0.17918229,-0.37210235,0.1746464,0.3356019,-0.124300115,-0.121709704,0.020541668,0.6543128,0.2292616,-0.08100892,-0.49215943,-0.082131,-0.07952704,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.11070428,-0.07150777,0.36729094,-0.08521778,-0.08072331,-0.11921921,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.02954972,-0.40306288,-0.42916477,-0.056167826,0.5919571,-0.056256305,-0.10833606,-0.09744255,-0.14586696,-0.09147517,-0.08483455,-0.06079424,-0.09615671,-0.0457249,-0.06406813,-0.11208584,0.05086426,-0.22303857,-0.1006545,0.134172,-0.10163879,0.08983875,-0.3575161,-0.057659455,-0.073904335,-0.018264858,-0.17918229,0.020739242,0.023060087,0.028515287,-0.124300115,-0.1295286,-0.1805348,-0.50816494,-0.15133809,-0.08100892,-0.16661465,-0.082131,0.37307546,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.9638325,-0.07150777,0.029620742,-0.08521778,-0.08072331,-0.69147724,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.3804081,-0.7161887,0.045235366,-0.056167826,-0.092202395,-0.056256305,-0.10833606,-0.09744255,-0.72607416,-0.17611961,-0.08483455,-0.06079424,-0.09615671,0.060657617,-0.06406813,-0.11208584,-0.11590521,-0.26252308,-0.1006545,-0.7839469,-0.10163879,0.27095693,0.045016382,-0.057659455,0.047804642,-0.5620985,-0.17918229,-0.7560085,0.26962405,-0.1468618,-0.124300115,-0.6846515,0.1861477,-0.92547363,0.25441778,-0.08100892,-0.36921576,-0.082131,-0.84203166,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,0.41771275,-0.07150777,0.09755155,-0.08521778,-0.08072331,0.0481671,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.5976137,0.07494786,0.6281637,-0.056167826,0.27197805,-0.056256305,-0.10833606,-0.09744255,1.2227987,0.8006433,-0.08483455,-0.06079424,-0.09615671,0.40603858,-0.06406813,-0.11208584,0.928871,1.0420634,-0.1006545,1.2917056,-0.10163879,0.63186824,0.089270785,-0.057659455,0.7846192,0.5863517,-0.17918229,0.30037355,0.77990204,0.8838908,-0.124300115,0.41608796,-0.034197934,0.149602,0.7945955,-0.08100892,-0.11720022,-0.082131,-0.011528228,0
