rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.29046932,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.3140267,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.016652988,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.25692526,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.28166515,-0.08846551,-0.12434906,-0.0746697,0.13243192,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.15715031,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.12538171,-0.44921622,-0.108162306,-0.07587367,-0.082632184,-0.3759907,-0.042821996,-0.08767905,-0.33185428,-0.09939945,-0.18350272,-0.09973995,-0.09762449,1.5219451,-0.19117045,0.7080956,-0.1885197,-0.11696981,-0.32368788,-0.07527141,-0.084789254,-0.072152846,-0.110764034,-0.13158298,0.19828607,-0.16218084,-0.0686956,0.41330048,-0.09890866,-0.044386145,-1.0115174,0.770517,-0.18716085,-0.042923182,-0.051938124,-0.45341825,-0.11664121,-0.16333468,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.12599714,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.017411703,1.3466465,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.03715582,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.044898737,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.20563343,-0.08846551,-0.12434906,-0.15346572,-0.4125264,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.08273438,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.018617839,-0.40890563,-0.0047949604,-0.07587367,-0.082632184,0.5793264,-0.042821996,-0.62063646,-0.19653977,-0.09939945,-0.5315072,-0.09973995,-0.09762449,-0.25247434,0.1855304,-0.5231931,-0.1885197,-0.11696981,-0.43740824,-0.07527141,0.11652777,-0.072152846,-0.110764034,-0.13158298,-0.52241504,-0.16218084,-0.0686956,-0.105615154,-0.09890866,-0.044386145,-0.47034213,0.091261,-0.18716085,-0.042923182,-0.051938124,0.112711,-0.11664121,0.5348986,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.35304946,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.103221595,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.27168763,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.2766508,1.6870819,-0.06859739,-0.08720162,-0.070756495,0.8450283,-0.08846551,-0.12434906,0.0783912,-0.7530002,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.31211096,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.3531601,-0.33036822,0.37861356,-0.07587367,-0.082632184,-0.0038100616,-0.042821996,-0.25723895,-0.44852436,-0.09939945,-0.17255001,-0.09973995,-0.09762449,-0.25247434,-0.21530196,-0.4370769,-0.1885197,8.758195,-0.5477409,-0.07527141,0.037507433,-0.072152846,-0.110764034,-0.13158298,-0.2555387,-0.16218084,-0.0686956,0.012746436,-0.09890866,-0.044386145,0.07100512,0.47942293,-0.18716085,-0.042923182,-0.051938124,0.49684268,-0.11664121,-0.086453825,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,10.186263,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.41985437,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.33066872,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.062348973,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.2473024,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.15659629,-0.08846551,-0.12434906,-0.28164354,-0.8839295,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.6101437,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.18073465,-0.43221408,-0.33048704,-0.07587367,-0.082632184,-0.2964877,-0.042821996,-0.47921875,-0.34962726,-0.09939945,-0.5182657,-0.09973995,-0.09762449,-0.25247434,-0.24314365,0.12847216,-0.1885197,-0.11696981,-0.50766516,-0.07527141,-0.50648403,-0.072152846,-0.110764034,-0.13158298,-0.29148263,-0.16218084,-0.0686956,-0.38384905,-0.09890866,-0.044386145,-0.2931795,-0.08305415,-0.18716085,-0.042923182,-0.051938124,-0.124179214,-0.11664121,-0.6944366,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.026305912,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.21422473,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.4691191,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.15277292,-0.3309102,-0.06859739,1.1855959,-0.070756495,0.01313401,-0.08846551,-0.12434906,-0.11839482,0.17091845,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.43710223,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.67946017,-0.42481932,-0.38256717,-0.07587367,-0.082632184,-0.1298399,-0.042821996,0.21666445,-0.10007816,-0.09939945,-0.19896053,-0.09973995,-0.09762449,-0.25247434,0.3190894,-0.39101586,-0.1885197,-0.11696981,1.0317005,-0.07527141,-0.3226041,-0.072152846,-0.110764034,-0.13158298,0.024398664,-0.16218084,-0.0686956,-0.17773804,-0.09890866,-0.044386145,-0.35143203,0.3460705,-0.18716085,-0.042923182,-0.051938124,-0.3396763,-0.11664121,-0.14126034,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.24713004,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.30063275,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.27157727,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.07826795,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.8050349,-0.08846551,-0.12434906,-0.16168779,-0.43483257,-0.15924661,-0.071920976,4.023843,-0.06987374,0.13154489,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.5750358,-0.41307238,-0.4669248,-0.07587367,7.5652246,0.16164578,-0.042821996,-0.75966114,-0.2364941,-0.09939945,-0.19543822,-0.09973995,-0.09762449,-0.25247434,0.08016922,0.036418512,-0.1885197,-0.11696981,-0.47747496,-0.07527141,0.018273586,-0.072152846,-0.110764034,-0.13158298,-0.5517604,-0.16218084,-0.0686956,-0.48860425,-0.09890866,-0.044386145,-0.12261381,-0.0062295506,-0.18716085,-0.042923182,-0.051938124,0.08753371,-0.11664121,0.099232286,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.30875623,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.34846884,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.34173995,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.24273367,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.14568046,-0.08846551,-0.12434906,-0.1994651,-0.7189162,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.27407363,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.2692718,-0.49550083,-0.26752156,-0.07587367,-0.082632184,-0.6770887,-0.042821996,-0.676402,-0.26688012,-0.09939945,-0.37363732,-0.09973995,-0.09762449,-0.25247434,-0.11956021,-0.71545106,-0.1885197,-0.11696981,-0.29414108,-0.07527141,-0.17008959,-0.072152846,-0.110764034,-0.13158298,-0.56132996,-0.16218084,-0.0686956,-0.23519087,-0.09890866,-0.044386145,-1.214639,-0.07882024,-0.18716085,-0.042923182,-0.051938124,-0.2813189,-0.11664121,-0.4098461,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.037958946,-0.030400895,-0.14370757,-0.09375395,-0.030400895,0.9534882,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.018144231,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.041015506,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.23827736,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.4707332,-0.08846551,-0.12434906,-0.14841959,0.23096775,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.34450787,0.72828364,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.34360138,-0.4023163,-0.022238154,-0.07587367,-0.082632184,0.39611456,-0.042821996,-0.22235864,-0.5951404,-0.09939945,-0.06407231,-0.09973995,-0.09762449,-0.25247434,0.13276826,0.79629636,-0.1885197,-0.11696981,0.28689003,-0.07527141,0.2419866,-0.072152846,-0.110764034,-0.13158298,-0.36020187,-0.16218084,-0.0686956,-0.6413056,-0.09890866,-0.044386145,1.3253055,0.46326095,2.4952443,-0.042923182,-0.051938124,0.06570104,-0.11664121,0.32403323,1.3381116,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.10098808,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,10.977753,-0.05803116,-0.050053358,-0.1613757,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.080618195,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.04238652,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.0660753,-0.08846551,-0.12434906,-0.07882322,0.6970488,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.12192558,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.2716839,2.1451762,0.9957161,-0.07587367,-0.082632184,0.04841526,-0.042821996,0.23203924,0.16979253,-0.09939945,0.0071201534,-0.09973995,-0.09762449,-0.25247434,0.16120374,0.17091434,-0.1885197,-0.11696981,-0.20524222,-0.07527141,0.18994103,-0.072152846,-0.110764034,-0.13158298,-0.061464876,-0.16218084,-0.0686956,1.0446584,-0.09890866,-0.044386145,0.84384805,0.15090144,-0.18716085,-0.042923182,-0.051938124,0.38343543,-0.11664121,0.41668433,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.0559806,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.3523131,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.21749671,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.25596374,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.5931659,-0.08846551,-0.12434906,-0.06216224,0.19559467,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.066456504,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.119440734,-0.368882,0.044690315,-0.07587367,-0.082632184,0.07403176,-0.042821996,-0.035913832,0.0535448,-0.09939945,-0.1528787,-0.09973995,-0.09762449,-0.25247434,0.22421949,-0.13457932,-0.1885197,-0.11696981,-0.5772067,-0.07527141,0.04834445,-0.072152846,-0.110764034,-0.13158298,-0.18392545,-0.16218084,-0.0686956,0.35636514,-0.09890866,-0.044386145,-0.39308995,0.27663416,-0.18716085,-0.042923182,-0.051938124,0.14269055,-0.11664121,0.1426783,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.045276586,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.34775376,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.12410323,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.09600901,5.277573,-0.06859739,-0.08720162,-0.070756495,0.7998756,-0.08846551,-0.12434906,0.08103297,1.0232288,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.031025011,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.7206254,-0.38572443,0.24208653,-0.07587367,-0.082632184,-0.101081334,-0.042821996,0.1460638,0.26955023,-0.09939945,0.23957875,-0.09973995,-0.09762449,-0.25247434,0.57968384,0.24631222,-0.1885197,-0.11696981,-0.104125835,-0.07527141,0.97285116,-0.072152846,-0.110764034,-0.13158298,-0.20443146,-0.16218084,-0.0686956,0.30404407,-0.09890866,-0.044386145,1.7092631,0.20171092,-0.18716085,-0.042923182,-0.051938124,0.32089666,-0.11664121,0.38293752,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.1874564,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.16877742,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,1.1529015,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.27222195,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.6061347,-0.08846551,-0.12434906,-0.15007624,-0.8684187,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.21736886,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.1546164,1.2977823,-0.25456056,-0.07587367,-0.082632184,-0.19064532,-0.042821996,-0.8493477,-0.43541238,-0.09939945,-0.3292435,-0.09973995,-0.09762449,-0.25247434,-0.5244796,-0.7366235,-0.1885197,-0.11696981,-0.12329602,-0.07527141,-0.6748678,-0.072152846,-0.110764034,-0.13158298,-0.5797623,-0.16218084,-0.0686956,-0.525438,-0.09890866,-0.044386145,-0.34479028,0.03395583,-0.18716085,-0.042923182,-0.051938124,-0.41974768,-0.11664121,-0.5442255,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.18680389,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.046787035,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.4115196,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.20036586,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.4117503,-0.08846551,-0.12434906,0.18484178,0.5754242,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.3509033,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,1.0814751,-0.3640473,0.10921533,-0.07587367,-0.082632184,0.7372387,-0.042821996,0.5346207,0.7842784,-0.09939945,0.105223075,-0.09973995,-0.09762449,-0.25247434,-0.21642199,0.9289485,-0.1885197,-0.11696981,0.22441193,-0.07527141,0.10541767,-0.072152846,-0.110764034,-0.13158298,0.17561395,-0.16218084,-0.0686956,0.5455903,-0.09890866,-0.044386145,-0.6197716,0.36524662,-0.18716085,-0.042923182,-0.051938124,0.15213524,-0.11664121,0.43048084,-0.13838363,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.075581394,-0.1271105,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,1.0431687,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.045914646,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,1.988817,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,1.3854744,-0.17977433,2.7980633,-0.337182,-0.062024266,0.8626419,-0.15674396,-0.06817627,1.3569297,0.30620122,0.6062303,-0.38862753,2.581514,-0.15943184,0.62139237,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.37971866,-0.00013031604,-0.050499666,-0.13460612,-0.18506241,0.7217837,-0.12551017,0.56332445,2.6853104,-0.14641158,0.24191982,-0.21980801,2.7716985,-0.21171293,1.1250412,-0.74484104,-0.3560074,-0.17697707,-0.15749337,-0.11135208,0.7942452,-0.1450197,-0.19397843,-0.20907678,0.2395016,-0.14767553,-0.104665786,0.59272915,-0.29471627,-0.19949844,0.025011983,0.120496154,-0.13243002,-0.05137616,-0.09666839,0.35199574,-0.096747,0.85041744,-0.3006726,1
