rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.22172514,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.42780298,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.05979483,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.1192511,1.7119989,-0.06859739,-0.08720162,-0.070756495,0.2713153,-0.08846551,-0.12434906,0.06047932,-0.09810458,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.28999522,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.4771226,-0.4523433,-0.54289705,-0.07587367,-0.082632184,-0.3678638,-0.042821996,-0.7158307,-0.44974342,-0.09939945,-0.15625116,-0.09973995,-0.09762449,-0.25247434,0.9623298,-0.44401622,-0.1885197,-0.11696981,-0.08523769,-0.07527141,-0.13034058,-0.072152846,-0.110764034,-0.13158298,-0.15045835,-0.16218084,-0.0686956,0.46282908,-0.09890866,-0.044386145,-0.6688796,0.24704716,-0.18716085,-0.042923182,-0.051938124,-0.14237115,-0.11664121,0.11516227,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.3699916,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.32638064,2.2012827,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.2002948,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.11056476,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.50514925,-0.08846551,-0.12434906,-0.008141973,-0.5552418,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.043812886,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.2651653,-0.520411,-0.4959326,-0.07587367,-0.082632184,-0.31719813,-0.042821996,-0.4913936,-0.15216953,-0.09939945,-0.30071542,-0.09973995,-0.09762449,-0.25247434,-0.15976676,0.27323055,-0.1885197,-0.11696981,1.048738,-0.07527141,-0.22930707,-0.072152846,-0.110764034,-0.13158298,0.011106876,-0.16218084,-0.0686956,0.41587946,-0.09890866,-0.044386145,1.0482609,0.04187181,-0.18716085,-0.042923182,-0.051938124,-0.44034767,-0.11664121,0.21545042,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.115343004,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.4540517,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.24130304,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.06978278,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.07649396,-0.08846551,-0.12434906,-0.01930062,0.027919894,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.18165636,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.37835422,0.96669793,-0.5220389,-0.07587367,-0.082632184,-0.055854194,-0.042821996,-0.6145573,-0.13853016,-0.09939945,-0.33116153,-0.09973995,-0.09762449,-0.25247434,0.5601569,0.642948,-0.1885197,-0.11696981,-0.009022762,-0.07527141,-0.38408232,-0.072152846,-0.110764034,-0.13158298,-0.40773633,-0.16218084,-0.0686956,-0.31313112,-0.09890866,-0.044386145,-0.41850865,-0.08528429,-0.18716085,-0.042923182,-0.051938124,0.16230077,-0.11664121,-0.04706141,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.020377286,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,1.0974064,0.97911423,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.26650065,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.22488075,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.018608134,-0.08846551,-0.12434906,0.10667691,1.4621499,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.028170707,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.055812597,-0.20352077,0.1597938,-0.07587367,-0.082632184,0.44519392,-0.042821996,0.04889629,0.029608907,-0.09939945,0.2123328,-0.09973995,-0.09762449,-0.25247434,0.057961583,0.42457786,-0.1885197,-0.11696981,0.26304007,-0.07527141,-0.08254446,-0.072152846,-0.110764034,-0.13158298,0.027303934,-0.16218084,-0.0686956,-0.13275743,-0.09890866,-0.044386145,3.189783,-0.59243107,-0.18716085,-0.042923182,-0.051938124,-0.19124821,-0.11664121,0.24595617,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.34152365,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.6370846,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.357019,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,1.846655,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.5803278,-0.08846551,-0.12434906,-0.26983097,0.11052683,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.26021743,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.2270031,-0.44993457,0.0041645207,-0.07587367,-0.082632184,-0.12224261,-0.042821996,1.1775266,0.06968021,-0.09939945,-0.061392635,-0.09973995,-0.09762449,-0.25247434,-0.5995296,-0.5335432,-0.1885197,-0.11696981,3.529715,-0.07527141,-0.22680283,-0.072152846,-0.110764034,-0.13158298,-0.12519331,-0.16218084,-0.0686956,0.3918045,-0.09890866,-0.044386145,0.7957891,-0.5138709,-0.18716085,-0.042923182,-0.051938124,0.47936508,-0.11664121,0.4583203,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,5.8345847,8.39863,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.92566335,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,2.863173,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.14497991,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.3044158,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.2316913,-0.08846551,-0.12434906,-0.18945953,-0.06983066,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.040951505,1.2050536,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.20423414,-0.44830588,-0.30522078,-0.07587367,-0.082632184,0.5871197,-0.042821996,0.6903507,1.1643944,-0.09939945,0.03628715,-0.09973995,-0.09762449,-0.25247434,-0.39020374,-0.08518275,-0.1885197,-0.11696981,1.9380995,-0.07527141,-0.35975048,-0.072152846,-0.110764034,-0.13158298,0.023348343,-0.16218084,-0.0686956,0.64300835,-0.09890866,-0.044386145,1.363917,-0.31777996,-0.18716085,-0.042923182,-0.051938124,0.95534486,-0.11664121,-0.5576867,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.28039458,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,3.0652,-0.050053358,-0.0061791223,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.30101624,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.020645706,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.15443836,-0.08846551,-0.12434906,-0.22860178,-0.03171718,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.22788785,-0.175216,-0.11066106,-0.078358516,-0.10822111,1.4522933,-0.428582,-0.4505627,0.22841856,-0.07587367,-0.082632184,1.1776774,-0.042821996,-0.18480681,-0.55859447,-0.09939945,-0.05084545,-0.09973995,-0.09762449,-0.25247434,-0.6931507,0.24071969,-0.1885197,-0.11696981,0.51260304,-0.07527141,0.10012199,-0.072152846,-0.110764034,-0.13158298,-0.39157245,-0.16218084,-0.0686956,-0.03470544,-0.09890866,-0.044386145,-0.5935674,-0.1439221,-0.18716085,-0.042923182,-0.051938124,-0.38988712,-0.11664121,-0.83909094,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.13441727,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.35522753,-0.21529208,1.9702655,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.15439446,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.145572,-0.3309102,-0.06859739,-0.08720162,-0.070756495,2.269483,-0.08846551,-0.12434906,-0.15925,-0.62497836,0.2896317,-0.071920976,-0.09926551,-0.06987374,-0.038334373,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.43181035,-0.25358978,-0.346576,-0.07587367,-0.082632184,-0.29059914,-0.042821996,-0.73595876,-0.38801223,-0.09939945,-0.41288972,-0.09973995,-0.09762449,-0.25247434,0.32606208,0.49895743,-0.1885197,-0.11696981,0.5001503,-0.07527141,-0.38142008,-0.072152846,-0.110764034,-0.13158298,-0.33646533,-0.16218084,-0.0686956,0.19547041,-0.09890866,-0.044386145,0.7812585,0.11854389,-0.18716085,-0.042923182,-0.051938124,-0.7118841,-0.11664121,-0.0662054,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,4.0877304,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.0737389,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,5.2715573,-0.05803116,-0.050053358,-0.4056013,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.55093884,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.13424042,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.031431694,-0.08846551,-0.12434906,-0.13529433,-0.6454392,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.32302436,-0.175216,-0.11066106,-0.078358516,-0.10822111,1.0365369,0.72687626,-0.4175553,-0.40584043,-0.07587367,-0.082632184,0.0027135136,-0.042821996,-0.5875503,-0.16461964,-0.09939945,-0.34799644,-0.09973995,-0.09762449,-0.25247434,0.17674422,0.45609915,-0.1885197,-0.11696981,0.40205398,-0.07527141,-0.22728801,-0.072152846,-0.110764034,-0.13158298,-0.80526745,-0.16218084,-0.0686956,-0.27997035,-0.09890866,-0.044386145,0.8773186,0.02476987,2.073321,-0.042923182,-0.051938124,-0.75211084,-0.11664121,0.24462351,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.2571683,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.32945302,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.1128004,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.23745358,-0.3309102,-0.06859739,-0.08720162,-0.070756495,1.4535009,-0.08846551,-0.12434906,-0.1650766,-0.6812203,0.45612407,-0.071920976,-0.09926551,-0.06987374,-0.28876132,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.21351148,-0.49364084,0.21345262,-0.07587367,-0.082632184,-0.8944557,-0.042821996,-0.6375935,-0.15744139,-0.09939945,-0.36321226,-0.09973995,-0.09762449,-0.25247434,0.41907427,0.34037513,-0.1885197,-0.11696981,-0.26985133,-0.07527141,-0.021683687,-0.072152846,-0.110764034,-0.13158298,-0.21311884,-0.16218084,-0.0686956,-0.09010811,-0.09890866,-0.044386145,0.022964295,-0.2535314,-0.18716085,-0.042923182,-0.051938124,-0.11174579,-0.11664121,0.024909494,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.09966023,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.23042625,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.19484656,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.14360549,2.1154819,-0.06859739,-0.08720162,-0.070756495,0.748647,-0.08846551,-0.12434906,-0.07508992,-0.5329623,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.1471029,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.34277692,2.2701693,-0.26349398,-0.07587367,-0.082632184,0.30756745,-0.042821996,-0.7993679,-0.501761,-0.09939945,-0.383238,-0.09973995,-0.09762449,-0.25247434,0.30558008,0.23741426,-0.1885197,-0.11696981,0.2083889,-0.07527141,-0.14815167,-0.072152846,-0.110764034,-0.13158298,-0.20688044,-0.16218084,-0.0686956,-0.075980045,-0.09890866,-0.044386145,-0.7027046,-0.29835382,2.610684,-0.042923182,-0.051938124,-0.079723656,-0.11664121,-0.20332271,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.15071338,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,1.0872498,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.058012713,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.06602715,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.3120574,-0.08846551,-0.12434906,-0.18690678,0.56278664,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.1648263,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.08316866,-0.36265266,0.1230917,-0.07587367,-0.082632184,0.5936883,-0.042821996,0.059757497,0.09926275,-0.09939945,0.10510638,-0.09973995,-0.09762449,-0.25247434,0.12990154,0.85016996,-0.1885197,-0.11696981,-0.118080765,-0.07527141,0.3115035,-0.072152846,-0.110764034,-0.13158298,-0.10179313,-0.16218084,-0.0686956,-0.1387421,-0.09890866,-0.044386145,-0.65169376,0.63374585,-0.18716085,-0.042923182,-0.051938124,0.2473688,-0.11664121,0.12071327,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.008918488,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.051275,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.0022960287,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.028886752,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.2108116,-0.08846551,-0.12434906,-0.36752564,1.9372864,-0.15924661,-0.071920976,-0.09926551,-0.06987374,2.815834,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,4.1960053,0.21802829,0.31412202,-0.07587367,-0.082632184,2.1300566,-0.042821996,2.8059354,-0.31904212,-0.09939945,4.4018655,-0.09973995,-0.09762449,-0.25247434,4.0582376,1.0680021,-0.1885197,-0.11696981,1.4272074,-0.07527141,4.1643286,-0.072152846,-0.110764034,-0.13158298,1.9985156,-0.16218084,-0.0686956,3.3774269,-0.09890866,-0.044386145,3.0994134,3.8716738,-0.18716085,-0.042923182,-0.051938124,2.821273,-0.11664121,3.0294182,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.105878435,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.0280709,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.049059037,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.10439054,-0.3309102,-0.06859739,-0.08720162,-0.070756495,1.607294,-0.08846551,-0.12434906,-0.00402079,-0.41229138,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.37841266,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.09545022,-0.4408165,0.08446265,-0.07587367,-0.082632184,-0.18102479,-0.042821996,-0.49943134,0.0353316,-0.09939945,-0.26716128,-0.09973995,-0.09762449,-0.25247434,-0.25518894,0.1746167,-0.1885197,-0.11696981,-0.5575176,-0.07527141,-0.16619584,-0.072152846,-0.110764034,-0.13158298,0.0059876656,-0.16218084,-0.0686956,0.45875162,-0.09890866,-0.044386145,0.30604538,-0.089717984,-0.18716085,-0.042923182,-0.051938124,-0.31697997,-0.11664121,-0.3748512,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.077112414,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.0853502,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.41597548,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.9452457,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.24902101,-0.08846551,-0.12434906,-0.07564525,-0.19666924,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.148099,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.35010085,-0.47961372,-0.21441194,-0.07587367,-0.082632184,-0.020331077,-0.042821996,-0.2203842,-0.54136544,-0.09939945,-0.16169772,-0.09973995,-0.09762449,-0.25247434,-0.25944373,-0.2045667,-0.1885197,-0.11696981,0.21711223,-0.07527141,0.70372105,-0.072152846,-0.110764034,-0.13158298,-0.037735622,-0.16218084,-0.0686956,-0.17345713,-0.09890866,-0.044386145,0.4036445,-0.41396242,-0.18716085,-0.042923182,-0.051938124,0.088065565,-0.11664121,-0.5905832,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.28800973,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.48415744,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.2601876,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.15083244,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.10363957,-0.08846551,-0.12434906,0.008754137,-0.3084491,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.45694593,3.406293,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.384392,-0.47279304,-0.19373389,-0.07587367,-0.082632184,-0.3313811,-0.042821996,0.039101962,-0.073578,-0.09939945,-0.31826073,-0.09973995,-0.09762449,6.566825,-0.04486953,0.62307847,-0.1885197,-0.11696981,0.21574555,-0.07527141,-0.22740279,-0.072152846,-0.110764034,-0.13158298,-0.33546937,-0.16218084,-0.0686956,-0.63538325,-0.09890866,-0.044386145,-1.126095,-0.07211886,-0.18716085,-0.042923182,-0.051938124,-0.23741604,-0.11664121,-0.00033908992,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.3990281,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.30920744,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.14289388,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.33635414,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.007540509,-0.08846551,-0.12434906,-0.10837819,-0.48543775,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.22507495,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.5867802,-0.4273861,0.26196283,-0.07587367,-0.082632184,-0.60035205,-0.042821996,-0.71416986,-0.14112635,-0.09939945,-0.30381212,-0.09973995,-0.09762449,-0.25247434,-0.378891,-3.3146582,-0.1885197,-0.11696981,-0.52947074,-0.07527141,-0.45286545,-0.072152846,-0.110764034,-0.13158298,-0.62985146,-0.16218084,-0.0686956,-0.65159786,-0.09890866,-0.044386145,-1.4394401,-0.6147562,-0.18716085,-0.042923182,-0.051938124,-0.44294408,-0.11664121,-0.34769598,-0.13838363,0
