rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF764,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.09633526,-0.10494472,-0.093568295,-0.15540145,-0.12254225,-0.09187428,-0.0843408,-0.32814214,-0.09744255,-0.14480719,-0.24052551,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.44973183,-0.1006545,0.044439662,-0.086708605,0.017542042,-0.22675972,-0.104859196,-0.49232817,-0.111356184,-0.01745267,-0.19700648,-0.1735687,-0.44468808,-0.09165288,-0.10833606,-0.124300115,-0.42214388,-0.05423573,-0.1075686,-0.13857728,0.18727902,0.15929273,1.3661445,-0.50064707,-0.08764268,-0.12258983,-0.023314022,-0.004542751,-0.23764896,-0.20885524,-0.17650312,-0.14742462,-0.4783147,-0.13055657,-0.15938959,-0.05995802,-0.23017365,0.14192641,-0.124339655,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.21674347,-0.10494472,-0.093568295,-0.06374263,-0.12254225,-0.09187428,-0.0843408,0.38064831,-0.09744255,-0.14480719,0.4963216,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.30964464,-0.1006545,0.14262399,-0.086708605,-0.433585,0.67723864,-0.104859196,-0.06737471,-0.111356184,0.4493953,-0.066462986,-0.17558433,0.56146115,-0.09165288,-0.10833606,-0.124300115,-0.9813015,0.2889714,-0.1075686,-0.13857728,-0.43364748,-0.037261166,-0.14566335,-0.7123507,-0.08764268,-0.12258983,1.0587474,0.31293106,0.45335594,2.875645,0.22839108,-0.14742462,0.15079977,-0.13055657,-0.15938959,-0.05995802,0.57265145,-0.21027428,-0.0011207366,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,0.94569165,-0.07150777,-0.74346125,-0.10494472,-0.093568295,0.016943363,-0.12254225,-0.09187428,-0.0843408,-1.069147,-0.09744255,-0.14480719,-0.6913901,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.78645283,-0.1006545,-0.35025638,-0.086708605,-0.352355,-0.88764095,-0.104859196,-0.52040917,-0.111356184,-0.9650779,-0.7082245,-1.0334343,-1.149227,-0.09165288,-0.10833606,-0.124300115,-0.34421286,-0.8081549,-0.1075686,-0.13857728,-1.409815,-0.5103709,-0.14566335,-0.24861692,-0.08764268,-0.12258983,-0.17625378,-1.1398802,-1.1464827,-0.20885524,-0.57864857,-0.14742462,-0.52267075,-0.13055657,-0.15938959,-0.05995802,-0.8313032,-0.43839085,-0.46634725,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.7334092,-0.10494472,-0.093568295,-0.61849916,-0.12254225,-0.09187428,-0.0843408,0.07505358,-0.09744255,-0.14480719,-0.12638798,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.21174525,-0.1006545,-0.116025805,-0.086708605,-0.30734047,-0.5215618,-0.104859196,0.025108969,-0.111356184,-0.4419582,-0.020299086,-0.22708637,0.4087863,-0.09165288,-0.10833606,1.5901837,-0.7783792,-0.19830853,-0.1075686,-0.13857728,-0.65241337,-0.47532502,-0.14566335,-0.437486,-0.08764268,-0.12258983,-0.35840005,-0.40675512,-0.19159316,-0.20885524,0.7298551,1.9870905,0.12886383,-0.13055657,-0.15938959,-0.05995802,-0.1946411,-0.46813455,-0.81440836,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.90821195,-0.10494472,-0.093568295,-0.20988268,1.7872064,-0.09187428,-0.0843408,-0.20288771,-0.09744255,-0.14480719,-0.72936505,-0.10227383,1.7956494,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.3441923,-0.1006545,-0.24127324,-0.086708605,0.24807976,0.30273634,-0.104859196,0.23664185,-0.111356184,-0.6767243,0.030441072,0.15541847,0.17366199,-0.09165288,-0.10833606,-0.124300115,-0.016486382,-0.46145633,-0.1075686,-0.13857728,-2.0571322,-0.6510095,-0.14566335,0.31019583,-0.08764268,-0.12258983,1.4885417,-0.07237973,-0.2789489,-0.20885524,-0.40006244,-0.14742462,1.034304,-0.13055657,-0.15938959,-0.05995802,-0.041747574,0.27969232,-0.02650873,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.84581375,-0.10494472,-0.093568295,-0.35146442,-0.12254225,-0.09187428,-0.0843408,-0.5984423,-0.09744255,-0.14480719,-0.8099831,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.58755416,-0.1006545,-0.38273722,-0.086708605,-0.25905398,-0.18060705,-0.104859196,-0.27670336,-0.111356184,-0.4822605,-0.51005113,-0.28129703,-0.1218846,-0.09165288,-0.10833606,-0.124300115,-0.83883494,-0.5749419,-0.1075686,1.8806087,-2.2627993,-0.7017799,-0.14566335,0.1498962,-0.08764268,-0.12258983,-0.3105666,0.2073227,-0.3610953,-0.20885524,-0.53894925,-0.14742462,0.20841801,-0.13055657,-0.15938959,-0.05995802,-0.37243176,0.25936037,-1.004865,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.19255655,-0.10494472,-0.093568295,-0.19611922,-0.12254225,-0.09187428,-0.0843408,-0.12779333,-0.09744255,-0.14480719,0.2218585,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.23569822,-0.1006545,-0.20221983,-0.086708605,-0.3730626,-0.371735,-0.104859196,0.38454854,-0.111356184,-0.02032778,-0.009571474,0.093368344,-0.25182948,-0.09165288,-0.10833606,-0.124300115,0.5295782,-0.07346974,-0.1075686,-0.13857728,-0.32980067,-0.45029607,-0.14566335,-0.15528114,-0.08764268,-0.12258983,0.52007294,-0.119782485,-0.606459,-0.20885524,-0.031073365,-0.14742462,-0.65197337,-0.13055657,-0.15938959,-0.05995802,-0.011920098,0.1421572,-0.053926416,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.09328895,-0.10494472,-0.093568295,-0.15049985,-0.12254225,-0.09187428,-0.0843408,0.32298216,-0.09744255,1.8677368,0.28002506,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.123120114,-0.1006545,-0.3665561,-0.086708605,0.024229767,0.25169942,1.9849722,-0.4048316,-0.111356184,0.34177586,0.24307959,0.038369745,0.677006,-0.09165288,-0.10833606,-0.124300115,-0.72070915,0.19191237,-0.1075686,-0.13857728,0.14155546,-0.10838936,-0.14566335,-0.75642735,-0.08764268,-0.12258983,0.41636577,0.09258497,0.4872017,-0.20885524,-0.16040246,4.3322153,-0.28914773,-0.13055657,-0.15938959,-0.05995802,0.09763272,-0.6417039,-0.39594686,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.21293142,-0.10494472,-0.093568295,-0.19928555,-0.12254225,-0.09187428,-0.0843408,0.7873955,-0.09744255,-0.14480719,0.39330155,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.41031283,-0.1006545,-0.33417732,-0.086708605,-0.35979024,-0.14088577,-0.104859196,-0.22177564,-0.111356184,0.42118472,0.06682716,0.28490627,0.48420462,-0.09165288,-0.10833606,-0.124300115,-0.06442694,0.1612338,-0.1075686,-0.13857728,-0.16152227,0.6438892,-0.14566335,-0.44560096,-0.08764268,-0.12258983,-0.17888542,0.8488616,0.33333233,-0.20885524,-0.27061948,-0.14742462,0.40611222,-0.13055657,-0.15938959,-0.05995802,0.0006792462,0.9342918,-0.7748294,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.109804854,-0.10494472,-0.093568295,0.13619953,-0.12254225,-0.09187428,-0.0843408,1.6263541,-0.09744255,-0.14480719,-0.12557207,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.53103924,-0.1006545,-0.27902332,-0.086708605,0.32550648,0.068354815,-0.104859196,0.33213532,-0.111356184,0.22557335,0.07070255,0.42030624,0.78542006,-0.09165288,-0.10833606,-0.124300115,-0.3369723,0.6562321,-0.1075686,-0.13857728,-0.13446935,0.010774844,-0.14566335,-0.33755866,-0.08764268,-0.12258983,-0.2655115,0.36262655,0.24086337,-0.20885524,-0.28170323,-0.14742462,-0.5059836,-0.13055657,-0.15938959,-0.05995802,0.189148,-0.46730524,-0.9905383,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.043944582,-0.10494472,-0.093568295,-0.23927341,-0.12254225,-0.09187428,-0.0843408,0.28506163,-0.09744255,-0.14480719,-0.11178245,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.1838042,-0.1006545,-0.26282588,-0.086708605,-0.24042311,-0.31376973,1.0092416,0.32467133,-0.111356184,-0.19874169,-0.03584797,0.2113313,0.13275446,-0.09165288,-0.10833606,-0.124300115,-1.318514,0.14903405,-0.1075686,-0.13857728,0.34955385,0.42079586,-0.14566335,-0.8178694,-0.08764268,-0.12258983,0.22394182,0.04205239,0.09592108,-0.20885524,0.07328123,-0.14742462,-0.27304992,-0.13055657,-0.15938959,-0.05995802,-0.011670897,-0.45127973,-0.70450336,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.36729094,-0.10494472,-0.093568295,-0.3688092,2.069491,-0.09187428,-0.0843408,-0.101468764,-0.09744255,-0.14480719,-0.21117796,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.5919571,-0.1006545,0.020739242,-0.086708605,-0.3575161,0.05086426,-0.104859196,0.37307546,-0.111356184,-0.22303857,-0.09147517,-0.1805348,0.08983875,-0.09165288,-0.10833606,-0.124300115,-0.1295286,0.023060087,-0.1075686,-0.13857728,1.0369785,0.028515287,-0.14566335,-0.50816494,-0.08764268,-0.12258983,0.63542557,-0.15133809,-0.19323522,-0.20885524,0.023682736,-0.14742462,-0.41950467,-0.13055657,-0.15938959,-0.05995802,0.1532153,-0.79012775,-0.16661465,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.31057453,-0.10494472,-0.093568295,0.22860637,-0.12254225,-0.09187428,-0.0843408,0.21157594,-0.09744255,-0.14480719,0.32912743,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.079051524,-0.1006545,0.16971728,-0.086708605,-0.06922643,0.27716154,-0.104859196,0.7465066,-0.111356184,0.07881982,0.019185353,0.3886343,0.6465516,-0.09165288,-0.10833606,-0.124300115,-0.30999118,-0.0976648,-0.1075686,-0.13857728,0.45966375,0.48703507,-0.14566335,-0.61987597,-0.08764268,-0.12258983,0.14844126,0.11508486,0.20530815,-0.20885524,0.23193817,-0.14742462,0.15330371,-0.13055657,-0.15938959,-0.05995802,-0.22449759,0.74143445,-0.20525706,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.4778793,-0.10494472,-0.093568295,0.35832712,-0.12254225,-0.09187428,-0.0843408,0.7675165,-0.09744255,-0.14480719,0.7220348,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.7367674,-0.1006545,0.3196055,-0.086708605,0.3987742,1.1020007,-0.104859196,0.44624755,-0.111356184,1.4460497,0.045142435,0.4859687,0.6634605,-0.09165288,-0.10833606,-0.124300115,0.88047105,0.6629836,-0.1075686,-0.13857728,0.24878961,0.8159718,-0.14566335,1.6932597,-0.08764268,-0.12258983,0.6604281,0.89697,0.8525398,-0.20885524,0.35880136,-0.14742462,-0.42358175,-0.13055657,-0.15938959,-0.05995802,1.0437084,0.43207577,0.82581985,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.14313741,-0.10494472,-0.093568295,-0.14577146,-0.12254225,-0.09187428,-0.0843408,-0.080292895,-0.09744255,-0.14480719,-0.20765297,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.3799094,-0.1006545,-0.23299739,-0.086708605,-0.15282325,0.0949259,-0.104859196,-0.61912745,-0.111356184,0.046299618,0.07916579,-0.12866005,-0.20415182,-0.09165288,-0.10833606,-0.124300115,-0.032440413,-0.18353057,-0.1075686,-0.13857728,-0.037229817,-0.21867503,-0.14566335,-0.55055106,-0.08764268,-0.12258983,-0.06334619,-0.023199452,0.31910092,-0.20885524,-0.09500548,-0.14742462,-0.38412508,-0.13055657,-0.15938959,-0.05995802,-0.17540725,-0.6391259,0.1313688,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.05560231,-0.10494472,-0.093568295,-0.2885495,-0.12254225,-0.09187428,-0.0843408,-0.2452489,-0.09744255,-0.14480719,0.22162443,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.31069934,-0.1006545,-0.18275796,-0.086708605,-0.14544834,-0.007893524,-0.104859196,-0.060931053,-0.111356184,-0.32801262,-0.065542236,0.054220576,-0.04418698,-0.09165288,-0.10833606,-0.124300115,-0.078709476,0.14692914,-0.1075686,-0.13857728,-0.71186453,-0.04533726,-0.14566335,0.034013156,-0.08764268,-0.12258983,0.31986737,0.25375244,0.23549703,-0.20885524,0.0007077604,-0.14742462,0.08071874,-0.13055657,-0.15938959,-0.05995802,-0.077616796,-0.15651116,-0.18704256,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.39578095,-0.10494472,-0.093568295,0.03878249,-0.12254225,-0.09187428,-0.0843408,0.310158,-0.09744255,-0.14480719,0.5407245,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.6365374,-0.1006545,0.1833767,-0.086708605,-0.1785105,0.04584896,-0.104859196,-0.16400973,-0.111356184,0.41933325,0.14466386,-0.14103742,0.26762924,-0.09165288,-0.10833606,1.3759459,-0.17414574,0.8905356,-0.1075686,-0.13857728,0.08584655,0.3183501,-0.14566335,-0.4723522,-0.08764268,-0.12258983,0.7793211,0.5539684,0.35052526,-0.20885524,0.16200608,-0.14742462,0.110882096,-0.13055657,-0.15938959,-0.05995802,0.21966028,-0.6914088,0.5022231,1
