rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF764,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.70137477,-0.10494472,-0.093568295,-0.24484263,-0.12254225,-0.09187428,-0.0843408,-0.6328372,-0.09744255,-0.14480719,-0.45526332,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.902604,-0.1006545,-0.17938806,-0.086708605,-0.40937665,-0.6772881,-0.104859196,-0.6052639,-0.111356184,-0.6760657,-0.5170381,-0.848002,-1.0342488,-0.09165288,-0.10833606,1.0555645,-0.3079566,-0.6716196,-0.1075686,-0.13857728,-0.5767768,-1.2252926,-0.14566335,-0.037821446,-0.08764268,-0.12258983,-0.8541372,-0.9752064,-0.6807476,-0.20885524,-0.27704456,-0.14742462,-0.5064259,-0.13055657,-0.15938959,-0.05995802,-0.48134056,-0.27495724,-0.105883725,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.89451486,-0.10494472,-0.093568295,-0.089652665,-0.12254225,-0.09187428,-0.0843408,-0.33730656,-0.09744255,-0.14480719,-0.29679653,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.53454053,-0.1006545,-0.39066336,-0.086708605,0.43385053,-0.058374114,-0.104859196,0.3493631,-0.111356184,-0.35587052,-0.26065883,-0.5760287,0.019515501,-0.09165288,-0.10833606,-0.124300115,-0.10976602,-0.3105506,-0.1075686,-0.13857728,-2.3487213,-0.8639346,-0.14566335,0.10905235,-0.08764268,-0.12258983,0.262659,-0.09222303,-0.5538869,-0.20885524,-0.6485276,-0.14742462,0.1038497,-0.13055657,-0.15938959,-0.05995802,-0.5595649,0.046717647,0.20568736,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.02592097,-0.10494472,-0.093568295,-0.4698372,-0.12254225,-0.09187428,-0.0843408,0.025639283,-0.09744255,-0.14480719,0.42261127,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.3167794,-0.1006545,-0.583948,-0.086708605,-0.3919346,-0.6941865,-0.104859196,-0.47606903,-0.111356184,-0.5108195,0.05668164,-0.5953961,-0.27731398,-0.09165288,-0.10833606,-0.124300115,-0.5756078,-0.15204445,-0.1075686,-0.13857728,0.25639227,-0.44209576,-0.14566335,-0.093302764,-0.08764268,-0.12258983,-0.3911615,0.22007531,-0.055449735,-0.20885524,-0.22171275,-0.14742462,-0.45607132,-0.13055657,-0.15938959,-0.05995802,-0.24698107,-0.10216779,-0.34889886,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.25100785,-0.10494472,-0.093568295,-0.25850576,-0.12254225,-0.09187428,-0.0843408,0.3207174,-0.09744255,-0.14480719,0.1402307,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,1.5501513,-0.1006545,-0.5699996,-0.086708605,-0.19524053,-0.060649946,-0.104859196,1.4235567,-0.111356184,0.7322391,0.114768356,-0.3403391,0.11591661,-0.09165288,-0.10833606,-0.124300115,-0.5705989,-0.17228228,-0.1075686,-0.13857728,0.8769457,0.7254512,-0.14566335,0.45399183,-0.08764268,-0.12258983,1.0167528,0.497895,0.52450615,-0.20885524,0.15611939,-0.14742462,0.32878745,-0.13055657,-0.15938959,-0.05995802,-0.056429006,1.7242947,-0.15814881,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.1116931,-0.10494472,-0.093568295,-0.22076823,-0.12254225,-0.09187428,-0.0843408,-0.046827823,-0.09744255,-0.14480719,-0.21920659,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.09781944,-0.1006545,-0.24635005,-0.086708605,-0.43921486,-0.0040151747,-0.104859196,0.34081012,-0.111356184,-0.11202816,-0.052658025,0.01744918,0.08160761,-0.09165288,-0.10833606,-0.124300115,0.108467706,0.23628299,-0.1075686,-0.13857728,0.14090008,0.22105211,-0.14566335,-0.7493905,-0.08764268,-0.12258983,0.0063705584,-0.0076269307,0.21801531,-0.20885524,-0.58752835,-0.14742462,0.5020669,-0.13055657,-0.15938959,-0.05995802,-0.20290254,-0.09745382,-0.28360868,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.2476013,-0.10494472,-0.093568295,-0.52235645,-0.12254225,-0.09187428,-0.0843408,-0.01567005,-0.09744255,-0.14480719,1.6419183,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.113040194,-0.1006545,-0.11694401,-0.086708605,-0.3693655,0.06338335,-0.104859196,0.29165447,4.347591,0.19615231,0.9765732,0.30956838,-0.002371098,-0.09165288,-0.10833606,-0.124300115,-0.31908157,0.17447433,-0.1075686,-0.13857728,0.4955219,0.6952068,-0.14566335,-0.29637438,-0.08764268,-0.12258983,1.2121482,0.28676215,0.37388054,-0.20885524,1.0667281,-0.14742462,2.8973157,-0.13055657,-0.15938959,-0.05995802,0.20588806,-0.5349407,0.0078005716,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,1.9665035,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.42818323,-0.10494472,-0.093568295,0.46581027,-0.12254225,-0.09187428,-0.0843408,0.5648341,-0.09744255,-0.14480719,0.6529089,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.45772704,-0.1006545,1.1741333,-0.086708605,1.1520486,0.84608066,0.9962839,0.6050128,-0.111356184,1.0054,0.39789996,0.37287304,0.3151846,-0.09165288,-0.10833606,-0.124300115,-0.32424295,0.68139535,-0.1075686,-0.13857728,0.14187373,0.4318853,-0.14566335,0.40683076,-0.08764268,-0.12258983,0.34656927,0.5611778,0.5128703,2.038502,0.29094952,-0.14742462,0.35451695,-0.13055657,-0.15938959,-0.05995802,0.5053688,0.63170683,1.3101503,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.060198423,-0.10494472,-0.093568295,-0.027625851,1.4278781,-0.09187428,-0.0843408,0.54755795,-0.09744255,-0.14480719,0.6057337,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.6315,-0.1006545,0.25483936,-0.086708605,0.67368793,0.8725475,-0.104859196,0.5554742,-0.111356184,0.5044565,-0.2875711,0.47128183,0.8083064,-0.09165288,-0.10833606,-0.124300115,-0.28158915,0.6295158,-0.1075686,-0.13857728,0.6162035,1.1030717,-0.14566335,1.0358397,-0.08764268,-0.12258983,0.44338349,0.55127686,1.5524644,-0.20885524,0.2690723,-0.14742462,1.422008,-0.13055657,-0.15938959,-0.05995802,0.58279,-0.03563144,1.1463771,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.09755155,-0.10494472,-0.093568295,0.49616173,-0.12254225,-0.09187428,-0.0843408,0.43571103,-0.09744255,-0.14480719,0.51200825,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.27197805,-0.1006545,0.30037355,-0.086708605,0.089270785,0.928871,-0.104859196,-0.011528228,-0.111356184,1.0420634,0.8006433,-0.034197934,0.63186824,-0.09165288,-0.10833606,-0.124300115,0.41608796,0.77990204,-0.1075686,-0.13857728,-0.48329875,0.8838908,2.3424637,0.149602,-0.08764268,-0.12258983,0.7481394,0.7945955,1.3474414,-0.20885524,0.4926115,-0.14742462,0.46742982,-0.13055657,-0.15938959,-0.05995802,0.5577994,0.2542873,-0.11720022,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.3242327,-0.10494472,-0.093568295,0.1574884,-0.12254225,-0.09187428,-0.0843408,-0.09698517,-0.09744255,-0.14480719,0.46313652,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.2758067,-0.1006545,-0.35925964,-0.086708605,-0.067879245,0.33925954,-0.104859196,-0.40182787,-0.111356184,0.24080104,-0.21063593,0.3302933,-0.27576974,-0.09165288,-0.10833606,-0.124300115,0.3992235,-0.50455207,-0.1075686,-0.13857728,-0.506697,-0.019624773,-0.14566335,-0.77901906,-0.08764268,-0.12258983,-0.041074738,-0.15526278,0.01604264,-0.20885524,-0.26336247,-0.14742462,-0.51925766,-0.13055657,-0.15938959,-0.05995802,-0.2777171,-0.32668325,-0.41089892,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.22737943,-0.10494472,-0.093568295,0.84765315,-0.12254225,-0.09187428,-0.0843408,0.28022283,-0.09744255,-0.14480719,0.58753633,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.4596852,-0.1006545,0.23023294,-0.086708605,0.39088327,0.7446083,-0.104859196,-0.16333924,-0.111356184,0.29773095,0.03500732,0.16628706,0.3486804,-0.09165288,-0.10833606,-0.124300115,1.9085988,0.74319255,-0.1075686,-0.13857728,-0.3967363,0.30764854,-0.14566335,0.10342928,-0.08764268,-0.12258983,0.14183074,0.17608118,0.8193291,-0.20885524,-0.035005126,-0.14742462,0.70114857,-0.13055657,-0.15938959,-0.05995802,0.11159011,-0.08007746,0.2588506,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.24974404,-0.10494472,-0.093568295,-0.17631032,-0.12254225,-0.09187428,-0.0843408,-0.32650217,-0.09744255,-0.14480719,-0.19640155,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.11735492,-0.1006545,0.05196663,-0.086708605,-0.22578661,0.3215263,-0.104859196,-0.69879276,-0.111356184,-0.331549,-0.05955481,-0.10728691,-0.09501187,-0.09165288,-0.10833606,-0.124300115,-0.18528332,0.11338564,-0.1075686,-0.13857728,0.18456133,0.1632033,-0.14566335,-0.8604582,-0.08764268,-0.12258983,-0.2800865,0.0159435,-0.24081588,-0.20885524,-0.22355123,-0.14742462,-0.36271986,-0.13055657,-0.15938959,-0.05995802,-0.023663688,-0.53458333,0.114319004,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.25615153,-0.10494472,-0.093568295,-0.35313952,-0.12254225,-0.09187428,-0.0843408,0.010410549,-0.09744255,-0.14480719,0.2507233,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.12577367,-0.1006545,0.20759165,-0.086708605,-0.2235212,-0.18211228,-0.104859196,-0.3135706,-0.111356184,-0.030796714,4.5472555,-0.2972818,0.042969756,-0.09165288,4.8337007,1.2415361,-0.021701708,-0.117364645,-0.1075686,-0.13857728,0.88335794,-0.25834596,-0.14566335,-0.16000772,-0.08764268,-0.12258983,-0.4991717,-0.49486774,-0.3711306,-0.20885524,3.0367234,-0.14742462,-0.33635917,-0.13055657,-0.15938959,-0.05995802,-0.27086917,-0.18367437,-0.12196119,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.41767985,-0.10494472,-0.093568295,0.9458491,-0.12254225,-0.09187428,-0.0843408,0.09560796,-0.09744255,-0.14480719,0.006201849,6.41982,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.5248512,-0.1006545,0.4670533,-0.086708605,0.078281544,0.8348047,-0.104859196,-0.15627787,-0.111356184,0.662224,0.39548087,0.021545256,0.78427404,-0.09165288,-0.10833606,-0.124300115,-0.27686992,0.1498997,-0.1075686,-0.13857728,0.18750116,0.48649168,-0.14566335,0.07925318,-0.08764268,-0.12258983,-0.41091335,0.49340856,0.56370103,-0.20885524,0.20783938,-0.14742462,0.84072655,-0.13055657,-0.15938959,-0.05995802,0.42870128,1.5733435,0.29252627,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.39338404,-0.10494472,-0.093568295,-0.5817277,-0.12254225,-0.09187428,-0.0843408,0.40390214,-0.09744255,-0.14480719,0.43758652,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.8472253,-0.1006545,-0.43575844,-0.086708605,0.006182986,0.065698564,-0.104859196,0.38492382,-0.111356184,-0.22818902,0.21750356,0.03408092,0.42704722,-0.09165288,-0.10833606,-0.124300115,-0.95321614,0.4178048,-0.1075686,-0.13857728,0.2368274,0.38710806,-0.14566335,0.0847275,-0.08764268,-0.12258983,0.38070765,0.15196592,0.49190354,-0.20885524,0.038032155,-0.14742462,0.7334634,-0.13055657,-0.15938959,-0.05995802,0.87170404,-0.040650092,-0.79673624,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.7401741,-0.10494472,-0.093568295,-0.13823299,-0.12254225,-0.09187428,-0.0843408,-0.18478817,-0.09744255,-0.14480719,-1.0704526,3.3058426,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.746231,-0.1006545,-0.3248487,-0.086708605,-0.5409595,-0.69064057,-0.104859196,-0.5673087,-0.111356184,-0.7790929,-0.5088397,-1.0251076,-0.8578683,-0.09165288,-0.10833606,-0.124300115,-0.24082562,-1.4195342,-0.1075686,-0.13857728,-0.5594636,-0.16067602,-0.14566335,0.13789663,-0.08764268,-0.12258983,-0.4521433,-1.0545654,-0.8018772,-0.20885524,-0.76401275,-0.14742462,-0.40236065,-0.13055657,-0.15938959,-0.05995802,-0.7572131,-0.3748032,-0.39496842,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,1.3623538,-0.07150777,-0.036615986,-0.10494472,-0.093568295,-0.1758329,-0.12254225,-0.09187428,-0.0843408,0.6069065,-0.09744255,-0.14480719,0.6472829,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.18665035,-0.1006545,-0.1341369,-0.086708605,-0.026452689,1.1607711,-0.104859196,0.6657281,-0.111356184,0.49831018,0.70869327,-0.29011923,0.9269857,-0.09165288,-0.10833606,-0.124300115,1.0171267,0.49466273,-0.1075686,-0.13857728,-0.35001594,1.2533026,-0.14566335,0.99283767,-0.08764268,-0.12258983,2.0591908,0.73427606,0.5973497,-0.20885524,0.96627355,-0.14742462,1.0109943,-0.13055657,-0.15938959,-0.05995802,0.470213,4.6037955,4.5371604,0
