rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.12434575,-0.10171661,-0.054042384,-0.069158584,-0.07355285,-0.12797648,-0.0679732,-0.039025616,-0.32903418,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.11232714,-0.049593974,-0.0057834396,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.017132042,1.1678157,-0.13795969,-0.40903935,-0.1053454,-0.20013414,-0.041330405,-0.17972071,-0.06825314,0.20776331,0.05774366,0.9596541,-0.11783594,-0.048288155,0.23973602,-0.09113559,0.5758526,-0.06767534,-0.073301435,-0.059162382,0.0069758985,0.2660365,-0.21529208,-0.073882386,-0.06867951,0.9737241,-0.06664966,-0.010845853,0.34533536,-0.13250025,1.1320703,-0.1489025,-0.540757,-0.06940588,-0.19387476,0.57802594,-0.09391567,-0.031943206,0.015076408,-0.12919055,0.07563583,-0.12883839,-0.10086597,0.29496655,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.1405596,-0.008025829,0.0027507327,0.35971302,0.14765508,0.02735904,-0.07708009,0.12687096,0.64788353,-0.03327374,0.097023666,0.04839473,1.0468693,0.2421988,-0.09467098,-0.7314308,-0.18231009,0.41169268,0.9248799,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.14727445,-0.17959301,-0.054042384,-0.069158584,-0.07355285,0.012280016,-0.0679732,-0.039025616,-0.49616924,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.5692404,0.0066891024,-0.2058053,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.086874515,0.15524475,-0.2842357,-0.09643678,-0.1053454,0.1606507,-0.041330405,-0.1403982,-0.06825314,-0.34857205,-0.33716786,-0.0746772,-0.11783594,-0.048288155,0.07921579,-0.1335082,-0.4751305,-0.06767534,-0.073301435,-0.059162382,-0.019913787,-0.34602463,0.9463682,-0.073882386,-0.06867951,-0.43165195,-0.06664966,-0.036060177,0.9205888,-0.13250025,-0.14203855,-0.1489025,-0.09378935,-0.06940588,-0.19387476,0.16887918,-0.09391567,0.03131965,-0.22616573,-0.0018450045,-0.16700219,-0.12883839,-0.10086597,-0.21131462,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.25628516,-0.27831793,1.8911229,-0.2311643,-0.7065062,0.60049963,-0.07708009,0.21208167,-0.19154118,-0.4046862,0.50240993,-0.109746516,0.029370485,-0.12190901,1.6743964,-0.64907444,-0.16541049,-0.099576816,-0.25457418,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.706222,0.85204554,-0.054042384,-0.069158584,-0.07355285,-0.031395927,-0.0679732,-0.039025616,0.15237531,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,1.9189812,0.10293461,0.67455286,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.19208993,-0.12932147,-0.17314376,0.028224286,-0.1053454,0.08484006,-0.041330405,-0.25325477,-0.06825314,0.026786145,0.1580361,0.22852798,-0.11783594,-0.048288155,0.12783329,-0.4734282,-0.056519043,-0.06767534,-0.073301435,-0.059162382,0.13861036,-0.07704251,-0.21529208,-0.073882386,-0.06867951,-0.37365136,-0.06664966,-0.40583625,-0.45565262,-0.13250025,-0.14203855,-0.1489025,0.14581436,-0.06940588,-0.19387476,-0.086245365,-0.09391567,0.14675717,0.11305734,0.10715115,-0.29548672,-0.12883839,-0.10086597,-0.108847976,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.19151889,-0.39285976,-0.13112873,0.12347282,0.030280357,0.20869327,-0.07708009,0.036592606,-0.18986517,0.05043389,0.14913765,-0.24817239,0.065394305,-0.46276578,-0.09467098,-0.36922073,0.13283047,-0.1323337,-0.10840099,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.008076125,0.23750989,-0.054042384,-0.069158584,-0.07355285,-0.07278421,-0.0679732,-0.039025616,-0.64882016,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.18631285,-0.21950643,0.20579606,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.020310476,-0.1692108,-0.096387,0.13261902,-0.1053454,-0.124634676,-0.041330405,-0.17121352,-0.06825314,0.10314436,0.03754077,-0.021556877,-0.11783594,-0.048288155,-0.12579483,-0.2005549,-0.127743,-0.06767534,-0.073301435,-0.059162382,-0.09533478,0.13235298,-0.21529208,-0.073882386,-0.06867951,-0.26395875,-0.06664966,-0.1621555,-0.30631927,-0.13250025,-0.14203855,-0.1489025,0.538576,-0.06940588,-0.19387476,-0.46684068,-0.09391567,-0.22911733,-0.2728589,-0.023564138,-0.31453785,-0.12883839,-0.10086597,-0.27679852,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.52215266,-0.19369641,0.36678857,-0.483866,-0.12705566,0.01606067,-0.07708009,-0.184862,-0.21608923,-0.19049425,0.0447603,-0.106376365,0.059602734,-0.5336219,-0.09467098,-0.28053644,0.5583619,-0.5646331,0.824236,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.23846276,0.23949789,-0.054042384,-0.069158584,-0.07355285,-0.13877954,-0.0679732,-0.039025616,0.52980554,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.25481012,-0.0005188379,0.22101425,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.3777206,-0.10056237,-0.13540943,-0.18665239,-0.1053454,-0.19179003,-0.041330405,-0.23760965,-0.06825314,-0.67139775,0.0040592304,-0.10749738,-0.11783594,-0.048288155,-0.31173378,-0.39737538,-0.084341586,-0.06767534,-0.073301435,-0.059162382,-0.032317087,0.43783656,-0.21529208,-0.073882386,-0.06867951,-0.45443502,-0.06664966,-0.46093127,-0.71163553,-0.13250025,-0.14203855,-0.1489025,0.6096178,-0.06940588,-0.19387476,-0.3497585,-0.09391567,-0.02907121,-0.12614848,-0.15476358,-0.18754518,-0.12883839,-0.10086597,-0.31816986,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.231231,-0.5338689,-0.44019496,-0.36584082,-0.018782564,-0.00047553878,-0.07708009,-0.5460143,-0.17170264,-0.31756884,0.10267885,-0.1191846,0.008464954,-0.43219313,-0.09467098,-0.25130865,-0.0581633,-0.3602606,-0.7738531,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.06225645,0.010306091,-0.054042384,-0.069158584,-0.07355285,-0.08968774,-0.0679732,-0.039025616,-0.05034513,-0.078358516,-0.089100406,-0.05578467,-0.0848391,7.739961,-0.07234395,-0.12419365,-0.03626915,0.47377378,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.16939881,-0.029127646,-0.24550478,-0.2775816,-0.1053454,-0.10317649,-0.041330405,0.08388609,-0.06825314,-0.43052608,-0.04575147,-0.0071043046,-0.11783594,-0.048288155,0.014972137,-0.3806496,0.022868829,-0.06767534,-0.073301435,-0.059162382,-0.042368624,1.7000364,1.1503313,-0.073882386,-0.06867951,-0.5545949,-0.06664966,-0.3947566,0.301017,-0.13250025,-0.14203855,-0.1489025,0.28528604,-0.06940588,-0.19387476,-0.32102314,-0.09391567,-0.32063022,0.028716125,-0.054159936,-0.18364248,-0.12883839,-0.10086597,-0.23641169,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.17408624,-0.43069288,-0.05187924,-0.31537184,-0.26812172,-0.17941959,-0.07708009,-0.5791036,-0.28112182,-0.18593994,-0.022135608,-0.43533787,-0.09345147,-0.49283022,-0.09467098,-0.43143824,0.011842685,-0.34066668,0.62149954,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.04470332,-0.14868997,-0.054042384,-0.069158584,-0.07355285,-0.1089059,-0.0679732,-0.039025616,0.20120671,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.12932955,-0.13997199,0.63211936,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.19536138,0.08608471,-0.4049864,-0.32243463,0.9602802,0.14524658,-0.041330405,-0.26441628,-0.06825314,0.5005271,-0.21997479,0.6181171,-0.11783594,-0.048288155,0.5987624,-0.2781095,1.1296852,-0.06767534,-0.073301435,-0.059162382,0.25678882,0.011187913,-0.21529208,-0.073882386,-0.06867951,-0.07840525,-0.06664966,-0.004739701,0.39319205,-0.13250025,-0.14203855,-0.1489025,0.09666932,-0.06940588,-0.19387476,-0.08547688,-0.09391567,-0.43027267,-0.039836317,0.0056616417,0.2721861,-0.12883839,-0.10086597,0.1080485,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.63017315,0.6934536,0.64861137,0.0210588,-0.35988516,-0.21203075,-0.07708009,-0.01685798,0.45339122,0.20424268,0.96699,0.080260806,0.49281785,0.8735977,-0.09467098,-0.77164966,0.21241377,-0.17163162,0.24808334,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.10131181,0.10884823,-0.054042384,-0.069158584,-0.07355285,-0.22679794,-0.0679732,-0.039025616,-0.35357532,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.33763823,-0.0010756722,-0.34021237,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.43059242,0.9571611,-0.4240657,-1.0220354,-0.1053454,-0.14415032,-0.041330405,-0.10422413,-0.06825314,-0.086389445,-0.23697612,-0.6293539,-0.11783594,-0.048288155,-0.15101233,-0.32950196,-1.2116696,-0.06767534,-0.073301435,-0.059162382,-0.21262209,-0.6495826,-0.21529208,-0.073882386,-0.06867951,-0.37290892,-0.06664966,-0.4045474,-0.4670289,-0.13250025,-0.14203855,-0.1489025,0.006652654,-0.06940588,-0.19387476,-0.09843235,-0.09391567,0.055841036,-0.2958147,-0.5052556,-0.32166559,-0.12883839,-0.10086597,0.6647634,15.074712,-0.066061795,-0.13713627,-0.09370761,-0.3495941,0.5817009,-0.9748,-0.5596226,-0.11480744,-0.13028274,-0.07708009,-0.9674629,-0.52612454,-0.5506605,-0.3971935,-0.4206313,-0.31175742,-0.46664342,-0.09467098,0.09827696,-0.5206496,-0.035386965,-0.52155423,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.25954103,0.056056686,-0.054042384,-0.069158584,-0.07355285,-0.074663386,-0.0679732,-0.039025616,-0.62545055,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.22384873,-0.17064925,0.15803611,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.1038179,-0.3126999,-0.18759686,0.047426883,-0.1053454,-0.1352691,-0.041330405,-0.21418741,-0.06825314,-0.35617596,0.0618795,-0.08443164,-0.11783594,-0.048288155,0.11430299,-0.37746537,-0.0035447013,-0.06767534,-0.073301435,-0.059162382,0.08749953,-0.05231054,-0.21529208,-0.073882386,-0.06867951,-0.47434595,-0.06664966,-0.5159262,-0.14285173,-0.13250025,-0.14203855,-0.1489025,0.61917144,-0.06940588,2.919809,-0.47667,-0.09391567,-0.44807342,-0.08073453,0.00075836095,-0.20014851,-0.12883839,-0.10086597,0.1764682,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.08933868,-0.32609022,0.25518724,-0.41126445,-0.5537017,-0.1498299,-0.07708009,-0.27243298,-0.028094614,-0.07852006,0.19582283,-0.24703416,-0.23493767,-0.5224058,-0.09467098,-0.3841504,-0.4633438,-0.37181407,0.2954217,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.03787052,0.21874534,-0.054042384,-0.069158584,-0.07355285,-0.051625643,-0.0679732,-0.039025616,-0.027523048,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.22953223,0.0030825234,0.5277231,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.5508236,0.03922292,0.116639815,0.38943553,-0.1053454,-0.057489246,-0.041330405,-0.03312617,-0.06825314,0.16857427,0.14712796,0.09423831,-0.11783594,-0.048288155,0.096468434,-0.3718668,0.054592453,-0.06767534,-0.073301435,-0.059162382,0.0959429,0.6734535,-0.21529208,-0.073882386,-0.06867951,-0.39438295,-0.06664966,-0.22270428,0.34194547,-0.13250025,-0.14203855,-0.1489025,0.6943944,-0.06940588,-0.19387476,-0.44895914,-0.09391567,0.14337565,-0.1321512,0.00884866,0.03340181,-0.12883839,-0.10086597,0.03537951,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.36978978,-0.3585285,-0.008167256,-0.31225637,-0.1258369,0.08415924,-0.07708009,0.20281628,0.06138039,-0.20670779,0.18092099,-0.032105587,-0.16517496,0.029532172,-0.09467098,-0.22748844,0.42146793,-0.30696595,0.4998966,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.14709388,0.08641498,-0.054042384,-0.069158584,-0.07355285,-0.12520662,-0.0679732,-0.039025616,-0.15728451,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.08957511,-0.106458634,-0.48916906,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.75266623,-0.8755015,-0.21583991,0.2535614,-0.1053454,-0.3200648,-0.041330405,-0.36863905,-0.06825314,-0.75917155,-0.47831213,-0.613282,-0.11783594,-0.048288155,-0.52183497,-0.27018535,-0.8947419,-0.06767534,-0.073301435,-0.059162382,-0.72617924,-0.49424195,-0.21529208,-0.073882386,-0.06867951,0.082141146,-0.06664966,-0.26435152,-1.0193003,1.2441254,-0.14203855,-0.1489025,0.27226806,-0.06940588,-0.19387476,-0.6171579,-0.09391567,-0.18102524,-0.20051344,-0.7493588,-0.20576371,-0.12883839,-0.10086597,0.7037884,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.6613361,-0.26340717,-0.9782993,-0.17151025,0.064494066,-0.8053233,-0.07708009,-1.09959,-0.56684625,-0.6257128,-0.24089621,-0.44083208,-0.716822,-0.31434476,-0.09467098,0.14589642,-0.27994183,0.04214491,-0.71631,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.11322489,0.3981826,-0.054042384,-0.069158584,-0.07355285,0.13767862,-0.0679732,-0.039025616,0.21407999,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.13749969,0.16268016,-0.2858476,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.59642816,-0.4266232,0.014738215,-0.2694999,-0.1053454,0.4121847,-0.041330405,-0.06195666,-0.06825314,0.22113505,0.21274719,0.05163492,-0.11783594,-0.048288155,-0.05714104,-0.2796033,-1.2249403,-0.06767534,-0.073301435,-0.059162382,-0.2082748,-0.48987144,-0.21529208,-0.073882386,-0.06867951,-0.5166632,-0.06664966,-0.026797764,-0.052345358,-0.13250025,-0.14203855,-0.1489025,0.42566818,-0.06940588,-0.19387476,0.41402903,-0.09391567,0.37709948,0.017271101,-0.23023573,-0.039617613,-0.12883839,-0.10086597,0.58034945,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.050156955,0.60216373,0.16467789,0.51757896,0.38940033,-0.36701897,-0.07708009,-0.09092646,-0.19248816,-0.20441884,-0.09191103,-0.36764514,0.19569811,0.60632926,-0.09467098,0.14922306,0.28350818,0.25104833,0.09896371,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.36135048,-0.32584172,-0.054042384,-0.069158584,-0.07355285,-0.31603533,-0.0679732,-0.039025616,-0.37054998,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.49633366,1.1276706,-0.40169576,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.01734944,-0.14232367,-0.32335714,0.64081097,-0.1053454,-0.6290757,-0.041330405,-0.3623732,-0.06825314,-0.07822922,-0.17987877,-0.36118978,-0.11783594,-0.048288155,-0.21890907,-0.40703985,0.35989073,-0.06767534,-0.073301435,-0.059162382,-0.73035383,0.95128053,-0.21529208,-0.073882386,-0.06867951,-0.622761,-0.06664966,0.04702094,0.046700098,-0.13250025,-0.14203855,-0.1489025,0.57716984,-0.06940588,-0.19387476,-0.2769395,-0.09391567,-0.45871794,-0.2240576,-0.5971808,0.015855439,-0.12883839,-0.10086597,-0.60526943,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.19016449,-0.6988521,1.5241761,-0.7221912,1.2609607,0.024606537,-0.07708009,-0.1356149,-0.622842,-0.1262056,-0.34465906,-0.5203926,-0.34586343,-0.27583906,-0.09467098,-0.13555026,0.17549434,-0.027350875,-0.09739707,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07634592,-0.18148129,-0.054042384,-0.069158584,-0.07355285,-0.06193087,-0.0679732,-0.039025616,0.18530218,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.45361668,-0.21929036,-0.26734218,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.5391262,-0.43884593,-0.27923888,-0.34462434,-0.1053454,-0.062647514,-0.041330405,-0.21528393,-0.06825314,-0.72070396,-0.54240495,-0.3635983,-0.11783594,-0.048288155,-0.37829024,-0.34284183,-0.563949,-0.06767534,-0.073301435,-0.059162382,-0.4576164,-0.54824936,-0.21529208,-0.073882386,-0.06867951,-0.321254,-0.06664966,0.1173108,-0.474099,-0.13250025,-0.14203855,-0.1489025,0.44992027,-0.06940588,3.4748838,-0.17734474,-0.09391567,-0.6317482,-0.37038368,-0.653341,-0.27699187,-0.12883839,-0.10086597,-0.46108449,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.16252732,-0.46288258,-0.054560386,-0.33178398,0.03996392,-0.36516303,10.932132,-0.81664854,-0.93350995,-0.56638503,-0.45028695,-0.28625545,-0.6282509,-0.44676727,-0.09467098,-0.7807684,-0.52394325,0.123699114,-0.6359917,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.21975873,0.066300936,-0.054042384,-0.069158584,-0.07355285,-0.006062311,-0.0679732,-0.039025616,0.27265927,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.072789155,-0.24329913,-0.42997706,-0.050053358,1.260626,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.4648243,-0.14823279,-0.22191387,-0.07104278,-0.1053454,-0.4604293,-0.041330405,-0.3729656,-0.06825314,-0.12419869,-0.42610365,-0.4781039,-0.11783594,-0.048288155,-0.7673012,-0.12643202,-0.9190128,-0.06767534,-0.073301435,-0.059162382,-0.40087077,-0.26525164,-0.21529208,-0.073882386,-0.06867951,-0.0285158,-0.06664966,-0.08880705,-0.71659255,-0.13250025,-0.14203855,-0.1489025,-0.049001377,-0.06940588,1.2837509,-0.2140048,-0.09391567,-0.03732968,-0.18572794,-0.56268466,0.30526772,-0.12883839,-0.10086597,-0.044624683,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.38435853,-0.23781683,0.4297636,0.24097362,-0.12720054,0.0013598634,-0.07708009,-0.4650011,-0.9220777,-0.4448533,-0.9237292,-0.16305831,-0.7892704,0.04672348,-0.09467098,1.1418298,-0.3863596,-0.07481622,-0.47177988,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.120651074,-0.28251627,-0.054042384,-0.069158584,-0.07355285,-0.2098535,-0.0679732,-0.039025616,0.04477648,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2504188,-0.33095744,-0.45850208,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.5157108,0.15757324,-0.33187428,0.0569196,-0.1053454,-0.5301276,-0.041330405,-0.21152136,-0.06825314,0.06171651,-0.6863915,-0.090411596,-0.11783594,-0.048288155,0.395347,-0.048405677,-0.23724931,-0.06767534,-0.073301435,-0.059162382,-0.32518646,2.234425,-0.21529208,-0.073882386,-0.06867951,0.1643815,-0.06664966,-0.5724098,-0.33621463,-0.13250025,-0.14203855,5.273036,-1.7416798,-0.06940588,-0.19387476,-0.31812057,-0.09391567,-0.588502,-0.07821908,-0.18059795,-0.23704956,-0.12883839,-0.10086597,-0.5358005,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.16579637,-0.3213006,-0.1439713,-0.37064773,0.039492354,-0.23558217,-0.07708009,-0.18305516,-0.46276522,-0.11063139,-0.26295877,-0.63126224,-0.4529884,-0.22907437,-0.09467098,-0.7360396,-0.26871338,-0.8703313,-1.4363922,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.06791108,0.04738829,-0.054042384,-0.069158584,-0.07355285,-0.3861637,-0.0679732,-0.039025616,-0.18016843,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.19219877,-0.17546956,-0.40252328,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.4018022,-0.76907253,-0.29841813,-0.3764536,-0.1053454,-0.36723983,-0.041330405,-0.26147738,-0.06825314,-0.6960102,0.049110975,-0.08289239,-0.11783594,-0.048288155,-0.9668259,-0.27229354,-0.48739982,-0.06767534,-0.073301435,-0.059162382,-0.5405859,-0.4119387,0.9487163,-0.073882386,-0.06867951,0.04199692,-0.06664966,-0.1361341,-0.54249364,-0.13250025,-0.14203855,-0.1489025,0.033335917,-0.06940588,-0.19387476,-0.36817178,-0.09391567,-0.29905924,-0.38784632,-0.6369895,-0.56699187,-0.12883839,-0.10086597,0.34610188,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.5660816,-0.07245812,-0.2616168,-0.14940575,-0.20913996,-0.39038417,-0.07708009,-0.41710714,-0.89137375,-0.50309324,-0.21164498,-0.19450012,-0.5651292,0.24919987,-0.09467098,-0.2367068,-0.70046276,0.2915076,-0.33440247,0
