rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.008527159,-0.38527727,-0.054042384,-0.069158584,-0.07355285,0.01813379,-0.0679732,-0.039025616,-0.4635365,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.5217055,-0.32789955,-0.33868253,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.0528265,0.17885703,-0.109200366,-0.07847427,-0.1053454,-0.47815102,-0.041330405,-0.20380251,-0.06825314,0.15622374,-0.32928652,-0.27044883,-0.11783594,-0.048288155,0.08694465,-0.017560434,-0.08929054,-0.06767534,-0.073301435,-0.059162382,-0.01713308,1.7939639,-0.21529208,-0.073882386,-0.06867951,-0.5106881,-0.06664966,-0.3064882,-0.18660317,-0.13250025,-0.14203855,-0.1489025,0.83114916,-0.06940588,-0.19387476,0.35671663,-0.09391567,-0.07448321,-0.019283615,0.5525017,-0.03978632,-0.12883839,-0.10086597,-0.63975364,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.38976648,-0.08587562,0.39888462,-0.46570936,-0.0805342,-0.10345306,-0.07708009,-0.13161132,-0.29216456,-0.32912055,0.030056914,-0.21230766,-0.4333266,0.174855,-0.09467098,0.068719864,0.3079671,-0.3724393,-0.06824748,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,2.8115594e-05,0.06800616,-0.054042384,-0.069158584,-0.07355285,-0.28976128,-0.0679732,-0.039025616,0.5802824,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.13666874,-0.24423552,-0.34854078,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.26554036,-0.69573414,-0.29488364,0.45230475,-0.1053454,-0.36486998,-0.041330405,0.01185815,-0.06825314,-0.658764,0.5604526,0.10601157,-0.11783594,-0.048288155,-0.38980046,-0.31333467,-0.68761224,-0.06767534,-0.073301435,-0.059162382,-0.3505844,-0.47916704,-0.21529208,-0.073882386,-0.06867951,-0.061285436,-0.06664966,-0.087949455,-0.6737261,-0.13250025,-0.14203855,-0.1489025,-0.86439306,-0.06940588,-0.19387476,-0.42867658,-0.09391567,-0.3246764,-0.24613757,-0.7342479,-0.37238944,-0.12883839,-0.10086597,-0.28134644,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.38810086,0.40656304,-0.84278286,-0.29634002,-0.18029287,-0.5711225,-0.07708009,-0.64208513,-0.27641594,-0.5627002,-0.54939204,-0.15207918,-0.34554967,0.10198568,-0.09467098,0.18686122,-0.010397314,-0.2684689,-0.5146016,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07412945,0.10970476,-0.054042384,-0.069158584,2.4663298,-0.10747779,-0.0679732,-0.039025616,0.092751935,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.22827059,-0.039639458,-0.09392271,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.07410169,0.7665897,0.18605441,-0.47061276,-0.1053454,0.27254444,-0.041330405,0.032112427,-0.06825314,0.27686468,0.20959291,0.49584323,-0.11783594,-0.048288155,0.091893375,0.31839347,0.8948568,-0.06767534,-0.073301435,-0.059162382,0.1572947,-0.0031469488,-0.21529208,-0.073882386,-0.06867951,0.71319604,-0.06664966,0.004739442,0.58498824,-0.13250025,-0.14203855,-0.1489025,-0.1159541,-0.06940588,-0.19387476,0.42173523,-0.09391567,-0.034341004,0.015238091,0.035763077,-0.23265395,-0.12883839,-0.10086597,0.16188294,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.036331285,-0.08590892,-0.13380499,-0.2241553,-0.32883358,-0.0091961045,-0.07708009,-0.027786475,0.11268316,-0.07503284,0.64832485,0.060510606,1.0003444,-0.049107004,-0.09467098,-0.16864695,0.36729825,-0.045648966,0.13034405,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.03787668,-0.008593405,-0.054042384,-0.069158584,-0.07355285,-0.17494917,-0.0679732,-0.039025616,-0.09285247,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.10031406,-0.038758047,-0.0491808,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.07637185,-0.8352189,0.015967995,-0.46354014,-0.1053454,0.021177297,-0.041330405,0.05386087,-0.06825314,-0.5000625,-0.094438024,-0.3585069,-0.11783594,-0.048288155,-0.1486094,-0.50047195,-0.34222686,-0.06767534,-0.073301435,-0.059162382,0.024132293,-0.36508697,-0.21529208,-0.073882386,-0.06867951,-0.32635716,-0.06664966,0.010245796,0.22473209,-0.13250025,-0.14203855,-0.1489025,-0.31278613,-0.06940588,-0.19387476,0.09418695,-0.09391567,-0.2392326,-0.32030693,-0.09659275,-0.2914642,-0.12883839,-0.10086597,-0.46135533,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.25343606,-0.5148305,-0.08046591,-0.2563612,-0.1305227,-0.04865575,-0.07708009,0.21214247,-0.5134889,-0.32057407,0.08548581,-0.105722435,0.38415,-0.15442854,4.2529764,-0.5520353,-0.15827233,-0.12693089,-0.28984883,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.20601436,-0.02396547,-0.054042384,-0.069158584,-0.07355285,-0.041697115,-0.0679732,-0.039025616,5.4535832,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.60385144,0.27737477,0.30999017,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.02230839,-0.22648388,-0.011046352,-0.17208873,-0.1053454,0.15835665,-0.041330405,3.6422355,-0.06825314,1.1163279,0.055793345,-0.510569,-0.11783594,-0.048288155,-0.20438254,-0.074363366,0.012437063,-0.06767534,-0.073301435,-0.059162382,0.15369721,0.043228712,-0.21529208,-0.073882386,-0.06867951,-0.4603355,-0.06664966,-0.16854937,-0.397656,-0.13250025,-0.14203855,-0.1489025,0.4266497,-0.06940588,-0.19387476,-0.548354,-0.09391567,0.13107648,-0.346494,-0.008532706,-0.16260573,-0.12883839,-0.10086597,-0.20813578,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.44078013,-0.1530216,-0.1580268,0.21936545,-0.019176846,0.007408061,-0.07708009,-0.11279934,0.12848678,-0.13691087,0.040694706,-0.2682519,0.2527531,0.13778387,-0.09467098,-0.17395844,-0.35769203,-0.0982465,-0.03660227,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.134745,0.112284854,-0.054042384,-0.069158584,-0.07355285,-0.12634465,-0.0679732,-0.039025616,-0.29403847,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.12641746,-0.002074415,0.35533696,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.4728287,-0.14581951,-0.21670942,0.55578077,-0.1053454,-0.104836546,-0.041330405,-0.17419763,-0.06825314,-0.20130281,0.07981104,-0.31332415,-0.11783594,-0.048288155,-0.29427642,-0.5187865,0.07882895,-0.06767534,-0.073301435,-0.059162382,-0.18160944,0.4717808,-0.21529208,-0.073882386,-0.06867951,-0.5106139,-0.06664966,-0.6833111,-0.59398925,-0.13250025,-0.14203855,-0.1489025,0.5489255,-0.06940588,-0.19387476,-0.08864171,-0.09391567,-0.053231474,0.04259353,0.10090533,-0.09583388,-0.12883839,-0.10086597,-0.33987653,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.045052446,-0.55562985,0.19080752,-0.20754512,0.47577152,-0.06278495,-0.07708009,-0.3618283,-0.06849692,-0.14681776,0.2164958,-0.4020322,-0.16851123,-0.47739068,-0.09467098,-0.28161067,-0.13189949,-0.4546848,-0.36420292,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.015135034,-0.09706543,-0.054042384,-0.069158584,-0.07355285,-0.11841683,-0.0679732,-0.039025616,0.73901653,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.44237104,-0.03805244,0.20838861,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.4401097,0.32259062,-0.0948483,-0.28727683,-0.1053454,-0.057265017,-0.041330405,-0.14232557,-0.06825314,-0.49575645,0.100875326,-0.12641901,-0.11783594,-0.048288155,-0.21291076,-0.22910267,-0.12636958,-0.06767534,-0.073301435,-0.059162382,-0.08347748,0.19507927,-0.21529208,-0.073882386,-0.06867951,-0.65444297,-0.06664966,-0.52831894,-0.44432834,-0.13250025,-0.14203855,-0.1489025,0.569823,-0.06940588,-0.19387476,-0.20888641,-0.09391567,-0.16853245,-0.017807012,0.021739915,-0.17037652,-0.12883839,-0.10086597,-0.42276537,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.15992874,-0.28755125,-0.4253959,-0.4741259,-0.25655088,-0.16685171,-0.07708009,-0.5747428,-0.21515895,-0.036524627,0.05682157,-0.43756744,-0.12081333,-0.40453964,-0.09467098,-0.20231408,-0.077680826,-0.16440022,-0.9503106,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.090563565,0.08885887,-0.054042384,-0.069158584,-0.07355285,-0.104708835,-0.0679732,-0.039025616,0.15549643,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.45698372,-0.16714099,0.34183145,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.004919737,0.08095412,-0.09683805,-0.23999396,-0.1053454,0.0080577005,-0.041330405,-0.07323782,-0.06825314,-0.57574683,-0.1568516,-0.03251584,-0.11783594,-0.048288155,-0.2346048,-0.34254736,-0.0463566,-0.06767534,-0.073301435,-0.059162382,-0.034147143,-0.1543621,-0.21529208,-0.073882386,-0.06867951,-0.473731,-0.06664966,-0.4148029,-0.6984467,-0.13250025,-0.14203855,-0.1489025,0.16636318,-0.06940588,-0.19387476,-0.39088938,-0.09391567,0.0892067,-0.11368364,0.10031041,-0.5617903,-0.12883839,-0.10086597,-0.64123285,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.06017094,-0.27301484,0.15079553,-0.27397394,-0.35598913,-0.053729866,-0.07708009,0.42485106,-0.29862666,0.08568805,0.11144258,-0.42197677,-0.025093285,-0.37946138,-0.09467098,-0.53134066,-0.14389585,-0.14512786,-1.0145041,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.21995239,-0.14148027,-0.054042384,-0.069158584,-0.07355285,-0.056205135,-0.0679732,-0.039025616,0.56551015,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.378993,-0.098618135,-0.49301103,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.3630329,-0.62369794,-0.09145487,0.035422437,-0.1053454,0.055415127,-0.041330405,-0.3460418,-0.06825314,-0.10589498,-0.80774677,0.010042469,-0.11783594,-0.048288155,0.36443642,-0.29741034,-0.32111427,-0.06767534,-0.073301435,-0.059162382,-0.77303946,-0.49522164,-0.21529208,-0.073882386,-0.06867951,-0.12855591,-0.06664966,-0.12006547,-1.0382441,-0.13250025,-0.14203855,-0.1489025,-0.43778372,-0.06940588,-0.19387476,-0.2660779,-0.09391567,-0.30988222,-0.19529189,-0.29087263,-0.38085422,-0.12883839,-0.10086597,0.32864007,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.55546695,-0.05830536,-0.8579825,-0.1359749,0.56217253,-0.55999184,-0.07708009,-0.5444134,-0.6630296,-0.07552678,-0.5502445,-0.17405838,-0.44507283,-0.5126205,-0.09467098,0.97568345,-0.16711235,-0.21239738,-0.94615275,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.029042538,0.05475083,-0.054042384,-0.069158584,-0.07355285,-0.19222862,-0.0679732,-0.039025616,-0.021050155,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.1785569,-0.1452397,0.0050996924,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.115254015,0.6780422,0.11967634,-0.41166967,-0.1053454,0.1484581,-0.041330405,0.036359727,-0.06825314,-0.30714276,-0.1658603,1.9692763,-0.11783594,-0.048288155,0.39832383,0.31584942,0.40212882,-0.06767534,-0.073301435,-0.059162382,-0.19826858,-0.17719968,-0.21529208,-0.073882386,-0.06867951,0.55406404,-0.06664966,0.3259741,0.20035028,-0.13250025,-0.14203855,-0.1489025,-0.32715043,-0.06940588,-0.19387476,0.5219632,-0.09391567,-0.14878346,0.15339048,-0.10863741,0.11577545,-0.12883839,-0.10086597,0.51961,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.1462529,-0.20496197,0.5592249,0.09610841,-0.5197484,0.37421247,-0.07708009,0.5074168,-0.76107645,0.23011394,0.18878531,0.0052386615,0.5632744,1.496332,-0.09467098,-0.39633837,1.1791639,-0.06576082,0.14006494,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.055883136,-0.07365804,-0.054042384,-0.069158584,-0.07355285,-0.28674978,-0.0679732,-0.039025616,-0.16930412,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.21885036,-0.29499066,-0.17025724,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.092939,-0.10990625,-0.4169234,-0.2058283,-0.1053454,-0.2056484,-0.041330405,-0.20570943,-0.06825314,-0.25417173,-0.25253356,-0.32401884,-0.11783594,-0.048288155,0.008992382,-0.24919057,-0.25894266,-0.06767534,-0.073301435,-0.059162382,0.7629901,-0.35018957,-0.21529208,-0.073882386,-0.06867951,-0.36898223,-0.06664966,-0.072352886,-0.4842,-0.13250025,-0.14203855,-0.1489025,0.24219471,-0.06940588,-0.19387476,-0.1360821,-0.09391567,-0.12610886,-0.07848891,0.3313236,-0.26442367,-0.12883839,-0.10086597,-0.3588105,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.06873143,-0.533801,-0.12481461,-0.16763213,-0.443571,0.13888754,-0.07708009,0.07783391,-1.1125697,-0.28046435,0.46739134,-0.050805453,0.03686234,-0.0776705,-0.09467098,-0.48749417,-0.3246948,0.23521003,-0.11037817,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.050319802,-0.01818422,-0.054042384,-0.069158584,-0.07355285,-0.20064358,-0.0679732,-0.039025616,-0.19518031,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.09480043,-0.18351315,0.07497685,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.052989185,-0.47782063,-0.03143748,-0.35258257,-0.1053454,-0.15134048,-0.041330405,-0.09800205,-0.06825314,-0.2617925,-0.038268425,0.0090551935,-0.11783594,-0.048288155,0.033005744,-0.11611902,-0.12971352,-0.06767534,-0.073301435,-0.059162382,-0.13980621,0.17574528,-0.21529208,-0.073882386,-0.06867951,-0.3370191,-0.06664966,-0.13316193,-0.06716718,-0.13250025,-0.14203855,-0.1489025,0.1531515,-0.06940588,-0.19387476,0.011682202,-0.09391567,-0.05962756,-0.048118394,-0.36757198,-0.34093472,-0.12883839,-0.10086597,-0.06370545,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.13900849,-0.38237146,-0.50813735,0.015260159,-0.2778759,-0.22960825,-0.07708009,-0.29661593,-0.045415252,-0.3660519,0.046519738,0.06427217,-0.020803655,-0.2578521,-0.09467098,-0.7574544,-0.27522522,-0.54622483,-0.66791636,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.030653736,0.17053756,-0.054042384,-0.069158584,-0.07355285,-0.057206925,-0.0679732,-0.039025616,-0.0635898,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,1.8275304,-0.02024284,0.55263585,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.48473376,-0.042882316,0.08427183,0.17813715,-0.1053454,0.05883151,-0.041330405,-0.2371842,-0.06825314,-0.15038815,-0.010211746,0.05756388,-0.11783594,-0.048288155,0.0838989,-0.4020523,0.01339529,-0.06767534,-0.073301435,-0.059162382,0.1834059,0.16123086,-0.21529208,-0.073882386,-0.06867951,-0.12822992,-0.06664966,-0.23693413,-0.46579456,-0.13250025,-0.14203855,-0.1489025,0.26699728,-0.06940588,-0.19387476,-0.26858747,-0.09391567,0.04091871,-0.13375372,-0.024664871,0.0482358,-0.12883839,-0.10086597,-0.291034,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.33540523,-0.44098035,-0.44436526,-0.17371078,0.016055467,-0.025897844,-0.07708009,0.75825906,-0.14935562,-0.043556806,0.24782373,-0.152709,0.03372524,-0.43625757,-0.09467098,-0.1707554,0.07906105,0.89741147,-0.44725707,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.30447975,-0.050046537,-0.054042384,-0.069158584,-0.07355285,0.019314548,-0.0679732,-0.039025616,-0.50835747,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.018249061,-0.07555982,0.17718442,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.4428989,-0.31556797,-0.17525099,-0.07947331,-0.1053454,-0.217415,-0.041330405,-0.24820663,-0.06825314,-0.3427053,0.4986261,-0.3266394,-0.11783594,-0.048288155,-0.04896475,-0.49772778,0.18657106,-0.06767534,-0.073301435,-0.059162382,0.12587088,0.085546225,1.4087526,-0.073882386,-0.06867951,0.09797171,-0.06664966,-0.5122972,0.05142677,-0.13250025,0.91587764,-0.1489025,0.594138,-0.06940588,-0.19387476,-0.3148404,-0.09391567,-0.14436938,-0.13533592,-0.054354984,-0.24170536,-0.12883839,-0.10086597,-0.1696656,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.08353667,-0.031789236,0.46852076,-0.48454013,-0.27586818,0.018475652,-0.07708009,0.19522437,-0.28008682,-0.26484165,0.3098367,0.29481024,-0.026041253,-0.6629629,-0.09467098,-0.69283456,-0.1263282,-0.51008224,1.4380941,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.13310821,0.0113542145,-0.054042384,-0.069158584,-0.07355285,-0.2311276,-0.0679732,-0.039025616,1.5973611,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.36157745,-0.22937198,-0.47942078,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.59466755,-0.8563048,-0.47759834,-0.21252204,-0.1053454,-0.30674806,-0.041330405,-0.42924345,-0.06825314,0.39779,-0.5085792,-0.077845454,-0.11783594,-0.048288155,-0.76621026,-0.090833366,-0.62086475,-0.06767534,-0.073301435,-0.059162382,-0.3278542,-0.37288418,-0.21529208,-0.073882386,-0.06867951,0.6855404,-0.06664966,-0.50983983,-0.3538158,-0.13250025,-0.14203855,-0.1489025,-0.2271314,-0.06940588,-0.19387476,-0.22491439,-0.09391567,-0.23229045,-0.19769932,-0.48890278,0.1245259,-0.12883839,-0.10086597,-0.30755258,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.72721356,-0.37797952,-0.6763391,-0.2990626,-0.52248085,-0.6271366,-0.07708009,-1.3284014,-0.5439219,0.1513586,-0.8100428,-0.27003068,-0.7736989,-0.37463203,-0.09467098,1.0884316,0.16005188,0.42517552,-0.93367475,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.3720101,0.11056926,-0.054042384,-0.069158584,-0.07355285,-0.22983795,-0.0679732,-0.039025616,-0.3976899,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.37318048,0.33512768,-0.45746648,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.3460694,-0.5589842,-0.26038635,1.1795788,-0.1053454,-0.084888294,-0.041330405,-0.23229922,-0.06825314,-0.020488929,0.15912987,-0.37475175,-0.11783594,-0.048288155,-0.5237753,0.48379007,-0.628524,-0.06767534,-0.073301435,-0.059162382,-0.64358157,-0.6290654,-0.21529208,-0.073882386,-0.06867951,-0.21369417,-0.06664966,0.41804984,-0.3577118,-0.13250025,4.7114797,-0.1489025,-0.68175256,-0.06940588,-0.19387476,-0.4608752,-0.09391567,-0.06268798,-0.21244346,-0.5147441,0.184323,-0.12883839,-0.10086597,-0.2505587,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.1840058,0.20206904,-0.6182146,-0.044508707,0.69165325,-0.83049035,-0.07708009,-0.7682644,0.03995513,-0.43243915,-1.1226499,-0.25735223,-0.52781725,-0.5488276,-0.09467098,-0.047464434,0.0019734146,0.18088691,-1.095343,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.19796947,-0.12148977,-0.054042384,-0.069158584,-0.07355285,-0.21384294,-0.0679732,-0.039025616,-0.052927922,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.18426532,-0.10740761,-0.38518453,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.50041026,-0.48599663,-0.20248969,-0.5816846,-0.1053454,-0.23543546,-0.041330405,-0.32125703,-0.06825314,-0.2895698,-0.24122725,-0.39914206,-0.11783594,-0.048288155,-0.60582,-0.038078304,-0.4394231,-0.06767534,-0.073301435,-0.059162382,-0.53716314,-0.40320265,0.7312734,-0.073882386,-0.06867951,1.1073004,-0.06664966,0.047817774,-0.7537261,-0.13250025,-0.14203855,-0.1489025,-0.029976495,5.6876655,1.2679695,-0.4071929,-0.09391567,-0.14220202,-0.05916653,-0.13440575,-0.410896,-0.12883839,-0.10086597,0.008803578,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.067257665,-0.27119234,-0.13595368,-0.046975054,-0.3165127,-0.6593462,-0.07708009,-0.71187985,-0.83926153,-0.51903784,-0.7528049,-0.30508915,-0.2816384,-0.5381862,-0.09467098,-0.48020336,0.3305744,-0.30562672,-0.7996108,0
