rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LPHN1,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_LPPR2,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PARVB,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_IL4R,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_LACE1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NIPA1,methylation_gene__GENE_WEE1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_DMRTB1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_ANXA5,methylation_gene__GENE_DCK,methylation_gene__GENE_YAP1,methylation_gene__GENE_FICD,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.062141813,0.1544708,0.09566385,-0.23566124,-0.25304338,-0.2935768,-0.072056636,-0.32303765,-0.1799709,-0.21728617,-0.12113415,1.0833455,-0.122999005,0.022029076,-0.44297248,-0.35543925,-0.22261223,0.46267998,-0.1520186,0.16337676,-0.40213543,-0.050484944,-0.14851992,-0.20338616,-0.023827782,-0.1966186,-0.106814414,-0.06817627,-0.12458608,-0.3685782,-0.30474472,-0.15190792,-0.19275539,-0.34651834,-0.08630882,-0.108833104,-0.43761086,-0.41483408,1.7669824,-0.0807927,-0.21929844,0.47152555,-0.345371,-0.2731193,-0.09444666,-0.1640325,-0.024075253,-0.013742901,-0.062528364,-0.20786002,-0.14671578,0.57310647,-0.14994866,-0.042619295,-0.19746554,0.630356,-0.1343806,-0.19943407,0.33768046,-0.40596184,-0.021367267,0.4591112,-0.37641752,-0.36876902,-0.2616881,-0.39679223,-0.60924107,-0.66836673,-0.28525633,-0.47982916,-0.25325173,-0.33688033,-0.3348588,-0.26356736,-0.47580445,-0.22786783,0.17509575,-0.108040445,-0.4779767,-0.00934658,-0.51867914,-0.3160824,-0.12754409,-0.39155072,-0.6351985,-0.12165779,-0.49882787,-0.36583456,0.03152555,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.0047166627,-0.33560216,-0.31492382,-0.20104708,-0.28582728,-0.09717915,-0.18199773,-0.09567517,-0.15380737,-0.26935035,-0.23899451,-0.078769214,-0.3192267,-0.014126203,-0.25061592,0.122929566,-0.4819165,0.3486803,-0.19179593,-0.028863957,-0.11996384,-0.30702353,-0.33052322,-0.26481327,-0.39870337,-0.37370452,-0.20982519,-0.06817627,-0.12458608,-0.30505675,-0.09907999,-0.12218377,-0.19282722,-0.120493166,-0.08630882,-0.108833104,-0.42574003,-0.019170571,-0.58846873,-0.0807927,-0.18986455,-0.4854175,-0.07786985,-0.23179254,-0.13595435,-0.63881195,-0.39993685,-0.058979236,-0.18966526,-0.17457998,-0.14671578,-0.40009204,-0.1225289,0.48192245,0.36264765,-0.6714045,-0.130928,-0.19943407,-0.27941626,-0.2647512,-0.116492555,0.35109845,-0.70238537,-0.029843308,-0.7193117,0.05768609,0.26691034,-0.2735891,-0.18259609,0.014168191,-0.08283815,-0.22047189,-0.25300127,-0.1715614,-0.25030935,-0.22786783,-0.40499073,-0.108040445,0.11173067,0.024763098,-0.21963288,2.029681,-0.12754409,-0.29493764,-0.24229182,-0.0671424,-0.5267866,-0.50999033,-0.52442956,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.042032436,-0.08147413,0.00016882543,0.64836353,-0.007554542,0.24264483,-0.23796524,-0.07206545,-0.07628638,0.2306499,-0.089192815,0.6455725,-0.27347967,-0.08502891,0.03751731,0.25808057,-0.1800485,0.19800985,0.30814487,0.6397401,0.25601923,0.02504217,-0.13211484,-0.07325659,-0.050648697,-0.5574728,0.0532589,-0.06817627,-0.12458608,0.010709023,0.051351123,-0.18252482,0.35311532,0.13500448,-0.08630882,-0.108833104,0.42480904,0.11509193,-0.37066826,-0.0807927,0.38593024,-0.32847303,0.4172883,0.0041006533,0.07218456,0.003233039,-0.10629982,-0.02918654,0.20318708,-0.03903043,-0.14671578,-0.0679545,-0.07925316,-0.029428458,-0.13770261,0.13337763,0.2648034,-0.19943407,0.3061036,0.87470573,0.06683204,0.6578132,0.1020743,-0.04474868,0.37142044,0.033155233,0.6689232,0.9795464,0.20515795,0.2897394,0.9365125,-0.03493867,0.429594,0.1795983,-0.6542267,-0.22786783,-0.5959759,-0.108040445,-0.14558147,-0.14921008,-0.036351573,2.3999681,-0.12754409,0.69983155,0.28906226,0.368861,0.54910487,0.44466168,0.3584011,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.041680638,-0.062219325,0.053365197,-0.08172713,0.12458311,0.2939458,-0.05935052,0.10886231,-0.11713527,0.023935651,-0.22419453,-0.078769214,-0.068774894,-0.06174478,0.14272517,0.39715156,0.6209976,0.29843485,0.6875679,0.44738868,0.37559688,0.34059313,-0.3063189,0.47939584,0.79386103,-0.256969,0.037292738,-0.06817627,-0.12458608,1.2323637,1.0434852,-0.13538446,-0.092944786,0.49369356,-0.08630882,-0.108833104,0.30302143,0.48190704,0.09269242,-0.0807927,0.1942514,0.13560624,0.30326384,0.43627304,-0.04570079,0.8460717,0.32385534,-0.0076917014,0.35328743,1.0187234,-0.14671578,-0.054564588,0.36901444,0.16823351,0.45478606,0.58871996,-0.4347491,-0.19943407,0.79484653,0.99691993,-0.2009871,0.47067478,0.031509142,0.572794,1.3943046,0.5160918,0.35051546,1.0484703,1.1288612,0.59089434,0.6827283,-0.019690072,0.2670239,0.046970654,-0.4287773,0.7468027,-0.16628131,-0.108040445,-0.16338426,0.3000642,0.20700902,0.19658126,-0.12754409,0.24959128,2.049823,0.19848585,1.1170287,0.25519383,0.058031112,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.026776703,-0.10542582,0.1405163,0.06464431,0.5788901,-0.08383092,0.17570072,0.6756816,0.017550291,0.24903512,-0.20191889,-0.078769214,0.20590486,-0.3273416,0.4143452,0.49309316,0.31555858,0.23100634,0.7051042,0.3546492,0.13215292,0.6830533,-0.15075666,0.2507355,0.63197243,-0.38112074,0.18458666,-0.06817627,-0.12458608,0.568722,1.2790691,0.026838921,-0.17061356,0.21283278,-0.08630882,-0.108833104,0.539549,0.38860804,0.807051,-0.0807927,0.2211004,0.32883725,0.007947978,0.3625639,-0.05041883,0.10734819,0.1918407,0.17081283,0.27618667,1.199581,-0.14671578,0.97732145,-0.039032903,0.10702077,0.7417921,-0.25327432,0.27466273,-0.19943407,1.0853946,0.30638868,-0.03311463,0.39584297,0.10914456,1.1693679,0.67653,0.42764077,0.11066128,0.6965306,0.116463274,0.24282941,0.33364588,0.12568906,0.020831969,0.15723005,-0.31273368,-0.22786783,0.98266494,-0.108040445,-0.16459051,0.21851276,0.25717247,-0.17385991,-0.12754409,0.76073587,0.58619297,0.47631848,0.6890533,0.56491363,0.60293,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.20078124,0.019786851,-0.048526194,0.029498672,-0.091910385,0.089228086,-0.16677168,-0.12578732,-0.14670852,0.23942938,-0.004175413,-0.078769214,-0.09948382,-0.32033032,-0.19474262,0.11948685,0.52475727,0.4460633,0.076656826,0.21038921,0.04683367,0.66955876,-0.048514772,0.1732133,0.43870947,-0.19390503,0.51839894,-0.06817627,-0.12458608,0.17577957,0.19711794,-0.20356432,-0.0854967,0.27612135,-0.08630882,-0.108833104,0.052753452,-0.2767518,-0.18862617,-0.0807927,-0.17458251,0.17857152,0.33238068,-0.0195075,-0.08484191,0.027922515,-0.264105,-0.28188884,-0.4766702,-0.5109738,-0.14671578,-0.24330297,0.25242573,0.49273735,0.3148819,-0.26887357,-0.22354166,-0.19943407,0.49204868,0.2666155,-0.03059525,0.5901718,-0.30742314,0.17675915,0.3936833,0.2671839,-0.37308514,0.1617639,0.11542528,-0.29119807,0.09183617,-0.21163176,-0.09890013,-0.26515064,-0.3664286,-0.22786783,-0.51321334,-0.108040445,0.15289742,-0.09417273,0.10793422,0.055625845,-0.12754409,0.040876236,0.020483036,0.70904905,-0.059115145,-0.028934093,0.33464807,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.22728154,-0.0051863906,-0.008383261,-0.093428105,0.16397294,-0.027732346,-0.08466962,0.10558808,-0.27527526,-0.16654232,-0.18327269,-0.078769214,0.106550075,-0.13943611,0.024292758,0.14801371,0.022899425,0.41958538,-0.12402462,0.2557716,-0.119861275,0.16372661,-0.20980732,0.092155695,0.82724184,0.0060946397,-0.19237763,-0.06817627,0.8388668,0.27639744,-0.079478435,-0.09852885,-0.5864589,0.532236,-0.08630882,-0.108833104,0.66627985,0.23735318,-0.3229913,-0.0807927,0.62352103,-0.31238168,0.03821237,-0.284903,-0.033000592,-0.08597199,-0.01704564,-0.031834234,-0.23282671,0.1671414,-0.14671578,-0.43942,0.008976957,-0.28812006,-0.22206819,-2.761129,-0.27964297,-0.19943407,-2.0730186,0.21946426,-0.08653944,-0.30694246,-0.40742365,0.48627076,-0.26482183,-0.0020700654,-0.19427764,0.044995137,0.50593793,-0.17226887,0.2515089,0.34735927,0.5797818,-0.027364586,-0.075812,1.210135,-0.49664873,-0.108040445,-0.44117624,0.3326749,0.2523527,-0.44343275,-0.12754409,0.2577936,0.44747713,0.28524974,-0.44525474,0.08752233,0.18901086,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.04452565,0.062035,0.3652069,-0.08461764,-0.24509412,-0.031903416,-0.0806626,-0.16707076,0.04211657,-0.14487675,-0.17952596,-0.078769214,-0.06866211,-0.2870962,-0.31117603,-0.36619487,-0.20688096,0.3685202,-0.27391726,-0.24894632,-0.24796198,-0.16881931,0.4021279,0.018197754,0.15061508,0.006969357,0.121578075,-0.06817627,-0.12458608,-0.31143692,-0.25185063,0.24787304,0.16165954,-0.44570932,-0.08630882,-0.108833104,-0.37417993,-0.32662466,-0.063992016,-0.0807927,-0.17329897,0.46872202,0.12742537,-0.24641077,-0.08559741,0.3607005,0.47317395,0.04592457,0.31394014,-0.17537414,-0.14671578,-0.006493441,0.0037155277,-0.055738658,0.21789247,0.41466978,-0.050521698,-0.19943407,0.57114446,-0.41489366,-0.042141065,0.4222813,0.43596852,-0.30162066,-0.012139512,0.2217562,-0.34108254,-0.30843934,-0.21735284,-0.07198345,-0.30585125,-0.37406152,-0.09478672,-0.15931459,-0.41711044,-0.22786783,-0.098344736,-0.108040445,-0.2834442,-0.016185317,-0.16011351,-0.7780065,-0.12754409,-0.3822404,-0.0011373566,0.006805931,-0.25364044,-0.2832167,-0.4687443,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.08363656,0.28451183,0.23265094,0.26433015,0.06696928,0.28285912,0.032325897,-0.0077700997,-0.016084302,0.054384723,-0.09678786,-0.078769214,-0.0318401,-0.3559991,0.11255479,0.106152765,0.0772187,0.24491261,0.11620559,-0.008383565,0.13457698,0.19295911,-0.12692074,0.3456255,0.073230416,-0.4122293,-0.17092629,-0.06817627,-0.12458608,0.9386333,-0.19975574,-0.22570325,-0.030125337,0.41450045,-0.08630882,-0.108833104,0.27981338,0.25539166,0.17219745,-0.0807927,0.44151464,-0.3578022,0.18243916,0.2278589,-0.18382889,-0.17102648,-0.0013208474,-0.3136981,0.4439595,-0.18318154,-0.14671578,0.26737535,0.1111659,-0.0035084574,-0.060220722,0.39676106,-0.52337056,-0.19943407,0.6427868,-0.14465371,0.23955801,-1.528118,0.2261252,-0.12848036,0.4967949,-0.2522727,0.15765212,0.5392953,1.0586444,0.13272631,0.49203068,-0.070515044,0.5959179,0.03642156,-0.3034898,-0.22786783,-0.26013497,-0.108040445,-0.4038979,0.2934515,-0.26998147,0.062109098,-0.12754409,0.09727163,0.3644591,0.25574335,0.041243237,0.063543,-0.3648229,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.20734616,-0.095513545,-0.024105594,-0.18201312,-0.112486325,-0.016293379,-0.1925231,0.17724676,-0.15832628,0.0032526208,-0.2543178,-0.078769214,-0.0039686845,0.009601542,0.23142722,-0.041095376,0.041043088,0.53208154,0.11281116,-0.114154615,0.2520465,-0.2367768,-0.41500416,-0.14832532,-0.021394035,-0.27968755,-0.048984677,-0.06817627,-0.12458608,0.00084092625,-0.37870488,-0.056741767,-0.6266665,0.42431736,-0.08630882,-0.108833104,-0.40941346,0.15840001,0.25444022,-0.0807927,0.18055457,0.33279678,0.13797352,-0.15029567,-0.19048633,0.2819912,-0.29996377,-0.23515342,-0.53927886,0.41932577,-0.14671578,-0.316023,0.18554641,-0.26762557,0.5788681,0.5605943,-0.20079142,-0.19943407,0.42605847,-0.04378008,-0.15077467,0.40078416,-0.3434508,0.012864969,0.43171412,-0.088574395,0.037057903,-0.14366624,0.32000086,0.46670416,-0.07742341,-0.37907445,0.5398197,0.09206041,-0.29582632,-0.22786783,-0.6049093,-0.108040445,-0.5413922,-0.23653938,0.15278372,-0.15338108,-0.12754409,0.508794,0.59026426,-0.3044197,-0.13637389,0.011483757,0.38055852,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.064537615,-0.05532343,0.02116656,-0.018416451,-0.057426576,0.5284643,-0.09542714,0.64459354,-0.18158524,0.08023966,-0.2230636,-0.078769214,-0.24716611,-0.41809428,-0.014736308,0.0957821,-0.2838703,0.38460344,0.27419087,-0.038307358,-0.018924873,-0.21242215,-0.29953042,0.09256065,0.10258764,0.61029667,-0.09107119,-0.06817627,-0.12458608,0.36381352,0.06680566,0.14570288,-0.36513254,0.29457298,-0.08630882,-0.108833104,-0.017071463,-0.25539815,-0.081637055,-0.0807927,0.17969671,0.1583286,-0.105951704,0.39180517,-0.0820868,-0.18914182,0.2608731,-0.2338172,0.44834512,-0.18221256,-0.14671578,-0.027653825,-0.04806664,-0.09945465,-0.32443544,0.1653588,-0.3266515,-0.19943407,-0.30321884,-0.28008425,-0.10818893,0.3415615,-0.42034394,0.1789239,0.19386448,-0.29204524,-0.17802238,0.035389848,-0.08512008,0.06071268,-0.38688797,0.23513493,-0.13389832,-0.13473953,-0.21381669,-0.22786783,-0.28470734,-0.108040445,-0.3002765,0.3500353,0.40976837,-0.024336882,-0.12754409,0.4818506,0.025390416,-0.0026923171,-0.046505306,0.22194904,-0.6527104,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.19044614,0.05139108,0.116963044,0.6896695,0.14214048,0.7309336,-0.07658365,0.20130278,-0.10724508,0.08877902,-0.17585002,-0.078769214,0.012967062,0.4182695,0.34140483,0.1690919,-0.14143108,-1.187917,0.18759924,0.17991541,0.06618182,1.520203,0.59780425,-0.029244926,0.90138745,0.8084773,0.08970085,-0.06817627,-0.12458608,0.31654683,-0.11013152,-0.04085287,0.08133708,0.4255882,-0.08630882,-0.108833104,-0.113168135,1.7484757,0.5857137,-0.0807927,0.87490743,0.11044656,0.38076016,-0.1589383,0.21411143,1.139778,0.14916301,0.10366372,-0.3574786,1.9228584,-0.14671578,-0.010431543,0.36462542,0.9266196,-0.17452331,-0.029244438,0.17336012,-0.19943407,-0.2439712,0.36213443,0.040868748,-1.536396,0.42580906,0.09549199,0.9674855,0.5345497,-0.17004721,0.43809333,-0.17322992,0.5275596,0.982218,0.14065835,0.69395524,-0.035591092,2.9739847,1.3082609,0.18835133,-0.108040445,-0.05785284,0.2644678,0.25132018,0.10918758,-0.12754409,0.14217344,0.49503,0.008271851,-0.050601285,0.009980734,0.2780364,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.100825995,0.22944129,0.34356338,-0.059455585,-0.15825267,-0.12283352,0.06895679,0.11552483,0.043527294,0.14281017,-0.015744511,-0.078769214,0.24327514,0.021753268,-0.1701411,0.032410383,-0.19256741,0.12559922,0.029248737,0.1877866,1.8535763,0.40088686,0.2205037,-0.21808212,0.43425882,-0.105634354,0.15518792,-0.06817627,-0.12458608,0.26799855,0.71748036,-0.013545943,0.22711901,0.19838953,-0.08630882,1.5083828,-0.18302386,0.63276464,0.09814143,-0.0807927,0.31035587,0.11952747,0.16184784,0.14746124,0.099533044,-0.111969344,0.4823093,0.40499657,0.49233663,0.01295399,-0.14671578,0.8281995,-0.07260584,-0.20134862,0.13746285,0.10098973,0.08450542,-0.19943407,0.43665886,0.0440077,-0.011656605,0.3382657,-0.021584334,0.33426002,-0.22638999,-0.08701537,-0.37164822,0.33800218,0.5074539,0.070827566,0.22707967,0.32171407,0.08313245,-0.2029407,-0.4010591,-0.22786783,-0.116786115,-0.108040445,0.12661126,0.8454058,-0.3425745,0.22793576,-0.12754409,0.43515137,0.42778873,-0.27277115,0.3345157,0.3127894,0.64296776,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.27726847,-0.24004996,-0.31499693,-0.24770518,-0.39907637,-0.32984015,-0.20610133,-0.53161585,-0.24734889,-0.21071272,-0.31084695,-0.078769214,-0.33127382,-0.5365986,-0.1959189,-0.3633506,-0.0045258733,0.42871135,-0.36921474,-0.3733456,-0.14355794,0.023646059,-0.13939506,-0.25447714,-0.29574898,-0.07402164,-0.42170122,-0.06817627,-0.12458608,0.38141456,-0.46311447,-0.22361846,-0.39434397,-0.6415304,-0.08630882,-0.108833104,-0.35026172,-0.4280318,-0.22563978,-0.0807927,-0.30748165,-0.1662533,-0.1958895,-0.27708372,-0.16082348,-0.80707926,-0.24099332,-0.25947028,0.06996245,-0.7260653,-0.14671578,-0.05843713,-0.14999308,0.11087531,-0.24992356,0.7117075,-0.04899249,-0.19943407,0.26368475,-0.7885978,-0.19803824,0.15638323,-0.34314469,-0.20325957,-0.40702197,-0.7761772,-0.5993177,-0.7953524,-0.5728638,2.180107,-0.621742,-0.28808543,-0.48568124,-0.3666712,-0.5738858,-0.22786783,0.034433052,-0.108040445,-0.4753731,-0.1969473,-0.015111217,-0.249173,-0.12754409,0.23883502,-0.17362477,-0.7842416,-0.21709003,-0.34193015,0.1081021,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.29708606,0.03722664,0.010520228,0.011455973,0.0004948202,0.19908847,-0.044265844,0.43674663,-0.045534384,0.04151459,-0.21114355,-0.078769214,-0.12309436,0.23864825,-0.26115638,0.06792787,0.12616785,0.39772913,-0.34679088,0.41090584,-0.14999181,-0.3267044,-0.38025808,-0.2821895,-0.24786921,-0.34715965,-0.15949032,-0.06817627,-0.12458608,0.02627558,0.15297602,-0.056067135,-0.48725146,0.15995465,-0.08630882,-0.108833104,0.86077315,-0.5288319,-0.31438842,-0.0807927,-0.18739289,-0.073810324,-0.41271433,-0.08147745,-0.24198519,-0.31376445,0.1333083,-0.17596598,0.23868506,0.2278872,-0.14671578,-0.33924493,-0.024240566,-0.36884698,-0.12794925,-0.34532636,0.0038690285,-0.19943407,0.45025444,0.04731251,-0.0032798315,0.25285292,0.20478131,0.08971939,0.39025733,-0.49404198,-0.36268803,0.021075292,0.756833,0.41182268,-0.31400093,0.10835584,0.36233574,-0.023151746,-0.58111465,-0.22786783,-0.53516155,-0.108040445,-0.30361867,-0.57741064,0.08657133,1.6431242,-0.12754409,0.10490984,-0.036966894,0.32309246,-0.24729031,-0.03956063,0.48209894,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.23315956,-0.21859813,-0.14377604,-0.1339759,0.030670952,-0.13707961,-0.03157611,-0.06955334,-0.3049119,-0.050486945,-0.14782548,-0.078769214,-0.2994892,-0.3392508,0.19791467,-0.1099944,0.041636817,0.14697969,0.6943332,0.20016336,0.20582722,-0.24092698,-0.57613665,-0.27585235,-0.008375307,-0.14999004,-0.3656516,-0.06817627,-0.12458608,-0.32305405,-0.34985337,-0.2152867,0.023955004,0.28647935,-0.08630882,-0.108833104,-0.09414834,0.14965774,-0.1617763,-0.0807927,0.16991886,-0.008905717,0.08702533,-0.20330212,-0.092268586,0.26988778,-0.18576743,-0.08987394,-0.5499892,0.1528596,-0.14671578,-0.18396974,-0.29327413,-0.24727689,0.20546193,-0.01715944,-0.42363784,-0.19943407,-0.29433343,0.06930939,0.079506256,-0.18664196,0.3864703,-0.47193402,0.07690155,-0.31240246,-0.13701873,-0.13453445,-0.44233242,0.22630794,-0.3739265,0.05914225,-0.0963925,-0.2149184,-0.22402103,-0.22786783,-0.69284743,-0.108040445,-0.35948706,0.036881004,-0.2074373,0.09484489,-0.12754409,0.00126358,-0.11888822,0.19504271,0.1553345,-0.48652506,0.2823385,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.07687261,0.13503641,0.16163799,-0.043566667,0.5771798,0.0579313,-0.06976076,0.47794628,0.0004540041,0.12968403,0.08981036,-0.078769214,-0.14314474,-0.070956945,0.11548293,-0.29930797,-0.09018878,0.16052347,-0.13052535,0.2918114,0.18395904,0.14898905,0.6477693,-0.12934823,-0.032854263,0.15858567,0.2436721,-0.06817627,-0.12458608,0.7631675,-0.008287428,-0.064231224,-0.064053476,0.6140234,-0.08630882,-0.108833104,1.1392907,0.42218798,0.4769348,-0.0807927,-0.06998366,1.3123192,0.6849868,-0.033275045,0.014783644,0.5430815,0.18265127,-0.22027084,-0.50953,0.6521305,-0.14671578,-0.35679328,0.4224192,0.041126646,0.43214732,0.30979884,0.483816,-0.19943407,0.4876422,-0.0915965,-0.14110321,0.30791482,0.11823142,-0.09375258,0.7943123,0.76457274,0.42260292,0.21000047,0.36981553,-0.26520213,0.5388788,-0.022845069,-0.16179869,-0.1698012,0.32939643,0.59263885,1.1557012,-0.108040445,0.26295066,-0.64812267,-0.18526694,-0.18941961,-0.12754409,0.17377008,0.6093393,0.47385472,0.2752147,0.32237977,0.26718974,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.09493694,-0.0011842904,-0.05664758,0.022736521,0.25193048,-0.09808096,0.042295724,0.0031680274,-0.028255027,0.11239544,-0.11844549,-0.078769214,-0.16084479,-0.11846123,-0.070025,-0.1328571,0.52747774,0.41869563,-0.032350738,-0.18958928,0.23147453,0.15444966,-0.16782908,0.09186114,-0.46203744,-0.66053975,0.023700131,-0.06817627,-0.12458608,0.34851387,0.3405895,-0.20994033,-0.015508301,-0.01467146,-0.08630882,-0.108833104,-0.3689147,-0.062173776,0.69521314,-0.0807927,-0.0804815,-0.76932716,0.15637973,-0.29099455,-0.1253714,-0.5569901,-0.57833207,0.13058193,-0.52409726,-0.17375745,-0.14671578,-0.24676444,0.20938161,-0.2073064,-0.21551473,0.19095299,-0.42721233,-0.19943407,0.5923142,0.3322792,-0.12315108,0.6698962,-0.14916316,-0.06750348,0.55198103,1.5853411,-0.19864053,0.56348544,0.46258634,-0.057311412,0.071579084,-0.061332386,-0.10312472,0.12034091,-0.5821048,-0.22786783,-0.59643257,-0.108040445,0.6230213,-0.62308866,-0.3152124,-0.42980897,-0.12754409,0.10145599,0.27827138,0.6424087,-0.284889,0.11601834,0.32855034,0
