rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ASAP3,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NT5C,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_LIG4,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZHX2,methylation_gene__GENE_RAB40B,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CISD3,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4726,cnv_log2__GENE_RPL23,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06675812,-0.059945107,-0.062024266,-0.076317295,-0.12440135,-0.25177467,-0.16002575,-0.40295225,-0.2883894,-0.076208994,0.0058689406,0.10841199,-0.22826597,-0.08829775,-0.052885056,0.0597144,-0.33555192,-0.34477663,-0.29873863,0.19699973,0.02795074,-0.34010193,-0.084776886,0.15583381,0.07850579,-0.24872844,-0.18297109,-0.115279995,-0.16112861,-0.09434541,-0.09540051,-0.21325536,-0.19605666,-0.13364081,-0.43377107,-0.052599307,-0.15906872,-0.2916936,-0.0127843665,-0.22175823,-0.38318998,-0.5999948,-0.16902563,-0.037167586,-0.12458608,-0.3153102,-0.3528036,-0.16934597,-0.06463174,0.090228565,-0.252274,-0.252274,-0.252274,-0.252274,-0.252274,-0.17055038,-0.29454258,-0.23157504,-0.34998408,0.026960544,-0.19366945,-0.07955027,-0.16508976,-0.2657503,0.10348946,-0.14671578,-0.04983877,0.029996546,-0.2588569,-0.2588569,-0.2588569,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.17072189,-0.88676834,-0.06305539,-0.1779356,-0.026743878,0.07374429,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.0059658554,-0.059945107,-0.062024266,-0.076317295,0.026776703,-0.10542582,0.06464431,0.5788901,0.07284586,-0.076208994,0.17570072,0.6756816,0.017550291,-0.20191889,-0.052885056,0.24903512,0.20590486,-0.3273416,0.4283838,0.107978664,0.49309316,0.31555858,0.45193577,0.23100634,0.3546492,0.6830533,0.7051042,-0.115279995,0.69596016,0.63197243,0.13215292,0.2507355,-0.15075666,-0.13364081,-0.107201554,1.2790691,-0.15906872,0.026838921,0.38860804,-0.1343051,1.1431932,-0.054988123,1.4025257,0.19200987,-0.12458608,0.32883725,-0.17061356,-0.16934597,0.2211004,0.21283278,0.49762243,0.49762243,0.49762243,0.49762243,0.49762243,0.007947978,0.539549,0.97732145,0.1918407,0.10734819,0.17081283,0.10702077,0.27618667,0.7624504,1.199581,-0.14671578,0.7417921,0.19474484,0.59932584,0.59932584,0.59932584,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,-0.17072189,1.0853946,-0.03311463,-0.1779356,0.98266494,0.39584297,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044408843,-0.059945107,-0.062024266,-0.076317295,-0.014494949,-0.23976746,0.4020011,0.3046253,-0.21392931,-0.076208994,-0.22711794,0.145766,0.039902687,-0.19926059,-0.052885056,0.12858018,-0.19923109,-0.2824461,0.2763804,0.0785432,0.76878464,0.011473472,-0.15901923,0.07669249,-0.09176247,0.2417095,0.35275945,-0.115279995,-0.24893612,-0.14385797,-0.18869619,-0.21999265,-0.1023407,0.70377237,-0.33537933,-0.28454047,-0.15906872,-0.0043747863,0.6194263,-0.2527536,0.36377966,0.18329562,-0.072280794,-0.3998038,-0.12458608,-0.3130845,-0.33325824,-0.16934597,-0.11364252,0.29927158,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.004074382,0.64652,-0.32984498,-0.26213324,-0.4236766,-0.2342967,-0.056567818,0.8704294,0.8454058,0.052445862,-0.14671578,0.30007946,0.4123174,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.17072189,0.24350537,-0.10494892,-0.1779356,-0.51392263,-0.31946817,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09830731,-0.059945107,-0.062024266,-0.076317295,-0.102922715,-0.37652317,-0.2262255,0.14139698,-0.24233611,-0.076208994,-0.22230281,-0.28607368,-0.26733664,-0.24974307,-0.052885056,-0.23905225,-0.13513897,-0.41372702,-0.2207348,0.14245956,0.27959988,0.060784854,-0.51322657,0.39871156,1.739028,-0.46673182,-0.40209523,-0.115279995,0.66521615,-0.31251577,-0.043044806,0.16140369,-0.56439155,-0.13364081,-0.37957278,-0.19154434,-0.15906872,-0.06545648,-0.02163399,-0.34982505,-0.07660687,0.209396,-0.20532864,-0.26230806,-0.12458608,-0.11612685,-0.70936996,-0.16934597,-0.06781553,-0.19677319,0.047091763,0.047091763,0.047091763,0.047091763,0.047091763,-0.17230566,0.02861088,0.74622047,0.27352932,-0.5364537,-0.29829544,-0.4991145,0.06816922,-0.32868433,0.17936411,-0.14671578,-0.3614249,-0.31285697,0.0837378,0.0837378,0.0837378,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,-0.17072189,0.28975442,-0.088318676,-0.1779356,-0.49000892,0.3912933,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.1142741,0.057732377,0.032169104,-0.13962787,0.20554736,0.0,-0.00069676345,-0.21465495,-0.05629342,0.32609913,0.0,-0.30501378,0.044925194,0.12587714,0.05670718,0.53549385,-0.30723011,0.116378196,0.24202615,-0.35411346,-0.26153147,-0.414755,-0.06886089,0.0,-0.41678184,-0.8222114,-0.06466103,-0.41523376,0.43658152,0.0,0.4256651,-0.5486931,0.0,0.012355466,-0.16218007,0.23727794,1.189037,0.043957233,-0.10193416,-0.16510622,0.0,-0.85799426,0.057143938,0.0,-0.5649355,-0.3391848,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.12185723,0.027875504,-0.40844396,-0.4760641,-0.384103,-0.6269717,-0.07127012,0.24551004,-0.24611448,-0.66429716,-0.133662,0.0,-0.5311983,-0.5749727,-0.109607734,-0.109607734,-0.109607734,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,0.0,0.4751474,0.087114125,0.0,0.5367121,-0.5553352,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1415885,-0.059945107,-0.062024266,-0.076317295,0.14739051,0.18927737,-0.027170237,0.08924508,-0.016308084,-0.076208994,0.08512221,0.54445976,0.17592576,-0.045649294,-0.052885056,0.67733794,1.0761985,0.19943912,0.24785203,-0.40956676,-0.02705189,0.12429466,-0.029963788,0.15517063,0.14525615,0.13576607,0.15069856,-0.115279995,0.6487934,0.05060741,0.9762303,-0.029737392,0.44821042,-0.13364081,0.21714537,0.49990088,-0.15906872,0.1174007,1.2136921,-0.1804412,-0.07497374,0.66182053,-0.11361735,0.0081486665,-0.12458608,1.8166208,0.18962504,-0.16934597,0.047054436,0.06607811,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,0.23651923,0.07313107,0.13724647,0.86704385,0.064361185,0.23121284,0.38794076,0.1425655,0.30554885,0.31260848,-0.14671578,0.7879387,0.41702178,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.17072189,0.53540266,0.103767596,-0.1779356,-0.12162068,0.6140231,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11257408,-0.059945107,-0.062024266,-0.076317295,0.064537615,-0.05532343,-0.018416451,-0.057426576,0.0128209125,-0.076208994,-0.09542714,0.64459354,-0.18158524,-0.2230636,-0.052885056,0.08023966,-0.24716611,-0.41809428,0.14866383,-0.2454576,0.0957821,-0.2838703,-0.23101206,0.38460344,-0.038307358,-0.21242215,0.27419087,-0.115279995,0.4022881,0.10258764,-0.018924873,0.09256065,-0.29953042,-0.13364081,0.122246504,0.06680566,-0.15906872,0.14570288,-0.25539815,-0.32031077,-0.12899742,0.3373068,-0.13922672,0.0662305,-0.12458608,0.1583286,-0.36513254,-0.16934597,0.17969671,0.29457298,0.6962116,0.6962116,0.6962116,0.6962116,0.6962116,-0.105951704,-0.017071463,-0.027653825,0.2608731,-0.18914182,-0.2338172,-0.09945465,0.44834512,0.15111662,-0.18221256,-0.14671578,-0.32443544,-0.018135406,0.82659155,0.82659155,0.82659155,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,0.82660455,-0.17072189,-0.30321884,-0.10818893,-0.1779356,-0.28470734,0.3415615,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10576862,-0.059945107,-0.062024266,-0.076317295,-0.0732747,-0.040440254,-0.06105557,-0.25605485,-0.21205597,-0.076208994,-0.07989244,-0.41591015,-0.028425459,0.048924603,-0.052885056,-0.31053647,-0.42046145,0.2727892,-0.5999191,0.67834485,-0.1514305,-0.4028293,0.3895348,0.2951519,-0.29325423,-0.33411366,-0.16611268,-0.115279995,-0.39538342,-0.52883816,-0.08673137,-0.33005604,-0.50762004,-0.13364081,-0.06399959,-0.5440984,-0.15906872,-0.1107917,-0.7585555,0.08728677,-0.38169566,-0.8055401,-0.08608909,-0.5251144,-0.12458608,-0.92278504,0.19961067,-0.16934597,-0.7048496,-0.8267222,0.53911865,0.53911865,0.53911865,0.53911865,0.53911865,-0.5748734,-0.427499,-0.6695915,-0.9166266,-0.48313043,-0.36510077,-0.32979217,-0.7916003,-0.5357235,-0.63012564,-0.14671578,-0.54485726,0.022145249,0.6468142,0.6468142,0.6468142,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,-0.17072189,-0.2993403,0.07770267,-0.1779356,-0.680732,-0.123232976,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.038794726,-0.059945107,-0.062024266,-0.076317295,-0.026295414,0.19458708,0.12006273,0.44004014,0.03441337,-0.076208994,0.005054685,0.0052735778,-0.04774007,-0.007527193,-0.052885056,0.20449725,0.2579907,-0.22629966,0.34998414,-0.27468577,-0.020066688,0.12906872,0.019030666,0.26831147,0.25023893,0.325169,0.34814978,-0.115279995,0.68802667,0.26208928,0.2223356,0.056570422,0.31015232,-0.13364081,0.24057075,-0.24217403,-0.15906872,-0.054497957,0.4294584,0.15169473,0.005477307,-0.34139568,-0.07860148,0.012116418,-0.12458608,0.48701033,0.37706563,-0.16934597,0.10667052,0.45747948,-0.4034389,-0.4034389,-0.4034389,-0.4034389,-0.4034389,-0.026203496,0.30548206,0.23324907,0.7195114,0.42931598,0.12621193,0.36602542,0.2955173,0.76841843,0.6519282,-0.14671578,0.6323454,0.9639499,-0.43185025,-0.43185025,-0.43185025,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.43183702,-0.17072189,0.2819456,-0.119299255,-0.1779356,-0.41814673,0.25480276,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.029287422,-0.059945107,-0.062024266,-0.076317295,-0.0706637,0.18807125,-0.04075613,0.026775584,-0.13641626,-0.076208994,0.044662684,0.04377996,0.034048762,-0.19451354,-0.052885056,0.0975042,-0.06949289,-0.18499014,0.30854544,0.24571292,-0.03211449,-0.4731011,-0.2074564,0.30018136,0.113199435,-0.19509336,-0.15850835,-0.115279995,0.144767,0.18249889,0.92280823,-0.15454012,-0.03885201,-0.13364081,0.028477719,-0.27436268,-0.15906872,0.012270096,0.06356341,-0.1356617,-0.098798335,0.13108389,-0.13113363,-0.07089474,-0.12458608,0.07852968,-0.026489425,-0.16934597,0.061415967,-0.11502718,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,0.3864648,0.2867486,0.8565345,0.8969258,0.07634071,0.011312091,-0.2670278,0.3274472,-0.16497399,-0.08754591,-0.14671578,-0.0024256506,-0.018991819,0.49756503,0.49756503,0.49756503,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,-0.17072189,0.40062374,-0.08859738,-0.1779356,0.046756726,0.010921288,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16262738,-0.059945107,-0.062024266,-0.076317295,0.041823015,-0.0770329,0.04043607,0.39800203,0.077089824,-0.076208994,-0.14069608,-0.09671587,0.21324766,-0.06248687,-0.052885056,0.22170569,0.20928398,-0.15110052,0.22593704,0.1385416,0.20344365,0.5373614,-0.17765595,0.4895554,-0.12383289,-0.25700727,0.08313016,-0.115279995,0.029182851,0.11478215,-0.13100527,0.22389196,-0.4514963,-0.13364081,-0.20510933,0.29476637,-0.15906872,-0.12453239,0.03010177,-0.292011,0.022770604,0.20654425,-0.09255327,0.32757917,-0.12458608,-0.009972088,-0.56628895,-0.16934597,0.67150015,0.45686117,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.25523803,0.2933429,0.23333883,-0.22789478,-0.30576393,-0.18970081,0.01802632,-0.0073199878,-0.06737789,0.6140879,-0.11286508,-0.14671578,-0.10434091,2.0840795,-0.26224893,-0.26224893,-0.26224893,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.17072189,0.908611,-0.0779875,-0.1779356,-0.11986569,0.4214906,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14707619,-0.059945107,-0.062024266,-0.076317295,0.07687261,0.13503641,-0.043566667,0.5771798,0.06547684,-0.076208994,-0.06976076,0.47794628,0.0004540041,0.08981036,-0.052885056,0.12968403,-0.14314474,-0.070956945,0.13294166,-0.15611005,-0.29930797,-0.09018878,-0.07283608,0.16052347,0.2918114,0.14898905,-0.13052535,-0.115279995,-0.03418456,-0.032854263,0.18395904,-0.12934823,0.6477693,-0.13364081,-0.07920216,-0.008287428,-0.15906872,-0.064231224,0.42218798,0.0061235563,-0.08706733,0.38900793,-0.11966176,0.0889348,-0.12458608,1.3123192,-0.064053476,-0.16934597,-0.06998366,0.6140234,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.6168481,0.6849868,1.1392907,-0.35679328,0.18265127,0.5430815,-0.22027084,0.041126646,-0.50953,0.47730514,0.6521305,-0.14671578,0.43214732,0.93068004,-0.6760762,-0.6760762,-0.6760762,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.17072189,0.4876422,-0.14110321,-0.1779356,1.1557012,0.30791482,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.123622954,-0.059945107,-0.062024266,-0.076317295,-0.26280218,-0.14515758,0.43970564,-0.0013956666,-0.21264766,-0.076208994,-0.010735995,-0.01802929,-0.095641404,-0.13791038,-0.052885056,0.038657017,0.15569833,-0.12255475,-0.0021031955,0.20132983,0.088539325,-0.4577003,-0.3400899,0.2767825,0.10891618,-0.12297638,-0.1518356,-0.115279995,-0.058527704,0.39372462,0.4565363,-0.10488835,-0.408895,-0.13364081,0.06243431,-0.14502165,-0.15906872,-0.13470903,0.6178942,-0.12390333,-0.18993762,-0.102494285,-0.07196452,-0.20680746,-0.12458608,-0.19744834,-0.046915293,-0.16934597,0.25986812,0.074984275,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,0.17748179,0.2721768,-0.024135921,-0.24583623,0.86281437,-0.099032074,-0.13002473,-0.35707662,0.38145572,-0.1723772,-0.14671578,-0.13575056,0.20247546,-0.15031204,-0.15031204,-0.15031204,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.17072189,0.62959844,-0.21780449,-0.1779356,0.24169627,0.5777766,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16246319,-0.059945107,-0.062024266,-0.076317295,-0.28226376,-0.30989453,-0.29964226,-0.31082952,-0.2138576,-0.076208994,-0.25353637,-0.52550006,-0.17577395,-0.14806257,-0.052885056,-0.32122862,-0.14852025,-0.49891952,-0.3404591,-0.32471108,-0.50190026,-0.33210137,-0.42410436,0.31662914,-0.530627,0.0641793,-0.40076134,-0.115279995,-0.3133433,-0.5911049,-0.28642398,-0.1989156,-0.38490215,-0.13364081,-0.5117207,-0.4156041,-0.15906872,-0.29637653,-0.57881624,-0.2503422,-0.24589132,-1.0038902,-0.1746064,-0.48986337,-0.12458608,0.09749206,-0.4062595,-0.16934597,0.19266698,0.20330979,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.24976258,-0.2274498,-0.25726172,-0.3766616,0.36921358,-0.2576084,-0.46071562,-0.4839088,-0.20854832,-0.5145719,-0.14671578,-0.2893909,-0.51420045,-0.24528879,-0.24528879,-0.24528879,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.17072189,-0.38064796,-0.17380111,-0.1779356,-0.629941,-0.2611053,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09450352,-0.059945107,-0.062024266,-0.076317295,0.10531259,0.30969477,0.2024751,-0.3070652,0.1461431,-0.076208994,-0.19307224,0.08229863,0.15108286,-0.18809359,-0.052885056,-0.3044729,-0.11815012,-0.20696074,-0.36939412,-0.5194599,-0.30216047,0.06256712,-0.2523459,-0.4455381,0.078699894,0.13794,0.09107135,-0.115279995,-0.029981252,0.124456644,0.19973862,0.9022808,0.36091015,-0.13364081,0.054712974,1.1905153,-0.15906872,0.31534404,0.28177914,0.80946314,0.17567937,1.5371623,-0.1787424,0.43083757,-0.12458608,-0.031030964,0.43939358,-0.16934597,-0.14876829,1.0109805,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.059790928,-1.0940945,0.6614962,-0.018985823,-0.22479077,-0.22850677,0.0005381008,0.3519689,0.6831083,-0.114423774,-0.14671578,0.04143884,-0.30576065,-0.07568746,-0.07568746,-0.07568746,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.17072189,-1.1065264,2.996812,-0.1779356,1.2058116,0.30870298,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0125608435,-0.059945107,-0.062024266,-0.076317295,-0.010351995,0.08402467,-0.19334362,-0.19185108,-0.0694544,-0.076208994,-0.25090376,-0.027000172,-0.14530523,-0.17816031,-0.052885056,-0.17270151,-0.24181032,-0.5359569,-0.2810185,-0.29017723,0.17335619,-0.5692895,-0.37807274,0.27639738,-0.03425096,-0.26744035,-0.07767633,1.275752,-0.50875163,-0.42905182,0.002523987,-0.21387817,-0.5020903,-0.13364081,0.4165717,-0.40745124,-0.15906872,-0.2386534,-0.7618299,-0.2166386,-0.29974642,1.003711,-0.113053255,-0.27581093,-0.12458608,-0.13594066,-0.34136316,-0.16934597,0.3275306,-0.7089912,-0.20484973,-0.20484973,-0.20484973,-0.20484973,-0.20484973,-0.29640114,-0.31105208,-0.13893312,-0.48506612,-0.13872738,-0.38966122,-0.34498852,-0.48938248,-0.48475975,-0.116726674,-0.14671578,-0.11508792,-0.34156588,-0.20458446,-0.20458446,-0.20458446,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.17072189,-0.36809793,-0.16012058,-0.1779356,-0.16337542,0.59418154,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.23192492,-0.059945107,-0.062024266,-0.076317295,-0.1542225,-0.09453109,-0.11532089,-0.25965443,-0.19502388,-0.076208994,-0.16955957,-0.39890411,0.030662106,-0.24918856,-0.052885056,-0.33238542,0.21250416,-0.19144097,-0.50456053,0.12189817,-0.4419839,-0.31370127,-0.33242482,0.23748782,-0.26946506,-0.26627144,-0.2874623,-0.115279995,-0.2193026,-0.71554995,-0.14937809,-0.15800157,-0.21968323,-0.13364081,-0.25793943,-0.043411795,-0.15906872,-0.17287134,-0.33266726,-0.5075577,-0.2481702,-0.45468813,-0.117112435,-0.37515593,-0.12458608,-0.33511758,-0.3324232,-0.16934597,-0.68934506,-0.5184029,-0.21077776,-0.21077776,-0.21077776,-0.21077776,-0.21077776,-0.24316189,-0.28166384,-0.1305728,-0.061972275,0.15268387,-0.35643142,-0.15299466,-0.16786516,-0.61819303,-0.26848596,-0.14671578,0.6498191,-0.6053047,-0.21136853,-0.21136853,-0.21136853,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.17072189,0.29412982,-0.11657525,-0.1779356,0.13873106,0.024501251,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14108013,-0.059945107,-0.062024266,-0.076317295,-0.1755779,-0.23622543,-0.40882957,-0.2128394,-0.4641234,-0.076208994,-0.105728075,-0.280154,-0.17795716,-0.06337279,-0.052885056,-0.06263357,-0.13327481,-0.23750132,-0.5247597,-0.2978601,0.0026386715,-0.37607822,-0.21202248,0.31732324,-0.5218802,0.0514763,0.053081237,-0.115279995,-0.213292,-0.15384834,-0.103690736,0.036777012,-0.49531332,-0.13364081,-0.35065657,-0.61244094,-0.15906872,-0.11614499,-0.7445732,-0.43387604,-0.11741644,-0.052122753,-0.12874843,-0.25411934,-0.12458608,-0.3896812,-0.86141336,-0.16934597,-0.093722,0.3630495,0.58357894,0.58357894,0.58357894,0.58357894,0.58357894,-0.392778,-0.11931376,-0.014131515,-0.056103386,-0.2107114,-0.2995939,-0.37235877,0.050469782,0.62819064,-0.5231945,-0.14671578,-0.30474755,-0.39461154,0.6976946,0.6976946,0.6976946,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,0.6977076,-0.17072189,0.20688018,-0.12582096,-0.1779356,-0.24792057,0.5472236,1
