rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ASAP3,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NT5C,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_LIG4,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZHX2,methylation_gene__GENE_RAB40B,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CISD3,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4726,cnv_log2__GENE_RPL23,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.079200976,-0.059945107,-0.062024266,-0.076317295,-0.028282754,0.0028227072,0.1545979,-0.25149146,-0.16381827,-0.076208994,0.004426905,-0.23043832,-0.024657717,-0.0997033,-0.052885056,-0.1590376,-0.3453036,0.31394088,-0.12331504,0.015400869,-0.056526158,-0.087633274,-0.30753654,-0.12439642,-0.071958475,0.015433229,-0.037938673,-0.115279995,-0.16562237,-0.42538187,0.11581056,0.033532377,-0.12426421,-0.13364081,-0.13628641,-0.14026262,-0.15906872,-0.098563306,-0.100847945,-0.091010995,-0.27899575,-0.09408508,-0.108039506,-0.107638076,-0.12458608,-0.46577176,0.161234,-0.16934597,-0.5810062,-0.52491295,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.42365846,-0.50432307,-0.15067218,-0.37352654,-0.043735705,0.06144419,0.010573427,-0.3857844,0.47201467,0.43706152,-0.14671578,-0.19109082,-0.27659905,-0.62519574,-0.62519574,-0.62519574,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.17072189,-0.26641423,0.061677855,-0.1779356,-0.12238964,0.007556365,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09415527,-0.059945107,-0.062024266,-0.076317295,-0.3024895,-0.21952026,-0.02523201,0.34132013,-0.23594987,-0.076208994,-0.1683718,0.22094922,-0.3240528,-0.13078938,-0.052885056,0.0014846503,-0.24715275,-0.2909134,0.38236412,-0.071537934,-0.1463288,-0.034181383,-0.3550892,0.22264858,-0.060176436,0.28959143,0.2539952,-0.115279995,-0.30933243,-0.02887674,0.27368894,-0.423382,-0.1350399,-0.13364081,-0.42644125,0.18390682,-0.15906872,-0.18016897,0.20321403,-0.2195644,-0.30311024,-0.046547055,-0.12792449,-0.17255816,-0.12458608,-0.21613342,-0.6332618,-0.16934597,0.07801902,0.91239893,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.0138797425,-0.2783853,-0.3233363,-0.2813417,0.4387332,-0.18842006,0.0040109204,-0.41015777,-0.2145411,0.2056653,-0.14671578,-0.015095277,-0.15371257,-0.18762434,-0.18762434,-0.18762434,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.17072189,-0.8134248,-0.12968409,-0.1779356,-0.64719063,-0.2680066,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1279594,-0.059945107,-0.062024266,-0.076317295,-0.042032436,-0.08147413,0.64836353,-0.007554542,-0.03491497,-0.076208994,-0.23796524,-0.07206545,-0.07628638,-0.089192815,-0.052885056,0.2306499,-0.27347967,-0.08502891,0.5701278,-0.19795689,0.25808057,-0.1800485,-0.28179044,0.19800985,0.6397401,0.02504217,0.30814487,-0.115279995,0.067547105,-0.050648697,0.25601923,-0.07325659,-0.13211484,-0.13364081,-0.28813335,0.051351123,-0.15906872,-0.18252482,0.11509193,0.30158728,-0.14026016,1.054717,-0.108847596,-0.010887767,-0.12458608,-0.32847303,0.35311532,-0.16934597,0.38593024,0.13500448,-0.23152588,-0.23152588,-0.23152588,-0.23152588,-0.23152588,0.4172883,0.42480904,-0.0679545,-0.10629982,0.003233039,-0.02918654,-0.029428458,0.20318708,0.57615924,-0.03903043,-0.14671578,-0.13770261,0.010967521,-0.23511271,-0.23511271,-0.23511271,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.23509955,-0.17072189,0.3061036,0.06683204,1.0076113,-0.5959759,0.6578132,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12687933,-0.059945107,-0.062024266,-0.076317295,-0.041680638,-0.062219325,-0.08172713,0.12458311,0.09915331,-0.076208994,-0.05935052,0.10886231,-0.11713527,-0.22419453,-0.052885056,0.023935651,-0.068774894,-0.06174478,0.02689146,0.06710171,0.39715156,0.6209976,-0.07937852,0.29843485,0.44738868,0.34059313,0.6875679,-0.115279995,0.23349741,0.79386103,0.37559688,0.47939584,-0.3063189,-0.13364081,0.44789356,1.0434852,-0.15906872,-0.13538446,0.48190704,-0.36864504,-0.2376035,-0.06935845,-0.11158874,0.17900878,-0.12458608,0.13560624,-0.092944786,-0.16934597,0.1942514,0.49369356,0.020415595,0.020415595,0.020415595,0.020415595,0.020415595,0.30326384,0.30302143,-0.054564588,0.32385534,0.8460717,-0.0076917014,0.16823351,0.35328743,0.55568546,1.0187234,-0.14671578,0.45478606,0.626636,0.053209547,0.053209547,0.053209547,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,0.053222653,-0.17072189,0.79484653,-0.2009871,-0.1779356,-0.16628131,0.47067478,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2672134,-0.059945107,-0.062024266,-0.076317295,-0.20603217,-0.29316753,-0.24211152,-0.19005355,-0.14136042,-0.076208994,-0.28033614,-0.35510105,-0.20552081,-0.016057957,-0.052885056,-0.01722749,-0.1987281,-0.31046775,-0.53463316,-0.19741942,-0.23605016,-0.22669715,-0.5277023,0.30394214,-0.51104397,-0.22651042,-0.214837,-0.115279995,-0.118770085,-0.5467849,-0.30313486,-0.3688479,-0.22599088,-0.13364081,-0.5577972,-0.33723494,-0.15906872,-0.38805804,-0.8345284,-0.44848567,-0.40541545,0.29313973,-0.11475532,-0.3856329,-0.12458608,0.08731905,-0.50820905,-0.16934597,0.03521855,-0.8092496,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.4538272,-0.5029471,0.12755908,-0.03177874,-0.178257,-0.81288964,-0.4044773,-0.34543434,0.12660341,-0.31801677,-0.64153636,-0.14671578,-0.25142413,-0.8063582,-0.48951468,-0.48951468,-0.48951468,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.48950148,-0.17072189,0.38085154,0.0050896546,-0.1779356,-0.13371447,0.36016968,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1422099,-0.059945107,-0.062024266,-0.076317295,-0.20078124,0.019786851,0.029498672,-0.091910385,-0.21459831,-0.076208994,-0.16677168,-0.12578732,-0.14670852,-0.004175413,-0.052885056,0.23942938,-0.09948382,-0.32033032,-0.1660465,0.251386,0.11948685,0.52475727,0.05557574,0.4460633,0.21038921,0.66955876,0.076656826,-0.115279995,0.08456605,0.43870947,0.04683367,0.1732133,-0.048514772,-0.13364081,0.13482659,0.19711794,-0.15906872,-0.20356432,-0.2767518,0.32240164,0.40901357,0.47758868,-0.06141556,0.39687398,-0.12458608,0.17857152,-0.0854967,-0.16934597,-0.17458251,0.27612135,-0.3678707,-0.3678707,-0.3678707,-0.3678707,-0.3678707,0.33238068,0.052753452,-0.24330297,-0.264105,0.027922515,-0.28188884,0.49273735,-0.4766702,0.297877,-0.5109738,-0.14671578,0.3148819,0.5169314,-0.3911459,-0.3911459,-0.3911459,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.39113274,-0.17072189,0.49204868,-0.03059525,-0.1779356,-0.51321334,0.5901718,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20344402,-0.059945107,-0.062024266,-0.076317295,-0.15855706,-0.00055578543,0.48736537,0.35179487,-0.19551627,-0.076208994,-0.12333285,-0.58173263,-0.13701548,-0.07337204,-0.052885056,-0.12797666,0.41462106,-0.356531,-0.10584408,-0.08741372,0.34437874,0.013371223,-0.49102107,0.038547054,-0.03229449,-0.32896256,-0.1010377,-0.115279995,0.15749168,0.34698087,0.85336834,0.009847347,-0.13582323,-0.13364081,-0.087284684,-0.32973576,-0.15906872,-0.18713865,0.5774802,-0.488965,-0.103183985,0.20179354,-0.15028577,0.32693002,-0.12458608,-0.2442379,-0.49608976,-0.16934597,-0.17366016,0.54051846,-0.11592921,-0.11592921,-0.11592921,-0.11592921,-0.11592921,0.35505733,0.15703635,0.25032508,0.5359414,-0.20790572,0.116195284,0.21432139,0.5009751,-0.34749886,1.3307127,-0.14671578,0.19516045,0.09837568,-0.10282367,-0.10282367,-0.10282367,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.10281053,-0.17072189,0.8137492,-0.1429607,-0.1779356,0.013016752,0.77159107,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2278953,-0.059945107,-0.062024266,-0.076317295,0.0099844225,-0.22249515,-0.1942575,-0.12492066,-0.13036484,-0.076208994,-0.17425491,-0.30020502,-0.10878331,-0.09611717,-0.052885056,0.071859464,-0.37180874,-0.20141771,-0.41018465,-0.41128433,-0.5907786,-0.17534098,-0.3803212,0.094647884,-0.5757074,-0.45281398,-0.37927347,-0.115279995,-0.73363227,-0.81345433,-0.45926508,-0.30839965,-0.21818493,-0.13364081,0.37306523,-0.667977,-0.15906872,-0.17146102,-0.5349449,-0.51552165,-0.5519787,-0.65011317,-0.0960989,-0.33205098,-0.12458608,-0.0023685438,-0.3310459,-0.16934597,-0.65022427,-0.9693061,-0.5457117,-0.5457117,-0.5457117,-0.5457117,-0.5457117,-0.5180335,-0.70417565,-0.8225722,-0.32424298,-0.2614021,-0.31300503,-0.03663628,-0.89046836,-0.70745033,-0.10323235,2.9435735,-0.23489133,-0.7256333,-0.5946675,-0.5946675,-0.5946675,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.59465426,-0.17072189,0.5498263,0.05162808,-0.1779356,-0.25354603,0.6661551,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08348389,-0.059945107,-0.062024266,-0.076317295,-0.011303662,0.23981273,0.28713268,0.20921317,-0.06888798,-0.076208994,0.03027498,0.11384741,-0.01893468,0.07603317,-0.052885056,0.090309955,0.3049574,0.42317033,0.88649535,0.011538787,0.29797545,0.121475026,-0.03584377,0.10952009,1.1689492,0.579076,0.965499,-0.115279995,-0.02649783,-0.5126846,0.03945463,0.01867517,0.12450568,-0.13364081,0.32271686,0.37496147,-0.15906872,0.17496172,0.029566245,-0.12021157,-0.07834882,0.75045735,-0.10192797,-0.12058112,-0.12458608,0.385861,0.15587726,-0.16934597,0.57569176,-0.14035156,-0.29673427,-0.29673427,-0.29673427,-0.29673427,-0.29673427,1.3181281,-0.5869729,-0.0997201,0.30016407,-0.028062057,0.115336604,0.10783317,1.5233963,0.08359025,0.89929205,-0.14671578,0.5810226,0.1670741,-0.3097373,-0.3097373,-0.3097373,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.30972412,-0.17072189,0.8553502,0.05467511,-0.1779356,-0.44004816,0.16819757,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.024012927,-0.059945107,-0.062024266,-0.076317295,-0.20390423,-0.17912808,-0.1423109,-0.085468695,-0.025644999,-0.076208994,-0.21267217,-0.031287547,-0.13224763,-0.34646994,-0.052885056,-0.073198035,-0.21118109,0.12744808,0.100863114,-0.22367847,-0.21855526,-0.12967536,-0.4478839,0.40635464,0.38324806,-0.28669336,-0.06776971,-0.115279995,-0.2053482,-0.06148563,0.17748722,-0.08636113,2.7429821,-0.13364081,0.043275595,-0.07166175,-0.15906872,-0.27342612,0.06596181,-0.4998156,-0.13675268,-0.496238,-0.18185972,-0.01901893,-0.12458608,0.1830192,-0.51830065,-0.16934597,0.05944179,-0.047199983,0.0,0.0,0.0,0.0,0.0,-0.081487216,0.026118293,0.08399727,0.18534613,-0.37779555,-0.2131361,-0.1658887,0.121034995,-0.08155239,-0.41903824,-0.14671578,0.010312424,-0.36974424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17072189,0.39949885,-0.010056049,-0.1779356,-0.30020344,0.4413833,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.010372717,-0.059945107,-0.062024266,-0.076317295,-0.11455346,-0.08367353,-0.08671445,0.12272401,-0.0043093124,-0.076208994,-0.033275075,-0.21364243,0.11038781,-0.069636546,-0.052885056,2.6269524,-0.03424146,-0.1372638,-0.264652,-0.1434096,-0.3191603,-0.081281744,0.30094206,0.41513464,-0.027997525,-0.2535383,-0.31645158,-0.115279995,-0.0008532985,-0.057629347,0.37778944,0.11508885,-0.16863927,-0.13364081,-0.31020966,0.19605276,-0.15906872,-0.008478115,0.3519397,-0.3242635,-0.29114592,-0.32365587,-0.06622928,0.124084316,-0.12458608,0.050201863,-0.579647,-0.16934597,0.11634325,-0.6871923,-0.11000117,-0.11000117,-0.11000117,-0.11000117,-0.11000117,-0.08764845,1.0537006,0.15441069,0.23159543,-0.12979117,-0.05397671,-0.14235158,-0.13039967,0.18060644,-0.3452743,-0.14671578,0.2942792,0.4047391,-0.09603962,-0.09603962,-0.09603962,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.17072189,0.15535855,-0.07126993,-0.1779356,-0.07831877,0.29828578,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.09059442,-0.18369412,-0.010813842,0.04148428,0.20087087,0.0,-0.054792106,0.15331171,0.062431496,-0.017002176,0.0,0.0034165278,-0.19668844,-0.15368654,0.23782595,0.2590284,0.12496218,0.0070073125,0.3202187,0.15467428,-0.059801824,-0.018689899,0.026709447,0.0,-0.15067193,0.07462665,0.094664276,0.015595468,0.18524806,0.0,0.07531287,-0.42220747,0.0,0.1689485,-0.094250016,0.25438803,0.19426213,0.012012571,-0.11763931,-0.16247882,0.0,0.10667977,0.38802958,0.0,0.06527494,0.07461006,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15226403,0.41349804,0.13412814,0.34562698,-0.093238555,-0.05579208,0.17452253,0.12478653,0.69120985,-0.36884612,0.0,0.03492548,0.3649741,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,0.0,0.29681098,-0.040440008,0.0,0.027531624,0.2751356,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13314374,-0.059945107,-0.062024266,-0.076317295,0.100825995,0.22944129,-0.059455585,-0.15825267,-0.02548552,-0.076208994,0.06895679,0.11552483,0.043527294,-0.015744511,-0.052885056,0.14281017,0.24327514,0.021753268,0.0028539894,-0.33061334,0.032410383,-0.19256741,0.49723086,0.12559922,0.1877866,0.40088686,0.029248737,-0.115279995,0.21550044,0.43425882,1.8535763,-0.21808212,0.2205037,-0.13364081,-0.09072936,0.71748036,-0.15906872,-0.013545943,0.63276464,0.6938174,-0.17044653,0.3573697,-0.065186664,0.19048813,-0.12458608,0.11952747,0.22711901,-0.16934597,0.31035587,0.19838953,0.15083236,0.15083236,0.15083236,0.15083236,0.15083236,0.16184784,-0.18302386,0.8281995,0.4823093,-0.111969344,0.40499657,-0.20134862,0.49233663,-0.032350946,0.01295399,-0.14671578,0.13746285,0.5096791,0.20245871,0.20245871,0.20245871,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,0.2024718,-0.17072189,0.43665886,-0.011656605,-0.1779356,-0.116786115,0.3382657,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.2910238,-0.059945107,-0.062024266,-0.076317295,0.1638732,-0.21973811,-0.18862237,0.3657216,0.062441036,-0.076208994,0.026400467,0.05311364,0.5102469,-0.16421695,-0.052885056,0.7353031,-0.15699096,-0.44926155,-0.17423983,-0.30324766,0.22753444,0.22793949,-0.21716154,0.42583206,0.02763232,0.12955457,0.39910376,-0.115279995,-0.0966531,-0.12601699,0.086051024,0.18529208,0.3755423,-0.13364081,-0.113957204,-0.02952954,-0.15906872,0.033284415,0.088611804,0.05774403,-0.006231057,-0.42853713,-0.0686063,0.057815004,-0.12458608,0.6076443,-0.44962963,-0.16934597,0.18200113,-0.2863144,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,0.42225125,0.12080263,0.48546496,0.43776727,-0.26535335,0.16723657,0.07024981,0.8263409,-0.02205511,-0.108370535,-0.14671578,-0.098776236,0.12283353,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.17072189,0.35456103,-0.0020988989,-0.1779356,-0.15939882,-0.26030436,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.064140975,-0.059945107,-0.062024266,-0.076317295,0.05895263,-0.09505942,-0.0325825,0.028834984,0.25451255,-0.076208994,-0.09189171,-0.34818792,-0.011351839,-0.1566072,-0.052885056,-0.07823793,0.07295423,0.3345857,-0.15374714,-0.009975985,0.9783502,-0.07574091,-0.31432286,0.21967454,0.21399736,-0.10435409,-0.48731872,-0.115279995,0.30278197,-0.15823244,0.85216695,-0.031087656,-0.087708525,-0.13364081,-0.29020324,-0.001928555,-0.15906872,0.028718742,-0.3862216,-0.06980607,-0.11996438,0.36857253,-0.037955843,0.10081767,-0.12458608,-0.18740027,-0.16444518,-0.16934597,-0.17472535,0.17528607,1.0341096,1.0341096,1.0341096,1.0341096,1.0341096,-0.44266596,3.2901766,0.017199637,-0.33489767,-0.25162965,-0.29677373,-0.16870014,0.055080425,0.6286895,-0.044550028,3.432507,-0.0086179655,-0.44137174,1.2132827,1.2132827,1.2132827,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,-0.17072189,0.20046198,0.014191222,-0.1779356,-0.5155944,0.1973048,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10143439,-0.059945107,-0.062024266,-0.076317295,0.14252044,0.6038657,0.27966353,0.55548745,-0.17264535,-0.076208994,-0.047397606,0.10290288,-0.13195343,0.37009737,-0.052885056,0.5266492,0.23747809,0.45472345,0.05147487,-0.30855098,0.21251452,-0.31321827,0.11991295,-0.071930744,0.6004055,0.1056319,1.2946118,-0.115279995,0.6645971,0.7600405,0.15917064,0.063046396,0.117455386,-0.13364081,-0.12529384,0.29215223,-0.15906872,-0.08682637,0.91349936,0.77786434,-0.19172782,-0.040250946,0.059778467,-0.18292414,-0.12458608,0.5525816,1.2554718,-0.16934597,0.96085405,0.85280204,-0.10703716,-0.10703716,-0.10703716,-0.10703716,-0.10703716,0.81551176,0.56042016,0.053732775,0.7018579,1.6475278,0.21497607,0.11022626,0.103027545,1.4432642,1.5118992,-0.14671578,0.44115236,0.6875892,-0.0926476,-0.0926476,-0.0926476,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,-0.09263446,1.8707421,-0.87641644,0.19962594,-0.1779356,-0.026469419,-0.61329895,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2235794,-0.059945107,-0.062024266,-0.076317295,-0.17710498,-0.17751564,-0.04198958,-0.11925646,-0.35082158,-0.076208994,-0.17506686,-0.050330494,-0.3656121,0.043302447,-0.052885056,0.06882228,-0.15936181,-0.023822425,0.0481726,0.25723314,-0.013192426,-0.27023226,-0.28396526,-0.018851314,-0.2972874,-0.12611552,-0.23530422,-0.115279995,-0.35127074,0.15031159,-0.42436078,-0.30678734,-0.15883763,-0.13364081,-0.46645266,-0.08532907,-0.15906872,0.02318385,-0.0895339,-0.21021308,-0.39779943,-0.6913471,-0.10595065,-0.2332971,-0.12458608,-0.14952382,-0.40820345,-0.16934597,-0.20900242,-0.34952733,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.017099604,-0.61113566,-0.18553421,-0.3902855,0.30273917,-0.144479,-0.36599514,0.1867662,-0.57503575,0.2084603,-0.14671578,0.21190523,-0.26305273,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,2.1539142,-1.3723229,-0.21536748,1.7931691,-0.3077677,-0.5805146,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14639807,-0.059945107,-0.062024266,-0.076317295,-0.075846404,-0.08156422,0.3995598,0.09561187,-0.16746049,-0.076208994,-0.16928937,1.1109599,-0.087673716,-0.13472666,-0.052885056,0.29094934,0.62905943,-0.118263036,0.97427803,0.08812776,1.3235735,0.6485997,-0.3177014,0.51395935,0.2822364,0.70155656,0.6707232,-0.115279995,0.5180179,0.48761585,-0.083488785,0.37738392,-0.29281726,-0.13364081,0.00027625967,0.24919832,-0.15906872,-0.028976744,0.67819864,-0.04183206,0.084784925,0.24594797,-0.05377524,0.60753185,-0.12458608,-0.13385585,0.20171058,-0.16934597,0.39931202,1.195224,-0.17817357,-0.17817357,-0.17817357,-0.17817357,-0.17817357,0.49048698,0.75309813,0.3086269,0.18999568,-0.036578212,0.14986497,0.12643823,0.079247154,0.18330425,0.43423837,-0.14671578,0.9237379,0.6510527,-0.17405623,-0.17405623,-0.17405623,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17404307,-0.17072189,0.87389743,-0.056215808,-0.1779356,-0.5554675,-0.14274186,1
