dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2,v2,train,334,1,1,1,1,0.44517705,0.554823
LUAD_core_os_event_top100,tabpfn_v2,v2,train,129,0,0,0,0,0.8843853,0.1156147
LUAD_core_os_event_top100,tabpfn_v2,v2,train,555,0,0,0,0,0.875,0.125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,593,1,1,1,1,0.14139195,0.85860807
LUAD_core_os_event_top100,tabpfn_v2,v2,train,490,0,0,0,0,0.842388,0.15761201
LUAD_core_os_event_top100,tabpfn_v2,v2,train,94,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,107,0,0,0,0,0.8692467,0.13075326
LUAD_core_os_event_top100,tabpfn_v2,v2,train,265,0,0,0,0,0.78984624,0.21015377
LUAD_core_os_event_top100,tabpfn_v2,v2,train,606,1,1,1,1,0.2680664,0.7319336
LUAD_core_os_event_top100,tabpfn_v2,v2,train,21,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,496,0,0,0,0,0.8604566,0.1395434
LUAD_core_os_event_top100,tabpfn_v2,v2,train,470,0,0,0,0,0.76641446,0.23358555
LUAD_core_os_event_top100,tabpfn_v2,v2,train,304,0,0,0,0,0.89241475,0.10758528
LUAD_core_os_event_top100,tabpfn_v2,v2,train,399,0,0,0,0,0.82851213,0.17148785
LUAD_core_os_event_top100,tabpfn_v2,v2,train,317,1,1,1,1,0.23291016,0.76708984
LUAD_core_os_event_top100,tabpfn_v2,v2,train,60,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,359,1,1,1,1,0.16552734,0.83447266
LUAD_core_os_event_top100,tabpfn_v2,v2,train,240,1,1,1,1,0.18759917,0.8124008
LUAD_core_os_event_top100,tabpfn_v2,v2,train,599,1,1,1,1,0.3984375,0.6015625
LUAD_core_os_event_top100,tabpfn_v2,v2,train,618,1,1,1,1,0.2918193,0.7081807
LUAD_core_os_event_top100,tabpfn_v2,v2,train,213,0,0,0,0,0.90809226,0.091907725
LUAD_core_os_event_top100,tabpfn_v2,v2,train,402,0,0,0,0,0.8047857,0.19521426
LUAD_core_os_event_top100,tabpfn_v2,v2,train,14,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,260,1,1,1,1,0.31282052,0.6871795
LUAD_core_os_event_top100,tabpfn_v2,v2,train,338,0,0,0,0,0.81972414,0.18027584
LUAD_core_os_event_top100,tabpfn_v2,v2,train,243,0,0,0,0,0.90321004,0.09678994
LUAD_core_os_event_top100,tabpfn_v2,v2,train,238,1,1,1,1,0.14589183,0.85410815
LUAD_core_os_event_top100,tabpfn_v2,v2,train,259,1,1,1,1,0.1821289,0.8178711
LUAD_core_os_event_top100,tabpfn_v2,v2,train,357,1,1,1,1,0.2866211,0.7133789
LUAD_core_os_event_top100,tabpfn_v2,v2,train,608,0,0,0,0,0.8891059,0.110894114
LUAD_core_os_event_top100,tabpfn_v2,v2,train,226,0,0,0,0,0.74658203,0.25341797
LUAD_core_os_event_top100,tabpfn_v2,v2,train,246,0,0,0,0,0.7901355,0.20986448
LUAD_core_os_event_top100,tabpfn_v2,v2,train,123,1,1,1,1,0.26660156,0.73339844
LUAD_core_os_event_top100,tabpfn_v2,v2,train,594,1,1,1,1,0.24902344,0.75097656
LUAD_core_os_event_top100,tabpfn_v2,v2,train,331,0,0,0,0,0.8383789,0.1616211
LUAD_core_os_event_top100,tabpfn_v2,v2,train,285,0,0,0,0,0.88633865,0.113661334
LUAD_core_os_event_top100,tabpfn_v2,v2,train,78,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,431,1,1,1,1,0.24276821,0.7572318
LUAD_core_os_event_top100,tabpfn_v2,v2,train,171,0,0,0,0,0.8125,0.1875
LUAD_core_os_event_top100,tabpfn_v2,v2,train,557,0,0,0,0,0.81601757,0.18398242
LUAD_core_os_event_top100,tabpfn_v2,v2,train,379,0,0,0,0,0.83719796,0.16280206
LUAD_core_os_event_top100,tabpfn_v2,v2,train,47,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,310,0,0,0,0,0.8604566,0.1395434
LUAD_core_os_event_top100,tabpfn_v2,v2,train,156,0,0,0,0,0.89924943,0.100750595
LUAD_core_os_event_top100,tabpfn_v2,v2,train,86,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,57,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,587,0,0,0,0,0.8275357,0.1724643
LUAD_core_os_event_top100,tabpfn_v2,v2,train,41,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,450,1,1,1,1,0.19042969,0.8095703
LUAD_core_os_event_top100,tabpfn_v2,v2,train,58,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,498,0,0,0,0,0.84765625,0.15234375
LUAD_core_os_event_top100,tabpfn_v2,v2,train,279,0,0,0,0,0.8562363,0.14376374
LUAD_core_os_event_top100,tabpfn_v2,v2,train,600,1,1,1,1,0.25701734,0.7429827
LUAD_core_os_event_top100,tabpfn_v2,v2,train,242,1,1,1,1,0.21533203,0.78466797
LUAD_core_os_event_top100,tabpfn_v2,v2,train,479,0,0,0,0,0.7765568,0.22344323
LUAD_core_os_event_top100,tabpfn_v2,v2,train,393,0,0,0,0,0.8227539,0.1772461
LUAD_core_os_event_top100,tabpfn_v2,v2,train,258,0,0,0,0,0.9066276,0.09337239
LUAD_core_os_event_top100,tabpfn_v2,v2,train,131,0,0,0,0,0.9232835,0.07671651
LUAD_core_os_event_top100,tabpfn_v2,v2,train,217,0,0,0,0,0.8296911,0.17030887
LUAD_core_os_event_top100,tabpfn_v2,v2,train,578,0,0,0,0,0.85780543,0.14219455
LUAD_core_os_event_top100,tabpfn_v2,v2,train,23,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,79,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,361,1,1,1,1,0.2791209,0.72087914
LUAD_core_os_event_top100,tabpfn_v2,v2,train,564,0,0,0,0,0.9242036,0.07579641
LUAD_core_os_event_top100,tabpfn_v2,v2,train,569,0,0,0,0,0.8262727,0.17372726
LUAD_core_os_event_top100,tabpfn_v2,v2,train,301,1,1,1,1,0.3178711,0.6821289
LUAD_core_os_event_top100,tabpfn_v2,v2,train,232,1,1,1,1,0.22451471,0.7754853
LUAD_core_os_event_top100,tabpfn_v2,v2,train,367,1,1,1,1,0.3310547,0.6689453
LUAD_core_os_event_top100,tabpfn_v2,v2,train,68,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,583,1,1,1,1,0.37484738,0.62515265
LUAD_core_os_event_top100,tabpfn_v2,v2,train,54,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,345,0,0,0,0,0.83963877,0.16036125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,358,0,0,0,0,0.7726496,0.22735043
LUAD_core_os_event_top100,tabpfn_v2,v2,train,166,0,0,0,0,0.72918195,0.27081808
LUAD_core_os_event_top100,tabpfn_v2,v2,train,556,0,0,0,0,0.8182595,0.18174051
LUAD_core_os_event_top100,tabpfn_v2,v2,train,390,0,0,0,0,0.8564453,0.14355469
LUAD_core_os_event_top100,tabpfn_v2,v2,train,530,0,0,0,0,0.8809669,0.11903308
LUAD_core_os_event_top100,tabpfn_v2,v2,train,113,1,1,1,1,0.18886583,0.81113416
LUAD_core_os_event_top100,tabpfn_v2,v2,train,26,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,502,0,0,0,0,0.863875,0.13612501
LUAD_core_os_event_top100,tabpfn_v2,v2,train,27,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,575,1,1,1,1,0.24227999,0.75772
LUAD_core_os_event_top100,tabpfn_v2,v2,train,551,0,0,0,0,0.82421875,0.17578125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,254,1,1,1,1,0.2800977,0.71990234
LUAD_core_os_event_top100,tabpfn_v2,v2,train,13,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,183,0,0,0,0,0.6665039,0.3334961
LUAD_core_os_event_top100,tabpfn_v2,v2,train,275,1,1,1,1,0.1921856,0.8078144
LUAD_core_os_event_top100,tabpfn_v2,v2,train,336,0,0,0,0,0.8953985,0.10460149
LUAD_core_os_event_top100,tabpfn_v2,v2,train,478,1,1,1,1,0.20205103,0.79794896
LUAD_core_os_event_top100,tabpfn_v2,v2,train,602,1,1,1,1,0.32128906,0.67871094
LUAD_core_os_event_top100,tabpfn_v2,v2,train,117,1,1,1,1,0.34163615,0.6583639
LUAD_core_os_event_top100,tabpfn_v2,v2,train,100,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,321,0,0,0,0,0.86952275,0.13047723
LUAD_core_os_event_top100,tabpfn_v2,v2,train,570,0,0,0,0,0.9021235,0.0978765
LUAD_core_os_event_top100,tabpfn_v2,v2,train,196,0,0,0,0,0.85860807,0.14139195
LUAD_core_os_event_top100,tabpfn_v2,v2,train,423,0,0,0,0,0.89881605,0.101183936
LUAD_core_os_event_top100,tabpfn_v2,v2,train,444,0,0,0,0,0.84922475,0.15077524
LUAD_core_os_event_top100,tabpfn_v2,v2,train,616,0,0,0,0,0.8112332,0.18876679
LUAD_core_os_event_top100,tabpfn_v2,v2,train,173,0,0,0,0,0.8777154,0.1222846
LUAD_core_os_event_top100,tabpfn_v2,v2,train,461,1,1,1,1,0.23818825,0.76181173
LUAD_core_os_event_top100,tabpfn_v2,v2,train,5,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,168,0,0,0,0,0.7709961,0.2290039
LUAD_core_os_event_top100,tabpfn_v2,v2,train,257,0,0,0,0,0.83750457,0.16249542
LUAD_core_os_event_top100,tabpfn_v2,v2,train,76,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,269,0,0,0,0,0.92371535,0.07628463
LUAD_core_os_event_top100,tabpfn_v2,v2,train,187,0,0,0,0,0.8459849,0.15401514
LUAD_core_os_event_top100,tabpfn_v2,v2,train,9,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,127,0,0,0,0,0.8849817,0.115018316
LUAD_core_os_event_top100,tabpfn_v2,v2,train,329,0,0,0,0,0.83691406,0.16308594
LUAD_core_os_event_top100,tabpfn_v2,v2,train,369,0,0,0,0,0.89594144,0.10405859
LUAD_core_os_event_top100,tabpfn_v2,v2,train,186,0,0,0,0,0.7626953,0.23730469
LUAD_core_os_event_top100,tabpfn_v2,v2,train,143,0,0,0,0,0.8580149,0.1419851
LUAD_core_os_event_top100,tabpfn_v2,v2,train,365,0,0,0,0,0.8184593,0.18154071
LUAD_core_os_event_top100,tabpfn_v2,v2,train,292,0,0,0,0,0.85839844,0.14160156
LUAD_core_os_event_top100,tabpfn_v2,v2,train,180,0,0,0,0,0.8004884,0.1995116
LUAD_core_os_event_top100,tabpfn_v2,v2,train,147,1,1,1,1,0.26092264,0.7390774
LUAD_core_os_event_top100,tabpfn_v2,v2,train,16,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,4,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,53,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,609,0,0,0,0,0.85079366,0.14920636
LUAD_core_os_event_top100,tabpfn_v2,v2,train,191,0,0,0,0,0.85714287,0.14285715
LUAD_core_os_event_top100,tabpfn_v2,v2,train,351,1,1,1,1,0.31835938,0.6816406
LUAD_core_os_event_top100,tabpfn_v2,v2,train,255,1,1,1,1,0.16493712,0.83506286
LUAD_core_os_event_top100,tabpfn_v2,v2,train,553,0,0,0,0,0.87879896,0.12120102
LUAD_core_os_event_top100,tabpfn_v2,v2,train,522,0,0,0,0,0.85996825,0.14003174
LUAD_core_os_event_top100,tabpfn_v2,v2,train,24,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,453,0,0,0,0,0.81728303,0.18271695
LUAD_core_os_event_top100,tabpfn_v2,v2,train,497,0,0,0,0,0.83740234,0.16259766
LUAD_core_os_event_top100,tabpfn_v2,v2,train,237,1,1,1,1,0.2607422,0.7392578
LUAD_core_os_event_top100,tabpfn_v2,v2,train,200,1,1,1,1,0.4892578,0.5107422
LUAD_core_os_event_top100,tabpfn_v2,v2,train,414,1,1,1,1,0.20898438,0.7910156
LUAD_core_os_event_top100,tabpfn_v2,v2,train,382,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,234,1,1,1,1,0.32405373,0.6759463
LUAD_core_os_event_top100,tabpfn_v2,v2,train,77,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,262,0,0,0,0,0.91064453,0.08935547
LUAD_core_os_event_top100,tabpfn_v2,v2,train,132,0,0,0,0,0.8431588,0.1568412
LUAD_core_os_event_top100,tabpfn_v2,v2,train,590,1,1,1,1,0.21807082,0.7819292
LUAD_core_os_event_top100,tabpfn_v2,v2,train,473,1,1,1,1,0.20126937,0.7987306
LUAD_core_os_event_top100,tabpfn_v2,v2,train,56,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,38,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,36,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,421,1,1,1,1,0.3334961,0.6665039
LUAD_core_os_event_top100,tabpfn_v2,v2,train,446,1,1,1,1,0.3569336,0.6430664
LUAD_core_os_event_top100,tabpfn_v2,v2,train,280,1,1,1,1,0.3959961,0.6040039
LUAD_core_os_event_top100,tabpfn_v2,v2,train,508,1,1,1,1,0.38720703,0.61279297
LUAD_core_os_event_top100,tabpfn_v2,v2,train,144,0,0,0,0,0.8756559,0.12434411
LUAD_core_os_event_top100,tabpfn_v2,v2,train,185,0,0,0,0,0.78329873,0.21670125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,90,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,581,0,0,0,0,0.8997376,0.1002624
LUAD_core_os_event_top100,tabpfn_v2,v2,train,273,1,1,1,1,0.29167685,0.7083232
LUAD_core_os_event_top100,tabpfn_v2,v2,train,495,0,0,0,0,0.88671875,0.11328125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,540,0,0,0,0,0.8199243,0.18007569
LUAD_core_os_event_top100,tabpfn_v2,v2,train,376,0,0,0,0,0.9011472,0.09885282
LUAD_core_os_event_top100,tabpfn_v2,v2,train,99,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,199,1,1,1,1,0.21933357,0.7806664
LUAD_core_os_event_top100,tabpfn_v2,v2,train,192,0,0,0,0,0.888292,0.11170797
LUAD_core_os_event_top100,tabpfn_v2,v2,train,527,1,1,1,1,0.35009766,0.64990234
LUAD_core_os_event_top100,tabpfn_v2,v2,train,340,0,0,0,0,0.79306555,0.20693444
LUAD_core_os_event_top100,tabpfn_v2,v2,train,344,0,0,0,0,0.84022945,0.15977053
LUAD_core_os_event_top100,tabpfn_v2,v2,train,417,0,0,0,0,0.90950143,0.09049857
LUAD_core_os_event_top100,tabpfn_v2,v2,train,235,1,1,1,1,0.21767794,0.78232205
LUAD_core_os_event_top100,tabpfn_v2,v2,train,203,1,1,1,1,0.3359375,0.6640625
LUAD_core_os_event_top100,tabpfn_v2,v2,train,33,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,50,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,93,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,109,0,0,0,0,0.8791799,0.12082011
LUAD_core_os_event_top100,tabpfn_v2,v2,train,487,1,1,1,1,0.36621094,0.63378906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,397,0,0,0,0,0.85302734,0.14697266
LUAD_core_os_event_top100,tabpfn_v2,v2,train,272,0,0,0,0,0.83935547,0.16064453
LUAD_core_os_event_top100,tabpfn_v2,v2,train,315,1,1,1,1,0.33512327,0.66487676
LUAD_core_os_event_top100,tabpfn_v2,v2,train,458,1,1,1,1,0.17578125,0.82421875
LUAD_core_os_event_top100,tabpfn_v2,v2,train,296,0,0,0,0,0.828125,0.171875
LUAD_core_os_event_top100,tabpfn_v2,v2,train,307,1,1,1,1,0.18105237,0.8189476
LUAD_core_os_event_top100,tabpfn_v2,v2,train,541,0,0,0,0,0.91270906,0.08729093
LUAD_core_os_event_top100,tabpfn_v2,v2,train,566,0,0,0,0,0.83262116,0.16737883
LUAD_core_os_event_top100,tabpfn_v2,v2,train,387,0,0,0,0,0.81953603,0.18046398
LUAD_core_os_event_top100,tabpfn_v2,v2,train,571,1,1,1,1,0.24804688,0.7519531
LUAD_core_os_event_top100,tabpfn_v2,v2,train,604,0,0,0,0,0.91188675,0.088113256
LUAD_core_os_event_top100,tabpfn_v2,v2,train,370,0,0,0,0,0.8995788,0.10042122
LUAD_core_os_event_top100,tabpfn_v2,v2,train,250,1,1,1,1,0.2602539,0.7397461
LUAD_core_os_event_top100,tabpfn_v2,v2,train,319,0,0,0,0,0.79794896,0.20205103
LUAD_core_os_event_top100,tabpfn_v2,v2,train,327,0,0,0,0,0.89322996,0.10677004
LUAD_core_os_event_top100,tabpfn_v2,v2,train,589,0,0,0,0,0.790232,0.20976801
LUAD_core_os_event_top100,tabpfn_v2,v2,train,543,0,0,0,0,0.84004885,0.15995117
LUAD_core_os_event_top100,tabpfn_v2,v2,train,297,0,0,0,0,0.76297474,0.23702528
LUAD_core_os_event_top100,tabpfn_v2,v2,train,335,0,0,0,0,0.8975705,0.102429494
LUAD_core_os_event_top100,tabpfn_v2,v2,train,163,0,0,0,0,0.7945306,0.20546941
LUAD_core_os_event_top100,tabpfn_v2,v2,train,322,0,0,0,0,0.7875015,0.21249847
LUAD_core_os_event_top100,tabpfn_v2,v2,train,451,1,1,1,1,0.21777344,0.78222656
LUAD_core_os_event_top100,tabpfn_v2,v2,train,582,1,1,1,1,0.36214897,0.63785106
LUAD_core_os_event_top100,tabpfn_v2,v2,train,411,0,0,0,0,0.8642578,0.13574219
LUAD_core_os_event_top100,tabpfn_v2,v2,train,504,1,1,1,1,0.2685547,0.7314453
LUAD_core_os_event_top100,tabpfn_v2,v2,train,531,1,1,1,1,0.3544922,0.6455078
LUAD_core_os_event_top100,tabpfn_v2,v2,train,71,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,20,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,125,0,0,0,0,0.83663005,0.16336997
LUAD_core_os_event_top100,tabpfn_v2,v2,train,249,1,1,1,1,0.19785182,0.80214816
LUAD_core_os_event_top100,tabpfn_v2,v2,train,323,0,0,0,0,0.8769531,0.123046875
LUAD_core_os_event_top100,tabpfn_v2,v2,train,435,0,0,0,0,0.7878936,0.21210642
LUAD_core_os_event_top100,tabpfn_v2,v2,train,584,0,0,0,0,0.8324179,0.16758208
LUAD_core_os_event_top100,tabpfn_v2,v2,train,406,0,0,0,0,0.7626022,0.23739778
LUAD_core_os_event_top100,tabpfn_v2,v2,train,445,1,1,1,1,0.16074698,0.839253
LUAD_core_os_event_top100,tabpfn_v2,v2,train,395,0,0,0,0,0.9032652,0.09673482
LUAD_core_os_event_top100,tabpfn_v2,v2,train,149,0,0,0,0,0.86268765,0.13731234
LUAD_core_os_event_top100,tabpfn_v2,v2,train,287,1,1,1,1,0.18544744,0.81455255
LUAD_core_os_event_top100,tabpfn_v2,v2,train,501,0,0,0,0,0.85752654,0.14247344
LUAD_core_os_event_top100,tabpfn_v2,v2,train,62,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,152,0,0,0,0,0.9108113,0.089188695
LUAD_core_os_event_top100,tabpfn_v2,v2,train,316,0,0,0,0,0.9226263,0.07737369
LUAD_core_os_event_top100,tabpfn_v2,v2,train,333,0,0,0,0,0.9254059,0.074594066
LUAD_core_os_event_top100,tabpfn_v2,v2,train,348,0,0,0,0,0.83866245,0.16133757
LUAD_core_os_event_top100,tabpfn_v2,v2,train,214,0,0,0,0,0.8713693,0.12863071
LUAD_core_os_event_top100,tabpfn_v2,v2,train,481,0,0,0,0,0.8857422,0.11425781
LUAD_core_os_event_top100,tabpfn_v2,v2,train,325,1,1,1,1,0.24325643,0.75674355
LUAD_core_os_event_top100,tabpfn_v2,v2,train,136,0,0,0,0,0.91314167,0.08685833
LUAD_core_os_event_top100,tabpfn_v2,v2,train,534,0,0,0,0,0.81797093,0.18202905
LUAD_core_os_event_top100,tabpfn_v2,v2,train,101,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,233,0,0,0,0,0.8616437,0.13835633
LUAD_core_os_event_top100,tabpfn_v2,v2,train,178,1,1,1,1,0.2830281,0.71697193
LUAD_core_os_event_top100,tabpfn_v2,v2,train,298,0,0,0,0,0.81777126,0.18222873
LUAD_core_os_event_top100,tabpfn_v2,v2,train,457,1,1,1,1,0.24871857,0.75128144
LUAD_core_os_event_top100,tabpfn_v2,v2,train,35,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,212,0,0,0,0,0.8406151,0.15938492
LUAD_core_os_event_top100,tabpfn_v2,v2,train,313,1,1,1,1,0.4326172,0.5673828
LUAD_core_os_event_top100,tabpfn_v2,v2,train,528,0,0,0,0,0.8376861,0.1623139
LUAD_core_os_event_top100,tabpfn_v2,v2,train,328,0,0,0,0,0.795216,0.20478399
LUAD_core_os_event_top100,tabpfn_v2,v2,train,70,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,108,1,1,1,1,0.25439453,0.74560547
LUAD_core_os_event_top100,tabpfn_v2,v2,train,105,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,403,0,0,0,0,0.9148157,0.08518428
LUAD_core_os_event_top100,tabpfn_v2,v2,train,443,1,1,1,1,0.21474789,0.7852521
LUAD_core_os_event_top100,tabpfn_v2,v2,train,426,1,1,1,1,0.29655847,0.70344156
LUAD_core_os_event_top100,tabpfn_v2,v2,train,533,0,0,0,0,0.7963867,0.20361328
LUAD_core_os_event_top100,tabpfn_v2,v2,train,433,0,0,0,0,0.8572126,0.14278741
LUAD_core_os_event_top100,tabpfn_v2,v2,train,419,1,1,1,1,0.18681319,0.8131868
LUAD_core_os_event_top100,tabpfn_v2,v2,train,59,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,383,0,0,0,0,0.89464045,0.10535954
LUAD_core_os_event_top100,tabpfn_v2,v2,train,434,0,0,0,0,0.87917453,0.12082545
LUAD_core_os_event_top100,tabpfn_v2,v2,train,164,1,1,1,1,0.4116211,0.5883789
LUAD_core_os_event_top100,tabpfn_v2,v2,train,111,0,0,0,0,0.7821311,0.21786891
LUAD_core_os_event_top100,tabpfn_v2,v2,train,61,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,416,1,1,1,1,0.35839844,0.64160156
LUAD_core_os_event_top100,tabpfn_v2,v2,train,121,1,1,1,1,0.20156269,0.7984373
LUAD_core_os_event_top100,tabpfn_v2,v2,train,216,1,1,1,1,0.45836386,0.54163617
LUAD_core_os_event_top100,tabpfn_v2,v2,train,603,1,1,1,1,0.3515625,0.6484375
LUAD_core_os_event_top100,tabpfn_v2,v2,train,469,0,0,0,0,0.8745117,0.12548828
LUAD_core_os_event_top100,tabpfn_v2,v2,train,52,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,137,1,1,1,1,0.3071289,0.6928711
LUAD_core_os_event_top100,tabpfn_v2,v2,train,295,0,0,0,0,0.8824319,0.11756806
LUAD_core_os_event_top100,tabpfn_v2,v2,train,468,1,1,1,1,0.2805861,0.71941394
