rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR9G9,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR51V1,target
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.12294814,-0.048834685,-0.12617357,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.2006142,-0.057611536,-0.051386137,-0.13157333,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.36022368,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.14748855,-0.048834685,-0.18418428,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.20689148,-0.057611536,-0.051386137,-0.18243098,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.32005247,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.19477071,-0.048834685,-0.1966562,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.24879545,-0.057611536,-0.051386137,-0.16356386,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.099287026,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.07911979,-0.048834685,-0.05022911,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.0030416083,-0.057611536,-0.051386137,0.06703947,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,0.14458437,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.1859609,-0.048834685,-0.18747903,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.020059181,-0.057611536,-0.051386137,-0.13248526,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.08653648,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.18552794,-0.048834685,0.015132667,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.10959653,-0.057611536,-0.051386137,-0.20032029,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.054472826,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.086706735,-0.048834685,-0.13603243,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.055654347,-0.057611536,-0.051386137,-0.045510657,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,0.056522865,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.19698218,-0.048834685,-0.19874518,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.24520457,-0.057611536,-0.051386137,-0.061670776,-0.051538043,-0.051617697,-0.064205736,-0.05769207,3.1136236,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,0.06607908,2.157565,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.17171635,-0.048834685,-0.14723448,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.10307228,-0.057611536,-0.051386137,-0.09127817,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,0.21116962,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.10703465,-0.048834685,-0.24124978,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.21590741,-0.057611536,-0.051386137,-0.17770626,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.33701903,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.14893763,-0.048834685,-0.116909854,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.368266,-0.057611536,-0.051386137,-0.20294647,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.061897285,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.046422277,-0.048834685,-0.038822226,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,0.001294188,-0.057611536,-0.051386137,-0.11599991,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.119362004,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.14332628,-0.048834685,-0.083739,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.13469651,-0.057611536,-0.051386137,0.045711055,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.1770604,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,0.11690205,-0.048834685,0.17637634,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,0.009404455,-0.057611536,-0.051386137,0.00081073726,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.09827383,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.10568366,-0.048834685,-0.011931145,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.06971495,-0.057611536,-0.051386137,-0.109989606,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,0.076536655,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.10528328,-0.048834685,-0.035811156,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.06909571,-0.057611536,-0.051386137,-0.22480264,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.12643863,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.056941256,-0.059761662,-0.059877835,-0.06147661,-0.063021496,-0.12035749,-0.048834685,-0.08956801,-0.049290735,-0.07256462,-0.05513623,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.061227385,-0.0510505,-0.098066926,-0.057611536,-0.051386137,-0.31106722,-0.051538043,-0.051617697,-0.064205736,-0.05769207,-0.057309687,-0.07126675,-0.06415578,-0.05731347,-0.051879484,-0.056271918,-0.07603458,-0.052135784,-0.072045244,-0.06267829,-0.052545313,-0.14189245,-0.06581708,-0.058577605,-0.052857853,-0.060684837,-0.06493661,-0.05300669,1
