y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.98970836,0.01029166
1,0,1,0,0.8623047,0.13769531
0,0,0,0,0.8828125,0.1171875
0,0,0,0,0.87961435,0.120385624
0,0,0,0,0.8888346,0.111165375
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.87185746,0.12814255
0,0,0,0,0.88563406,0.11436592
0,0,0,0,0.8802636,0.11973636
0,0,0,0,0.87391675,0.12608324
1,0,1,0,0.88731533,0.11268465
0,0,0,0,0.8573172,0.14268278
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.86073476,0.13926522
0,0,0,0,0.8926326,0.1073674
0,0,0,0,0.8734285,0.12657146
0,0,0,0,0.88427734,0.115722656
1,0,1,0,0.87353516,0.12646484
0,0,0,0,0.8827586,0.11724138
0,0,0,0,0.8937729,0.10622711
0,0,0,0,0.8617112,0.13828878
0,0,0,0,0.85899156,0.14100842
0,0,0,0,0.8839509,0.11604908
0,0,0,0,0.8839509,0.11604908
1,0,1,0,0.86024654,0.13975345
0,0,0,0,0.8752746,0.12472541
0,0,0,0,0.90196556,0.09803443
0,0,0,0,0.8779297,0.12207031
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.8725586,0.1274414
1,0,1,0,0.8664877,0.13351233
0,0,0,0,0.8330078,0.16699219
0,0,0,0,0.88541603,0.11458397
0,0,0,0,0.867464,0.13253601
0,0,0,0,0.8866646,0.11333537
0,0,0,0,0.8789599,0.121040106
0,0,0,0,0.89610547,0.10389452
0,0,0,0,0.8725586,0.1274414
1,0,1,0,0.86572266,0.13427734
0,0,0,0,0.8793409,0.12065914
0,0,0,0,0.88878036,0.11121963
0,0,0,0,0.85996825,0.14003174
0,0,0,0,0.87196386,0.12803613
1,0,1,0,0.8751602,0.12483975
0,0,0,0,0.86453503,0.13546498
0,0,0,0,0.87961435,0.120385624
0,0,0,0,0.8751602,0.12483975
0,0,0,0,0.89740616,0.10259384
0,0,0,0,0.87559515,0.12440483
0,0,0,0,0.8696289,0.1303711
0,0,0,0,0.8636641,0.1363359
0,0,0,0,0.8814015,0.11859855
0,0,0,0,0.8661052,0.13389479
0,0,0,0,0.72039074,0.2796093
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.86073476,0.13926522
1,0,1,0,0.8742369,0.12576313
0,0,0,0,0.89501953,0.10498047
0,0,0,0,0.9053287,0.09467131
0,0,0,0,0.8881836,0.111816406
1,0,1,0,0.8414113,0.15858869
0,0,0,0,0.87831074,0.121689245
0,0,0,0,0.8822704,0.117729634
0,0,0,0,0.88959414,0.11040586
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.88292027,0.11707972
0,0,0,0,0.98970836,0.01029166
1,0,1,0,0.8723456,0.12765439
1,0,1,0,0.8803711,0.119628906
0,0,0,0,0.8236299,0.17637007
0,0,0,0,0.87809044,0.12190953
0,0,0,0,0.8823242,0.11767578
0,0,0,0,0.870011,0.12998901
0,0,0,0,0.8573172,0.14268278
0,0,0,0,0.89366376,0.10633622
0,0,0,0,0.8720703,0.12792969
0,0,0,0,0.8908425,0.10915751
0,0,0,0,0.8661052,0.13389479
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.8860667,0.113933325
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.8728338,0.12716623
0,0,0,0,0.8847116,0.11528838
0,0,0,0,0.86317587,0.13682412
0,0,0,0,0.7402344,0.25976562
0,0,0,0,0.84814453,0.15185547
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.87440497,0.12559502
0,0,0,0,0.89702743,0.1029726
0,0,0,0,0.8802099,0.11979008
0,0,0,0,0.8691406,0.13085938
0,0,0,0,0.8720703,0.12792969
1,0,1,0,0.8789599,0.121040106
0,0,0,0,0.8676758,0.13232422
0,0,0,0,0.88921446,0.11078557
0,0,0,0,0.8936092,0.106390774
0,0,0,0,0.875328,0.124671996
0,0,0,0,0.86865234,0.13134766
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.8736418,0.1263582
1,0,1,0,0.8802099,0.11979008
0,0,0,0,0.86756986,0.13243012
0,0,0,0,0.87869173,0.121308275
0,0,0,0,0.88633865,0.113661334
0,0,0,0,0.87803686,0.12196313
0,0,0,0,0.98970836,0.01029166
0,0,0,0,0.8874779,0.11252213
