y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.91762644,0.08237353
1,0,1,0,0.9184737,0.08152626
0,0,0,0,0.91283196,0.08716805
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.9124983,0.08750169
0,0,0,0,0.9206532,0.079346836
0,0,0,0,0.9162219,0.0837781
0,0,0,0,0.92065513,0.079344876
1,0,1,0,0.91574514,0.08425485
0,0,0,0,0.917435,0.08256497
0,0,0,0,0.91982377,0.08017617
0,0,0,0,0.9154662,0.08453378
0,0,0,0,0.9118608,0.08813913
0,0,0,0,0.9179476,0.08205245
0,0,0,0,0.9164328,0.083567224
1,0,1,0,0.9141799,0.085820094
0,0,0,0,0.9172654,0.08273461
0,0,0,0,0.9166289,0.0833711
0,0,0,0,0.91432667,0.08567334
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.91967434,0.08032569
1,0,1,0,0.91143847,0.088561535
0,0,0,0,0.9142989,0.08570114
0,0,0,0,0.9194706,0.080529384
0,0,0,0,0.9175759,0.08242408
0,0,0,0,0.91873074,0.08126926
0,0,0,0,0.9198794,0.08012063
0,0,0,0,0.92022395,0.07977599
0,0,0,0,0.91881245,0.08118755
1,0,1,0,0.9167914,0.08320866
0,0,0,0,0.91566324,0.084336706
0,0,0,0,0.91662925,0.08337075
0,0,0,0,0.9120014,0.08799859
0,0,0,0,0.9172044,0.08279564
1,0,1,0,0.9207403,0.07925965
0,0,0,0,0.9130292,0.086970806
0,0,0,0,0.91552615,0.08447387
0,0,0,0,0.91974473,0.08025526
0,0,0,0,0.92416453,0.075835444
0,0,0,0,0.9173407,0.08265938
0,0,0,0,0.91784424,0.08215581
0,0,0,0,0.9170467,0.082953304
0,0,0,0,0.91406614,0.085933894
0,0,0,0,0.91466546,0.08533456
0,0,0,0,0.90486753,0.095132425
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.905247,0.09475301
1,0,1,0,0.9162354,0.083764635
0,0,0,0,0.9130036,0.086996414
0,0,0,0,0.9099203,0.09007971
0,0,0,0,0.9192181,0.08078183
1,0,1,0,0.91084534,0.08915467
0,0,0,0,0.9212856,0.07871435
0,0,0,0,0.9186994,0.08130067
0,0,0,0,0.9217113,0.07828869
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.9169113,0.0830887
0,0,0,0,0.9425308,0.057469252
1,0,1,0,0.91864574,0.08135432
1,0,1,0,0.91618526,0.0838147
0,0,0,0,0.91425234,0.08574762
0,0,0,0,0.90961266,0.09038738
0,0,0,0,0.9183067,0.081693225
0,0,0,0,0.919481,0.080519
0,0,0,0,0.9116546,0.088345386
0,0,0,0,0.921836,0.07816401
0,0,0,0,0.9093961,0.090603866
0,0,0,0,0.9201292,0.07987084
0,0,0,0,0.91230845,0.08769155
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.91524017,0.08475981
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.91689235,0.08310758
0,0,0,0,0.91509277,0.08490723
0,0,0,0,0.91095835,0.089041665
0,0,0,0,0.897965,0.102035
0,0,0,0,0.9105337,0.08946626
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.91548645,0.08451356
0,0,0,0,0.91502464,0.08497543
0,0,0,0,0.91912144,0.08087863
0,0,0,0,0.9171199,0.08288005
0,0,0,0,0.91605204,0.083948016
1,0,1,0,0.91926616,0.080733836
0,0,0,0,0.91161525,0.08838472
0,0,0,0,0.91819686,0.08180311
0,0,0,0,0.92128795,0.078711994
0,0,0,0,0.91639477,0.08360521
0,0,0,0,0.91083866,0.08916133
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.91653395,0.08346605
1,0,1,0,0.917493,0.08250707
0,0,0,0,0.9150347,0.08496534
0,0,0,0,0.9204656,0.07953437
0,0,0,0,0.9168445,0.08315548
0,0,0,0,0.9180052,0.081994794
0,0,0,0,0.9425308,0.057469252
0,0,0,0,0.9168666,0.08313339
