y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.89317816,0.106821835
0,0,0,0,0.8854481,0.11455187
0,0,0,0,0.8682922,0.13170782
1,0,1,0,0.8991275,0.10087253
0,0,0,0,0.891589,0.10841104
0,0,0,0,0.8204133,0.17958672
0,0,0,0,0.9032176,0.096782394
0,0,0,0,0.9626241,0.037375934
1,0,1,0,0.88737667,0.11262333
0,0,0,0,0.891884,0.10811599
0,0,0,0,0.8937041,0.1062959
0,0,0,0,0.90368736,0.09631269
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.87777907,0.12222092
0,0,0,0,0.89943314,0.10056688
0,0,0,0,0.90092486,0.09907512
0,0,0,0,0.8775588,0.122441195
1,0,1,0,0.9056945,0.094305515
0,0,0,0,0.858125,0.14187503
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.86586714,0.13413289
0,0,0,0,0.9002912,0.09970885
0,0,0,0,0.8837684,0.11623162
0,0,0,0,0.8990952,0.10090487
1,0,1,0,0.8887485,0.111251526
0,0,0,0,0.9040477,0.09595226
0,0,0,0,0.90282995,0.09717008
0,0,0,0,0.8768804,0.12311959
0,0,0,0,0.87059474,0.12940526
0,0,0,0,0.8956691,0.10433091
0,0,0,0,0.89237016,0.10762985
1,0,1,0,0.8853805,0.1146195
0,0,0,0,0.90409267,0.09590738
0,0,0,0,0.8928386,0.10716136
0,0,0,0,0.8689629,0.13103712
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.89011055,0.10988946
1,0,1,0,0.87435883,0.12564114
0,0,0,0,0.87498724,0.12501273
0,0,0,0,0.88997185,0.1100282
0,0,0,0,0.8912981,0.10870192
0,0,0,0,0.8967519,0.103248104
0,0,0,0,0.8790941,0.12090586
0,0,0,0,0.90679944,0.09320058
0,0,0,0,0.8867252,0.11327486
1,0,1,0,0.8897092,0.110290825
0,0,0,0,0.88569003,0.11431
0,0,0,0,0.8947941,0.10520588
0,0,0,0,0.87202036,0.12797964
0,0,0,0,0.8832165,0.116783515
1,0,1,0,0.8899589,0.110041104
0,0,0,0,0.8721529,0.12784714
0,0,0,0,0.88772666,0.11227335
0,0,0,0,0.89161193,0.108388096
0,0,0,0,0.8945449,0.105455086
0,0,0,0,0.8969655,0.10303453
0,0,0,0,0.8887328,0.11126724
0,0,0,0,0.8806999,0.1193001
0,0,0,0,0.8947841,0.10521592
0,0,0,0,0.89519304,0.10480695
0,0,0,0,0.77087355,0.22912647
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.8662237,0.13377635
1,0,1,0,0.86829734,0.13170266
0,0,0,0,0.887856,0.112144046
0,0,0,0,0.88528043,0.1147196
0,0,0,0,0.88530487,0.11469516
1,0,1,0,0.860518,0.139482
0,0,0,0,0.8984852,0.1015148
0,0,0,0,0.88693094,0.113069
0,0,0,0,0.8928706,0.10712942
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.8768544,0.12314551
0,0,0,0,0.9626241,0.037375934
1,0,1,0,0.89306736,0.10693264
1,0,1,0,0.8976475,0.10235248
0,0,0,0,0.856805,0.14319496
0,0,0,0,0.87736124,0.12263874
0,0,0,0,0.88758016,0.11241986
0,0,0,0,0.88920796,0.11079201
0,0,0,0,0.8756835,0.124316506
0,0,0,0,0.9033433,0.09665668
0,0,0,0,0.8757999,0.12420012
0,0,0,0,0.9004896,0.09951038
0,0,0,0,0.8833665,0.1166335
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.890644,0.10935598
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.8721841,0.1278159
0,0,0,0,0.8885087,0.111491345
0,0,0,0,0.86016154,0.13983847
0,0,0,0,0.81867635,0.18132365
0,0,0,0,0.87282133,0.12717864
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.88726544,0.112734556
0,0,0,0,0.8997177,0.10028228
0,0,0,0,0.89450026,0.1054998
0,0,0,0,0.88611734,0.1138827
0,0,0,0,0.89168864,0.10831136
1,0,1,0,0.89885414,0.10114585
0,0,0,0,0.84915245,0.1508475
0,0,0,0,0.8933082,0.10669179
0,0,0,0,0.9023379,0.097662106
0,0,0,0,0.8830942,0.11690581
0,0,0,0,0.88217634,0.11782365
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.8738103,0.12618972
1,0,1,0,0.88786376,0.11213625
0,0,0,0,0.8764417,0.1235583
0,0,0,0,0.88920504,0.11079496
0,0,0,0,0.88466287,0.11533716
0,0,0,0,0.8904596,0.10954041
0,0,0,0,0.9626241,0.037375934
0,0,0,0,0.89317966,0.10682032
