y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.89990234,0.100097656
0,0,0,0,0.8751068,0.12489317
0,0,0,0,0.89941406,0.10058594
0,0,0,0,0.8716884,0.12831156
0,0,0,0,0.9039741,0.096025884
0,0,0,0,0.87185746,0.12814255
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.87869173,0.121308275
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.8822704,0.117729634
0,0,0,0,0.87613696,0.12386301
0,0,0,0,0.852435,0.14756499
0,0,0,0,0.80566406,0.19433594
0,0,0,0,0.8704992,0.12950079
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.8925781,0.107421875
0,0,0,0,0.8971369,0.10286307
0,0,0,0,0.8975705,0.102429494
0,0,0,0,0.8795019,0.120498106
0,0,0,0,0.89800406,0.101995975
1,0,1,0,0.8961602,0.103839815
0,0,0,0,0.87353516,0.12646484
0,0,0,0,0.90006715,0.09993285
0,0,0,0,0.9032652,0.09673482
0,0,0,0,0.87597656,0.12402344
0,0,0,0,0.8871529,0.11284712
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.8843853,0.1156147
1,0,1,0,0.88150907,0.118490934
0,0,0,0,0.870393,0.12960704
0,0,0,0,0.88362724,0.116372734
0,0,0,0,0.8781441,0.12185592
0,0,0,0,0.89572275,0.10427726
0,0,0,0,0.9595898,0.040410206
0,0,0,0,0.8842234,0.11577663
