rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_CARKD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SQLE,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_CCDC34,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TH1L,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_STK32C,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA49,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_UBE2T,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIGL,methylation_gene__GENE_RPL31,rnaseq_gene__GENE_TEX13A,target
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.13194653,-0.063021496,-0.19477071,-0.07712625,-0.0510505,-0.16356386,-0.077656925,-0.34016314,-0.23532268,-0.062202632,-0.07560294,-0.16639262,-0.055644006,-0.41339564,-0.08420343,-0.29591128,-0.40444526,-0.14576848,-0.2366149,-0.1676715,-0.6622788,0.03348793,-0.10787479,-0.20637581,-0.38760045,-0.34908006,-0.5096746,-0.14259925,-0.07261519,-0.15501134,0.37371188,-0.49091792,-0.28173038,-0.41330507,-0.06538503,-0.12668397,-0.31112525,-0.09405645,0.015173524,-0.1888434,-0.08320072,-0.47449273,-0.25041437,-0.12478135,-0.06604976,-0.098405525,-0.8801689,-0.26277056,-0.37205008,-0.1580065,0.013623835,-0.20740016,-0.6788692,-0.11734243,0.3646618,-0.7243537,0.43694746,-0.075058505,-0.27982393,-0.12132999,-0.93054,-0.37136889,-1.1668279,-0.45128986,-0.7171171,-1.029513,-0.5990146,-0.08098747,-0.22817151,-0.7769711,-0.16189265,-0.36579615,-0.14398706,-0.38042325,-0.35118967,-0.16123992,-0.22887425,-0.1975971,0.14611106,-0.4512755,-0.5540689,-0.096605115,-0.1631631,-0.44801778,-0.43067345,-0.30217633,-0.1916273,-0.12741643,-0.13413256,-0.2894307,-0.30626526,-0.103709675,-0.27596512,-0.8363729,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.10937002,-0.063021496,-0.031567466,-0.07712625,-0.0510505,-0.15689698,-0.077656925,0.2740271,0.078939654,-0.062202632,-0.07560294,-0.34810895,-0.055644006,-0.038867623,-0.08420343,-0.050047755,-0.20140824,-0.19163461,0.3379229,-0.14235432,-0.33844408,0.4179831,-0.45747662,-0.026298843,-0.18719713,-0.33800247,-0.46569246,0.049984355,-0.07261519,-0.0032580248,-0.35546023,-0.25814354,-0.5124998,-0.38641033,-0.06538503,-0.12668397,-0.21607813,-0.09405645,-0.25870493,-0.22087993,-0.18390019,0.02323889,-0.24173476,-0.12478135,-0.06604976,-0.098405525,-0.5859145,-0.32135627,-0.30556616,-0.1580065,-0.45527947,-0.22537819,-0.80631155,-0.11734243,-0.31318375,-0.6842605,-0.0017914142,-0.075058505,-0.081588574,-0.12132999,1.0803608,-0.248882,-0.29677477,0.22421631,-0.01547152,1.079778,-0.033646338,-0.08098747,-0.46847653,-0.8229156,-0.16189265,-0.2985629,-0.14398706,-0.18775238,-0.16035166,-0.16123992,0.15331602,-0.1975971,-0.13366386,0.1253242,-0.40461373,-0.096605115,-0.1928436,-0.017803254,0.06774621,-0.3567563,0.45345953,-0.12741643,-0.13413256,-0.128065,-0.3167525,0.11721725,-0.7736811,-0.25260612,-0.13164584,1
0.0,0.0,0.0,0.0,0.0,-0.0866341,0.0,-0.26276788,0.0,0.0,-0.25846893,0.0,-0.08692357,-0.16788736,0.0,0.0,-0.18179962,0.0,-0.2836708,0.0,-0.2384701,-0.21244349,-0.061921258,-0.338025,-0.5322896,-0.23550187,-0.15710963,0.1645204,-0.2018513,-0.3082393,-0.29928756,-0.11375257,-0.19114125,0.0,-0.2297205,-0.37555394,-0.32937488,-0.20200704,-0.10634761,0.0,0.0,-0.18156946,0.0,-0.64471084,-0.036136836,-0.22063619,0.07216458,-0.5731598,0.0,0.0,0.0,-0.43602777,-0.20803693,-0.33789495,0.0,-0.115970515,-0.5378741,-0.026849324,0.0,-0.6625794,-0.21221477,-0.25507885,0.0,-0.23020855,0.0,-0.38446197,-0.2769225,-0.22538023,-0.12574768,-0.67721766,-0.2882718,-0.5960692,0.0,-0.3673989,-0.10437346,0.0,-0.43722817,0.0,-0.12095801,-0.14332129,0.0,-0.17486094,0.0,0.02152982,-0.25898126,-0.5338643,0.0,-0.8468967,-0.60606766,-0.513121,-0.36030063,0.38126853,0.0,0.0,-0.25645512,-0.13677862,-0.20652495,-0.38917103,-0.28069776,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.23030983,-0.063021496,-0.15376586,-0.07712625,-0.0510505,-0.22205287,-0.077656925,-0.4746195,-0.29596737,-0.062202632,-0.07560294,-0.36230123,-0.055644006,-0.6756099,-0.08420343,-0.41978714,-0.3681543,-0.20416628,-0.57100683,-0.20835951,-0.35331643,-0.7234328,-0.43310893,-0.64272,-0.4765383,-0.63526165,-0.51343983,-0.29443097,-0.07261519,-0.46622247,-0.504263,-0.36923587,-0.6293455,-0.7362168,-0.06538503,-0.12668397,-0.46350822,-0.09405645,-0.5153329,-0.231167,-0.54281664,-0.4064415,-0.36262408,-0.12478135,-0.06604976,-0.098405525,-1.1674582,-0.31875053,-1.5366749,1.8822442,-0.9410519,-0.77419144,-0.9788907,-0.11734243,-0.440774,-0.40500933,-0.6549505,-0.075058505,-0.18856584,-0.12132999,-0.7700066,-0.113948114,-0.2588025,-1.0797837,-0.6851731,-1.0983598,-0.516276,-0.08098747,-0.9100307,-0.908994,-0.16189265,-0.29774812,-0.14398706,-0.6218435,-0.39928976,-0.16123992,-0.124659345,-0.1975971,0.18065867,-0.49620113,-0.61238045,-0.096605115,-0.055431295,-1.212666,-0.035692286,-0.11080609,0.14683306,-0.12741643,-0.13413256,-0.45954582,-0.2760391,-0.59694886,-0.24389626,-0.7645718,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.09162485,-0.063021496,-0.106443115,-0.07712625,-0.0510505,-0.09141834,-0.077656925,-0.16450888,0.18276346,-0.062202632,-0.07560294,-0.042114865,-0.055644006,0.53781044,-0.08420343,0.27522248,0.12838878,-0.12969674,0.34922737,1.1223528,0.5013642,-0.23655048,0.3597846,0.365523,0.424024,-0.12069246,0.5352793,-0.15676786,2.4730914,0.2829754,0.3891298,0.28437898,0.5934048,-0.42186242,-0.06538503,-0.12668397,-0.053131446,-0.09405645,0.36936715,-0.17965847,0.050935943,0.10945217,0.3822331,-0.12478135,-0.06604976,-0.098405525,0.7346704,0.12024705,0.22879376,-0.1580065,1.2605537,0.22620066,0.010040267,-0.11734243,0.36041617,0.6274093,0.7074058,-0.075058505,-0.07116931,-0.12132999,0.3202551,-0.0140582025,0.062170513,0.38666937,-0.039720837,1.1712229,0.015844878,-0.08098747,1.425861,0.5748186,-0.16189265,0.2686464,-0.14398706,-0.32851788,0.2457602,-0.16123992,0.110484265,-0.1975971,0.6153533,0.28608358,0.85776347,-0.096605115,0.3067541,1.2270745,0.1388573,0.05766141,0.06585182,-0.12741643,-0.13413256,-0.30097985,0.14590994,-0.16894439,0.15508044,0.81579846,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.17666425,-0.063021496,-0.26286894,-0.07712625,-0.0510505,-0.2032166,-0.077656925,-0.52109265,-0.17005491,-0.062202632,-0.07560294,-0.3373017,-0.055644006,-0.24966414,-0.08420343,-0.404386,-0.1509437,-0.2177486,-0.40245172,-0.26739767,-0.37545538,-0.27041638,-0.598515,-0.6206302,-0.0797779,-0.76609707,-0.08822615,-0.33640286,-0.07261519,-0.23127858,-0.5387839,-0.17951617,-0.35028088,-0.5646847,-0.06538503,-0.12668397,-0.4412962,-0.09405645,0.29908097,-0.31229362,-0.23740783,-0.045919333,-0.22991095,-0.12478135,-0.06604976,-0.098405525,-0.49435538,0.067833185,-0.01791377,-0.1580065,-0.29553226,-0.43188402,-0.37953755,2.8015397,0.30370513,-0.51224667,-0.87983286,-0.075058505,-0.14085937,-0.12132999,0.2831281,-0.007905184,-0.34972903,-0.26955324,-0.34193668,-0.28731552,-0.34092817,-0.08098747,-0.8454616,0.012062892,-0.16189265,0.052875977,-0.14398706,-0.54575366,-0.44888273,-0.16123992,-0.16850922,-0.1975971,0.36892927,-0.3928208,0.10987153,-0.096605115,0.43174022,-0.8813134,-0.058816444,0.31913048,0.3186148,-0.12741643,-0.13413256,-0.3880991,-0.35311952,-0.25052547,-0.0880981,-0.66607666,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.09306541,-0.063021496,-0.19096181,-0.07712625,-0.0510505,-0.07952062,-0.077656925,-0.26994267,0.08747526,-0.062202632,-0.07560294,0.1276935,-0.055644006,0.0852374,-0.08420343,0.060803704,0.05268766,-0.114955835,0.37334225,0.36736694,0.22364803,-0.4600343,-0.13207705,0.52105385,1.1182746,0.16521096,-0.08837158,-0.04669917,-0.07261519,0.023966795,-0.0016523666,0.15020218,0.7225356,-0.32065862,-0.06538503,-0.12668397,-0.2639444,-0.09405645,0.13595945,-0.19724958,0.028266184,-0.020336075,-0.021198805,-0.12478135,-0.06604976,-0.098405525,0.66280025,-0.12545758,-0.1712963,-0.1580065,0.30731037,0.4150525,-0.22080973,-0.11734243,1.1346797,0.7873967,0.09310614,-0.075058505,0.09861353,-0.12132999,-0.10226546,-0.00026724394,0.23695937,1.9282475,-0.16873458,-0.047391362,0.12908803,-0.08098747,-0.00042272185,0.48876438,-0.16189265,0.14129591,-0.14398706,-0.36564407,-0.09591095,-0.16123992,0.033799995,-0.1975971,0.5513708,-0.090510584,0.9529848,-0.096605115,0.13258307,0.5397513,-0.21263859,-0.26351166,0.051577426,-0.12741643,-0.13413256,-0.4565747,-0.058266018,0.78482157,0.47152466,1.3018341,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.020589586,-0.063021496,-0.057209067,-0.07712625,-0.0510505,-0.023026519,-0.077656925,-0.038116995,0.43227926,-0.062202632,-0.07560294,0.26529714,-0.055644006,0.013976159,-0.08420343,0.65617764,0.29434976,-0.14310135,-0.23258977,0.16598271,0.1814524,-0.08977582,-0.22033371,-0.103466034,-0.26534447,-0.32240793,-0.3499051,-0.015148474,-0.07261519,-0.14229976,0.46043712,-0.4268202,0.08429232,0.13464078,-0.06538503,-0.12668397,0.13688184,-0.09405645,1.0440686,-0.07020416,0.048486643,0.23143265,0.040880643,-0.12478135,-0.06604976,-0.098405525,0.08418402,-0.056960475,0.310538,-0.1580065,0.793107,0.027242966,0.42963576,-0.11734243,0.4538754,-0.09624556,0.21375808,-0.075058505,-0.15454805,-0.12132999,0.6198417,-0.21671031,1.1334757,0.74082494,0.0642551,1.8323262,0.2302421,-0.08098747,0.10059312,0.26016763,-0.16189265,-0.11973383,-0.14398706,-0.19948462,0.034709126,-0.16123992,-0.2105479,-0.1975971,0.32555398,-0.013343334,-0.5368744,-0.096605115,0.12211153,-0.032665733,-0.1731712,-0.33242562,0.08092724,-0.12741643,-0.13413256,-0.27592066,0.2724995,-0.5362812,-0.26514634,-0.07890776,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.026022766,-0.063021496,-0.07012228,-0.07712625,-0.0510505,-0.11098652,-0.077656925,-0.08951066,0.15178442,-0.062202632,-0.07560294,0.13403633,-0.055644006,0.0830992,-0.08420343,0.25077176,0.27221462,-0.097066656,0.24681596,0.0031675936,-0.26142058,-0.13310191,-0.05744629,-0.15447429,0.1661172,-0.18056424,-0.23832586,0.14016888,-0.07261519,-0.13454819,0.32999355,-0.15272368,-0.32899874,0.08491624,-0.06538503,-0.12668397,-0.042034365,-0.09405645,0.15230182,-0.049766466,1.1060002,0.33749038,0.155099,-0.12478135,-0.06604976,-0.098405525,-0.014607036,2.4046814,-0.6635317,-0.1580065,-0.48553175,0.033393342,-0.1552353,-0.11734243,-0.48147175,-0.21158086,0.008145412,-0.075058505,-0.1116162,-0.12132999,-0.645858,-0.019068668,-0.5965183,0.35157174,-0.28651816,1.0989823,-0.29564747,-0.08098747,0.059527952,0.002039787,-0.16189265,-0.25366342,-0.14398706,-0.2617281,-0.388395,-0.16123992,-0.14154358,-0.1975971,0.33904523,0.019530974,-0.54553956,-0.096605115,-0.13394415,0.06366114,-0.26835516,0.40560898,0.2279433,-0.12741643,-0.13413256,-0.31538057,0.082335725,3.4644904,-0.31645638,0.20395008,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.09316942,-0.063021496,-0.035200786,-0.07712625,-0.0510505,-0.03454196,-0.077656925,0.54454887,0.18510891,-0.062202632,-0.07560294,-0.16059649,-0.055644006,-0.13547954,-0.08420343,0.019714253,-0.09910597,0.060653303,-0.07059783,0.004588231,-0.2664891,-0.13888161,-0.2648549,0.013217082,-0.11130643,-0.06427138,0.10113683,-0.20650502,-0.07261519,0.20395598,-0.12268038,-0.15833004,0.19119568,0.25133032,-0.06538503,-0.12668397,0.06260397,-0.09405645,-0.6264517,-0.07320423,-0.22915109,-0.12078745,0.033803973,-0.12478135,-0.06604976,-0.098405525,-0.15036923,-0.20625865,0.20007248,-0.1580065,1.0903814,-0.0017189907,-0.09062705,-0.11734243,0.34400663,0.019979164,0.2973584,-0.075058505,-0.010364519,-0.12132999,0.84637123,0.10685703,-0.19296488,-0.15770748,0.48845947,-0.10184501,0.09822333,-0.08098747,-0.22011957,0.09237115,-0.16189265,0.11838433,-0.14398706,-0.04981803,0.16315398,-0.16123992,0.10300133,-0.1975971,0.6020597,-0.20704368,0.3203372,-0.096605115,0.98824424,-0.2412513,0.11530582,0.5127586,0.3554258,-0.12741643,-0.13413256,-0.27000448,-0.25950366,0.04230918,0.2300966,0.32000265,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.031025227,-0.063021496,0.102190346,-0.07712625,-0.0510505,0.0803231,-0.077656925,0.33002084,0.12994821,2.5451257,-0.07560294,0.36132163,-0.055644006,0.19540651,-0.08420343,0.1382367,0.75479245,-0.012219666,0.40308696,0.42519894,0.34860268,-0.048090547,0.22809799,-0.03616215,0.18137941,0.22892773,0.5027609,-0.019416109,-0.07261519,0.6559544,0.116984874,0.0023766288,0.23788063,-0.31939742,-0.06538503,-0.12668397,0.15729392,-0.09405645,-0.15592048,-0.034965657,0.2256397,0.41233277,0.29088655,-0.12478135,-0.06604976,3.0221868,0.5568338,0.4969346,0.7455431,-0.1580065,-0.27487573,0.22808586,0.87159413,-0.11734243,-0.1411803,-0.095163435,0.19385731,-0.075058505,0.15446667,-0.12132999,0.3089705,0.6786504,0.41881168,0.044176307,1.2303404,0.43611866,-0.09093242,-0.08098747,-0.0020773632,0.31511113,-0.16189265,0.45373333,-0.14398706,-0.1289021,0.2654077,-0.16123992,-0.03810923,-0.1975971,-0.3204256,0.118706815,0.4224613,-0.096605115,1.608743,0.8925851,0.577095,0.60610425,0.034779962,-0.12741643,-0.13413256,0.1011301,0.029237105,0.5663239,0.272368,0.20306925,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.079845965,-0.063021496,-0.15993252,-0.07712625,-0.0510505,-0.29146528,-0.077656925,-0.047055364,-0.26852798,-0.062202632,-0.07560294,-0.18959297,-0.055644006,0.010929927,-0.08420343,-0.4127277,-0.40057307,-0.13675854,-0.27872914,-0.4872596,-0.10507935,-0.1703217,0.36725774,-0.23169675,-0.33616436,-0.33266783,-0.19813886,-0.23337768,-0.07261519,-0.19479771,-0.65061116,-0.17169027,-0.75226563,-0.22270308,-0.06538503,-0.12668397,-0.37939343,-0.09405645,-0.024382733,0.000525224,-0.3722698,-0.21596119,-0.11220643,-0.12478135,-0.06604976,-0.098405525,-0.33356783,-0.40595716,-0.47340077,-0.1580065,-0.0647379,-0.6139941,-0.26764274,-0.11734243,-0.689544,-0.44169217,-0.061218135,-0.075058505,-0.12789844,-0.12132999,-0.55435735,-0.41769755,-0.46291277,-0.27394137,-0.4260796,-0.40508834,-0.42253995,-0.08098747,-0.4155249,-0.19980133,-0.16189265,-0.4529179,-0.14398706,0.45996076,-0.16388357,-0.16123992,-0.15405178,-0.1975971,0.40903884,-0.5187722,-0.08931518,-0.096605115,-1.0138615,-1.0870937,-0.5752269,-0.42369604,0.96345264,-0.12741643,-0.13413256,-0.28658783,-0.26738688,-0.38430288,-0.62193066,-0.7560998,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.040544353,-0.063021496,0.09153334,-0.07712625,-0.0510505,0.052447498,-0.077656925,0.22604404,-0.12088913,-0.062202632,-0.07560294,0.13895331,-0.055644006,0.34017676,-0.08420343,0.7633332,-0.07538329,-0.020593086,0.55597466,-0.25334412,-0.11704177,0.10649942,0.28662091,0.10468215,0.026507875,0.1218558,-0.001404263,0.0504779,-0.07261519,0.009019006,0.018313454,-0.026435615,-0.0854265,-0.14845787,-0.06538503,-0.12668397,0.010199141,-0.09405645,-0.08465619,-0.17216322,3.8597434,-0.54641485,-0.051790636,-0.12478135,-0.06604976,-0.098405525,-0.08205672,-0.09044929,-0.482411,-0.1580065,-0.19516456,-0.13576016,0.18964809,-0.11734243,-0.06270776,0.13818453,0.11764573,-0.075058505,-0.15897892,-0.12132999,0.089055,0.07576924,0.7606236,-0.49208894,0.6384305,-0.47546518,0.09027988,-0.08098747,-0.5040692,-0.026591055,-0.16189265,0.006728541,-0.14398706,0.05538903,-0.23795871,-0.16123992,0.07950632,-0.1975971,0.27837706,-0.08146583,-0.64108443,-0.096605115,-0.0041049845,0.33668908,0.33190766,-0.06884636,-0.435171,-0.12741643,-0.13413256,0.28191355,-0.07404464,0.7703465,-0.3175632,-0.5986424,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.080399886,-0.063021496,-0.07205869,-0.07712625,-0.0510505,-0.14933829,-0.077656925,-0.15733863,-0.19707388,-0.062202632,-0.07560294,-0.41079807,-0.055644006,0.25380117,-0.08420343,-0.20680182,-0.04628596,0.009432913,-0.21515857,-0.23775339,-0.47747472,-0.45879272,-0.085912906,-0.2638343,-0.28786013,-0.07669489,-0.1546014,-0.101741165,-0.07261519,-0.2023946,-0.21728346,-0.15155034,-0.13298677,-0.4222341,-0.06538503,-0.12668397,-0.3532154,-0.09405645,-0.5343538,-0.19432022,-0.24910295,-0.108564824,-0.06315141,-0.12478135,-0.06604976,-0.098405525,-0.32222322,-0.32074478,-0.25859082,-0.1580065,-0.55880123,-0.294865,-0.9239465,-0.11734243,-0.26991862,-0.2673953,-0.5500905,-0.075058505,-0.13851446,-0.12132999,0.35752228,-0.4536178,-0.049052775,-0.2825001,-0.19014056,0.24266796,-0.22717631,-0.08098747,0.13375844,-0.8859422,-0.16189265,-0.3755637,-0.14398706,-0.36493233,-0.27579355,-0.16123992,-0.16018528,-0.1975971,0.1790683,-0.36303586,-0.6308774,-0.096605115,-0.2552895,0.03962331,-0.24513067,-0.23671219,-0.12686451,-0.12741643,-0.13413256,-0.23999384,-0.2002945,0.21601382,-0.3771443,-0.0855792,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.09460564,-0.063021496,-0.17728686,-0.07712625,-0.0510505,-0.26753116,-0.077656925,-0.03162109,-0.157445,-0.062202632,-0.07560294,-0.5765678,-0.055644006,-0.104156666,-0.08420343,-0.37842965,-0.37936744,-0.1169702,-0.4200682,-0.46975392,-0.4719593,-0.24560367,0.1812889,0.008290852,-0.23980796,-0.4184532,-0.25239998,-0.17479017,-0.07261519,-0.24757215,-0.5954437,-0.41436365,-0.36221942,0.25723645,-0.06538503,-0.12668397,-0.20385018,-0.09405645,-0.568593,-0.09913684,-0.34542158,-0.72891015,-0.41385406,-0.12478135,-0.06604976,-0.098405525,-0.40337178,-0.18873169,-0.23711745,-0.1580065,-0.13983354,-0.5585568,0.09749933,-0.11734243,-0.28540257,-0.37303856,-0.054272376,-0.075058505,-0.02086283,-0.12132999,-0.18502846,-0.4147973,-0.26264668,-0.11445763,-0.07827809,-0.32418507,-0.28788304,-0.08098747,-0.6081615,-0.27637124,-0.16189265,-0.44627365,-0.14398706,-0.43210402,-0.20602866,-0.16123992,-0.15262544,-0.1975971,0.14411487,-0.5061372,-0.1408074,-0.096605115,-0.49604574,-0.6769158,-0.5259261,-0.34522605,0.6743226,-0.12741643,-0.13413256,-0.31175685,-0.26894075,-0.10486094,-0.3197099,0.010996259,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.14412163,-0.063021496,-0.09697048,-0.07712625,-0.0510505,-0.022910068,-0.077656925,-0.117258094,-0.17268328,-0.062202632,-0.07560294,-0.052356686,-0.055644006,-0.46541068,-0.08420343,-0.10451386,-0.051268436,-0.11322864,-0.3244637,-0.37828007,-0.51699483,-0.4283767,-0.27295023,0.0642244,0.2521744,-0.35708812,0.16322589,-0.15402564,-0.07261519,-0.012001081,-0.4481705,-0.09799076,-0.27421597,-0.6008356,-0.06538503,5.2625055,-0.12291862,-0.09405645,-0.0581406,-0.25569645,-0.030970544,-0.24912171,-0.32664305,-0.12478135,-0.06604976,-0.098405525,-0.37179783,-0.1941387,0.8006113,-0.1580065,-0.14434801,0.18581499,-0.18878762,-0.11734243,-0.7563144,-0.23794714,-0.07378369,-0.075058505,-0.06473471,-0.12132999,-0.027038861,-0.07007879,-0.6765169,-0.20883735,0.5326531,-0.3159857,-0.2247425,-0.08098747,-0.044254817,-0.48084417,-0.16189265,0.62586856,-0.14398706,-0.44717357,-0.3424602,-0.16123992,-0.13774237,-0.1975971,0.025612405,-0.16199195,0.048932046,-0.096605115,-0.09537627,-0.37504983,-0.08823468,0.03093006,0.4193276,-0.12741643,-0.13413256,-0.3440698,-0.066190906,0.6405581,0.38619083,0.3640125,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.12530085,-0.063021496,-0.08871631,-0.07712625,-0.0510505,-0.08118245,-0.077656925,0.051048566,-0.27581865,-0.062202632,-0.07560294,-0.06967914,-0.055644006,-0.4056506,-0.08420343,-0.012931596,-0.0856178,-0.1702031,-0.12512541,-0.13120645,-0.061261266,-0.32334772,-0.28324324,-0.22052564,-0.34319854,-0.34680107,0.008427441,0.026664926,-0.07261519,-0.085104845,-0.06744632,-0.44852498,-0.3966168,-0.67115486,-0.06538503,-0.12668397,-0.095806435,-0.09405645,-0.41386956,-0.084913336,-0.41276214,-0.008077101,-0.107838355,-0.12478135,-0.06604976,-0.098405525,0.11256169,-0.030249005,-0.3669289,-0.1580065,-0.25068447,0.038492944,1.1845682,-0.11734243,0.60450834,-0.57130593,-0.123170726,-0.075058505,0.21875036,-0.12132999,-0.28762218,-0.4202636,0.12581939,-0.7725551,-0.34432483,-0.21554284,-0.100622155,-0.08098747,-0.24548665,0.06701203,-0.16189265,2.0664647,-0.14398706,-0.50802916,-0.14477177,-0.16123992,-0.04618205,-0.1975971,0.10903482,-0.15499988,-0.4570126,-0.096605115,-0.2770675,0.63836205,-0.26722622,-0.09852173,0.12096334,-0.12741643,-0.13413256,-0.048647854,0.06896318,-0.19253951,0.06442646,0.056451768,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.034692254,-0.063021496,-0.024469106,-0.07712625,-0.0510505,-0.055168834,-0.077656925,-0.3124139,-0.016475717,-0.062202632,-0.07560294,-0.28764477,-0.055644006,0.04200425,-0.08420343,0.074507505,-0.05572123,-0.1317565,-0.11864541,-0.39633843,0.30612367,0.008833728,-0.45900926,-0.20113309,-0.23600926,0.023338007,-0.4109179,-0.047813695,-0.07261519,-0.038617965,-0.30956918,-0.55062056,-0.055217598,0.044991404,-0.06538503,-0.12668397,-0.30148593,-0.09405645,-0.37823367,-0.09551029,-0.06477578,0.033300623,-0.14029382,-0.12478135,-0.06604976,-0.098405525,-0.403056,-0.12570643,0.17103784,-0.1580065,0.49170685,-0.23720819,0.84651864,-0.11734243,-0.10124491,-0.0033817007,-0.04739698,-0.075058505,-0.05517415,-0.12132999,0.5582457,-0.3235869,0.3488661,-0.3742457,0.14421888,-0.7288531,0.10052474,-0.08098747,-0.2958119,0.54675645,-0.16189265,-0.06050124,-0.14398706,-0.28907913,0.024582898,-0.16123992,-0.08601533,-0.1975971,-0.054011855,-0.03806252,-0.15363978,-0.096605115,-0.45147973,0.029409314,-0.37811777,-0.23026025,-0.21383691,-0.12741643,-0.13413256,-0.19276196,0.12622392,-0.2780546,-0.00016147408,-0.7066926,-0.13164584,1
