rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_CARKD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SQLE,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_CCDC34,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TH1L,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_STK32C,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA49,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_UBE2T,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIGL,methylation_gene__GENE_RPL31,rnaseq_gene__GENE_TEX13A,target
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.13547629,-0.063021496,-0.19249871,-0.07712625,-0.0510505,-0.15740508,-0.077656925,-0.5014198,-0.30876145,-0.062202632,-0.07560294,0.04870183,-0.055644006,-0.28811187,-0.08420343,0.42710477,-0.0498658,-0.11511916,-0.13487127,0.40527484,-0.4624234,-0.34519038,-0.36714587,-0.58411103,-0.48969993,-0.3647444,-0.58706266,-0.27010512,-0.07261519,-0.25343916,-0.4041164,-0.7348722,-0.38048694,-0.5428778,-0.06538503,-0.12668397,-0.36659697,-0.09405645,-0.37815815,-0.19546711,-0.3006983,-0.3601948,-0.37970835,-0.12478135,-0.06604976,-0.098405525,0.49268547,0.09696848,-0.8340093,-0.1580065,-0.36177307,-0.62931854,1.0377024,-0.11734243,-0.8151516,-0.8564773,-0.6127524,-0.075058505,-0.26804546,-0.12132999,-0.94782114,-0.040455475,-0.243863,-0.636052,-0.16573073,-0.33083212,-0.7826999,-0.08098747,-0.9521664,-0.00082560786,-0.16189265,-0.22787777,-0.14398706,0.10765974,-0.40043113,-0.16123992,-0.07228969,-0.1975971,-0.017672697,-0.4254207,-0.5946686,-0.096605115,-0.30127147,-0.56540376,-0.05388154,-0.07614266,0.44773838,-0.12741643,-0.13413256,-0.38712502,-0.3719029,-0.79819876,-0.3640259,-0.91674954,1.9525684,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.13987306,-0.063021496,-0.13715051,-0.07712625,-0.0510505,-0.16669337,-0.077656925,-0.3317339,-0.32373238,-0.062202632,-0.07560294,-0.39039987,-0.055644006,-0.30554017,-0.08420343,-0.18672594,-0.29981193,-0.22761618,-0.055807725,-0.0118331965,-0.45682833,-0.23206145,-0.47842783,0.101518735,-0.43436983,-0.25376713,-0.17235467,-0.29115295,-0.07261519,-0.2398455,-0.056162927,-0.6838004,-0.5900009,-0.5378982,-0.06538503,-0.12668397,-0.3172479,-0.09405645,-0.13286361,-0.2139344,-0.048071932,-0.40444812,-0.13383168,-0.12478135,-0.06604976,-0.098405525,-0.959526,-0.26392707,-0.062339194,-0.1580065,-0.6134191,-0.21878758,1.0300322,-0.11734243,0.15962538,-1.0722932,-0.39418957,-0.075058505,0.0013384881,-0.12132999,-0.46008706,-0.15936998,1.1544858,-0.5043411,-0.5386079,-0.92104834,-0.7293673,-0.08098747,-0.20107284,-0.4596655,-0.16189265,-0.35344666,-0.14398706,0.03711723,-0.45235425,-0.16123992,-0.033657394,-0.1975971,0.29683715,0.43906286,-0.44497776,-0.096605115,-0.29683673,-0.1401992,-0.22855522,-0.3908272,0.18560013,-0.12741643,-0.13413256,-0.17838824,-0.25900373,-0.39017555,-0.2328145,-0.20652306,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.11307272,-0.063021496,-0.22379829,-0.07712625,-0.0510505,-0.2397819,-0.077656925,-0.37602654,-0.3651746,-0.062202632,-0.07560294,-0.45859298,-0.055644006,-0.41337213,-0.08420343,-0.2958062,-0.17201053,-0.2229694,-0.37467527,-0.3157306,-0.33086687,-0.5010237,-0.5599591,-0.16780536,-0.19321017,-0.22552611,0.17208634,-0.18203247,-0.07261519,-0.2473642,-0.2786893,-0.4570237,-0.4638019,-0.5636149,-0.06538503,-0.12668397,-0.32961062,-0.09405645,0.30739465,-0.21131425,-0.03531195,0.060069676,-0.24540551,-0.12478135,-0.06604976,-0.098405525,-0.7432484,-0.44087288,-0.5682985,-0.1580065,-0.18762992,-0.24813902,-0.31246394,-0.11734243,0.37085998,-1.1255003,-0.8409647,-0.075058505,-0.2725446,-0.12132999,-0.6911972,-0.27805513,-0.3987862,-0.24600405,-0.7025393,-0.26812753,-0.6272487,-0.08098747,-0.645235,-0.3492806,0.5399638,-0.2625731,-0.14398706,-0.34646755,-0.4839846,-0.16123992,-0.23201661,1.5461121,0.42777467,-0.54678136,0.06001918,-0.096605115,-0.08879275,-0.49845567,-0.40819436,-0.42425185,0.24934588,-0.12741643,-0.13413256,-0.4001266,-0.07206839,-0.50313395,-0.16255942,-0.25320116,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.103792496,-0.063021496,-0.1801167,-0.07712625,-0.0510505,-0.16231193,-0.077656925,1.394731,-0.2984865,-0.062202632,-0.07560294,-0.11100279,-0.055644006,-0.22964166,-0.08420343,0.2266463,-0.2887505,-0.23350349,-0.3213608,-0.16702552,-0.40772516,-0.56253994,-0.5035464,-0.2598051,-0.26068226,-0.28943598,-0.16319318,-0.16612616,-0.07261519,-0.19165169,-0.30316192,-0.40351412,0.114842616,-0.7151932,-0.06538503,-0.12668397,0.09209065,-0.09405645,-0.2500176,0.70495236,-0.30980763,-0.65262175,-0.12344679,-0.12478135,-0.06604976,-0.098405525,-0.60074985,-0.2853521,-0.5297637,-0.1580065,-0.4883523,-0.061038475,-0.18548103,-0.11734243,-0.13764112,-0.54482496,-0.26296553,-0.075058505,-0.26747847,-0.12132999,-0.81080765,-0.43727162,-0.89973736,-0.035745893,-0.6369421,-0.2059178,-0.28637326,-0.08098747,-0.23708735,-0.27596745,3.297256,-0.1224005,4.008616,-0.42528248,-0.41114116,4.393264,-0.16169152,-0.1975971,0.10279128,-0.54310334,-0.69695526,-0.096605115,0.0039771623,-0.59950775,0.10163306,-0.27524054,-0.2351495,-0.12741643,-0.13413256,-0.108700104,-0.17126119,-0.12562427,-0.57040715,-0.18922192,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.098385446,-0.063021496,-0.14047857,-0.07712625,-0.0510505,-0.06661024,-0.077656925,-0.07461954,0.052150622,-0.062202632,-0.07560294,-0.10495828,-0.055644006,-0.05649998,-0.08420343,0.03354889,0.039749265,-0.13569567,-0.07016181,-0.27041417,-0.06249346,0.027768988,-0.2928927,-0.14125733,0.68910426,-0.0886223,-0.22468169,0.092810325,-0.07261519,0.14058182,-0.09266644,-0.20427099,-0.27700683,-0.23023659,-0.06538503,-0.12668397,-0.29722366,-0.09405645,-0.12298506,-0.3073349,0.6243199,-0.20325397,-0.2531334,-0.12478135,-0.06604976,-0.098405525,0.122441776,-0.11345255,-0.2059844,-0.1580065,-0.4619873,-0.14716719,-0.37069225,-0.11734243,-0.72290397,-0.036013413,-0.41267517,-0.075058505,-0.11352163,-0.12132999,-0.7408135,0.37537786,0.07650698,-0.20026623,-0.42743582,0.0015186933,0.33324426,-0.08098747,0.8717832,0.9675713,0.8966576,-0.26015222,-0.14398706,-0.5711937,-0.37997645,-0.16123992,-0.03413634,-0.1975971,-0.1329632,-0.098398864,-0.57935715,-0.096605115,0.30790472,0.21922737,0.45710787,0.65183705,-0.11082906,-0.12741643,-0.13413256,-0.1798498,-0.09337734,-0.8330991,0.24609666,-0.16745459,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.18855423,-0.063021496,-0.18662979,-0.07712625,-0.0510505,-0.18319063,-0.077656925,-0.4453833,-0.045924917,-0.062202632,-0.07560294,0.018138926,-0.055644006,0.38860676,-0.08420343,-0.14184909,-0.16276288,-0.22976527,0.4361836,-0.02527347,-0.60744876,1.2584617,-0.22261885,0.85934734,-0.25864848,0.79055667,-0.4666714,-0.2980658,-0.07261519,-0.22946946,-0.03836081,1.072456,0.055662643,-0.6576051,-0.06538503,-0.12668397,-0.14781022,4.0601726,-0.5226259,-0.14029469,-0.23735166,-0.8762849,-0.24628286,-0.12478135,-0.06604976,-0.098405525,-0.29160622,-0.31907642,0.6262283,-0.1580065,-0.21416235,0.31832254,-0.5034336,-0.11734243,-0.062253945,-0.41316953,0.9595408,-0.075058505,-0.18472202,-0.12132999,-1.1032687,-0.38521087,-0.119121715,0.14845067,-0.57689375,-0.3191902,-0.780528,-0.08098747,-0.13855182,-0.24814504,-0.16189265,-0.74102914,-0.14398706,-0.45363426,-0.15841085,-0.16123992,-0.29800907,-0.1975971,0.08494688,-0.52403766,-1.2019567,-0.096605115,0.102454886,-0.5320707,-0.28430164,0.12237471,-0.10967103,-0.12741643,-0.13413256,-0.45607227,-0.30607793,-0.58144253,-0.47308013,-0.16012469,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.13828242,-0.063021496,-0.21464089,-0.07712625,-0.0510505,0.012731223,-0.077656925,0.21660419,-0.1489849,-0.062202632,-0.07560294,-0.13386142,-0.055644006,0.19522147,-0.08420343,0.31541374,0.12363782,-0.11753057,-0.0029218988,0.107783705,0.6640175,-0.15442577,-0.36215982,0.0850951,-0.12033748,-0.25241405,0.77219266,-0.19752687,-0.07261519,0.2018828,0.22464098,0.11462204,0.2386466,-0.3577521,-0.06538503,-0.12668397,-0.25873694,-0.09405645,0.6127696,-0.13214754,-0.14873151,-0.08487351,-0.044907086,-0.12478135,-0.06604976,-0.098405525,1.2513688,0.10326747,0.4582251,-0.1580065,-0.36785913,0.5588295,0.5190723,-0.11734243,-0.36239523,-0.07323215,0.06738498,-0.075058505,-0.09842604,-0.12132999,-0.26059327,-0.40772003,1.5275657,1.0635356,0.53794193,-0.3551441,-0.12781247,-0.08098747,0.46298248,0.08693623,-0.16189265,0.13687612,-0.14398706,-0.3585937,-0.07177786,0.43443447,-0.07487826,-0.1975971,0.2754929,0.079830065,0.6926283,-0.096605115,0.03196036,-0.27489033,1.2755057,-0.26361972,0.434922,4.8107915,-0.13413256,-0.30945125,0.3086676,0.4946206,0.16431585,0.98205197,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.13524567,-0.063021496,-0.068238534,-0.07712625,-0.0510505,-0.09524089,-0.077656925,-0.3280236,-0.30956948,-0.062202632,-0.07560294,-0.37823796,-0.055644006,-0.39006862,-0.08420343,-0.026104897,0.027477263,-0.21244846,0.015037954,0.14056954,0.11856363,-0.5484417,-0.13436829,-0.30012834,-0.16459651,-0.61536807,-0.27654272,-0.31773427,-0.07261519,-0.14905536,0.17415953,-0.29150963,-0.30231717,-0.908577,-0.06538503,-0.12668397,-0.2871261,-0.09405645,-0.15786512,-0.29783884,-0.16772969,-0.5533781,0.6286012,-0.12478135,-0.06604976,-0.098405525,-0.75744605,-0.3053402,0.13372673,-0.1580065,-0.52493525,-0.3820914,-0.7995616,2.017045,0.22094347,-0.6679068,-0.2051631,-0.075058505,-0.28010678,-0.12132999,-0.76180136,1.3438143,-0.47480062,-0.20086245,0.36539465,-0.092179015,-0.5174514,-0.08098747,-0.390941,-0.6185381,-0.16189265,0.12912624,-0.14398706,-0.5617402,-0.59522027,-0.16123992,-0.18567914,-0.1975971,0.4453485,-0.030991314,-0.45195958,-0.096605115,0.15651709,-0.35559553,-0.21002439,-0.17764302,-0.025281698,-0.12741643,-0.13413256,-0.3317809,-0.04167199,-0.4332804,0.009801278,-0.26126233,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.13818704,-0.063021496,-0.091366716,-0.07712625,-0.0510505,1.6887794,-0.077656925,-0.28291795,-0.047190014,-0.062202632,-0.07560294,-0.3149699,-0.055644006,-0.5729683,-0.08420343,-0.013598794,-0.21866357,-0.26762158,-0.60032815,0.24799082,-0.44353104,0.061192624,-0.48439553,-0.44337094,-0.107681744,-0.6470466,-0.530097,-0.26667628,-0.07261519,-0.16202953,-0.28739375,-0.08554387,0.22298975,-0.5079238,-0.06538503,-0.12668397,-0.42583627,-0.09405645,0.7924853,-0.22916973,-0.12283738,-0.8776882,1.318712,-0.12478135,-0.06604976,-0.098405525,-0.95308715,-0.26022372,-0.91020286,-0.1580065,-0.7554538,-0.23959112,-0.8589394,-0.11734243,-0.5525408,-0.6822876,-0.70773333,-0.075058505,-0.30020088,-0.12132999,-0.32425666,0.9833681,-0.63325804,-0.4418035,-0.3344094,-0.6596309,-0.622001,-0.08098747,-0.5675747,-0.46013212,-0.16189265,-0.4765897,-0.14398706,-0.3982143,-0.6877259,-0.16123992,-0.22513331,-0.1975971,0.20103517,-0.11241936,-0.7756781,-0.096605115,-0.17135173,-0.28863782,-0.0028226753,-0.17774181,0.30589744,-0.12741643,-0.13413256,-0.4104452,-0.43593177,-0.75836664,-0.4478732,-1.0509953,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.16896962,-0.063021496,-0.15753354,-0.07712625,-0.0510505,-0.16848804,-0.077656925,-0.16722256,-0.29501775,-0.062202632,-0.07560294,0.1012905,-0.055644006,-0.74238104,-0.08420343,-0.2755209,-0.37398535,-0.21613027,-0.08850187,-0.031556584,-0.50606894,-0.05865843,-0.45478782,-0.46854725,-0.29134682,-0.36193487,-0.37644,-0.2214198,-0.07261519,-0.34574118,0.18480906,-0.0873849,-0.06677304,-0.63698834,-0.06538503,-0.12668397,-0.4244821,-0.09405645,0.052493926,-0.136602,-0.24118313,-0.5322013,-0.4061413,-0.12478135,-0.06604976,-0.098405525,-0.79784095,-0.23505422,-0.3112644,-0.1580065,0.09154488,-0.4268713,-0.14181119,-0.11734243,-0.32913008,-0.1677034,-0.5822758,-0.075058505,-0.16257323,-0.12132999,-0.18870147,-0.05235153,-0.41869265,-0.31481972,-0.41710415,-0.27604216,-0.74450976,-0.08098747,-0.8950557,-0.829514,-0.16189265,-0.0065569156,-0.14398706,-0.4695064,-0.5381416,-0.16123992,0.012939585,-0.1975971,0.17009668,-0.5101077,-0.77159613,-0.096605115,-0.28499973,-0.89116216,-0.30341247,-0.25603953,-0.15967341,-0.12741643,-0.13413256,-0.3354338,-0.24911785,-0.38137832,-0.5514991,-0.8374155,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.13250989,-0.063021496,-0.14893763,-0.07712625,-0.0510505,-0.20294647,-0.077656925,-0.32321176,-0.11826965,-0.062202632,-0.07560294,-0.23324919,-0.055644006,-0.4391552,-0.08420343,-0.2733384,-0.2507849,-0.17148086,-0.48250648,-0.36943203,-0.48510748,-0.0073730405,-0.39983374,-0.13079922,0.5676716,0.17075196,-0.30410513,-0.26188502,-0.07261519,-0.48867118,-0.6048958,-0.3010252,-0.42750147,-0.36722916,-0.06538503,-0.12668397,-0.32928744,-0.09405645,0.2941241,0.08471593,-0.047466274,-0.43692935,-0.22487801,-0.12478135,-0.06604976,-0.098405525,-0.43555862,-0.15865093,-0.06105881,-0.1580065,-0.57972246,-0.44854626,-0.60551786,-0.11734243,-0.69313043,-0.968278,-0.2864291,-0.075058505,-0.26635712,-0.12132999,-0.7736087,-0.2547017,-0.7847497,-0.65303695,-0.37061006,-0.6141976,-0.7608048,-0.08098747,-0.46262804,-0.8327887,-0.16189265,-0.036979917,-0.14398706,-0.2001127,-0.44834343,-0.16123992,-0.24741393,-0.1975971,0.1517528,-0.43682125,-0.821519,-0.096605115,-0.81947047,-0.9357832,-0.51132387,-0.5965733,-1.3835902,-0.12741643,-0.13413256,-0.24869019,-0.35092673,-1.2557211,-0.6019421,-0.56748295,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.010782284,-0.063021496,-0.046422277,-0.07712625,-0.0510505,-0.11599991,-0.077656925,0.015779058,-0.0019716392,-0.062202632,-0.07560294,-0.21748546,-0.055644006,0.06950412,-0.08420343,0.09384991,0.11666346,-0.030146878,-0.23947729,0.01961905,-0.25803936,-0.22110797,-0.13236983,-0.09141685,-0.24978445,-0.17984563,-0.32041866,-0.019033523,-0.07261519,-0.09773886,0.08900774,-0.47583616,-0.28492874,0.12755278,-0.06538503,-0.12668397,-0.10908418,-0.09405645,0.54815036,-0.05158635,0.1638069,-0.30948564,0.1279193,-0.12478135,-0.06604976,-0.098405525,0.02210672,0.1577897,-0.108787835,-0.1580065,0.3166743,-0.09549174,0.32287088,-0.11734243,1.8568156,-0.073146574,1.1556051,-0.075058505,-0.0010583898,-0.12132999,0.6837227,-0.16339123,1.0884031,0.6367389,-0.024331195,-0.361584,-0.5975429,-0.08098747,-0.6028469,0.27933696,-0.16189265,-0.011494384,-0.14398706,-0.17529282,0.14852099,-0.16123992,0.081856295,-0.1975971,-0.076367214,-0.03447086,-0.09276199,-0.096605115,-0.37773174,0.7341383,-0.13853358,0.29609963,-0.31165162,-0.12741643,-0.13413256,-0.090243965,-0.13653392,-0.13666755,1.6055955,-0.01649076,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.07795543,-0.063021496,-0.20530277,-0.07712625,-0.0510505,-0.078113705,-0.077656925,0.09427278,0.3670308,-0.062202632,-0.07560294,0.21000277,-0.055644006,-0.029442182,-0.08420343,0.11101687,0.011743039,-0.11469131,-0.07283566,-0.029175805,0.10279115,-0.1947623,-0.22642294,0.01853006,-0.103024274,-0.1272671,0.09516427,-0.1858189,-0.07261519,-0.1648435,0.07838188,-0.6140197,0.5621181,-0.35521764,-0.06538503,-0.12668397,-0.14515287,-0.09405645,1.8956828,-0.257979,0.029522924,-0.4371075,-0.008991668,1.6386008,-0.06604976,-0.098405525,-0.4850207,0.29568544,-0.5512521,1.9296844,1.0607343,0.02156481,-0.70875067,-0.11734243,0.058763444,-0.82184434,-0.21088259,-0.075058505,0.07236057,-0.12132999,-0.043729402,-0.22231548,-0.17502736,-0.57407904,0.53138167,0.17616887,0.26358247,-0.08098747,0.16703606,-0.11069147,-0.16189265,0.568746,-0.14398706,-0.5630165,-0.13145688,-0.16123992,-0.19309662,-0.1975971,0.32322478,0.61407626,0.024640154,3.3369172,-0.22005415,0.74287564,-0.42630705,-0.28773385,0.35423177,-0.12741643,-0.13413256,-0.5073644,1.2714343,0.53507733,0.12187927,1.4258376,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.1129467,-0.063021496,0.12186363,-0.07712625,-0.0510505,0.0912518,-0.077656925,0.48530075,-0.07146207,-0.062202632,-0.07560294,0.2963836,-0.055644006,-0.4173859,-0.08420343,-0.33670768,-0.2873598,0.028743433,-0.011264368,-0.1141455,0.07014558,-0.11268542,0.21751592,0.1801577,-0.21155721,0.09612939,-0.0751569,-0.035479773,-0.07261519,-0.20460942,0.37395868,-0.39551577,-0.18457833,0.09313855,-0.06538503,-0.12668397,-0.020956857,-0.09405645,-0.1782834,-0.034316268,-0.23013686,0.094330736,-0.061897375,-0.12478135,-0.06604976,-0.098405525,0.040487472,-0.24827655,0.46992302,-0.1580065,-0.19090529,0.120082624,-0.42971838,-0.11734243,0.6288782,0.16095245,-0.26985362,-0.075058505,-0.020723503,-0.12132999,-0.44564825,-0.35782704,0.07579488,0.019187285,0.11741659,-0.11531734,0.08201077,-0.08098747,-0.7151135,-0.23944966,-0.16189265,0.20014882,-0.14398706,0.10611351,0.007563832,-0.16123992,-0.020286204,-0.1975971,0.11302549,0.03399619,-0.09360104,-0.096605115,-0.053588253,0.5655287,-0.15790822,-0.042150956,-0.12411643,-0.12741643,-0.13413256,-0.072158985,-0.013085109,-0.19902591,-0.21232936,-0.07455906,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.013850971,-0.063021496,-0.10568366,-0.07712625,-0.0510505,-0.109989606,-0.077656925,-0.19549508,-0.051684536,-0.062202632,-0.07560294,-0.14464068,-0.055644006,0.07669437,-0.08420343,-0.015278415,-0.019117437,-0.013070629,-0.37529385,0.26157343,0.1441095,0.10231945,-0.0741201,-0.21876411,0.04311874,-0.26600972,-0.26818693,0.32383826,-0.07261519,-0.073348984,0.6052146,-0.28792304,-0.22409284,0.11829661,-0.06538503,-0.12668397,-0.27307236,-0.09405645,0.34139705,0.15123536,-0.03097873,-0.022028353,-0.25479376,-0.12478135,-0.06604976,-0.098405525,0.5054975,0.13198243,0.13272789,-0.1580065,0.44177672,0.034340143,0.010579907,-0.11734243,-0.24309985,-0.20516157,-0.5239755,-0.075058505,-0.29106387,-0.12132999,-0.37075275,-0.027699355,-0.94041985,-0.24977735,-0.008702234,-0.115788065,0.062448252,-0.08098747,0.89547676,0.09483473,-0.16189265,0.28702497,-0.14398706,0.02422344,0.41422626,1.6219864,-0.1385241,-0.1975971,0.35710642,-0.20434843,0.81042695,-0.096605115,-0.458573,0.41678938,0.014553264,-0.1190266,0.2064747,-0.12741643,-0.13413256,0.92653674,-0.0004045317,0.8570713,0.16745116,0.6965781,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.010458874,-0.063021496,-0.11479455,-0.07712625,-0.0510505,-0.07743087,-0.077656925,-0.014143929,0.019784758,2.2667253,-0.07560294,-0.24205437,-0.055644006,-0.25476816,-0.08420343,0.5513502,0.59036875,0.012704238,-0.1346581,-0.09418227,-0.19663781,-0.23472777,0.20632717,-0.2600108,-0.23165412,-0.28516987,-0.073902726,0.1676728,-0.07261519,-0.1533011,0.3803803,-0.1346238,0.6267898,-0.06168223,-0.06538503,-0.12668397,-0.22496054,-0.09405645,0.6037696,-0.11164745,-0.3065103,-0.44651905,-0.21679607,-0.12478135,-0.06604976,-0.098405525,1.006402,-0.104811706,0.37416667,-0.1580065,-0.118435875,0.13195083,0.4460593,-0.11734243,-0.17685124,-0.18356712,0.45785025,-0.075058505,-0.2616841,-0.12132999,-0.23491369,-0.37676722,-0.0998926,-0.5222799,-0.014252201,0.055097036,-0.6175162,-0.08098747,0.7290053,0.3352064,-0.16189265,-0.29465348,-0.14398706,-0.18752675,0.07937027,-0.16123992,0.18604176,-0.1975971,0.24175522,0.24123827,-0.0016161859,-0.096605115,0.45599124,-0.19117746,0.23461305,-0.41623774,-0.45743763,-0.12741643,-0.13413256,-0.20421867,-0.077293016,0.09491097,0.12138014,-0.07421333,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.037224814,-0.063021496,-0.19512127,-0.07712625,-0.0510505,-0.2422673,-0.077656925,-0.061155945,-0.25064698,-0.062202632,-0.07560294,-0.3639683,-0.055644006,-0.36595958,-0.08420343,-0.38271818,-0.3671357,-0.10901601,-0.20679459,-0.6618388,-0.27380258,0.24951264,0.25470838,-0.10632886,-0.22753197,-0.2236475,-0.43473476,-0.20323853,-0.07261519,-0.1627042,-0.41443607,-0.44934896,-0.7552641,0.010280023,-0.06538503,-0.12668397,-0.19159767,-0.09405645,-0.69689035,-0.09754467,-0.24245124,-0.4579021,-0.26319087,-0.12478135,-0.06604976,-0.098405525,-0.37643328,-0.40754908,-0.4632011,-0.1580065,-0.14089346,-0.56920624,-0.13884206,-0.11734243,-0.4045737,-0.09974318,-0.3932335,-0.075058505,-0.0019845108,-0.12132999,-0.30735162,-0.35879472,-0.17249519,-0.13536595,-0.58993185,-0.4329845,-0.58530676,-0.08098747,-0.051635664,-0.22606778,-0.16189265,-0.14512083,-0.14398706,-0.06650792,-0.13936363,-0.16123992,-0.13100795,-0.1975971,-0.097792976,-0.278383,-0.19911675,-0.096605115,-1.0542572,-0.51804495,-0.53039885,-0.29933563,0.9241725,-0.12741643,-0.13413256,-0.38777208,-0.21501069,-0.13939977,-0.041463204,0.18273376,-0.13164584,0
