rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.009526873,4.2809014,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08206504,2.300828,-0.267634,-0.042500064,0.04426252,-0.24915466,-0.069158584,-0.0982372,-0.054831173,-0.3959117,-0.059162382,-0.078358516,-0.053536013,-0.026659947,0.014323081,-0.09654722,-0.31925082,-0.065219104,-0.057666454,1.5398567,-0.3197299,-0.062246185,1.0299319,-0.3308525,1.0957688,-0.8406008,-0.47557783,-0.09052681,-0.38531348,0.18039075,0.12138786,0.24804261,-0.607094,-0.041330405,0.5721285,0.072295286,-0.044886343,-0.19829638,-0.06825314,-0.27640992,-0.6591204,-0.38240594,-0.24282493,-0.21529208,-0.089100406,-0.048288155,3.8584313,0.25646216,-0.03062514,-0.7214735,-0.07896766,-0.11783594,-0.09926551,-0.50224555,-0.14203855,-0.06664966,0.0003056486,-0.08948154,-0.4718551,-0.084849186,-0.08795058,-0.5902523,-0.1772905,-0.11526267,-0.6093499,0.2073032,-0.25971568,-0.4451638,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.47472596,-0.59243095,1.6170173,-0.06940588,-0.4426892,-0.17625973,-0.16392021,-0.069542356,0.32369995,0.5902695,0.032177087,-0.35634404,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.47026986,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.13642417,-0.054042384,-0.14250602,-0.042500064,-0.22655395,0.32331616,-0.069158584,-0.08829385,-0.054831173,0.13108799,-0.059162382,-0.078358516,-0.053536013,0.25683975,0.12975833,-0.09654722,-0.17914179,-0.065219104,-0.057666454,-0.06925289,-0.3243889,-0.062246185,0.42737392,-0.34271175,-0.14370757,-0.8000112,0.07254132,-0.09052681,-0.5739164,-0.56128657,-0.39602914,-0.16505128,-0.57007957,-0.041330405,-0.213853,-0.39099604,-0.044886343,-0.68454057,-0.06825314,-0.01330439,-0.42900923,-0.46195373,-0.32263297,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.70259356,-0.41340867,0.2689632,-0.07896766,-0.11783594,-0.09926551,-0.05345563,-0.14203855,-0.06664966,-0.17716685,-0.08948154,-0.42136756,-0.19858487,-0.08795058,-0.32455805,-0.38138086,-0.11526267,-0.37795952,0.087212466,-0.06264703,-0.32065794,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.06250557,-0.4961942,-0.23341642,-0.06940588,-0.63182855,-0.17625973,-0.16392021,-0.069542356,-0.6962298,-0.036615614,0.07812254,-0.5172761,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.4241322,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.22533596,-0.054042384,0.0052335896,-0.042500064,2.627848,0.6478286,-0.069158584,-0.06424066,-0.054831173,0.5889991,-0.059162382,-0.078358516,-0.053536013,-0.17714742,-0.18351233,-0.09654722,-0.11941557,-0.065219104,-0.057666454,-0.06925289,-0.08484342,-0.062246185,-0.10998897,0.46237487,-0.14370757,-0.5603027,0.455021,-0.09052681,-0.16633974,0.5588335,-0.38624623,-0.04489112,-0.2302197,-0.041330405,0.09454466,-0.2693073,-0.044886343,0.07916072,-0.06825314,-0.06368996,0.2916201,-0.033063,-0.17564122,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.4124452,0.11219466,0.15972503,-0.07896766,-0.11783594,-0.09926551,0.4177625,-0.14203855,-0.06664966,0.5443948,-0.08948154,-0.1360275,-0.13143545,-0.08795058,0.012330396,0.20803449,-0.11526267,0.112802945,0.2599174,0.3426977,1.1820079,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.4116808,0.40267518,0.8048038,-0.06940588,0.6108515,-0.17625973,-0.16392021,-0.069542356,-0.30724367,-0.007794119,-0.010295431,0.7087597,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.14079721,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.05475257,-0.054042384,0.037240434,-0.042500064,-0.06598237,-0.083094314,-0.069158584,-0.14564985,-0.054831173,-0.24682401,-0.059162382,-0.078358516,-0.053536013,-0.015043891,-0.27946588,-0.09654722,-0.07421556,-0.065219104,-0.057666454,-0.06925289,0.57441074,-0.062246185,-0.24670893,-0.29974538,-0.14370757,0.12324054,-0.22035237,-0.09052681,-0.03754731,0.10999474,-0.22540519,0.21899274,0.10396104,-0.041330405,-0.2279081,-0.4371646,-0.044886343,0.27546063,-0.06825314,0.2158665,0.39427263,0.07310111,-0.21142977,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.4634903,-0.076552644,-0.031603772,-0.07896766,-0.11783594,-0.09926551,0.31697193,-0.14203855,-0.06664966,0.86652434,-0.08948154,-0.32891586,-0.0862531,-0.08795058,0.5781392,-0.0032006835,-0.11526267,-0.32888988,-0.2774139,0.014053552,0.062793195,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.19523379,0.63612324,2.3344579,-0.06940588,0.35530582,-0.17625973,-0.16392021,-0.069542356,1.0616052,-0.3066077,0.15868205,-0.018912878,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.023133425,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,1.6743964,0.13054782,-0.054042384,0.14014338,-0.042500064,-0.20007977,-0.49345127,-0.069158584,-0.08157258,-0.054831173,-0.31276724,-0.059162382,-0.078358516,-0.053536013,0.0066891024,-0.5692404,-0.09654722,-0.18951567,-0.065219104,-0.057666454,-0.06925289,0.1290089,-0.062246185,0.4959301,0.55130553,-0.14370757,-0.12857385,0.20443785,-0.09052681,-0.086874515,-0.0746772,-0.32201532,0.032287396,0.022079945,-0.041330405,-0.077950925,-0.26483163,-0.044886343,0.15524475,-0.06825314,-0.171549,-0.31408784,-0.34857205,-0.33346874,0.9463682,-0.089100406,-0.048288155,-0.071920976,-0.09378935,-0.34602463,-0.4751305,-0.07896766,-0.11783594,-0.09926551,0.16702491,-0.14203855,-0.06664966,-0.16700219,-0.08948154,-0.4781165,-0.19843702,-0.08795058,-0.33716786,-0.019913787,-0.11526267,-0.75180507,-0.036060177,-0.43849608,0.01989318,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.12464889,0.30675173,-0.23341642,-0.06940588,0.9205888,-0.17625973,-0.16392021,-0.069542356,0.99898195,-0.16205814,-0.31417292,-0.50735754,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.031998895,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.15532215,-0.054042384,-0.05781599,-0.042500064,0.15245809,-0.07663769,-0.069158584,-0.26540512,-0.054831173,0.052089978,-0.059162382,-0.078358516,10.014469,0.28819692,0.023614861,-0.09654722,-0.19006838,-0.065219104,-0.057666454,-0.06925289,-0.03623317,-0.062246185,0.40577516,-0.020893887,-0.14370757,-0.40674105,0.44217086,-0.09052681,-0.58693516,-0.31464115,0.49904132,0.6585046,-0.3464862,-0.041330405,-0.19764467,0.01961128,-0.044886343,0.073609695,-0.06825314,0.41212595,-0.26447305,-0.23916551,-0.07707358,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.2593728,-0.43423533,-0.15192267,-0.07896766,-0.11783594,-0.09926551,-0.53278226,-0.14203855,-0.06664966,-0.0330047,-0.08948154,0.16391473,-0.03300871,-0.08795058,-0.121321745,-0.2300982,-0.11526267,-0.4790947,-0.05643401,0.00426994,-0.3299245,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.6656445,-0.358515,-0.23341642,-0.06940588,-0.58561665,-0.17625973,-0.16392021,-0.069542356,1.6075325,-0.41279286,0.30747348,0.24516104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.23546955,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08218841,-0.054042384,-0.35232022,-0.042500064,-0.08668955,0.13565473,-0.069158584,0.2304254,-0.054831173,-0.0069762343,-0.059162382,-0.078358516,-0.053536013,-0.05951344,1.2527504,-0.09654722,-0.05543746,-0.065219104,-0.057666454,-0.06925289,0.13273,-0.062246185,0.20151998,0.48722005,-0.14370757,0.070224114,-0.05126609,-0.09052681,0.5905778,0.04357618,0.45211604,0.10537646,0.7280226,-0.041330405,0.1372497,-0.2025617,-0.044886343,0.468443,-0.06825314,-0.07422934,-0.048550848,-0.10285002,0.35732445,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.6415606,0.55570745,0.07376791,-0.07896766,-0.11783594,-0.09926551,-0.012370823,-0.14203855,-0.06664966,0.22048785,-0.08948154,0.4272569,-0.13230246,-0.08795058,-0.1181152,0.15318495,-0.11526267,0.004520901,0.21614964,-0.14261265,0.058866765,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.037377637,-0.01175233,-0.23341642,-0.06940588,-0.059083704,1.5130159,-0.16392021,-0.069542356,-0.3418368,-0.33318853,0.113228075,-0.21125908,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.09960113,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.38771713,-0.054042384,-0.28913957,-0.042500064,-0.022241822,0.2895045,-0.069158584,-0.08649534,-0.054831173,0.18040282,-0.059162382,-0.078358516,-0.053536013,-0.12538043,-0.37635282,-0.09654722,0.06454433,-0.065219104,-0.057666454,-0.06925289,-0.04206261,-0.062246185,0.018430434,-0.045282334,-0.14370757,0.08027064,0.45464274,-0.09052681,-0.16690966,-0.056337737,0.21193834,0.45513216,-0.14738189,-0.041330405,0.010343825,-0.5108856,-0.044886343,0.30771965,-0.06825314,0.021404296,-0.36154714,-0.53349745,0.30403966,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.29715297,0.19003467,-0.009499975,-0.07896766,2.688619,-0.09926551,0.1438036,-0.14203855,-0.06664966,-0.13303106,-0.08948154,-0.37129056,-0.1624926,-0.08795058,-0.16867124,0.16627023,-0.11526267,-0.11522728,-0.2035689,-0.57865995,-0.39534315,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.086235076,0.06351099,-0.23341642,-0.06940588,-0.6957812,-0.17625973,-0.16392021,-0.069542356,-0.46694288,-0.29083362,0.33325845,-0.5951639,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.090848796,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.033660088,-0.054042384,-0.29306996,-0.042500064,-0.085488684,-0.12394602,-0.069158584,-0.12909342,-0.054831173,-0.16535097,-0.059162382,-0.078358516,-0.053536013,0.067530945,-0.07453465,-0.09654722,0.12746687,-0.065219104,-0.057666454,-0.06925289,-0.18785056,-0.062246185,-0.011593119,-0.5959799,-0.14370757,-0.42890063,-0.20917103,-0.09052681,-0.07573741,-0.09085893,-0.45383906,0.011546492,-0.21563137,-0.041330405,-0.47085628,-0.7147426,-0.044886343,0.26891288,-0.06825314,-0.34360406,-0.26697257,-0.7411644,-0.060417593,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.793574,3.2807877,0.033552423,-0.07896766,-0.11783594,-0.09926551,-0.1298989,-0.14203855,-0.06664966,0.012906297,-0.08948154,-0.32586542,-0.08878249,-0.08795058,0.15796205,-0.2654588,-0.11526267,-0.13907437,-0.30449355,-0.58576435,-0.19069335,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.067878,-0.23938477,-0.23341642,-0.06940588,-0.664367,-0.17625973,-0.16392021,-0.069542356,-1.2533561,-0.4179982,-0.2874592,-0.20506255,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.5674121,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.31942326,-0.054042384,0.014973413,-0.042500064,2.7426836,0.3809113,-0.069158584,-0.30355695,-0.054831173,2.0193648,-0.059162382,-0.078358516,-0.053536013,3.9793868,0.24142413,-0.09654722,3.546906,-0.065219104,-0.057666454,-0.06925289,2.2832174,-0.062246185,1.9140633,1.2757678,-0.14370757,2.8010137,4.966296,-0.09052681,0.22427993,4.213699,3.3658364,5.8025737,2.1777468,-0.041330405,3.9589403,2.2991085,-0.044886343,3.703095,-0.06825314,5.3447967,4.1976085,2.3863177,0.4350419,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.42673364,0.007980322,3.72785,-0.07896766,-0.11783594,-0.09926551,5.2996917,-0.14203855,-0.06664966,3.8677135,-0.08948154,3.1790314,1.7595868,-0.08795058,5.7539477,3.3576324,-0.11526267,4.4457374,1.9579998,2.861379,2.0817895,-0.12883839,-0.0583981,-0.052082743,-0.066061795,2.2543159,4.6319785,-0.23341642,-0.06940588,5.0352902,-0.17625973,-0.16392021,-0.069542356,1.2482544,2.2760255,5.7858443,4.728186,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.39228225,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.022564646,-0.054042384,0.1512782,-0.042500064,-0.20613305,0.59295464,-0.069158584,-0.08781861,-0.054831173,0.11186693,-0.059162382,-0.078358516,-0.053536013,0.17528534,-0.2017654,-0.09654722,-0.13595046,-0.065219104,-0.057666454,-0.06925289,0.22201833,-0.062246185,-0.19675618,-0.2140809,-0.14370757,-0.24826238,0.5529674,-0.09052681,-0.0010661904,-0.021016935,0.5092212,0.2523027,-0.14111146,-0.041330405,0.38863337,-0.6164109,-0.044886343,-0.009536901,-0.06825314,0.07488771,0.9315165,0.43188563,0.13474192,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.26174426,0.05306841,0.48190227,-0.07896766,-0.11783594,-0.09926551,0.009579202,-0.14203855,-0.06664966,-0.059174944,-0.08948154,0.38268155,0.17886358,-0.08795058,0.45477062,0.19761743,-0.11526267,0.87937045,-0.04583546,-0.076319054,0.9709798,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.1746024,0.40393013,-0.23341642,-0.06940588,0.27327672,-0.17625973,-0.16392021,-0.069542356,1.36348,-0.03405499,0.15411332,-0.23724547,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.07419289,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.13081887,-0.054042384,-0.107401945,-0.042500064,-0.23237891,0.034757257,-0.069158584,-0.047743443,-0.054831173,-0.084256835,-0.059162382,-0.078358516,-0.053536013,-0.23622015,-0.2506529,-0.09654722,-0.30365008,-0.065219104,-0.057666454,-0.06925289,0.16818507,-0.062246185,-0.13216832,-0.14984286,-0.14370757,0.12737438,0.09583231,-0.09052681,-0.27395236,-0.10358662,-0.43158597,0.20648912,0.2860474,-0.041330405,0.12980324,-0.3014612,-0.044886343,0.26462594,-0.06825314,-0.29570946,1.2291595,-0.24564421,-0.20806438,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.11581366,0.14392781,0.23212467,-0.07896766,-0.11783594,-0.09926551,0.5686939,-0.14203855,-0.06664966,-0.034117945,-0.08948154,0.3907196,-0.2341644,-0.08795058,-0.079205856,-0.22700022,-0.11526267,0.9851638,-0.20379937,0.4024003,0.27745074,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.16463412,0.51439524,-0.23341642,-0.06940588,0.0210056,-0.17625973,-0.16392021,-0.069542356,1.1521506,-0.107898675,-0.14814493,0.12975872,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.30998975,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.06347701,-0.054042384,-0.19054224,-0.042500064,-0.190965,-0.54485816,-0.069158584,-0.13334987,-0.054831173,-0.28748855,-0.059162382,-0.078358516,-0.053536013,-0.38627976,-0.23013376,-0.09654722,-0.2962004,-0.065219104,-0.057666454,-0.06925289,-0.59291583,-0.062246185,0.31190652,0.32949594,-0.14370757,-0.6399041,-0.28297934,-0.09052681,-0.5603888,-0.08674297,-0.28072006,-0.009363466,-0.68205667,-0.041330405,-0.65828073,-0.1970343,-0.044886343,-0.76545256,-0.06825314,-0.26501527,-0.25269148,-0.63072014,-0.3627797,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.49709904,-0.4936474,-0.8899391,-0.07896766,-0.11783594,-0.09926551,-0.4077549,-0.14203855,-0.06664966,0.04766045,-0.08948154,-0.41738215,-0.24237712,-0.08795058,-0.5276499,-0.48344144,-0.11526267,-0.32351163,0.34638226,-0.1902807,-0.25591958,2.2001243,-0.0583981,-0.052082743,-0.066061795,-0.19643877,-0.56211966,-0.23341642,-0.06940588,-0.64523333,-0.17625973,-0.16392021,-0.069542356,-0.2293459,0.47971362,-0.2557577,-0.13240618,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.21833894,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.16631444,-0.054042384,0.26868328,-0.042500064,-0.09820771,-0.06345002,-0.069158584,-0.064837426,-0.054831173,-0.4569572,-0.059162382,-0.078358516,-0.053536013,-0.23817872,-0.2275532,-0.09654722,-0.005701171,-0.065219104,-0.057666454,-0.06925289,-0.45277083,-0.062246185,0.14537753,-0.25803167,-0.14370757,-0.8841328,0.15720673,-0.09052681,-0.7006305,0.37849778,-0.40451726,-0.2560134,-0.5364319,-0.041330405,-0.48683384,0.36057627,-0.044886343,-0.021971982,-0.06825314,-0.2942844,-0.36893174,0.3016712,-0.34731954,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.35927722,-0.5420997,-0.8519041,-0.07896766,-0.11783594,-0.09926551,-0.41023055,-0.14203855,-0.06664966,-0.31887043,-0.08948154,-0.6571742,-0.30907732,-0.08795058,-0.70929784,-0.69671065,-0.11526267,-0.50387573,-0.26745299,-0.21847416,0.22177479,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.08556545,-0.50272596,2.1902509,-0.06940588,-1.0588425,-0.17625973,-0.16392021,-0.069542356,-0.37124205,-0.30156857,-0.45193452,-0.5347114,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.22447091,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.12632704,-0.054042384,-0.118889146,-0.042500064,-0.1591008,0.18258771,-0.069158584,1.1354787,-0.054831173,-0.13666488,-0.059162382,-0.078358516,-0.053536013,0.0030825234,-0.22953223,-0.09654722,0.07170954,-0.065219104,-0.057666454,-0.06925289,-0.18474433,-0.062246185,-0.05602276,0.4398412,-0.14370757,0.019234642,-0.013591972,-0.09052681,0.5508236,0.09423831,0.4401993,-0.327732,0.67951614,-0.041330405,0.003712576,-0.3327063,-0.044886343,0.03922292,-0.06825314,-0.21220115,-0.18444002,0.16857427,-0.1427363,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.6943944,0.6734535,0.054592453,-0.07896766,-0.11783594,-0.09926551,-0.0908266,-0.14203855,-0.06664966,0.03340181,-0.08948154,0.11475005,-0.015578085,-0.08795058,0.14712796,0.0959429,-0.11526267,0.17281674,-0.22270428,-0.24814829,-0.16520023,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.033565056,0.19399342,-0.23341642,-0.06940588,0.34194547,3.6694658,-0.16392021,-0.069542356,-0.35631767,-0.1769402,0.10768754,-0.58131164,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.16284008,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.060589775,-0.054042384,0.07005005,-0.042500064,0.6187175,-0.1524844,-0.069158584,-0.055138327,-0.054831173,-0.17451125,-0.059162382,-0.078358516,-0.053536013,-0.19816276,0.039620735,-0.09654722,0.020939725,-0.065219104,-0.057666454,-0.06925289,-0.1957288,-0.062246185,1.3593142,-0.4644844,-0.14370757,-0.1601312,0.21807024,-0.09052681,-0.45044145,-0.02096084,0.11458183,-0.116210975,-0.71576625,-0.041330405,-0.0639651,0.30703622,-0.044886343,-0.42845783,-0.06825314,0.22757971,-0.28121683,0.21249914,-0.24173057,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.108051956,-0.42215624,-0.11994562,-0.07896766,-0.11783594,-0.09926551,0.26285636,-0.14203855,-0.06664966,-0.46110362,-0.08948154,-0.45360324,-0.09627348,-0.08795058,-0.22201695,0.14009185,-0.11526267,-0.33627748,0.7874517,-0.27066028,-0.22452445,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.09354478,-0.35774475,-0.23341642,-0.06940588,0.28910974,-0.17625973,4.110937,-0.069542356,-0.084149264,1.0835292,0.014791492,-0.04678197,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.38502628,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.0793006,-0.054042384,-0.2161124,-0.042500064,-0.122029275,-0.47254694,-0.069158584,-0.050063394,-0.054831173,0.47888544,-0.059162382,-0.078358516,-0.053536013,-0.22163449,-0.13905345,-0.09654722,0.19816679,-0.065219104,-0.057666454,-0.06925289,-0.24360794,-0.062246185,0.121837996,-0.08200673,-0.14370757,-0.69811773,-0.30268842,-0.09052681,-0.53423214,-0.13328058,-0.40467623,0.97945976,-0.3386264,-0.041330405,-0.73631954,-0.49953672,-0.044886343,-0.7729062,-0.06825314,-0.07308273,-0.46295446,-0.2569608,-0.12964293,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.20431446,-0.36790636,-0.99295354,-0.07896766,-0.11783594,-0.09926551,-0.76234835,-0.14203855,-0.06664966,-0.49164608,-0.08948154,-0.5667485,-0.096873604,8.503772,-0.2578179,-0.3830355,7.505626,-0.22079013,-0.12200205,-0.3042594,-0.2667272,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.2570866,-0.6442529,-0.23341642,-0.06940588,-0.43828094,6.0779533,-0.16392021,-0.069542356,-0.21468681,0.7235449,0.2400817,-0.23362748,0
