rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.09120407,-0.05803116,-0.05562216,2.4663298,-0.06710228,-0.039025616,-0.09467098,-0.09830823,-0.054042384,-0.08542351,-0.042500064,-0.10661212,0.14185527,-0.069158584,0.040697332,-0.054831173,-0.17514569,-0.059162382,-0.078358516,-0.053536013,-0.039639458,-0.22827059,-0.09654722,-0.1586443,-0.065219104,-0.057666454,-0.06925289,0.036731817,-0.062246185,-0.26100662,0.27270094,-0.14370757,0.35989732,-0.02548271,-0.09052681,0.07410169,0.49584323,0.026127506,-0.083632976,-0.18549293,-0.041330405,0.18774739,-0.20994882,-0.044886343,0.7665897,-0.06825314,-0.19562243,0.28034893,0.27686468,-0.19576594,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.1159541,-0.0031469488,0.8948568,-0.07896766,-0.11783594,-0.09926551,-0.19178687,-0.14203855,-0.06664966,-0.23265395,-0.08948154,0.43396392,-0.23603836,-0.08795058,0.20959291,0.1572947,-0.11526267,0.5977996,0.004739442,0.69243026,0.14676428,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.29437044,1.0144116,-0.23341642,-0.06940588,0.58498824,3.2885802,-0.16392021,-0.069542356,0.15309004,-0.105020046,0.20781825,0.17110915,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.26312444,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,4.2529764,-0.08545696,-0.054042384,-0.043948703,-0.042500064,-0.2533994,-0.34163406,-0.069158584,-0.007904422,-0.054831173,-0.2858843,-0.059162382,-0.078358516,-0.053536013,-0.038758047,-0.10031406,-0.09654722,0.10226397,-0.065219104,-0.057666454,-0.06925289,0.20780966,-0.062246185,-0.30985585,-0.13932052,-0.14370757,-0.55379057,-0.053372018,-0.09052681,-0.07637185,-0.3585069,-0.34403723,-0.3550782,-0.16022883,-0.041330405,-0.120818414,-0.09914466,-0.044886343,-0.8352189,-0.06825314,-0.17569289,-0.017149962,-0.5000625,-0.29938072,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.31278613,-0.36508697,-0.34222686,-0.07896766,-0.11783594,-0.09926551,-0.23948592,-0.14203855,-0.06664966,-0.2914642,-0.08948154,0.05310352,-0.18603033,-0.08795058,-0.094438024,0.024132293,-0.11526267,0.21855378,0.010245796,-0.16652955,-0.0687341,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.3953036,-0.060000192,-0.23341642,-0.06940588,0.22473209,-0.17625973,-0.16392021,-0.069542356,-0.056721304,0.3584656,-0.26493713,-0.4511264,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.29570523,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.35416758,2.2479637,0.32387418,-0.042500064,-0.014744177,-0.4162414,-0.069158584,-0.11772408,-0.054831173,-0.37797546,-0.059162382,-0.078358516,-0.053536013,-0.08078405,-0.08634189,-0.09654722,-0.31112236,-0.065219104,-0.057666454,-0.06925289,-0.3476133,-0.062246185,-0.27391887,-0.64501464,-0.14370757,0.12057283,-0.64844275,-0.09052681,-0.23459579,0.5930807,-0.44934794,-0.5634427,-0.57734555,-0.041330405,-0.7316027,0.42138103,-0.044886343,-0.7207967,-0.06825314,0.2587973,-0.56832457,-0.11423777,0.024001123,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.27399862,-0.32813105,-0.2349095,-0.07896766,-0.11783594,-0.09926551,-0.7040117,-0.14203855,-0.06664966,0.075725615,-0.08948154,-0.13740417,-0.20263487,-0.08795058,-0.29172474,-0.23509274,-0.11526267,-0.6943042,-0.10729443,0.13111606,-0.12711887,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.0054525128,-0.3758959,-0.23341642,-0.06940588,-0.7409419,-0.17625973,-0.16392021,-0.069542356,-0.43190658,0.5016073,-0.31777388,-0.41130814,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.09983235,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.022167293,-0.054042384,-0.1564072,-0.042500064,-0.1264555,-0.40947667,-0.069158584,-0.117029935,-0.054831173,-0.15776122,-0.059162382,-0.078358516,-0.053536013,-0.038478024,-0.26238132,-0.09654722,-0.0404674,-0.065219104,-0.057666454,-0.06925289,0.021704229,-0.062246185,-0.26756904,-0.32268763,-0.14370757,-0.114311755,-0.21531528,-0.09052681,-0.24923962,-0.10232051,-0.45396048,-0.08362867,-0.25302067,-0.041330405,-0.093022555,-0.989794,-0.044886343,-0.20056275,-0.06825314,-0.33152956,-0.15417592,-0.13929717,-0.14110723,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.6742524,-0.20402452,-0.10221675,-0.07896766,-0.11783594,-0.09926551,-0.48567066,-0.14203855,-0.06664966,-0.4074342,-0.08948154,-0.28927335,-0.16400072,-0.08795058,0.06680295,0.043698654,-0.11526267,0.13745378,-0.13988769,-0.46278074,-0.0638406,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.027644726,-0.17294426,-0.23341642,-0.06940588,-0.22837353,-0.17625973,-0.16392021,-0.069542356,-0.46143848,-0.42777127,-0.100202136,-0.49871033,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.22132617,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.19284669,-0.054042384,-0.21419328,-0.042500064,0.0040600183,0.007903566,-0.069158584,-0.122444175,-0.054831173,-0.17572145,-0.059162382,-0.078358516,-0.053536013,-0.10444228,-0.61958945,-0.09654722,0.033364665,-0.065219104,-0.057666454,-0.06925289,0.039445963,-0.062246185,-0.2241815,-0.40970132,-0.14370757,-0.14917922,-0.2142297,-0.09052681,-0.2846324,-0.17219616,-0.5868423,-0.46495917,-0.039887074,-0.041330405,-0.2066921,-0.77948684,-0.044886343,-0.38283587,-0.06825314,-0.2818091,-0.112169184,-0.36285916,0.0949323,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3489665,0.6077298,-0.02600607,-0.07896766,-0.11783594,8.123228,-0.068843625,-0.14203855,-0.06664966,-0.3494189,-0.08948154,-0.14576772,0.49795473,-0.08795058,-0.03331705,-0.27612758,-0.11526267,0.24202403,-0.4149992,-0.5156961,-0.13450655,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.114434384,0.08771349,-0.23341642,-0.06940588,-0.72604185,-0.17625973,5.513036,-0.069542356,-0.22735165,-0.5450616,-0.39225152,-0.21702419,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.18176943,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.16431275,-0.054042384,-0.26031345,-0.042500064,-0.0006102488,0.10093103,-0.069158584,-0.04534413,-0.054831173,-0.43924522,-0.059162382,-0.078358516,-0.053536013,-0.098618135,-0.378993,-0.09654722,-0.08689193,-0.065219104,-0.057666454,-0.06925289,-0.05956817,-0.062246185,-0.45258394,-0.30035496,-0.14370757,-0.033832736,0.0344154,-0.09052681,-0.3630329,0.010042469,-0.27600992,-0.103390105,-1.0256453,-0.041330405,-0.7184666,0.6019273,-0.044886343,-0.62369794,-0.06825314,-0.31801382,-0.28432557,-0.10589498,-0.11763079,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.43778372,-0.49522164,-0.32111427,-0.07896766,-0.11783594,-0.09926551,1.324336,-0.14203855,-0.06664966,-0.38085422,-0.08948154,-0.46167913,-0.2542654,-0.08795058,-0.80774677,-0.77303946,3.1761496,-0.73070776,-0.12006547,0.02416502,-0.3183442,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.67859674,-0.3195986,-0.23341642,-0.06940588,-1.0382441,-0.17625973,-0.16392021,-0.069542356,-0.6867866,0.36542413,-0.35215843,-0.31416938,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.33815417,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.10401886,-0.054042384,-0.15720794,-0.042500064,-0.3181864,-0.41856477,-0.069158584,-0.0065712975,-0.054831173,0.20421934,-0.059162382,-0.078358516,-0.053536013,-0.29499066,-0.21885036,-0.09654722,-0.27782908,-0.065219104,-0.057666454,-0.06925289,-0.0021129174,-0.062246185,-0.21520346,-0.10504317,-0.14370757,-0.0005487798,-0.17041999,-0.09052681,0.092939,-0.32401884,-0.22962968,-0.3512196,-0.28411385,-0.041330405,-0.17350382,-0.35260138,-0.044886343,-0.10990625,-0.06825314,-0.24541642,0.2112876,-0.25417173,-0.2696944,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.24219471,-0.35018957,-0.25894266,-0.07896766,-0.11783594,-0.09926551,-0.100852236,-0.14203855,-0.06664966,-0.26442367,-0.08948154,-0.14592509,-0.30118316,-0.08795058,-0.25253356,0.7629901,-0.11526267,-0.28295627,-0.072352886,-0.14107676,0.18944663,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.03456907,-0.14001113,-0.23341642,-0.06940588,-0.4842,-0.17625973,-0.16392021,-0.069542356,0.023537517,-0.4479582,-0.24132127,1.4467261,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.38647348,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.15932418,-0.054042384,-0.37974888,-0.042500064,-0.04359884,0.31155244,-0.069158584,-0.2185001,-0.054831173,-0.6331607,-0.059162382,-0.078358516,-0.053536013,-0.0010756722,-0.33763823,-0.09654722,0.0673655,-0.065219104,-0.057666454,-0.06925289,-0.32416934,-0.062246185,-0.08358174,-0.20645006,-0.14370757,-0.42166424,0.1438481,-0.09052681,-0.43059242,-0.6293539,-0.2920532,-0.1346096,-0.49497616,-0.041330405,-0.29166228,0.5175241,-0.044886343,0.9571611,-0.06825314,-0.43123516,-0.80892134,-0.086389445,-0.4292363,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.006652654,-0.6495826,-1.2116696,-0.07896766,-0.11783594,-0.09926551,-0.5337609,-0.14203855,-0.06664966,-0.32166559,-0.08948154,0.16987477,-0.35907248,-0.08795058,-0.23697612,-0.21262209,-0.11526267,-0.07416183,-0.4045474,-0.2799294,-0.3184135,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.1038767,-0.20330197,-0.23341642,-0.06940588,-0.4670289,-0.17625973,-0.16392021,-0.069542356,-0.7336559,0.2929432,-0.28567123,1.0267731,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.54661506,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.18310505,-0.054042384,-0.40691674,-0.042500064,0.069529295,0.23621352,-0.069158584,0.22981198,-0.054831173,-0.1110771,-0.059162382,-0.078358516,-0.053536013,-0.02024284,1.8275304,-0.09654722,-0.0035045296,-0.065219104,-0.057666454,-0.06925289,-0.30760673,-0.062246185,-0.18062177,0.2520628,-0.14370757,-0.041599493,-0.12411904,-0.09052681,0.48473376,0.05756388,0.5147956,0.06035977,0.12220296,-0.041330405,0.022244722,0.37551433,-0.044886343,-0.042882316,-0.06825314,0.36555928,-0.06795883,-0.15038815,0.3067418,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.26699728,0.16123086,0.01339529,-0.07896766,-0.11783594,-0.09926551,0.021715146,-0.14203855,-0.06664966,0.0482358,-0.08948154,0.33691436,-0.018687285,-0.08795058,-0.010211746,0.1834059,-0.11526267,0.3877088,-0.23693413,-0.28257364,0.08163361,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.21868461,0.1803477,-0.23341642,-0.06940588,-0.46579456,-0.17625973,-0.16392021,-0.069542356,-0.54834527,-0.29821655,-0.1466421,0.097719364,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.11294438,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.1354486,-0.054042384,-0.29369718,-0.042500064,-0.26206443,0.040951345,-0.069158584,0.12569626,-0.054831173,-0.19569333,-0.059162382,4.2809787,-0.053536013,0.19173308,0.12888367,-0.09654722,0.03331605,-0.065219104,-0.057666454,-0.06925289,-0.27908018,-0.062246185,-0.25932974,-0.21683925,-0.14370757,-0.2786608,-0.17041051,-0.09052681,0.065400206,-0.11607831,0.4681435,-0.20613495,0.57656056,-0.041330405,-0.12118268,-0.37168172,-0.044886343,-0.13518532,-0.06825314,-0.1129681,-0.25401694,0.24001458,0.2684184,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.79199356,0.7187467,0.10621582,-0.07896766,-0.11783594,-0.09926551,-0.072331004,-0.14203855,-0.06664966,-0.33230928,-0.08948154,-0.013942593,-0.024740675,-0.08795058,0.05588302,0.24634306,-0.11526267,0.07271126,-0.27325004,-0.18938272,-0.11582106,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.22852086,-0.13710687,-0.23341642,-0.06940588,0.59737515,-0.17625973,-0.16392021,-0.069542356,-0.28367,-0.5157949,-0.4579092,-0.27617803,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.19673377,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.07885166,-0.054042384,-0.19077398,-0.042500064,-0.20434317,-0.2701612,-0.069158584,-0.21955924,-0.054831173,0.42001548,-0.059162382,-0.078358516,-0.053536013,-0.10683793,-0.11110883,-0.09654722,-0.22916462,-0.065219104,-0.057666454,-0.06925289,-0.13735005,-0.062246185,0.1476644,-0.33799922,-0.14370757,-0.8099191,-0.8274121,-0.09052681,-0.6747951,0.087499745,-0.0194073,-0.24275969,-0.23144561,-0.041330405,-0.7229855,0.25355637,-0.044886343,-0.7072377,-0.06825314,-0.1866539,-0.12846214,0.17746137,-0.28116846,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.25787956,-0.6158347,-0.5317535,-0.07896766,-0.11783594,-0.09926551,-0.5506905,-0.14203855,-0.06664966,-0.026973322,-0.08948154,2.3002977,-0.14271024,-0.08795058,-0.6484652,-0.7735928,-0.11526267,-0.6972277,-0.252422,-0.118592896,-0.23457655,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.06764667,-0.75801086,-0.23341642,-0.06940588,-1.2135448,-0.17625973,-0.16392021,-0.069542356,-0.5307404,0.46405268,-0.31740293,0.232248,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.16133195,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.06406593,-0.054042384,0.065960854,-0.042500064,-0.2412127,0.39444333,-0.069158584,-0.034460824,-0.054831173,0.28104752,-0.059162382,-0.078358516,-0.053536013,-0.15518671,0.020176074,-0.09654722,-0.12257117,-0.065219104,-0.057666454,-0.06925289,-0.020540971,-0.062246185,0.022114387,-0.18192329,-0.14370757,-0.13049369,-0.33314943,-0.09052681,-0.23017538,-0.3831599,-0.27798307,0.23898514,-0.72669715,-0.041330405,-0.6696598,-0.2286058,-0.044886343,0.020660508,-0.06825314,-0.11236234,-0.5670105,-0.36405578,-0.22348875,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.13418958,-0.43000314,-0.5754338,-0.07896766,-0.11783594,-0.09926551,-0.85375756,2.483701,-0.06664966,-0.08244687,-0.08948154,-0.39904138,-0.19522865,-0.08795058,-0.4373965,-0.51493067,-0.11526267,-0.83340514,-0.18107569,-0.44848266,-0.31168678,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.24563256,0.22171547,-0.23341642,-0.06940588,-0.6607394,-0.17625973,-0.16392021,-0.069542356,-0.73466754,0.30805904,0.14408198,3.9897652,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.024926517,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.26289353,-0.054042384,-0.18603434,-0.042500064,-0.07230683,-0.56275177,-0.069158584,0.009572818,-0.054831173,-0.42213073,-0.059162382,-0.078358516,-0.053536013,-0.32346815,-0.20665526,-0.09654722,-0.017538913,-0.065219104,-0.057666454,-0.06925289,0.016903711,-0.062246185,-0.05643036,0.07039173,-0.14370757,0.33154047,-0.15468132,-0.09052681,0.47082347,-0.53673255,0.50726,-0.6187452,0.08252616,-0.041330405,0.070761405,0.5183069,-0.044886343,0.5648566,-0.06825314,0.05227403,0.316014,-0.2234341,-0.10093132,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.5324674,-0.47598872,0.30140257,-0.07896766,-0.11783594,3.9908123,0.075121574,-0.14203855,-0.06664966,-0.270184,-0.08948154,-0.10234392,-0.21963383,-0.08795058,-0.25764775,-0.54972845,-0.11526267,-0.43085283,-0.30360994,0.7388723,0.04207793,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.04826386,-0.21326832,-0.23341642,-0.06940588,0.20138052,-0.17625973,-0.16392021,-0.069542356,-0.46693847,-0.55048287,-0.33662075,-0.14093071,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.26591715,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.029418508,-0.054042384,-0.2889604,-0.042500064,-0.05875791,-0.57786644,-0.069158584,-0.27312455,-0.054831173,-0.06931613,-0.059162382,-0.078358516,-0.053536013,-0.1595753,-0.11776376,-0.09654722,0.064380445,-0.065219104,-0.057666454,-0.06925289,-0.19923656,-0.062246185,-0.5849671,-0.06664036,1.210352,0.06798293,-0.050332338,-0.09052681,-0.34103253,-0.5406587,-0.12507439,0.27632773,-0.3412578,-0.041330405,-0.19346684,-0.22304782,-0.044886343,-0.3075232,-0.06825314,-0.33668974,-0.04598397,-0.3730857,-0.27142286,1.3511533,-0.089100406,-0.048288155,-0.071920976,-0.16110852,-0.3750854,-0.50653076,-0.07896766,-0.11783594,-0.09926551,-0.13226335,-0.14203855,-0.06664966,-0.3639165,-0.08948154,-0.61761296,-0.15682624,-0.08795058,-0.46623477,-0.18089306,-0.11526267,-0.34097883,-0.17288968,-0.12385449,-0.08766391,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.2721831,-0.03965076,-0.23341642,-0.06940588,0.008041689,-0.17625973,-0.16392021,-0.069542356,-0.44329378,-0.08173603,-0.23223849,-0.5510142,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.3117644,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.10193441,-0.054042384,-0.21894631,-0.042500064,0.23916516,-0.68639785,-0.069158584,-0.13435045,-0.054831173,-0.36805204,-0.059162382,-0.078358516,-0.053536013,-0.24329913,-0.072789155,-0.09654722,-0.19452104,-0.065219104,-0.057666454,-0.06925289,-0.52961063,-0.062246185,1.5273741,-0.4338094,-0.14370757,-0.46082297,-0.79223335,-0.09052681,-0.4648243,-0.4781039,-0.35978863,-0.32878813,-0.6049731,-0.041330405,-0.68232536,0.067513764,-0.044886343,-0.14823279,-0.06825314,-0.06970011,0.2622188,-0.12419869,-0.2543102,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.049001377,-0.26525164,-0.9190128,-0.07896766,-0.11783594,-0.09926551,-0.39714018,-0.14203855,-0.06664966,0.30526772,-0.08948154,-0.77488905,-0.17278783,-0.08795058,-0.42610365,-0.40087077,-0.11526267,4.119734,-0.08880705,-0.20946924,-0.22348514,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.13105111,-0.5386626,-0.23341642,-0.06940588,-0.71659255,-0.17625973,-0.16392021,-0.069542356,-0.8334465,-0.084333666,-0.27924252,0.34867373,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.09516106,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.35881364,-0.054042384,-0.31109113,-0.042500064,-0.11608201,-0.49704126,-0.069158584,0.18359122,-0.054831173,-0.14761764,-0.059162382,-0.078358516,-0.053536013,-0.33095744,-0.2504188,-0.09654722,-0.09152891,-0.065219104,-0.057666454,-0.06925289,-0.4384248,-0.062246185,-0.621595,-0.5920011,-0.14370757,-0.4285482,-0.22500102,2.7091851,-0.5157108,-0.090411596,-0.10020154,-0.4951526,-0.40708545,-0.041330405,-0.09465313,0.045005754,-0.044886343,0.15757324,-0.06825314,0.06176652,-0.17683145,0.06171651,-0.11377049,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-1.7416798,2.234425,-0.23724931,-0.07896766,-0.11783594,-0.09926551,-0.097079575,-0.14203855,-0.06664966,-0.23704956,-0.08948154,-0.6838681,-0.16200364,-0.08795058,-0.6863915,-0.32518646,-0.11526267,-0.15761949,-0.5724098,-0.31216428,-0.69913435,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.07439678,-0.4303787,-0.23341642,-0.06940588,-0.33621463,-0.17625973,-0.16392021,-0.069542356,-0.63018066,-0.24336053,-0.28921348,-0.3292561,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.20914344,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.026395857,-0.054042384,-0.13779144,-0.042500064,-0.41493222,-0.3604156,-0.069158584,-0.1043792,-0.054831173,0.109008364,-0.059162382,-0.078358516,-0.053536013,-0.17546956,-0.19219877,-0.09654722,-0.1790835,2.0887134,-0.057666454,-0.06925289,-0.40274155,-0.062246185,-0.22464745,-0.24910437,-0.14370757,-0.5500986,-0.73848516,-0.09052681,-0.4018022,-0.08289239,0.36491194,-0.2993221,-0.54701585,-0.041330405,-0.41338062,-0.3304954,-0.044886343,-0.76907253,-0.06825314,-0.5273227,-0.4141586,-0.6960102,-0.1177131,0.9487163,-0.089100406,-0.048288155,-0.071920976,0.033335917,-0.4119387,-0.48739982,-0.07896766,-0.11783594,-0.09926551,-0.5532333,-0.14203855,-0.06664966,-0.56699187,-0.08948154,-0.40251535,-0.24928275,-0.08795058,0.049110975,-0.5405859,-0.11526267,-0.6465724,-0.1361341,-0.14077435,-0.03606013,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.24988697,-0.77807105,-0.23341642,-0.06940588,-0.54249364,1.73053,-0.16392021,-0.069542356,-0.88365525,0.30459175,-0.3660958,-0.37408298,0
