rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.65305865,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.39344013,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.1092664,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.13235399,-0.04061949,-0.09375395,0.15309745,-0.058427762,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.22282907,-0.030400895,-0.035875507,-0.110764034,0.33120736,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.34331924,-0.052030247,-0.071920976,-0.039873518,0.10754527,-0.1724362,-0.06859739,0.12279897,-0.06427042,-0.40980992,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.1515262,-0.44565374,-0.15378062,0.38711593,-0.3639596,0.18909058,-0.07587367,0.60631573,-0.050438117,-0.074266955,-0.34568188,-0.48185667,0.07623325,-0.8300382,-0.11426283,-0.08795058,0.28360295,-0.10822111,1.1773716,-0.067629814,0.6585166,-0.05152269,0.58120775,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.6493715,-0.29873538,-0.16161753,-0.11980957,-0.19044563,0.11931892,-0.051617455,0.8505573,-0.07316671,0.43881205,-0.1425951,-0.109933704,-0.6425335,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.45850822,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.33834434,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.10412656,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.78828776,-0.04061949,-0.09375395,0.11403383,-0.1258309,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.18983684,-0.030400895,-0.035875507,-0.110764034,0.7912056,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.17761597,-0.052030247,-0.071920976,-0.039873518,-0.36138776,-0.1724362,-0.06859739,-0.12836513,-0.06427042,-0.42239213,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.052990902,-0.016693179,-0.15378062,-0.04546191,-0.32046074,1.0213503,-0.07587367,0.026856657,-0.050438117,-0.074266955,-0.17736275,-0.17172074,0.5684524,-0.53786623,-0.11426283,-0.08795058,0.8651628,-0.10822111,-0.18899952,-0.067629814,0.7972711,-0.10723923,0.05364123,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.3688349,-0.35959458,-0.16161753,-0.11980957,-0.19044563,-0.20094733,-0.051617455,0.45319366,-0.07316671,0.44325468,-0.13993995,-0.062207222,-0.5890231,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.59769666,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.1892428,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.13567564,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.25062144,-0.04061949,-0.09375395,0.021111583,-0.18862787,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.27659097,-0.030400895,-0.035875507,-0.110764034,0.36427453,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.68297315,-0.052030247,-0.071920976,-0.039873518,-0.26511398,-0.1724362,-0.06859739,-0.16649137,-0.06427042,3.696399,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.19627437,-0.28026912,-0.15378062,0.03704188,-0.13326217,1.6041682,-0.07587367,-0.09097725,-0.050438117,-0.074266955,-0.4787856,-0.61190534,-0.14399637,-0.65646183,-0.11426283,-0.08795058,0.12503918,-0.10822111,1.0993516,-0.067629814,0.23334672,-0.282156,0.21451445,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.101644635,-0.36563838,-0.16161753,-0.11980957,-0.19044563,0.4974227,-0.051617455,-0.10155319,-0.07316671,0.6047184,-0.16706656,0.83865476,-0.49969372,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.0011590075,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.42983115,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.031836405,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.5896296,-0.04061949,-0.09375395,-0.14262582,0.03226623,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1970821,-0.030400895,-0.035875507,-0.110764034,-0.025495967,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.82528377,-0.052030247,-0.071920976,-0.039873518,-0.097468875,-0.1724362,-0.06859739,0.11545741,-0.06427042,-0.48810968,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.20263375,-0.21138981,-0.15378062,-0.25308448,0.10044949,0.19421004,-0.07587367,-0.25489077,-0.050438117,-0.074266955,-0.17879567,-0.15058503,-0.29370388,0.11489341,-0.11426283,-0.08795058,0.44834363,-0.10822111,-0.18899952,-0.067629814,-0.0424637,-0.09535735,-0.18853948,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.23587888,-0.25001803,-0.16161753,-0.11980957,-0.19044563,-0.3369065,-0.051617455,-0.35645154,-0.07316671,0.30929595,-0.23415905,-0.4981691,-0.16664833,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.0708003,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.30325264,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.18285096,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.046613764,-0.04061949,-0.09375395,-0.12210413,-0.09721561,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.25195903,-0.030400895,-0.035875507,-0.110764034,0.17083827,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.47999808,-0.052030247,-0.071920976,-0.039873518,-0.22445309,-0.1724362,-0.06859739,-0.03643404,-0.06427042,-0.38163906,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.2978989,-0.11109091,-0.15378062,-0.12121955,0.20759192,0.28703192,-0.07587367,0.052471988,-0.050438117,-0.074266955,0.3773274,0.049339052,0.64341295,-0.0709503,-0.11426283,-0.08795058,-0.24745752,-0.10822111,-0.18899952,-0.067629814,-0.40270317,-0.12312695,-0.050133824,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.23051766,-0.24591771,-0.16161753,-0.11980957,-0.19044563,-0.033305615,-0.051617455,-0.6129341,-0.07316671,0.17701453,-0.18163745,-0.39378121,-0.19189532,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.0,-0.050521668,-0.030400895,-0.083192356,-0.07234395,5.5601616,-0.030400895,-0.030400895,0.0,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.0,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.0,-0.04061949,-0.09375395,0.0,0.0,-0.030400893,-0.1489025,-0.10445149,-0.061702468,0.0,-0.030400895,-0.035875507,-0.110764034,0.0,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.0,-0.052030247,-0.071920976,-0.039873518,0.0,-0.1724362,-0.06859739,0.0,-0.06427042,0.0,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.0,0.0,-0.15378062,0.0,0.0,0.0,-0.07587367,0.0,-0.050438117,-0.074266955,0.0,0.0,0.0,0.0,-0.11426283,-0.08795058,0.0,-0.10822111,-0.18899952,-0.067629814,0.0,0.0,0.0,0.9529318,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.0,0.0,-0.16161753,-0.11980957,-0.19044563,0.0,-0.051617455,0.0,-0.07316671,0.0,0.0,0.0,0.0,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.42640892,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.1826221,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.21413319,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.36224303,-0.04061949,-0.09375395,-0.26996925,-0.17662986,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1254833,-0.030400895,-0.035875507,-0.110764034,-0.28367072,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.27041918,-0.052030247,-0.071920976,-0.039873518,-0.27552563,-0.1724362,-0.06859739,-0.009147396,-0.06427042,3.3355296,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.26106364,0.029732337,-0.15378062,-0.11211047,0.39753833,-0.12885132,-0.07587367,0.71173215,-0.050438117,-0.074266955,-0.5563284,0.21772237,-0.39752474,-0.12811165,-0.11426283,-0.08795058,4.5245523,-0.10822111,-0.18899952,-0.067629814,-0.24568608,-0.07112818,-0.21397853,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.24201545,-0.14444286,-0.16161753,-0.11980957,-0.19044563,0.4412493,-0.051617455,-0.20848545,-0.07316671,0.052202594,-0.23301816,0.3365227,-0.16971835,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.7517386,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.08300414,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.016924795,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.45826608,-0.04061949,-0.09375395,-0.17638123,-0.0062875096,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.26525506,-0.030400895,-0.035875507,-0.110764034,-0.22541118,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.16877277,-0.052030247,-0.071920976,-0.039873518,-0.032562785,-0.1724362,-0.06859739,-0.2557328,-0.06427042,-0.23907445,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.411749,-0.120811805,-0.15378062,5.4504695,0.6410611,0.9915089,-0.07587367,0.8563045,-0.050438117,-0.074266955,-0.5220479,-0.10961626,0.3051995,-0.116141796,-0.11426283,-0.08795058,-0.28363416,-0.10822111,-0.18899952,-0.067629814,0.334938,1.0845667,-0.36692888,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.050545517,0.040995028,-0.16161753,-0.11980957,-0.19044563,-0.18365973,-0.051617455,0.123742454,-0.07316671,-0.20392379,0.010289123,-0.50636417,-0.24520625,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.13292703,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.2600063,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.27219173,-0.08606776,-0.04756436,-0.040199555,-0.030400895,1.191825,-0.04061949,-0.09375395,-0.005977773,0.10817605,-0.030400893,2.3058755,-0.10445149,-0.061702468,-0.15580428,-0.030400895,-0.035875507,-0.110764034,-0.1299869,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.3071415,-0.052030247,-0.071920976,-0.039873518,-0.081412256,-0.1724362,-0.06859739,-0.23556882,-0.06427042,0.20332225,3.8208215,-0.10578322,-0.078358516,-0.15146537,0.02667138,0.32971314,-0.15378062,-0.09310258,0.17818697,-0.51658666,-0.07587367,0.5070203,-0.050438117,-0.074266955,-0.24642427,0.056180794,-0.9641953,0.016837047,-0.11426283,-0.08795058,-0.046892967,-0.10822111,-0.18899952,-0.067629814,-0.065724075,0.01983176,0.10004804,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.17140517,0.2818978,-0.16161753,-0.11980957,-0.19044563,-0.023071844,-0.051617455,-0.07170882,-0.07316671,0.47935432,-0.19137658,0.07657567,0.077892095,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.32449758,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.014330725,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.20417063,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.1969808,-0.04061949,-0.09375395,-0.053739127,0.25595975,-0.030400893,5.8314095,-0.10445149,-0.061702468,-0.1981858,-0.030400895,-0.035875507,-0.110764034,0.00036141006,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.19841157,-0.052030247,-0.071920976,-0.039873518,0.10436893,-0.1724362,-0.06859739,0.19770847,-0.06427042,0.8964238,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.09724225,0.14503372,-0.15378062,-0.058711067,0.10074755,-0.02582903,-0.07587367,-0.15546031,-0.050438117,-0.074266955,-0.3700673,-0.5373125,0.499051,-0.3206751,-0.11426283,-0.08795058,-0.2173417,-0.10822111,-0.18899952,-0.067629814,0.1198986,0.1484602,0.54744893,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.24291141,-0.2486056,-0.16161753,-0.11980957,-0.19044563,-0.091303796,-0.051617455,0.6594753,-0.07316671,-0.08103614,-0.16235363,0.38675207,-0.27876443,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.22967865,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.587096,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.49325663,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.7389608,-0.04061949,-0.09375395,-0.3324297,-0.1299468,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.27680758,-0.030400895,-0.035875507,-0.110764034,-0.2473024,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.31594992,-0.052030247,-0.071920976,-0.039873518,-0.28776428,-0.1724362,-0.06859739,-0.6101437,-0.06427042,-0.43221408,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.5182657,-0.33048704,-0.15378062,-0.28164354,-0.062348973,-0.50766516,-0.07587367,-0.34962726,-0.050438117,-0.074266955,-0.38777477,-0.6944366,-0.38384905,-0.4119398,-0.11426283,-0.08795058,-0.35262734,-0.10822111,-0.18899952,-0.067629814,-0.29148263,0.042614944,-0.124179214,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.3682513,-0.42436364,-0.16161753,-0.11980957,-0.19044563,-0.45693895,-0.051617455,-0.28093874,-0.07316671,-0.07910056,-0.2218557,0.10961323,-0.08305415,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.25870228,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.35831577,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.15956141,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.0135391215,-0.04061949,-0.09375395,0.17222965,0.4629952,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.24988513,-0.030400895,-0.035875507,-0.110764034,-0.00034461363,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.7421983,-0.052030247,-0.071920976,-0.039873518,-0.20940503,-0.1724362,-0.06859739,0.35507756,-0.06427042,-0.4231092,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.19096602,0.051947515,-0.15378062,-0.23761226,-0.07898701,1.0447252,-0.07587367,-0.0024186678,-0.050438117,-0.074266955,-0.13307384,-0.4131132,0.08377669,-0.40372562,-0.11426283,-0.08795058,0.31687078,-0.10822111,-0.18899952,-0.067629814,0.4707237,0.018364774,0.2949518,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.11490288,-0.3590743,-0.16161753,-0.11980957,-0.19044563,-0.07338744,-0.051617455,0.180827,-0.07316671,0.19639455,-0.2087738,-0.278736,-0.35370398,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.09488312,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.31203866,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.5614384,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.380084,-0.04061949,-0.09375395,-0.2650869,-0.27631757,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.20139103,-0.030400895,-0.035875507,-0.110764034,-0.36702886,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.9936127,-0.052030247,-0.071920976,-0.039873518,-0.33010447,-0.1724362,-0.06859739,-0.00950231,-0.06427042,1.6093224,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.2014693,-0.27923888,-0.15378062,0.046036724,0.0439096,0.29065144,-0.07587367,0.2923383,-0.050438117,-0.074266955,-0.372399,0.14471833,0.680611,0.24231292,-0.11426283,-0.08795058,-0.40392536,-0.10822111,-0.18899952,-0.067629814,-0.27571106,-0.07559651,0.66968083,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.15374206,-0.18734027,-0.16161753,-0.11980957,-0.19044563,-0.44175392,-0.051617455,0.47293502,-0.07316671,0.10520266,-0.017368732,0.16039938,-0.044519246,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.10367189,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.38845974,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.032183614,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.030959994,-0.04061949,-0.09375395,-0.22696865,-0.17114647,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.19110523,-0.030400895,-0.035875507,-0.110764034,0.087813966,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.6176831,-0.052030247,-0.071920976,-0.039873518,0.010090249,-0.1724362,-0.06859739,0.03240961,-0.06427042,1.9271345,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.0015089243,0.075387575,-0.15378062,0.061077982,0.32627627,0.118655816,-0.07587367,0.9551574,-0.050438117,-0.074266955,-0.48406503,0.72340065,0.3757431,-0.041712586,-0.11426283,-0.08795058,-0.2615599,-0.10822111,-0.18899952,-0.067629814,-0.009009341,-0.010456236,0.18052967,5.7218547,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.17793733,-0.0761413,-0.16161753,-0.11980957,-0.19044563,0.2815482,-0.051617455,0.43516904,-0.07316671,0.04658795,-0.16600278,-0.27944982,-0.047671013,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.073460184,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.45294106,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.07895558,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.83860505,-0.04061949,-0.09375395,-0.08027483,-0.1149398,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.22183903,-0.030400895,-0.035875507,-0.110764034,-0.2281784,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.150596,-0.052030247,-0.071920976,-0.039873518,-0.26823333,-0.1724362,-0.06859739,-0.087671496,-0.06427042,-0.4598119,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.3964812,0.071878456,-0.15378062,-0.18440627,0.02471361,-0.002653314,-0.07587367,0.056955602,-0.050438117,-0.074266955,0.05241459,0.065383434,-0.3630979,-0.52149236,-0.11426283,-0.08795058,-0.291936,-0.10822111,-0.18899952,-0.067629814,-0.38443777,-0.12516975,-0.34926912,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.17459355,0.06386355,-0.16161753,-0.11980957,-0.19044563,-0.1821455,-0.051617455,0.033811275,-0.07316671,0.34706482,-0.2177905,1.3330528,0.51839024,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.10252697,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.051116377,-0.11696981,-0.10974532,-0.10281369,-0.030400895,0.9534882,-0.1214792,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.2945543,-0.04061949,-0.09375395,0.07208067,0.13614978,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.04696281,-0.030400895,-0.035875507,-0.110764034,0.23827736,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.5943929,-0.052030247,-0.071920976,-0.039873518,-0.10577185,-0.1724362,-0.06859739,0.34450787,-0.06427042,-0.4023163,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.06407231,-0.022238154,-0.15378062,-0.14841959,-0.041015506,0.28689003,-0.07587367,-0.5951404,-0.050438117,-0.074266955,0.18254891,0.32403323,-0.6413056,0.46203667,-0.11426283,-0.08795058,-0.23717877,-0.10822111,-0.18899952,-0.067629814,-0.36020187,-0.19365972,0.06570104,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.23543578,-0.14830005,-0.16161753,-0.11980957,-0.19044563,0.9945743,-0.051617455,-0.1650888,-0.07316671,0.42448163,-0.22230187,-0.055593275,0.46326095,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.0611152,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.05410577,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.24936402,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.32147333,-0.04061949,-0.09375395,-0.017597307,0.10529897,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.19178416,-0.030400895,-0.035875507,-0.110764034,-0.10868241,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.19052248,-0.052030247,-0.071920976,-0.039873518,-0.087003,-0.1724362,-0.06859739,-0.21085252,-0.06427042,-0.4033514,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.12403441,0.23596774,-0.15378062,-0.02044005,-0.056067035,-0.22700317,-0.07587367,0.23377575,-0.050438117,-0.074266955,-0.0060114446,0.022516668,0.73898774,-0.22300842,-0.11426283,-0.08795058,-0.22064714,-0.10822111,-0.18899952,-0.067629814,0.59928477,-0.057353362,0.7347491,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.16225293,0.3481942,-0.16161753,-0.11980957,-0.19044563,-0.46097192,-0.051617455,0.76311356,-0.07316671,0.25770843,-0.21113846,-0.18398283,0.412384,1
