rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.3275627,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.35092056,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.07431099,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.0681056,-0.04061949,-0.09375395,-0.22053048,-0.048379477,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.20158373,-0.030400895,-0.035875507,-0.110764034,0.055695802,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.8455446,-0.052030247,-0.071920976,-0.039873518,-0.26946917,-0.1724362,-0.06859739,-0.012205927,-0.06427042,-0.043383222,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.0024514466,0.056194346,-0.15378062,-0.26069263,0.68114895,1.5418156,-0.07587367,-0.27554807,-0.050438117,-0.074266955,-0.25365573,-0.46464634,-0.022469932,-0.52186894,-0.11426283,-0.08795058,0.1175213,-0.10822111,-0.18899952,-0.067629814,-0.57301354,-0.042058084,0.22788948,5.269666,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.46252626,-0.3192075,-0.16161753,-0.11980957,-0.19044563,-0.50299776,-0.051617455,-0.037886325,-0.07316671,0.15152748,-0.116681345,-0.43273595,-0.60843384,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.7896099,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.41332847,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.04584024,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.25179997,-0.04061949,-0.09375395,-0.1783137,-0.0772262,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.26800174,-0.030400895,-0.035875507,-0.110764034,-0.4603208,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.4732178,-0.052030247,-0.071920976,-0.039873518,-0.24962676,-0.1724362,-0.06859739,-0.55592674,-0.06427042,-0.4467763,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.1592764,-0.17183003,0.40752885,-0.40557775,0.21078955,-0.07121345,-0.07587367,-0.08709972,-0.050438117,-0.074266955,-0.35649133,-0.6744943,0.19037329,-0.788154,-0.11426283,-0.08795058,0.5141907,-0.10822111,-0.18899952,-0.067629814,0.5592003,-0.38750103,-0.061557267,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.40268752,-0.3784576,-0.16161753,2.1852562,-0.19044563,-1.0447932,-0.051617455,0.59485745,-0.07316671,-0.5036274,-0.01632225,-0.56507206,-0.5052133,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.42057452,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.5206074,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.61066747,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.6920705,-0.04061949,9.811248,-0.32643655,0.05778409,-0.030400893,-0.1489025,-0.10445149,-0.061702468,0.20472318,-0.030400895,-0.035875507,-0.110764034,-0.13676512,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.30599,-0.052030247,-0.071920976,-0.039873518,-0.3124882,-0.1724362,-0.06859739,0.2249836,-0.06427042,-0.5048556,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.53362095,-0.18278557,-0.15378062,-0.24106562,0.29343274,0.5267819,-0.07587367,-0.25701985,-0.050438117,-0.074266955,0.39920798,-0.10731442,-0.31349507,-0.08429274,-0.11426283,-0.08795058,0.027721897,-0.10822111,-0.18899952,-0.067629814,-0.2962227,-0.014110552,-0.611896,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.27131605,-0.2631272,-0.16161753,-0.11980957,-0.19044563,-0.13439785,-0.051617455,0.78651696,-0.07316671,0.46508366,-0.2338543,-0.73018754,-0.14151496,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.046908993,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.31597027,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.44099957,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.21879378,-0.04061949,-0.09375395,-0.47453195,-0.30178928,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.24061275,-0.030400895,-0.035875507,-0.110764034,-0.28381503,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.62817156,-0.052030247,-0.071920976,-0.039873518,-0.34973952,-0.1724362,-0.06859739,-0.23880231,-0.06427042,-0.5598443,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.23347089,-0.35495588,-0.15378062,-0.2075262,-0.12199231,-0.33480045,-0.07587367,-0.4681086,-0.050438117,-0.074266955,-0.11766978,-0.08342807,-0.17570762,-0.2146853,-0.11426283,-0.08795058,-0.3808992,-0.10822111,-0.18899952,-0.067629814,-0.88257056,-0.2454049,-0.19037579,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.3866781,-0.38935533,-0.16161753,-0.11980957,-0.19044563,-0.24633953,-0.051617455,-0.34584475,-0.07316671,0.29240522,-0.2501658,-0.11674608,-0.032382287,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.34844285,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.3808381,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.4939778,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.4027851,-0.04061949,-0.09375395,-0.26817942,-0.16854466,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.2554425,-0.030400895,-0.035875507,-0.110764034,-0.15106273,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.7456188,-0.052030247,-0.071920976,-0.039873518,-0.39643517,-0.1724362,-0.06859739,-0.12755457,-0.06427042,-0.43586752,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.37314922,-0.415337,-0.15378062,-0.2727674,-0.18410602,-0.7073877,-0.07587367,-0.35737368,-0.050438117,-0.074266955,-0.43195298,-0.35057962,-0.58822477,-0.42819896,-0.11426283,-0.08795058,-0.27640393,-0.10822111,-0.18899952,-0.067629814,-0.4959188,-0.11842564,0.17436936,3.3473988,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.34960964,-0.223977,-0.16161753,-0.11980957,-0.19044563,-0.099474385,-0.051617455,-0.35616598,-0.07316671,0.44321916,-0.23678625,-0.30142924,-0.24067844,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.0039124642,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.32234102,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.22029404,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.93721205,-0.04061949,-0.09375395,-0.31559905,-0.20389953,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23897646,-0.030400895,-0.035875507,-0.110764034,-0.23228656,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.50166583,-0.052030247,-0.071920976,-0.039873518,-0.24821922,-0.1724362,-0.06859739,-0.37995428,-0.06427042,-0.3746857,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.22325699,0.08013876,-0.15378062,-0.102361396,-0.03949606,-0.8554794,-0.07587367,-0.09065095,-0.050438117,-0.074266955,-0.3854957,-0.21530643,0.55110085,-0.13399047,-0.11426283,-0.08795058,-0.3670745,-0.10822111,-0.18899952,-0.067629814,-0.4582189,-0.078503154,-0.2541684,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.32672554,-0.41441062,-0.16161753,-0.11980957,-0.19044563,-0.110553056,-0.051617455,-0.06076851,-0.07316671,-0.3626867,-0.19009079,-0.43340084,4.0345325,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.5533763,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.22173359,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.07405807,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.22082934,-0.04061949,-0.09375395,-0.29256988,-0.13052744,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.19193463,-0.030400895,-0.035875507,-0.110764034,1.7912089,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.057910144,-0.052030247,-0.071920976,-0.039873518,-0.38740784,-0.1724362,-0.06859739,-0.105185606,6.203939,-0.4180373,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.070126854,-0.49007794,-0.15378062,-0.17962998,-0.06743414,1.2909616,-0.07587367,0.039620206,-0.050438117,-0.074266955,-0.008184942,-0.42448094,-0.07144893,-0.5418274,-0.11426283,-0.08795058,1.910457,-0.10822111,-0.18899952,-0.067629814,-0.58841795,-0.18274042,-0.04314262,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.11150195,-0.1804935,-0.16161753,-0.11980957,-0.19044563,0.9340383,-0.051617455,-0.002664013,-0.07316671,-1.7144573,-0.23320715,-0.15082447,-0.52963,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.66411453,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.19045642,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.4899994,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.63626647,-0.04061949,-0.09375395,0.314351,0.13094808,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.2227911,-0.030400895,-0.035875507,-0.110764034,1.1801298,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.763337,-0.052030247,-0.071920976,-0.039873518,0.04011717,-0.1724362,-0.06859739,0.11028196,-0.06427042,-0.4119313,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.042903557,0.15567051,-0.15378062,0.0018829256,0.82931286,0.9901224,-0.07587367,-0.028809927,-0.050438117,-0.074266955,-0.13361458,0.50785565,0.025950683,0.78586674,-0.11426283,-0.08795058,0.11812086,-0.10822111,-0.18899952,-0.067629814,-0.7446911,-0.052301478,0.05537206,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.08686644,-0.16273086,-0.16161753,-0.11980957,-0.19044563,0.32982442,-0.051617455,0.64158875,-0.07316671,0.20012689,-0.13278605,1.1177826,-0.37516814,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.34858766,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.17736895,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.40259096,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.1537621,-0.04061949,-0.09375395,-0.091799766,-0.15521766,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23265298,-0.030400895,-0.035875507,-0.110764034,0.15083244,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.99418116,-0.052030247,-0.071920976,-0.039873518,-0.35679665,-0.1724362,-0.06859739,0.45694593,-0.06427042,-0.47279304,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.31826073,-0.19373389,-0.15378062,0.008754137,0.2601876,0.21574555,-0.07587367,-0.073578,-0.050438117,-0.074266955,-0.19585803,-0.00033908992,-0.63538325,-0.27556378,-0.11426283,-0.08795058,-0.2459381,-0.10822111,-0.18899952,-0.067629814,-0.33546937,0.06195792,-0.23741604,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.08216974,-0.11220565,-0.16161753,-0.11980957,-0.19044563,-0.15602951,-0.051617455,-0.38037902,-0.07316671,0.13101418,-0.20592901,-0.20579214,-0.07211886,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.073158585,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.33746114,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.49682125,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.54200095,-0.04061949,-0.09375395,-0.31883723,-0.14819574,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.14202803,-0.030400895,-0.035875507,-0.110764034,-0.41991237,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,2.002045,-0.05234718,-0.13939492,-0.9328381,-0.052030247,-0.071920976,-0.039873518,-0.3002887,-0.1724362,-0.06859739,-0.2988349,-0.06427042,-0.40531397,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.3076334,-0.5896141,-0.15378062,-0.17777042,-0.40370634,-0.40477872,-0.07587367,-0.062096845,-0.050438117,-0.074266955,-0.4086331,-0.4190939,-0.29957867,-0.23838347,-0.11426283,-0.08795058,-0.362495,-0.10822111,-0.18899952,-0.067629814,-0.45928416,-0.15819511,-0.17509168,0.959804,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.0036784553,-0.22703023,-0.16161753,-0.11980957,-0.19044563,0.039007444,-0.051617455,-0.4928909,-0.07316671,-0.31748223,-0.23015028,-0.14467473,0.3081032,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.11668215,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.020888038,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.17475672,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.23666307,-0.04061949,-0.09375395,0.010241468,0.1440087,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.11428233,-0.030400895,-0.035875507,-0.110764034,-0.10452061,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.3852986,-0.052030247,-0.071920976,-0.039873518,0.05244952,-0.1724362,-0.06859739,0.067783974,-0.06427042,-0.4396269,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.06179382,0.29079157,-0.15378062,-0.16250049,0.29937094,0.5273486,-0.07587367,-0.53348243,-0.050438117,-0.074266955,0.015060236,0.48991796,0.027779734,0.25934783,-0.11426283,-0.08795058,-0.2537156,-0.10822111,-0.18899952,-0.067629814,-0.37002796,-0.1453644,0.072813846,-0.3309102,-0.06987374,2.599704,-0.063511856,-0.030400896,-0.12492633,-0.15604785,-0.16161753,-0.11980957,-0.19044563,0.242608,-0.051617455,0.3238181,-0.07316671,0.39625347,-0.22488727,0.16325761,0.43681204,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.7866987,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,2.9062543,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,2.2049918,-0.08606776,-0.04756436,-0.040199555,-0.030400895,3.4325051,-0.04061949,-0.09375395,0.40652308,0.3295571,-0.030400893,-0.1489025,-0.10445149,-0.061702468,1.4632167,-0.030400895,-0.035875507,-0.110764034,0.23986138,4.772294,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.1684578,-0.052030247,-0.071920976,-0.039873518,3.1177478,-0.1724362,-0.06859739,2.7513297,-0.06427042,0.43482974,-0.14741206,-0.10578322,-0.078358516,-0.15146537,3.6128728,0.25373855,-0.15378062,-0.35919452,-0.09381451,1.2567743,-0.07587367,0.12787846,-0.050438117,-0.074266955,1.0883054,4.7256317,2.5798264,6.1859503,-0.11426283,-0.08795058,0.8772504,-0.10822111,-0.18899952,-0.067629814,1.8692635,-0.32316482,3.4732418,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,1.2952917,1.4169965,-0.16161753,-0.11980957,-0.19044563,4.051585,-0.051617455,3.2347474,-0.07316671,0.6336181,-0.2663186,1.7999954,3.0909512,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.030848375,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.065222956,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.3819793,-0.08606776,-0.04756436,-0.040199555,-0.030400895,1.2939357,-0.04061949,-0.09375395,-0.25768313,0.06342831,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.12348774,-0.030400895,-0.035875507,-0.110764034,-0.20443556,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.49048635,-0.052030247,-0.071920976,-0.039873518,-0.1519809,-0.1724362,-0.06859739,-0.3848313,-0.06427042,0.5996802,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.15421619,0.15969646,-0.15378062,-0.22881743,-0.091838084,-0.10157614,-0.07587367,0.6042581,-0.050438117,-0.074266955,-0.4959112,-0.01030708,-0.3033445,0.7928867,-0.11426283,-0.08795058,-0.31740224,-0.10822111,-0.18899952,2.9320056,0.040315963,-0.28158644,1.513468,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.21292685,0.094967045,-0.16161753,-0.11980957,-0.19044563,0.008840958,-0.051617455,-0.19803576,-0.07316671,0.59978014,-0.2113593,0.02830537,0.5228209,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.23757988,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.14331618,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.06909413,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.15917714,-0.04061949,-0.09375395,0.006243345,0.066695474,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.08995433,-0.030400895,-0.035875507,-0.110764034,-0.25596374,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.22364926,-0.052030247,-0.071920976,-0.039873518,0.17910674,-0.1724362,-0.06859739,-0.066456504,-0.06427042,-0.368882,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.1528787,0.044690315,-0.15378062,-0.06216224,-0.21749671,-0.5772067,-0.07587367,0.0535448,-0.050438117,-0.074266955,-0.23135324,0.1426783,0.35636514,0.46104836,-0.11426283,-0.08795058,-0.14954676,-0.10822111,-0.18899952,-0.067629814,-0.18392545,-0.014511989,0.14269055,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.26256722,0.97594345,-0.16161753,-0.11980957,-0.19044563,-0.27028504,-0.051617455,0.17622492,-0.07316671,0.4245575,-0.20650776,-0.1894992,0.27663416,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.5098814,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.16663393,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.07863456,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.69243896,-0.04061949,-0.09375395,-0.24081488,-0.16424538,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.20644109,-0.030400895,-0.035875507,-0.110764034,-0.30844218,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.27601022,-0.052030247,-0.071920976,-0.039873518,-0.18914619,3.0921466,-0.06859739,-0.2875912,-0.06427042,-0.41806158,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.2288292,-0.491284,-0.15378062,-0.065692484,0.19289362,-0.08488715,-0.07587367,-0.123275615,-0.050438117,-0.074266955,-0.27606308,-0.3664419,-0.20924886,-0.14067139,-0.11426283,-0.08795058,-0.40920156,-0.10822111,-0.18899952,-0.067629814,-0.24209304,0.08449091,0.10241019,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.19530846,-0.17628327,-0.16161753,-0.11980957,-0.19044563,-0.8044782,-0.051617455,-0.15643752,-0.07316671,-0.50939864,-0.22413234,-0.2882635,0.43649262,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.027181339,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.3660491,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.11352911,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.4598311,-0.04061949,-0.09375395,-0.08210298,-0.18043637,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.14147913,-0.030400895,-0.035875507,-0.110764034,-0.33696684,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.24737352,-0.052030247,-0.071920976,-0.039873518,-0.25440803,-0.1724362,-0.06859739,-0.37132654,-0.06427042,1.5800753,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.33234045,-0.13582966,-0.15378062,-0.019002162,-0.08874597,-0.5495715,-0.07587367,-0.3358465,-0.050438117,-0.074266955,-0.4992648,-0.40063593,-0.40925777,-0.32857296,-0.11426283,-0.08795058,0.12211507,-0.10822111,-0.18899952,-0.067629814,-0.36944667,0.033934887,-0.11285328,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.06867893,0.07649392,-0.16161753,-0.11980957,-0.19044563,-0.40790588,-0.051617455,-0.1392011,-0.07316671,-0.23675442,4.2004685,-0.32995057,-0.1518121,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.40483853,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.40945262,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.10409383,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.053519018,-0.04061949,-0.09375395,-0.061756365,0.027225561,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.07666245,-0.030400895,-0.035875507,-0.110764034,0.20036586,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.8663543,-0.052030247,-0.071920976,-0.039873518,0.1986412,-0.1724362,-0.06859739,0.3509033,-0.06427042,-0.3640473,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.105223075,0.10921533,-0.15378062,0.18484178,0.4115196,0.22441193,-0.07587367,0.7842784,-0.050438117,-0.074266955,-0.023768641,0.43048084,0.5455903,0.22856422,-0.11426283,-0.08795058,-0.26198146,-0.10822111,-0.18899952,-0.067629814,0.17561395,0.38942575,0.15213524,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.04178381,-0.10150095,-0.16161753,-0.11980957,-0.19044563,0.44917053,-0.051617455,0.050629746,-0.07316671,0.27262646,-0.19191842,0.083105445,0.36524662,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
