rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.15504007,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.39375845,-0.035875507,-0.0686956,0.0113542145,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.36157745,-0.48156142,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.35060927,-0.042821996,-0.21529208,-0.4747323,-1.5497173,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.59405077,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.39491796,-0.13838363,-0.06418999,-0.0926184,-0.2526114,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.48265678,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.22937198,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.07500588,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.12378652,-0.035875507,-0.0686956,0.3981826,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.13749969,0.71133107,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.34155756,-0.042821996,-0.21529208,-0.35217065,-1.9876146,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.5940925,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.063301265,-0.13838363,-0.06418999,-0.0926184,-0.1031004,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.19124396,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.16268016,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.23673443,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.288979,-0.035875507,-0.0686956,-0.13273731,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.24109611,-0.24195017,5.0374227,1.0058736,-0.051938124,-0.06594675,-0.06427042,-0.28321788,-0.042821996,-0.21529208,-0.38287008,0.89897966,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.084991604,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.28707343,0.8710046,-0.06418999,-0.0926184,0.22357598,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.03249004,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.37613794,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.38528407,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.23396537,-0.035875507,-0.0686956,0.016974604,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.18079704,-0.42102352,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.20635505,-0.042821996,-0.21529208,0.11278272,1.7299582,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.56019634,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.03999896,-0.13838363,-0.06418999,-0.0926184,-0.46842018,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.290014,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.19535665,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.15911832,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.20405893,-0.035875507,-0.0686956,-0.042768855,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.20509607,-0.38182107,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.26309407,-0.042821996,-0.21529208,-0.27358094,-0.95958024,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.12977852,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.19072168,10.304452,-0.06418999,-0.0926184,-0.06594649,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.28120837,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.13395718,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.3346247,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.37653297,-0.035875507,-0.0686956,-0.33395362,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.16876476,-0.27858204,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.08665348,-0.042821996,-0.21529208,-0.30519885,-1.4159614,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.32214805,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.28656495,-0.13838363,-0.06418999,-0.0926184,0.104829244,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.1258003,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.17624207,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.022043701,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.24122027,-0.035875507,-0.0686956,-0.10168303,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.122326575,0.23327652,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.18889217,-0.042821996,1.8590539,-0.2665491,0.46205765,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.008545399,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.23598184,-0.13838363,-0.06418999,-0.0926184,-0.2746296,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.22505821,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.24181566,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.16220972,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.56858724,-0.035875507,-0.0686956,-0.09045167,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.34609553,-0.37010372,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.21144183,-0.042821996,-0.21529208,-0.37459964,1.8422168,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.42969275,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.37017572,-0.13838363,-0.06418999,-0.0926184,-0.4342522,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.02303326,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,4.2947397,-0.13238534,-0.07708009,-0.19387476,-0.06364006,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.29938594,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.14584865,-0.035875507,-0.0686956,-0.2382645,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.0430809,-0.36890495,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.13262467,-0.042821996,-0.21529208,0.13194449,0.23319323,-0.078748696,2.3876822,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.14917779,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.24159858,-0.13838363,-0.06418999,-0.0926184,-0.1784692,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.07077304,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.16432579,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.020036673,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.1005701,-0.035875507,-0.0686956,-0.120169245,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.061351914,0.32053477,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.43408048,-0.042821996,-0.21529208,0.6668264,2.2844934,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.68899816,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.06797475,-0.13838363,-0.06418999,-0.0926184,3.0903308,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.041761473,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.10801555,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.22488077,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.13692756,-0.035875507,-0.0686956,-0.11196541,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.039174486,-0.29051396,4.4745417,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.16438787,-0.042821996,-0.21529208,0.23157421,-0.3095743,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.46257132,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.06940947,-0.13838363,-0.06418999,4.20238,-0.32481116,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.17710547,-0.030400895,-0.050725356,-0.16757613,7.2689714,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,1.3592201,-0.08256573,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.0,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.0,-0.035875507,-0.0686956,0.0,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.0,0.0,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.0,-0.042821996,-0.21529208,0.0,0.0,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.0,-0.13939492,5.7717986,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.0,-0.13838363,-0.06418999,-0.0926184,0.0,4.3065834,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.0,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,4.5777597,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.0,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.0030290142,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.05181252,-0.035875507,-0.0686956,0.14017914,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.50995636,-0.22185545,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.15934077,-0.042821996,-0.21529208,0.6993614,0.23330536,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.18628347,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.24787076,-0.13838363,-0.06418999,-0.0926184,-0.09695345,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.050386842,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.19544977,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.054506056,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,1.5407443,-0.035875507,-0.0686956,-0.23900355,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.109991774,-0.46608853,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.7238347,-0.042821996,-0.21529208,-0.6781656,-2.3212433,-0.078748696,3.0860527,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.69624174,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.253617,-0.13838363,-0.06418999,-0.0926184,-0.117154084,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.21176551,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.4123485,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.14323047,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.16743726,-0.035875507,-0.0686956,0.021946743,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.11801198,-0.006294683,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.28946128,-0.042821996,-0.21529208,-0.29598677,-0.6396198,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.19116382,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.256242,-0.13838363,-0.06418999,-0.0926184,0.52632767,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.45838904,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.17919897,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.18294407,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,4.8258033,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.16889963,-0.035875507,-0.0686956,-0.020536683,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.44759664,0.27689978,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.31726763,-0.042821996,-0.21529208,-0.39384255,0.08466873,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.08870731,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.10107979,-0.13838363,-0.06418999,-0.0926184,0.17084461,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.17833664,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,4.9495864,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.37121755,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.1518586,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.16364418,-0.035875507,-0.0686956,-0.065535456,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.44084004,-0.44507995,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.17924292,-0.042821996,-0.21529208,-0.0020908907,1.5885314,-0.078748696,-0.19044563,4.4429946,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.17281395,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.06291262,-0.13838363,-0.06418999,-0.0926184,-0.39028844,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.19295362,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,1.4871182,-0.37845895,-0.107276894,1
