rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.2998348,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,1.595287,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,7.0573306,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.7335418,-0.035875507,-0.0686956,-0.33205277,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.15542199,0.18358581,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.35549363,-0.042821996,-0.21529208,-0.371776,0.66513306,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.33913174,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.5301982,-0.13838363,-0.06418999,-0.0926184,-0.36334807,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.48771614,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.060800232,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.27676424,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.3399505,-0.035875507,-0.0686956,-0.34069133,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.08695534,-0.18415765,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.27495274,-0.042821996,-0.21529208,-0.5404265,-0.46758938,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,4.401239,-0.084201984,0.05225125,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.07489104,-0.13838363,-0.06418999,-0.0926184,-0.4002124,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.18789676,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.23424207,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.42286786,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.5452504,-0.035875507,-0.0686956,0.20074132,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.10439054,-0.41229138,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.32566747,-0.042821996,-0.21529208,-0.08599264,1.607294,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.08446265,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.16619584,-0.13838363,-0.06418999,-0.0926184,-0.060923375,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.36901993,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.053274672,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.64723414,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.26770046,-0.035875507,-0.0686956,0.13610527,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.9452457,-0.19666924,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.5492936,-0.042821996,-0.21529208,0.0027243712,-0.24902101,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.21441194,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.70372105,-0.13838363,-0.06418999,-0.0926184,-0.5152782,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.06831753,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.23769908,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.34858766,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.40259096,-0.035875507,-0.0686956,-0.091799766,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.15083244,-0.3084491,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.37655017,-0.042821996,-0.21529208,-0.21227895,-0.10363957,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.19373389,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.22740279,-0.13838363,-0.06418999,-0.0926184,0.12793101,6.61026,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.20533715,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.32538977,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.073158585,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.49682125,-0.035875507,-0.0686956,-0.31883723,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.41991237,-0.27870825,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.5884207,-0.042821996,-0.21529208,-0.54805964,-1.129297,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.5896141,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.13048233,-0.13838363,-0.06418999,-0.0926184,-0.30105826,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.26723388,-0.030400895,-0.050725356,-0.16757613,2.002045,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.30678988,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.01145381,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.062321313,-0.035875507,-0.0686956,-0.116386235,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.03775633,-0.026559686,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.024205081,-0.042821996,-0.21529208,-0.14795353,0.038128942,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.015055481,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,2.4185073,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.021753876,-0.13838363,-0.06418999,-0.0926184,2.4457245,-0.12371241,-0.12434906,-0.12899014,-0.078787245,12.089165,-0.038318485,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.06294743,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.23911953,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.2041975,-0.035875507,-0.0686956,-0.1449449,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.0240237,0.077317476,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.004293675,-0.042821996,-0.21529208,-0.020325553,-1.0056603,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.0011499873,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,10.731902,-0.22861193,-0.13838363,-0.06418999,-0.0926184,-0.16729915,5.6742935,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.21962006,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.3340393,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,1.2909712,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.31794235,-0.035875507,-0.0686956,0.07437382,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.18181618,-0.12767416,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.18133658,-0.042821996,-0.21529208,-0.11509268,1.1575042,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.5750653,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,2.8822286,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.011476372,-0.13838363,-0.06418999,-0.0926184,0.52989554,-0.12371241,-0.12434906,0.76408494,-0.078787245,-0.09630276,-0.07173374,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,6.585531,-0.13238534,-0.07708009,-0.19387476,0.0863053,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.11030299,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.08231567,-0.035875507,-0.0686956,-0.08909549,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.31928477,0.2923742,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.0777942,-0.042821996,1.388334,0.29342493,1.6417196,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.271886,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,1.665432,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.01043535,-0.13838363,-0.06418999,-0.0926184,-0.10873116,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.15407366,-0.030400895,-0.050725356,4.2771688,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.21000947,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.51599544,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.26884404,-0.035875507,-0.0686956,-0.07421523,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.27929327,0.04809884,-0.11696981,1.161731,-0.051938124,-0.06594675,-0.06427042,0.18949643,-0.042821996,-0.21529208,-0.077936955,0.62521464,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.34748974,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,1.2453455,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.09888389,-0.13838363,-0.06418999,-0.0926184,-0.23557904,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.322498,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.30247462,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.027181339,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.11352911,-0.035875507,-0.0686956,-0.08210298,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.33696684,-0.17964117,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.4720708,-0.042821996,-0.21529208,-0.2859033,0.23376647,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.13582966,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.20592201,-0.13838363,-0.06418999,-0.0926184,-0.08682458,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.02605812,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.35694122,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.0,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.0,-0.035875507,-0.0686956,0.0,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.0,0.0,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.0,-0.042821996,-0.21529208,0.0,0.0,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.0,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.0,-0.13838363,-0.06418999,-0.0926184,0.0,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.0,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.0,-0.107276894,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0848961,-0.150959,2.1197944,-0.08742843,-0.101136066,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,2.338008,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.19424956,-0.13030465,-0.104665786,0.32915542,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.079524346,-0.31510618,-0.17697707,1.2443569,-0.09666839,-0.121390484,-0.1253615,-0.736149,-0.12551017,-0.2916298,0.41582066,-0.272834,-0.076317295,-0.16655166,-0.27898297,0.19025822,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.19005802,-0.18524316,-0.0807927,-0.11135208,2.9033496,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,0.9525225,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,1.3810872,-0.3006726,1.5221257,-0.11701565,0.03604676,-0.13640918,-0.06817627,-1.1909467,-0.066214204,-0.15827926,-0.056108672,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.30226508,-0.10047635,1
