methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
0.04621096,0.20521852,0.36260086,0.048110247,0.19816668,-0.1053454,-0.055489264,0.31166086,-0.08720162,-0.12180225,-0.09926551,0.2787132,-0.06151935,-0.13364044,0.03542159,-0.05998392,-0.18026248,-0.4453566,-0.19504042,0.56816155,-0.06859739,-0.08303952,1.0191637,-0.1408596,-0.55816394,-0.1538575,-0.24219084,0.13083212,-0.1489025,0.73163676,-0.04827686,-0.2815369,-0.1961172,-0.6159165,-0.5048331,0.48044196,-0.1252583,-0.23586646,-0.14094758,-0.35194787,-0.117534414,-0.4130175,0.11005385,-0.076398864,0.42364302,0.11424818,-0.11272775,-0.22482793,-0.16385953,0.6147336,-0.06418999,0.4253726,0.21787982,-0.10643188,-0.17181125,-0.36183998,0.11690044,-0.067191854,-0.2927836,-0.16218084,-0.38487306,-0.032674536,-0.41307065,-0.25011423,-0.1686088,0.63629895,-0.13369994,-0.46844482,-0.16161753,-0.15022384,-0.087238185,-0.23341642,-0.37798074,0.87221116,0.1611399,0.0332273,0.07625127,0.260966,-0.12620853,-0.11486338,-0.18696252,0.74013036,-0.09022881,0.09932542,0.23248307,-0.17835435,0.0019523661,-0.17753007,-0.075884,0.4283823,-0.20727761,-0.15082817,0.4091357,-0.5015245,-0.19903995,0.49275327,-0.1144158,-0.21430276,0.54750335,-0.44187725,0
2.328169,-0.70328295,3.567256,0.25075513,0.18211399,-0.1053454,6.571583,-0.74755967,-0.08720162,2.7126508,-0.09926551,2.245824,2.9556184,0.21025148,2.1405594,-0.05998392,-0.2508512,1.9135058,0.27578032,2.5308812,-0.06859739,-0.08303952,5.66206,1.7835562,-0.353693,1.958118,-0.70871705,7.031557,-0.1489025,-0.22880189,2.2564676,4.1875415,4.1571794,2.6241379,4.226067,5.4871883,3.6339462,1.3139771,-0.14094758,5.185611,4.8511953,6.3353324,1.872278,2.7566557,7.070209,4.253645,5.424541,-0.29524747,0.08522521,6.8880167,-0.06418999,5.108301,5.837236,0.24524418,0.07698276,0.47704688,2.2319536,1.4339658,2.596572,-0.16218084,3.2754521,3.2689438,3.4014916,2.0789435,-0.1686088,0.35183355,-0.13369994,1.0666558,-0.16161753,7.9233165,-0.3237438,1.8819176,0.045798123,3.7037804,7.40918,2.24532,0.595529,4.427511,-0.12620853,7.652217,5.0727296,6.533822,-0.40222007,2.789491,3.3019428,-0.17835435,4.345404,-0.17753007,-0.40374887,6.219752,-0.20727761,-0.15082817,5.3585596,2.9463527,5.5473123,0.5872029,6.230894,2.5509455,6.2960978,6.404265,0
1.4728686,-0.8310418,2.906308,0.17064205,0.18412752,-0.1053454,7.5844035,-0.8805529,-0.08720162,3.239366,-0.09926551,1.3679527,2.9335196,0.22569348,3.0943274,-0.05998392,-0.1907662,1.2817128,0.15083435,2.299604,-0.06859739,6.2571416,5.8064485,2.2282176,-0.15942927,1.6608303,-0.81915605,5.864738,3.7257695,-0.22880189,2.305639,6.211243,2.6024091,4.7509537,2.909412,4.2976947,3.553606,-0.10996775,-0.14094758,5.0822015,5.0388694,2.8031282,2.1962898,4.892034,6.776472,4.5463815,4.554153,0.019471444,-1.1601983,6.016605,-0.06418999,6.7947536,5.751014,-0.073970184,-1.1669873,0.16219819,1.1618806,1.620167,3.422499,-0.16218084,2.1794822,2.9714596,2.9803572,3.9336746,-0.1686088,0.41100895,-0.13369994,1.2887377,-0.16161753,5.162296,-0.30541065,-0.23341642,0.12088042,5.7909207,5.5106454,2.555423,1.5229446,3.743111,-0.12620853,7.174605,6.8315187,5.719913,-0.03442549,4.5387874,2.891366,-0.17835435,4.195849,-0.17753007,-0.017241497,5.362814,-0.20727761,-0.15082817,6.972206,-0.77049345,7.632895,0.30952197,6.331754,4.1044793,6.962571,4.8012066,0
7.8600483,-0.30893582,0.7457109,-0.26313853,0.059192162,-0.1053454,-0.2240958,-0.96124434,-0.08720162,0.18432821,-0.09926551,-0.4161083,-0.07783459,-0.09238689,-0.15330242,-0.05998392,-0.3348797,-0.2025723,-0.14982848,-0.30992264,-0.06859739,-0.08303952,0.28405035,0.11457268,-0.8030331,-0.07790657,-0.7679587,-0.085046284,-0.1489025,-0.22880189,-0.1702426,0.19417952,-0.62458205,-0.40767744,-0.29470015,0.24084945,-0.39415112,-0.26472026,-0.14094758,-0.0660366,-0.25823817,-0.33094025,0.3748879,-0.044140346,-0.23362128,-0.36600047,-0.23241623,-0.8722641,-1.2017125,-0.053650483,-0.06418999,-0.83973396,-0.04846945,-0.8431971,-1.2084529,0.45464343,1.5497226,-0.057405148,0.23472689,1.7901329,-0.3112068,0.75289804,-0.67561775,-0.17844592,-0.1686088,0.51053303,-0.13369994,-1.0061003,-0.16161753,0.21719441,-0.24797069,-0.23341642,1.4446009,-0.19499691,-0.7248247,-0.012172302,0.04399673,-0.16276272,-0.12620853,-0.15505277,0.43828124,-0.4368501,-0.19676241,-0.16726804,0.15186988,-0.17835435,0.23936829,-0.17753007,-0.18783787,0.09950747,-0.20727761,-0.15082817,0.54815274,-0.7429011,-0.31564292,-0.052118648,-0.38842225,-0.18637215,-0.26972887,0.47721583,0
-0.15552104,0.009162897,-0.22249724,0.27665904,0.088831656,-0.1053454,0.027255856,0.3299819,-0.08720162,0.49921697,-0.09926551,0.065530755,-0.09833103,-0.08798092,0.04898884,-0.05998392,0.0076929186,0.36795193,-0.035462756,-0.1512604,-0.06859739,-0.08303952,-0.314894,0.69274014,0.45014867,-0.19662914,-0.3006531,0.2241318,-0.1489025,-0.22880189,0.087190196,-0.44552177,0.016360262,-0.40866497,0.071141884,-0.20508304,-0.13113922,-0.16141641,-0.14094758,-0.19510756,0.30479223,-0.36355105,-0.052288827,-0.036959875,0.06315987,-0.31568062,-0.28857413,-0.183725,-0.153481,-0.24082948,-0.06418999,0.15628071,0.124920845,0.068799905,-0.16144486,0.13331962,-0.086432196,-0.0033508972,-0.19318195,-0.16218084,0.68556285,-0.073701486,-0.57193947,0.010601914,3.4111276,0.052363873,-0.13369994,1.4258606,-0.16161753,0.33713067,-0.06544362,-0.23341642,0.23971038,0.33302552,0.12235458,-0.40527338,0.4739799,0.09805174,-0.12620853,1.9424976,-0.33459246,-0.22588867,-0.03188898,-0.14590654,0.4423279,-0.17835435,0.28430626,-0.17753007,-0.014575932,0.5553317,-0.20727761,-0.15082817,-0.004629338,-0.269835,0.1458891,-0.46580204,0.28941712,-0.7804875,0.86743516,-0.27669275,0
0.28585604,-0.2266245,0.7239996,0.28721642,0.112594545,-0.1053454,0.29689205,0.16821197,2.0393798,0.004868701,-0.09926551,0.028899685,0.15889104,-0.17878065,-0.035301983,-0.05998392,0.42000324,0.4783613,-0.20453557,0.2620649,-0.06859739,-0.08303952,0.7299845,0.48009595,0.5310763,-0.10217246,0.23380671,0.26241732,-0.1489025,-0.22880189,0.76660335,-0.30782273,3.5135977,-0.5604186,-0.0956805,0.44852558,0.20684873,-0.1126689,-0.14094758,0.5660895,-0.17421979,1.3053349,-0.44729835,0.21596646,0.42112005,-0.07149706,0.48933905,-0.012234637,0.4899879,0.7180415,-0.06418999,1.234898,-0.081345186,0.1136231,0.48127306,-0.6112974,0.9924937,5.2350125,1.010195,-0.16218084,0.46183455,0.066093385,1.0975082,1.0874258,-0.1686088,0.3715188,-0.13369994,1.0763434,-0.16161753,-0.3323414,0.09010582,-0.23341642,-0.35501364,1.6447121,0.18329859,0.018724078,0.9511861,0.65710104,-0.12620853,0.13404095,-0.13509089,0.58559394,0.49570608,0.022036746,0.49936566,-0.17835435,0.4112526,-0.17753007,0.5398623,0.7016851,-0.20727761,-0.15082817,-0.11596837,-0.5716006,-0.07922048,0.058377404,0.30789647,-0.39887196,1.4979671,-0.124181986,0
0.07497326,-0.23757988,0.12894844,0.044690315,0.066695474,-0.1053454,0.016457623,0.22364926,-0.08720162,0.2477854,-0.09926551,0.08144517,0.19026168,-0.28524622,-0.039136942,-0.05998392,0.0535448,-0.39308995,-0.25596374,0.28819442,-0.06859739,-0.08303952,0.9330866,0.19559467,-0.5931659,-0.1056157,-0.37423515,0.7666531,-0.1489025,-0.22880189,0.025573384,0.05847117,0.068544924,-0.9747602,-0.07379633,0.14806046,0.5633867,-0.14479585,-0.14094758,0.47514904,-0.055504452,-0.52153724,0.179266,0.15201136,0.54431915,0.3610479,0.063055135,-0.35191166,0.022954024,0.5599456,-0.06418999,0.65898734,1.2225047,-0.54975337,0.014784255,0.5726961,0.43080127,-0.08995433,-0.393235,-0.16218084,0.070897125,0.16207105,0.12080865,0.37568918,-0.1686088,0.4074552,-0.13369994,0.3758549,-0.16161753,-0.0021700351,-0.014511989,-0.23341642,-0.368882,0.17130333,0.5028054,-0.07282047,0.6154943,1.0037731,-0.12620853,0.14542529,0.907873,0.41568726,-0.16125122,0.1569149,0.17196815,-0.17835435,0.46731907,-0.17753007,-0.15051991,1.070951,-0.20727761,-0.15082817,-0.31483892,-0.49190792,0.20444828,0.4245575,0.822438,0.48053807,0.20624346,-0.33679953,0
-0.01460975,-0.22928242,0.3268999,0.27457616,-0.02744811,-0.1053454,-0.1805022,0.30689865,-0.08720162,0.7396273,-0.09926551,0.79520404,0.30040565,-0.11307662,-0.12819871,-0.05998392,0.28784636,-0.15518044,-0.22495557,0.8747038,-0.06859739,-0.08303952,1.1596425,0.6673799,0.70935285,-0.18829854,-0.1589489,0.5372913,-0.1489025,-0.22880189,0.53906107,0.45073715,0.45505306,-0.1816189,-0.19187161,0.36729833,-0.12391821,0.102001555,-0.14094758,-0.12322905,-0.04717691,0.58989835,-0.11028468,0.114930026,1.039579,0.08348823,-0.0012844444,-0.008751013,0.09041447,0.58602375,-0.06418999,-0.024399377,0.21290253,-0.37962964,0.082165964,0.058975317,1.4385717,-0.13314997,0.21685563,-0.16218084,0.025454499,0.012769744,-0.027937772,0.17770594,-0.1686088,0.5591711,-0.13369994,0.13421491,-0.16161753,-0.1856036,0.13132319,-0.23341642,-0.2563601,0.6464311,0.28726843,1.7090659,0.22378121,0.69015735,-0.12620853,0.19009319,-0.21621917,-0.0020729473,-0.17900681,0.19587837,0.9665484,-0.17835435,0.5012741,-0.17753007,-0.16917889,0.17758298,-0.20727761,-0.15082817,-0.20447971,-0.02230799,-0.07883599,-0.0468414,0.1286361,-0.47066575,0.24905235,-0.29949644,0
0.06041705,0.039820198,0.74309653,0.24208653,0.3576863,-0.1053454,1.316759,0.124344245,-0.08720162,0.31377196,-0.09926551,0.21181701,0.2732368,0.03250623,0.25898534,-0.05998392,0.26955023,1.7092631,0.09600901,0.09931473,-0.06859739,-0.08303952,0.00041809218,1.0232288,0.7998756,0.29814315,0.5952212,0.58936995,-0.1489025,-0.22880189,0.71982735,0.19911394,1.1243488,0.84035134,0.24069324,0.31966174,0.253074,0.05612347,-0.14094758,-0.04985636,0.69611454,-0.61240923,-0.15466082,0.23932478,0.16985068,0.16123056,0.5784894,-0.017201,-0.04969569,0.8767236,-0.06418999,0.58734274,1.0086733,0.0965142,-0.05778067,0.27317607,0.32132474,-0.11511325,0.13813917,-0.16218084,0.1271657,-0.12876892,0.60149235,0.2285796,-0.1686088,0.10024724,-0.13369994,2.257027,-0.16161753,0.58903,0.051321775,-0.23341642,-0.38572443,1.7324975,-0.2033382,0.032970864,0.67211515,0.40830168,-0.12620853,0.61570936,-0.14496516,0.5513426,-0.30075952,0.13050182,0.41944826,-0.17835435,-0.04192463,-0.17753007,-0.29712617,0.94294024,-0.20727761,-0.15082817,0.019482473,0.09444166,0.5338722,0.006323331,0.108217865,-0.15954651,1.293672,0.49749893,0
0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,-0.08720162,0.0,-0.09926551,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,-0.06859739,-0.08303952,0.0,0.0,0.0,0.0,0.0,0.0,-0.1489025,1.8543799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14094758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4611758,0.0,-0.06418999,0.0,0.0,0.0,-1.4676135,0.0,0.0,0.0,0.0,-0.16218084,0.0,0.0,0.0,0.0,-0.1686088,0.0,-0.13369994,0.0,-0.16161753,0.0,0.0,1.5335946,0.0,0.0,0.0,0.0,0.0,0.0,-0.12620853,0.0,0.0,0.0,1.4494356,0.0,0.0,-0.17835435,0.0,-0.17753007,1.5421158,0.0,-0.20727761,-0.15082817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.29107815,0.0422124,-0.5862736,-0.25456056,-0.15895322,-0.1053454,-0.19670255,-0.12277961,-0.08720162,-0.5431895,-0.09926551,-0.56423336,-0.2896486,-0.12256102,-0.45295125,-0.05998392,-0.43541238,-0.34479028,-0.27222195,-0.46964547,-0.06859739,-0.08303952,-0.50302434,-0.8684187,0.6061347,-0.2577131,0.7702621,-0.472227,-0.1489025,-0.22880189,-0.56012475,-0.63599616,-0.49957016,-0.34941712,-0.6663915,-1.0696648,-0.81878,-0.15862715,-0.14094758,-0.4952044,-0.37050474,-0.31725377,-0.3969827,-0.11180792,-0.15079588,-0.32328817,-0.78052115,0.3221523,-0.41813353,-0.6204414,-0.06418999,-0.7055899,-0.42511937,-0.9173647,-0.4257885,0.08437697,-0.704505,-0.31835485,-0.2916812,-0.16218084,-0.5411438,-0.5401389,-0.9045264,-0.55916506,-0.1686088,-1.5040214,-0.13369994,-1.5798684,-0.16161753,-0.46730658,0.033022713,-0.23341642,1.2977823,-0.94367766,-1.1264988,-0.63340765,-0.73839957,-1.1089592,-0.12620853,-0.010077175,1.1035494,-0.8756859,-0.11305744,-0.1456834,-0.4433028,-0.17835435,-0.38543987,-0.17753007,-0.09987411,-0.16152826,-0.20727761,-0.15082817,-0.06928038,-0.048249975,-1.0182239,-0.29266512,-1.0774565,-0.74088717,-0.54823697,-0.31151527,0
0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,-0.08720162,0.0,-0.09926551,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,-0.06859739,-0.08303952,0.0,0.0,0.0,0.0,0.0,0.0,-0.1489025,-0.22880189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14094758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02814329,0.0,-0.06418999,0.0,0.0,0.0,0.019967465,0.0,0.0,0.0,0.0,-0.16218084,0.0,0.0,0.0,0.0,-0.1686088,0.0,-0.13369994,0.0,-0.16161753,0.0,0.0,3.0004272,0.0,0.0,0.0,0.0,0.0,0.0,-0.12620853,0.0,0.0,0.0,0.6884811,0.0,0.0,-0.17835435,0.0,-0.17753007,0.7424454,0.0,-0.20727761,-0.15082817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.40563053,-0.3398886,-0.6470705,-0.6386881,-0.21234232,-0.1053454,-0.6244985,-0.4501476,-0.08720162,0.482786,-0.09926551,-0.41981637,-0.22704239,-0.1579321,0.035093404,-0.05998392,-0.35970253,-1.5275633,-0.23819433,-0.46133566,-0.06859739,-0.08303952,-0.601612,-0.3431726,-1.0450251,-0.19469525,-0.44428116,-0.65093994,-0.1489025,-0.22880189,-0.43972746,-0.61453736,-0.50161165,-0.11367907,-0.89969414,-0.68557215,-0.24169138,-0.22215322,0.5422527,-0.64800894,-0.2787258,-0.62658185,-0.38669083,-0.28821817,-0.93698394,-0.59998363,-0.22572035,-0.3104853,0.63009804,-0.53196996,-0.06418999,-0.9323279,-0.22963071,-0.4688876,0.62121964,-0.093256965,-0.67784905,-0.16271096,-0.5437812,-0.16218084,-0.70550597,-0.2484851,-0.8892273,-0.24153915,-0.1686088,0.31988645,-0.13369994,-0.46351436,-0.16161753,-0.13384505,-0.14320116,-0.23341642,-0.30147123,0.48671272,-0.6711507,-0.769919,-0.6002384,-1.0948383,-0.12620853,0.035059642,-0.38698667,-0.55817616,-0.20690848,-0.46016836,-0.6047053,-0.17835435,-0.7205827,-0.17753007,-0.19850014,-0.5931158,-0.20727761,-0.15082817,-0.2879611,-1.020754,-0.2910979,0.03492603,-0.25997376,-0.16248305,-0.27144754,-0.20993932,0
13.190743,-0.3762978,-0.24850784,-0.9728416,-0.9592916,-0.31875145,-2.4829273,-0.7842813,-0.40336448,0.26134756,-0.258396,-0.7105776,-0.8614447,0.021261718,0.9965003,0.020997193,-1.0818228,-0.23053193,-1.5739592,-0.23552287,-0.2361605,-0.26416853,-1.1924038,1.0813386,-1.36025,0.027431507,-0.03787636,0.28893006,-0.35585278,-0.20209122,-0.36090326,-1.0164242,-0.51879704,0.2964535,-1.0325564,-1.1069613,-0.3876447,-0.35856032,-0.57855046,-0.5713549,-1.0780569,-0.10869181,-0.9009094,0.58620554,0.87591255,0.025006637,-0.0660942,0.71395516,-0.08826727,-1.3765187,2.0468624,-0.40427977,-1.7341872,-1.0405074,-0.08938512,0.46896693,-0.69491214,-0.5069423,-0.33532307,-0.2521958,-0.6292147,-0.49419346,0.20159861,-0.3558992,-0.40775967,0.77512145,-0.22066797,0.3236448,-0.20995085,0.54964215,-0.9648183,-0.4120215,-0.5169305,-0.3871431,0.17428216,-0.08996893,0.2891335,-1.9038564,-0.27371362,-0.17734303,-0.58702105,-0.4322953,-0.13473226,-0.7458944,-0.6225351,-0.6491425,-0.6450843,-0.57995635,-0.14868748,-1.6024191,-0.4273019,-0.22280061,-1.907811,-0.3855291,0.31448743,-1.1686289,0.3168865,1.5166271,-0.58434063,0.14886706,1
-0.08517832,-0.3154719,0.47253045,-0.888506,-0.48314837,-0.31875145,-0.4846408,-1.389311,0.005436981,-0.6947021,-0.258396,0.7422436,-0.6922385,-0.6230753,-0.28335112,-0.5213602,0.15977603,-0.07987414,-1.3636625,-0.11536611,-0.2361605,-0.26416853,-0.20656818,0.050058126,-1.061698,-0.62288857,-0.9135294,-0.31388694,1.8463991,-0.20209122,-0.37578255,-0.9769874,-0.05815118,0.19186857,0.3388874,-1.7633774,-0.22380064,-0.36785394,3.2609103,-0.14874448,0.17943236,-1.3073299,0.55291367,-1.4322112,0.647326,-0.5991349,0.16790107,2.1801956,-0.67144436,-0.4738866,-0.6368878,-0.11645917,-0.72789955,-0.44764054,-0.6726362,-0.29404947,-0.514872,-0.4983216,-0.13168629,-0.2521958,0.39428395,-0.52980494,-0.120274134,-0.2778741,-0.40775967,0.8694231,-0.22066797,-0.409575,-0.20995085,-0.10410776,-1.178968,-0.4120215,-0.2261859,-0.19451293,-0.18489334,-1.3603814,0.1600393,0.29668987,-0.27371362,0.78516734,-0.46973565,-0.38805947,0.8017884,0.47920996,-0.062215228,-0.6491425,-0.06676194,0.085851066,0.65795916,1.0292448,-0.4273019,-0.6212097,0.39084074,-0.93946695,0.2746664,-5.7813272,0.044914827,-0.10903315,0.019471243,0.10661078,1
-0.06277569,-0.2310025,0.39402053,-0.15047155,0.80567497,-0.31875145,0.23540044,-0.70223916,0.6414119,-0.1720914,-0.258396,1.0091593,-1.1677228,-0.048802435,-0.93965364,-0.5213602,-0.61208767,-0.03683467,-1.119398,0.014748331,-0.2361605,-0.26416853,-0.75932294,-0.1336212,0.6527277,0.4661456,0.34825796,-0.61614597,-0.35585278,-0.20209122,-0.2927907,-0.29198718,0.27540416,-0.51699173,1.8864781,0.04721249,-0.0028487,0.16699399,-0.57855046,0.08735479,0.39276785,0.42453885,0.023227002,-0.4609423,-0.59366393,0.11971648,-0.11231797,0.123995475,1.1787794,0.37085098,-0.2755599,-0.28222877,-0.9432338,0.79024976,1.1778222,-1.3402957,-0.5141576,-0.4951473,-0.47422847,-0.2521958,0.3006374,-0.5495388,-0.5843157,-0.30603796,2.3685753,0.86209935,-0.22066797,-0.13855198,-0.20995085,-0.17083667,-1.2741584,-0.4120215,-0.12216187,-0.20840776,0.79645413,0.058005713,-0.31408015,0.6856462,-0.27371362,0.47088966,-0.21532702,-0.32434407,2.171078,-0.14703251,0.88504106,-0.6491425,-0.12394809,-0.57995635,1.8373595,0.20697467,-0.4273019,-0.6212097,-0.87940806,-0.16731778,-0.5764242,0.31305152,0.02948481,-0.58653456,-1.0803138,-0.31569353,1
-0.010657379,0.5634705,0.55042875,2.115048,3.7813737,-0.31875145,1.8926338,2.2316139,-0.40336448,1.2213984,-0.258396,1.6271844,-0.038476992,5.3957887,1.7096529,-0.5213602,-0.087588206,0.010314546,1.4106195,-0.15542689,-0.2361605,-0.26416853,-0.75821835,-0.1019044,0.53942466,1.2783154,-0.61594075,-1.2602717,-0.35585278,-0.20209122,-0.3495142,-0.33440626,0.34434834,-0.6201637,0.13713963,-1.1712906,0.18390802,1.090099,-0.57855046,-0.57950765,-0.39360687,-0.8879315,-0.60143316,0.36460483,-0.5060364,0.71722174,-0.28425902,-0.0053789546,0.52008295,-1.292231,-0.6368878,1.5847924,0.44102263,2.7083082,0.5190423,0.3877755,-0.687423,-0.48217157,-0.97968465,-0.2521958,-0.03003605,0.6392689,-0.50364876,-0.3185695,-0.40775967,0.9945927,-0.22066797,1.0401235,-0.20995085,1.5280206,0.032080438,-0.4120215,-0.41824698,-0.45567733,-0.2408476,-1.2478137,-0.57494545,-0.5974125,-0.27371362,-0.2333265,-0.486244,2.3074641,1.5299392,1.0773116,-0.49447173,-0.6491425,-0.030802874,-0.57995635,1.2851319,-1.4719484,-0.4273019,-0.6212097,2.657642,-0.14992319,1.9092882,-0.083770595,-0.45911345,-0.9136921,-0.563916,-0.20529746,0
-0.25798324,-0.21852975,0.37326115,0.8429058,-0.13259986,-0.31875145,0.63545674,0.1973221,0.0029422701,-0.4753096,-0.258396,-1.152441,-1.2673829,0.5384366,-0.5497228,3.6392524,-0.01646586,-0.14922829,1.7580556,-0.15916304,-0.2361605,1.0621296,-0.7885688,0.686672,1.2056019,-0.45420498,-0.3240853,-1.6687249,1.8394496,-0.20209122,-0.054916363,0.46894124,-0.09695543,-0.39280045,-0.8521193,-1.2866504,-0.24589984,-0.11527252,-0.57855046,-0.31130558,-0.7822227,0.76860845,-0.012326232,-0.35869628,-1.1322021,0.036989667,-0.33664495,-0.24738012,-0.10085383,0.9495567,-0.15656231,-0.08660686,1.1505933,0.09671797,-0.10197328,0.31396842,-0.14256431,-0.47449282,0.44300357,-0.2521958,-0.648456,-0.5677389,-0.15719913,-0.35979563,-0.40775967,0.9751924,-0.22066797,-0.64486784,1.9013103,-0.12013985,-1.0639346,-0.4120215,-0.36297497,0.1655836,-1.400219,-0.73695403,1.0199405,-0.38925043,2.5071433,-1.3430619,-0.022838961,-0.34134766,4.552451,0.33115327,0.060929958,-0.6491425,-0.08999709,-0.57995635,3.8884907,-1.6105367,-0.4273019,-0.6212097,0.1309418,1.0492592,0.15646257,0.6455881,-1.3371427,-0.5778262,-0.43421006,-0.38061205,1
-0.14886408,0.053305242,-0.4090769,0.5821975,0.08274054,-0.31875145,-0.22674538,-0.17280114,-0.40336448,-0.51502997,-0.258396,0.609012,-0.016479192,1.3437265,-0.30813667,-0.5213602,1.484422,-0.091532156,1.7972564,-0.0030697254,-0.2361605,-0.26416853,-0.68648463,-1.2662522,1.1871362,-0.5920626,-0.030732267,-1.1996424,-0.35585278,-0.20209122,-0.38258305,0.51140636,0.0053243106,-0.5651524,-0.44481495,-0.8724989,0.03586059,-0.041561153,-0.56886965,-0.397947,0.3014327,0.1789497,-0.118884444,2.9849443,-0.47614628,-0.94322807,-0.39235744,-0.29208237,1.4430971,0.7399302,-0.6368878,-0.18500796,-1.3232979,0.17739844,1.4421736,1.405503,-0.5328592,-0.5174994,0.089957334,-0.2521958,0.3552283,-0.5297772,-0.46452856,-0.2553801,-0.40775967,0.6755129,-0.22066797,1.715322,-0.20995085,-0.2293104,-0.45094875,-0.4120215,-0.3562804,-0.10185527,1.1668742,-1.2983029,0.00026254292,-0.25202113,-0.27371362,1.7019445,0.18634209,-0.35300982,-1.4353282,-0.73879343,-0.055699322,-0.2587315,0.4138366,-0.044613317,-1.2689205,0.8018651,-0.4273019,-0.21526034,0.9580905,0.167876,0.16577815,0.6892484,-0.09266756,-0.3404033,0.21635869,-0.37746653,1
