methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
0.15226598,-0.66411453,0.06829554,0.15567051,0.13094808,-0.1053454,0.49818772,0.763337,-0.08720162,0.27561694,-0.09926551,0.08522806,0.11456856,0.1321634,-0.101632155,-0.05998392,-0.028809927,2.3312335,1.1801298,0.080719694,-0.06859739,-0.08303952,0.31321093,-0.78385025,0.1768959,0.07530001,1.2760419,-0.9578352,-0.1489025,-0.22880189,-0.25187588,-0.21271974,0.10592683,-0.7716211,0.0020309386,0.49716818,0.15669116,-0.0862722,-0.14094758,-0.052746937,0.24659526,0.29094008,0.88220924,0.11497572,0.33710322,0.5545743,-0.32662922,-0.049487613,0.2201461,-0.04355724,-0.06418999,0.18644635,-0.040386684,0.62687397,0.2117462,-2.719201,-0.5794925,-0.2227911,-0.15938823,-0.16218084,-0.30320492,-0.035236523,0.79730576,-0.24904697,-0.1686088,-0.5800906,-0.13369994,0.90099245,-0.16161753,-0.076931976,-0.052301478,-0.23341642,-0.4119313,0.3428853,-0.2685603,-0.42635465,0.66333425,0.27735507,-0.12620853,0.10020708,-0.70891505,0.2148799,-0.17139728,0.75451815,-0.9209699,-0.17835435,0.17558792,-0.17753007,-0.16118218,0.20220838,-0.20727761,-0.15082817,-0.33712927,-0.43461564,1.8249581,0.20012689,-0.072005175,1.8956883,-0.35284072,-0.48165032,0
-0.2557426,-0.047863,-0.2854797,0.0091686025,-0.114836164,-0.1053454,-0.16585475,0.15602952,-0.08720162,-0.25705594,-0.09926551,0.06439547,-0.21346562,0.018575262,-0.36342683,-0.05998392,-0.097084,0.30340648,-0.07975424,-0.29078013,-0.06859739,-0.08303952,0.025791543,-0.39429605,-0.27717426,-0.21812016,-0.12094962,-0.27427778,-0.1489025,-0.22880189,-0.518885,-0.9999784,0.19610766,-0.06286258,0.90123224,0.010946946,-0.013581714,-0.2308686,-0.14094758,-0.07510143,-0.35491517,-0.7723049,-0.31815207,-0.07818352,0.23772636,0.222397,-0.469062,0.009399773,0.28760654,-0.07847857,-0.06418999,0.06582339,-0.27247146,0.100428864,0.2791279,0.33446303,-0.19938071,-0.2351185,-0.45314726,-0.16218084,-0.18292838,-0.34153974,1.2458553,-0.11943732,-0.1686088,0.33016464,-0.13369994,-0.8483237,-0.16161753,-0.539863,0.05431048,-0.23341642,-0.48152456,-0.35186654,-0.6340612,-0.4418525,-0.49962315,0.08274471,-0.12620853,-0.2449529,0.68801624,-0.6307426,-0.18154334,-0.2508215,-0.4645172,-0.17835435,-0.33864456,-0.17753007,-0.17184447,-0.7167856,-0.20727761,-0.15082817,-0.17596292,0.14390096,-0.4086979,-0.08909488,-0.36016455,-0.26593244,-0.5578698,-0.07879695,0
-0.3615199,0.34858766,0.14640257,-0.19373389,-0.15521766,-0.1053454,0.2884475,0.99418116,-0.08720162,-0.37655017,-0.09926551,0.12793101,-0.20557788,0.024736596,-0.32538977,-0.05998392,-0.073578,-1.126095,0.15083244,-0.21227895,-0.06859739,-0.08303952,-0.7226517,-0.3084491,-0.10363957,-0.3208844,-0.15393232,-0.24708886,-0.1489025,-0.22880189,0.0771342,-0.3113599,-0.6907292,0.12506619,0.647936,-0.5717659,-0.27149034,-0.07652067,-0.14094758,-0.30081087,-0.6879166,-0.043526612,0.0431827,-0.13443197,-0.36160353,0.21100661,0.023183936,0.13099974,0.054089613,-0.41839382,-0.06418999,-1.1590767,0.062381502,0.022957578,0.045883507,0.18099746,0.24222255,-0.23265298,-0.07758003,-0.16218084,0.25359645,-0.29662302,-0.73836774,-0.02656949,-0.1686088,0.3302549,-0.13369994,-0.24946585,-0.16161753,-0.32680005,0.06195792,-0.23341642,-0.47279304,0.108039334,-0.08406802,-0.19655518,-0.27550244,-0.49712837,-0.12620853,-0.39295337,0.8788087,-0.5549374,-0.6837732,-0.30421853,-0.43124166,-0.17835435,-0.33467552,-0.17753007,-0.699627,-0.35007545,-0.20727761,-0.15082817,-0.024437603,0.43517828,-0.40220326,0.13101418,-0.14457366,-0.16508333,-0.58363605,-0.28085843,0
-0.39084798,-0.01480017,-0.5397442,0.26196283,-0.21250394,-0.1053454,-0.5514368,-0.6282034,-0.08720162,-0.33533043,-0.09926551,-0.34995496,-0.21927859,-0.26662794,-0.32903567,-0.05998392,-0.14112635,-1.4394401,-0.33635414,-0.3062995,-0.06859739,-0.08303952,-0.08400747,-0.48543775,-0.007540509,-0.46537971,-0.45506027,-0.22733405,-0.1489025,-0.22880189,-0.2699423,-0.06608569,-0.8924871,-1.0591396,-0.47710875,-0.46666744,-0.15325105,-0.30487895,0.6386322,-0.6251986,-0.1707602,-0.59524125,-0.4590043,-0.40045142,-0.6853089,-0.679931,-0.69525963,-0.3775554,0.08003594,-0.18301377,-0.06418999,-0.22049269,-0.47951055,-0.5977832,0.071799554,0.024480771,-0.6267468,-0.17963062,-0.7061273,-0.16218084,-0.033065416,-0.36409044,-0.24354205,-0.23785912,-0.1686088,0.16235298,-0.13369994,-1.0488487,-0.16161753,-0.11378804,-0.17820081,-0.23341642,-0.4273861,-0.069618225,-1.0487015,-0.20230228,-0.5931633,-0.46701017,-0.12620853,-0.23896378,-0.10870479,-0.20828328,-0.17900681,-0.27492365,-0.26626304,0.7594669,-0.49024913,-0.17753007,-0.16917889,-0.071111314,-0.20727761,-0.15082817,-0.67619085,-0.21310756,-0.6802595,-1.3255023,-0.6597025,-0.65815836,-0.27840814,-0.62249035,0
-0.23388535,-0.4474239,-0.2294974,-0.02170757,-0.16756058,-0.1053454,-0.28419083,-0.9851743,-0.08720162,0.09423189,-0.09926551,0.16048078,0.009103603,-0.040015515,-0.17716588,-0.05998392,-0.19046535,-0.87298995,-0.43092725,0.04451761,-0.06859739,-0.08303952,0.46780306,0.00839195,-0.027447667,-0.14853767,-0.30512422,0.60660046,-0.1489025,-0.22880189,-0.2960439,0.06817193,-0.016776985,-0.5423725,-0.6360725,-0.09614731,-0.66126174,-0.26084998,-0.14094758,-0.34050208,-0.5777468,-0.44612807,-0.2806577,-0.16556703,-0.1619896,-0.023614665,-0.2178132,-0.36579385,0.4277167,-0.21985175,-0.06418999,-0.30506173,0.6111023,-0.45682153,0.41907454,0.5336803,0.3717456,5.6239533,-0.30557662,-0.16218084,-0.00082087616,-0.29585075,-0.03026185,0.31253552,-0.1686088,0.29695916,-0.13369994,0.4967692,-0.16161753,-0.5396812,-0.04550927,-0.23341642,-0.4044755,-0.34594855,0.026857188,0.12595315,0.37354556,0.1791421,-0.12620853,-0.22921109,-0.52520835,-0.16338836,-0.17900681,-0.23549983,0.7443825,-0.17835435,-0.2450974,-0.17753007,-0.16917889,0.086100966,-0.20727761,-0.15082817,-0.4748109,-0.59024596,-0.4843744,0.49570104,0.0028862641,0.0325662,0.56835777,-0.26752317,1
2.0810642,-0.7105167,2.4881136,0.59335834,0.20211734,-0.1053454,6.599066,-0.4897463,-0.08720162,3.00979,-0.09926551,1.028279,5.40581,-0.031221867,2.4832525,-0.05998392,-0.31402394,1.4156785,-0.009423098,2.0037577,-0.06859739,-0.08303952,5.5398684,1.9265203,-0.17928495,1.2953295,-0.89478916,6.1249604,-0.1489025,-0.22880189,1.3418099,4.3605723,3.3215623,5.9882984,2.7763898,4.1967645,3.1362283,-0.13115893,-0.14094758,4.6420326,5.028915,4.742362,2.105582,2.306245,4.993341,4.531702,4.706786,0.75467265,0.0,6.909979,-0.06418999,4.828745,5.5069485,0.3217791,0.0,0.5766253,1.4997597,1.4230772,2.5604143,-0.16218084,3.3710194,3.1801808,2.7695205,2.328722,-0.1686088,0.6515467,-0.13369994,0.8941263,-0.16161753,9.8394,-0.42837572,-0.23341642,0.05387309,3.7320485,6.804498,2.3485522,0.773857,3.4871008,-0.12620853,5.8882394,3.546983,5.466558,0.0,2.7986515,2.6514113,-0.17835435,3.4591618,-0.17753007,0.0,5.47057,-0.20727761,-0.15082817,4.4016204,-1.1389202,5.489046,0.6739279,5.484547,1.853001,6.239808,6.043731,0
-0.34911472,-0.0036587089,-0.5208101,-0.26752156,-0.18182439,-0.1053454,-0.37519953,0.13900295,-0.08720162,-0.60485554,-0.09926551,-0.2397388,-0.113971666,-0.25451788,-0.248908,-0.05998392,-0.26688012,-1.214639,-0.24273367,-0.33809137,-0.06859739,-0.08303952,-0.08469539,-0.7189162,-0.14568046,-0.2856373,-0.26772738,-0.33534175,-0.1489025,-0.22880189,2.6279566,0.15888046,-0.91201246,-0.552452,-0.690051,-0.60540706,-0.39460528,-0.33635738,-0.14094758,-0.5996046,-0.4701072,-0.58267635,0.22103158,-0.29605877,-0.078771114,-0.7213795,-0.6653946,-0.5808186,-0.61013633,-0.023848617,-0.06418999,-0.47629753,-0.39837041,-0.899658,-0.61756724,0.531666,-0.38948068,-0.2049206,0.91018635,-0.16218084,-0.41871044,-0.12941688,-0.6303344,3.6789114,-0.1686088,-0.36772048,-0.13369994,-0.8890884,-0.16161753,-0.38084108,-0.14707144,-0.23341642,-0.49550083,-1.2730001,-0.77083904,-0.38868833,-0.2209866,0.113962896,-0.12620853,-0.48331445,-0.15234664,0.50518817,-0.559484,-0.32764405,0.19643821,-0.17835435,-0.53550005,-0.17753007,-0.56901413,-0.23301356,1.3847208,-0.15082817,-0.03021947,-0.6761426,-0.7305234,-0.15628329,-0.5860696,0.3655976,-0.7104192,-0.20452933,1
-0.036469083,-0.04313855,0.018230723,0.13787149,-0.19751757,-0.1053454,-0.1852914,-0.3365855,-0.08720162,-0.41002384,-0.09926551,-0.4330133,0.0644652,-0.16053005,-0.34046924,-0.05998392,-0.41603285,-1.0529706,-0.3342714,-0.25110194,-0.06859739,-0.08303952,0.064581305,-0.489642,0.29157907,-0.23041636,0.037903417,-0.41496173,-0.1489025,-0.22880189,-0.21562941,-0.49564373,-0.19489044,-1.62502,-0.75564826,-0.2574213,-0.37185702,-0.30645418,1.0780207,-0.38670906,-0.53085613,-0.02758719,-0.072507955,-0.43232426,-0.2073458,-0.48492935,-0.5167584,-0.22223353,-0.17942731,-0.056238163,-0.06418999,-0.6867839,0.081411846,-0.6575705,-0.1873609,0.2723774,-0.5112219,-0.24967411,-0.7956586,-0.16218084,0.15970843,-0.32761878,-0.137787,-0.3685661,5.4930325,0.21751179,-0.13369994,-0.06920154,-0.16161753,0.07902149,0.071000956,-0.23341642,3.35039,0.339067,-0.5938277,-0.07048975,-0.09338553,-0.5410823,-0.12620853,-0.6553355,-0.4702779,0.16018805,-0.23988317,-0.14195058,0.37955338,-0.17835435,-0.56609535,-0.17753007,-0.23315254,-0.18751073,-0.20727761,-0.15082817,-0.11158451,-0.044153843,-0.8978242,-0.38914233,0.5071491,-0.8307609,-1.3386327,-0.92407244,0
-0.31686792,-0.3069239,-0.35285345,-0.2283084,-0.076166,-0.1053454,-0.08201076,-0.91670203,-0.08720162,-0.29219872,-0.09926551,0.021207301,-0.1322178,-0.18767217,-0.43104258,-0.05998392,-0.39887482,0.12351846,-0.30470437,-0.31617716,-0.06859739,-0.08303952,0.74490595,-0.58207905,-0.50563633,-0.23299493,-0.40943488,-0.46363807,-0.1489025,-0.22880189,-0.69580543,0.20232765,-0.11039223,-0.91180885,-0.9096779,-0.34893143,-0.47503743,-0.26322338,-0.14094758,-0.27179074,-0.16454214,-0.5609826,0.026728163,-0.23057531,-0.114810295,-0.57672524,-0.5988095,-0.41022024,-0.30915898,-0.5705526,-0.06418999,-0.49365583,-0.17195457,-0.56728673,-0.3169411,0.3450525,-0.4190877,-0.2617855,-0.47639248,-0.16218084,-0.4018571,-0.38313532,-0.4958393,-0.51778,-0.1686088,-0.107153244,-0.13369994,-0.8205185,-0.16161753,-0.40153947,-0.19749103,-0.23341642,-0.2504437,1.3296205,-0.6158643,-0.55209565,-0.27959013,-0.1805461,-0.12620853,-0.7944934,-0.5084595,-0.14499931,-0.1409591,-0.35868338,0.3796248,-0.17835435,-0.15395509,-0.17753007,-0.12919536,-0.04424201,-0.20727761,-0.15082817,-0.18357812,-0.5326854,-0.80501,-0.20195915,-0.18636322,-0.6075397,-0.5861539,-0.64614743,0
2.3219311,-0.8262386,2.6217926,0.49327204,0.28042677,-0.1053454,6.509204,-0.5314523,-0.08720162,2.3608913,-0.09926551,1.5427072,3.0546658,0.2270561,2.5346065,-0.05998392,-0.27238858,1.8911717,0.18514645,2.7536736,-0.06859739,-0.08303952,5.986521,1.8410169,0.13335843,1.6470295,-0.8570807,6.7085857,-0.1489025,-0.22880189,2.1059241,4.5268846,5.197436,4.5561056,1.4369874,4.9053226,2.628823,-0.070095226,-0.14094758,5.53407,5.4576807,5.970132,2.3356433,3.1562386,6.2171235,3.731664,5.0576015,-0.24825972,-0.23650923,7.0616264,-0.06418999,4.859251,6.5974927,0.41189453,-0.24437618,0.19217274,1.7557526,0.99560165,3.014409,-0.16218084,2.8104386,2.936023,3.4078155,3.0773172,-0.1686088,0.66031253,3.1430871,1.8501059,-0.16161753,5.3396482,-0.34380782,-0.23341642,0.13307205,4.2408934,6.2106285,3.2929583,1.3947555,3.6729622,-0.12620853,5.7847385,3.2599897,5.5401573,-0.18661636,3.4598792,4.0088263,-0.17835435,5.019449,-0.17753007,-0.1771756,7.179501,-0.20727761,0.81914574,5.7940216,-1.1219908,5.928411,0.6333469,5.827866,2.323315,6.5100775,5.016938,0
-0.21602471,0.2402699,-0.6319076,0.010219999,0.049710657,-0.1053454,-0.35122955,-0.3608123,-0.08720162,-0.16134672,-0.09926551,-0.41142765,0.07739629,-0.24932238,-0.065030806,-0.05998392,-0.6968659,1.1113882,-0.32843834,-0.34002587,-0.06859739,-0.08303952,0.3953192,-0.26681656,1.3786935,-0.20580202,-0.47462434,-0.6361034,-0.1489025,-0.22880189,-0.25006706,-0.07155118,0.075035445,-0.9308724,-0.41786152,-0.62316906,0.20824645,0.7925673,-0.14094758,-0.20919275,-0.15803818,-0.9540773,-0.29250783,0.032021794,-0.014200834,-0.23056108,-0.57465386,-0.006640273,0.5782054,0.35885367,-0.06418999,-0.019603705,0.043024007,-0.5827011,0.5693876,0.64005506,-0.45896858,-0.2123182,-0.47088438,-0.16218084,0.035807483,-0.19817016,-0.9519848,-0.28521177,-0.1686088,0.4764743,-0.13369994,-0.42892304,-0.16161753,-0.11766429,-0.2115285,-0.23341642,-0.42980278,-0.17446616,-0.47388238,-0.3410977,-0.3904294,-0.24308336,-0.12620853,-0.4430925,-0.16595551,-0.53518844,-0.18661636,-0.054152574,-0.14713134,-0.17835435,-0.5860602,-0.17753007,-0.1771756,0.014342626,1.305386,-0.15082817,0.2083023,0.053561673,-0.99655104,-0.51100975,-0.17565466,-0.13380384,-0.6730817,-0.42959812,0
0.10516785,-0.19364147,-0.028733866,0.31098032,-0.14492075,-0.1053454,-0.2629907,-0.29351053,-0.08720162,0.172659,-0.09926551,0.23631145,-0.2071655,0.39620292,-0.2093531,-0.05998392,-0.26467764,-0.16197503,-0.23937792,0.2071304,-0.06859739,-0.08303952,0.099119276,-0.18700217,-0.81405,-0.04691037,0.13012691,-0.4915724,-0.1489025,-0.22880189,-0.2694258,-0.054902278,0.00613522,-0.17649335,0.5653409,1.3062787,-0.14673404,0.4089531,-0.14094758,0.32429215,-0.0067980415,0.11997422,0.76762354,-0.17241867,0.3142824,0.40057036,-0.36354306,-0.11761983,-0.1067776,0.21464571,-0.06418999,0.9936635,-0.019165512,0.14094596,-0.11479596,-0.2215426,0.30564407,-0.15484059,-0.063485585,-0.16218084,0.0916882,2.032084,-0.5227658,0.2793154,-0.1686088,0.52642,-0.13369994,-0.42839444,-0.16161753,-0.633652,-0.10609798,-0.23341642,0.24500284,1.2470186,1.0475563,1.1088226,0.21836765,0.8318358,-0.12620853,-0.46834648,-0.50660396,0.27418137,-0.17139728,-0.063800946,0.43962276,-0.17835435,0.44163522,-0.17753007,-0.16118218,0.52001977,-0.20727761,-0.15082817,0.045399714,-0.03706443,-0.48248884,-0.06478307,0.55670214,0.28227934,0.3939416,-0.42924824,0
0.9935837,0.11030299,-0.14042999,-0.271886,-0.018922511,-0.1053454,-0.2332235,0.20595689,-0.08720162,-0.0777942,-0.09926551,-0.10873116,0.019572845,-0.1657963,-0.21000947,-0.05998392,1.1494656,-0.95392674,-0.31928477,0.29342493,-0.06859739,-0.08303952,0.52395844,0.2923742,1.6417196,-0.22714931,-0.43399715,0.61329275,-0.1489025,-0.22880189,0.11682864,-0.07922596,0.25397593,-0.13075632,0.06337888,0.43641758,-0.01677584,0.12708236,-0.14094758,-0.22227298,0.16649063,0.3453332,0.43399033,-0.07894869,0.22585021,1.1919422,0.21199156,-0.21968585,0.11117153,1.5051537,-0.06418999,-0.09105204,0.30235717,-0.4477173,0.10289881,0.56254,1.5559559,-0.12239622,0.7191342,-0.16218084,-0.4913672,0.64458734,0.45181715,0.275964,-0.1686088,0.60942847,-0.13369994,-0.14050625,-0.16161753,-0.011867151,-0.11717864,-0.23341642,-0.44876292,1.5496368,-0.4525156,-0.008726359,0.1761933,0.5498873,-0.12620853,0.03233572,0.19485362,0.10607785,0.6605795,-0.2324878,0.25798833,-0.17835435,0.38226148,-0.17753007,0.7131242,0.5736181,-0.20727761,-0.15082817,-0.034040738,-0.3825925,-0.3464278,0.48645738,0.4731436,0.05976897,0.8341989,0.029892704,0
0.021845136,-0.080169104,1.0557624,0.8230626,0.14052643,-0.1053454,-0.13763677,-0.005845815,-0.08720162,0.47487733,-0.09926551,0.55850893,0.100030445,-0.11447178,0.10838896,-0.05998392,0.12682551,0.3933856,-0.17772615,0.08215476,-0.06859739,-0.08303952,1.3329135,0.10873249,1.9892809,-0.0021266593,-0.043991137,0.45321378,-0.1489025,-0.22880189,0.5811714,0.56716067,0.47949156,-0.11218048,1.387984,0.73058563,0.29951087,0.2133666,-0.14094758,0.2534969,-0.035459485,0.07736553,0.17460914,-0.033690047,0.3188106,-0.1365536,-0.013459385,-0.11572578,-0.21056293,0.075483024,-0.06418999,0.93344766,0.32589722,0.15205139,-0.21846016,0.41928595,-0.13237126,-0.110623576,0.33626905,-0.16218084,0.43318835,-0.031088067,0.1429441,0.003493466,-0.1686088,0.1435399,-0.13369994,0.7566894,-0.16161753,-0.13042547,0.0062959185,-0.23341642,-0.22700141,-0.5390082,0.20989631,0.13647978,0.38260433,0.822315,-0.12620853,0.28845617,-0.44795093,-0.20654225,-0.1739338,0.19960923,0.58940655,-0.17835435,0.016937673,-0.17753007,-0.16384774,1.0351843,-0.20727761,-0.15082817,-0.16298178,-0.29580167,0.08052669,0.32648695,0.798846,-0.12713999,0.7552359,-0.17735721,0
0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,-0.08720162,0.0,-0.09926551,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,-0.06859739,-0.08303952,0.0,0.0,0.0,0.0,0.0,0.0,-0.1489025,-0.22880189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14094758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09560374,0.0,-0.06418999,0.0,0.0,0.0,0.08734918,0.0,0.0,0.0,0.0,-0.16218084,0.0,0.0,0.0,0.0,-0.1686088,0.0,-0.13369994,0.0,-0.16161753,0.0,0.0,-0.23341642,0.0,0.0,0.0,0.0,0.0,0.0,-0.12620853,0.0,0.0,0.0,-0.1764703,0.0,0.0,-0.17835435,0.0,-0.17753007,-0.16651332,0.0,-0.20727761,-0.15082817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0128924735,0.5300967,0.11782077,0.25635076,0.058984324,-0.1053454,0.03188535,0.89019424,-0.08720162,0.6260544,-0.09926551,0.30023068,-0.061869103,-0.14089312,-0.0136483265,-0.05998392,0.49875838,-0.34175813,0.13174318,0.5735863,-0.06859739,-0.08303952,0.18097699,-0.11253189,1.7350421,-0.1411853,0.2528048,0.033431165,-0.1489025,-0.22880189,-0.18404903,-0.013112362,0.35039163,-0.729748,0.45826125,0.3469035,-0.21704008,-0.043103084,-0.14094758,-0.21562137,0.0890998,0.10354651,0.18263441,0.13667767,-0.2611501,-0.31795523,1.9004338,0.30372965,0.19419977,0.13240707,-0.06418999,0.010313641,0.15811823,-0.44520697,0.18583013,0.17054781,0.39443767,-0.13955426,0.33636084,-0.16218084,0.3612716,-0.06749418,1.5744201,-0.023733404,-0.1686088,0.32388207,-0.13369994,0.30471873,-0.16161753,-0.42962942,0.18483616,-0.23341642,-0.31876767,-0.8027349,1.3109264,0.25431183,0.09879402,0.21560481,-0.12620853,0.5532093,-0.26086232,0.05644196,-0.2601753,0.113420665,0.85332185,-0.17835435,-0.4586067,-0.17753007,-0.25447705,-0.018329248,-0.20727761,-0.15082817,-0.24355929,0.47897023,0.1337136,0.17446549,0.2560241,0.13095662,0.35458705,-0.12968786,0
0.27917242,0.26641956,-0.03416672,-0.13111393,-0.096983984,-0.1053454,-0.527688,-0.82748264,-0.08720162,-0.06742405,3.9506123,0.28898525,-0.26228356,-0.16812855,0.28814128,-0.05998392,-0.56465006,0.48236692,-0.103669815,-0.549512,-0.06859739,-0.08303952,0.2609687,-0.34343,-1.8429035,-0.26011372,-0.23663582,-0.63478196,-0.1489025,-0.22880189,-0.51378167,-0.3440721,-0.31101033,0.13539165,-0.7253521,-1.128807,-0.49856302,0.038138174,-0.14094758,-0.50315344,-0.2687496,-0.41072926,-0.34413284,0.07995814,-0.03760408,-0.2097432,1.2712396,-0.20150307,-0.054884955,-0.4104955,-0.06418999,-0.5177477,-0.29498115,-0.29370242,-0.06296388,-0.036949802,-0.15667084,-0.15806915,-0.5230209,-0.16218084,0.20108141,0.23489444,-0.67903394,-0.37658274,-0.1686088,-0.012632317,-0.13369994,-0.080089524,-0.16161753,0.06073114,-0.20524931,-0.23341642,0.95758533,-0.36376378,-0.36774257,-0.18882635,-0.41383335,-0.9340323,-0.12620853,-0.41378683,0.5407139,-0.96520823,-0.16125122,-0.317351,-0.12084736,-0.17835435,0.63446313,-0.17753007,-0.15051991,-0.78354156,-0.20727761,-0.15082817,-0.3342767,-0.6894226,0.19338906,0.060991004,-1.0264617,0.19061671,0.15419225,0.23384085,0
-0.18997651,0.5698536,-0.18380849,0.08968797,-0.041785367,-0.1053454,0.015467759,0.38020203,-0.08720162,-0.03765502,-0.09926551,-0.24165386,0.15459403,-0.1880069,-0.31502265,-0.05998392,0.04139622,0.08577409,-0.27638948,-0.20298688,-0.06859739,-0.08303952,-0.5389346,0.3014886,0.84022194,-0.26259512,-0.18735343,-0.12490471,-0.1489025,-0.22880189,1.8907892,-0.6207807,0.11141503,0.32879537,-0.27823898,-0.35275555,-0.56600505,-0.20714407,-0.14094758,0.24612941,0.020299923,0.38133663,-0.09196914,-0.16087374,0.46136498,-0.32296282,-0.09659988,-0.19017659,0.012575491,0.61505663,-0.06418999,0.07011399,-0.15158951,-0.55843115,0.004417836,0.58105206,-0.055636402,-0.07714435,-0.14908667,-0.16218084,0.24876413,-0.201938,-0.12048079,0.1396827,-0.1686088,-0.0010526931,-0.13369994,-0.05344932,-0.16161753,-0.18426941,0.05494292,-0.23341642,-0.38218537,-0.3378117,0.44473097,-0.35324278,-0.10358455,-0.38590923,5.653534,-0.22570312,-0.5393173,0.44639048,-0.3641724,0.010017964,0.31558585,-0.17835435,-0.26748684,-0.17753007,-0.3637654,1.2620863,-0.20727761,-0.15082817,0.08159147,-0.43444678,-0.351942,0.10447299,0.22969334,0.07545396,0.27908158,-0.24859104,0
