rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_DECR1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_BLMH,methylation_gene__GENE_STK10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_FAM73B,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_MYL12A,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTTN,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_VPS39,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SART3,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ACYP1,methylation_gene__GENE_VWA2,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_STT3B,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_HDHD3,methylation_gene__GENE_RPL11,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_SCRIB,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.13194653,-0.19477071,-0.063021496,-0.06425547,-0.1966562,-0.0510505,-0.24879545,-0.16356386,-0.099287026,-0.062202632,-0.34016314,-0.23532268,-0.20637581,-0.07560294,-0.08420343,-0.41339564,-0.29591128,-0.27068618,-0.12668397,-0.70030683,-0.5096746,-0.35521406,-0.15501134,0.75999355,-0.10729444,-0.14259925,-0.44588295,-0.38499838,-0.41330507,-0.06538503,-0.44464988,-0.14576848,-0.12132999,0.05517419,-0.098405525,-0.09155415,-0.09053003,-0.8801689,-0.46865958,-0.40535855,-0.30217633,-0.0034504563,0.013623835,-0.06604976,-0.47449273,-0.30914384,-0.12478135,-0.39959005,-0.09292495,-1.1668279,-0.16189265,-0.35562158,0.3646618,-0.6788692,-0.93054,-0.5990146,-0.16123992,-0.54779375,1.1676165,-0.1580065,-0.22817151,-0.16334566,-0.21990408,-0.012630903,-0.36448836,-0.07712625,-0.1631631,-0.103709675,0.14611106,-0.14157577,-0.09652086,-0.64715344,-0.28173038,-0.4755261,-0.22887425,-0.64836,-0.34259778,-0.69445634,-0.27596512,-0.42442542,-0.091068126,-0.5540689,-0.2894307,-0.13164584,-0.22292928,-0.4157825,0.13283972,-0.5123069,-0.16946821,-0.5050027,-0.6059658,-0.120721675,-0.31112525,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.067251064,-0.07911979,-0.063021496,-0.06425547,-0.05022911,-0.0510505,-0.0030416083,0.06703947,0.14458437,-0.062202632,0.14326565,0.26082504,0.00589858,-0.07560294,-0.08420343,-0.016422795,-0.1750755,-0.09360473,-0.12668397,-0.1064145,0.4281038,0.10970099,0.3747399,-0.045962818,0.29260993,-0.11436115,0.41566983,0.18381608,0.68086976,-0.06538503,0.5583692,-0.058367573,-0.12132999,0.701498,-0.098405525,0.35869405,-0.09053003,0.40985742,-0.52703136,0.5675708,0.12632865,0.44621453,-0.19467524,-0.06604976,0.58473045,0.5622094,-0.12478135,-0.08482406,-0.09292495,0.67865175,-0.16189265,0.08751563,0.54887867,0.6826627,-0.23901597,-0.16774444,-0.16123992,0.05437517,-0.12514226,-0.1580065,-0.16816324,0.6771439,-0.11933813,0.4916104,0.22838165,-0.07712625,0.09359114,0.25442678,-0.2417136,-0.14157577,0.5420232,-0.3751048,0.13003017,0.041222256,-0.060123753,0.14311549,-0.24523292,0.20802127,0.5254988,0.34108096,-0.091068126,0.476472,-0.09815404,-0.13164584,-0.6161425,0.68938607,0.068650134,1.3623328,-0.16946821,-0.40799662,1.2556559,-0.120721675,-0.22048956,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.085933246,-0.18552794,-0.063021496,-0.06425547,0.015132667,-0.0510505,-0.10959653,-0.20032029,-0.054472826,-0.062202632,-0.035088982,-0.21363223,-0.16694888,-0.07560294,-0.08420343,0.4237597,-0.21192442,0.16109602,-0.12668397,-0.22222377,-0.36724946,-0.026594114,-0.21904737,-0.44946885,-0.4806893,-0.14753309,-0.1252099,-0.29192647,0.101653345,-0.06538503,-0.6331611,-0.091219015,-0.12132999,0.02657409,-0.098405525,-0.50790966,-0.09053003,-0.16777034,0.1325471,-0.3064951,-0.1941657,-0.29181722,0.0066480017,-0.06604976,0.14215343,-0.18286559,-0.12478135,-0.27377415,-0.09292495,-0.82588136,-0.16189265,-0.0630173,-0.6821347,-0.47158706,-0.32445157,-0.36854678,-0.16123992,-0.36964607,-0.12514226,-0.1580065,-0.13742284,-0.32054496,-0.731026,-0.4323677,-0.28710198,-0.07712625,-0.72447234,-0.1117972,0.25082397,-0.14157577,-0.21261756,-0.3325226,0.19258457,-0.34384635,-0.15245524,-0.4089348,0.50946355,0.42383337,-0.29120648,-0.19083402,-0.091068126,-0.114262976,-0.37474662,-0.13164584,-0.12333711,0.035430558,-0.5578358,-0.11425668,-0.16946821,-0.17471135,0.2315195,-0.120721675,-0.14003511,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.102363124,-0.07273822,-0.063021496,-0.06425547,-0.09902036,-0.0510505,-0.2003982,-0.04942046,0.09487124,-0.062202632,-0.19345188,-0.023560356,-0.060208518,-0.07560294,-0.08420343,0.33974397,0.071889974,-0.0952932,-0.12668397,-0.14814383,0.17114875,-0.09779232,0.092459194,0.5949091,-0.08269961,-0.010057804,-0.04613097,-0.45647353,0.13689777,-0.06538503,0.0013566647,-0.15381166,-0.12132999,0.52066994,-0.098405525,0.3790595,-0.09053003,0.34939134,-0.29755163,-0.046797674,-0.07613019,0.06509782,-0.050160684,-0.06604976,-0.27955702,0.0496451,-0.12478135,-0.06676414,-0.09292495,0.21251556,-0.16189265,-0.099060684,0.21868768,-0.43502402,-0.30434564,-0.029851334,-0.16123992,0.66577893,-0.12514226,-0.1580065,0.7918594,0.10273138,0.022709893,0.32192537,-0.03565929,-0.07712625,-0.5734107,-0.4404593,0.50940204,-0.14157577,-0.019872501,-0.10275565,-0.23830196,-0.11916936,-0.1030275,-0.29391453,-0.16132551,-0.24240762,0.19402057,0.115051046,-0.091068126,0.81381184,-0.43227568,-0.13164584,-0.8050649,-0.14812566,-0.5968158,-0.49417788,-0.16946821,0.61750853,0.8654315,-0.120721675,-0.24509387,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.14711148,-0.19698218,-0.063021496,-0.06425547,-0.19874518,-0.0510505,-0.24520457,-0.061670776,0.06607908,-0.062202632,0.084168024,0.1902492,0.18203227,-0.07560294,-0.08420343,0.19117382,0.19292296,-0.13168164,-0.12668397,0.3151929,-0.20924217,0.4284283,0.24366738,-0.07780621,0.03880291,-0.0477081,0.49717084,-0.1314003,-0.49888092,-0.06538503,0.6824073,-0.11104741,-0.12132999,1.320797,-0.098405525,0.6105504,-0.09053003,0.8754785,0.961928,0.04439415,-0.19873427,0.3417877,0.59792304,-0.06604976,0.33589536,1.0967935,-0.12478135,0.5257573,-0.09292495,0.2624082,-0.16189265,0.5897096,0.6445907,-0.5781586,0.21086805,0.6601447,-0.16123992,0.53336155,-0.12514226,-0.1580065,0.2151423,0.24029407,0.48092282,0.1547853,0.37381285,10.786766,0.16196145,0.21689697,0.54194134,-0.14157577,-0.18700007,-0.055009123,0.8026856,0.028511453,-0.13591003,0.20964411,0.14888993,0.45181158,0.72469676,0.51500726,-0.091068126,1.7403864,-0.34781525,-0.13164584,0.42719993,-0.17470653,0.35867384,-0.7256824,-0.16946821,0.39470392,0.72855574,-0.120721675,-0.058601305,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.19253613,-0.10703465,-0.063021496,-0.06425547,-0.24124978,-0.0510505,-0.21590741,-0.17770626,-0.33701903,-0.062202632,-0.47907883,-0.36014965,-0.35581803,-0.07560294,-0.08420343,-0.25560614,-0.45563805,-0.3654254,-0.12668397,0.026897963,-0.13931307,-0.32331288,-0.21858585,-0.36265966,-0.052768186,-0.2520454,-0.53624517,-0.62295496,-0.7798211,-0.06538503,-0.20453644,-0.24805225,-0.12132999,0.073059976,-0.098405525,-0.14673996,-0.09053003,-0.8366151,0.06469386,-0.31601632,-0.29249486,-0.15669315,-0.6236937,-0.06604976,-0.67482656,0.07183814,-0.12478135,-0.58280456,-0.09292495,-0.55589384,-0.16189265,-0.40460977,-0.581775,-0.85110337,-0.65091145,-0.39860517,-0.16123992,0.5246926,-0.12514226,-0.1580065,-0.7078712,0.2523102,-0.62848157,0.5077811,-0.12367228,-0.07712625,-0.02550028,-0.65549,0.34724337,-0.14157577,0.570383,-0.5845938,-0.62866247,-0.8374384,-0.2133403,0.060486007,-0.52834725,-1.0933174,-0.8796682,-0.18189086,-0.091068126,-0.25229013,-0.30537248,-0.13164584,-0.15065509,-0.39499766,-0.046351857,-0.9542443,-0.16946821,-0.5509551,-0.80690366,-0.120721675,-0.3422885,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.09306541,-0.19096181,-0.063021496,-0.06425547,-0.08796051,-0.0510505,-0.15304966,-0.07952062,-0.22181268,-0.062202632,-0.26994267,0.08747526,0.52105385,-0.07560294,-0.08420343,0.0852374,0.060803704,-0.090085715,-0.12668397,0.1506068,-0.08837158,0.40310213,0.023966795,-0.14936347,-0.04848274,-0.04669917,2.0404894,-0.06174393,-0.32065862,-0.06538503,0.3764148,-0.114955835,-0.12132999,0.3551004,-0.098405525,0.005198528,-0.09053003,0.66280025,0.34527022,1.0316736,-0.26351166,0.45413077,0.30731037,-0.06604976,-0.020336075,0.26731876,-0.12478135,0.55618596,-0.09292495,0.23695937,-0.16189265,0.19998547,1.1346797,-0.22080973,-0.10226546,0.12908803,-0.16123992,-0.30801046,-0.12514226,-0.1580065,-0.00042272185,0.37860957,1.3600233,0.32289743,-0.24436153,-0.07712625,0.13258307,0.78482157,0.5513708,-0.14157577,0.118079804,0.19043982,0.7225356,-0.59401464,0.033799995,0.24571963,0.07704017,0.2486237,0.47152466,1.544708,-0.091068126,0.9529848,-0.4565747,-0.13164584,0.18698455,0.46713346,0.1741744,-0.3982164,-0.16946821,0.6566025,1.1541215,-0.120721675,-0.2639444,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.010782284,-0.046422277,-0.063021496,-0.06425547,-0.038822226,-0.0510505,0.001294188,-0.11599991,-0.119362004,-0.062202632,0.015779058,-0.0019716392,-0.09141685,-0.07560294,-0.08420343,0.06950412,0.09384991,-0.00017384168,-0.12668397,-0.07542816,-0.32041866,-0.47319794,-0.09773886,1.0557545,-0.13493618,-0.019033523,-0.11970187,0.23525357,0.12755278,-0.06538503,0.1204422,-0.030146878,-0.12132999,1.033966,-0.098405525,0.20582542,-0.09053003,0.02210672,-0.7057188,-0.020209951,0.29609963,0.12592468,0.3166743,-0.06604976,-0.30948564,0.29593638,-0.12478135,-0.045770347,-0.09292495,1.0884031,-0.16189265,0.6034678,1.8568156,0.32287088,0.6837227,-0.5975429,-0.16123992,0.2614235,-0.12514226,-0.1580065,-0.6028469,-0.2195171,0.6885153,0.5912736,-0.23077707,-0.07712625,-0.37773174,-0.13666755,-0.076367214,-0.14157577,0.28004664,0.22285043,-0.28492874,0.06517197,0.081856295,-0.07627816,-0.16196729,-0.80540586,1.6055955,0.34738418,-0.091068126,-0.09276199,-0.090243965,-0.13164584,1.030454,0.35034895,-0.22591077,-0.3727896,-0.16946821,0.39313087,-0.025359377,-0.120721675,-0.10908418,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.007081795,-0.026055936,-0.063021496,-0.06425547,-0.15608877,-0.0510505,0.09109324,-0.15624563,-0.24143295,-0.062202632,0.1639016,0.30599964,-0.17040579,-0.07560294,-0.08420343,0.47280028,-0.2571197,-0.069153726,-0.12668397,0.030335331,-0.45053473,0.09382689,-0.18838681,0.50592786,-0.18487428,-0.12728527,0.18284446,-0.17404306,-0.08955924,-0.06538503,-0.039380655,-0.10429965,-0.12132999,0.32730874,-0.098405525,0.30169502,-0.09053003,0.124036185,-0.33591646,0.49772877,-0.36509258,0.18209852,0.988432,-0.06604976,-0.21563609,-0.07952531,2.836368,0.35778713,-0.09292495,0.2648335,-0.16189265,-0.49752596,0.10365788,0.8978414,-0.25204313,-0.11634254,-0.16123992,-0.331728,-0.12514226,-0.1580065,0.48851368,-0.42855743,1.3867843,-0.24122816,0.20208766,-0.07712625,-0.33484074,0.09921097,0.41550782,-0.14157577,0.09179289,0.40989664,0.080276825,-0.13151072,-0.07629314,-0.0153439585,-0.16559862,-0.53537923,0.06380092,0.728671,-0.091068126,-0.34596285,-0.27414647,-0.13164584,-0.09018394,-0.23456375,1.1572595,-0.113984495,-0.16946821,0.55318993,0.2004797,-0.120721675,-0.06553014,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.013850971,-0.10568366,-0.063021496,-0.06425547,-0.011931145,-0.0510505,-0.06971495,-0.109989606,0.076536655,-0.062202632,-0.19549508,-0.051684536,-0.21876411,-0.07560294,-0.08420343,0.07669437,-0.015278415,-0.10365354,-0.12668397,0.33634022,-0.26818693,0.19288309,-0.073348984,-0.42728803,-0.40740114,0.32383826,-0.025663283,-0.27740002,0.11829661,-0.06538503,0.5494987,-0.013070629,-0.12132999,0.5265785,-0.098405525,0.5950482,-0.09053003,0.5054975,0.11352994,0.023440067,-0.1190266,0.42075887,0.44177672,-0.06604976,-0.022028353,-0.15031384,-0.12478135,0.093724705,-0.09292495,-0.94041985,-0.16189265,-0.08890213,-0.24309985,0.010579907,-0.37075275,0.062448252,1.6219864,0.2985059,-0.12514226,-0.1580065,0.89547676,-0.39008296,0.46026605,0.71858555,-0.28449887,-0.07712625,-0.458573,0.8570713,0.35710642,-0.14157577,-0.16111061,0.01723221,-0.22409284,-0.6086548,-0.1385241,0.39754742,-0.33528814,-0.23425883,0.16745116,1.108358,-0.091068126,0.81042695,0.92653674,-0.13164584,-0.29491732,-0.013482446,0.875484,0.63224584,-0.16946821,0.49403673,0.37238386,-0.120721675,-0.27307236,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.11107706,-0.10528328,-0.063021496,-0.06425547,-0.035811156,-0.0510505,-0.06909571,-0.22480264,-0.12643863,-0.062202632,-0.036734816,-0.1287618,-0.087018706,-0.07560294,-0.08420343,-0.3357809,-0.17850736,-0.07046134,-0.12668397,-0.19059616,-0.22592394,-0.059339933,-0.07477565,-0.32697424,-0.44849196,-0.1768705,-0.2838392,-0.31775898,-0.093422495,-0.06538503,-0.41155756,-0.0747421,-0.12132999,-0.39910555,-0.098405525,-0.631429,-0.09053003,-0.22237757,-0.03723895,-0.09647634,-0.52123135,-0.5084424,-0.003671624,-0.06604976,-0.5699208,-0.69307923,-0.12478135,-0.5106266,-0.09292495,-0.11273104,-0.16189265,-0.26963258,-0.22568887,-0.4402358,0.1828166,-0.6357988,1.1485547,-0.17565458,-0.12514226,-0.1580065,-0.31714213,-0.23739883,-0.7243168,-0.38082403,-0.23724222,-0.07712625,-0.6613064,-0.09057934,0.33581766,-0.14157577,-0.6880622,-0.42767137,-0.2989842,-0.60834855,-0.13607928,-0.3954189,0.10001102,-0.38665938,-0.22219482,-0.15792368,-0.091068126,0.09163225,-0.020605356,-0.13164584,-0.554218,0.17910415,-0.4937288,-0.085476644,-0.16946821,-0.23253034,-0.41924143,-0.120721675,-0.18433201,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.043702632,-0.12035749,-0.063021496,-0.06425547,-0.08956801,-0.0510505,-0.098066926,-0.31106722,-0.14189245,-0.062202632,-0.099183515,-0.3656588,0.006171343,-0.07560294,4.412193,0.011443842,-0.16091172,-0.2353048,-0.12668397,-0.075914025,-0.31073368,-0.38357523,-0.06476886,-0.378261,-0.315717,-0.21945357,-0.28035787,-0.5904269,-0.046412714,-0.06538503,-0.6041511,-0.12939404,-0.12132999,-0.54227644,-0.098405525,-0.34892535,-0.09053003,-0.3208931,0.09670754,-0.34622452,-0.6985159,-0.46775094,0.024264343,-0.06604976,-0.085184515,-0.44268447,-0.12478135,-0.44602185,-0.09292495,-0.028757697,-0.16189265,-0.23069896,-0.64749604,-0.49119818,-0.20894416,-0.20948476,1.6533388,-0.05816624,-0.12514226,-0.1580065,-0.28941882,-0.29244545,-0.57492405,-0.515963,-0.106360584,-0.07712625,-0.78090626,-0.02545098,0.020764986,-0.14157577,-0.39657736,-0.46014988,-0.31658897,-0.9021754,-0.11134077,-0.6721265,0.24972463,-0.3554964,-0.26630297,0.05228314,-0.091068126,-0.3470296,-0.12578128,-0.13164584,-0.33097813,-0.043941807,-0.3717444,-0.28114498,-0.16946821,-0.31667286,0.15828365,-0.120721675,-0.32893026,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.040544353,0.09153334,-0.063021496,-0.06425547,-0.005396521,-0.0510505,-0.03452563,0.052447498,0.029689277,-0.062202632,0.22604404,-0.12088913,0.10468215,-0.07560294,-0.08420343,0.34017676,0.7633332,0.19545147,-0.12668397,-0.1194429,-0.001404263,0.040165268,0.009019006,-0.15479693,-0.4352086,0.0504779,-0.17163946,0.15421897,-0.14845787,-0.06538503,0.56324536,-0.020593086,-0.12132999,0.014656739,-0.098405525,0.062018815,-0.09053003,-0.08205672,0.716423,0.3329192,-0.06884636,-0.063505605,-0.19516456,-0.06604976,-0.54641485,-0.179782,-0.12478135,-0.54142797,-0.09292495,0.7606236,-0.16189265,0.057363693,-0.06270776,0.18964809,0.089055,0.09027988,-0.16123992,0.12834725,-0.12514226,-0.1580065,-0.5040692,0.47015747,-0.052061528,0.35613987,0.040989485,-0.07712625,-0.0041049845,0.7703465,0.27837706,-0.14157577,0.37146953,0.059199348,-0.0854265,-0.09444858,0.07950632,0.2888401,-0.13321704,0.27684516,-0.3175632,-0.46727178,-0.091068126,-0.64108443,0.28191355,-0.13164584,-0.61987865,0.14189534,-0.60658866,0.35967082,-0.16946821,-0.070055954,-0.3003239,-0.120721675,0.010199141,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.080399886,-0.07205869,-0.063021496,-0.06425547,0.14751506,-0.0510505,-0.097801425,-0.14933829,-0.10138955,-0.062202632,-0.15733863,-0.19707388,-0.2638343,-0.07560294,-0.08420343,0.25380117,-0.20680182,0.041923966,-0.12668397,-0.39949274,-0.1546014,0.13587293,-0.2023946,-0.32159057,-0.18290368,-0.101741165,-0.5490162,0.29819435,-0.4222341,-0.06538503,0.13226712,0.009432913,-0.12132999,-0.14295103,-0.098405525,-0.66436416,-0.09053003,-0.32222322,0.6600177,0.24228467,-0.23671219,0.00021789927,-0.55880123,-0.06604976,-0.108564824,-0.13069087,-0.12478135,-0.5699694,-0.09292495,-0.049052775,-0.16189265,-0.2689333,-0.26991862,-0.9239465,0.35752228,-0.22717631,-0.16123992,-0.525575,-0.12514226,-0.1580065,0.13375844,-0.3698609,-0.3520198,-0.63435304,-0.23428537,-0.07712625,-0.2552895,0.21601382,0.1790683,-0.14157577,-0.46446642,0.059568934,-0.13298677,-0.028813776,-0.16018528,-0.30390832,-0.36226633,-0.14606476,-0.3771443,-0.20244059,-0.091068126,-0.6308774,-0.23999384,-0.13164584,-0.76204926,-0.557537,-0.99097395,-0.16342366,-0.16946821,-1.1213399,-0.9980978,-0.120721675,-0.3532154,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.031162169,0.06433635,-0.063021496,-0.06425547,0.00187157,-0.0510505,-0.12702389,-0.25873724,0.20789875,-0.062202632,0.13424133,0.3963533,0.21330391,-0.07560294,-0.08420343,-0.10940413,-0.10276202,0.12616375,-0.12668397,-0.18035717,-0.32917234,-0.2520666,-0.13349642,0.0743567,0.12934445,-0.0432931,0.08296299,-0.16091278,0.18092208,-0.06538503,-0.23136768,-0.11857032,-0.12132999,-0.8682358,-0.098405525,-0.61796635,-0.09053003,-0.16547582,0.16807371,0.2667187,0.042042386,-0.47633538,0.03705165,-0.06604976,0.19799308,-0.19191071,-0.12478135,-0.41073704,-0.09292495,-0.49534512,-0.16189265,0.36939353,-0.037624545,0.48727155,-0.09072894,-0.1800732,-0.16123992,-0.0985307,-0.12514226,-0.1580065,-0.0051020146,0.030155528,-0.6885549,-0.40493786,-0.3669149,-0.07712625,-0.097760506,-0.23774734,0.2269372,-0.14157577,-0.2964364,-0.3162908,-0.62708294,-0.4660069,-0.10542819,0.08322257,0.7352618,1.0516883,-0.06368498,-0.21631847,-0.091068126,-0.23023273,-0.006381805,-0.13164584,-0.240414,0.5563469,-0.1364719,0.13093854,-0.16946821,-0.25348386,0.07076916,-0.120721675,0.0859433,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.25435966,0.015958596,-0.063021496,-0.06425547,0.3223645,-0.0510505,0.088513464,0.14097294,0.107117385,-0.062202632,-0.12728392,0.44315854,0.17418651,-0.07560294,-0.08420343,-0.39108947,1.031615,0.23066248,-0.12668397,-0.17834783,0.79024243,-0.28832448,-0.07361479,-0.37689587,1.213983,-0.21176648,0.82032835,-0.60715955,0.3231549,-0.06538503,-0.65458715,0.44441184,-0.12132999,-0.986086,-0.098405525,0.28649527,-0.09053003,-0.59448236,-0.15560001,0.7264725,0.52263933,-0.38419285,1.1641713,-0.06604976,3.606383,-0.052031573,4.735465,-0.019643566,-0.09292495,-0.4788823,-0.16189265,0.0015857505,-0.079210006,0.32928595,-0.4579657,-0.14496087,-0.16123992,1.1343172,-0.12514226,-0.1580065,0.51841044,-0.3828339,-0.1583806,0.22152553,0.5778275,-0.07712625,-0.40074205,0.5094839,0.004266422,-0.14157577,0.15438242,-0.00578701,-0.17388137,0.15733066,-0.19060992,-0.503893,-0.56013584,0.12449302,0.5538224,1.1355567,-0.091068126,-0.28714317,0.12518182,-0.13164584,-0.42128056,0.13359627,-0.23049437,-0.16690004,-0.16946821,-0.07754399,-1.2280031,-0.120721675,-0.2990095,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.12530085,-0.08871631,-0.063021496,-0.06425547,-0.07529244,-0.0510505,-0.17968248,-0.08118245,-0.16856307,-0.062202632,0.051048566,-0.27581865,-0.22052564,-0.07560294,-0.08420343,-0.4056506,-0.012931596,-0.15054783,-0.12668397,-0.10829174,0.008427441,0.0005551069,-0.085104845,-0.08057528,-0.37011358,0.026664926,-0.35104156,0.121774256,-0.67115486,-0.06538503,-0.08009901,-0.1702031,-0.12132999,0.28734356,-0.098405525,0.20515585,-0.09053003,0.11256169,-0.08676692,-0.49865133,-0.09852173,0.09368416,-0.25068447,-0.06604976,-0.008077101,-0.27916095,-0.12478135,-0.06424738,-0.09292495,0.12581939,-0.16189265,-0.8165595,0.60450834,1.1845682,-0.28762218,-0.100622155,-0.16123992,-0.6885339,-0.12514226,-0.1580065,-0.24548665,-0.15981418,0.36148152,-0.049963236,0.033306498,-0.07712625,-0.2770675,-0.19253951,0.10903482,-0.14157577,-0.2302236,0.6364947,-0.3966168,0.1747148,-0.04618205,-0.17708142,-0.43689433,-0.031338293,0.06442646,-0.5222536,-0.091068126,-0.4570126,-0.048647854,-0.13164584,0.11798716,-0.40116033,0.26081595,-0.7570863,-0.16946821,0.04819152,-0.47925398,-0.120721675,-0.095806435,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.06670889,-0.010840824,-0.063021496,-0.06425547,-0.03769869,-0.0510505,0.04404351,-0.042168602,-0.0570859,-0.062202632,-0.22181463,-0.0887608,0.1285959,-0.07560294,-0.08420343,-0.29375297,0.32268834,-0.1009516,-0.12668397,-0.12456621,0.019299788,0.42949542,0.269332,0.098755024,-0.27597585,-0.085846715,-0.3433341,0.022860762,-0.028135309,-0.06538503,0.002018506,-0.11429702,-0.12132999,-0.41229355,-0.098405525,0.06733395,-0.09053003,-0.27977088,-0.7502396,-0.05043765,-0.3722714,0.118896194,-0.4050072,-0.06604976,-0.27497715,0.10679892,-0.12478135,0.53226984,-0.09292495,-0.34500638,-0.16189265,0.059291247,0.07206381,-0.2655533,-0.48334935,0.016683992,-0.16123992,-0.5685858,-0.12514226,-0.1580065,-0.056051448,0.18888013,0.030619685,-0.108415656,-0.1760551,-0.07712625,0.037304897,-0.2630994,0.016113546,-0.14157577,0.1891668,-0.24893278,-0.3829899,-0.38096592,-0.064796515,0.13228415,-0.37002096,1.5785034,0.1505156,-0.5537686,-0.091068126,1.5132347,-0.3108094,-0.13164584,-0.75661105,-0.45500058,0.3124788,-0.23362188,-0.16946821,-0.086006306,0.0224263,-0.120721675,-0.07576707,0
