rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_DECR1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_BLMH,methylation_gene__GENE_STK10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_FAM73B,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_MYL12A,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTTN,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_VPS39,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SART3,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ACYP1,methylation_gene__GENE_VWA2,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_STT3B,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_HDHD3,methylation_gene__GENE_RPL11,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_SCRIB,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.02624954,-0.12481631,-0.063021496,-0.06425547,-0.092408895,-0.0510505,-0.042765114,-0.25648144,-0.17980352,-0.062202632,0.030695472,-0.21191716,-0.11635094,-0.07560294,-0.08420343,0.06482842,-0.20426455,-0.09410553,-0.12668397,-0.00033123218,-0.41110647,0.13005315,-0.16142678,-0.59760684,-0.3185705,-0.0838841,0.2823462,-0.20167407,-0.21486856,-0.06538503,-0.49943125,-0.13313721,-0.12132999,-0.31091982,-0.098405525,-0.3778504,-0.09053003,0.09333066,0.030267168,0.03146947,-0.5807946,-0.2118116,-0.044127706,-0.06604976,0.09730855,-0.22316948,-0.12478135,-0.17049325,-0.09292495,-0.31915513,-0.16189265,-0.09040056,0.12517698,0.0066542085,0.20549415,-0.6426208,-0.16123992,-0.27274406,-0.12514226,-0.1580065,-0.3759905,-0.1462321,0.32685116,-0.45443484,-0.07165474,-0.07712625,-0.65381265,-0.4204997,0.15071394,-0.14157577,-0.3356867,-0.26033255,-0.46969357,-0.80268025,-0.07861446,0.5883201,0.06376572,-0.48898998,-0.48861092,-0.1581203,-0.091068126,-0.03838132,-0.043714628,-0.13164584,0.18687853,0.22349274,-0.44886422,0.08494864,-0.16946821,-0.25733802,-0.45742917,-0.120721675,0.14698981,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.13987306,-0.13715051,-0.063021496,-0.06425547,-0.12946224,-0.0510505,-0.20954743,-0.16669337,-0.28744504,-0.062202632,-0.3317339,-0.32373238,0.101518735,-0.07560294,-0.08420343,-0.30554017,-0.18672594,-0.05130381,-0.12668397,-0.7045236,-0.17235467,0.0895521,-0.2398455,0.6407229,-0.29316068,-0.29115295,-0.10127344,-0.5592343,-0.5378982,-0.06538503,0.23344308,-0.22761618,-0.12132999,-0.3590353,-0.098405525,-0.55924404,-0.09053003,-0.959526,0.14133373,-0.62422466,-0.3908272,-0.3583055,-0.6134191,-0.06604976,-0.40444812,-0.14773569,-0.12478135,-0.5888194,-0.09292495,1.1544858,-0.16189265,-0.28750858,0.15962538,1.0300322,-0.46008706,-0.7293673,-0.16123992,-0.1284229,-0.12514226,-0.1580065,-0.20107284,0.635723,-0.29721293,0.50301474,-0.26280522,-0.07712625,-0.29683673,-0.39017555,0.29683715,-0.14157577,-0.3190637,-0.6477228,-0.5900009,0.2838396,-0.033657394,-0.92130107,-0.3470446,-1.0034142,-0.2328145,-0.49604672,-0.091068126,-0.44497776,-0.17838824,-0.13164584,-1.183355,-0.38195547,1.0547556,-0.37495413,7.5564847,-0.48458472,-0.99682015,-0.120721675,-0.3172479,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.11033667,-0.20410845,-0.063021496,-0.06425547,-0.14659649,-0.0510505,-0.1090476,-0.08902424,0.105935544,-0.062202632,-0.15596473,0.07816474,0.11661274,-0.07560294,-0.08420343,-0.093185864,0.39564192,0.008991958,-0.12668397,-0.3212689,0.32128906,0.7449789,0.42093542,-0.48532614,0.008752982,0.064920254,-0.25611225,-0.40639058,-0.5639314,-0.06538503,0.37449306,-0.16167238,-0.12132999,0.553099,-0.098405525,0.50117743,-0.09053003,-0.32915133,-0.046920896,0.48232365,-0.35374293,-0.25756288,0.035647262,-0.06604976,0.47764203,0.17588167,-0.12478135,-0.43897986,-0.09292495,0.37528592,-0.16189265,-0.22665836,0.93492544,0.15259661,-0.6506961,-0.009682345,-0.16123992,0.4096979,-0.12514226,1.0819601,-0.31413504,-0.04794506,0.6525621,0.20773256,0.4232101,-0.07712625,-0.21561447,-0.10051148,0.33408856,-0.14157577,-0.48931858,-0.19490035,-0.23411584,0.3633676,-0.17205383,-0.15076315,-0.36440372,-0.026303617,0.12905991,0.19160706,-0.091068126,0.059401732,-0.31469986,-0.13164584,0.7622155,-0.3698224,0.16244672,-0.5635693,-0.16946821,0.2628773,-0.14796658,-0.120721675,-0.16033499,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.1609769,0.0050658286,-0.063021496,-0.06425547,-0.186767,-0.0510505,-0.32016718,-0.19450255,-0.32499135,-0.062202632,-0.434932,-0.16082007,-0.2587896,-0.07560294,-0.08420343,-0.12277252,-0.40205887,-0.34640697,-0.12668397,0.04846051,-0.055145524,-0.0045865937,-0.34440693,-0.43024185,-0.18092576,-0.29055578,-0.64703476,-0.2499352,-0.630271,-0.06538503,-0.4974254,-0.124395855,-0.12132999,-0.17879567,-0.098405525,-0.74192613,-0.09053003,-0.7425638,-0.18943048,-0.71378237,0.19327477,-0.7133689,-0.6119762,-0.06604976,-0.3517435,-0.2924787,-0.12478135,-0.24341738,-0.09292495,-0.6731718,-0.16189265,-0.4787821,-0.20815337,-0.36579555,-1.0070053,-0.44968104,-0.16123992,0.5318261,-0.12514226,-0.1580065,-1.2327316,-0.19565035,-0.20606422,0.37750024,-0.38837793,-0.07712625,0.35508716,-0.50315285,0.15712745,-0.14157577,-0.52727044,-0.78898805,-0.49750987,-0.47384167,-0.0994366,-0.7251047,-0.42009538,-0.3240994,0.2943121,-0.65589935,-0.091068126,-0.8161837,-0.19062535,-0.13164584,-0.5837605,-0.3009551,0.5315189,-1.2702166,-0.16946821,-0.12340539,-0.6057519,-0.120721675,-0.3461738,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.10245291,-0.1859609,-0.063021496,-0.06425547,-0.18747903,-0.0510505,-0.020059181,-0.13248526,-0.08653648,-0.062202632,-0.0111922175,-0.13892403,-0.31487733,-0.07560294,-0.08420343,-0.34964088,-0.093879215,-0.22490972,-0.12668397,0.4001342,-0.21593209,-0.809259,-0.13450842,-0.24875632,0.104248665,-0.18522209,0.18400119,-0.5412393,-0.12789878,-0.06538503,-0.5448457,-0.16137616,-0.12132999,-0.48133805,-0.098405525,-0.20929489,-0.09053003,0.11482074,0.027174171,-0.52800167,0.29107195,0.41058356,-0.23398338,-0.06604976,-0.07851819,0.35462707,-0.12478135,0.15594135,-0.09292495,-0.36682403,-0.16189265,-0.24812533,-0.54027337,-0.88328624,-0.3675334,-0.1099704,-0.16123992,0.15676272,-0.12514226,-0.1580065,0.58175886,-0.31181708,-0.33783373,0.02875919,-0.032956555,-0.07712625,0.5919889,-0.6449675,-0.33722767,-0.14157577,0.114070475,-0.4628168,0.0542569,-0.540671,-0.03796948,0.106523864,0.11135031,-0.24431203,0.3505865,0.109110296,-0.091068126,0.18226857,-0.08115954,-0.13164584,0.6568303,0.2455843,0.5791721,-0.7814468,-0.16946821,0.83546597,-0.7743701,-0.120721675,-0.19474085,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02254454,-0.15395652,0.0,0.0,0.048268203,0.0,0.23454899,-0.1651014,-0.2938269,0.0,-0.13764456,-0.13481195,0.014199687,0.0,0.0,0.03235227,-0.17520335,-0.07059685,0.0,-0.066331014,-0.43719223,-0.31353053,-0.120605,-0.45318896,-0.4447444,-0.1482613,0.15903741,-0.24891303,0.07361317,0.0,-0.33496618,5.4221683,0.0,0.030884549,0.0,-0.47336304,0.0,-0.13353755,0.073174566,-0.21420735,-0.44985923,-0.4860604,0.23519322,0.0,0.117118716,-0.1118388,0.0,0.1931078,0.0,0.04141811,0.0,0.064352915,-0.14526464,0.008725541,-0.2007101,-0.09912416,0.0,0.0089883,0.0,0.0,-0.18890864,-0.2218981,-0.6638242,-0.5476733,-0.14155343,0.0,-0.35435435,0.13314454,0.08867046,0.0,-0.37484893,5.8837667,-0.3370905,0.8242861,-0.13428748,-0.69334924,0.60653305,0.26265955,-0.36515677,-0.59065294,0.0,0.13232845,-0.23247047,0.0,-0.20156042,0.27623466,-0.56520706,0.26033607,0.0,-0.47744283,-0.16893633,0.0,0.095628455,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.07435762,-0.10561157,-0.063021496,-0.06425547,-0.121292815,-0.0510505,-0.11643613,-0.10191911,0.09464476,-0.062202632,-0.2077755,-0.10445842,-0.03722184,-0.07560294,-0.08420343,-0.0007209586,-0.037305906,-0.15946285,-0.12668397,0.25140446,0.034933846,-0.0761592,0.18189687,1.0717127,0.29311717,-0.14321233,0.63115025,-0.4460713,-0.24504158,-0.06538503,0.36425018,-0.035810404,-0.12132999,0.25375208,-0.098405525,0.1408456,-0.09053003,0.5943512,0.23163408,-0.1997656,-0.21013428,-0.22548586,0.10954696,-0.06604976,0.63009816,0.05623781,-0.12478135,-0.0398938,-0.09292495,-0.5368423,-0.16189265,-0.028564254,1.273804,-0.48786923,-0.39043665,-0.35671064,-0.16123992,0.05567477,-0.12514226,-0.1580065,-0.25555903,-0.04780338,0.33194646,0.30692637,-0.11379944,-0.07712625,-0.402511,-0.7267685,0.060968205,-0.14157577,1.4315276,0.2950585,0.34948266,-0.081519164,-0.11163832,0.01525077,-0.3986058,0.41341215,0.016415777,0.42639944,-0.091068126,0.27259248,-0.26079684,-0.13164584,-0.54604125,-0.28112853,0.11386867,-0.31800732,-0.16946821,0.6414299,1.2220492,-0.120721675,-0.059810854,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.13524567,-0.068238534,-0.063021496,-0.06425547,-0.20367892,-0.0510505,-0.2309811,-0.09524089,-0.47174305,-0.062202632,-0.3280236,-0.30956948,-0.30012834,-0.07560294,-0.08420343,-0.39006862,-0.026104897,-0.33584103,-0.12668397,-0.45374343,-0.27654272,-0.37857732,-0.14905536,-0.2752854,0.40631315,-0.31773427,-0.48224717,-0.1097665,-0.908577,-0.06538503,-0.03685945,-0.21244846,-0.12132999,0.004374899,-0.098405525,-0.6599018,-0.09053003,-0.75744605,-0.34950256,-0.16953301,-0.17764302,-0.25816613,-0.52493525,-0.06604976,-0.5533781,-0.17800121,-0.12478135,-0.66342086,-0.09292495,-0.47480062,-0.16189265,-0.77478665,0.22094347,-0.7995616,-0.76180136,-0.5174514,-0.16123992,0.2679067,-0.12514226,-0.1580065,-0.390941,-0.7525115,0.09037549,0.4464131,-0.68260396,-0.07712625,0.15651709,-0.4332804,0.4453485,-0.14157577,-0.8598178,-0.65533,-0.30231717,-0.49631375,-0.18567914,-0.5426887,-0.5568623,0.3295048,0.009801278,-0.3907552,-0.091068126,-0.45195958,-0.3317809,-0.13164584,-0.8172863,-0.38710105,0.58066916,-0.80576485,-0.16946821,-0.6720936,-1.1440679,-0.120721675,-0.2871261,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.1891822,-0.1513717,-0.063021496,-0.06425547,-0.24036399,-0.0510505,-0.2869344,-0.29086283,-0.38341984,-0.062202632,-0.35589227,-0.3277084,-0.5171695,-0.07560294,-0.08420343,-0.2139796,-0.17747894,-0.27545062,-0.12668397,-0.57925683,-0.49487305,-0.018817738,-0.36477295,0.057476234,-0.41323683,-0.24013269,-0.4211976,-0.32181314,-0.7617107,-0.06538503,-0.5058628,-0.24450636,-0.12132999,-0.5918094,-0.098405525,0.055060707,-0.09053003,-1.0956758,-0.3974736,-0.54523486,0.05583122,-0.74586064,-0.4541747,-0.06604976,-0.60464454,-0.924658,-0.12478135,-0.39927536,-0.09292495,-0.50316775,-0.16189265,-0.7061321,-0.23990932,-0.33942193,-0.25663623,-0.08216463,-0.16123992,-0.74595594,-0.12514226,-0.1580065,-0.6801521,-0.61617893,-0.4088971,-0.18125576,-0.23663394,-0.07712625,-0.19603707,-0.8452381,0.30993643,-0.14157577,-0.028736796,-0.4087314,-0.50274765,-0.58038884,-0.25407293,-0.47638875,-0.56640023,-0.45213407,-0.43278217,-0.14126045,-0.091068126,-0.290948,-0.47289863,-0.13164584,-0.019516611,-0.32043162,0.43309286,-1.2973711,-0.16946821,-1.031261,-0.8068142,-0.120721675,-0.3940247,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.049787663,0.09427404,-0.063021496,-0.06425547,0.036052287,-0.0510505,-0.023582011,-0.06329243,-0.26102605,-0.062202632,-0.15532859,0.14182335,-0.035667073,-0.07560294,-0.08420343,-0.37324142,1.0435642,-0.0039153434,-0.12668397,-0.34547755,-0.25226068,0.8609265,0.09542673,0.22062041,-0.18952942,0.13356018,0.0035640155,0.07146018,0.2785079,-0.06538503,0.06768509,-0.07811371,-0.12132999,-0.15713355,-0.098405525,0.39260316,-0.09053003,0.0916229,-0.113732785,-0.3997801,1.2656807,0.9212145,0.074296586,2.988355,-0.25962922,0.41420218,-0.12478135,1.098113,-0.09292495,0.30506274,-0.16189265,0.1337207,-0.25197,1.8659358,0.049488872,-0.09885723,-0.16123992,0.13796906,-0.12514226,-0.1580065,0.07618644,-0.6940932,1.0041472,1.043296,0.7407497,-0.07712625,0.51197666,1.4365795,0.06863909,-0.14157577,1.192566,0.32151675,8.032687,0.59844494,-0.13444223,0.18108816,3.633827,0.36570203,0.546105,-0.10041439,-0.091068126,-0.30597144,-0.23769222,-0.13164584,0.50491714,-0.07015495,1.1290194,0.22740336,-0.16946821,0.1643725,0.7409451,-0.120721675,-0.0017143256,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.13250989,-0.14893763,-0.063021496,-0.06425547,-0.116909854,-0.0510505,-0.368266,-0.20294647,-0.061897285,-0.062202632,-0.32321176,-0.11826965,-0.13079922,-0.07560294,-0.08420343,-0.4391552,-0.2733384,-0.19096263,-0.12668397,-0.32256776,-0.30410513,0.25080425,-0.48867118,-0.19898964,0.18053567,-0.26188502,-0.6003248,-0.25160915,-0.36722916,-0.06538503,-0.38533428,-0.17148086,-0.12132999,-0.8959918,-0.098405525,-0.032857675,-0.09053003,-0.43555862,-1.5661504,0.13280739,-0.5965733,-0.8229765,-0.57972246,-0.06604976,-0.43692935,-0.7674333,-0.12478135,-0.20356897,-0.09292495,-0.7847497,-0.16189265,-0.49096394,-0.69313043,-0.60551786,-0.7736087,-0.7608048,-0.16123992,-0.7706441,-0.12514226,-0.1580065,-0.46262804,-0.7526176,-0.17911705,0.30756325,-0.26107958,-0.07712625,-0.81947047,-1.2557211,0.1517528,-0.14157577,-0.5974387,-0.7468688,-0.42750147,1.266323,-0.24741393,-0.6047468,-0.71088934,-0.97504807,-0.6019421,-1.7414167,-0.091068126,-0.821519,-0.24869019,-0.13164584,-0.57635826,0.16727154,-0.5492397,-1.0884922,-0.16946821,-0.5261037,0.5290723,-0.120721675,-0.32928744,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.049455352,-0.11830521,-0.063021496,-0.06425547,-0.09583698,-0.0510505,-0.07614051,-0.19594938,-0.08044748,-0.062202632,0.09193717,-0.29631418,-0.048751663,-0.07560294,-0.08420343,-0.05985717,-0.05182642,-0.0839047,-0.12668397,-0.0888947,-0.45627868,0.047572926,-0.12928118,-0.34907326,-0.17699023,-0.10660181,-0.24604195,-0.47139114,0.34131604,-0.06538503,-0.4005569,-0.19027236,-0.12132999,-0.05624426,-0.098405525,-0.44057736,-0.09053003,0.049925353,0.08218043,-0.06068283,-0.5684307,-0.12584507,0.0072600795,-0.06604976,-0.052207846,-0.11716008,-0.12478135,-0.037109993,-0.09292495,-0.34727895,-0.16189265,-0.44895747,-0.707772,0.18012086,-0.05089526,0.03278788,-0.16123992,-0.51321876,-0.12514226,-0.1580065,-0.22853842,-0.5458861,-0.6291418,-0.81835777,-0.021243384,-0.07712625,-0.93858546,-0.01226078,-0.13795803,-0.14157577,-0.5163161,-0.47897375,-0.5275939,-0.24352875,-0.04775484,0.6699131,-0.13152824,-0.569138,0.46001786,0.29441163,-0.091068126,0.024746394,-0.41351664,-0.13164584,-0.42025393,0.19914287,-0.1491371,0.1240371,-0.16946821,-0.08542684,-0.06822833,-0.120721675,0.100673944,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.16027194,-0.10001356,-0.063021496,-0.06425547,-0.08488068,-0.0510505,-0.10077059,-0.16387393,-0.36815447,-0.062202632,-0.21354663,-0.017547531,-0.21589538,-0.07560294,-0.08420343,-0.037078433,0.08200246,-0.15320544,-0.12668397,-0.720646,-0.16660969,-0.4109471,-0.25631207,0.017049396,0.26002872,-0.19069584,-0.039920613,0.2667945,-0.22002074,-0.06538503,0.13927196,-0.08771284,-0.12132999,-0.6902677,-0.098405525,0.34209248,-0.09053003,-0.12221427,-0.9008047,0.15167694,-0.14366305,-0.06384514,-0.16869657,-0.06604976,-0.48653033,-0.37672034,-0.12478135,-0.23798777,-0.09292495,-0.57187957,-0.16189265,-0.09478249,0.10402868,0.292084,-0.2725755,-0.23017389,-0.16123992,0.26121432,-0.12514226,1.5887643,-0.32854027,-0.9271439,-0.9036003,-0.14741491,-0.15317556,-0.07712625,-0.20696922,0.47581375,0.4316873,-0.14157577,2.1056633,1.514076,-0.39730954,0.43079957,0.012972623,-0.1365745,-0.28395495,-0.26661223,-0.29012847,0.25622395,-0.091068126,-0.25743786,-0.47556186,-0.13164584,1.0263389,-0.6612111,-0.21567594,-0.54364365,-0.16946821,0.42558855,-0.8896007,-0.120721675,-0.2210368,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.1129467,0.12186363,-0.063021496,-0.06425547,0.12034456,-0.0510505,0.0138092255,0.0912518,-0.2184943,-0.062202632,0.48530075,-0.07146207,0.1801577,-0.07560294,-0.08420343,-0.4173859,-0.33670768,0.03498561,-0.12668397,-0.14152187,-0.0751569,-0.10804726,-0.20460942,-0.14547086,-0.061793886,-0.035479773,0.045979977,-0.3296337,0.09313855,-0.06538503,-0.14897174,0.028743433,-0.12132999,0.543747,-0.098405525,1.0106269,-0.09053003,0.040487472,0.06351469,0.23805307,-0.042150956,-0.051745307,-0.19090529,-0.06604976,0.094330736,-0.1403836,-0.12478135,0.049142048,-0.09292495,0.07579488,-0.16189265,-0.09882767,0.6288782,-0.42971838,-0.44564825,0.08201077,-0.16123992,0.4104834,-0.12514226,-0.1580065,-0.7151135,-0.6499252,-0.18254827,-0.20884784,0.10622114,-0.07712625,-0.053588253,-0.19902591,0.11302549,-0.14157577,-0.43960816,0.19266173,-0.18457833,0.062536746,-0.020286204,0.26152933,0.14284283,-0.5595576,-0.21232936,-0.46881843,-0.091068126,-0.09360104,-0.072158985,-0.13164584,-0.027519705,-0.12350057,0.16563603,0.55946815,-0.16946821,0.9363601,-0.2414115,-0.120721675,-0.020956857,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.07237416,0.153069,-0.063021496,-0.06425547,-0.053060893,-0.0510505,-0.04632047,0.0014805408,0.42315838,-0.062202632,0.28846693,0.14914872,0.2741335,-0.07560294,-0.08420343,0.53560996,0.18445681,-0.1340927,-0.12668397,0.59864765,0.5487491,0.3050728,0.3189912,0.38904554,0.15639074,-0.121122286,0.09771761,2.3671315,0.31558478,-0.06538503,0.7562776,-0.002112734,-0.12132999,0.6042209,-0.098405525,-0.24931377,-0.09053003,1.0704031,0.07910403,0.3166649,0.47603792,0.92655355,0.2848149,-0.06604976,1.043234,0.55176663,-0.12478135,0.31307697,-0.09292495,0.3951096,-0.16189265,1.1622013,0.6269603,1.5686675,0.5509522,0.2709068,-0.16123992,0.62891,-0.12514226,-0.1580065,1.0523772,1.5882561,0.61603105,2.5349262,0.10245535,-0.07712625,0.40077367,0.31417203,0.19839033,-0.14157577,1.1581827,0.3545202,0.057286046,-0.0021771423,0.032940798,0.56174445,-0.26140147,0.23950005,1.5754496,-0.01425909,-0.091068126,1.4129895,0.10396363,-0.13164584,0.12594108,1.6536121,2.2203367,0.35177153,-0.16946821,-0.38304874,0.8770106,-0.120721675,0.44393158,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.086513914,0.27528906,-0.063021496,-0.06425547,0.18234022,-0.0510505,0.14124349,0.20539698,0.38546333,-0.062202632,-0.04788967,0.13688871,0.08683529,-0.07560294,-0.08420343,0.4108095,0.6971168,0.03028824,-0.12668397,0.4146771,0.7635375,0.13578391,0.07973315,-0.095800124,0.4590694,-0.10656474,0.094658084,0.55254775,0.35745302,-0.06538503,1.1088206,0.08899797,-0.12132999,1.199369,-0.098405525,0.11251442,-0.09053003,0.44557953,-0.19195692,0.3031464,0.077513255,0.21238586,0.2657291,-0.06604976,1.038737,0.94938385,-0.12478135,0.34711623,-0.09292495,-0.5656941,-0.16189265,0.7186038,0.3484731,1.4588145,1.703695,0.0741635,-0.16123992,0.53893816,-0.12514226,-0.1580065,-0.25773558,1.3294493,0.7107787,0.9424547,0.6124176,-0.07712625,0.7318672,0.47720322,0.2665126,-0.14157577,1.1340786,-0.05482936,0.4230775,0.056315687,-0.034419168,0.23239283,-0.23934746,0.59413296,1.4294986,0.47669712,-0.091068126,0.5869375,0.12755863,-0.13164584,-0.24528348,0.7023508,0.1628584,0.31451556,-0.16946821,0.088852346,0.41175678,-0.120721675,-0.18266656,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.079845965,-0.15993252,-0.063021496,-0.06425547,-0.12886855,-0.0510505,-0.13742024,-0.29146528,-0.1432871,-0.062202632,-0.047055364,-0.26852798,-0.23169675,-0.07560294,-0.08420343,0.010929927,-0.4127277,-0.14144047,-0.12668397,-0.35484913,-0.19813886,-0.43901232,-0.19479771,-0.44893813,-0.51666766,-0.23337768,-0.13113491,-0.2579545,-0.22270308,-0.06538503,-0.10439969,-0.13675854,-0.12132999,-0.648431,-0.098405525,-0.64158857,-0.09053003,-0.33356783,0.020076267,-0.9500814,-0.42369604,-0.45601356,-0.0647379,-0.06604976,-0.21596119,-0.6479725,-0.12478135,-0.63510615,-0.09292495,-0.46291277,-0.16189265,-0.016649416,-0.689544,-0.26764274,-0.55435735,-0.42253995,-0.16123992,-0.13713737,-0.12514226,-0.1580065,-0.4155249,-0.35532492,-0.680153,-0.5958637,-0.21320859,-0.07712625,-1.0138615,-0.38430288,0.40903884,-0.14157577,-0.47214213,-0.46501842,-0.75226563,-0.73448986,-0.15405178,-0.30491817,0.0009969773,0.10823737,-0.62193066,-0.31979036,-0.091068126,-0.08931518,-0.28658783,-0.13164584,-0.7318351,-0.17698485,-0.31024575,0.096007414,-0.16946821,-0.26638937,-0.20840664,-0.120721675,-0.37939343,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.0015291095,-0.09803772,-0.063021496,-0.06425547,-0.16578631,-0.0510505,-0.0035175656,-0.083842725,0.19481021,-0.062202632,0.6000921,-0.3189871,-0.11677069,-0.07560294,-0.08420343,0.30050674,-0.27791998,-0.13458106,-0.12668397,-0.7019671,0.20027763,-0.015585882,0.06477695,0.5402297,-0.23037046,0.08000895,0.0031681862,-0.50521475,0.04327132,-0.06538503,-0.35375637,-0.13748004,-0.12132999,0.4774698,-0.098405525,0.8185931,-0.09053003,-0.8790846,-0.6455377,0.1464423,-0.46581703,-0.9763677,-0.14809144,-0.06604976,-0.23030072,-0.2518687,-0.12478135,-0.45102957,-0.09292495,-0.3050907,-0.16189265,-0.24727915,-0.3246755,-0.27727386,-0.691837,-0.31058642,-0.16123992,-0.49711904,-0.12514226,-0.1580065,0.046620373,-0.111632794,0.13319652,-0.26955116,0.08316444,-0.07712625,-0.28048328,-0.62840647,0.376921,-0.14157577,-0.47728956,-0.2193645,-0.106731296,0.5095227,-0.17486997,-0.30962333,-0.59600353,-0.33085123,-0.41895252,-0.15002571,-0.091068126,0.35987067,-0.17881197,-0.13164584,-1.1862837,0.0339343,0.443334,-0.0483834,-0.16946821,-0.81073713,0.2511952,-0.120721675,-0.43710983,0
