rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.08720162,0.044657294,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.32416934,-0.030400895,0.10884823,1.1841345,-0.06940588,-0.0679732,-0.030400895,-0.33763823,-0.9499611,-0.06594675,-0.035875507,13.629293,-0.031606283,0.1383953,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.8084053,-0.08606776,0.055841036,-0.81326234,-0.07234395,-0.2904165,-0.067629814,0.27408683,-0.0848391,-0.12371241,-0.2958147,-0.09630276,-0.082764626,-0.030400898,-0.110764034,5.9302297,-0.124685876,-0.5779357,-0.06825314,-0.083192356,-0.15101233,-0.06427042,-0.09654722,-0.13838363,-0.08358174,0.55634767,-0.16951889,-0.08561648,-0.52612454,-1.0057272,-0.2214365,-0.16574429,-0.084201984,-0.10974532,-0.06859739,-0.18657723,-0.2157582,-0.07638114,-0.21262209,-0.63616586,-0.15623061,-0.90828854,2.5954778,-0.11692425,-0.10131181,0.43227747,-0.050725356,-0.23784015,-0.3018403,-0.4240657,-0.08846551,-0.030400895,1.1904901,-0.21729198,4.329714,8.349444,-0.6331607,-0.19387476,-0.35907248,1.2063484,-0.05562216,-0.1120253,-0.11066106,-0.49497616,-0.08723144,1.1596735,1.1597627,1.1293293,-0.051617455,-0.39902157,0.20170493,-0.689177,-0.10053951,-0.41950408,1
-0.08720162,-0.15504007,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.44606343,-0.030400895,0.0113542145,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.36157745,-0.37677273,-0.06594675,-0.035875507,-0.04756436,-0.35060927,-1.3414952,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.5497173,-0.08606776,-0.23229045,1.0511959,-0.07234395,-0.1404347,-0.067629814,-0.46118525,-0.0848391,-0.12371241,-0.19769932,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22892787,-0.124685876,-0.74913853,-0.06825314,-0.083192356,-0.76621026,-0.06427042,-0.09654722,-0.13838363,0.21486072,-0.36488253,-0.16951889,-0.08561648,-0.5439219,-0.86329067,-0.39491796,-0.23789908,-0.084201984,-0.10974532,-0.06859739,-0.7504411,-0.2157582,-0.07638114,-0.3278542,-0.5476588,-0.15623061,-0.3749459,-0.23022124,-0.11692425,-0.13310821,-0.43353972,-0.050725356,-0.23784015,-0.932267,-0.47759834,-0.08846551,-0.030400895,-1.3676672,-0.37958732,-0.08408102,-0.06418999,-0.2526114,-0.19387476,-0.29713482,-1.3831396,-0.05562216,-0.1120253,-0.11066106,-0.4747323,-0.08723144,-1.353334,-1.3488829,-1.3138291,-0.051617455,-0.5165277,0.029734459,-0.50474775,-0.10053951,-0.41950408,0
-0.08720162,0.0061614383,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.020540971,-0.030400895,0.1085695,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.020176074,-0.3577035,-0.06594675,-0.035875507,-0.04756436,0.16479523,-0.0952827,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.0527827,-0.08606776,-0.4137724,-0.061299972,-0.07234395,-0.17324731,-0.067629814,-0.23984607,-0.0848391,-0.12371241,-0.3520943,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.2183034,-0.124685876,-0.7053302,-0.06825314,-0.083192356,-0.22246532,-0.06427042,-0.09654722,-0.13838363,0.022114387,-0.05164417,-0.16951889,-0.08561648,-0.010986853,0.32443362,-0.368602,-0.16237023,-0.084201984,-0.10974532,-0.06859739,-0.40734,-0.2157582,-0.07638114,-0.51493067,-0.3843663,-0.15623061,-0.59317183,-0.20465279,-0.11692425,-0.26006612,-0.43353972,-0.050725356,-0.23784015,-0.7514596,-0.23302352,-0.08846551,-0.030400895,0.02538878,-0.32123888,-0.08408102,-0.06418999,0.28104752,-0.19387476,-0.19522865,0.026977662,-0.05562216,-0.1120253,-0.11066106,-0.72669715,-0.08723144,0.015135456,0.017211266,0.016603716,-0.051617455,-0.2685343,-0.16521065,-0.7081558,-0.10053951,1.5784394,0
-0.08720162,-0.66333944,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.016903711,-0.030400895,-0.087268986,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.20665526,0.161373,-0.06594675,-0.035875507,-0.04756436,-0.46341604,-1.6522883,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.12623058,-0.08606776,-0.031859063,-0.43264675,-0.07234395,0.7200897,-0.067629814,-0.19155468,-0.0848391,-0.12371241,0.016306093,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21848625,-0.124685876,-0.30139026,-0.06825314,-0.083192356,0.53736943,-0.06427042,-0.09654722,-0.13838363,-0.05643036,0.45904595,-0.16951889,-0.08561648,-0.28640482,-0.38570648,-0.036759578,-0.1938442,-0.084201984,-0.10974532,-0.06859739,0.14514674,-0.2157582,-0.07638114,-0.54972845,0.29642832,-0.15623061,-0.3334127,-0.0566711,-0.11692425,-0.048785448,-0.43353972,-0.050725356,-0.23784015,-0.14073345,-0.12363977,-0.08846551,-0.030400895,0.16047299,-0.16719042,-0.08408102,-0.06418999,-0.42213073,-0.19387476,-0.21963383,0.1637163,-0.05562216,-0.1120253,-0.11066106,0.08252616,-0.08723144,0.14783551,0.149681,0.14561538,-0.051617455,-0.34880352,-0.31321004,-0.07225968,-0.10053951,-0.41950408,0
-0.08720162,0.15106842,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.24546304,-0.030400895,-0.016209504,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.24828528,-0.4223645,-0.06594675,-0.035875507,-0.04756436,-0.19249208,0.19743627,-0.18492761,-0.078358516,-0.07421895,-0.040199555,2.8026152,-0.08606776,-0.44250223,-0.40788805,-0.07234395,-0.2617807,-0.067629814,-0.18659066,-0.0848391,-0.12371241,-0.10237108,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.16443478,-0.124685876,0.05357579,-0.06825314,-0.083192356,-0.3481949,-0.06427042,-0.09654722,-0.13838363,-0.11396819,-0.3777723,-0.16951889,-0.08561648,-0.5503461,-0.15482607,-0.33959576,0.08228039,3.7048798,-0.10974532,-0.06859739,-0.7439467,-0.2157582,-0.07638114,-0.40791515,-0.49595127,5.150678,-0.30867538,-0.17013985,-0.11692425,-0.044390257,-0.43353972,-0.050725356,-0.23784015,-0.5038073,-0.21500546,-0.08846551,-0.030400895,-0.7935593,-0.21839103,-0.08408102,-0.06418999,-0.37058347,-0.19387476,-0.06379635,-0.8020004,-0.05562216,-0.1120253,-0.11066106,-0.48373005,-0.08723144,-0.7893587,-0.7858866,-0.7655295,-0.051617455,0.25990695,-0.14212917,-0.49788648,-0.10053951,-0.41950408,1
-0.08720162,-0.21096465,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.38765603,-0.030400895,0.050825927,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.05280118,-0.33571824,-0.06594675,-0.035875507,-0.04756436,-0.47192478,-1.2350227,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.5210583,-0.08606776,-0.36835468,0.034707952,-0.07234395,-0.29645753,-0.067629814,-0.19109847,-0.0848391,-0.12371241,-0.34383208,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22033298,-0.124685876,-0.47007096,-0.06825314,-0.083192356,-0.43499503,-0.06427042,-0.09654722,-0.13838363,0.4187084,-0.044337872,-0.16951889,-0.08561648,-0.7794637,0.6157629,-0.08449364,-0.1728289,-0.084201984,-0.10974532,-0.06859739,-0.5433353,-0.2157582,-0.07638114,-0.795222,-0.81975156,-0.15623061,-0.65806836,-0.20841832,-0.11692425,-0.052873347,-0.43353972,-0.050725356,-0.23784015,-0.6016652,-0.26495078,1.7937902,-0.030400895,-1.0946845,-0.26259327,-0.08408102,-0.06418999,0.23947771,-0.19387476,-0.100722216,-1.1068137,-0.05562216,-0.1120253,-0.11066106,-0.474029,-0.08723144,-1.0851692,-1.0811837,-1.053118,-0.051617455,-0.2620485,0.10697844,-0.0528507,8.828226,-0.41950408,0
-0.08720162,0.93631923,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.35321787,-0.030400895,0.13572437,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.22418895,1.1829134,-0.06594675,-0.035875507,-0.04756436,-0.067751914,0.6274135,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.32551458,-0.08606776,-0.3714655,-0.7664181,-0.07234395,-0.068741605,-0.067629814,-0.2499174,-0.0848391,-0.12371241,-0.23169027,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.14495425,-0.124685876,1.8306167,-0.06825314,-0.083192356,-0.47222242,-0.06427042,-0.09654722,-0.13838363,0.3890563,0.03042989,3.5578077,-0.08561648,-0.5230852,1.1335278,-0.21305437,-0.20018548,-0.084201984,-0.10974532,-0.06859739,-0.5931758,-0.2157582,-0.07638114,-0.3893666,-0.21203192,-0.15623061,-0.49885213,-0.19914827,-0.11692425,0.199031,0.9926332,-0.050725356,-0.23784015,0.5863353,0.33512276,-0.08846551,-0.030400895,0.8302656,-0.3409915,-0.08408102,-0.06418999,-0.14189494,-0.19387476,0.27901894,0.84171206,-0.05562216,-0.1120253,-0.11066106,-0.24022037,-0.08723144,0.8058067,0.8065101,0.7852983,-0.051617455,0.881893,-0.459659,-0.4072365,-0.10053951,-0.41950408,0
-0.08720162,0.061793648,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.24039744,-0.030400895,-0.13641877,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.31575397,-0.22617845,-0.06594675,-0.035875507,-0.04756436,-0.24929523,0.7085622,-0.18492761,-0.078358516,-0.07421895,-0.040199555,1.5214738,-0.08606776,-0.416235,-0.2993316,-0.07234395,-0.3062548,-0.067629814,-0.23993942,-0.0848391,-0.12371241,-0.2103515,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21081412,-0.124685876,-0.38934097,-0.06825314,-0.083192356,-0.6055248,-0.06427042,-0.09654722,-0.13838363,-0.34608775,-0.58421063,-0.16951889,-0.08561648,0.038658608,-0.7868573,-0.22584349,-0.13258845,-0.084201984,-0.10974532,-0.06859739,-0.043689102,-0.2157582,-0.07638114,-0.25411034,-0.5624552,-0.15623061,-0.31709945,-0.22445577,-0.11692425,0.20389736,-0.43353972,-0.050725356,-0.23784015,-0.18683022,-0.38386914,-0.08846551,-0.030400895,-0.0027537653,-0.34321323,-0.08408102,-0.06418999,-0.20053582,1.6484779,-0.2670141,-0.0015095541,-0.05562216,-0.1120253,-0.11066106,-0.10892612,-0.08723144,-0.012510389,-0.0103865955,-0.010273714,-0.051617455,-0.1677311,-0.6744981,-0.27657792,-0.10053951,-0.41950408,0
-0.08720162,0.055001,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.35495114,-0.030400895,-0.0104709985,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.06848468,0.14815685,-0.06594675,-0.035875507,-0.04756436,-0.42593154,-0.23868442,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.34798816,-0.08606776,-0.25606546,-0.41672295,-0.07234395,0.009414256,-0.067629814,-0.36449817,-0.0848391,-0.12371241,-0.36737794,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20735103,-0.124685876,0.0021143903,-0.06825314,-0.083192356,-0.23682275,-0.06427042,-0.09654722,-0.13838363,0.042104594,-0.46335113,-0.16951889,-0.08561648,-1.1284249,-0.91685736,-0.26178855,-0.0802211,-0.084201984,-0.10974532,-0.06859739,-0.49164122,-0.2157582,-0.07638114,-0.26168194,-0.57444197,-0.15623061,-0.36705542,-0.19268335,5.1084337,-0.005938866,-0.43353972,-0.050725356,0.670015,-0.46573263,-0.4250325,-0.08846551,-0.030400895,-1.2269545,0.15157527,-0.08408102,-0.06418999,0.1671405,-0.19387476,-0.28586707,0.23493436,-0.05562216,-0.1120253,-0.11066106,-0.5973484,-0.08723144,0.21695013,0.21867564,-1.1794419,-0.051617455,-0.15514524,-0.35180488,-0.5080692,-0.10053951,-0.41950408,1
-0.08720162,-0.19742523,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.0815536,-0.030400895,-0.20782179,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.13267691,-0.020276617,-0.06594675,-0.035875507,-0.04756436,-0.16172366,0.43921646,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.32720646,-0.08606776,-0.22367352,0.3537243,-0.07234395,-0.26625553,-0.067629814,-0.22405753,-0.0848391,-0.12371241,-0.16812316,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.18578954,-0.124685876,-0.13889755,-0.06825314,-0.083192356,0.08105555,-0.06427042,-0.09654722,-0.13838363,-0.33459258,-0.18943715,-0.16951889,-0.08561648,0.7328136,0.08657729,-0.21527879,-0.13299151,-0.084201984,-0.10974532,-0.06859739,-0.44564268,-0.2157582,-0.07638114,-0.2656414,-0.04959968,-0.15623061,0.38730666,-0.23699324,-0.11692425,-0.08218622,-0.43353972,-0.050725356,-0.23784015,-0.38246018,-0.17499559,-0.08846551,-0.030400895,0.014131761,-0.10210734,-0.08408102,-0.06418999,-0.13669229,-0.19387476,-0.12215967,0.015582777,-0.05562216,-0.1120253,-0.11066106,0.21118666,-0.08723144,0.0040771174,0.0061721215,0.005852745,-0.051617455,0.249384,-0.11763691,-0.28295302,-0.10053951,-0.41950408,0
-0.08720162,-0.2358578,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.057288047,-0.030400895,-0.15663032,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.065940306,-0.08201298,-0.06594675,-0.035875507,-0.04756436,0.07517534,-0.040333375,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.32203096,-0.08606776,-0.21791233,-0.33294317,-0.07234395,-0.18525395,-0.067629814,-0.33906317,-0.0848391,-0.12371241,0.102446705,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19472389,-0.124685876,0.38180804,-0.06825314,-0.083192356,0.79868096,-0.06427042,-0.09654722,-0.13838363,-0.31257173,0.0026401125,-0.16951889,-0.08561648,0.11184344,-1.2643428,0.05516174,-0.03343851,-0.084201984,-0.10974532,-0.06859739,-0.21658622,-0.2157582,-0.07638114,0.14446801,-0.5109531,-0.15623061,-0.038438268,-0.16122252,-0.11692425,0.01283848,0.27818528,-0.050725356,-0.23784015,0.10044585,-0.11174955,-0.08846551,-0.030400895,-0.6866176,0.08126792,-0.08408102,-0.06418999,-0.11905737,-0.19387476,-0.052175466,-0.6937489,-0.05562216,-0.1120253,-0.11066106,0.2868166,-0.08723144,-0.6843044,-0.6810146,-0.6633953,-0.051617455,0.021831755,0.008449484,0.06901167,-0.10053951,-0.41950408,0
-0.08720162,-0.3562374,-0.050053358,-0.030400893,-0.14370757,-0.030400895,2.0955453,-0.078748696,-0.046966456,-0.030400895,0.022695657,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.07424281,0.45590314,-0.06594675,-0.035875507,-0.04756436,0.63285387,-0.21497919,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.010092787,-0.08606776,-0.0020526832,0.20468922,-0.07234395,-0.22831239,-0.067629814,-0.389808,-0.0848391,-0.12371241,0.034152128,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20402806,-0.124685876,-0.4327108,-0.06825314,-0.083192356,0.28781945,-0.06427042,-0.09654722,-0.13838363,-0.48568875,-0.075132586,-0.16951889,-0.08561648,0.758082,-0.33812773,-0.05574378,-0.01735396,-0.084201984,-0.10974532,-0.06859739,0.016229227,-0.2157582,-0.07638114,0.2300038,-0.3430494,-0.15623061,-0.13641557,-0.18378389,-0.11692425,-0.11005486,-0.43353972,-0.050725356,-0.23784015,0.27655905,-0.26672027,-0.08846551,-0.030400895,0.042274307,0.16893461,-0.08408102,-0.06418999,3.4795578,-0.19387476,-0.17968054,0.044069994,-0.05562216,-0.1120253,-0.11066106,-0.04267679,-0.08723144,0.031722963,0.033769984,0.032730177,-0.051617455,-0.13018645,0.7940544,-0.4164257,-0.10053951,-0.41950408,0
-0.08720162,-0.11811929,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.19213532,-0.030400895,-0.13608105,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.29652232,0.1511935,-0.06594675,-0.035875507,-0.04756436,-0.149801,0.28072318,-0.18492761,-0.078358516,-0.07421895,-0.040199555,1.9016492,-0.08606776,0.024392698,-0.18832679,-0.07234395,-0.29812166,-0.067629814,-0.43341884,7.196267,-0.12371241,-0.011324143,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.18517137,-0.124685876,1.3794713,-0.06825314,-0.083192356,0.102208495,-0.06427042,-0.09654722,-0.13838363,-0.14104235,-0.059688795,-0.16951889,-0.08561648,-0.32181886,-0.5868937,0.03447325,-0.027142093,-0.084201984,12.43744,-0.06859739,-0.18493347,-0.2157582,-0.07638114,0.15343733,-0.22781953,-0.15623061,-0.2583126,-0.23880965,-0.11692425,0.10066345,-0.43353972,-0.050725356,-0.23784015,-0.08820876,-0.10522293,2.5848992,-0.030400895,-0.66410357,-0.056675345,-0.08408102,-0.06418999,-0.3622525,-0.19387476,-0.18937258,-0.6709591,-0.05562216,-0.1120253,-0.11066106,-0.06519572,-0.08723144,-0.66218776,-0.6589363,-0.6418933,-0.051617455,0.16831417,-0.04879496,-0.4260675,-0.10053951,0.20300777,1
-0.08720162,0.0030290142,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.09380192,-0.030400895,0.14017914,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.50995636,0.6094521,-0.06594675,-0.035875507,-0.04756436,-0.15934077,0.38847792,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.23330536,-0.08606776,0.18274668,-0.30679247,-0.07234395,-0.2069634,-0.067629814,-0.2543313,-0.0848391,-0.12371241,-0.058140285,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.15053138,-0.124685876,0.08694548,-0.06825314,-0.083192356,0.06401667,-0.06427042,-0.09654722,-0.13838363,-0.17188632,-0.61735165,-0.16951889,-0.08561648,0.19160488,-1.2346673,-0.24787076,0.043815434,-0.084201984,-0.10974532,-0.06859739,0.23057845,-0.2157582,-0.07638114,0.06802903,0.17490603,4.2981844,0.008954805,-0.05869205,-0.11692425,-0.11225537,-0.43353972,-0.050725356,-0.23784015,0.0060209646,-0.0841323,-0.08846551,-0.030400895,0.031017289,-0.16430587,-0.08408102,-0.06418999,-0.09695345,-0.19387476,-0.020110417,0.032675106,-0.05562216,-0.1120253,-0.11066106,0.6993614,-0.08723144,0.020664625,0.022730839,0.021979205,-0.051617455,0.25714904,-0.12617776,-0.21810967,-0.10053951,-0.41950408,1
-0.08720162,0.054506056,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.24839233,-0.030400895,-0.23900355,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.109991774,-0.44843146,-0.06594675,-0.035875507,-0.04756436,-0.7238347,-1.0548939,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-2.3212433,1.7243005,0.10314663,-0.5581887,-0.07234395,-0.08899588,-0.067629814,-0.49282682,-0.0848391,-0.12371241,-0.114022285,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22794229,-0.124685876,-0.6910931,-0.06825314,-0.083192356,-0.9196597,-0.06427042,-0.09654722,-0.13838363,0.120570615,0.16896145,-0.16951889,-0.08561648,-0.75166637,0.33590293,-0.253617,-0.2642127,-0.084201984,-0.10974532,-0.06859739,-0.520159,2.9632127,-0.07638114,-0.6734198,0.014770792,-0.15623061,-0.7819694,-0.24197514,-0.11692425,-0.26510698,0.3786153,-0.050725356,-0.23784015,-0.6171063,-0.36620945,-0.08846551,-0.030400895,-0.5205766,-0.23085217,-0.08408102,-0.06418999,-0.117154084,-0.19387476,-0.19982558,-0.52567434,-0.05562216,-0.1120253,-0.11066106,-0.6781656,-0.08723144,-0.5211939,-0.5181872,-0.50481844,-0.051617455,-0.49835312,0.45564312,-0.61081105,-0.10053951,-0.41950408,0
-0.08720162,0.14323047,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.14899963,-0.030400895,0.021946743,1.0114696,-0.06940588,-0.0679732,-0.030400895,-0.11801198,0.028952938,-0.06594675,-0.035875507,-0.04756436,-0.28946128,-0.4446435,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.6396198,-0.08606776,-0.06414738,-0.2329687,-0.07234395,-0.16510223,-0.067629814,-0.27038914,-0.0848391,-0.12371241,-0.16589771,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.24034983,-0.124685876,-0.58706,-0.06825314,-0.083192356,-0.54835266,-0.06427042,-0.09654722,-0.13838363,0.73213536,-0.08257058,-0.16951889,-0.08561648,-0.32263878,0.07310832,-0.256242,-0.22266424,-0.084201984,-0.10974532,-0.06859739,-0.57720053,-0.2157582,-0.07638114,-0.3113726,0.018941244,-0.15623061,-0.20456046,-0.20103848,-0.11692425,0.057497494,-0.43353972,-0.050725356,1.9660691,-0.03561314,-0.118906416,-0.08846551,-0.030400895,-1.0383993,-0.2530983,-0.08408102,-0.06418999,0.52632767,-0.19387476,-0.1743219,-1.0498391,-0.05562216,-0.1120253,-0.11066106,-0.29598677,-0.08723144,-1.0298774,-1.0259879,-0.9993631,-0.051617455,-0.0032105437,0.02336353,-0.47424397,-0.10053951,-0.41950408,0
-0.08720162,0.18913549,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.17329161,-0.030400895,0.33579177,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.1359943,-0.6059157,-0.06594675,-0.035875507,-0.04756436,-0.26858047,-0.09362982,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.8538337,-0.08606776,-0.07185218,-0.32547718,-0.07234395,-0.17985754,-0.067629814,0.13097231,-0.0848391,-0.12371241,-0.21306434,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21415937,-0.124685876,-0.28737813,-0.06825314,-0.083192356,-0.07293161,-0.06427042,-0.09654722,-0.13838363,0.17146432,-0.14032732,-0.16951889,-0.08561648,-0.47331142,0.5307322,0.19241723,-0.11814558,-0.084201984,-0.10974532,-0.06859739,-0.31436175,-0.2157582,-0.07638114,-0.2106665,-0.19016717,-0.15623061,-0.4242601,-0.09746077,-0.11692425,-0.24393448,-0.43353972,-0.050725356,-0.23784015,-0.6338062,-0.06366003,-0.08846551,-0.030400895,0.0056889975,-0.21756051,-0.08408102,-0.06418999,0.39273122,-0.19387476,0.01998611,0.0070366105,-0.05562216,-0.1120253,-0.11066106,-0.17910326,-0.08723144,-0.0042166365,-0.0021072377,-0.0022104846,-0.051617455,-0.14630175,0.5333006,-0.18544032,-0.10053951,0.29652926,1
