rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.08720162,-0.6579204,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.12799263,-0.030400895,-0.041626893,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.22488075,0.06483191,-0.06594675,-0.035875507,-0.04756436,0.2975367,-1.5367476,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.018608134,-0.08606776,-0.48481768,0.6724509,-0.07234395,-0.13541627,-0.067629814,0.104503386,-0.0848391,-0.12371241,-0.19686984,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20022675,-0.124685876,-0.29592192,-0.06825314,-0.083192356,-0.3619114,-0.06427042,-0.09654722,-0.13838363,-0.008713054,1.1032648,-0.16951889,-0.08561648,-0.16005118,3.189783,-0.08254446,-0.10530398,-0.084201984,-0.10974532,-0.06859739,-0.14890762,-0.2157582,-0.07638114,-0.25739205,0.732228,4.722344,-0.116230056,-0.21735558,-0.11692425,-0.25218573,-0.43353972,-0.050725356,-0.23784015,0.04421041,-0.15842552,-0.08846551,-0.030400895,0.10700217,0.14803806,-0.08408102,-0.06418999,-0.15081082,-0.19387476,0.023878057,0.1095906,-0.05562216,-0.1120253,-0.11066106,0.22814822,-0.08723144,0.09530841,0.097245075,0.09454827,-0.051617455,0.18722613,-0.10356116,0.9379027,-0.10053951,-0.41950408,0
-0.08720162,-0.3275627,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.35092056,-0.030400895,-0.22053048,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.055695802,0.8455446,-0.06594675,-0.035875507,-0.04756436,0.18824704,-0.8179632,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.2449527,-0.08606776,-0.38405964,0.12802325,-0.07234395,0.46252626,-0.067629814,-0.059931308,-0.0848391,-0.12371241,-0.065901086,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.116681345,-0.124685876,-0.028737634,-0.06825314,-0.083192356,0.0927195,-0.06427042,-0.09654722,-0.13838363,0.011327503,-0.23127504,-0.16951889,-0.08561648,-0.1884908,1.5156212,-0.4005897,-0.20262448,-0.084201984,-0.10974532,-0.06859739,-0.074236065,-0.2157582,-0.07638114,0.066454776,0.55191267,-0.15623061,-0.13795887,-0.20158373,-0.11692425,-0.042058084,-0.43353972,-0.050725356,-0.23784015,-0.35273647,0.23296727,-0.08846551,-0.030400895,0.05353132,-0.4178004,-0.08408102,-0.06418999,-0.07157679,-0.19387476,0.1340641,0.05546488,-0.05562216,-0.1120253,-0.11066106,0.1716675,-0.08723144,0.0427813,0.044809125,0.04348115,-0.051617455,0.5634965,0.31950012,0.53404474,-0.10053951,-0.41950408,1
-0.08720162,-0.18426584,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.44424504,-0.030400895,-0.06294297,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.3368361,-0.9532413,-0.06594675,-0.035875507,-0.04756436,-0.25194633,-0.78495777,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.1887883,-0.08606776,0.035849877,-0.48942396,-0.07234395,-0.2080851,-0.067629814,-0.50852597,-0.0848391,-0.12371241,-0.15508026,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21154705,-0.124685876,0.30941078,-0.06825314,-0.083192356,-0.5579204,-0.06427042,-0.09654722,-0.13838363,-0.20870377,-0.3632822,-0.16951889,-0.08561648,0.5111093,-0.9299188,-0.25554225,-0.20204613,-0.084201984,-0.10974532,-0.06859739,0.45240745,-0.2157582,-0.07638114,-0.38303322,-0.32672524,-0.15623061,-0.0015091639,-0.13709937,-0.11692425,-0.26123944,-0.43353972,-0.050725356,-0.23784015,0.29917246,-0.21913032,-0.08846551,-0.030400895,0.15765874,-0.28639188,-0.08408102,-0.06418999,-0.18960768,-0.19387476,-0.098683976,0.16086759,-0.05562216,-0.1120253,-0.11066106,-0.6583483,-0.08723144,0.14507093,0.14692122,0.14292765,-0.051617455,-0.19447139,-0.66084206,0.03639051,-0.10053951,-0.41950408,1
-0.08720162,0.0122981975,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.012420988,-0.030400895,-0.18044701,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.26221967,-0.47911057,-0.06594675,-0.035875507,-0.04756436,-0.2680833,0.08692336,-0.18492761,-0.078358516,-0.07421895,-0.040199555,1.479661,-0.08606776,0.43414256,-0.72252643,-0.07234395,-0.16349606,-0.067629814,-0.069786854,-0.0848391,3.5790968,-0.2532957,-0.09630276,-0.082764626,-0.030400898,-0.110764034,0.67680186,-0.124685876,-0.6336052,-0.06825314,-0.083192356,-0.3525124,-0.06427042,-0.09654722,-0.13838363,-0.50827867,-0.663106,-0.16951889,-0.08561648,0.04737492,0.14045177,-0.045029055,-0.0165508,-0.084201984,-0.10974532,-0.06859739,-0.14334744,-0.2157582,-0.07638114,-0.14061943,-0.38934866,-0.15623061,-0.17392175,-0.13208076,-0.11692425,0.15561767,-0.43353972,-0.050725356,-0.23784015,0.16206123,-0.33037326,-0.08846551,-0.030400895,0.01976027,-0.17208715,-0.08408102,-0.06418999,0.04586085,-0.19387476,-0.2592694,0.02128022,-0.05562216,-0.1120253,-0.11066106,-0.14569815,-0.08723144,0.009606287,0.011691693,0.011228231,-0.051617455,-0.42189145,-0.48111916,-0.21452102,-0.10053951,2.5314,0
-0.08720162,0.032794688,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.3647498,-0.030400895,0.036895666,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.039654616,0.000737929,-0.06594675,-0.035875507,-0.04756436,-0.29307818,0.07855459,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.34285003,-0.08606776,-0.121769994,-0.3443702,-0.07234395,-0.18417549,-0.067629814,0.8031075,-0.0848391,-0.12371241,-0.1770034,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19215825,-0.124685876,0.31499827,-0.06825314,-0.083192356,-0.36686313,-0.06427042,-0.09654722,-0.13838363,-0.048753526,-0.13977166,-0.16951889,-0.08561648,0.7215917,-1.1195707,-0.09554367,0.066513635,-0.084201984,-0.10974532,-0.06859739,0.0325813,-0.2157582,-0.07638114,-0.23376971,-0.46754572,-0.15623061,0.028080752,-0.18552098,-0.11692425,-0.0712686,-0.43353972,-0.050725356,-0.23784015,-0.19451009,-0.05479249,-0.08846551,-0.030400895,0.042274307,-0.1985672,-0.08408102,-0.06418999,-0.02587845,-0.19387476,-0.12469447,0.044069994,-0.05562216,-0.1120253,-0.11066106,-0.23917626,-0.08723144,0.031722963,0.033769984,0.032730177,-0.051617455,-0.03958446,-0.37025627,-0.5332045,-0.10053951,-0.41950408,1
-0.08720162,-0.74172795,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.3590331,-0.030400895,-0.31746274,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.41780683,0.3358772,-0.06594675,-0.035875507,-0.04756436,-0.28689298,-1.249196,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.012730115,-0.08606776,-0.35062823,0.09932986,-0.07234395,0.17126358,-0.067629814,-0.1869303,-0.0848391,-0.12371241,-0.20602876,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22220264,-0.124685876,-0.64735883,-0.06825314,-0.083192356,0.35036016,-0.06427042,-0.09654722,-0.13838363,-0.21037513,0.26695272,9.54679,-0.08561648,-0.43294233,-0.00914931,-0.33926138,-0.25476027,-0.084201984,-0.10974532,-0.06859739,0.007034497,-0.2157582,-0.07638114,-0.25615543,0.012174972,-0.15623061,-0.116276406,-0.21181937,-0.11692425,-0.15287296,-0.43353972,-0.050725356,-0.23784015,-0.0965262,-0.1684701,-0.08846551,-0.030400895,-1.0468421,0.16025119,-0.08408102,-0.06418999,1.6450241,-0.19387476,-0.23925455,-1.0583853,-0.05562216,-0.1120253,-0.11066106,0.28506526,-0.08723144,-1.0381712,-1.0342672,-1.0074264,-0.051617455,0.39447024,0.8987142,1.2166927,-0.10053951,-0.41950408,1
-0.08720162,-0.09488312,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.31203866,-0.030400895,-0.2650869,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.36702886,-0.9936127,-0.06594675,-0.035875507,-0.04756436,-0.46214667,-0.17873023,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.18704322,-0.08606776,-0.49230683,-1.0129632,-0.07234395,-0.15374206,-0.067629814,0.003834003,-0.0848391,-0.12371241,-0.04698069,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.017368732,-0.124685876,-0.34986338,-0.06825314,-0.083192356,-0.39109176,-0.06427042,0.8509285,-0.13838363,-0.27903384,0.3427931,-0.16951889,-0.08561648,0.41430104,-1.5622113,0.2756605,-0.1936195,-0.084201984,-0.10974532,-0.06859739,-0.47332653,-0.2157582,-0.07638114,-0.345464,-0.21411806,-0.15623061,0.12817942,-0.20139103,-0.11692425,-0.07559651,-0.43353972,-0.050725356,-0.23784015,-0.31430638,-0.13352041,-0.08846551,-0.030400895,-1.927704,-0.107287094,-0.08408102,-0.06418999,-0.1270768,-0.19387476,-0.059754223,-1.9500352,-0.05562216,-0.1120253,-0.11066106,-0.3331781,-0.08723144,-1.9034863,-1.8980803,-1.84869,-0.051617455,1.3432578,-0.17503737,-0.23108429,-0.10053951,-0.07620876,0
-0.08720162,-0.4474239,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.12785408,-0.030400895,-0.10370694,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.43092725,-0.9851743,-0.06594675,-0.035875507,-0.04756436,0.09423189,-0.14224929,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.027447667,-0.08606776,0.22005902,-0.47486213,-0.07234395,-0.34684235,-0.067629814,-0.4185984,-0.0848391,-0.12371241,-0.08017532,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.23581278,-0.124685876,-0.2960439,-0.06825314,-0.083192356,-0.44711614,-0.06427042,-0.09654722,-0.13838363,-0.15240431,-0.006319894,-0.16951889,-0.08561648,-0.43708542,-0.87298995,-0.0036033483,-0.16127712,-0.084201984,-0.10974532,-0.06859739,-0.09591687,-0.2157582,-0.07638114,-0.00082087616,-0.39437896,-0.15623061,-0.36970738,5.6239533,-0.11692425,-0.04550927,-0.43353972,-0.050725356,-0.23784015,0.2863298,-0.24923591,-0.08846551,-0.030400895,0.011317506,0.039199237,-0.08408102,-0.06418999,0.16048078,-0.19387476,-0.14853767,0.012734054,-0.05562216,-0.1120253,-0.11066106,0.04451761,-0.08723144,0.0013125327,0.0034123347,0.0031650017,-0.051617455,-0.30512422,-0.2178132,-0.2562383,-0.10053951,-0.41950408,1
-0.08720162,-0.18724398,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.020941252,-0.030400895,-0.18325713,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.47123897,-0.5996962,-0.06594675,-0.035875507,-0.04756436,-0.2570901,-0.32885352,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.12474582,-0.08606776,-0.030260574,-1.0015881,-0.07234395,-0.30100846,-0.067629814,-0.24998432,-0.0848391,-0.12371241,-0.21836145,-0.09630276,-0.082764626,-0.030400898,5.8405814,-0.21454507,-0.124685876,-0.12406327,-0.06825314,-0.083192356,-0.07635755,-0.06427042,-0.09654722,-0.13838363,-0.74120414,-0.19751179,-0.16951889,-0.08561648,0.2266398,0.8704129,-0.39400092,-0.15400484,-0.084201984,-0.10974532,-0.06859739,-0.83190674,-0.2157582,-0.07638114,-0.51300716,-0.51583755,-0.15623061,8.571641,-0.22335605,-0.11692425,-0.15152346,-0.43353972,-0.050725356,-0.23784015,-0.15622512,-0.33984637,-0.08846551,-0.030400895,1.4409587,-0.46300676,-0.08408102,-0.06418999,0.19313487,-0.19387476,-0.3293876,1.4598848,-0.05562216,-0.1120253,-0.11066106,0.08989238,-0.08723144,1.4057215,1.4053837,1.3685385,-0.051617455,-0.46681726,-0.3177799,0.2058878,-0.10053951,-0.41950408,1
-0.08720162,-0.7866987,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,2.9062543,-0.030400895,0.40652308,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.23986138,0.1684578,-0.06594675,-0.035875507,-0.04756436,2.7439766,-0.89910024,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.03297862,-0.08606776,5.84481,5.1502404,-0.07234395,1.2952917,-0.067629814,2.0885396,-0.0848391,-0.12371241,4.2860622,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.2663186,-0.124685876,2.0133333,-0.06825314,-0.083192356,3.7223673,-0.06427042,-0.09654722,-0.13838363,0.52341443,1.9634628,-0.16951889,-0.08561648,3.0906613,2.115536,5.000137,0.0360278,-0.084201984,-0.10974532,-0.06859739,3.128334,-0.2157582,-0.07638114,2.903406,2.7241144,-0.15623061,2.2180514,1.4632167,-0.11692425,-0.32316482,-0.43353972,-0.050725356,-0.23784015,3.4234078,5.670039,-0.08846551,-0.030400895,-0.27855068,2.8655403,-0.08408102,-0.06418999,2.1796637,-0.19387476,2.3821454,-0.2806843,4.772294,-0.1120253,-0.11066106,2.7217658,-0.08723144,-0.2834397,-0.28084564,-0.27367252,-0.051617455,-0.36406177,6.865259,2.5762186,-0.10053951,-0.41950408,1
-0.08720162,0.030848375,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.065222956,-0.030400895,-0.25768313,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.20443556,0.49048635,-0.06594675,-0.035875507,-0.04756436,0.10916988,-0.25886038,-0.18492761,-0.078358516,-0.07421895,-0.040199555,1.1604997,-0.08606776,-0.48093915,-0.46909696,-0.07234395,-0.21292685,2.9320056,-0.21293932,-0.0848391,-0.12371241,0.22590627,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.2113593,-0.124685876,0.587842,-0.06825314,-0.083192356,-0.11214057,-0.06427042,-0.09654722,-0.13838363,-0.36105815,0.04871639,-0.16951889,-0.08561648,0.76746684,0.07612868,-0.1548508,-0.21045323,-0.084201984,-0.10974532,-0.06859739,-0.0866015,-0.2157582,-0.07638114,-0.18413304,0.13285744,-0.15623061,-0.02897894,-0.12348774,-0.11692425,-0.28158644,-0.43353972,-0.050725356,-0.23784015,0.19709904,0.045447104,-0.08846551,-0.030400895,-1.7616628,0.69700503,-0.08408102,-0.06418999,0.12424455,-0.19387476,-0.19825426,-1.7819606,-0.05562216,-0.1120253,-0.11066106,0.50909483,-0.08723144,-1.7403758,-1.735253,-1.6901132,-0.051617455,0.20239456,-0.4197665,-0.010978572,-0.10053951,5.040098,0
-0.08720162,-0.23757988,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.14331618,-0.030400895,0.006243345,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.25596374,0.22364926,-0.06594675,-0.035875507,-0.04756436,0.2477854,-0.5407363,1.9780526,-0.078358516,-0.07421895,-0.040199555,-0.5931659,-0.08606776,1.0114523,-0.22305307,-0.07234395,-0.26256722,-0.067629814,-0.047012977,-0.0848391,-0.12371241,0.11488971,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20650776,-0.124685876,0.025573384,-0.06825314,-0.083192356,-0.045109272,-0.06427042,-0.09654722,-0.13838363,-0.010506014,-0.2153166,-0.16951889,-0.08561648,0.29789618,-0.39308995,0.04834445,-0.09281217,-0.084201984,-0.10974532,-0.06859739,0.1085998,-0.2157582,-0.07638114,0.070897125,-0.33522284,-0.15623061,-0.04311878,-0.08995433,-0.11692425,-0.014511989,0.5364197,-0.050725356,-0.23784015,0.17322437,0.2617905,-0.08846551,-0.030400895,-1.4239523,0.25238806,-0.08408102,-0.06418999,0.08144517,-0.19387476,-0.1056157,-1.4401139,-0.05562216,-0.1120253,-0.11066106,0.28819442,-0.08723144,-1.4086256,-1.4040786,-1.367584,-0.051617455,-0.37423515,0.063055135,0.662332,-0.10053951,-0.41950408,0
-0.08720162,0.5098814,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.16663393,-0.030400895,-0.24081488,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.30844218,-0.27601022,-0.06594675,-0.035875507,-0.04756436,0.10411726,0.5565732,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.2021748,-0.08606776,-0.054726347,-0.717001,-0.07234395,-0.19530846,-0.067629814,-0.11025817,-0.0848391,-0.12371241,-0.10314519,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22413234,8.578213,-0.29082635,-0.06825314,-0.083192356,-0.14449498,-0.06427042,-0.09654722,0.9091774,-0.017316127,0.09797745,-0.16951889,-0.08561648,0.29576048,-0.41676295,-0.26926878,0.013170507,-0.084201984,-0.10974532,-0.06859739,-0.069585666,-0.2157582,-0.07638114,-0.27915546,-0.69310075,-0.15623061,-0.27911574,-0.20644109,-0.11692425,0.08449091,-0.43353972,-0.050725356,-0.23784015,-0.19320153,-0.21159641,-0.08846551,-0.030400895,-1.4549092,-0.23459782,-0.08408102,-0.06418999,-0.40937138,-0.19387476,-0.40319988,-1.47145,-0.05562216,-0.1120253,-0.11066106,-0.050003216,-0.08723144,-1.4390361,-1.4344363,-1.3971492,-0.051617455,-0.14970273,-0.59283686,-0.3844039,-0.10053951,0.03922184,0
-0.08720162,-0.027181339,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.3660491,-0.030400895,-0.08210298,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.33696684,0.24737352,-0.06594675,-0.035875507,-0.04756436,-0.4720708,0.2965934,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.23376647,-0.08606776,-0.13839336,-0.5967648,-0.07234395,-0.06867893,-0.067629814,7.2508326,-0.0848391,-0.12371241,-0.119161524,-0.09630276,-0.082764626,-0.030400898,-0.110764034,4.2004685,-0.124685876,-0.536889,-0.06825314,-0.083192356,-0.1319661,-0.06427042,-0.09654722,-0.13838363,-0.4059164,-0.50092953,-0.16951889,-0.08561648,-0.3875612,-0.021459328,-0.20592201,-0.10550371,-0.084201984,-0.10974532,-0.06859739,0.028736383,-0.2157582,-0.07638114,0.04929496,-0.53740543,-0.15623061,-0.43185446,-0.14147913,-0.11692425,0.033934887,-0.43353972,-0.050725356,-0.23784015,0.27232632,-0.2600084,-0.08846551,-0.030400895,0.028203033,-0.18319888,-0.08408102,-0.06418999,-0.08682458,-0.19387476,-0.35682788,0.029826384,-0.05562216,-0.1120253,-0.11066106,-0.2859033,-0.08723144,0.01790004,0.019971052,0.01929146,-0.051617455,-0.022168422,-0.5672292,-0.5473626,-0.10053951,1.7786775,0
-0.08720162,0.63187546,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.11041079,-0.030400895,0.12215743,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.08927783,0.65600866,-0.06594675,-0.035875507,-0.04756436,0.41942516,1.3000194,4.7826743,-0.078358516,-0.07421895,-0.040199555,-0.91444546,-0.08606776,0.29203242,0.12581658,-0.07234395,0.13793339,-0.067629814,-0.1667054,-0.0848391,-0.12371241,-0.14581586,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19845656,-0.124685876,-0.3802533,-0.06825314,-0.083192356,-0.37429374,-0.06427042,-0.09654722,-0.13838363,-0.025575928,1.2472447,-0.16951889,-0.08561648,-0.03184008,-0.8895018,-0.10335003,-0.107109234,-0.084201984,-0.10974532,-0.06859739,0.19368987,-0.2157582,-0.07638114,-0.2441051,-0.10104148,-0.15623061,-0.20274602,3.2758524,-0.11692425,0.16117375,1.7941144,-0.050725356,-0.23784015,-0.24454026,-0.15671529,-0.08846551,-0.030400895,0.031017289,0.022700738,-0.08408102,-0.06418999,0.13583326,-0.19387476,-0.06268884,0.032675106,-0.05562216,-0.1120253,-0.11066106,-0.3650734,-0.08723144,0.020664625,0.022730839,0.021979205,-0.051617455,0.9468532,-0.25965723,0.17571256,-0.10053951,-0.41950408,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
