rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_CST9L,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SHBG;SAT2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.265671,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.663134,-0.26906258,-0.83939683,-0.076839514,-0.5846768,-0.89578575,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.5383778,-0.15885636,-0.8357454,-0.06406813,-0.1006545,-0.10833606,-1.0678835,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.67832303,-0.088819906,-0.98259175,-0.80322516,-0.08521778,-0.09187428,0.76301056,-0.76313037,-0.104859196,-0.15975301,-0.51895326,-0.40567273,-0.09503198,-0.2096065,-0.05845271,-0.08684252,-0.9797453,-0.08100892,-0.102999136,-0.8734096,-0.08007545,-0.74563277,-0.4946187,-0.093709484,-0.10152546,-1.0855662,-0.12258983,-0.059154127,-0.11347569,-1.0867779,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.11102491,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.99753606,-0.2569858,-0.71581334,-0.076839514,-0.47959435,-0.530349,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.62842035,-0.15885636,-0.9105078,-0.06406813,1.2820486,-0.10833606,-0.64636487,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.49275666,-0.088819906,-0.769791,-0.8077286,-0.08521778,-0.09187428,-0.17918229,-0.84843755,-0.104859196,-0.15975301,-0.5383213,-1.4859776,0.13096862,0.14336106,-0.05845271,-0.08684252,-0.9053292,-0.08100892,-0.102999136,-1.0686681,-0.08007545,-0.5150916,-0.87865835,-0.093709484,-0.10152546,-1.1413018,-0.12258983,-0.059154127,-0.11347569,-0.88134915,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.7484682,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.42149615,-0.2819248,-0.07478606,-0.076839514,-0.19264649,0.527483,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,1.0957347,-0.15885636,-0.047149204,-0.06406813,-0.1006545,-0.10833606,0.7356186,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.09212483,-0.088819906,-0.08995803,0.040240075,-0.08521778,-0.09187428,-0.17918229,-0.35492057,-0.104859196,-0.15975301,-0.14252235,-0.49535018,1.3290825,0.32337523,-0.05845271,-0.08684252,0.10127385,-0.08100892,-0.102999136,0.17111427,8.666676,0.21736856,0.4182394,-0.093709484,-0.10152546,0.8927449,-0.12258983,-0.059154127,-0.11347569,-0.12476736,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.30365455,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.12554637,0.059975583,0.0485129,-0.076839514,-0.08201741,-0.0051013613,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.27836823,-0.15885636,-0.1070457,-0.06406813,-0.1006545,-0.10833606,0.1801336,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.21603759,-0.088819906,0.096292,0.22080821,-0.08521778,-0.09187428,-0.17918229,-0.0029961364,-0.104859196,-0.15975301,0.85678273,-0.15359901,0.0048432886,-0.15636191,-0.05845271,-0.08684252,-0.07554988,-0.08100892,-0.102999136,0.20947938,-0.08007545,-0.2493886,-0.10085309,-0.093709484,-0.10152546,0.06877906,-0.12258983,-0.059154127,-0.11347569,0.06590571,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.4186769,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.30255684,-0.22981289,0.044963278,-0.076839514,0.2586911,0.21049295,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.050946884,-0.15885636,-0.08122845,-0.06406813,-0.1006545,-0.10833606,-0.05155507,8.38732,-0.0843408,-0.14480719,-0.064649016,0.26883,-0.088819906,0.0007800505,0.035541214,-0.08521778,-0.09187428,-0.17918229,0.04174236,-0.104859196,-0.15975301,0.7910194,0.37215215,-1.0000416,-0.5699402,9.085121,-0.08684252,0.18759991,-0.08100892,-0.102999136,0.18289845,-0.08007545,-0.4167267,0.379163,-0.093709484,-0.10152546,0.23902556,-0.12258983,-0.059154127,-0.11347569,0.18917722,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.22481681,-0.06268985,-0.067333296,3.901768,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.48634169,-0.19709195,-0.8457098,-0.076839514,-0.60862267,-0.9093539,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.56199044,-0.15885636,-1.0106604,-0.06406813,-0.1006545,-0.10833606,-1.008284,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.8981524,-0.088819906,-1.232485,-0.85274243,-0.08521778,-0.09187428,-0.17918229,-0.9903747,-0.104859196,-0.15975301,-1.088272,-0.51090056,-0.30856436,-0.23178323,-0.05845271,-0.08684252,-0.95583767,-0.08100892,-0.102999136,-1.2023692,-0.08007545,-0.79983044,-0.5007083,-0.093709484,-0.10152546,-1.2340896,-0.12258983,-0.059154127,-0.11347569,-1.0421008,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.1664653,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.34944695,0.076701604,0.19152135,-0.076839514,0.53787744,0.21472575,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.082219966,-0.15885636,0.19824032,-0.06406813,-0.1006545,-0.10833606,0.19118401,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.21549799,-0.088819906,0.053462446,-0.0142731555,-0.08521778,-0.09187428,-0.17918229,0.3548876,-0.104859196,-0.15975301,0.8437447,0.27810147,0.36253917,1.1237329,-0.05845271,-0.08684252,0.08971274,-0.08100892,-0.102999136,0.1080041,-0.08007545,-0.061375577,0.02935291,-0.093709484,-0.10152546,0.16863891,-0.12258983,-0.059154127,-0.11347569,0.4194344,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.61849916,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.07505358,0.022380134,0.18723801,-0.076839514,-0.13187274,-0.12638798,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.020299086,-0.15885636,-0.37841195,-0.06406813,-0.1006545,-0.10833606,-0.22708637,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.5215618,-0.088819906,0.4087863,-0.91977453,-0.08521778,-0.09187428,-0.17918229,-0.1464087,-0.104859196,-0.15975301,-0.65241337,-0.47532502,-0.44182956,-0.011154196,-0.05845271,-0.08684252,-0.40675512,-0.08100892,-0.102999136,-0.19159316,-0.08007545,-0.1946411,0.7298551,-0.093709484,-0.10152546,-0.27383223,-0.12258983,-0.059154127,-0.11347569,0.13280956,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.051941443,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.050591357,-0.27221784,-0.16976592,-0.076839514,0.45778942,0.27879885,-0.056167826,-0.08483455,-0.08670562,-0.06079424,2.5045512,-0.13274966,-0.15885636,-0.36591586,-0.06406813,-0.1006545,-0.10833606,-0.073731616,-0.057659455,-0.0843408,3.4155536,-0.064649016,-0.19565326,-0.088819906,0.62936693,-0.8314617,-0.08521778,-0.09187428,-0.17918229,-0.3918311,-0.104859196,-0.15975301,-2.419746,-0.5514092,-0.24180923,-0.199979,-0.05845271,-0.08684252,-0.3015432,-0.08100892,-0.102999136,0.05729332,-0.08007545,0.016771745,-0.21553929,-0.093709484,-0.10152546,-0.27560887,-0.12258983,-0.059154127,-0.11347569,0.17033479,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.0694527,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.13359529,0.5784732,-0.31829423,-0.076839514,0.5894885,0.4183501,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,1.2461188,-0.15885636,-0.2588523,-0.06406813,-0.1006545,-0.10833606,-0.33662933,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.19233066,-0.088819906,-0.06771547,0.008522537,-0.08521778,-0.09187428,-0.17918229,0.21895562,-0.104859196,-0.15975301,0.05953766,-0.3679184,0.61981994,0.5596808,-0.05845271,-0.08684252,0.024315353,-0.08100892,-0.102999136,-0.36333272,-0.08007545,-0.21871938,-0.11584474,-0.093709484,-0.10152546,-0.30550256,-0.12258983,-0.059154127,-0.11347569,-0.032377608,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.20836996,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.06976832,-0.26405445,0.7621864,-0.076839514,0.04018064,0.24020806,-0.056167826,-0.08483455,-0.08670562,-0.06079424,2.6744795,0.11548218,-0.15885636,0.6417158,-0.06406813,-0.1006545,-0.10833606,0.37400436,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.105045505,-0.088819906,0.41541955,0.5741015,-0.08521778,-0.09187428,-0.17918229,0.47121212,-0.104859196,-0.15975301,-0.52389026,0.11084569,0.41868073,0.49820706,-0.05845271,-0.08684252,0.514152,-0.08100892,-0.102999136,0.7832658,-0.08007545,0.13312858,0.561371,-0.093709484,-0.10152546,0.82473475,-0.12258983,-0.059154127,-0.11347569,0.64536554,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.19928555,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.7873955,0.6744589,0.7605894,-0.076839514,-0.20016427,0.39330155,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.06682716,-0.15885636,0.4060245,-0.06406813,-0.1006545,-0.10833606,0.28490627,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.14088577,-0.088819906,0.48420462,0.059017364,-0.08521778,-0.09187428,-0.17918229,0.48346055,-0.104859196,-0.15975301,-0.16152227,0.6438892,0.123074144,-0.22263543,-0.05845271,-0.08684252,0.8488616,-0.08100892,-0.102999136,0.33333233,-0.08007545,0.0006792462,-0.27061948,-0.093709484,-0.10152546,-0.19818592,-0.12258983,-0.059154127,-0.11347569,0.1497887,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.13619953,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,1.6263541,-0.2587689,0.31553808,-0.076839514,-0.016058354,-0.12557207,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.07070255,-0.15885636,0.39496326,-0.06406813,-0.1006545,-0.10833606,0.42030624,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.068354815,-0.088819906,0.78542006,-0.21325882,-0.08521778,-0.09187428,-0.17918229,0.53823996,-0.104859196,-0.15975301,-0.13446935,0.010774844,-0.15197004,-0.057555456,-0.05845271,-0.08684252,0.36262655,-0.08100892,-0.102999136,0.24086337,-0.08007545,0.189148,-0.28170323,-0.093709484,-0.10152546,0.14585179,-0.12258983,-0.059154127,-0.11347569,0.38006678,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.31372944,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.12870409,0.051705495,0.01485485,-0.076839514,-0.23557107,0.0964012,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.0476689,-0.15885636,0.101057574,-0.06406813,-0.1006545,-0.10833606,-0.3333185,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.264958,-0.088819906,-0.18171036,-0.080235675,-0.08521778,-0.09187428,-0.17918229,0.023553496,-0.104859196,-0.15975301,0.24248064,0.3300543,0.0059413146,-0.25558335,-0.05845271,-0.08684252,0.31051162,-0.08100892,-0.102999136,0.36180314,-0.08007545,-0.1732598,-0.031299155,-0.093709484,-0.10152546,0.15060942,-0.12258983,-0.059154127,-0.11347569,-0.14144848,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.13359585,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-1.1105348,-0.10127794,-0.6318441,-0.076839514,-0.5247535,-0.6062592,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.62869775,-0.15885636,-0.33006296,-0.06406813,-0.1006545,-0.10833606,-1.0892793,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.7197456,-0.088819906,-0.9807979,-0.898411,-0.08521778,-0.09187428,-0.17918229,-0.94052005,1.059632,-0.15975301,-0.5058736,-0.83416945,0.14235358,-0.23909874,-0.05845271,-0.08684252,-0.83092964,-0.08100892,-0.102999136,-0.44677696,-0.08007545,-0.49011165,-0.32056,-0.093709484,-0.10152546,-0.9046085,1.9273342,-0.059154127,-0.11347569,-0.9537807,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.18003628,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.03256247,-0.5215605,0.42756316,-0.076839514,-0.50447077,0.09680722,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.06562371,-0.15885636,-0.22713424,-0.06406813,-0.1006545,-0.10833606,0.38209108,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.32547957,-0.088819906,0.4502218,-0.2559918,7.2650304,-0.09187428,-0.17918229,-0.15257391,-0.104859196,-0.15975301,0.80676943,-0.0013384799,-0.0054846983,-0.077020206,-0.05845271,-0.08684252,0.031851873,-0.08100892,-0.102999136,0.3632974,-0.08007545,-0.13696009,0.027772391,-0.093709484,-0.10152546,-0.09238368,-0.12258983,-0.059154127,-0.11347569,-0.34899783,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.49616173,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.43571103,0.41771275,0.5976137,-0.076839514,0.07494786,0.51200825,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.8006433,-0.15885636,0.40603858,-0.06406813,-0.1006545,-0.10833606,-0.034197934,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.928871,-0.088819906,0.63186824,1.2917056,-0.08521778,-0.09187428,-0.17918229,0.41042843,-0.104859196,-0.15975301,-0.48329875,0.8838908,0.9342502,0.15733103,-0.05845271,-0.08684252,0.7945955,-0.08100892,-0.102999136,1.3474414,-0.08007545,0.5577994,0.4926115,-0.093709484,-0.10152546,0.39628384,-0.12258983,-0.059154127,-0.11347569,1.3471544,0
