rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_CST9L,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SHBG;SAT2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.21172734,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.92654955,-0.28512052,-0.74853593,-0.076839514,-0.5377379,-0.3160254,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.59819824,-0.15885636,-0.7311423,-0.06406813,-0.1006545,-0.10833606,-0.6912404,-0.057659455,-0.0843408,0.53722715,-0.064649016,-0.60400254,-0.088819906,-0.9280195,1.1890681,-0.08521778,-0.09187428,0.6884045,-0.78719264,-0.104859196,-0.15975301,-0.5534633,-0.61592984,-0.27805135,-0.40604565,-0.05845271,-0.08684252,-1.219746,-0.08100892,-0.102999136,-0.8161039,-0.08007545,-0.8666286,-0.6404536,-0.093709484,-0.10152546,-1.0078996,-0.12258983,-0.059154127,-0.11347569,-1.088257,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.19979395,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.7850561,-0.37595847,-0.73784584,-0.076839514,-0.6998514,-0.5626853,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.7100265,-0.15885636,-1.0802376,-0.06406813,-0.1006545,-0.10833606,-1.2324812,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.6244834,-0.088819906,-1.2536,-0.8169676,-0.08521778,-0.09187428,-0.17918229,-0.943037,-0.104859196,-0.15975301,-1.1359143,-1.114909,-0.44249415,-0.33658138,-0.05845271,-0.08684252,-0.99260443,-0.08100892,-0.102999136,-0.643889,-0.08007545,-0.74589294,-0.60852253,-0.093709484,-0.10152546,-1.1500893,-0.12258983,-0.059154127,-0.11347569,-1.0926623,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.04532196,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.48459253,-0.39714125,-0.9287147,-0.076839514,-0.713078,-0.5988204,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.54505175,-0.15885636,-0.9410814,-0.06406813,-0.1006545,-0.10833606,-0.9327096,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.8819354,-0.088819906,-1.0033191,-0.89577615,-0.08521778,-0.09187428,-0.17918229,-0.8658212,-0.104859196,-0.15975301,-1.3798122,0.32996687,-0.31837213,-0.3286728,-0.05845271,-0.08684252,-0.9834054,-0.08100892,-0.102999136,-1.0189341,-0.08007545,-0.80989784,-0.4258951,-0.093709484,-0.10152546,-1.2972316,-0.12258983,-0.059154127,0.7525523,-1.0877243,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.36529383,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.029132875,-0.60251135,-0.050060913,-0.076839514,-0.592559,0.3263068,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.04566406,-0.15885636,-0.1370503,-0.06406813,-0.1006545,-0.10833606,0.3930845,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.08886397,-0.088819906,0.70133036,-0.15823218,-0.08521778,-0.09187428,-0.17918229,0.34097975,-0.104859196,-0.15975301,0.11487135,0.22944061,0.24034856,-0.12746659,-0.05845271,-0.08684252,-0.07300519,-0.08100892,-0.102999136,-0.0076165143,-0.08007545,-0.011651779,0.22187617,-0.093709484,-0.10152546,0.54007745,-0.12258983,-0.059154127,4.0304685,-0.046131007,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.29959857,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.17878906,-0.26252776,-0.29028213,-0.076839514,-0.02485976,0.12335734,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.11420903,-0.15885636,-0.18018772,-0.06406813,-0.1006545,-0.10833606,0.18633178,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.05311818,-0.088819906,0.239445,0.09443872,-0.08521778,-0.09187428,-0.17918229,0.12260905,-0.104859196,-0.15975301,-0.007726204,-0.41790602,-0.022829164,0.27748507,-0.05845271,-0.08684252,-0.26055843,-0.08100892,-0.102999136,0.16088432,-0.08007545,0.05605932,-0.18586288,-0.093709484,-0.10152546,0.67382747,-0.12258983,-0.059154127,-0.11347569,-0.4851452,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.24609926,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,0.84951943,-0.079479285,-0.085027754,-0.6056366,0.042000957,-0.727249,-0.076839514,-0.42038432,-0.570396,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.55342597,-0.15885636,-0.7736722,-0.06406813,-0.1006545,-0.10833606,-0.8791869,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.5716664,-0.088819906,-0.79910284,-0.7868651,-0.08521778,-0.09187428,-0.17918229,-0.97716063,-0.104859196,-0.15975301,-0.41329122,-0.58924073,0.3165825,-0.23412912,-0.05845271,-0.08684252,-0.748169,-0.08100892,-0.102999136,-0.8742191,-0.08007545,-0.4387778,-0.36437738,-0.093709484,-0.10152546,-0.77179015,-0.12258983,-0.059154127,-0.11347569,-0.7752362,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.257337,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.43187663,-0.43235573,0.6149149,-0.076839514,-0.21959808,0.66510713,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.46558464,-0.15885636,-0.12681572,-0.06406813,-0.1006545,-0.10833606,0.28445184,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.34500384,-0.088819906,0.46753198,-0.3333155,-0.08521778,-0.09187428,-0.17918229,-0.09153448,-0.104859196,-0.15975301,0.3533737,0.25211197,0.40860978,0.094452955,-0.05845271,-0.08684252,-0.063055456,-0.08100892,-0.102999136,0.8915682,-0.08007545,0.44605556,0.18309678,-0.093709484,-0.10152546,0.25528726,-0.12258983,-0.059154127,-0.11347569,1.2806814,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.09046075,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.07660796,0.567562,-0.18496655,-0.076839514,0.31975916,0.19059841,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.054233704,0.93984896,-0.12968771,-0.06406813,-0.1006545,-0.10833606,0.47244182,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.17616111,3.9727693,0.13843085,0.17376389,-0.08521778,-0.09187428,-0.17918229,-0.20968582,-0.104859196,-0.15975301,0.42093697,-0.25652862,-0.79793566,-0.046494734,-0.05845271,-0.08684252,0.018924523,-0.08100892,0.62982833,0.06561765,-0.08007545,0.07209335,-0.37245408,-0.093709484,-0.10152546,0.3305796,-0.12258983,-0.059154127,-0.11347569,-0.049446065,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.3709098,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.7320752,-0.4384583,-1.036193,-0.076839514,-0.69025975,-0.923506,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.6187944,-0.15885636,-0.9121145,-0.06406813,-0.1006545,-0.10833606,-1.1673284,-0.057659455,5.68782,-0.14480719,-0.064649016,-0.9225776,-0.088819906,-1.1269946,-0.8745814,-0.08521778,-0.09187428,-0.17918229,-1.1052585,-0.104859196,-0.15975301,-1.8177003,-0.5743032,-0.32599795,-0.40906936,-0.05845271,-0.08684252,-1.0576819,-0.08100892,-0.102999136,-1.5806009,-0.08007545,-0.7855052,-0.6408165,-0.093709484,-0.10152546,-1.2516987,-0.12258983,-0.059154127,-0.11347569,-1.0379138,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.33575916,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.04982512,-0.32020038,-0.70106554,-0.076839514,-0.6422588,-0.5018298,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.079375066,-0.15885636,-0.7927286,-0.06406813,-0.1006545,-0.10833606,-0.85496217,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-1.0007067,-0.088819906,-1.0458453,-0.8509174,-0.08521778,-0.09187428,-0.17918229,-1.0376502,-0.104859196,-0.15975301,-0.5887351,-0.5968743,-0.114636034,-0.104970664,-0.05845271,-0.08684252,-1.0055971,-0.08100892,-0.102999136,-0.91418046,-0.08007545,5.363179,0.55442566,-0.093709484,-0.10152546,-1.1532733,-0.12258983,-0.059154127,-0.11347569,-1.0152129,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.11046604,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.02629535,-0.07823295,-0.031973187,-0.076839514,0.5779411,0.08876829,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.12375342,-0.15885636,-0.06646577,-0.06406813,-0.1006545,2.225927,-0.13538097,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.12675647,-0.088819906,0.18278317,0.05901108,-0.08521778,-0.09187428,-0.17918229,0.069207154,-0.104859196,-0.15975301,-1.0260056,0.22033574,-0.23894663,-0.26081714,-0.05845271,-0.08684252,0.59372854,-0.08100892,-0.102999136,0.22464979,-0.08007545,-0.038101476,0.548071,-0.093709484,-0.10152546,0.14281832,-0.12258983,-0.059154127,-0.11347569,0.18255179,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.611508,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.6403999,-0.85224307,-0.028662315,-0.076839514,-0.38365248,-0.11860246,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.35761666,1.7881578,-0.043767966,-0.06406813,-0.1006545,-0.10833606,-0.366686,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.46587032,-0.088819906,-0.104542464,-1.2083684,-0.08521778,-0.09187428,-0.17918229,-0.21201982,-0.104859196,-0.15975301,-0.5989793,-0.8223937,-0.71971285,-0.65761447,-0.05845271,-0.08684252,-0.08963048,-0.08100892,-0.102999136,-0.32467145,-0.08007545,-0.32269529,-0.39678732,-0.093709484,-0.10152546,-0.5675457,-0.12258983,-0.059154127,-0.11347569,-0.2566927,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.20988268,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.20288771,0.5878819,-0.19370247,-0.076839514,0.34406066,-0.72936505,-0.056167826,-0.08483455,-0.08670562,-0.06079424,1.7872064,0.030441072,-0.15885636,0.0044537685,-0.06406813,-0.1006545,-0.10833606,0.15541847,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.30273634,-0.088819906,0.17366199,-1.1690358,-0.08521778,-0.09187428,-0.17918229,-0.02846142,-0.104859196,-0.15975301,-2.0571322,-0.6510095,0.42490205,-0.44640377,-0.05845271,-0.08684252,-0.07237973,-0.08100892,-0.102999136,-0.2789489,-0.08007545,-0.041747574,-0.40006244,-0.093709484,-0.10152546,-0.19228399,-0.12258983,-0.059154127,-0.11347569,-0.13050374,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.4698372,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.025639283,-0.3652727,0.06706745,-0.076839514,-0.7176583,0.42261127,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.05668164,-0.15885636,-0.30578315,-0.06406813,-0.1006545,-0.10833606,-0.5953961,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.6941865,5.781089,-0.27731398,-1.0281104,-0.08521778,-0.09187428,-0.17918229,-0.42554647,-0.104859196,-0.15975301,0.25639227,-0.44209576,-0.22638786,-0.28082573,-0.05845271,-0.08684252,0.22007531,-0.08100892,-0.102999136,-0.055449735,-0.08007545,-0.24698107,-0.22171275,-0.093709484,-0.10152546,-0.6675703,-0.12258983,-0.059154127,-0.11347569,-0.3895717,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.33445373,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.19856453,-0.45359054,-0.42667615,-0.076839514,-0.35780457,-0.36470026,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.18825288,-0.15885636,-0.46955198,-0.06406813,-0.1006545,-0.10833606,-0.30450812,-0.057659455,-0.0843408,2.2576175,-0.064649016,-0.25794777,-0.088819906,-0.17690483,0.29098234,-0.08521778,-0.09187428,-0.17918229,-0.12735116,-0.104859196,-0.15975301,0.10865279,-0.5275611,-0.32379532,-0.23392427,-0.05845271,-0.08684252,0.28253362,-0.08100892,-0.102999136,-0.72417015,-0.08007545,-0.28487548,-0.5302874,-0.093709484,-0.10152546,-0.4345737,1.7484556,-0.059154127,-0.11347569,-0.32946268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.3121923,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.28263342,0.5767949,0.49641714,-0.076839514,0.7074372,0.09333574,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.3629374,-0.15885636,0.2868457,-0.06406813,-0.1006545,-0.10833606,0.6447799,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.39057115,-0.088819906,0.75809866,0.40046278,-0.08521778,-0.09187428,-0.17918229,0.5012137,-0.104859196,-0.15975301,0.12248079,0.72238415,-0.47342792,-0.29746994,-0.05845271,-0.08684252,0.18800497,-0.08100892,-0.102999136,1.0989974,-0.08007545,0.15471129,0.08706676,-0.093709484,-0.10152546,0.6386237,-0.12258983,-0.059154127,-0.11347569,1.8430147,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.21619958,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.57356334,0.28809327,-0.40981224,-0.076839514,0.58705497,-0.23379858,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.0058847466,-0.15885636,-0.4164066,-0.06406813,-0.1006545,-0.10833606,0.12572627,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.22612594,-0.088819906,-0.28183478,0.30284283,-0.08521778,-0.09187428,-0.17918229,-0.17436257,-0.104859196,-0.15975301,-0.64902216,0.2267841,-0.05666069,0.060046047,-0.05845271,-0.08684252,-0.029014025,-0.08100892,-0.102999136,-0.8197706,-0.08007545,-0.082455106,-0.05685471,-0.093709484,-0.10152546,-0.116226986,-0.12258983,-0.059154127,-0.11347569,-0.21127024,1
