rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_GUCA1C,target
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.056056686,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.22384873,-0.08606776,-0.35085112,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.18755507,0.13330695,-0.06825314,-0.071920976,0.66146034,-0.07807724,-0.21529208,-0.09926551,0.025375916,-0.16218084,-0.08408102,-0.09391567,-0.33856812,-0.06418999,-0.09467098,2.919809,-0.05231054,-0.06427042,-0.09939945,-0.14094758,-0.08125315,-0.078358516,-0.2042989,-0.06859739,-0.050521668,-0.1181239,-0.0045492384,-0.23341642,-0.20014851,-0.18759686,-0.04293071,-0.09172271,-0.47434595,-0.079487145,-0.12846951,-0.1352691,0.10232488,-0.08846551,-0.15536214,0.19442675,-0.11066106,-0.16144404,-0.020612322,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13811101,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.29229996,-0.6459725,-0.21028264,-0.41074786,2.528549,0.006783814,-0.18395357,0.07732415,0.8477514,-0.16798867,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.088512495,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.13905345,-0.08606776,0.47888544,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.47987357,0.121837996,-0.06825314,-0.071920976,-0.3386264,-0.38970134,-0.21529208,-0.09926551,-0.792437,-0.16218084,-0.08408102,-0.09391567,-0.46295446,-0.06418999,-0.09467098,6.8465466,-0.36790636,-0.06427042,-0.09939945,-0.14094758,-0.32810587,-0.078358516,-0.010891227,-0.06859739,-0.050521668,-0.1181239,-0.21624292,-0.23341642,-0.49164608,-0.006819622,-0.04293071,-0.09172271,1.2348235,-0.079487145,-0.12846951,-0.21992314,-0.292824,-0.08846551,-0.15536214,-0.09368354,-0.11066106,-0.16144404,-0.41933557,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.121334724,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.17180385,0.077584155,-0.8027333,0.42743307,-0.23330294,-0.32523474,-0.18395357,-0.24271937,0.6556658,-0.13914971,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.1443987,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.20327508,-0.08606776,-0.3259531,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.44635576,0.19892292,-0.06825314,-0.071920976,-0.62034714,-0.30943432,-0.21529208,-0.09926551,0.027349403,-0.16218084,-0.08408102,-0.09391567,-0.7350012,-0.06418999,-0.09467098,-0.19387476,-0.46051046,-0.06427042,-0.09939945,-0.14094758,-0.23491724,-0.078358516,-0.34180644,-0.06859739,-0.050521668,-0.1181239,-0.10605307,-0.23341642,-0.399952,-0.26229313,-0.04293071,-0.09172271,-0.5923749,-0.079487145,-0.12846951,-0.2567359,-0.54205614,-0.08846551,-0.15536214,-0.16376634,-0.11066106,-0.16144404,-0.18591623,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.16438739,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.14229195,-0.2735535,-0.572624,-1.2704462,-0.23330294,-0.306719,-0.18395357,-0.11363816,-0.4345085,-0.13678712,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.058141172,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.023738448,-0.08606776,-0.2767675,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.48595974,-0.24983925,-0.06825314,9.104129,-0.5839549,-0.06904075,-0.21529208,-0.09926551,-0.27327603,-0.16218084,-0.08408102,-0.09391567,0.11004826,-0.06418999,-0.09467098,-0.19387476,-0.36986285,-0.06427042,-0.09939945,-0.14094758,0.0909803,-0.078358516,-0.23783782,-0.06859739,-0.050521668,-0.1181239,-0.13755259,-0.23341642,-0.38272113,-0.25031406,-0.04293071,-0.09172271,-0.39377612,-0.079487145,-0.12846951,-0.18523344,-0.20377773,-0.08846551,-0.15536214,-0.1606095,-0.11066106,-0.16144404,-0.26610026,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.09605699,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.25732574,-0.3714814,-0.44808003,0.23870558,1.4344908,-0.95354915,-0.18395357,-0.071413845,-0.4345085,0.2332878,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.20025432,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.04859052,-0.08606776,-0.45900103,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.11521608,0.6647097,-0.06825314,-0.071920976,-0.3253867,-0.2395956,-0.21529208,-0.09926551,0.09129774,-0.16218084,-0.08408102,-0.09391567,-0.43434432,-0.06418999,-0.09467098,-0.19387476,-0.37606052,-0.06427042,-0.09939945,-0.14094758,-0.19931252,-0.078358516,-0.22088543,-0.06859739,-0.050521668,-0.1181239,-0.057944197,2.8158052,-0.15807132,-0.1029695,-0.04293071,-0.09172271,-0.1569015,-0.079487145,-0.12846951,-0.03330411,-0.24789384,-0.08846551,-0.15536214,-0.07475149,-0.11066106,-0.16144404,-0.44849047,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.041794498,-0.084201984,-0.17848194,2.1837368,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.017662505,-0.2760927,-0.30035496,-0.22913869,-0.23330294,-0.537802,-0.18395357,-0.005581981,-0.4345085,-0.2330308,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.12318855,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.2233331,-0.08606776,-0.1907004,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.14454821,0.23278372,-0.06825314,-0.071920976,-0.5474802,-0.38360417,-0.21529208,-0.09926551,-0.68384284,-0.16218084,-0.08408102,-0.09391567,0.25606924,-0.06418999,-0.09467098,-0.19387476,-0.47366807,-0.06427042,-0.09939945,-0.14094758,-0.3492895,-0.078358516,-0.52615744,-0.06859739,-0.050521668,-0.1181239,-0.29433864,-0.23341642,3.5977051,-0.1395619,-0.04293071,-0.09172271,0.12394301,-0.079487145,-0.12846951,-0.2018682,-0.39687333,-0.08846551,-0.15536214,-0.16428182,-0.11066106,-0.16144404,-0.117832996,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.19426185,-0.084201984,0.5788382,-0.13498159,-0.10272443,3.1437817,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.1943979,-0.20900883,0.21092252,0.041699175,-0.23330294,-0.77118075,-0.18395357,0.16067804,1.0150766,0.8319282,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.18889832,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.23754701,-0.08606776,-0.02401649,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.7239393,0.15326068,-0.06825314,-0.071920976,-0.35216504,-0.52694464,-0.21529208,-0.09926551,0.12046645,-0.16218084,-0.08408102,-0.09391567,-0.6940087,-0.06418999,-0.09467098,-0.19387476,-0.3392036,-0.06427042,-0.09939945,-0.14094758,-0.23693822,-0.078358516,-0.4079117,-0.06859739,-0.050521668,-0.1181239,-0.2829111,-0.23341642,0.049755014,-0.33614787,-0.04293071,-0.09172271,-0.00019195105,-0.079487145,-0.12846951,-0.35644877,-0.3877437,-0.08846551,-0.15536214,-0.15862298,-0.11066106,-0.16144404,-0.19048539,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.117398135,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.3321291,-0.2594078,-0.67213154,0.14646189,-0.23330294,-0.9924306,-0.18395357,-0.26612914,-0.4345085,-0.04366662,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.0104709985,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,0.90796715,0.06848468,-0.08606776,0.1671405,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.42593154,0.042104594,-0.06825314,-0.071920976,-0.5973484,-0.26178855,-0.21529208,-0.09926551,0.18890497,-0.16218084,-0.08408102,-0.09391567,-0.013336115,-0.06418999,-0.09467098,-0.19387476,-0.4735116,-0.06427042,-0.09939945,-0.14094758,-0.1727726,-0.078358516,-0.2644196,-0.06859739,-0.050521668,-0.1181239,-0.0802211,-0.23341642,-0.15951313,-0.4250325,-0.04293071,-0.09172271,-0.46016398,-0.079487145,-0.12846951,-0.37516066,-0.2540284,-0.08846551,-0.15536214,-0.06348135,-0.11066106,-0.16144404,-0.3633752,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13760073,-0.084201984,-0.17848194,-0.13498159,-0.10272443,1.0231509,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.36449817,-0.46335113,-0.23709014,-0.13241518,-0.23330294,-0.42897278,-0.18395357,-0.31563872,0.5724997,-0.04596018,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.11634937,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.029572163,-0.08606776,-0.3030699,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.13221551,-0.31467927,-0.06825314,-0.071920976,-0.32893753,-0.5237011,2.7748241,-0.09926551,-0.5262122,-0.16218084,-0.08408102,-0.09391567,-0.38397792,-0.06418999,-0.09467098,-0.19387476,-0.5171806,-0.06427042,-0.09939945,-0.14094758,-0.20989063,-0.078358516,-0.16707891,-0.06859739,-0.050521668,-0.1181239,-0.24959612,1.3991991,0.05613384,-0.28873342,-0.04293071,-0.09172271,-0.101234876,-0.079487145,-0.12846951,-0.31309065,-0.32107925,-0.08846551,-0.15536214,-0.18536481,-0.11066106,-0.16144404,-0.49660537,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13011016,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.26006323,-0.25516713,-0.41567707,-0.39930844,-0.23330294,-0.41842586,-0.18395357,-0.16372417,0.37008798,-0.12999095,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.16826218,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.011369482,-0.08606776,0.04588933,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.0062575634,-0.4819555,-0.06825314,-0.071920976,-0.08118171,-0.034527503,-0.21529208,-0.09926551,0.227867,-0.16218084,-0.08408102,-0.09391567,0.4602241,-0.06418999,-0.09467098,-0.19387476,0.5307348,-0.06427042,-0.09939945,-0.14094758,0.046852693,-0.078358516,0.1767368,-0.06859739,-0.050521668,-0.1181239,-0.2040749,-0.23341642,0.27847147,-0.07404255,-0.04293071,-0.09172271,0.19076034,-0.079487145,-0.12846951,-0.20689309,-0.15384261,-0.08846551,-0.15536214,-0.048656218,-0.11066106,-0.16144404,0.15482713,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.031767584,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.075966984,0.6103471,-0.25057378,1.1080266,-0.23330294,-0.245226,-0.18395357,-0.20679216,-0.4345085,0.26776025,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.111825034,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.15607981,-0.08606776,0.09734086,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.07144132,-0.41823182,-0.06825314,-0.071920976,-0.47255343,-0.04316156,-0.21529208,-0.09926551,0.20065345,-0.16218084,-0.08408102,-0.09391567,-0.31337777,-0.06418999,-0.09467098,-0.19387476,0.13869086,-0.06427042,-0.09939945,-0.14094758,0.213355,-0.078358516,-0.13434796,-0.06859739,-0.050521668,-0.1181239,-0.11431911,-0.23341642,0.80382824,-0.14412802,-0.04293071,-0.09172271,0.6615538,-0.079487145,-0.12846951,0.041679103,0.49842292,-0.08846551,-0.15536214,-0.011030713,-0.11066106,-0.16144404,0.14659943,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.09025167,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.075554855,-0.20673877,0.26835725,-0.045801252,-0.23330294,-0.24884292,-0.18395357,-0.21770649,-0.4345085,0.29268724,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.12039081,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.324372,-0.08606776,0.43999633,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.8645706,-0.45713812,-0.06825314,-0.071920976,0.6151575,0.49297228,-0.21529208,-0.09926551,0.77546644,-0.16218084,-0.08408102,-0.09391567,0.95701706,-0.06418999,-0.09467098,-0.19387476,-0.10338616,-0.06427042,-0.09939945,-0.14094758,0.1366283,-0.078358516,0.05759509,-0.06859739,-0.050521668,-0.1181239,-0.07222254,-0.23341642,0.018637877,-0.025086286,-0.04293071,-0.09172271,0.6843044,-0.079487145,-0.12846951,-0.23400825,-0.23842174,-0.08846551,-0.15536214,-0.122447014,-0.11066106,-0.16144404,0.2270274,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12009125,-0.084201984,-0.17848194,-0.13498159,8.56745,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.13421427,0.50946945,0.6696161,0.9991554,5.139144,-0.17939919,-0.18395357,0.019788051,0.6248009,0.08801246,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.06743594,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.18295519,-0.08606776,-0.20130739,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.022498649,-0.051954675,-0.06825314,-0.071920976,0.48608565,-0.0031946327,-0.21529208,-0.09926551,-0.14749585,-0.16218084,-0.08408102,-0.09391567,-0.18190263,-0.06418999,-0.09467098,-0.19387476,-0.17443423,-0.06427042,-0.09939945,-0.14094758,-0.074890144,-0.078358516,-0.1445161,-0.06859739,-0.050521668,-0.1181239,-0.017960029,-0.23341642,-0.5010146,-0.20187001,-0.04293071,-0.09172271,-0.43057767,-0.079487145,-0.12846951,-0.16990395,0.09953686,-0.08846551,-0.15536214,-0.18267298,-0.11066106,-0.16144404,-0.07620168,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.008525064,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.3277221,-0.8998018,-0.26139668,-0.45645902,-0.23330294,0.69250685,-0.18395357,-0.4176583,0.2478375,-0.48431006,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.16170199,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.32824165,-0.08606776,-0.22888729,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,0.8255022,-0.048288155,-0.05877857,0.122141145,-0.08507484,-0.06825314,-0.071920976,0.6574967,0.4883388,-0.21529208,-0.09926551,-0.046282966,-0.16218084,-0.08408102,-0.09391567,-0.21471867,-0.06418999,-0.09467098,-0.19387476,0.24265493,-0.06427042,-0.09939945,-0.14094758,0.08414525,-0.078358516,-0.08633582,-0.06859739,-0.050521668,-0.1181239,0.17241305,-0.23341642,-0.2320918,-0.14136942,-0.04293071,-0.09172271,0.3692705,-0.079487145,-0.12846951,-0.012307219,0.965533,-0.08846551,-0.15536214,0.20068297,-0.11066106,-0.16144404,-0.0959755,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.099994436,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.27350214,-0.41854778,0.13131177,-0.48320177,-0.23330294,0.4107823,-0.18395357,-0.17572035,-0.4345085,-0.5235933,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.03714657,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.36880976,-0.08606776,0.0006599664,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.39210108,-0.00787343,-0.06825314,-0.071920976,-0.4705117,-0.4723868,-0.21529208,-0.09926551,-1.0807861,-0.16218084,-0.08408102,-0.09391567,-0.08894417,-0.06418999,-0.09467098,-0.19387476,-0.5515995,-0.06427042,-0.09939945,-0.14094758,-0.23806785,-0.078358516,-0.35243472,-0.06859739,-0.050521668,-0.1181239,-0.19803816,-0.23341642,-0.21822776,-0.249728,-0.04293071,-0.09172271,0.53609097,-0.079487145,-0.12846951,-0.2000537,-0.62133974,-0.08846551,-0.15536214,-0.029809155,-0.11066106,-0.16144404,-0.29574043,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12928516,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.42032796,-0.18608834,-0.72619545,-1.0535059,-0.23330294,-0.6931523,-0.18395357,-0.21619588,0.22153634,0.35636967,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.33579177,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.1359943,-0.08606776,0.39273122,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.26858047,0.17146432,-0.06825314,-0.071920976,-0.17910326,0.19241723,-0.21529208,-0.09926551,-0.3879346,-0.16218084,-0.08408102,-0.09391567,0.041999158,-0.06418999,-0.09467098,-0.19387476,-0.3663011,-0.06427042,-0.09939945,-0.14094758,-0.2801169,-0.078358516,0.63475573,-0.06859739,-0.050521668,-0.1181239,-0.11814558,-0.23341642,-0.30533704,-0.06366003,-0.04293071,-0.09172271,0.5698472,-0.079487145,-0.12846951,-0.09093375,-0.06121124,-0.08846551,-0.15536214,0.00031091724,-0.11066106,-0.16144404,0.11459104,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,3.3189056,-0.10483764,-0.04301151,-0.039317437,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.13097231,-0.14032732,-0.11216632,-0.06541635,2.3053567,0.26141083,-0.18395357,0.18127315,-0.4345085,1.9445399,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.15819429,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,2.1675727,-0.06925289,-0.3599148,-0.08606776,-0.32711548,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.1155596,-0.57225394,-0.06825314,-0.071920976,0.07291212,0.051866576,-0.21529208,3.0345914,0.14839232,-0.16218084,-0.08408102,-0.09391567,-0.08888,-0.06418999,-0.09467098,-0.19387476,-0.3413999,-0.06427042,-0.09939945,-0.14094758,-0.13024601,-0.078358516,-0.09824182,-0.06859739,-0.050521668,-0.1181239,-0.08350365,-0.23341642,-0.2352665,-0.09384654,-0.04293071,-0.09172271,-0.3633831,-0.079487145,-0.12846951,0.08411974,-0.2633135,-0.08846551,-0.15536214,-0.20990556,-0.11066106,-0.16144404,-0.21898109,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.14770286,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.21241401,-0.49102646,-0.12949876,-0.77804387,-0.23330294,-1.0153705,-0.18395357,-0.19023843,-0.4345085,-0.41399056,-0.10974532,0
