rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_GUCA1C,target
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.14868997,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.12932955,-0.08606776,0.20763092,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.33099052,-0.4062491,-0.06825314,-0.071920976,0.184404,0.056990307,-0.21529208,-0.09926551,0.3391898,-0.16218084,-0.08408102,-0.09391567,0.54278255,-0.06418999,-0.09467098,-0.19387476,0.011187913,-0.06427042,-0.09939945,-0.14094758,0.16889273,-0.078358516,-0.22094877,-0.06859739,-0.050521668,-0.1181239,0.02836759,-0.23341642,0.2721861,-0.4049864,-0.04293071,-0.09172271,-0.07840525,-0.079487145,-0.12846951,0.14524658,0.029698616,-0.08846551,-0.15536214,-0.034446206,-0.11066106,-0.16144404,0.43086258,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13426122,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.37644893,-0.37598625,-0.25423655,-0.5306922,-0.23330294,-0.7824594,-0.18395357,0.035513226,0.14312704,-0.4303874,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.10884823,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.33763823,-0.08606776,-0.6331607,-0.062246185,-0.083192356,-0.089100406,-0.041330405,13.629293,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.031606283,-0.08358174,-0.06825314,-0.071920976,-0.49497616,-0.2214365,-0.21529208,-0.09926551,-0.5188648,-0.16218084,4.329714,-0.09391567,-0.80892134,8.349444,-0.09467098,-0.19387476,-0.6495826,-0.06427042,-0.09939945,-0.14094758,3.9106388,-0.078358516,-0.5242553,-0.06859739,-0.050521668,-0.1181239,-0.16574429,-0.23341642,-0.32166559,-0.4240657,-0.04293071,-0.09172271,-0.37290892,-0.079487145,-0.12846951,-0.14415032,-0.6826952,-0.08846551,-0.15536214,-0.018185165,-0.11066106,-0.16144404,-0.26809457,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.23876531,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.27408683,0.55634767,-0.36549032,-0.55176735,-0.23330294,0.0077194176,-0.18395357,-0.24912457,-0.4345085,0.077581264,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.15996072,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.10920778,-0.08606776,-0.15684849,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.18731119,-0.40184927,-0.06825314,-0.071920976,0.47240615,-0.07215876,-0.21529208,-0.09926551,0.013774457,-0.16218084,-0.08408102,-0.09391567,-0.19117263,-0.06418999,-0.09467098,-0.19387476,0.21467839,-0.06427042,-0.09939945,-0.14094758,-0.052293394,-0.078358516,-0.11861767,-0.06859739,-0.050521668,-0.1181239,0.1436388,-0.23341642,-0.0015531564,-0.13192974,-0.04293071,-0.09172271,-0.029803978,-0.079487145,-0.12846951,-0.06853823,0.043023665,-0.08846551,-0.15536214,0.14234112,-0.11066106,-0.16144404,-0.109238304,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.08500529,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.07007137,-0.5192062,-0.103573725,-0.32765645,-0.23330294,0.26757672,-0.18395357,0.2166889,-0.4345085,-0.36327955,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.29535243,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.11110883,-0.08606776,0.42001548,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.11535256,0.1476644,-0.06825314,-0.071920976,-0.23144561,-0.17933373,-0.21529208,-0.09926551,-0.8978478,-0.16218084,-0.08408102,-0.09391567,-0.12846214,-0.06418999,-0.09467098,-0.19387476,-0.6158347,-0.06427042,-0.09939945,-0.14094758,-0.3263899,-0.078358516,-0.6732465,-0.06859739,-0.050521668,-0.1181239,-0.21332067,-0.23341642,-0.026973322,-0.16014065,-0.04293071,-0.09172271,-0.5213417,-0.079487145,-0.12846951,-0.3917851,-0.7205203,-0.08846551,-0.15536214,-0.088154756,-0.11066106,-0.16144404,-0.12447068,-0.078748696,-0.12899014,-0.082764626,-0.06087582,2.6973155,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.22820327,-0.084201984,0.56710887,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.007605893,0.6734267,-0.6633746,0.096256465,0.82564837,-0.38243547,-0.18395357,0.07281622,-0.4345085,1.4383432,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.1779856,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.3929644,-0.08606776,-0.050521165,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.46036848,-0.27188504,-0.06825314,-0.071920976,-0.6704376,-0.57181853,-0.21529208,-0.09926551,-0.15521878,-0.16218084,-0.08408102,-0.09391567,-0.55296963,-0.06418999,-0.09467098,-0.19387476,-0.5031831,-0.06427042,-0.09939945,-0.14094758,-0.2400451,-0.078358516,-0.66310024,-0.06859739,-0.050521668,-0.1181239,-0.1786751,-0.23341642,0.21751697,-0.30966908,-0.04293071,-0.09172271,-0.4287924,-0.079487145,-0.12846951,-0.43561652,-0.26266748,-0.08846551,-0.15536214,-0.023649158,-0.11066106,-0.16144404,-0.4447979,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,6.296057,-0.065219104,-0.10483764,-0.04301151,-0.20329796,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,1.8960469,-0.45658654,0.010836495,-0.36266902,-0.5363818,-0.23330294,-0.8623135,-0.18395357,-0.41412565,10.692017,0.12954351,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,1.2725154,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.18383338,-0.08606776,-0.1732342,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,3.2483249,-0.048288155,-0.05877857,0.46239683,0.19983774,-0.06825314,-0.071920976,0.2651992,-0.32686198,-0.21529208,5.322469,-0.055820424,-0.16218084,-0.08408102,-0.09391567,0.27877,-0.06418999,-0.09467098,-0.19387476,0.92035216,-0.06427042,-0.09939945,-0.14094758,0.099290326,-0.078358516,0.16381733,-0.06859739,-0.050521668,-0.1181239,0.5633214,-0.23341642,-0.10886057,0.17152347,-0.04293071,-0.09172271,-0.5286293,-0.079487145,-0.12846951,-0.22584215,0.08330146,-0.08846551,-0.15536214,0.099273406,-0.11066106,-0.16144404,1.2411112,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.010046429,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.39717367,0.09005878,0.062212463,0.1623882,-0.23330294,0.92330647,-0.18395357,-0.4061685,-0.4345085,-0.044645745,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.13273731,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.24109611,-0.08606776,0.22357598,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.28321788,-0.11199005,-0.06825314,-0.071920976,-0.38287008,-0.28707343,-0.21529208,-0.09926551,-0.81120515,-0.16218084,-0.08408102,-0.09391567,-0.02630818,-0.06418999,-0.09467098,-0.19387476,-0.19838013,-0.06427042,-0.09939945,-0.14094758,-0.13983671,-0.078358516,-0.33685634,-0.06859739,-0.050521668,-0.1181239,-0.2561839,1.2234746,-0.3480129,0.119997345,-0.04293071,-0.09172271,-0.0063597625,-0.079487145,-0.12846951,0.077838324,-0.18246183,-0.08846551,-0.15536214,-0.22574379,-0.11066106,-0.16144404,-0.23243672,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.19615269,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.052904446,0.018925449,0.2532129,0.034802284,0.69925797,-0.46611476,-0.18395357,-0.20292789,-0.4345085,-0.1618081,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.016209504,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.24828528,-0.08606776,-0.37058347,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.19249208,-0.11396819,-0.06825314,-0.071920976,-0.48373005,-0.33959576,2.059532,-0.09926551,-0.6690618,-0.16218084,-0.08408102,-0.09391567,-0.5805355,-0.06418999,-0.09467098,-0.19387476,-0.15977447,-0.06427042,-0.09939945,-0.14094758,0.052195564,-0.078358516,-0.43265745,-0.06859739,-0.050521668,-0.1181239,0.08228039,-0.23341642,-0.30558273,-0.21500546,-0.04293071,-0.09172271,-0.5354061,-0.079487145,-0.12846951,-0.293811,-0.1542062,-0.08846551,-0.15536214,-0.0012488052,-0.11066106,-0.16144404,-0.22257386,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.03712395,3.7048798,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,3.76273,-0.10430648,-0.09379102,-0.18659066,-0.3777723,-0.44486102,-0.7421248,-0.23330294,-0.46084276,-0.18395357,-0.13708279,1.0122623,-0.5705076,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.050825927,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.05280118,-0.08606776,0.23947771,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.47192478,0.4187084,-0.06825314,-0.071920976,-0.474029,-0.08449364,-0.21529208,-0.09926551,0.24990582,-0.16218084,-0.08408102,-0.09391567,0.16328093,-0.06418999,-0.09467098,-0.19387476,-0.4510545,-0.06427042,-0.09939945,-0.14094758,-0.2623628,-0.078358516,-0.26254544,-0.06859739,-0.050521668,-0.1181239,-0.1728289,-0.23341642,-0.1748432,-0.26495078,-0.04293071,-0.09172271,-0.33398148,-0.079487145,-0.12846951,-0.3367383,0.012328854,1.7937902,-0.15536214,-0.15034238,-0.11066106,-0.16144404,-0.3622219,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12075975,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.19109847,-0.044337872,-0.29730114,0.02596889,-0.23330294,2.0425205,-0.18395357,-0.063307114,0.2774541,0.3339753,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.04738829,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.19219877,-0.08606776,0.109008364,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.7009791,-0.22464745,-0.06825314,-0.071920976,-0.54701585,-0.3762519,0.9487163,-0.09926551,-0.34786123,-0.16218084,-0.08408102,-0.09391567,-0.4141586,-0.06418999,-0.09467098,-0.19387476,-0.4119387,-0.06427042,-0.09939945,-0.14094758,-0.355075,-0.078358516,-0.5647999,-0.06859739,-0.050521668,-0.1181239,-0.20188054,-0.23341642,-0.56699187,-0.29841813,-0.04293071,-0.09172271,0.04199692,-0.079487145,-0.12846951,-0.36723983,1.066021,-0.08846551,-0.15536214,-0.19342236,-0.11066106,-0.16144404,-0.24134965,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,2.0887134,-0.10483764,-0.04301151,-0.2070191,-0.084201984,-0.17848194,-0.13498159,-0.10272443,1.4646101,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.17667234,-0.08647685,-0.44152635,-0.00014646057,-0.23330294,-0.7453851,-0.18395357,0.08177111,3.8238773,0.23447719,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.11435758,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.060803927,-0.08606776,-0.33218718,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.51459587,-0.29778033,-0.06825314,-0.071920976,-0.21468665,-0.3222999,-0.21529208,-0.09926551,-0.38214862,-0.16218084,-0.08408102,-0.09391567,-0.3265225,-0.06418999,-0.09467098,-0.19387476,-0.26528978,-0.06427042,-0.09939945,-0.14094758,-0.2558944,-0.078358516,-0.43832862,-0.06859739,-0.050521668,-0.1181239,-0.16880867,-0.23341642,-0.28961244,-0.12609917,-0.04293071,-0.09172271,-0.45558664,-0.079487145,-0.12846951,-0.35434085,-0.50320286,-0.08846551,-0.15536214,-0.20981304,-0.11066106,1.8149081,-0.3919628,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.08290022,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.17204106,-0.46663824,-0.11283812,0.27186704,-0.23330294,-0.62785053,-0.18395357,-0.15688254,1.52648,-0.05730777,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.23719348,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.36703458,-0.08606776,-0.5083992,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.55579877,0.07848149,-0.06825314,-0.071920976,-0.3943702,-0.5006311,-0.21529208,-0.09926551,-0.36563873,-0.16218084,-0.08408102,-0.09391567,-0.3879424,-0.06418999,-0.09467098,-0.19387476,-0.42466274,-0.06427042,-0.09939945,-0.14094758,-0.31471393,-0.078358516,-0.31138343,-0.06859739,-0.050521668,-0.1181239,-0.20432575,-0.23341642,-0.3841346,-0.23781696,-0.04293071,-0.09172271,0.083927564,-0.079487145,-0.12846951,-0.3048291,-0.6597027,-0.08846551,-0.15536214,-0.16419607,-0.11066106,-0.16144404,-0.35968024,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12318251,-0.084201984,0.77623194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.39547282,-0.3386983,-0.18989761,-0.6579813,-0.23330294,-0.9109078,-0.18395357,-0.3614719,3.1025293,0.27086073,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.11999852,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,1.3494823,-0.10737716,-0.08606776,-0.2799678,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.5575422,-0.14001177,-0.06825314,-0.071920976,-0.5428571,-0.30854487,1.0489538,-0.09926551,-0.19162223,-0.16218084,-0.08408102,-0.09391567,-0.4664739,-0.06418999,-0.09467098,1.7585844,-0.44784367,-0.06427042,-0.09939945,-0.14094758,-0.33235446,-0.078358516,-0.3334202,-0.06859739,-0.050521668,-0.1181239,-0.21018362,-0.23341642,-0.43095618,-0.11846125,-0.04293071,-0.09172271,-0.21954232,-0.079487145,-0.12846951,-0.2175191,-0.45649147,-0.08846551,-0.15536214,-0.16236152,-0.11066106,-0.16144404,-0.42601895,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.11035288,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.37034273,-0.3592929,-0.61144775,-0.27065232,-0.23330294,-0.9312696,-0.18395357,-0.1978036,0.9772447,-0.40452725,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.09912677,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.18138443,-0.08606776,0.4322648,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,0.7269131,-0.048288155,-0.05877857,0.20281406,-0.59657794,-0.06825314,-0.071920976,-0.033817276,0.29341948,-0.21529208,-0.09926551,-0.032979995,-0.16218084,-0.08408102,-0.09391567,0.3388714,-0.06418999,-0.09467098,-0.19387476,0.20645246,-0.06427042,-0.09939945,-0.14094758,0.20950389,-0.078358516,-0.1995808,-0.06859739,-0.050521668,-0.1181239,-0.07774931,-0.23341642,0.6231926,-0.030612446,-0.04293071,-0.09172271,-0.17785683,-0.079487145,-0.12846951,-0.07242484,0.09874756,-0.08846551,-0.15536214,0.047385156,-0.11066106,-0.16144404,0.29277754,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.028161332,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.13328125,-0.37021664,0.68364674,-0.25329813,-0.23330294,-0.53323776,-0.18395357,-0.16071562,-0.4345085,-0.33396345,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.1122951,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.14577289,-0.08606776,0.27594224,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.20841934,-0.4227922,-0.06825314,-0.071920976,0.104655676,-0.02538389,-0.21529208,-0.09926551,0.22512709,-0.16218084,-0.08408102,-0.09391567,-0.033979714,-0.06418999,-0.09467098,-0.19387476,0.02840438,-0.06427042,-0.09939945,-0.14094758,-0.007732686,-0.078358516,-0.020917939,-0.06859739,-0.050521668,-0.1181239,-0.080743425,-0.23341642,0.095437944,-0.359171,-0.04293071,-0.09172271,1.4701079,-0.079487145,-0.12846951,-0.28228867,0.1423914,-0.08846551,-0.15536214,0.12832361,-0.11066106,-0.16144404,-0.03603897,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.05460929,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.3912146,0.43055168,-0.18355471,0.58639276,-0.23330294,0.22070381,-0.18395357,-0.16077387,0.20993014,0.08942532,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.11196541,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.039174486,-0.08606776,-0.32481116,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.16438787,-0.35108784,-0.06825314,-0.071920976,0.23157421,-0.06940947,-0.21529208,-0.09926551,0.5873565,-0.16218084,-0.08408102,-0.09391567,0.67963415,-0.06418999,-0.09467098,1.3592201,0.1983894,-0.06427042,-0.09939945,-0.14094758,-0.02923658,-0.078358516,-0.18799962,-0.06859739,-0.050521668,-0.1181239,0.0020036197,-0.23341642,0.12737253,-0.18523833,-0.04293071,-0.09172271,-0.3509702,-0.079487145,-0.12846951,0.007884414,0.13668352,7.2689714,-0.15536214,-0.099405445,3.0017042,-0.16144404,0.19701013,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.06272892,-0.084201984,-0.17848194,-0.13498159,-0.10272443,2.4319003,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.061425038,-0.18044074,0.16205858,-0.120264724,-0.23330294,0.28942207,-0.18395357,-0.050338607,-0.4345085,-0.49331647,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.059955914,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.36690128,-0.08606776,0.6116091,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.08243245,-0.37074086,-0.06825314,-0.071920976,-0.011813289,-0.11225917,-0.21529208,-0.09926551,-0.21782929,-0.16218084,-0.08408102,-0.09391567,0.54661113,-0.06418999,-0.09467098,-0.19387476,0.03878068,-0.06427042,-0.09939945,-0.14094758,-0.045148123,-0.078358516,-0.026917616,-0.06859739,-0.050521668,-0.1181239,-0.12491384,-0.23341642,-0.30436534,-0.13080765,-0.04293071,-0.09172271,0.36193398,-0.079487145,5.23484,-0.03882309,-0.09715275,-0.08846551,-0.15536214,-0.109195225,-0.11066106,-0.16144404,0.12153914,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13720432,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.24475628,-0.1647508,0.15839943,-0.10773336,-0.23330294,-0.08481,-0.18395357,0.156028,-0.4345085,0.115597814,-0.10974532,0
