dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2261,LSCC,LSCC,3,3,2.8248776e-05,1.7521394e-05,3.7665035e-05,0.9998646,5.1968214e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,521,BRCA,BRCA,0,0,0.99993145,9.65529e-06,1.3469727e-05,1.931058e-05,2.6105045e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2340,LSCC,LSCC,3,3,2.6520735e-05,1.7759952e-05,3.581789e-05,0.99987435,4.547263e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,324,BRCA,BRCA,0,0,0.9999399,8.105745e-06,1.1920213e-05,1.6986303e-05,2.3184813e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,512,BRCA,BRCA,0,0,0.9998777,1.6866052e-05,2.4911695e-05,3.4208882e-05,4.6307145e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,359,BRCA,BRCA,0,0,0.9998198,1.9189238e-05,3.6531063e-05,5.66738e-05,6.7698675e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2920,LUAD,LUAD,4,4,2.7235857e-05,1.5972013e-05,2.824901e-05,5.5723256e-05,0.9998728
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2230,LSCC,LSCC,3,3,2.1872522e-05,1.5614716e-05,3.0097066e-05,0.99989104,4.1361116e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1643,HNSCC,HNSCC,2,2,2.5150463e-05,1.9369432e-05,0.9998927,3.2183056e-05,3.0514304e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1975,HNSCC,HNSCC,2,2,3.462518e-05,2.890398e-05,0.9998522,4.4577686e-05,3.9750423e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1635,HNSCC,HNSCC,2,2,5.2142757e-05,3.7185237e-05,0.9997832,6.370355e-05,6.3763146e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2786,LUAD,LUAD,4,4,2.5924925e-05,1.4303406e-05,2.7534057e-05,5.173065e-05,0.99988055
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,351,BRCA,BRCA,0,0,0.99986243,1.7580951e-05,2.5447682e-05,4.2849846e-05,5.149133e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,803,BRCA,BRCA,0,0,0.9999299,9.774477e-06,1.406571e-05,1.9906556e-05,2.6343407e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,430,BRCA,BRCA,0,0,0.99990463,1.3052172e-05,1.8416078e-05,2.7415523e-05,3.6414964e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1961,HNSCC,HNSCC,2,2,2.4673715e-05,2.050183e-05,0.99989426,3.1408326e-05,2.9203187e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2505,LSCC,LSCC,3,3,2.807008e-05,1.8177016e-05,3.6056048e-05,0.9998679,4.98825e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,225,BRCA,BRCA,0,0,0.9999292,9.536068e-06,1.4304102e-05,2.0025742e-05,2.6879792e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1282,ESCA,ESCA,1,1,3.909255e-05,0.9997929,2.9021448e-05,4.5528515e-05,9.344072e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2888,LUAD,LUAD,4,4,2.4911933e-05,1.3409533e-05,2.556751e-05,4.8870297e-05,0.9998872
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1382,ESCA,ESCA,1,1,3.5041125e-05,0.9998172,2.5029374e-05,3.8557155e-05,8.408678e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,342,BRCA,BRCA,0,0,0.9999347,8.940113e-06,1.3171766e-05,1.8178229e-05,2.5032316e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2843,LUAD,LUAD,4,4,2.7176246e-05,1.5972004e-05,2.8368186e-05,5.6319193e-05,0.9998722
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,530,BRCA,BRCA,0,0,0.99992526,1.0251233e-05,1.4721247e-05,2.0442865e-05,2.9204093e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,456,BRCA,BRCA,0,0,0.9999324,9.178495e-06,1.352934e-05,1.8952996e-05,2.5985868e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,123,BRCA,BRCA,0,0,0.99992836,9.297659e-06,1.4423291e-05,2.1217733e-05,2.6700967e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3100,LUAD,LUAD,4,4,3.8676044e-05,2.6757385e-05,4.064262e-05,8.450328e-05,0.99980944
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2252,LSCC,LSCC,3,3,4.0940304e-05,2.550575e-05,5.560015e-05,0.99980253,7.544458e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1728,HNSCC,HNSCC,2,2,3.414875e-05,2.550727e-05,0.9998621,4.1121533e-05,3.718817e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1115,BRCA,BRCA,0,0,0.9999274,9.655251e-06,1.4363676e-05,2.0562109e-05,2.801215e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1360,ESCA,ESCA,1,1,4.046322e-05,0.99979407,2.9259852e-05,4.582653e-05,9.028244e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2155,LSCC,LSCC,3,3,2.544804e-05,1.6806434e-05,3.4328037e-05,0.9998765,4.6903064e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,727,BRCA,BRCA,0,0,0.99994826,6.794578e-06,1.0191867e-05,1.490039e-05,1.9966523e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,162,BRCA,BRCA,0,0,0.999936,8.820923e-06,1.2396972e-05,1.7999451e-05,2.4793944e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,736,BRCA,BRCA,0,0,0.9999229,1.1085609e-05,1.5734413e-05,2.1634818e-05,2.8727223e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3235,LUAD,LUAD,4,4,3.617343e-05,2.1453765e-05,3.8676368e-05,8.581506e-05,0.9998179
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2666,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2185,LSCC,LSCC,3,3,3.0215311e-05,1.9309193e-05,3.981031e-05,0.9998596,5.0954815e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2433,LSCC,LSCC,3,3,2.3243185e-05,1.5853044e-05,3.0871717e-05,0.999887,4.2970092e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,350,BRCA,BRCA,0,0,0.99993706,8.522928e-06,1.2337385e-05,1.7939868e-05,2.4138362e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,717,BRCA,BRCA,0,0,0.99994016,8.165348e-06,1.1860615e-05,1.6211494e-05,2.3602028e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2492,LSCC,LSCC,3,3,3.1645344e-05,1.9726192e-05,4.0763494e-05,0.99985075,5.709273e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2247,LSCC,LSCC,3,3,2.354118e-05,1.5972244e-05,2.9977755e-05,0.9998872,4.3268094e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,903,BRCA,BRCA,0,0,0.9999385,8.046132e-06,1.1860595e-05,1.7403485e-05,2.4078796e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,942,BRCA,BRCA,0,0,0.99994004,8.165347e-06,1.1801012e-05,1.7045906e-05,2.3006014e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2479,LSCC,LSCC,3,3,2.2528075e-05,1.5793492e-05,3.063341e-05,0.99988985,4.124187e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,741,BRCA,BRCA,0,0,0.9997278,3.0807212e-05,5.3331638e-05,8.437721e-05,0.00010362426
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,409,BRCA,BRCA,0,0,0.9999368,8.463325e-06,1.2814189e-05,1.7820663e-05,2.4078756e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1068,BRCA,BRCA,0,0,0.9999436,7.3905594e-06,1.1264643e-05,1.5555936e-05,2.229088e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2839,LUAD,LUAD,4,4,2.4673416e-05,1.3945844e-05,2.610376e-05,5.298229e-05,0.9998822
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1806,HNSCC,HNSCC,2,2,2.2528402e-05,1.7045299e-05,0.9999044,2.884589e-05,2.717712e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2334,LSCC,LSCC,3,3,2.5567284e-05,1.6925662e-05,3.3016957e-05,0.9998784,4.600919e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2386,LSCC,LSCC,3,3,7.046388e-05,4.0537594e-05,9.144805e-05,0.99967045,0.00012709729
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2487,LSCC,LSCC,3,3,3.0870768e-05,1.8713168e-05,4.0525334e-05,0.99985623,5.3636468e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,633,BRCA,BRCA,0,0,0.99990046,1.4720882e-05,1.8713996e-05,2.7177013e-05,3.885836e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1049,BRCA,BRCA,0,0,0.9999232,1.0787612e-05,1.5794018e-05,2.1873226e-05,2.8310033e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1456,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,163,BRCA,BRCA,0,0,0.9999336,9.357308e-06,1.2814147e-05,1.8476214e-05,2.5747497e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,310,BRCA,BRCA,0,0,0.99994195,7.8673565e-06,1.1681832e-05,1.5198302e-05,2.3244462e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,331,BRCA,BRCA,0,0,0.9999497,7.0329943e-06,9.655467e-06,1.31123625e-05,2.0502966e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1246,ESCA,ESCA,1,1,4.662006e-05,0.9997096,4.2208445e-05,6.611464e-05,0.00013544856
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2212,LSCC,LSCC,3,3,2.550771e-05,1.6746884e-05,3.2480613e-05,0.99987936,4.5830442e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1693,HNSCC,HNSCC,2,2,2.4494953e-05,1.8833103e-05,0.9998957,3.1348773e-05,2.956082e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,589,BRCA,BRCA,0,0,0.999938,8.463335e-06,1.1860589e-05,1.7463079e-05,2.4257586e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2166,LSCC,LSCC,3,3,2.9082907e-05,1.9607123e-05,4.0167786e-05,0.99985695,5.4053682e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2398,LSCC,LSCC,3,3,2.7116657e-05,1.7700324e-05,3.4685483e-05,0.99987257,4.791603e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2260,LSCC,LSCC,3,3,2.932149e-05,1.7878958e-05,3.9035724e-05,0.99986374,4.9941886e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2265,LSCC,LSCC,3,3,2.4196619e-05,1.6568129e-05,3.2957465e-05,0.9998815,4.4757784e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1542,HNSCC,HNSCC,2,2,3.1109557e-05,2.2587206e-05,0.9998692,3.9095536e-05,3.802279e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3233,LUAD,LUAD,4,4,2.6163309e-05,1.4184207e-05,2.7832039e-05,5.1551848e-05,0.9998803
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2519,LSCC,LSCC,3,3,2.717613e-05,1.7521452e-05,3.7367176e-05,0.9998679,5.0120885e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,575,BRCA,BRCA,0,0,0.99991524,9.774333e-06,1.627069e-05,2.4257035e-05,3.4448563e-05
