dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,711,BRCA,BRCA,0,0,0.99993205,9.536096e-06,1.3350534e-05,1.811858e-05,2.693947e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2527,LSCC,LSCC,3,3,3.569724e-05,2.193086e-05,4.803335e-05,0.9998336,6.0727027e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,857,BRCA,BRCA,0,0,0.99994063,8.224953e-06,1.186062e-05,1.61519e-05,2.3125229e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2845,LUAD,LUAD,4,4,2.884477e-05,1.6210284e-05,2.955993e-05,5.9775422e-05,0.99986553
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2098,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,968,BRCA,BRCA,0,0,0.9999385,8.761343e-06,1.1860595e-05,1.7105482e-05,2.3542387e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1708,HNSCC,HNSCC,2,2,4.7793797e-05,3.2299547e-05,0.9998091,5.66136e-05,5.4289463e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1854,HNSCC,HNSCC,2,2,7.3982665e-05,5.8124977e-05,0.9996914,9.437112e-05,8.209035e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1908,HNSCC,HNSCC,2,2,2.6342332e-05,2.0084539e-05,0.99988914,3.4090077e-05,3.0216204e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1869,HNSCC,HNSCC,2,2,2.7772563e-05,2.2706752e-05,0.9998847,3.3970733e-05,3.0752453e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,133,BRCA,BRCA,0,0,0.9999348,8.761312e-06,1.2754563e-05,1.8535837e-05,2.515152e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2522,LSCC,LSCC,3,3,3.188391e-05,1.9547519e-05,4.0048573e-05,0.9998565,5.1908195e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2665,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3210,LUAD,LUAD,4,4,2.5388603e-05,1.299229e-05,2.7176533e-05,5.1611576e-05,0.9998828
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,539,BRCA,BRCA,0,0,0.99994326,7.6289616e-06,1.12646385e-05,1.5615531e-05,2.2350474e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2064,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1881,HNSCC,HNSCC,2,2,3.4446388e-05,2.4791865e-05,0.99985206,4.654434e-05,4.2074655e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2437,LSCC,LSCC,3,3,0.00013087886,6.448585e-05,0.00017355157,0.99941295,0.00021813145
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,365,BRCA,BRCA,0,0,0.9999268,1.0310849e-05,1.4304068e-05,2.0204496e-05,2.8369734e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,239,BRCA,BRCA,0,0,0.99993706,8.582529e-06,1.2218183e-05,1.7582264e-05,2.4555568e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,506,BRCA,BRCA,0,0,0.99993277,8.999697e-06,1.30525395e-05,1.8833802e-05,2.616468e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,915,BRCA,BRCA,0,0,0.9999182,1.1204757e-05,1.6091939e-05,2.312471e-05,3.140908e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2685,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,534,BRCA,BRCA,0,0,0.9999076,1.34694055e-05,1.8416134e-05,2.5687228e-05,3.46867e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2130,LSCC,LSCC,3,3,3.164531e-05,2.0560514e-05,4.1597796e-05,0.9998498,5.6377525e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,204,BRCA,BRCA,0,0,0.9999223,1.0728002e-05,1.5138403e-05,2.1336804e-05,3.0574807e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3091,LUAD,LUAD,4,4,2.3660448e-05,1.3349976e-05,2.4375626e-05,4.827447e-05,0.9998903
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2423,LSCC,LSCC,3,3,2.4434921e-05,1.7640821e-05,3.2480566e-05,0.9998779,4.7439506e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,527,BRCA,BRCA,0,0,0.9999397,8.224945e-06,1.20394125e-05,1.6628694e-05,2.3423212e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,901,BRCA,BRCA,0,0,0.9999279,1.0370461e-05,1.4006081e-05,1.9072111e-05,2.8727367e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2830,LUAD,LUAD,4,4,5.7352234e-05,3.2133943e-05,6.2479354e-05,0.00011726803,0.99973077
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1701,HNSCC,HNSCC,2,2,2.6521184e-05,1.9429002e-05,0.9998913,3.1587027e-05,3.1050644e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1547,HNSCC,HNSCC,2,2,2.818963e-05,2.2289474e-05,0.99988055,3.6592883e-05,3.2301858e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2199,LSCC,LSCC,3,3,3.158574e-05,1.942821e-05,4.2551357e-05,0.9998505,5.5960398e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1253,ESCA,ESCA,1,1,3.6173467e-05,0.999819,2.5029418e-05,3.849763e-05,8.1286016e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1018,BRCA,BRCA,0,0,0.9999137,1.2694693e-05,1.668786e-05,2.3124607e-05,3.3792916e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1004,BRCA,BRCA,0,0,0.9998722,1.7283139e-05,2.5984304e-05,3.730774e-05,4.7260444e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1073,BRCA,BRCA,0,0,0.99994254,7.748158e-06,1.1503035e-05,1.5973126e-05,2.2231256e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,906,BRCA,BRCA,0,0,0.99993336,8.522897e-06,1.3171749e-05,1.9191417e-05,2.5747491e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1486,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1723,HNSCC,HNSCC,2,2,2.717667e-05,1.8832956e-05,0.9998878,3.468601e-05,3.1467724e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,532,BRCA,BRCA,0,0,0.99992645,9.834043e-06,1.4482864e-05,2.050249e-05,2.8727325e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1471,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1595,HNSCC,HNSCC,2,2,2.5448413e-05,2.0740159e-05,0.99989116,3.2302203e-05,3.0275864e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1845,HNSCC,HNSCC,2,2,2.675949e-05,2.1097683e-05,0.99988806,3.3017277e-05,3.0990945e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2521,LSCC,LSCC,3,3,3.0036452e-05,1.9785917e-05,4.040618e-05,0.9998572,5.2623385e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1081,BRCA,BRCA,0,0,0.9998845,1.5614612e-05,2.2587552e-05,3.19444e-05,4.5413493e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1893,HNSCC,HNSCC,2,2,3.7962145e-05,2.5804722e-05,0.9998416,4.9225637e-05,4.5411543e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,894,BRCA,BRCA,0,0,0.99993634,8.582522e-06,1.2635381e-05,1.7641853e-05,2.4793953e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,892,BRCA,BRCA,0,0,0.9999254,1.0191634e-05,1.507885e-05,2.1336871e-05,2.7952492e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,438,BRCA,BRCA,0,0,0.999912,1.2456275e-05,1.686663e-05,2.4733752e-05,3.391206e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1935,HNSCC,HNSCC,2,2,6.957107e-05,6.587493e-05,0.99969065,9.8603734e-05,7.529414e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2853,LUAD,LUAD,4,4,3.2419553e-05,2.1215737e-05,3.885579e-05,7.324197e-05,0.9998343
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,22,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3193,LUAD,LUAD,4,4,3.855683e-05,2.365852e-05,4.5231278e-05,8.378811e-05,0.99980885
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2672,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3053,LUAD,LUAD,4,4,2.8963997e-05,1.5375948e-05,3.0036737e-05,5.8821945e-05,0.9998667
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,904,BRCA,BRCA,0,0,0.99993837,8.4633375e-06,1.22778e-05,1.7284281e-05,2.3601984e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2911,LUAD,LUAD,4,4,2.4852305e-05,1.34691145e-05,2.5388685e-05,5.024099e-05,0.99988604
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1440,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,425,BRCA,BRCA,0,0,0.99989843,1.3230887e-05,1.9786732e-05,2.8905317e-05,3.9513867e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1942,HNSCC,HNSCC,2,2,3.1586333e-05,2.5030677e-05,0.9998692,3.8737955e-05,3.5400528e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,836,BRCA,BRCA,0,0,0.9999366,8.820928e-06,1.2516181e-05,1.7403452e-05,2.4615158e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1442,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,934,BRCA,BRCA,0,0,0.9999281,1.0072461e-05,1.311208e-05,2.0085321e-05,2.8727374e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1611,HNSCC,HNSCC,2,2,2.9202703e-05,2.2885384e-05,0.9998777,3.60564e-05,3.4089688e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1507,HNSCC,HNSCC,2,2,3.7485574e-05,2.735434e-05,0.9998467,4.4577442e-05,4.38027e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,723,BRCA,BRCA,0,0,0.99992514,1.0549233e-05,1.4840445e-05,2.0919664e-05,2.8608089e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1899,HNSCC,HNSCC,2,2,2.8189583e-05,2.2051048e-05,0.9998789,3.778477e-05,3.3076572e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1649,HNSCC,HNSCC,2,2,2.6640364e-05,2.0024972e-05,0.9998907,3.1527412e-05,3.1110223e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,226,BRCA,BRCA,0,0,0.9998319,2.3778257e-05,3.5220426e-05,5.21453e-05,5.6734087e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1330,ESCA,ESCA,1,1,6.223619e-05,0.99965537,4.8405927e-05,7.827215e-05,0.00015570971
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,38,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2667,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2570,LSCC,LSCC,3,3,4.3443364e-05,2.5505844e-05,5.315704e-05,0.9998062,7.180968e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,780,BRCA,BRCA,0,0,0.99994195,7.8077555e-06,1.1205023e-05,1.5973117e-05,2.3006058e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2128,LSCC,LSCC,3,3,5.220207e-05,2.723327e-05,5.816121e-05,0.99977785,8.4679385e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1257,ESCA,ESCA,1,1,8.070734e-05,0.99954456,6.0143062e-05,0.00010943772,0.00020516592
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,744,BRCA,BRCA,0,0,0.9999356,8.582517e-06,1.251617e-05,1.7522638e-05,2.574755e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1171,BRCA,BRCA,0,0,0.99993277,9.3573e-06,1.3350543e-05,1.8297396e-05,2.6224281e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1978,HNSCC,HNSCC,2,2,2.9083565e-05,2.0203543e-05,0.9998796,3.7784794e-05,3.3255386e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2229,LSCC,LSCC,3,3,2.3958271e-05,1.6270169e-05,3.283833e-05,0.9998833,4.3625507e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1368,ESCA,ESCA,1,1,3.796092e-05,0.9998093,2.74725e-05,4.201326e-05,8.337099e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2826,LUAD,LUAD,4,4,3.0870862e-05,1.883242e-05,3.1288037e-05,5.9655857e-05,0.99985933
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,755,BRCA,BRCA,0,0,0.999907,1.394619e-05,1.7820132e-05,2.5568015e-05,3.575946e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1678,HNSCC,HNSCC,2,2,2.5150533e-05,1.9309888e-05,0.9998956,3.1408366e-05,2.8547644e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,224,BRCA,BRCA,0,0,0.9996619,3.676363e-05,6.864133e-05,0.00010689458,0.00012584245
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,913,BRCA,BRCA,0,0,0.99989855,1.5614833e-05,2.0263524e-05,2.8368933e-05,3.7189526e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1917,HNSCC,HNSCC,2,2,0.00038473622,0.0003244275,0.99834996,0.0005263306,0.00041453302
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2304,LSCC,LSCC,3,3,5.0829996e-05,2.8960583e-05,7.532135e-05,0.9997489,9.593938e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,977,BRCA,BRCA,0,0,0.9999409,8.344157e-06,1.1979825e-05,1.59731e-05,2.288683e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2242,LSCC,LSCC,3,3,3.44459e-05,2.1692575e-05,4.5888137e-05,0.9998379,6.0131337e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1773,HNSCC,HNSCC,2,2,6.447498e-05,5.285518e-05,0.99973255,7.871668e-05,7.1566035e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,939,BRCA,BRCA,0,0,0.9998599,2.3242555e-05,2.687793e-05,3.86184e-05,5.1372008e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3148,LUAD,LUAD,4,4,3.379056e-05,2.133513e-05,3.3850152e-05,6.710435e-05,0.99984384
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1158,BRCA,BRCA,0,0,0.99959445,5.9728798e-05,8.673194e-05,0.00011933838,0.00013972486
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2902,LUAD,LUAD,4,4,2.9678953e-05,1.7640501e-05,2.9321374e-05,6.347005e-05,0.9998598
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1750,HNSCC,HNSCC,2,2,4.5886423e-05,3.778181e-05,0.9998006,6.328751e-05,5.244163e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,332,BRCA,BRCA,0,0,0.9999206,1.1145184e-05,1.6032376e-05,2.2588367e-05,2.9621157e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,528,BRCA,BRCA,0,0,0.99993944,8.224943e-06,1.1801005e-05,1.7105498e-05,2.3423207e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1108,BRCA,BRCA,0,0,0.9999287,1.0072467e-05,1.4065694e-05,2.0323736e-05,2.699898e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,927,BRCA,BRCA,0,0,0.99993587,8.820922e-06,1.2873777e-05,1.817825e-05,2.4376737e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,697,BRCA,BRCA,0,0,0.9999068,1.2337011e-05,1.823732e-05,2.6342797e-05,3.6176647e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,907,BRCA,BRCA,0,0,0.99993205,9.2976925e-06,1.3648536e-05,1.9250992e-05,2.5747457e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,712,BRCA,BRCA,0,0,0.9999355,8.999721e-06,1.2396967e-05,1.7999442e-05,2.5032336e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2697,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2814,LUAD,LUAD,4,4,0.0002208667,0.00018868428,0.00023147497,0.00046271156,0.99889624
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,458,BRCA,BRCA,0,0,0.9999105,1.1979461e-05,1.7641396e-05,2.5329706e-05,3.4686796e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2243,LSCC,LSCC,3,3,0.0016230415,0.0007976934,0.0015429384,0.9940719,0.0019644334
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,617,BRCA,BRCA,0,0,0.9999355,8.880519e-06,1.3112176e-05,1.7999442e-05,2.455553e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2006,HNSCC,HNSCC,2,2,7.460092e-05,6.8046524e-05,0.99967706,9.676668e-05,8.3538725e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2059,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,294,BRCA,BRCA,0,0,0.99992764,1.0310858e-05,1.442328e-05,2.0025711e-05,2.7654554e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2377,LSCC,LSCC,3,3,2.2289709e-05,1.549552e-05,2.9501085e-05,0.99989104,4.1659107e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,678,BRCA,BRCA,0,0,0.99993587,8.820922e-06,1.2814176e-05,1.8476256e-05,2.395953e-05
