methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.24985467,0.03097368,-0.12099151,-0.5523907,-0.5485968,0.71395797,-0.1053454,-0.08720162,-0.07234395,0.19708003,-0.17997044,-0.18870321,-0.08606776,-0.09375395,0.9229946,0.32099843,0.027416648,0.20756775,-0.1489025,0.04162456,0.04922105,-0.30990967,0.1953864,-0.8390228,0.46329105,-0.5335873,-0.2067541,0.1540265,-0.22024572,-0.14258368,0.42263833,-0.0679732,0.76181734,-0.05998392,0.58070445,-0.13250025,-0.82851744,0.04263692,0.17222752,3.6863863,-0.13369994,0.11595298,-0.6090292,-0.3866236,-0.9629934,0.16910446,-0.15924661,-0.09411839,0.026137115,-0.1713411,0.80898386,-0.14643842,-0.93229854,-0.35000452,-0.2139278,1.5058924,0.38670948,-0.04048728,2.0135279,0.06308281,-0.066879585,0.8665664,0.14103635,0.06896367,-0.753413,0.4451856,0.28927112,-6.0431485,-0.22156386,0.55183256,0.65977407,0.6197358,-3.3587139,0.7596028,-0.060263533,0.00080583716,1.4325947,-0.16890916,0.25816244,-0.18633103,-0.0034996474,0.4847304,0.17088147,-0.28165492,-0.009248002,-0.075925745,-0.4196184,0.5587308,2.3926644,0.13706398,1.3200649,-0.55402267,0.56704533,-0.08303952,0.021500718,0.061607506,-0.425385,-0.15868123,0.17028911,-0.11046089,0
-0.27679792,-0.33048704,-0.062348973,-0.29148263,-0.27117234,-0.04297263,-0.1053454,-0.08720162,-0.07234395,-0.5167882,-0.28164354,-0.33433002,-0.08606776,-0.09375395,0.14343132,-0.3651229,-1.0505804,-0.41985437,-0.1489025,-0.68050057,-0.78228164,0.118445806,0.0013974807,-0.59913194,-0.16993192,-0.18073465,-0.12586182,-0.6511697,-0.035363153,-0.18248302,-0.6101437,-0.0679732,-0.50648403,-0.05998392,-0.31594992,-0.13250025,-0.78489786,-0.1904338,-0.6944366,-0.11066106,-0.13369994,-0.5182657,-0.34962726,-0.24314365,-0.3860921,-0.5723143,-0.15924661,-0.16169854,-0.31472644,-0.48985022,-0.4195472,-0.14643842,-0.878239,-0.64302564,-0.22967865,-0.44863093,-0.14976959,-0.18710195,-0.21927732,-0.1687975,-0.38384905,-0.5308227,-0.23395115,0.09692113,-0.124179214,-0.50978726,-0.2964877,-0.23423487,-0.6333216,-0.39453235,-0.58636856,-0.8422852,-0.07910056,-0.82430434,-0.50766516,0.09576939,-0.19345823,-0.3933855,-0.26174074,-0.12470915,-0.10069487,-0.28093874,-0.6834303,-0.47290865,0.15659629,-0.6921088,-0.5245176,-0.46384534,-0.65239626,-0.32440543,-0.80258715,-0.6893885,-0.8189089,-0.08303952,-0.35562268,0.18499053,-0.6412282,-0.2910987,-0.28776428,-0.15427928,1
-0.46081415,-0.5615111,-0.05285566,-0.28493705,0.2789554,0.025806,-0.1053454,-0.08720162,-0.07234395,-0.26914456,-0.014615015,0.4161102,-0.08606776,-0.09375395,-0.30779257,-0.23624487,0.2601043,0.004514656,-0.1489025,-0.31377944,0.13056363,0.49129122,-0.20241113,0.21035857,0.007205276,0.34655055,0.1537033,-0.33343166,-0.23035294,-0.052742206,0.14336106,-0.0679732,-0.26254162,-0.05998392,0.44686747,-0.13250025,-0.13352047,-0.42639828,0.055996854,-0.11066106,-0.13369994,0.33867434,-0.5553495,-0.3265053,0.7479745,-0.023443397,-0.15924661,0.36502436,-0.015670951,1.2502742,-0.1669996,-0.14643842,1.7782074,-0.08944353,0.28936565,-0.091766566,0.036895413,-0.026247114,0.5661231,0.36032394,-0.66776603,0.03201703,0.512216,-0.06551642,-0.9848352,0.018289687,-0.42976743,0.053127732,-0.10922728,0.73183393,0.48892495,-0.5224631,-0.60038066,-0.26071,-0.098410554,-0.30595568,0.22816233,0.33944547,-0.15132284,0.20620261,0.5410667,0.03879634,-0.66365135,-0.43913355,-1.1002066,-0.3383836,0.09289402,0.069907375,0.855383,0.098410584,-0.015637936,-0.58669174,0.08673059,-0.08303952,-0.17576002,-0.5646476,-0.41735873,0.77093476,-0.14207973,0.036105312,0
0.16064882,0.37875503,-0.05472592,-0.24673611,-0.0686039,-0.33833265,-0.1053454,-0.08720162,-0.07234395,-0.38863334,0.0891291,0.029082432,-0.08606776,-0.09375395,-0.03626198,-0.27690467,-0.43513003,-0.24997891,-0.1489025,-0.47918648,-0.61956096,-0.3698645,-0.07848844,-0.10380079,0.076625004,-0.6295334,0.014814552,0.02773448,0.63471437,-0.2989748,-0.19136374,-0.0679732,-0.28893787,-0.05998392,0.11098512,-0.13250025,-0.048128434,-0.09651556,-0.4666799,-0.11066106,-0.13369994,-0.26001668,-0.012133215,0.20392817,-0.31431508,-0.6931619,-0.15924661,-0.1881833,-0.102032214,-0.15882097,-0.2790247,-0.14643842,-0.8754775,-0.2957554,0.244849,-0.28695473,-0.21502009,-0.5023142,0.028341996,-0.3236525,0.061396938,-0.551515,-0.43364063,-0.07780094,-0.3939057,-0.37121308,-0.25541326,0.77606136,-0.07826292,-0.6822832,-0.35059664,-0.33400425,0.21211813,-0.30960876,-0.6562245,-0.115576655,-0.13066228,-0.22870371,-0.08954351,-0.15110977,-0.058818474,0.10670623,-0.22545616,-0.2786375,0.8907946,-0.39054322,0.296928,-0.113936916,-0.45955953,-0.26928714,0.14524159,-0.1803029,-0.3859225,-0.08303952,-0.3798526,0.0953576,0.56397134,-0.075380914,-0.2689537,0.22104357,0
-0.48932302,-0.705996,0.2035931,-0.33316672,-0.239971,-0.4684679,-0.1053454,-0.08720162,-0.07234395,-0.49402407,-0.08020827,-0.35243157,-0.08606776,-0.09375395,0.42058223,-0.45632488,-0.52337444,-0.052460816,-0.1489025,-0.31351462,-0.53370154,-0.30989382,-0.24549016,-0.15983896,-0.13028526,-0.24624069,-0.36739668,-0.89254904,-0.13537005,-0.30226243,-0.17993268,-0.0679732,-0.4152443,-0.05998392,-0.0414845,-0.13250025,0.05547694,-0.2876515,0.07202478,-0.11066106,-0.13369994,-0.43022537,-0.42517573,-0.10580788,-0.083472766,-0.8182734,-0.15924661,-0.10989401,-0.35730702,-0.5122204,-0.75217324,-0.14643842,0.30191678,-0.119837835,-0.08531386,-0.32589856,-0.28197247,1.9027772,0.2141508,-0.19932434,0.2044852,-0.27231035,0.060036086,-0.72297996,-0.15706319,-0.39116704,-0.20046477,-0.3252499,-0.4561748,-0.56813025,-0.43510368,-0.90033513,0.1740377,-0.48402002,-0.3633333,-1.2519798,-0.07493857,-0.16445012,-0.33327743,-0.22240059,-0.04505516,-0.66201085,-0.8274234,-0.42118824,0.9244296,-0.3684857,-0.317084,0.4333252,-0.43796664,0.087155,-0.4486093,3.3213217,-0.6469437,-0.08303952,-0.42957884,-0.73240817,-0.9061548,-0.39150354,-0.26580268,-0.3652403,0
-0.21227895,-0.19373389,0.2601876,-0.33546937,0.2884475,-0.24296342,-0.1053454,-0.08720162,-0.07234395,-0.7133523,0.008754137,-0.30513915,-0.08606776,-0.09375395,-0.15393232,-0.28937137,-0.2832061,-0.28800973,-0.1489025,-0.2963388,-0.100606866,-0.19018917,-0.20557788,-0.01641787,0.19701634,-0.384392,-0.41406697,0.1776798,0.03957999,0.12793101,0.45694593,-0.0679732,-0.22740279,-0.05998392,0.99418116,-0.13250025,-0.24708886,-0.38875556,-0.00033908992,-0.11066106,-0.13369994,-0.31826073,-0.073578,-0.04486953,-0.36160353,-0.6907292,-0.15924661,-0.045527298,-0.24110231,-0.6879166,-0.5926204,-0.14643842,0.12506619,0.062381502,0.34858766,-0.27296913,0.13134529,-0.6973473,0.48021007,-0.67252004,-0.63538325,0.022180045,-0.4151746,-0.8198377,-0.23741604,-0.38662395,-0.3313811,0.43852577,-0.19730018,-0.73836774,-0.2668854,-1.1590767,0.13101418,-0.5874952,0.21574555,-0.8416479,0.13099974,-0.21207745,-0.39804348,-0.37655017,-0.41858327,-0.38037902,-0.072715305,0.013292441,-0.10363957,0.25359645,-0.372035,-0.33231965,0.06346688,-0.2844624,0.31682354,-0.65404093,0.26896247,-0.08303952,-0.23559402,0.29559827,-0.08406802,-0.17488828,-0.35679665,-0.39766115,0
-0.35658014,-0.35314506,-0.2964958,-0.3013776,-0.3273619,-0.10348047,-0.1053454,-0.08720162,-0.07234395,-0.48924437,-0.050433293,-0.50373214,-0.08606776,-0.09375395,-0.5271606,-0.5831201,-0.7535162,-0.29130694,-0.1489025,-0.51738274,-0.09953018,-0.05754327,-0.20250584,-0.7145939,-0.08744354,-0.26865777,-0.34675017,-0.36681008,-0.31755012,0.007913405,-0.39501652,-0.0679732,-0.23503982,-0.05998392,0.118161686,-0.13250025,-0.14324428,-0.585995,-0.34316742,-0.11066106,-0.13369994,-0.32657617,-0.3560644,-0.35784695,-0.43512195,-0.061422598,-0.15924661,-0.3096236,-0.35649854,-0.0032178804,-0.5931072,-0.14643842,-0.39611107,-0.27152666,-0.19667153,-0.51985073,-0.028443083,-0.6298957,-0.4597372,0.3167128,-0.973065,-0.30845734,-0.576968,-0.19942705,-0.30186957,-0.5750097,-0.541883,0.6543941,0.08791628,-0.6845744,-0.28554463,-0.586201,-0.22500372,-0.7622531,-0.6309385,-0.914555,-0.17688707,-0.23902802,-0.21226293,-0.34258202,-0.31206504,-0.46537083,-0.30496213,-0.08102601,-0.14888187,-0.16143626,-0.4958501,-0.064466335,-0.57061446,-0.23006019,-0.30342978,-0.6503895,-0.6921953,-0.08303952,0.13627742,-0.015475632,-0.15165427,-0.11126484,0.19851762,-0.28916317,0
-0.5732259,-0.25852934,-0.32735187,-0.50954485,-0.2845793,-0.29350448,-0.1053454,-0.08720162,-0.07234395,-0.5969067,-0.18270887,-0.36871108,-0.08606776,-0.09375395,-0.3225645,-0.30331612,-0.7938238,-0.3700487,-0.1489025,-0.1848431,-0.27224177,-0.5074655,-0.1113467,-0.5731906,-0.30368307,-0.94520754,-0.49346456,-0.28798687,-0.2667518,-0.43533713,-0.23546849,-0.0679732,-0.5739899,-0.05998392,-0.64880115,-0.13250025,-0.269831,-0.27926552,-0.29846427,-0.11066106,-0.13369994,-0.2849693,-0.63605696,0.06071521,-0.81448555,-0.28350404,-0.15924661,-0.18694498,-0.42204592,-0.54635704,-0.8222686,-0.14643842,-0.44370285,-0.53114665,-0.1693388,-0.47810355,0.09447605,-0.83426845,-0.39030668,-0.3002654,0.31280968,-0.12578703,-0.7634109,-0.47083643,-0.42889655,-0.33437392,-0.5842339,0.676308,-0.53669447,-1.0237054,-0.78429407,-0.4435906,0.079696245,-0.6445814,-0.34989977,-1.0867884,-0.79208994,-0.38738668,-0.49479577,-0.6820825,-0.4318895,-0.7731452,-0.7352706,-0.0027994963,-1.1217713,-0.20996904,-0.6060346,0.2884459,-0.8956386,-0.19101441,-0.4872287,-0.15078895,-0.7714712,-0.08303952,-0.22957882,-0.46675092,-0.5467869,-0.4619968,-0.22406115,0.009860201,0
2.0037577,0.59335834,0.43745318,1.2378922,6.599066,0.08526236,-0.1053454,-0.08720162,-0.07234395,1.9689682,-0.3279508,0.4602803,-0.08606776,-0.09375395,-0.89478916,3.3220901,3.94117,-0.010743097,-0.1489025,1.5342803,5.644952,3.7405849,5.40581,0.71413034,-0.3024089,2.7513456,1.7291205,5.0022883,-0.61799157,1.028279,2.1122694,-0.0679732,3.2522995,-0.05998392,-0.4897463,-0.13250025,6.1249604,0.81351733,2.7338176,-0.11066106,-0.13369994,2.5695539,-0.31402394,3.378725,4.993341,3.3215623,-0.15924661,6.3042526,3.0060751,5.028915,4.4287467,-0.14643842,5.9882984,5.5069485,-0.7105167,6.4420934,2.527763,4.1796913,-0.8976142,0.7165948,1.8752015,6.7555003,4.4490933,3.1800215,3.0859325,2.8345551,1.906659,0.92827964,6.36306,2.7695205,1.1400086,4.828745,0.6739279,0.6842342,1.0400858,4.761163,0.75467265,1.4697874,1.4253953,3.00979,4.0559316,3.1032674,6.491022,5.7923846,-0.17928495,3.3710194,2.254416,2.91072,4.5264955,1.6999336,5.967236,-0.12023718,3.7400007,-0.08303952,2.1897285,4.1116548,6.804498,2.6750145,2.005972,3.5699122,0
-0.33809137,-0.26752156,-0.34173995,-0.56132996,-0.37519953,-0.4409483,-0.1053454,-0.08720162,-0.07234395,-0.30696526,-0.1994651,-0.513952,-0.08606776,-0.09375395,-0.26772738,-0.22913873,-0.18747748,-0.30875623,-0.1489025,-0.48325872,-0.07443991,-0.14338285,-0.113971666,-0.35021025,-0.20072591,-0.2692718,-0.08319093,-0.15356249,-0.22664297,-0.2397388,-0.27407363,-0.0679732,-0.17008959,-0.05998392,0.13900295,-0.13250025,-0.33534175,-0.6027659,-0.4098461,-0.11066106,-0.13369994,-0.37363732,-0.26688012,-0.11956021,-0.078771114,-0.91201246,-0.15924661,-0.32237658,-0.39676028,-0.4701072,-0.6279141,-0.14643842,-0.552452,-0.39837041,-0.0036587089,-0.5871191,0.15297271,-0.6682527,-0.42935273,0.11809271,-0.23519087,-0.40463242,-0.57205564,-0.41775605,-0.2813189,-0.40367833,-0.6770887,0.6473985,-0.3406147,-0.6303344,-0.5348386,-0.47629753,-0.15628329,-1.1231462,-0.29414108,-0.8669642,-0.5808186,-0.38572094,-0.24903814,-0.60485554,-0.32518134,-0.31961426,-0.42157653,-0.18650869,-0.14568046,-0.41871044,-0.66849357,-0.36673555,0.2159978,-0.18523061,-0.46045735,-0.66596156,-0.5000057,-0.08303952,0.08125311,-0.2125687,-0.77083904,-0.33112577,-0.2298384,-0.060063183,1
-0.25110194,0.13787149,-0.083979666,-0.65412706,-0.1852914,-0.13339858,-0.1053454,-0.08720162,-0.07234395,-0.32094172,-0.25174573,-0.3415451,-0.08606776,-0.09375395,0.037903417,-0.2501246,-0.16493276,-0.22127347,-0.1489025,-0.23366046,-0.50673753,-0.3059838,0.0644652,-0.8629949,-0.08189791,-0.8183127,-0.37566778,-0.22842315,-0.013756713,-0.4330133,-0.49675804,-0.0679732,-0.19959481,-0.05998392,-0.3365855,-0.13250025,-0.41496173,-0.5693305,-0.2512484,-0.11066106,-0.13369994,-0.4196436,-0.41603285,-0.1009538,-0.2073458,-0.19489044,-0.15924661,-0.04085733,-0.08552309,-0.53085613,-0.14925155,-0.14643842,-1.62502,0.081411846,-0.04313855,-0.4058916,-0.2979245,0.0036675984,-0.48555872,-0.22394788,-0.3653498,-0.27671742,-0.7566042,0.1677539,-0.4533403,-0.5811764,-0.4034341,0.07464106,-0.5062011,-0.137787,-0.22295946,-0.6867839,-0.38914233,-0.8323632,-0.42899415,-0.69158417,-0.22223353,-0.338782,-0.23412271,-0.41002384,-0.4201671,-0.08174985,-0.8183914,-0.26293913,0.29157907,0.15970843,-0.34639737,-0.33167928,-0.78890234,0.55497044,-0.29484358,-0.6565433,-0.7108583,-0.08303952,0.3607191,-0.38889274,-0.5938277,-0.29507828,1.220692,-0.27295467,0
2.7217658,0.25373855,-0.09381451,1.8692635,7.33585,0.67572355,-0.1053454,-0.08720162,-0.07234395,2.3044887,-0.35919452,0.58718354,-0.08606776,-0.09375395,-0.36406177,4.394109,6.569203,0.16702603,-0.1489025,1.8861543,7.406157,5.84481,2.9304318,1.485577,-0.34020373,4.678698,2.0968056,6.6073885,-0.5903055,2.1796637,2.7513297,-0.0679732,5.000137,-0.05998392,0.1684578,-0.13250025,7.743362,2.0037777,4.7256317,-0.11066106,-0.13369994,3.6128728,0.12787846,3.1726398,7.0318227,4.2709985,-0.15924661,7.310138,3.8710968,6.102024,5.1502404,-0.14643842,3.139701,6.514228,-0.7866987,9.213408,3.189482,6.916818,-0.68624103,0.52341443,2.5798264,9.940093,3.930181,4.13884,3.4732418,3.415288,2.111624,0.8434879,8.451445,4.4782553,0.83506614,5.011797,0.6336181,1.2952079,1.2567743,6.355662,-0.28848663,1.7076548,1.1942834,2.7439766,6.381689,3.2347474,9.57753,7.9338317,-0.03297862,2.903406,3.4153018,6.0375066,6.5927715,2.4684591,6.7676578,-0.047433157,6.185887,-0.08303952,2.7838898,5.4348564,8.695427,3.4689052,3.1177478,3.0906613,1
2.299604,0.17064205,0.2554854,1.266587,7.5844035,0.74839723,-0.1053454,-0.08720162,-0.07234395,2.379782,-0.42799228,0.45768493,-0.08606776,-0.09375395,-0.81915605,4.2732973,5.9163494,0.035106216,3.7257695,1.250254,6.507314,6.543415,2.9335196,1.341359,-0.3838669,3.255087,2.140892,6.085127,-0.7322188,1.3679527,1.6060927,-0.0679732,3.2818363,-0.05998392,-0.8805529,-0.13250025,5.864738,1.8862678,2.9028745,-0.11066106,-0.13369994,3.1575048,-0.1907662,2.1627474,6.776472,2.6024091,-0.15924661,7.8211627,3.3530898,5.0388694,3.0453455,1.1733167,4.7509537,5.751014,-0.8310418,4.3635306,2.6742454,4.273361,-1.0077527,-0.19754833,2.2838655,5.056044,3.1939247,4.218126,3.1692286,3.4817734,2.393085,0.2190151,6.5869875,2.9803572,1.0036426,6.7947536,0.30952197,-0.26001567,1.7721936,3.321435,0.019471444,1.7089444,0.94989324,3.239366,6.9949245,3.8161776,3.8547814,6.45126,-0.15942927,2.1794822,2.57091,2.8759382,5.7133083,2.0041454,5.07553,-0.14152631,4.9467773,6.2571416,2.0056863,5.146607,5.5106454,2.0370197,1.8874832,2.536277,0
-0.30992264,-0.26313853,-0.4735354,-0.39219403,-0.2240958,-0.3193615,-0.1053454,-0.08720162,-0.07234395,-0.36812702,-0.096902676,-0.12917899,-0.08606776,-0.09375395,-0.7679587,0.17812629,2.7248137,-0.17458747,-0.1489025,5.5475445,0.15757917,-0.16596183,-0.07783459,-1.1483712,-0.17808889,0.379615,-0.25455025,-0.6184891,-0.39908108,-0.4161083,0.06524667,-0.0679732,-0.20662741,-0.05998392,-0.96124434,-0.13250025,-0.085046284,-0.41381857,-0.022659866,-0.11066106,-0.13369994,-0.178028,-0.3348797,0.6151698,-0.23362128,-0.62458205,-0.15924661,-0.17842337,-0.3811812,-0.25823817,-0.58589596,-0.14643842,-0.40767744,-0.04846945,-0.30893582,-0.21656358,0.16764851,0.79311436,-0.45214874,0.31669614,1.9139591,0.031168364,-0.6420635,-0.11032901,0.27852714,0.20425181,-0.14664292,0.50797796,-0.1598925,-0.67561775,-0.12630445,-0.83973396,-0.052118648,-0.20407252,-0.19496386,-0.5338299,-0.8722641,0.7002798,-0.15596648,0.18432821,-0.2933773,-0.4300529,0.45803776,-0.2321977,-0.8030331,-0.3112068,0.048547342,0.20016183,-0.14927109,-0.20583148,0.25252923,2.507973,0.08972403,-0.08303952,0.5439488,-0.5357277,-0.7248247,-0.2566645,-0.17886162,0.012534184,0
-0.1512604,0.27665904,0.034863506,-0.30048588,0.027255856,0.10643051,-0.1053454,-0.08720162,-0.07234395,-0.16004987,0.06153327,0.39016664,-0.08606776,-0.09375395,-0.3006531,-0.0868724,-0.8254967,0.00914318,-0.1489025,-0.00016635295,0.018168377,-0.15380335,-0.09833103,-0.18837741,0.13158101,-0.3540195,0.17312919,-0.0794476,0.7611629,0.065530755,-0.17869772,-0.0679732,0.5134343,-0.05998392,0.3299819,-0.13250025,0.2241318,-0.47695547,-0.060129207,-0.11066106,-0.13369994,-0.06922361,0.0076929186,-0.15632111,0.06315987,0.016360262,-0.15924661,0.25156555,-0.039609514,0.30479223,-0.2037127,-0.14643842,-0.40866497,0.124920845,0.009162897,-0.15143017,0.204467,-0.19743109,0.08066772,-0.12336289,-0.04245221,-0.3139355,0.022655655,0.13024497,0.967027,-0.11232381,-0.19069776,0.46488315,0.12664406,-0.57193947,-0.08744557,0.15628071,-0.46580204,0.79232633,-0.14961411,0.12819433,-0.183725,-0.14151594,-0.12176271,0.49921697,0.07985654,0.069222875,-0.16448677,0.08149452,0.45014867,0.68556285,-0.21368587,0.50542253,-0.24058935,0.17145035,-0.3303762,-0.65002763,-0.26144785,-0.08303952,-0.14607722,0.16354577,0.12235458,-0.0633022,-0.09197881,0.20732501,0
0.2620649,0.28721642,-0.097060524,0.1975755,0.29689205,-0.15718453,-0.1053454,2.0393798,-0.07234395,0.54672897,-0.06316383,0.5246925,-0.08606776,-0.09375395,0.23380671,-0.31321448,0.51223725,-0.07599758,-0.1489025,-0.023770103,0.24567662,0.34943834,0.15889104,0.38732988,0.038445715,0.57615304,0.0021093162,0.25063106,0.37250996,0.028899685,0.121147215,-0.0679732,0.11816248,-0.05998392,0.16821197,-0.13250025,0.26241732,0.11859068,0.045949135,-0.11066106,-0.13369994,-0.11256417,0.42000324,0.13316987,0.42112005,3.5135977,-0.15924661,-0.14604682,0.15882951,-0.17421979,1.7002004,-0.14643842,-0.5604186,-0.081345186,-0.2266245,-0.06966082,0.10535082,0.39841938,-0.06452394,-0.20968549,-0.05159412,-0.1744231,-0.33709735,0.3004818,0.20510542,0.15414228,-0.029064033,0.73031944,-0.099754654,1.0975082,-0.058299158,1.234898,0.058377404,-0.74394023,-0.29416874,0.8274922,-0.012234637,-0.057935853,0.17966105,0.004868701,-0.03995004,-0.04382905,0.19787328,-0.38438356,0.5310763,0.46183455,-0.16344999,0.058713265,0.5741451,0.05541743,-0.15403903,-0.6395905,0.7219924,-0.08303952,0.9367369,0.77147615,0.18329859,-0.13456272,-0.038072824,0.8472084,0
0.28819442,0.044690315,-0.21749671,-0.18392545,0.016457623,-0.21568513,-0.1053454,-0.08720162,-0.07234395,0.71104896,-0.06216224,0.0048706317,-0.08606776,-0.09375395,-0.37423515,0.031819478,0.55452967,-0.0559806,-0.1489025,-0.18393952,0.088905044,1.0114523,0.19026168,-0.1692019,-0.013831407,-0.119440734,0.1824016,0.23762241,0.15644103,0.08144517,-0.066456504,-0.0679732,0.04834445,-0.05998392,0.22364926,2.7372825,0.7666531,0.2544072,0.1426783,-0.11066106,-0.13369994,-0.1528787,0.0535448,0.22421949,0.54431915,0.068544924,-0.15924661,-0.16586858,-0.2749116,-0.055504452,-0.22305307,-0.14643842,-0.9747602,1.2225047,-0.23757988,0.10279833,0.1545707,0.627959,-0.51640534,-0.010506014,0.35636514,0.06218619,-0.19268325,0.0031106595,0.14269055,0.09355742,0.07403176,0.7889953,-0.05370492,0.12080865,-0.35282642,0.65898734,0.4245575,-0.39354184,-0.5772067,0.66421276,-0.35191166,-0.124908455,0.12520324,0.2477854,-0.08099609,0.17622492,-0.03671199,0.43086112,-0.5931659,0.070897125,0.2531099,-0.13889202,0.09191203,0.3468905,0.30688524,-0.63770914,-0.10084105,-0.08303952,0.31477082,0.97310257,0.5028054,0.3087914,0.17910674,0.29789618,0
-0.107443854,-0.09815378,-0.07969996,-0.160009,-0.42967132,-0.3270393,-0.1053454,-0.08720162,-0.07234395,-0.47375908,-0.0930849,-0.102850586,-0.08606776,-0.09375395,-0.17183729,-0.02448869,-0.8290025,-0.21485849,-0.1489025,-0.17774235,-0.6031916,-0.15945613,0.0047838935,0.26251677,-0.096252926,-0.81682533,0.16145244,0.038453467,-0.0232569,-0.23660381,-0.16367888,-0.0679732,0.021487989,-0.05998392,-0.013813229,-0.13250025,0.055170543,0.13327916,-0.38452044,-0.11066106,-0.13369994,-0.28543803,-0.1752096,0.16698734,-0.572487,0.16104572,-0.15924661,-0.10815231,-0.2989688,-0.15970302,-0.5562522,-0.14643842,0.20294069,-0.3432844,-0.05065067,-0.35234195,-0.3394142,-0.6155237,-0.24083507,-0.6987435,-0.003945837,-0.39863777,-0.42608392,0.021192685,-0.38495103,0.47833583,-0.11422187,0.9606023,-0.39427033,-0.9838736,-0.71720207,-0.2612343,0.20200758,-0.05701509,-0.15810919,0.21766849,-0.25047967,-0.17840026,-0.38837352,-0.18060808,-0.26466095,-0.37118492,-0.72782403,-0.48088437,-0.15473318,0.034518372,-0.32887253,-0.18646127,-0.6090311,-0.22489357,-0.36229637,-0.5925075,-0.2531494,-0.08303952,0.106056444,-0.4274769,0.12973145,-0.10842178,-0.21118158,-0.121873505,0
