methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.61833495,-0.65657294,-0.06257923,-0.3698147,-0.16452965,-0.13811935,-0.1053454,-0.08720162,-0.07234395,-0.3638213,-0.16748305,-0.40049365,-0.08606776,-0.09375395,-0.088039674,-0.36199722,-0.021086011,-0.12769426,-0.1489025,-0.6327919,0.024005933,-0.16974835,-0.28885534,-0.2271794,0.022631196,-0.46002614,-0.49294752,-0.66229963,-0.008032864,0.004857346,0.0357391,-0.0679732,-0.4162668,-0.05998392,-0.71366316,-0.13250025,-0.3785044,-0.78027195,0.62130857,-0.11066106,-0.13369994,-0.2223294,-0.4607723,0.35962263,-0.52397835,-0.7678588,2.00347,0.057311114,-0.45943326,-0.18671076,-0.12648341,-0.14643842,1.0355713,-0.24040487,-0.32684958,-0.30648535,-0.2603061,-0.4815107,0.4561158,0.17753327,-0.4564778,0.3163818,0.94526654,-0.48340917,-0.16559246,-0.43848744,-0.66433537,-0.46313012,-0.4565,-0.8081004,-0.20737505,-0.46081495,0.03065613,-0.69101936,0.09345832,-0.8152297,-0.49980476,-0.17141528,-0.46102345,-0.53468657,-0.4412754,-0.5070579,-0.6166735,-0.16701141,-1.0938221,-0.6110136,-0.5165005,-0.16705784,0.07225499,1.6125432,-0.5113332,-0.66271,-0.5366065,-0.08303952,-0.14563929,-0.86818784,-0.39574194,0.22820163,-0.39608377,-0.7738504,0
-0.14618558,0.7497002,-0.36091593,0.102033794,0.48813227,0.3257605,-0.1053454,-0.08720162,-0.07234395,0.39451197,0.12882163,-0.044390243,-0.08606776,-0.09375395,0.985017,0.42061445,0.13711348,0.50897825,-0.1489025,0.045351613,-0.26960906,-0.23839074,-0.028000562,0.92019916,-0.26264182,0.00896052,-0.017068775,0.1806553,0.27359045,-0.03846997,0.2600283,-0.0679732,0.056560446,-0.05998392,-0.029889327,-0.13250025,-0.3409216,0.086559035,0.066277094,-0.11066106,-0.13369994,-0.020775305,0.3818811,-0.055234056,-0.3476524,0.18806042,-0.15924661,0.13173926,0.26266363,-0.1361224,1.5762194,-0.14643842,0.30980805,0.11742891,-0.25279036,0.7023829,-0.542665,-0.07094108,0.87208027,0.0010864649,0.036509324,-0.34022647,1.7843016,0.057822134,0.6720602,0.2922552,-0.36451092,-9.979317,0.45138314,0.10850444,-0.36508325,-0.5390646,0.5721412,-0.19209734,0.035760347,-0.09262669,-0.10148258,-0.12972201,-0.16218434,0.3912368,-0.26823768,0.5017799,0.24980205,0.0155473845,0.42756566,-0.3689562,-0.36826357,-0.312331,0.20974424,0.25963426,0.15967883,-0.7213915,-0.12118655,-0.08303952,-0.21969958,-0.07789461,0.117613375,0.21114513,-0.21429563,-0.24433884,0
0.1716675,0.056194346,0.68114895,-0.57301354,0.10855577,0.00071088935,-0.1053454,-0.08720162,-0.07234395,0.3451752,-0.26069263,0.15691008,-0.08606776,-0.09375395,0.5634965,0.23767284,-0.06530785,0.76516706,-0.1489025,0.21337655,0.04681527,-0.38405964,-0.019535044,0.101494424,-0.2780326,0.1741129,-0.17688523,0.014121726,-0.10857844,-0.07157679,-0.012205927,-0.0679732,-0.4005897,-0.05998392,0.8455446,1.2053852,0.21546134,0.49539545,-0.46464634,-0.11066106,-0.13369994,-0.0024514466,-0.27554807,-0.2693967,-0.50958776,0.18004224,-0.15924661,0.11403342,-0.011683944,0.016712261,0.12802325,-0.14643842,0.32712963,-0.3154232,-0.3275627,0.4024648,-0.5127361,-0.28029922,-0.20014007,0.011327503,-0.022469932,-0.59156007,0.18393365,-0.12214923,0.22788948,0.0055868784,-0.1568751,-2.8675823,0.25883004,-0.32235038,0.4160294,-0.72446495,0.15152748,1.6889633,1.5418156,0.5764034,0.85565907,-0.106003895,0.17519623,0.18824704,-0.2814172,-0.037886325,0.20219684,-0.2531365,0.2449527,0.066454776,0.8389479,-0.13777387,-0.14522074,-0.4170509,0.0044393195,-0.4359413,0.7793273,-0.08303952,-0.6272978,-0.09176476,0.23426293,0.08358511,-0.26946917,-0.1884908,1
0.24985872,0.41037,0.48582044,0.783861,0.26027107,0.22623107,-0.1053454,-0.08720162,-0.07234395,0.5877683,-0.24177244,0.086338945,-0.08606776,-0.09375395,-0.36080948,0.36628777,-0.011334335,1.0714285,-0.1489025,0.18661807,0.29356042,-0.41951627,0.0050602052,1.2335595,-0.12651789,0.0138065275,-0.060494576,0.40088093,0.758347,-0.24642174,0.294911,-0.0679732,-0.09120809,-0.05998392,0.70700985,1.1596357,1.5194707,0.22426414,-0.22247061,-0.11066106,-0.13369994,0.16936427,0.20056117,-0.39601466,-0.3809721,0.89467406,-0.15924661,-0.16296135,-0.0036631906,0.13453819,0.38462776,-0.14643842,0.47896183,-0.5996022,-0.28976202,0.23080675,-0.24977231,0.23988597,0.21333073,0.37993085,0.3967202,1.2593933,-0.011390624,0.068374045,0.87958884,0.07145407,0.08028555,-0.9959416,0.08277766,0.47723857,0.4462132,-0.15392901,-0.117006645,2.3717644,2.382634,1.0279466,0.38193074,-0.112564676,11.179931,0.38625744,0.42977026,0.59171176,0.8654194,0.44943404,0.25495356,0.11231787,-0.26520723,-0.38384596,-0.115287766,-0.15219074,-0.07746814,2.0538404,0.23944631,-0.08303952,-0.36507642,-0.44903877,0.146536,0.15527743,0.09430037,-0.1040184,0
-0.23423128,-0.366518,0.173689,-0.2172058,-0.2363509,-0.062736586,-0.1053454,-0.08720162,-0.07234395,-0.36050886,-0.14185694,-0.22714916,-0.08606776,-0.09375395,-0.08971441,-0.5545552,0.4837669,-0.1872034,-0.1489025,-0.17782553,-0.38741,-0.24477042,0.08205918,-0.11876653,-0.11578026,-0.28069922,-0.19699584,-0.62293315,-0.15854758,-0.21128225,0.1501115,-0.0679732,-0.25854486,-0.05998392,0.055327605,-0.13250025,-0.6330882,-0.78563327,-0.22076792,-0.11066106,-0.13369994,-0.24985246,-0.06969332,0.20285524,0.16561225,-0.6305776,-0.15924661,0.03650937,-0.18578483,-0.18263252,-0.30393246,-0.14643842,-0.72106886,0.31894812,-0.08481952,0.025614562,-0.33793887,-0.38785195,0.5716153,0.099181175,0.5344952,-0.18380347,2.437101,-0.47574657,-0.007919783,-0.46688068,-0.32312354,-0.368545,0.20405504,0.015782949,-0.11709201,-1.0727925,0.4419729,-0.44466507,0.03518436,-0.5254327,0.17254697,-0.20200478,-0.3218175,-0.29093426,-0.05265636,0.12128188,-0.5518554,-0.30265155,-0.038545422,-0.4357012,-0.10377535,-0.08209567,-0.06407517,-0.107208766,-0.017736716,-0.5964268,-0.34982988,-0.08303952,-0.18050471,0.9421903,-0.564639,-0.16367534,-0.16199547,-0.6390385,0
-0.27990696,-0.40584043,0.55093884,-0.80526745,0.028904224,-0.09590181,2.1973495,-0.08720162,-0.07234395,-0.3942357,-0.13529433,-0.038606536,-0.08606776,-0.09375395,-0.2248754,-0.21201618,-0.8648905,-0.0737389,-0.1489025,-0.44978824,2.0970151,-0.38599232,-0.25935623,-0.13051355,-0.13872124,0.72687626,-0.15368064,-0.6892624,-0.07425534,0.78795415,-0.32302436,-0.0679732,-0.22728801,-0.05998392,-0.7132084,-0.13250025,0.025280237,-0.52554095,0.24462351,-0.11066106,-0.13369994,-0.34799644,-0.16461964,0.17674422,0.4602814,-0.13621897,-0.15924661,0.14246567,-0.1458214,-0.40791142,-0.5194032,-0.14643842,-0.33716965,-0.37943456,-0.32593516,1.0157127,-0.124808975,0.34421864,0.22780392,-0.014672983,-0.27997035,-0.40466502,1.1253109,-0.5343053,-0.75211084,-0.69032794,0.0027135136,0.22096223,0.29406795,0.07105948,0.21874121,-0.78483856,-0.9069839,0.27684617,0.40205398,-0.20820859,0.13162223,-0.15746766,-0.3995552,-0.37316892,-0.18204592,-0.031246783,-0.5481238,-0.5071454,0.031431694,-0.3486795,0.15736546,-0.005147303,-0.094673775,-0.10360064,0.41541138,-0.6324015,-0.25759608,-0.08303952,-0.12968476,-0.43074062,-0.9493826,-0.2361038,-0.16376233,-0.96174484,1
-0.20471935,-0.33306053,-0.0961684,-0.32834876,-0.26513523,-0.37231815,-0.1053454,-0.08720162,-0.07234395,-0.6242427,-0.2188424,-0.3268095,-0.08606776,-0.09375395,-0.34381548,-0.2601055,-0.5771897,-0.17088513,-0.1489025,-0.37575448,-0.698235,0.481871,-0.022125186,-0.57803816,-0.0005096614,-0.64545304,-0.046793446,-0.58147967,0.37008327,-0.30308536,-0.07504381,-0.0679732,-0.059356015,-0.05998392,-0.8784676,-0.13250025,0.092753835,0.054708943,-0.15492414,-0.11066106,-0.13369994,-0.3137201,-0.25813255,0.15928626,-0.21964641,-0.7480228,-0.15924661,-0.2601434,-0.3841531,-0.5021777,-0.41757548,-0.14643842,-0.886192,-0.38441312,0.08871684,-0.18127646,-0.023085605,-0.16724052,-0.44582415,-0.00038050272,1.1187282,-0.368107,-0.16957001,-0.4686139,-0.07419646,-0.1507017,-0.7112911,0.47269642,-0.39129567,-0.93596065,-0.6972368,0.27721116,0.013423155,-0.40239105,-0.21428785,-0.5341656,-0.64459485,-0.25466806,-0.25465766,-0.37603897,-0.24841459,-0.47923973,-0.527792,-0.45126456,-0.08236741,-0.04704998,-0.40930456,0.1918373,-0.11935727,-0.3338493,-0.5945421,-0.67492056,-0.4496383,-0.08303952,-0.36944905,-0.2169762,-0.6287653,-0.12770702,-0.26424983,-0.52508676,1
-0.14558087,-0.108162306,0.016652988,0.19828607,-0.22000849,0.061309855,-0.1053454,-0.08720162,-0.07234395,0.11670137,-0.0746697,-0.17076176,-0.08606776,-0.09375395,-0.31809843,-0.105501354,-0.43551645,-0.29046932,-0.1489025,-0.3799943,-0.008983239,-0.23022749,0.03012313,-0.17991214,0.024047248,0.12538171,0.11409782,-0.47925434,-0.31409702,0.8788551,-0.15715031,-0.0679732,-0.084789254,-0.05998392,-0.22645864,-0.13250025,0.2748405,-0.491235,-0.16333468,-0.11066106,2.6854393,-0.18350272,-0.33185428,-0.19117045,-0.06857185,-0.3704201,-0.15924661,-0.17310806,-0.21780753,-0.16228467,0.049657013,-0.14643842,-1.1636027,-0.20962203,0.06747437,0.33628,0.06583331,-0.5731,0.27694857,-0.21182844,0.41330048,-0.36210468,-0.097660124,-0.30469567,-0.45341825,0.14950493,-0.3759907,-0.32374674,-0.15150689,-0.5424264,-0.24145994,-0.119640924,0.1596863,-0.57451725,-0.32368788,0.06336313,-0.08739876,-0.1747311,-0.054321326,0.4858018,-0.2626438,0.20401508,-0.17155471,-0.39429408,-0.28166515,0.21265209,0.06662065,-0.23867121,-0.072490826,-0.045252465,-0.50477767,-0.40522906,-0.3835611,-0.08303952,0.21946284,0.44784442,-0.22740737,-0.030177094,0.0759219,-0.118175775,0
-0.13719901,-0.0047949604,0.03715582,-0.52241504,-0.3244632,-0.46768227,-0.1053454,-0.08720162,-0.07234395,-0.039606277,-0.15346572,-0.36843452,-0.08606776,-0.09375395,0.15211867,0.282602,0.24738361,-0.12599714,-0.1489025,-0.364476,-0.2633087,0.024173867,0.17158547,-0.049797304,-0.03022796,-0.018617839,0.14221318,0.018090589,-0.45641062,-0.26968062,-0.08273438,-0.0679732,0.11652777,-0.05998392,-0.44982302,-0.13250025,-0.03775706,0.77807295,0.5348986,-0.11066106,-0.13369994,-0.5315072,-0.19653977,0.1855304,-0.20239903,-0.39121982,-0.15924661,-0.3118434,-0.2997007,-0.3277987,0.0050746836,-0.14643842,-0.8040272,0.051857054,-0.21316835,-0.50272745,0.17222129,0.18613371,0.40729156,0.2409201,-0.105615154,-0.06021569,-0.28586513,0.21889392,0.112711,-0.2439307,0.5793264,0.16193531,-0.090630226,0.025822418,-0.12309136,-0.081890866,-0.08979711,-0.821792,-0.43740824,-0.62972325,-0.19124153,-0.17729071,-0.33836174,-0.104823105,-0.28528136,-0.40014544,-0.3317,-0.17923582,-0.20563343,0.1566447,-0.36259028,-0.06274186,-0.15097418,0.025528802,-0.25264034,-0.64585227,-0.19549103,-0.08303952,0.5951287,-0.11490303,-0.16625497,0.4056276,-0.038231373,0.23297523,0
0.18993413,0.1230917,0.058012713,-0.10179313,1.1353726,-0.013823607,-0.1053454,-0.08720162,-0.07234395,0.6490495,-0.18690678,-0.15224369,-0.08606776,-0.09375395,1.1798229,0.75725794,0.61344886,-0.15071338,-0.1489025,0.6850551,0.3193382,0.8185001,0.02943492,0.26316005,-0.05047496,0.08316866,0.38667095,0.32121453,-0.030500542,0.4442075,0.1648263,-0.0679732,0.3115035,-0.05998392,0.3460729,-0.13250025,0.69656986,0.21312065,0.12071327,-0.11066106,-0.13369994,0.10510638,0.09926275,0.12990154,0.30045655,0.02814475,-0.15924661,0.30395597,0.4137692,0.3921207,-0.20525539,-0.14643842,0.59256,0.14919789,0.006089218,0.18189484,0.49274075,0.16251564,0.21618825,-0.37357324,-0.1387421,-0.06775344,0.55391115,0.83082736,0.2473688,0.6847929,0.5936883,0.643942,0.1400654,0.13809985,-0.30017793,-0.36622816,0.07255122,-0.6024879,-0.118080765,0.8985189,-0.074492335,0.15854037,0.05539521,0.36941478,0.30907717,0.77057093,0.40111664,0.82412213,-1.3120574,0.017079115,0.08518343,0.10769291,0.6591866,0.50101036,0.9204505,-0.6335027,0.18521166,-0.08303952,0.4461614,0.4741328,1.2560841,0.41777825,-0.10425641,0.83568233,0
-0.14569815,-0.05451468,-0.11352385,-0.323892,-0.51174575,-0.13876148,-0.1053454,-0.08720162,-0.07234395,-0.30700287,-0.1041228,-0.051487464,-0.08606776,-0.09375395,-0.42189145,-0.32211962,-0.61371726,-0.30295852,2.3170733,-0.17149585,-0.64486754,0.43414256,0.0043027615,-0.24890226,-0.13989766,-0.42742208,0.23724823,0.47609928,0.028085113,0.04586085,-0.3991912,-0.0679732,-0.045029055,-0.05998392,-0.47911057,-0.13250025,0.25816503,-0.11333853,-0.3533604,-0.11066106,-0.13369994,-0.2639336,-0.43842852,-0.16689137,-0.39023986,-0.23816068,-0.15924661,-0.24698336,-0.15999803,-0.14937331,-0.72252643,-0.14643842,0.12748407,-0.1839096,0.0122981975,-0.35349682,-0.362938,-0.49233082,-0.4046392,-0.50827867,-0.2049602,-0.22809736,-0.6211927,-0.009459872,0.06706932,-0.5183155,0.03480826,0.5859578,-0.46057412,-0.7544004,-0.51088595,-0.06286028,0.21672866,-0.21415639,-0.8661528,-0.7572491,-0.21163021,-0.221445,-0.46776387,-0.2680833,-0.4108547,-0.1970973,-0.47433007,-0.11725305,1.479661,-0.14061943,-0.10441094,-0.32779723,-0.18663743,-0.34634596,-0.77689105,0.37910596,-0.372082,-0.08303952,1.0501543,0.01949335,-0.6715765,-0.34549856,-0.09865783,0.04737492,0
0.7529125,-0.29819494,-0.3923809,-0.028046208,0.03332501,-0.07742261,-0.1053454,-0.08720162,-0.07234395,0.27170244,-0.24184404,-0.3167036,-0.08606776,-0.09375395,0.5140994,0.44221774,0.892056,0.41895747,-0.1489025,-0.08220828,-0.05308248,-0.47306618,-0.08059997,-1.1281129,-0.20189953,0.12018013,-0.23875667,0.4678992,-0.4340035,-0.03269155,-0.23017985,-0.0679732,-0.020929089,-0.05998392,0.3056682,-0.13250025,0.41996023,0.41618866,-0.29917136,-0.11066106,-0.13369994,-0.22442454,0.33755127,-0.83664745,-0.11358183,0.30036622,-0.15924661,-0.30011347,-0.04483534,-0.40219566,0.17639177,-0.14643842,-0.09220548,-0.35954672,-0.57467854,-0.534506,-0.48885393,0.3081978,-0.4088805,-0.13165736,0.076588534,0.39196607,-0.32877168,-0.018650765,0.18951038,-0.08541096,0.05681505,-2.0374825,-0.19032489,-0.11584693,0.4280802,0.33192438,-0.13305792,-0.030500885,1.7220266,0.04635924,-0.15160684,-0.09916462,0.52031845,-0.15016706,0.12341213,0.11820254,0.44854075,0.02577253,0.03137868,-0.40111205,0.06225956,0.15461656,-0.13049032,-0.44898102,-0.34229907,-0.6912198,1.386435,-0.08303952,-0.4231932,0.66730845,-0.22984965,0.21430959,-0.24363439,-0.20692883,0
-0.41241622,-0.24642816,0.07566938,-0.6038271,-0.41940027,-0.40063938,-0.1053454,-0.08720162,-0.07234395,0.015068015,-0.18454322,-0.20656839,-0.08606776,-0.09375395,-0.2893199,-0.74437755,0.34031847,-0.34774917,-0.1489025,-0.5406793,-0.54440236,-0.5145351,0.11751955,0.16320463,0.02579259,-0.251423,-0.15078162,-0.41875592,-0.20609583,-0.64376295,-0.46245307,-0.0679732,-0.42255706,-0.05998392,-0.68987143,-0.13250025,0.07422259,-0.19315742,-0.27545533,-0.11066106,-0.13369994,-0.29874498,-0.048409652,0.020912167,-0.022040337,-0.41624334,-0.15924661,-0.323278,-0.21978159,-0.10228908,-0.7211036,-0.14643842,-0.9585696,-0.48524994,-0.067453936,-0.49848387,-0.43571863,-0.6785109,0.077974714,0.025061764,-0.31622902,-0.31854978,-0.34453416,-0.26493394,-0.17491147,-0.564116,-0.2729597,0.83872026,-0.45241976,-0.8081221,-0.17998986,-0.17986816,-0.69363403,0.25565448,-0.37189677,-0.2100563,-0.15172233,-0.26194668,-0.500489,-0.48729715,-0.22785497,-0.0032001657,0.09561193,-0.3441533,0.33705363,-0.22518517,-0.5655933,-0.43497962,-0.61734766,-0.18477966,-0.54820836,-0.657867,-0.7453518,-0.08303952,0.23898417,-0.12537307,-0.31634793,-0.36730883,-0.19705693,-0.11856542,0
-0.68510836,-0.42369238,-0.31554303,-0.76811886,-0.5385272,-0.2291567,-0.1053454,-0.08720162,-0.07234395,0.0143533945,0.19607998,-0.32203814,-0.08606776,-0.09375395,-0.42332006,-0.18552686,-0.12235487,1.0573535,-0.1489025,-0.34580237,-0.599792,-0.8283031,-0.31625512,-0.714053,-0.36756158,-0.30402297,-0.38738114,-0.27314913,-0.4870339,-0.1613969,-0.3063451,-0.0679732,-0.64790434,-0.05998392,-0.35307217,-0.13250025,-0.63474154,0.10492314,-0.53728014,-0.11066106,-0.13369994,-0.19594376,-0.12442633,-0.5175444,-0.31648156,-0.09452533,-0.15924661,-0.09567823,-0.33393675,-0.14034101,0.1009259,-0.14643842,-0.5432184,0.13488607,-0.73071814,-0.44216043,0.2709051,0.054037254,-0.6268915,0.17380409,-0.1517892,-0.05577027,-0.3363504,-0.19480275,0.4077188,-0.4084205,0.8713292,-2.176356,-0.4738261,-0.14689365,-0.4827774,-0.29354295,0.48566958,0.023112012,-0.027102591,1.3306253,-0.39631537,-0.33590707,0.35937953,-0.4305586,0.20546962,0.5822789,0.25263876,-0.300093,-0.4121063,-0.43608758,-0.4718221,-0.111684285,-0.7966822,-0.1438651,-0.60920614,-0.5781247,0.3293593,-0.08303952,-0.4306451,-0.4401297,-0.54056877,-0.07501576,-0.2782735,-0.20219502,0
-0.29434827,-0.33490628,-0.46756715,-0.34273276,-0.1584534,0.07893858,-0.1053454,-0.08720162,-0.07234395,0.3404927,-0.32066002,-0.24843815,-0.08606776,-0.09375395,0.28275874,0.23665439,0.4272837,0.02036045,-0.1489025,0.16775271,0.3865417,-0.33434704,-0.035362374,-0.15854193,-0.2806777,-0.106192224,-0.44768107,0.69108135,-0.19884057,-0.06940527,-0.18190916,-0.0679732,-0.30975753,-0.05998392,0.29739863,-0.13250025,0.3395133,0.51595527,0.096971296,-0.11066106,-0.13369994,-0.020860003,0.059703615,-0.374636,1.6176044,0.25314638,-0.15924661,-0.13735671,-0.15755542,0.14540286,0.2517861,-0.14643842,0.003279454,-0.63580394,-0.5675057,0.36082178,0.66605747,-0.39431438,0.63214093,-0.646114,0.07494862,-0.080987215,-1.0318776,-0.18405752,0.039754383,0.027986407,-0.2510571,1.01991,-0.13888481,0.0035318634,0.5897735,-0.96620417,0.2168578,0.6397354,0.9795425,-0.24364215,0.031702515,-0.14362402,0.055041436,-0.06249956,-0.3055427,-0.0020652525,-0.024623472,-0.34857255,-0.0070412667,-0.44791913,-0.29018396,-0.06126327,-0.60016924,-0.40557984,-0.09058961,0.62721425,1.0772369,-0.08303952,-0.5079796,0.1726289,-0.32909697,-0.13782294,-0.3460327,-0.30227175,0
0.25881568,-0.33158675,-0.29416734,1.4247402,-0.13986456,-0.24266411,-0.1053454,-0.08720162,-0.07234395,-0.05596318,-0.12388206,-0.0013347866,-0.08606776,-0.09375395,0.3372196,0.19868793,1.3975451,0.12656823,-0.1489025,-0.65126497,-0.22595854,-0.114114806,-0.015413991,-1.2281286,-0.41875383,0.03181634,-0.2574836,-0.61153615,0.0016210652,-0.36710668,-0.49752584,-0.0679732,-0.19734986,-0.05998392,0.025637591,-0.13250025,0.26716897,0.011311388,-0.8747224,-0.11066106,-0.13369994,0.18389893,-0.3953497,0.23140484,-0.14515011,0.4019388,-0.15924661,-0.11638026,-0.19844222,-0.576213,0.26841465,-0.14643842,-0.015549179,-0.34695092,-0.9743593,-0.19318302,-0.25001636,0.25564978,-0.6565041,-0.63091344,-0.17878425,-0.17607126,-0.018534765,0.0046680965,-0.043064807,-0.55342895,0.1062614,0.5539304,-0.48672074,1.5733117,1.6620705,-0.28645805,-2.588538,-0.13227712,-0.26684955,1.4657176,-0.20406556,-0.21387583,0.16986501,-0.55284667,-0.30479178,0.16080528,-0.34536338,-0.4887664,-0.34569713,-0.4671102,-0.35748976,-0.36062968,-1.0379546,-0.49038488,-0.30316767,-0.6899069,0.5721105,-0.08303952,-0.48474282,-0.34017542,0.19708526,0.02361025,0.16541052,-0.2777402,0
-0.29078013,0.0091686025,-0.06438494,0.23424968,-0.16585475,0.086649835,-0.1053454,-0.08720162,-0.07234395,-0.08156549,-0.042774875,-0.14609863,-0.08606776,-0.09375395,-0.12094962,-0.17436422,-0.30010524,-0.17678487,-0.1489025,-0.36802855,-0.33693302,-0.27310207,-0.21346562,-0.21761988,0.07183396,-0.31898177,-0.46122265,-0.19199657,-0.04710202,0.06439547,0.008769568,-0.0679732,0.04734373,-0.05998392,0.15602952,-0.13250025,-0.27427778,-0.45422563,0.064778514,-0.11066106,-0.13369994,-0.29098555,-0.097084,-0.16761327,0.23772636,0.19610766,-0.15924661,0.10913583,-0.3196741,-0.35491517,-0.34353456,1.3277256,-0.06286258,-0.27247146,-0.047863,0.016035253,-0.12871103,-0.28079084,0.2797562,-0.22241105,-0.5421737,-0.14323822,0.10016204,-0.7478308,0.02901842,-0.2709076,-0.48485777,-0.47210795,-0.37233225,1.2458553,-0.1632283,0.06582339,-0.08909488,0.5096869,-0.28305686,-0.9043696,0.009399773,-0.23764227,-0.28244454,-0.25705594,0.003654147,-0.5590073,-0.30962124,-0.3674377,-0.27717426,-0.18292838,-0.5021647,-0.26449552,-0.17250803,-0.12512454,-0.31256014,-0.67227715,-0.525953,-0.08303952,0.22964483,-0.4392821,-0.6340612,-0.32748663,0.16483966,-0.5409312,0
0.10309718,-0.52964395,-0.43142128,0.069201745,-0.11619555,0.08424414,-0.1053454,-0.08720162,-0.07234395,0.2367401,-0.3355846,-0.5396469,-0.08606776,-0.09375395,-0.30126143,-0.14095676,0.117693305,0.027092757,-0.1489025,-0.16382773,-0.6000284,-0.75354195,-0.21544334,-0.6834,-0.31252035,-0.15226734,-0.328447,-0.32169712,-0.45530695,-0.40485477,-0.38454694,-0.0679732,-0.59296787,-0.05998392,-0.03278812,-0.13250025,-0.7127856,0.3468095,-0.6351643,-0.11066106,-0.13369994,-0.24956611,-0.083572604,-0.49957094,-1.0437423,0.09291226,-0.15924661,-0.07914059,-0.61905235,-0.2591188,0.06520123,-0.14643842,0.81694007,-0.3284823,-0.7453482,-0.48679766,-0.487388,0.6490427,-0.5936507,-0.4138932,-0.023241226,0.2082835,-0.60674125,0.006156273,-0.49011293,-0.11818463,-0.14849663,-1.3634562,-0.0975214,-0.4008372,-0.545989,-1.0611678,0.9041734,-0.28826204,2.632326,0.12872708,-0.63555115,-0.34527892,-0.036721054,-0.43655348,-0.5283196,-0.06837401,-0.102373764,0.010810061,-0.4645184,-0.4902605,-0.39638904,-0.45963746,-0.7058931,-0.13925579,-0.37483025,-0.47729623,0.53502464,-0.08303952,-0.5757157,-0.62864137,0.13558735,0.1817203,-0.17418006,-0.25419813,0
