sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,target
CPTAC:BRCA:11BR073,7.479397844574343,12.023384245252105,11.325786554215675,8.53607078989834,8.81974817791971,6.455328746360702,9.190063190719249,9.61018280744659,10.05071987392947,8.611735746955032,8.97032145646228,7.771238944872306,8.127132841708221,9.393863828859299,10.13096867038047,4.023400400263406,10.025217510708119,8.66166884720376,7.416157017636515,11.192307094217277,8.261479728951988,10.111161856672476,6.589274371554318,9.191103168620764,10.206608466205955,8.616049578294158,7.924723717420321,10.444589198220141,8.978730869654958,10.089542886681434,10.07437671154063,6.803975192002369,10.129900559671885,9.98697248610403,10.11594859650159,9.620623615528462,8.508031811608241,10.732999003481552,10.484103197537385,7.655601299504864,7.940241576750042,8.61983598115109,9.004449533035162,6.883538513696674,11.40578189225436,10.9194562938185,8.686188904402238,7.232181755719163,9.733721850922885,10.512076165531047,10.832437406152298,11.402174433037237,10.905079783660089,8.98143995428254,10.614351584536546,7.659159997575427,10.773303459207883,10.499411420344458,10.295091702512387,12.61566939631673,3.755263082033278,9.399657218369128,10.606140415345097,8.254507289994915,11.245665604127614,8.643244886636168,8.504869699329282,8.426242893724599,11.681751982093296,9.70531698239458,6.040138038279514,9.07585129293046,10.017111880278991,9.937138202267931,10.900164883526884,9.54517147012125,9.948211685291362,11.099588627246343,12.00726827699784,4.353525738648447,11.14203953363395,13.33939086871675,9.287839794012568,9.308427151124464,11.43095961771576,9.222498014677905,10.58842735480654,10.536660274134327,9.154115554331153,10.882953782143327,8.041812084493335,10.626843635174371,8.990790432296354,9.753135584564966,11.000283789860825,8.250102670611168,10.882240863480547,-0.19766224239296465,11.143294059836906,10.426841939997859,10.537771052859958,8.875314390581778,9.855026782631066,9.499473852540374,9.333259171727931,7.544239494709855,10.567901912619613,8.644480131972147,10.23901554795221,9.584414736793125,9.791378018075102,9.74433474655315,8.511547333159749,12.855726142344768,9.724697199916603,9.247684525075872,9.714134369659428,10.972870482797582,9.176931888901654,11.107413475179895,8.783075876651681,11.180800658928728,6.741221230907618,9.417143612651326,4.580321049111283,10.643207739539545,10.770279628240962,10.031498349530375,7.935309875168287,9.272630912871952,6.746586923163495,10.51241720810999,9.034685559676138,9.53975899225316,10.769835260198992,7.667747071006909,8.096161248292868,10.574137109099052,BRCA
CPTAC:BRCA:11BR009,9.037786913640705,12.118494284161525,11.408314587546524,8.530822105714964,8.814294768971862,6.292365590420441,8.724866986911907,9.511249695856746,10.090956594253594,8.651282027109362,8.985996546630052,7.725825095200525,8.098758015378415,9.370511323923528,10.356339331073396,4.023400400263406,10.046866265797677,8.66166884720376,7.59265406641885,11.683581736446028,8.455077661534425,10.113483674953534,6.657076812290826,9.198649344550375,10.252675815486267,7.92314179448703,7.495298211269276,10.4384569868647,9.109741401579136,10.02634010041132,10.083820714075328,6.842325916207236,10.196671541508309,10.006258865702053,10.135133656627655,9.821102979309707,8.656182480211369,10.632505772464791,9.913627730184635,7.655601299504864,7.991490304027933,9.415323194158397,9.100282860346876,6.8361663004942725,11.369223819850491,10.957937440095042,8.92080648881755,7.232181755719163,9.715095570401726,10.536174615815309,10.860115780194983,11.742359491262444,10.687776395161457,9.224120495098747,10.818385975737,7.392811329632802,10.804397127905165,10.538893570060392,9.933947289443873,12.67817322999088,3.755263082033278,9.23198483028796,10.606140415345097,8.315220145138085,11.260887671335652,8.590008041555242,8.728810377290712,8.40210876646726,11.612399185384126,9.790162929142724,6.2950044012646496,9.091321430787618,10.093499232847439,9.975866664051564,10.957055716987233,9.590697770657926,10.006974792427906,11.082693413066265,12.182619388954997,4.353525738648447,11.101460372720748,13.298347043068325,9.287839794012568,9.165622648920444,11.477866066006854,8.358749121950341,10.51668221600851,10.568784997719368,9.19289470831662,11.017338284602554,8.041812084493335,10.585425516397835,8.632936388365982,10.275001975541791,10.980143044560956,8.250102670611168,10.882240863480547,-0.19449071480699598,11.172005990347227,10.47951507064817,11.09238839227231,8.879454431169254,9.833238559892811,9.606827614731936,9.327230206418163,7.594337057983317,10.818023547320164,8.691988093302628,10.255563952527655,9.510695408001308,9.728500937258543,9.642857816253494,8.511547333159749,12.839778691304126,10.052551376124239,9.5989055573654,10.010421578751005,10.511340029584781,9.153431922853276,11.388333653816197,8.69580955397102,11.180800658928728,6.741221230907618,9.417143612651326,4.580321049111283,10.860596303030803,10.573731989344871,10.052990242503956,8.040169674326846,9.325089630913217,6.746586923163495,10.550079082231294,9.040641739093378,9.550466181371318,10.75790448802688,7.809672334945689,9.101492109706856,10.56839147044182,BRCA
CPTAC:BRCA:18BR019,7.955846432179322,12.069646546266615,11.33960291134623,8.642391228010927,8.885937212082263,6.309164963491876,10.282001339135244,9.733741095498466,9.955636993884154,8.683200358795979,8.834573029041085,7.669900220440478,8.14518233028962,9.376854012559615,10.123272022976773,4.023400400263406,10.08807994557642,8.66166884720376,7.252538506914564,11.814348263331807,8.40485363956654,10.093423971187706,6.586967345320128,9.208799953760131,10.196875824829071,7.925833579372568,7.421673336770493,10.312990650949537,9.060822397432075,10.022529761853821,10.081781181496721,6.799728445425812,9.753284813096696,9.956472607649761,10.151485950075633,9.564496157513759,8.54654598478471,10.82278186553939,10.227101908305274,7.655601299504864,7.871171242162119,8.284860399553311,8.995600864646969,6.881920924134753,11.336469872745928,10.924999138654973,8.802743662119138,7.232181755719163,9.770388468482036,10.477124718777677,10.834671332182612,11.393381034044365,10.659022732454376,8.84038745995528,10.359429528824837,7.6424538372189215,10.873900198397719,10.272559668086538,9.998905448663313,12.66326225292964,3.755263082033278,9.435099973500156,10.606140415345097,8.24540944271023,11.380771362393132,8.73069131722166,8.623728226503065,8.886297395769887,11.619439484679608,9.68794724829609,5.983178896948516,9.102318133821376,10.064536909587101,9.997491328217176,10.896091360220577,9.563639467072976,9.951911766806377,11.057603750621322,12.103051902016228,4.353525738648447,10.988824140627049,13.275543401803922,9.287839794012568,9.484206067565347,11.342410944976654,8.709805880898891,10.527080278400751,10.639741998293063,9.167126346440439,10.991072973177582,8.041812084493335,10.59987629285025,9.06904892384528,9.872184780860698,10.970993756848952,8.250102670611168,10.882240863480547,-0.191854526955242,11.141057670656563,10.472236948497496,10.473330587864107,8.87391699028466,9.875443624656407,9.52578338542516,9.350147434052174,7.498118902361836,10.66832393986183,9.297650882182745,10.185185938069782,9.563544569176052,9.947159922189728,9.687378078965434,8.511547333159749,12.85545319945331,10.102963434497694,9.227607224021469,10.070089454950109,10.605224215841275,9.295805535464403,11.292853422075076,8.497790294738483,11.180800658928728,6.741221230907618,9.417143612651326,4.580321049111283,10.799191466802908,10.779943392200524,10.086018539030388,8.92792373674225,9.238703567058362,6.746586923163495,10.443468261613862,9.006602896407287,9.498061294095493,10.712201169704976,7.722209067198711,8.333384668435462,10.496281311180047,BRCA
CPTAC:BRCA:20BR001,8.925083183444569,12.045205898155004,11.34282106103035,8.617652342808704,8.840714205858225,5.920012512371092,9.853956885095034,9.570750773854945,9.868062512835222,8.74714609071283,8.780194797331687,7.715757517981793,8.152188199532638,9.298053831663188,10.021702551071279,4.023400400263406,9.93434501334739,8.66166884720376,7.308043572924509,11.034250825831116,8.422287386643193,10.077455692442328,6.671247660009528,9.200707895079152,10.190939566121052,7.987836128447497,7.441035112271303,10.282633433222632,9.007333328851807,9.911550421849102,10.090042881629245,6.805260560413247,9.750417190731532,9.988104161836223,10.141109185906846,9.553428445717929,8.514484653017046,10.781248598430713,10.634106786894074,7.655601299504864,7.781254556437753,8.031568936207115,9.051086836202622,6.874310154121832,11.39780159264446,10.88595901299723,8.819602897820351,7.232181755719163,9.77596844351462,10.492423326160782,10.836045025876198,11.288036563348745,10.560436845561846,8.879758990640859,10.359428601626572,7.710671300229221,10.843036366385219,10.1358080552745,9.961411329725788,12.681098224340424,3.755263082033278,9.649303818131104,10.606140415345097,8.214415875427822,11.420848003300831,8.341067872385478,8.701053275949477,8.971220772735208,11.598252716731121,9.742730486106618,6.130348579265606,9.152130116126218,9.999158067303162,10.0050763016921,10.874358329100172,9.553923440527399,9.932722277480847,11.04296805472557,12.169922484398231,4.353525738648447,11.040423061905773,13.34932449668143,9.287839794012568,9.481884519879971,11.29923863339003,8.7498274413931,10.576300886921283,10.465563368972509,9.207560372606395,10.993323432883995,8.041812084493335,10.644165054553346,9.338483930489918,10.050318856897125,10.965416344420063,8.250102670611168,10.882240863480547,-0.1853120054788298,11.135084143133453,10.46168524935839,10.287720789833198,8.872530842665467,9.90192425921489,9.570830210173801,9.349971520806113,7.464981320692372,10.619632156042679,8.65373358680436,10.230326094762074,9.563406459786215,9.86245739561445,9.478511086940328,8.511547333159749,12.858558758910249,9.916222543448294,9.455127137053847,9.761676460926317,10.832490121753676,9.291044348721767,11.254935591436718,8.628776025547104,11.180800658928728,6.741221230907618,9.417143612651326,4.580321049111283,10.924914591457807,10.583395459603569,10.0496678586062,8.358368045721608,9.148322915116017,6.746586923163495,10.391237593084318,8.996399965448312,9.470213830867891,10.679327490186381,7.773225049719537,8.224909402922512,10.469994262984438,BRCA
CPTAC:BRCA:09BR007,8.875913061855131,12.096433713227533,11.364082367166606,8.718430522912408,8.887625361575665,6.085854085468025,9.450648607747667,9.093544691556302,9.873056928643095,8.609728584030066,8.863251695774846,7.692020332616585,8.107579534346998,9.393665811771523,10.116597939322514,4.023400400263406,10.108417428837512,8.66166884720376,7.260991842748847,11.185801496312083,8.449680095149708,10.09176163511513,6.565451903098378,9.17602131901005,10.24716008083649,8.191719448474602,7.55634380093283,10.330875482052829,9.05066731963736,9.99430589203529,10.103405367222514,6.829190200186672,9.807408756473805,10.069060634916974,10.15864138675833,9.650339107541214,8.507098499041806,10.748366782268098,10.476409702732346,7.655601299504864,7.823524092628033,8.36180440879954,8.966820741902637,6.920158731885945,11.3505682210184,10.901696724644692,8.862095574663826,7.232181755719163,9.722628437262085,10.461063270128864,10.808732684703056,11.258377796372889,10.678331270704888,8.697771037025875,10.286590615647171,7.492351456602794,10.836268261223712,10.68145516693209,9.978885723721476,12.676828319934339,3.755263082033278,9.563459271468583,10.606140415345097,8.290982983243298,11.319900725928239,8.600477447912505,8.51384654212159,8.51989868720653,11.719773273966814,9.700388724792996,6.268375167241109,9.088977292638813,9.945158849917545,10.052924697187983,10.872352617269621,9.55465221107058,9.994806941178677,11.069581616629986,12.054700436694429,4.353525738648447,11.042924816366762,13.287835621457093,9.287839794012568,9.329081917311616,11.458925244562636,8.760641489976395,10.552218229310288,10.579373225419566,9.213517544022668,10.987668669326974,8.041812084493335,10.680704623177343,9.014260167241659,10.28884491238195,10.99452218080056,8.250102670611168,10.882240863480547,-0.18342618627829127,11.187095934809442,10.511555141879906,10.443888393791482,8.896678795333026,9.864922537252129,9.610364612362583,9.346574698304607,7.463199839937114,10.43968747938306,8.552560149024254,10.205417749662281,9.634329528128134,9.831699881003491,9.198110016558,8.511547333159749,12.806351274499393,9.944214583353162,9.70583884728828,10.069669273496107,10.78201545310516,9.2891577141914,11.272349120405057,8.458127259046417,11.180800658928728,6.741221230907618,9.417143612651326,4.580321049111283,10.75399423236266,10.645739622382552,10.08582801661562,8.622583285735603,9.320208296857171,6.746586923163495,10.488849592043971,9.044568653276471,9.45059148823961,10.666639562620812,7.75938934173157,7.8744035472061915,10.598533414726953,BRCA
CPTAC:BRCA:11BR020,9.442072416338732,12.097711664590145,11.3250304275041,8.621368620332644,8.883225724349353,6.335474444071827,9.465475303318254,9.141674210376504,9.859467564438573,8.603565724254313,8.895325085969777,7.626946311975868,8.130297652450318,9.35146331209717,10.114790492559562,4.023400400263406,9.997668182453687,8.66166884720376,7.415693925692279,11.069622636971355,8.388852513688343,10.09784943588062,6.590590890912689,9.176367177217926,10.22890889921495,8.617217823957827,8.225305257164203,10.382359943119917,9.049233383181221,10.047043489306594,10.087757822238162,6.826742093817584,9.84086366054441,10.106225279127445,10.167486411382885,9.622333597618363,8.515749376156219,10.714186666296971,10.221775821655234,7.655601299504864,7.742920679054495,8.128907449280488,8.940481053655143,6.873668309051206,11.374160641084446,10.918704705657985,8.706505223838201,7.232181755719163,9.749107530594449,10.473903284009484,10.81703376910953,11.269319515967336,10.816012868957607,8.78470661529782,10.452801864903774,7.510299338365915,10.827045760089959,10.626812203466056,10.070557607633246,12.642970729659593,3.755263082033278,9.57062159323615,10.606140415345097,8.241906048070236,11.28065765333388,8.840955636375673,8.622087133786914,8.635095866557931,11.808893779372347,9.718484169194634,6.368301112112508,9.041446150932815,9.946416762506662,9.92802514437904,10.891146801552742,9.528485001346848,9.913380298886016,11.062864202148049,12.068135330681162,4.353525738648447,11.092464072707692,13.290719060515096,9.287839794012568,9.365872569395854,11.347777660019357,8.549289454583734,10.567630941020454,10.5314067011151,9.177944102560073,10.982761080532354,8.041812084493335,10.85614816216392,9.226594418943566,9.998481678916416,10.974212716509117,8.250102670611168,10.882240863480547,-0.19257323967014564,11.1369322092531,10.44641063313707,10.359996822310597,8.885072056627738,9.846853790165316,9.478609691019033,9.318447451936425,7.594465086208878,10.508450603691713,9.232155684961297,10.21761758118694,9.597917585233164,9.586417962422546,9.009199642152184,8.511547333159749,12.82458070798829,9.961895071260358,9.503447410931996,10.096667394450296,10.548072606795634,9.33963326246791,11.276544096180798,8.623435076983382,11.180800658928728,6.741221230907618,9.417143612651326,4.580321049111283,10.566176408622487,10.848937578455706,10.133639341417032,8.865272641267731,9.333006467526307,6.746586923163495,10.453053801358038,9.046376510890976,9.45706903083914,10.68759246056594,7.71822768859675,7.94861166295861,10.464831394114807,BRCA
CPTAC:BRCA:20BR002,9.125461903002515,12.04424675283134,11.325024721151822,8.559432315681336,8.861410459264587,6.28218997151039,9.586063187141642,9.465660329260265,9.853372500074835,8.457664378404383,9.046210150193483,7.84804088523948,8.15844628674369,9.31908844310318,10.03484180292904,4.023400400263406,10.13768446792414,8.706868358449169,7.498463653842173,11.23063724367309,8.024252830424542,10.090170612644044,6.588844663940097,9.15809720883545,10.254136151130917,8.24424380421745,7.3448515722567365,10.493742715766537,9.002017984594254,10.186647799252588,10.088252420598849,6.869790755966558,9.952270419151672,9.98709947034322,10.112179595106465,9.677419892346697,8.52653694503438,10.933855094829422,9.896139907656492,7.655601299504864,7.963157539694569,9.136014283907116,8.922346803221643,6.93308424141531,11.191589506227883,10.940569028931908,8.695990424138142,7.317236912532946,9.741909043949692,10.489631726354098,10.823027739632273,11.326209527290024,10.748541770501525,8.93231854421171,10.518574579993288,7.128925017560657,10.815886030433264,10.166146868703006,11.38582562748682,12.747576457165486,3.8515665974562787,9.409379263494793,10.606140415345097,8.308856688988936,11.320001198080178,8.591440089053103,8.170441849409176,8.171928372423391,11.881483971500396,9.734695317336405,6.0452871586526955,9.085698119045578,10.055399237916161,9.958349460986522,10.929201525049331,9.540509419078113,10.053087047935163,11.09768152067776,12.24576862591602,4.353525738648447,11.063940327296487,13.311455812901594,9.218356091838672,9.610819408952056,11.495046004862168,9.654008117890891,10.500508187960003,9.908851468611228,9.160733612607142,10.995007067798213,7.849605382374074,10.64213908061945,9.179684204031815,10.561775758617161,10.983890349703394,8.250102670611168,10.882240863480547,-0.20656175448560887,11.167884983546404,10.477393875102202,10.674611168992572,8.877816189324331,9.898033558513596,9.582094039094658,9.322685178283058,7.553924993738717,10.55867078503938,8.63767703463188,10.249635031722205,9.562640889788021,9.879159719495675,9.59264084570477,8.240654588153804,12.802105745747193,10.216288234501647,9.549325803160798,9.682553205028503,10.340807369289491,9.22496344644938,11.502999027350825,8.83392884484201,11.180800658928728,6.749415103164344,9.417143612651326,4.580321049111283,10.901189635149132,10.578932508933935,10.42116829871425,8.822116335330616,9.264686364461577,6.746586923163495,10.65499481714887,9.058764702465073,9.423814902910717,10.655602184880228,7.766607879479751,8.75503022599206,10.27567716121147,BRCA
CPTAC:BRCA:11BR019,7.78610397862284,12.063859306852105,11.59407070524431,8.588717721768905,8.833824476311966,6.666267076911277,9.782860275651963,9.535055889775343,9.887107628670858,8.67416017743927,8.88297220158021,7.6326531988495026,8.118700852401762,9.397208425592028,10.169592448540898,4.023400400263406,10.047807681268706,8.569072449395557,7.588021659776217,11.2585403255474,8.683815080942063,10.08328823698273,6.588844663940097,9.195355168738265,10.204187460652944,8.353986698310345,7.770758338677831,10.338892864826274,8.991460912290831,10.006170350618845,10.096386567508725,6.786948568940581,9.801843497916591,10.045620459148276,10.162489906069947,9.569002572250945,8.442519845255786,10.818265745954093,10.88188351450921,7.655601299504864,8.22034400667747,8.080744217860213,8.942747002188668,6.87128483102046,11.323376141813801,10.91124984382425,8.757594174086467,7.164395684029546,9.789453432822295,10.517067247753493,10.847818681600593,11.137902553022403,10.795650308735505,8.840186970104632,10.519935372741129,7.531261069514299,10.815886030433264,10.324290697939116,10.304523769737251,12.662853211582977,3.754893150817228,9.579493279852166,10.606140415345097,8.295616719208018,11.227889924413148,8.477981379534306,8.662209467786873,8.968134632347555,11.739980940998691,9.777528680422884,5.941505392253095,9.078600623818955,9.985120039964684,10.140717542877223,10.897639078071872,9.54961874683277,9.947033684738976,11.091659013396269,12.122840728880806,4.353525738648447,11.294196832698823,13.352849354367248,9.240527789611471,9.224264109872697,11.371136728062037,9.301956226293465,10.53960677395427,10.336191241645665,9.259384880943166,11.144124298698182,8.087650032227227,10.735040001533584,9.053743772027769,9.715607288614908,11.014573021853009,8.250102670611168,10.882240863480547,-0.19183808967751503,11.301084377575105,10.472735163221667,10.353505092322491,8.901446690887472,9.887854599583768,9.56733857677448,9.367191656192073,7.553924993738717,10.74343135205743,9.030065166439254,10.180732766642498,9.571257470662287,9.700050100523939,9.570185175229621,8.752964875467152,12.842701215606338,9.982278819548648,9.505508453295414,9.765408843443767,10.321476876380892,9.323402289144667,11.172600537830474,8.618340494891989,11.180800658928728,6.549691426099002,9.417143612651326,4.580321049111283,10.87137421955455,10.657967216785442,9.991592393760424,8.242649620874106,9.35785340743912,6.746586923163495,10.439176657044472,9.088088907186934,9.514630945733805,10.669731958196152,7.690168354058129,7.87291470100689,10.363094241769431,BRCA
CPTAC:BRCA:20BR008,8.18668598830437,12.05810517663329,11.366238900479772,8.550861219127098,8.872720220185645,6.25602738678526,9.66803271320813,9.42540868412363,9.953089821039056,8.640621815627332,8.983438265761027,7.68423889632773,8.154848497035509,9.369624453651182,10.058352725719535,4.023400400263406,10.0347448672155,8.607809678808149,7.5187609786074345,11.414859230710022,8.275713071079085,10.065727450059436,6.588844663940097,9.132167799046387,10.235357848086661,7.956263571479453,8.005965304105901,10.35436820002075,9.045921338565421,10.004452765372337,10.061264441516801,6.825066613175458,9.739646423676279,9.967194707671396,10.144532284113257,9.579086038379279,8.527114994898726,10.929980900905925,10.030977132536668,7.655601299504864,8.089148999838411,7.924889810030728,8.982395052668663,6.896532387029643,11.1697035902972,10.906235128763974,8.877733741725358,7.228561601353846,9.719897795001275,10.452688677450146,10.79803376919887,11.227143769323817,10.713421036049386,8.947989321350114,10.395157646753654,7.538307093637652,10.815886030433264,10.843394440418704,10.775987412112833,12.840560787402095,3.7556330132493287,9.289308192227251,10.606140415345097,8.267844029400528,11.383753933954058,8.641413891871006,8.451081670658146,8.494495828213548,11.816192336437322,9.783892393846916,5.898261384765185,9.065392226658558,9.966895555300672,9.976551540931181,10.904804731710318,9.537419097382177,9.885287990320572,11.070424241024876,12.195929483063418,4.353525738648447,10.992839968100707,13.31427442690166,9.284911627597365,9.580642147384257,11.398806849755978,8.94353490232915,10.584357660902388,10.663443396484963,9.172924246736736,10.944978472692332,7.907999543457043,10.69350880307067,9.040388942277199,10.54526638202181,10.972095196115141,8.250102670611168,10.882240863480547,-0.20356121612067068,11.146228589173353,10.44910283919147,10.48364029753116,8.868071721003036,9.802344674390048,9.517932545925396,9.303851314997694,7.553924993738717,10.519389369870382,9.393931783555487,10.225003005715962,9.570830782853447,9.923823273503817,9.555407970149663,8.65874170655037,12.839691369220787,10.038486178652924,9.488442490606287,10.092021308600929,10.713004987630073,9.40076250037187,11.138989567643634,8.817338618485413,11.180800658928728,6.952560000457324,9.417143612651326,4.580321049111283,10.75780126565969,10.64945168207729,10.05314430469194,8.926011910042975,9.29273479035813,6.746586923163495,10.51746744821061,9.066671739466964,9.441137591498636,10.642954750734024,7.659840641685865,7.91935455721289,10.348557879795646,BRCA
CPTAC:BRCA:01BR033,9.158728832788139,12.04475370798831,11.403153367523526,8.634749807776567,8.882117742882318,6.246994931746564,9.637182686849615,9.261249111500986,9.889709213971308,8.619397729998111,8.946891575831255,7.683158414781628,8.15804513180522,9.352832373173513,10.09495048842788,4.023400400263406,10.059673914221797,8.62305205278526,7.489681306993099,11.42885814665161,8.579521591240184,10.069728445068247,6.588844663940097,9.170605054651418,10.2500044866242,7.886568653237546,7.465859052857196,10.398180208145673,9.051027600175823,9.954686693600387,10.07658044208816,6.719342902426877,9.785507290553012,10.045041378255991,10.17698494717835,9.572646531169491,8.503510086937755,10.826368706589962,10.38598917618927,7.655601299504864,8.30699264195283,7.939173175397537,8.943053054620636,6.895924042560247,11.256694267232655,10.916655624604397,8.677257441991571,7.312190155413676,9.787234207771698,10.509458331708643,10.828133081433096,11.178132938945858,10.748485386130524,8.953708116583432,10.448067295583538,7.5488107763325605,10.815886030433264,10.335743693464737,10.546524581869043,12.670603656320495,3.7444228107830932,9.370367330851028,10.606140415345097,8.275769409110044,11.561828443116239,8.671956933454435,8.575448889592936,8.955356133597752,11.782138975230923,9.732319158097646,6.228459832800558,9.00588031905535,10.001701373063705,10.112752977231864,10.915333405803302,9.545413849149988,9.894177483277094,11.085132015916596,12.185879355040237,4.353525738648447,11.050672569702126,13.342227965697786,9.30852681570815,9.458578726448286,11.326066525580227,8.828073265329085,10.464370042874464,10.97538273745654,9.211135509167413,11.018925343370599,8.037410685103564,10.718512925400557,9.066632206538273,10.69353087239738,10.97323066290386,8.250102670611168,10.882240863480547,-0.20467235777364118,11.181902685926756,10.428435846488942,10.549390992099529,8.882670272303265,9.85351792211143,9.50475629076158,9.337981636293465,7.553924993738717,10.381907746766567,9.01271757016031,10.236144773327323,9.580164380671242,9.701155739639134,9.436834080202768,8.895540489449886,12.839269930261317,9.905463000736649,9.625999972528163,9.698086186513587,10.688318073123302,9.119677609132722,11.459708413246036,8.791957727769082,11.180800658928728,6.788249699227727,9.417143612651326,4.580321049111283,10.84392354624583,10.58451372440706,10.085819838812524,8.589762106303438,9.3239634911686,6.746586923163495,10.471154459355239,9.051156439068794,9.484821746901138,10.685619701279848,7.680794297295697,7.998565020852074,10.591417443499072,BRCA
CPTAC:BRCA:11BR022,7.539197470407699,12.071676493870985,11.349256772970827,8.585119807535872,8.892459697545,7.037982837805436,9.978511505388038,9.494425020942456,9.861432745707209,8.580201072496237,8.905661041943116,7.699900510474546,8.136078699002695,9.3548840367747,10.087807366683647,4.023400400263406,9.963253716235107,8.600563585460577,7.455834639905795,11.31080281955859,8.626748426342555,10.101166008611836,6.588844663940097,9.171610127653166,10.227602202275138,8.617743942406998,7.714097342845959,10.340327191650557,9.066600560066563,10.086858586866224,10.081100238935361,6.8126919777020385,9.94889679403901,10.04430590516973,10.163198841762162,9.662382607103474,8.512505586636712,10.83850170259574,10.509641177717084,7.655601299504864,8.11370187753461,8.323568559298005,8.948941099190915,6.892150649657124,11.34343013968245,10.905760172931371,8.758716061644796,7.2349879614603205,9.766148861120223,10.499361566206785,10.825738444281702,11.224804907455347,10.675300513168368,8.780901386522077,10.38474849782752,7.415652328776408,10.815886030433264,10.394989282462536,10.212077139528386,12.638770390664074,3.708719174143325,9.608791135869298,10.606140415345097,8.27601259261884,11.341813762808036,8.613433265048323,8.598860671569797,8.86314021002417,11.782991774552286,9.736620287291663,6.389148699119167,9.00925199321896,9.950478170326944,10.102890061563967,10.896354613780842,9.534443006642642,9.93685897313123,11.085182183806829,12.062092276215102,4.353525738648447,11.013674148936088,13.315402795900969,9.259895426964468,9.430848146793757,11.385418776036422,8.862704767459462,10.5897983872515,10.818849980408322,9.17611765736837,10.955032027187343,8.041812084493335,10.711547506488593,9.267458405471887,10.37720200839275,10.983520990545047,8.250102670611168,10.882240863480547,-0.1685222876280061,11.151689861783542,10.44438164235369,10.598393920953301,8.890573022990488,9.85517925569815,9.524680039358133,9.354218105935365,7.553924993738717,10.563704362768263,8.83071813239782,10.190451632202363,9.579805497329852,9.594101609240976,9.372861959676026,8.293308150746261,12.840855105073912,10.020100109854651,9.932046755386803,9.744815939715208,10.666925251253064,9.328828525643837,11.32381862133578,8.697399500611,11.180800658928728,6.7379095245517595,9.417143612651326,4.580321049111283,10.85271111265461,10.664229324692968,10.154280848453096,8.44600453527602,9.303410256870434,6.746586923163495,10.496485685600426,9.036588726078756,9.48967367713456,10.688642937204872,7.69444322078085,8.302319742942139,10.769811014150305,BRCA
