rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_NT5C,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_PARVB,methylation_gene__GENE_NLRX1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LSM12,methylation_gene__GENE_DPP7,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_GGA2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_OR2T12,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.06675812,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.25406602,-0.20499474,-0.16002575,-0.19874378,-0.076208994,-0.08829775,0.10841199,0.0597144,-0.078769214,-0.1735587,-0.05375852,0.79674447,0.19699973,-0.054619074,-0.115279995,0.15583381,-0.30169857,-0.05610869,-0.09540051,0.07850579,-0.07671373,-0.53087634,-0.16112861,0.049793575,-0.07707038,-0.108833104,-0.08123697,-0.06817627,0.06595373,-0.4300187,-0.31545472,-0.12458608,-0.2916936,-0.105781555,-0.37724134,-0.29454258,-0.19757281,-0.1779356,-0.3153102,0.092617966,-0.20971249,-0.61231387,-0.23157504,-0.09695763,-0.16508976,-0.23850252,0.11013757,-0.11701565,-0.14486007,-0.0807927,-0.06305539,-0.41590148,0.557689,-0.11265257,-0.15906872,-0.25827694,-0.121449016,-0.13364081,0.04739115,-0.07800698,-0.43377107,-0.37474167,-0.12302327,-0.1286745,-0.12378662,0.010340849,0.07374429,-0.13132356,-0.028812347,-0.2560186,-0.19601883,-0.16934597,-0.4474684,-0.12937783,-0.39802736,-0.17711191,-0.08857027,0.46135998,-0.13640918,-0.10047635,-0.5244702,-0.1536818,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.18596102,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.25647134,0.39883092,0.065116696,0.15798,-0.076208994,-0.040665373,0.0011804498,0.4125132,-0.078769214,0.47522718,-0.05375852,-0.22650272,-0.18762183,-0.054619074,-0.115279995,-0.37327784,0.34645674,-0.05610869,0.4458479,0.256811,-0.07671373,-0.13962592,0.27590463,-0.19715671,-0.07707038,-0.108833104,1.8819149,-0.06817627,-0.47716668,-0.0672235,2.1653547,-0.12458608,-0.26084468,-0.105781555,-0.27769372,1.133607,0.6243872,-0.1779356,-0.4602426,1.4759978,1.1587754,-1.0959203,0.98048526,-0.30795717,1.0874975,0.69223654,-0.5153751,-0.11701565,-0.14486007,-0.0807927,0.2581083,0.5052654,-0.13482255,-0.11265257,-0.15906872,-0.5736566,-0.121449016,-0.13364081,0.09966447,-0.07800698,-0.21635143,-0.5758609,-0.12302327,1.5664035,-0.12378662,0.10788374,0.5530988,-0.13132356,0.018555203,0.6049177,0.50610906,-0.16934597,2.5229561,-0.12937783,-0.13767241,-0.074404314,-0.08857027,-3.719903,-0.13640918,-0.10047635,1.5786602,0.4430119,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.06569269,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.06799419,-0.27185005,0.0054426696,0.62222403,-0.076208994,-0.08340784,-0.014975932,-0.09240501,-0.078769214,0.32905808,-0.05375852,0.30370072,0.39118308,-0.054619074,-0.115279995,0.1207139,0.40722835,-0.05610869,0.22500125,0.50112325,-0.07671373,-0.3477311,0.36819717,0.5679241,-0.07707038,-0.108833104,0.5283444,-0.06817627,-0.37798843,0.40930483,-0.022890057,-0.12458608,-0.14522488,-0.105781555,0.652172,0.83866066,0.645194,-0.1779356,0.3219257,0.18359688,-0.13524202,0.3193139,0.2480464,-0.02724711,0.4994472,0.7746599,-0.2961143,-0.11701565,-0.14486007,-0.0807927,-0.14002037,-0.06619581,-0.06389419,-0.11265257,-0.15906872,-0.30584845,-0.121449016,-0.13364081,0.7471354,-0.07800698,0.6680558,0.2293341,-0.12302327,0.286744,-0.12378662,0.11760501,0.2960186,-0.13132356,0.18063915,0.21629706,0.4909958,-0.16934597,0.45245475,-0.12937783,-0.13220663,0.13798171,-0.08857027,0.034958865,-0.13640918,-0.10047635,0.55034286,0.03005962,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1422099,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.0048113912,0.26508018,0.029498672,0.089228086,-0.076208994,-0.004175413,-0.12578732,0.23942938,-0.078769214,0.07542073,-0.05375852,-0.19474262,0.251386,-0.054619074,-0.115279995,0.4460633,0.3719514,-0.05610869,0.04683367,0.21038921,-0.07671373,-0.29453668,0.08456605,0.17753728,-0.07707038,-0.108833104,-0.54370034,-0.06817627,-0.19390503,0.17577957,0.011905025,-0.12458608,-0.20356432,-0.105781555,0.57103896,0.052753452,-0.08540981,-0.1779356,0.17857152,-0.104670286,-0.13359237,-0.26887357,-0.24330297,-0.25886023,-0.4766702,0.10467282,1.3567611,-0.11701565,-0.14486007,-0.0807927,-0.03059525,0.1688494,-0.29119807,-0.11265257,-0.15906872,-0.3664286,-0.121449016,-0.13364081,0.11542528,-0.07800698,0.13482659,-0.11142882,-0.12302327,0.17675915,-0.12378662,0.31708753,0.5901718,-0.13132356,-0.46047172,0.20924799,-0.09890013,-0.16934597,0.2671839,-0.12937783,0.039625745,-0.07694716,-0.08857027,0.19452335,-0.13640918,-0.10047635,-0.34052816,0.82815516,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1574029,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.19904096,-0.24573685,-0.06778279,-0.10303719,-0.076208994,-0.023561725,-0.3065292,-0.38761076,-0.078769214,-0.08958501,-0.05375852,-0.3758498,0.038920674,-0.054619074,-0.115279995,0.4034074,-0.3943644,-0.05610869,-0.30662116,-0.20815629,-0.07671373,0.05012264,-0.18455383,-0.39939046,-0.07707038,-0.108833104,-0.00015406283,-0.06817627,0.28043163,0.29737374,-0.18547921,-0.12458608,-0.1791793,-0.105781555,-0.5846195,-0.5681583,-0.041345127,1.2925489,-0.48178273,-0.3402599,-0.1485537,0.5429653,0.056827743,-0.12340248,0.12869366,-0.05407388,-0.47643054,-0.11701565,-0.14486007,-0.0807927,-0.13504817,-0.1536563,-0.2979016,-0.11265257,-0.15906872,-0.2038217,-0.121449016,-0.13364081,0.25161964,-0.07800698,-0.3679292,-0.034920733,-0.12302327,-0.4362593,-0.12378662,0.16829623,0.5629888,-0.13132356,-0.22675918,-0.386505,-0.3110529,-0.16934597,0.108360015,-0.12937783,0.21745989,-0.10241068,-0.08857027,-0.06351799,-0.13640918,-0.10047635,-0.37777218,-0.47212043,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.2278953,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.11922755,-0.13547555,-0.1942575,-0.2766486,-0.076208994,-0.09611717,-0.30020502,0.071859464,-0.078769214,-0.3218738,-0.05375852,-0.40911195,-0.41128433,-0.054619074,-0.115279995,0.094647884,-0.28282875,-0.05610869,-0.45926508,-0.5757074,-0.07671373,-0.22019874,-0.73363227,-0.24095134,-0.07707038,-0.108833104,-0.58159685,-0.06817627,0.21961775,-0.1738475,-0.29452267,-0.12458608,-0.17146102,-0.105781555,-0.5465172,-0.70417565,-0.7372424,-0.1779356,-0.0023685438,-0.9632662,-0.71358,0.20552196,-0.8225722,-0.12292279,-0.89046836,-0.25854278,-0.23034878,-0.11701565,-0.14486007,-0.0807927,0.05162808,-0.8225544,-0.53556263,3.1744132,-0.15906872,0.089623265,-0.121449016,-0.13364081,-0.7337979,-0.07800698,0.37306523,-0.7603565,-0.12302327,-0.47096407,-0.12378662,-0.56309,0.6661551,-0.13132356,-0.7796039,-0.6251686,-0.9181903,-0.16934597,-0.5682686,-0.12937783,0.11787905,-0.21349834,-0.08857027,0.38963833,-0.13640918,-0.10047635,-0.21059719,-0.038293403,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08348389,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.1739294,0.031607624,0.28713268,0.34060898,-0.076208994,0.07603317,0.11384741,0.090309955,-0.078769214,0.46656552,-0.05375852,1.2718673,0.011538787,-0.054619074,-0.115279995,0.10952009,0.5690729,-0.05610869,0.03945463,1.1689492,-0.07671373,-0.05013373,-0.02649783,0.7203436,-0.07707038,-0.108833104,0.7911005,-0.06817627,0.22335036,-0.48946416,0.06942324,-0.12458608,0.17496172,-0.105781555,0.82036984,-0.5869729,0.29272032,-0.1779356,0.385861,-0.31483173,0.11994067,0.61524814,-0.0997201,-0.08838655,1.5233963,-0.35054925,1.0403956,-0.11701565,-0.14486007,-0.0807927,0.05467511,-0.13980247,0.0698909,-0.11265257,-0.15906872,-0.09532206,-0.121449016,-0.13364081,0.5587074,-0.07800698,0.32271686,0.88927126,-0.12302327,0.072488904,-0.12378662,-0.28107944,0.16819757,-0.13132356,0.5444517,0.5501011,-0.14075251,-0.16934597,2.7638059,-0.12937783,0.07047621,0.24731477,-0.08857027,-0.14467491,-0.13640918,-0.10047635,0.40832797,0.3332258,-0.09117372,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.11165644,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.19820261,-0.06940712,0.2491789,0.1274457,-0.076208994,0.12136072,0.08572964,-0.22597626,-0.078769214,0.060838707,-0.05375852,0.02543328,0.16112883,-0.054619074,-0.115279995,0.13045982,0.33053416,-0.05610869,0.19275944,-0.19431102,-0.07671373,-0.30389097,0.26773584,0.1488328,-0.07707038,-0.108833104,0.35055423,-0.06817627,0.11143956,0.042788986,-0.010740213,-0.12458608,-0.14419524,-0.105781555,-0.05946724,0.24636738,0.18652318,-0.1779356,-0.1610828,-0.57874906,-0.27260378,1.0112227,-0.2717013,-0.13345715,-0.49810672,-0.31504154,-0.62510836,-0.11701565,-0.14486007,-0.0807927,-0.11872184,-0.03525433,-0.3534518,-0.11265257,-0.15906872,-0.117031686,-0.121449016,-0.13364081,0.054123987,-0.07800698,-0.27469295,-0.5022911,-0.12302327,0.3470047,-0.12378662,-0.42633522,0.61524624,-0.13132356,-0.10906704,0.5662648,-0.0037390161,-0.16934597,0.00017384616,-0.12937783,-0.28689188,-0.16114545,-0.08857027,0.31277755,-0.13640918,-0.10047635,-0.27414992,0.24723743,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.07425832,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.17494504,-0.025087114,-0.22448963,0.1675577,1.9016308,-0.21570782,-0.10031739,0.17471068,-0.078769214,-0.18601935,-0.05375852,-0.19342268,-0.02212818,-0.054619074,-0.115279995,0.09007974,-0.17501941,-0.05610869,-0.15323439,-0.084739946,-0.07671373,0.032736283,0.9625895,0.82412773,-0.07707038,-0.108833104,-0.008227038,-0.06817627,-0.25124386,0.18493514,-0.24943449,-0.12458608,-0.2033407,-0.105781555,0.14787689,-0.16426577,0.060316987,-0.1779356,0.87910116,0.24173228,0.0006408784,0.5489571,-0.17173085,-0.18546174,-0.015728937,-0.49361783,-0.1865594,-0.11701565,-0.14486007,-0.0807927,0.0058890753,0.34001586,-0.5502469,-0.11265257,3.9515188,0.106107295,-0.121449016,-0.13364081,0.7040381,-0.07800698,-0.3070939,0.41397887,-0.12302327,-0.37494418,-0.12378662,0.19322935,-0.27198052,-0.13132356,-0.40610963,-0.35527813,-0.26301268,1.7527251,-0.23802757,-0.12937783,-0.18047206,-0.23007934,-0.08857027,0.36424622,-0.13640918,-0.10047635,1.3740665,0.44364622,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.15305452,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.17964852,-0.06592337,0.002532054,-0.17518307,-0.076208994,0.1551133,0.27103725,0.010688959,-0.078769214,0.341463,-0.05375852,0.03726231,0.040062927,-0.054619074,-0.115279995,-0.33223456,1.0918591,-0.05610869,-0.10932837,0.057529397,-0.07671373,0.27759567,0.47194844,-0.15226732,-0.07707038,-0.108833104,0.20163321,-0.06817627,0.6007567,-0.18219566,-0.15176727,-0.12458608,0.02285999,-0.105781555,-0.17338808,-0.18760237,-0.17690158,-0.1779356,-0.06554264,0.07797796,-0.20953894,-1.0742613,-0.37717855,0.14968225,0.14756398,0.2797084,0.8917307,-0.11701565,-0.14486007,-0.0807927,-0.027046569,-0.050622776,-0.0012442494,-0.11265257,-0.15906872,0.7092492,-0.121449016,-0.13364081,-0.10374742,-0.07800698,0.2650733,0.54102635,-0.12302327,-0.608314,-0.12378662,-0.18481152,-0.24044491,-0.13132356,-0.13368423,0.23438866,0.21528739,-0.16934597,0.18220218,-0.12937783,0.020496452,0.08725393,-0.08857027,-0.008383477,-0.13640918,-0.10047635,-0.1944405,-0.36517277,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.2910238,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.03870933,-0.050959483,-0.18862237,0.285549,-0.076208994,-0.16421695,0.05311364,0.7353031,-0.078769214,0.19829527,-0.05375852,0.008149722,-0.30324766,-0.054619074,-0.115279995,0.42583206,-0.44932762,-0.05610869,0.086051024,0.02763232,-0.07671373,0.16365744,-0.0966531,-0.28353813,-0.07707038,-0.108833104,0.5616288,-0.06817627,0.5313269,0.07478201,-0.12894061,-0.12458608,0.033284415,-0.105781555,-0.09346521,0.12080263,0.44535184,-0.1779356,0.6076443,0.4254484,-0.21198128,-0.6282185,0.48546496,0.9663165,0.8263409,-0.2401205,0.17896357,-0.11701565,-0.14486007,-0.0807927,-0.0020988989,-0.36143756,-0.04041161,-0.11265257,-0.15906872,-0.026912792,-0.121449016,-0.13364081,0.063926786,-0.07800698,-0.113957204,0.10315647,-0.12302327,0.36648706,-0.12378662,0.6458937,-0.26030436,-0.13132356,0.45794362,0.39208293,-0.10706265,-0.16934597,-0.24320117,-0.12937783,-0.171015,-0.032070503,-0.08857027,0.26243028,-0.13640918,-0.10047635,0.84696126,0.10845503,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.029287422,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.06414497,-0.07021649,-0.04075613,0.101467565,-0.076208994,-0.19451354,0.04377996,0.0975042,-0.078769214,0.19880491,-0.05375852,0.14327116,0.24571292,-0.054619074,-0.115279995,0.30018136,0.13687688,-0.05610869,0.92280823,0.113199435,-0.07671373,0.32499567,0.144767,-0.019844845,-0.07707038,-0.108833104,0.18960527,-0.06817627,0.3069631,-0.027212335,0.26972285,-0.12458608,0.012270096,-0.105781555,0.16463655,0.2867486,-0.3793921,-0.1779356,0.07852968,-0.17961302,1.4929798,-0.15718068,0.8565345,0.10791319,0.3274472,-0.30822873,-0.058955606,-0.11701565,-0.14486007,-0.0807927,-0.08859738,0.45518103,-0.27730113,-0.11265257,-0.15906872,-0.15942359,-0.121449016,-0.13364081,0.36711708,-0.07800698,0.028477719,0.2519021,-0.12302327,0.20214394,-0.12378662,0.6394018,0.010921288,-0.13132356,0.50306845,0.024265397,0.20823877,-0.16934597,-0.12581412,-0.12937783,0.09599886,-0.09126493,-0.08857027,0.2511041,-0.13640918,-0.10047635,-0.016586093,0.5629164,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.121204555,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.16913009,0.3955148,0.45031038,0.09775643,-0.076208994,0.29760203,0.24681157,0.1457353,-0.078769214,0.24638109,-0.05375852,-0.1940296,-0.22797243,-0.054619074,-0.115279995,-0.25281107,0.30820468,-0.05610869,0.40632895,-0.112944,-0.07671373,-0.32906854,-0.09944895,0.2405558,-0.07707038,-0.108833104,0.28410706,-0.06817627,0.35497242,-0.01786551,-0.052466463,-0.12458608,-0.0013930862,-0.105781555,0.16264875,0.07710898,0.11158361,-0.1779356,0.76754206,-0.05489555,0.19546317,-0.32007217,-0.083824515,-0.045766886,0.65929794,-0.24224444,0.08452139,-0.11701565,-0.14486007,-0.0807927,0.18324417,-0.22006917,0.20583041,-0.11265257,-0.15906872,-0.4603507,-0.121449016,-0.13364081,0.17430864,-0.07800698,-0.07962605,0.8017879,-0.12302327,0.24581014,-0.12378662,-0.30389,-0.543219,-0.13132356,0.20277463,-0.022351192,0.32410654,-0.16934597,-0.030808534,-0.12937783,-0.21141012,0.041368045,-0.08857027,-0.5566988,-0.13640918,5.4912205,0.14558525,0.08058553,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.2235794,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.3372478,-0.2139003,-0.04198958,-0.07281255,-0.076208994,0.043302447,-0.050330494,0.06882228,-0.078769214,-0.26410705,-0.05375852,-0.2930749,0.25723314,-0.054619074,-0.115279995,-0.018851314,-0.20248683,-0.05610869,-0.42436078,-0.2972874,-0.07671373,-0.41072482,-0.35127074,-0.13186131,-0.07707038,-0.108833104,-0.23003331,-0.06817627,0.019353822,-0.35030606,-0.4173387,-0.12458608,0.02318385,-0.105781555,-0.3717473,-0.61113566,-0.45220265,1.7931691,-0.14952382,-0.15657139,-0.45392752,0.11284763,-0.18553421,-0.1388571,0.1867662,-0.25604528,0.1675287,-0.11701565,2.0741286,-0.0807927,-0.21536748,0.55093026,-0.4160527,-0.11265257,-0.15906872,-0.18478234,-0.121449016,-0.13364081,-0.36121157,-0.07800698,-0.46645266,-0.17174396,-0.12302327,-0.19178765,-0.12378662,-0.28117868,-0.5805146,-0.13132356,-0.21962897,-0.3567554,-0.14495201,-0.16934597,0.16998245,-0.12937783,-0.15821938,-0.25494516,-0.08857027,0.20432791,-0.13640918,-0.10047635,-0.51889956,-0.26382643,-0.09117372,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14639807,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.09157592,0.21608344,0.3995598,0.20289177,-0.076208994,-0.13472666,1.1109599,0.29094934,-0.078769214,1.1763372,-0.05375852,0.19554839,0.08812776,-0.054619074,-0.115279995,0.51395935,0.14009462,-0.05610869,-0.083488785,0.2822364,-0.07671373,0.4012241,0.5180179,0.76441056,-0.07707038,-0.108833104,0.46454862,-0.06817627,-0.5182939,0.30829287,0.23040184,-0.12458608,-0.028976744,-0.105781555,2.116087,0.75309813,0.09188613,-0.1779356,-0.13385585,0.23720577,0.7921491,0.7461149,0.3086269,-0.12337914,0.079247154,0.85400516,0.38811716,-0.11701565,-0.14486007,-0.0807927,-0.056215808,0.58304256,0.62222254,-0.11265257,-0.15906872,-0.29069155,-0.121449016,-0.13364081,0.97339654,-0.07800698,0.00027625967,0.94063646,-0.12302327,1.0756267,-0.12378662,-0.10275833,-0.14274186,-0.13132356,0.8748587,0.47477382,0.7511908,-0.16934597,1.189089,-0.12937783,0.38789448,0.20378862,-0.08857027,-0.021300914,-0.13640918,-0.10047635,0.67901284,0.08882849,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.062415,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.19785023,-0.07348227,-0.18707474,-0.2554001,-0.076208994,-0.44567305,0.079715304,0.006542538,-0.078769214,-0.22400908,-0.05375852,-0.42044565,-0.59738207,-0.054619074,-0.115279995,0.44027793,1.8100148,-0.05610869,0.21982004,-0.13864425,-0.07671373,0.08155647,0.39985085,0.648148,-0.07707038,-0.108833104,-0.03447849,-0.06817627,-0.4145584,-0.09141318,-0.43816826,-0.12458608,-0.23880284,-0.105781555,-0.091893174,-0.04567776,0.1492443,-0.1779356,0.5637222,0.6809361,0.070159614,0.19543722,0.30640098,-0.19390737,-0.15642801,0.5191372,-0.13989078,-0.11701565,-0.14486007,-0.0807927,-0.17798744,-0.056904666,0.38664606,-0.11265257,-0.15906872,0.5909198,-0.121449016,-0.13364081,-0.3890914,-0.07800698,-0.15219986,-0.24988729,-0.12302327,-0.2809879,-0.12378662,0.7836544,0.6118583,-0.13132356,-0.09045412,-0.3874409,-0.4006753,-0.16934597,-0.5414527,-0.12937783,-0.3357875,-0.073914774,-0.08857027,0.44086337,-0.13640918,-0.10047635,0.07417661,-0.531833,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.040504843,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.07793367,-0.24140128,-0.111338586,0.07190197,-0.076208994,-0.12532185,0.1354131,-0.16145073,-0.078769214,-0.01746013,-0.05375852,-0.18523706,-0.29888692,-0.054619074,-0.115279995,0.28614947,-0.23684794,-0.05610869,0.8234096,-0.21201126,-0.07671373,-0.06105887,0.05646085,0.19207695,-0.07707038,-0.108833104,0.14199422,-0.06817627,-0.4144363,-0.09159743,-0.107180394,0.899835,-0.036773622,-0.105781555,-0.10398841,0.1723436,0.0010283419,-0.1779356,1.1170077,-0.16964962,0.17950255,0.35947576,0.21910733,-0.08868916,0.40479073,-0.1362346,-0.5085082,-0.11701565,-0.14486007,-0.0807927,-0.105902,0.51270247,0.051411405,-0.11265257,-0.15906872,-0.283691,-0.121449016,0.48237064,0.057943143,-0.07800698,0.34347832,-0.041121364,-0.12302327,0.21219455,-0.12378662,-0.10910824,-0.20493281,-0.13132356,0.00654566,0.11008289,-0.13900249,-0.16934597,-0.35925803,-0.12937783,-0.19579113,-0.06415962,-0.08857027,0.33129236,-0.13640918,-0.10047635,0.2631648,0.2653278,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.026249845,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.1337311,-0.31839246,-0.19133274,-0.3268645,-0.076208994,-0.22782315,0.0053645084,0.07076168,-0.078769214,-0.17656595,-0.05375852,-0.33869866,-0.52678806,-0.054619074,-0.115279995,0.23630562,-0.3324824,-0.05610869,-0.31925,-0.5220376,-0.07671373,0.17275764,-0.22927162,-0.08359629,-0.07707038,-0.108833104,-0.23832288,-0.06817627,-0.006270815,-0.30815345,-0.23246233,-0.12458608,-0.38976413,-0.105781555,0.2989903,-0.42661008,-0.0665333,-0.1779356,-0.5504823,-0.21758784,-0.030948745,0.17761445,-0.23229764,-0.2527,-0.27428666,0.17635441,-0.65134776,-0.11701565,-0.14486007,-0.0807927,-0.17273046,0.38225156,-0.4351889,-0.11265257,-0.15906872,0.6865359,-0.121449016,-0.13364081,-0.67814064,-0.07800698,-0.4337642,-0.7972518,-0.12302327,-0.34708735,-0.12378662,0.078682035,0.24217471,-0.13132356,-0.27727193,-0.24928555,0.018743604,-0.16934597,-0.43191767,-0.12937783,-0.39953995,-0.17135696,-0.08857027,0.32170627,3.2196789,-0.10047635,0.2672225,-0.5319828,-0.09117372,1
