rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_NT5C,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_PARVB,methylation_gene__GENE_NLRX1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LSM12,methylation_gene__GENE_DPP7,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_GGA2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_OR2T12,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.2672134,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.2754986,-0.3170057,-0.24211152,-0.28032103,-0.076208994,-0.016057957,-0.35510105,-0.01722749,-0.078769214,-0.48020726,-0.05375852,-0.28541744,-0.19741942,-0.054619074,-0.115279995,0.30394214,-0.30517483,-0.05610869,-0.30313486,-0.51104397,-0.07671373,-0.34963414,-0.118770085,-0.45897374,-0.07707038,-0.108833104,-0.4528187,-0.06817627,-0.30596387,-0.21726058,-0.16885634,-0.12458608,-0.38805804,-0.105781555,-0.8429011,0.12755908,-0.24760391,-0.1779356,0.08731905,-0.12989363,-0.54404247,-0.50303054,-0.03177874,-0.24765752,0.12660341,-0.22034955,-0.3632377,-0.11701565,-0.14486007,-0.0807927,0.0050896546,-0.8164268,-0.40997133,-0.11265257,-0.15906872,-0.09858156,-0.121449016,-0.13364081,-0.42847356,-0.07800698,-0.5577972,-0.8903037,-0.12302327,-0.043453127,-0.12378662,-0.38926366,0.36016968,-0.13132356,-0.39151576,-0.3380245,-0.39260516,-0.16934597,-0.4221682,-0.12937783,-0.10108898,-0.16996564,-0.08857027,0.5652892,-0.13640918,-0.10047635,-0.55519277,-0.6901767,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.07711043,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.10402991,-0.11769905,-0.093428105,-0.027732346,-0.076208994,-0.18327269,0.10558808,-0.16654232,-0.078769214,0.09817299,-0.05375852,0.024292758,-0.11454267,-0.054619074,-0.115279995,0.41958538,0.12587138,-0.05610869,-0.119861275,0.2557716,-0.07671373,-0.07582092,0.19923557,-0.1695316,-0.07707038,-0.108833104,0.046866994,-0.06817627,0.0060946397,0.27639744,-0.12584342,0.8388668,-0.09852885,-0.105781555,-0.033065975,0.66627985,-0.044875376,1.1585119,-0.31238168,0.3851041,0.4030077,-2.761129,-0.43942,-0.114059426,-0.23282671,-0.04008384,0.015139827,-0.11701565,-0.14486007,-0.0807927,-0.08653944,0.29456848,-0.17226887,-0.11265257,-0.15906872,-0.075812,-0.121449016,-0.13364081,0.50593793,-0.07800698,-0.17330426,0.20337398,-0.12302327,0.48627076,-0.12378662,-0.5340889,-0.30694246,-0.13132356,0.6778022,0.22268389,0.5797818,-0.16934597,-0.0020700654,-0.12937783,0.16372493,-0.07451223,-0.08857027,0.3848878,-0.13640918,-0.10047635,-0.27501336,0.1357907,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.06541137,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.17564343,-0.012126847,-0.08461764,-0.031903416,-0.076208994,-0.17952596,-0.16707076,-0.14487675,-0.078769214,-0.053390443,-0.05375852,-0.31117603,1.2841263,-0.054619074,-0.115279995,0.3685202,-0.21696417,-0.05610869,-0.24796198,-0.24894632,-0.07671373,0.029313248,-0.16578986,-0.4271502,-0.07707038,-0.108833104,-0.17632772,-0.06817627,0.006969357,-0.31143692,-0.16130537,-0.12458608,0.24787304,-0.105781555,0.6276632,-0.37417993,-0.3340752,-0.1779356,0.46872202,0.07123188,-0.21301244,0.41466978,-0.006493441,-0.08353032,0.31394014,-0.71583134,-0.5372252,-0.11701565,-0.14486007,-0.0807927,-0.042141065,-0.50456774,-0.07198345,-0.11265257,-0.15906872,-0.41711044,-0.121449016,-0.13364081,-0.21735284,-0.07800698,-0.1749732,0.014006277,-0.12302327,-0.30162066,-0.12378662,0.32096624,0.4222813,-0.13132356,-0.044851054,0.3376087,-0.09478672,2.3020658,0.2217562,-0.12937783,-0.27610856,-0.109469645,-0.08857027,0.34477243,-0.13640918,-0.10047635,-0.5069017,1.0786659,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.13007207,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.028168064,-0.30353937,0.26433015,0.28285912,-0.076208994,-0.09678786,-0.0077700997,0.054384723,-0.078769214,-0.10264435,-0.05375852,0.11255479,-0.4347713,-0.054619074,-0.115279995,0.24491261,0.5162362,-0.05610869,0.13457698,-0.008383565,-0.07671373,-0.5605909,-0.20561242,-0.3744635,-0.07707038,-0.108833104,-0.3936449,-0.06817627,-0.4122293,0.9386333,0.09595261,-0.12458608,-0.22570325,-0.105781555,0.03370186,0.27981338,0.22061126,-0.1779356,-0.3578022,-0.38597178,-0.2929602,0.39676106,0.26737535,-0.23045121,0.4439595,-0.0057819127,0.43694422,-0.11701565,-0.14486007,-0.0807927,0.23955801,0.4606011,0.13272631,-0.11265257,-0.15906872,-0.3034898,-0.121449016,-0.13364081,1.0586444,-0.07800698,-0.17184632,0.85245776,-0.12302327,-0.12848036,-0.12378662,-0.13360855,-1.528118,-0.13132356,0.82843703,-0.19796598,0.5959179,-0.16934597,-0.2522727,-0.12937783,0.5304924,-0.07622119,-0.08857027,-1.4897376,-0.13640918,-0.10047635,0.14643365,0.092248484,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.024012927,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.10039774,0.19062954,-0.1423109,-0.21987832,-0.076208994,-0.34646994,-0.031287547,-0.073198035,-0.078769214,-0.16322413,-0.05375852,0.7649784,-0.22367847,-0.054619074,-0.115279995,0.40635464,0.17549899,-0.05610869,0.17748722,0.38324806,-0.07671373,0.30775023,-0.2053482,0.20167205,-0.07707038,-0.108833104,-0.46285298,-0.06817627,-0.22716463,0.3008077,-0.12540077,-0.12458608,-0.27342612,-0.105781555,-0.16533019,0.026118293,0.38536593,-0.1779356,0.1830192,0.1530271,0.17826964,0.2812678,0.08399727,-0.16437262,0.121034995,-0.050172918,-0.4060637,-0.11701565,-0.14486007,-0.0807927,-0.010056049,-0.06180258,-0.08011123,-0.11265257,-0.15906872,0.70441824,-0.121449016,-0.13364081,-0.3635036,-0.07800698,0.043275595,-0.59611064,-0.12302327,0.04020122,-0.12378662,-0.13250676,0.4413833,-0.13132356,-0.104021706,-0.02016274,-0.24987878,-0.16934597,0.1324891,-0.12937783,0.007948756,-0.15319458,-0.08857027,-0.013074048,-0.13640918,-0.10047635,0.12551111,-0.2004861,-0.09117372,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.24926987,-0.010813842,-0.099165075,0.0,-0.017002176,0.15331171,0.0034165278,0.0,-0.09215915,0.0,-0.085092604,0.2590284,0.0,0.0,0.15467428,-0.073467605,0.0,0.094664276,-0.059801824,0.0,0.078510135,-0.15067193,0.3159482,0.0,0.0,-0.11056249,0.0,0.13267857,-0.35509968,-0.15235953,0.0,0.1689485,0.0,-0.040246904,0.41349804,-0.3111048,0.0,0.10667977,-0.12374749,-0.50288314,-0.003471919,0.13412814,0.048933573,0.12478653,0.19547717,0.18442152,0.0,0.0,0.0,-0.040440008,-0.38893887,-0.018029189,0.0,0.0,-0.4207877,0.0,0.0,-0.06502763,0.0,0.07531287,-0.48798922,0.0,-0.57016087,0.0,-0.12350683,0.2751356,0.0,-0.120188415,3.4369953,-0.0750939,0.0,0.33252525,0.0,0.3727447,0.12220147,0.0,0.3808759,0.0,0.0,-0.096164785,0.440499,0.0,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.038794726,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.05187226,0.104295634,0.12006273,0.23121598,-0.076208994,-0.007527193,0.0052735778,0.20449725,-0.078769214,0.36131918,-0.05375852,0.11984426,-0.27468577,-0.054619074,-0.115279995,0.26831147,0.2272928,-0.05610869,0.2223356,0.25023893,-0.07671373,-0.056052085,0.68802667,0.33140236,-0.07707038,-0.108833104,0.42464906,-0.06817627,-0.2273898,0.6877514,0.18309717,-0.12458608,-0.054497957,-0.105781555,0.26062658,0.30548206,0.29435375,-0.1779356,0.48701033,-0.14135902,-0.13000384,0.069624424,0.23324907,0.08547003,0.2955173,0.5792886,0.32769477,-0.11701565,-0.14486007,-0.0807927,-0.119299255,0.78166616,1.7367831,-0.11265257,-0.15906872,-0.1876699,-0.121449016,-0.13364081,0.36067593,-0.07800698,0.24057075,0.91669166,-0.12302327,1.0622978,-0.12378662,0.31255636,0.25480276,-0.13132356,0.089675464,0.8278353,0.4182917,-0.16934597,-0.4150175,-0.12937783,0.03866617,-0.051123466,-0.08857027,0.3918154,-0.13640918,-0.10047635,0.15396215,0.6013859,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.025893861,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.07033171,-0.44763532,-0.24770518,-0.32984015,-0.076208994,-0.31084695,-0.53161585,-0.21071272,-0.078769214,-0.3291794,-0.05375852,-0.1959189,-0.25072277,-0.054619074,-0.115279995,0.42871135,-0.5928244,-0.05610869,-0.14355794,-0.3733456,-0.07671373,0.81585497,-0.4053229,-0.55386364,-0.07707038,-0.108833104,-0.3671141,-0.06817627,-0.07402164,0.38141456,-0.23295642,-0.12458608,-0.22361846,-0.105781555,-0.19199622,-0.35026172,0.111243844,-0.1779356,-0.1662533,-0.022332199,-0.7792876,0.7117075,-0.05843713,-0.09314233,0.06996245,-0.6099021,-0.3118357,-0.11701565,-0.14486007,-0.0807927,-0.19803824,-0.20109501,2.180107,-0.11265257,-0.15906872,-0.5738858,-0.121449016,-0.13364081,-0.5728638,-0.07800698,1.1355406,-0.49689558,-0.12302327,-0.20325957,-0.12378662,-0.01908595,0.15638323,-0.13132356,-0.098018415,-0.40371102,-0.48568124,-0.16934597,-0.7761772,-0.12937783,0.33429983,-0.11452512,-0.08857027,0.72367233,-0.13640918,-0.10047635,-0.8024635,-0.79512775,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16262738,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.044203877,-0.017571844,0.04043607,0.14061446,-0.076208994,-0.06248687,-0.09671587,0.22170569,-0.078769214,0.2768883,-0.05375852,0.109965816,0.1385416,-0.054619074,-0.115279995,0.4895554,0.24310826,-0.05610869,-0.13100527,-0.12383289,-0.07671373,-0.23443879,0.029182851,-0.1732593,-0.07707038,-0.108833104,0.17878209,-0.06817627,-0.7178961,-0.0019331344,-0.11536973,-0.12458608,-0.12453239,-0.105781555,1.0432777,0.23333883,0.14646429,-0.1779356,-0.009972088,0.40324315,-0.13576582,-0.13562424,-0.22789478,-0.08290579,-0.06737789,0.58755153,0.17871538,-0.11701565,-0.14486007,-0.0807927,-0.0779875,0.0034230514,0.040637925,-0.11265257,-0.15906872,-0.40871882,-0.121449016,-0.13364081,0.61976045,-0.07800698,-0.20510933,0.23369719,-0.12302327,-0.041002035,-0.12378662,0.026822217,0.4214906,-0.13132356,0.52154994,0.105812036,0.34351718,-0.16934597,0.41055357,-0.12937783,2.2524602,0.05247564,-0.08857027,0.5541563,-0.13640918,-0.10047635,1.0375295,-0.21378383,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14707619,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.03032858,-0.09723189,-0.043566667,0.0579313,-0.076208994,0.08981036,0.47794628,0.12968403,-0.078769214,0.7126144,-0.05375852,0.11548293,-0.15611005,-0.054619074,-0.115279995,0.16052347,0.043664362,-0.05610869,0.18395904,0.2918114,-0.07671373,-0.17718422,-0.03418456,-0.16620761,-0.07707038,-0.108833104,0.74239475,-0.06817627,0.15858567,0.7631675,0.07936787,-0.12458608,-0.064231224,-0.105781555,0.9023639,1.1392907,-0.056365795,-0.1779356,1.3123192,-0.20526993,2.0024657,0.30979884,-0.35679328,0.037560098,-0.50953,0.60060126,0.75264406,-0.11701565,-0.14486007,-0.0807927,-0.14110321,2.4535997,-0.26520213,-0.11265257,-0.15906872,0.32939643,-0.121449016,-0.13364081,0.36981553,-0.07800698,-0.07920216,0.41012293,-0.12302327,-0.09375258,-0.12378662,0.032004368,0.30791482,-0.13132356,0.79493105,0.17220026,-0.16179869,-0.16934597,0.76457274,-0.12937783,-0.0040953555,0.078536086,-0.08857027,0.11956122,-0.13640918,-0.10047635,0.56450635,0.25605538,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.04022947,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.077097595,-0.263067,0.046143465,0.11126495,-0.076208994,-0.048557796,-0.04683714,-0.025474692,-0.078769214,0.1035854,-0.05375852,1.5345551,0.18575303,-0.054619074,-0.115279995,0.302762,0.30395824,-0.05610869,0.051324315,0.56207764,-0.07671373,-0.28683302,0.28932622,-0.09826281,-0.07707038,-0.108833104,0.32234216,-0.06817627,-0.24079357,-0.4530918,-0.19557819,-0.12458608,-0.08269762,-0.105781555,0.23370796,-0.25795674,0.24097675,-0.1779356,-0.16010997,-0.18063311,0.03468921,0.2523505,-0.23375054,-0.07559744,-0.42576876,0.40046918,0.18740736,-0.11701565,-0.14486007,-0.0807927,-0.10076757,-0.19272058,-0.15307765,-0.11265257,-0.15906872,-0.13961291,-0.121449016,-0.13364081,0.45246187,-0.07800698,-0.241974,0.28021383,-0.12302327,0.42678115,-0.12378662,0.018851643,0.171693,-0.13132356,0.20036861,-0.3194242,0.07740029,-0.16934597,1.5536662,-0.12937783,-0.2711871,0.11451585,-0.08857027,0.08375743,-0.13640918,-0.10047635,0.34764892,0.4345218,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.010210685,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.038094692,-0.17987911,-0.011354356,-0.20022553,-0.076208994,-0.2754322,0.13783778,-0.07821274,-0.078769214,0.19970652,-0.05375852,-0.22523475,-0.16051176,-0.054619074,-0.115279995,0.44482756,0.27208248,-0.05610869,0.81232995,-0.08146158,-0.07671373,-0.053458598,0.65022445,0.43998486,-0.07707038,-0.108833104,0.11930404,-0.06817627,-0.2869129,0.6151651,0.07918487,-0.12458608,-0.08045319,-0.105781555,0.13539836,-0.330085,-0.18167038,-0.1779356,0.27702704,0.8118409,-0.005953842,0.38812104,-0.06907083,-0.16193737,-0.13747333,0.045107145,0.12738673,-0.11701565,-0.14486007,-0.0807927,-0.068130784,0.73057234,0.13774414,-0.11265257,-0.15906872,-0.10949537,-0.121449016,-0.13364081,1.2740413,-0.07800698,0.06954173,0.6261683,-0.12302327,0.49264657,-0.12378662,0.5953444,0.59583974,-0.13132356,0.7327101,-0.21349604,-0.18673941,-0.16934597,-0.21171379,-0.12937783,-0.21610366,-0.042433448,-0.08857027,0.30297297,-0.13640918,-0.10047635,-0.03193554,0.037692964,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.0017921405,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.15524338,-0.105887525,0.37817731,-0.01646494,-0.076208994,-0.19008234,0.37898293,-0.09618427,-0.078769214,-0.19491819,-0.05375852,-0.25225562,-0.3185632,-0.054619074,-0.115279995,-0.051475022,0.1271713,-0.05610869,-0.27043104,0.010499987,-0.07671373,0.49498355,-0.25416592,-0.03725771,-0.07707038,-0.108833104,-0.16523425,-0.06817627,0.69780105,-0.00782231,-0.11546081,-0.12458608,-0.17233951,-0.105781555,0.31302118,-0.2862527,-0.19996998,-0.1779356,0.22719468,0.16782807,1.3081367,0.08668635,-0.0035701324,-0.08288087,-0.060239762,0.6535933,-0.25927472,-0.11701565,0.6275112,-0.0807927,-0.14211825,0.52805096,-0.11240243,-0.11265257,-0.15906872,0.4071525,-0.121449016,-0.13364081,0.13765451,-0.07800698,-0.0987488,-0.3366421,-0.12302327,-0.24073212,-0.12378662,-0.0008735678,0.5667683,-0.13132356,-0.14380968,-0.19835876,-0.41962212,-0.16934597,0.17534597,-0.12937783,0.026213901,0.087052815,-0.08857027,0.1270843,-0.13640918,4.548823,-0.20033833,-0.9284012,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.23192492,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.21387962,-0.30759025,-0.11532089,-0.14765571,-0.076208994,-0.24918856,-0.39890411,-0.33238542,-0.078769214,-0.28010097,-0.05375852,-0.30687943,0.12189817,-0.054619074,-0.115279995,0.23748782,-0.34463018,-0.05610869,-0.14937809,-0.26946506,-0.07671373,-0.30453378,-0.2193026,0.4007257,-0.07707038,-0.108833104,0.036038816,-0.06817627,-0.2799893,0.16381426,-0.012060544,-0.12458608,-0.17287134,-0.105781555,-0.31475976,-0.28166384,0.11464861,-0.1779356,-0.33511758,-0.31032172,-0.16985762,0.7011198,-0.1305728,-0.24799895,-0.16786516,-0.23469816,-0.23190197,-0.11701565,-0.14486007,-0.0807927,-0.11657525,-0.37038404,-0.12019136,-0.11265257,-0.15906872,0.078978024,-0.121449016,-0.13364081,-0.17178941,-0.07800698,-0.25793943,-0.49783635,-0.12302327,-0.012859474,-0.12378662,-0.21934424,0.024501251,-0.13132356,-0.402299,-0.36367562,-0.055148493,-0.16934597,-0.45652562,-0.12937783,0.12507777,-0.25330436,-0.08857027,0.52246696,-0.13640918,-0.10047635,-0.40833947,-0.01634875,-0.09117372,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.006491446,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.21339948,-0.10135858,-0.108654104,-0.049054485,-0.076208994,-0.2457507,-0.32922724,-0.21711996,-0.078769214,-0.11342335,-0.05375852,-0.13859189,-0.084455945,-0.054619074,-0.115279995,0.36872205,-0.32618925,-0.05610869,-0.49677053,-0.1556783,-0.07671373,-0.39411092,-0.26617062,-0.40025076,-0.07707038,-0.108833104,-0.15838137,-0.06817627,0.08030798,-0.58086866,-0.18701427,-0.12458608,-0.21135655,-0.105781555,-0.5753977,-0.78687596,-0.119097136,-0.1779356,-0.26268074,-0.085583374,-0.20057222,0.44431454,-0.25535834,-0.17969953,0.092486866,-0.37931076,-0.5655297,-0.11701565,-0.14486007,-0.0807927,-0.08686702,-0.36321092,-0.14700268,-0.11265257,-0.15906872,-0.53718555,-0.121449016,-0.13364081,-0.31113333,-0.07800698,0.41225418,-0.5482023,-0.12302327,-0.13333228,-0.12378662,-0.31733397,0.35076067,-0.13132356,-0.07625069,-0.5393607,-0.1542994,-0.16934597,-0.61081797,-0.12937783,0.19121407,-0.4244529,-0.08857027,-0.009181995,-0.13640918,-0.10047635,-0.21768744,-0.8131667,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.25372496,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.2320711,-0.36337474,-0.31265184,-0.06295326,-0.076208994,-0.052078377,-0.32967076,-0.20898809,-0.078769214,-0.19762811,-0.05375852,-0.3864994,-0.3323193,-0.054619074,-0.115279995,0.05899248,-0.09651711,-0.05610869,-0.24974677,0.42919114,-0.07671373,-0.41578737,-0.4816462,-0.3408552,-0.07707038,-0.108833104,-0.27515766,-0.06817627,-0.32798818,-0.4570717,-0.35411355,-0.12458608,-0.33887386,-0.105781555,-0.1982258,0.60772055,-0.28956228,1.4079133,0.029943157,-0.4363012,-0.41033465,0.23053235,-0.12323129,-0.22344321,-0.42514023,-0.71981955,-0.25383875,-0.11701565,-0.14486007,-0.0807927,-0.20016804,-0.5720866,-0.64086324,-0.11265257,-0.15906872,-0.44293976,-0.121449016,-0.13364081,-0.82593757,-0.07800698,-0.3376476,-0.4025693,-0.12302327,-0.53972006,-0.12378662,-0.34960803,0.4163933,-0.13132356,-0.09728243,-0.8002318,-0.24620074,-0.16934597,-0.56644744,-0.12937783,-0.31615928,-0.1988928,-0.08857027,0.78197575,-0.13640918,-0.10047635,-0.7493211,-0.7617612,-0.09117372,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.17261527,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.27231142,-0.401828,-0.3746897,-0.35702476,-0.076208994,0.023049016,-0.257609,-0.26935378,-0.078769214,-0.26419544,-0.05375852,-0.16763128,-0.13498186,-0.054619074,-0.115279995,0.4923482,-0.52337134,-0.05610869,-0.6194119,-0.24149586,-0.07671373,-0.3148916,-0.47361705,-0.34074467,-0.07707038,-0.108833104,-0.5610447,-0.06817627,-0.3362823,-0.19099228,-0.23910499,-0.12458608,-0.13123855,-0.105781555,-0.5294301,0.13698767,-0.3871534,-0.1779356,-0.49812332,-0.24303137,1.2308347,0.5208892,-0.15232448,-0.1999941,0.7717277,-0.44587594,-0.634478,-0.11701565,-0.14486007,-0.0807927,-0.19842334,-0.7703901,0.47901678,-0.11265257,-0.15906872,-0.45831215,-0.121449016,-0.13364081,-0.56027734,-0.07800698,-0.3544902,-0.6010578,-0.12302327,-0.29282126,-0.12378662,-0.12620877,-0.34309682,-0.13132356,-0.035294373,-0.36131647,-0.43882686,-0.16934597,-0.9753069,-0.12937783,-0.28794402,-0.20801473,-0.08857027,0.43815655,-0.13640918,-0.10047635,-0.49690342,-0.6632205,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09560597,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.16171922,-0.14490491,-0.27300876,-0.10162367,-0.076208994,-0.080312155,-0.111607164,-0.049866814,-0.078769214,-0.36727536,-0.05375852,0.38581976,0.18291886,-0.054619074,-0.115279995,-0.24457072,-0.09795348,-0.05610869,0.057926055,0.39447603,-0.07671373,-0.0031283642,0.057501424,0.3535094,-0.07707038,-0.108833104,-0.0063497233,-0.06817627,1.387108,0.088399544,-0.17709444,-0.12458608,-0.19828688,-0.105781555,-0.34034374,0.11168019,-0.2341977,-0.1779356,0.21212284,0.16317517,0.0019641696,0.23409665,-0.09243976,-0.17023328,-0.3960871,-0.367907,-0.16727945,-0.11701565,0.52451,-0.0807927,-0.05061425,0.06593473,0.38412508,-0.11265257,-0.15906872,-0.27533194,-0.121449016,-0.13364081,-0.27091265,-0.07800698,0.2547195,0.30525267,-0.12302327,-0.048193313,-0.12378662,0.10330107,0.075302646,-0.13132356,-0.14749476,-0.42433625,-0.13888566,0.9686015,0.32845595,-0.12937783,-0.38184088,-0.2091057,-0.08857027,0.15609972,-0.13640918,-0.10047635,-0.19251141,-0.3388359,-0.09117372,1
