rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.048675787,0.23949789,-0.05562216,-0.067629814,-0.069158584,0.1619675,0.41033545,-0.042500064,-0.32540104,-0.039873518,-0.20895599,-0.07234395,-0.0025494066,-0.040199555,0.16922872,-0.08606776,-0.25481012,-0.06925289,-0.04061949,-0.10890838,-0.19619918,-0.14772722,-0.06940588,-0.083192356,-0.041330405,-0.4948768,-0.14370757,-0.6188214,-0.08561648,-0.3777206,0.3399396,-0.021444771,-0.06825314,-0.20869267,-0.39120623,-0.122587055,-0.08052281,-0.13543485,-0.2724032,-0.06767534,-0.75075287,-0.064586304,-0.48912913,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.6613619,-0.069542356,-0.07597573,-0.29099318,-0.066061795,-0.1653577,0.010154121,-0.06867951,-0.39737538,0.43783656,-0.044386145,-0.032317087,-0.46770802,-0.31173378,-0.08461283,-0.19387476,-0.043741513,-0.10483764,0.037552726,-0.02278922,-0.10749738,-0.13540943,-0.033043608,-0.06427042,-0.18754518,1.657718,0.3142741,-0.00047553878,-0.6236178,-0.39585248,-0.23760965,0.25384924,-0.678727,-0.23341642,-0.31756884,-0.17491919,-0.13944355,-0.30162844,-0.078358516,-0.16218084,-0.27582538,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.22695851,-0.09873101,-0.05562216,-0.067629814,-0.069158584,-0.048524577,0.263132,-0.042500064,0.03659175,-0.039873518,0.8733975,-0.07234395,0.11901498,-0.040199555,0.4529695,-0.08606776,-0.3609808,-0.06925289,-0.04061949,-0.076543406,-0.09397111,-0.368382,-0.06940588,-0.083192356,-0.041330405,-0.11692476,-0.14370757,0.38121188,-0.08561648,0.16547863,0.23957962,0.1631569,-0.06825314,-0.37144428,-0.10786077,-0.18382607,0.60242116,-0.23828502,-0.09842933,-0.06767534,0.8385642,-0.070180856,-0.15374234,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.16342549,-0.069542356,-0.15871242,-0.16070789,-0.066061795,-0.1653577,0.010603865,-0.06867951,0.034934383,-0.097765334,-0.044386145,-0.068062946,0.2156264,0.053324535,0.20575604,-0.19387476,0.09368164,-0.10483764,0.02867113,0.5012303,-0.2966349,-0.02636796,-0.02147237,-0.06427042,0.688675,-0.16565828,0.18512845,-0.20721719,1.3854915,0.18784027,0.1695709,0.20595054,0.20061973,-0.23341642,-0.01577593,-0.17491919,-0.13944355,0.03535784,-0.078358516,-0.16218084,0.0030431505,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.10928465,-0.14203626,-0.05562216,-0.067629814,-0.069158584,-0.1369959,0.001431831,-0.042500064,-0.09187505,-0.039873518,0.073640734,-0.07234395,0.031655423,-0.040199555,0.01613072,-0.08606776,-0.29353017,-0.06925289,-0.04061949,0.25316536,-0.027108379,-0.42008632,-0.06940588,-0.083192356,-0.041330405,-0.09716694,-0.14370757,0.1644396,-0.08561648,0.9802926,0.19128953,0.14052154,-0.06825314,0.37529764,0.050456423,0.012573334,0.5600953,0.059951246,-0.31295806,-0.06767534,-0.14434879,0.5103075,0.34551406,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.054358944,-0.069542356,0.024134519,0.45209226,-0.066061795,-0.1653577,0.018451883,-0.06867951,0.44631276,0.047151476,-0.044386145,0.66085523,-0.098055854,0.97475207,0.25430104,-0.19387476,0.08109965,-0.10483764,0.09655209,-0.22004518,0.251413,-0.03371862,0.1546903,-0.06427042,0.00026301164,-0.16565828,0.54459697,0.3702407,-0.21720396,-0.12769727,-0.029557142,0.74359894,0.22704309,-0.23341642,0.44960108,-0.17491919,-0.13944355,-0.042344254,-0.078358516,-0.16218084,-0.07945365,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.46212175,-0.16695152,-0.05562216,-0.067629814,-0.069158584,-0.12411043,-0.25844666,-0.042500064,-0.13995911,-0.039873518,-0.49949682,-0.07234395,-0.45255926,-0.040199555,-0.32331577,-0.08606776,-0.3595342,-0.06925289,-0.04061949,-0.22610782,-0.38796172,-0.43977922,-0.06940588,-0.083192356,-0.041330405,-0.440178,-0.14370757,0.13939454,-0.08561648,-0.29532108,-0.25196707,-0.26194853,-0.06825314,-0.46700907,-0.43572292,-0.22188228,-0.0043083527,-0.12677667,-0.30500385,-0.06767534,-0.3275215,-0.3616636,-0.63488835,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.38038987,-0.069542356,-0.40240407,-0.5721214,-0.066061795,-0.1653577,-0.06425668,-0.06867951,-0.58968604,-0.23835836,-0.044386145,-0.23374951,-0.6388537,-0.5105236,-0.30932114,-0.19387476,-0.23991323,-0.10483764,-0.3676779,-0.5133787,-0.4609808,-0.062011886,-0.2501596,-0.06427042,-0.15194063,2.7664704,-0.37418625,0.101424314,0.50902295,-0.37337282,-0.056677498,-0.14714472,-0.47013885,-0.23341642,-0.36635095,-0.17491919,-0.13944355,0.27812308,-0.078358516,-0.16218084,-0.24236399,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.08353104,0.22503965,-0.05562216,-0.067629814,-0.069158584,0.07118506,0.0878455,-0.042500064,-0.32306704,-0.039873518,0.090997614,-0.07234395,-0.15996784,-0.040199555,-0.17980166,-0.08606776,-0.19470708,-0.06925289,-0.04061949,0.18360576,0.14612214,0.18311164,-0.06940588,-0.083192356,-0.041330405,-0.4029548,-0.14370757,-0.09602897,-0.08561648,-0.5631608,-0.4585417,0.20022252,-0.06825314,-0.36800984,0.2539427,-0.2554518,-0.15551338,-0.49976155,-0.2372366,-0.06767534,-0.06855663,-0.35872412,-0.19012666,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.5548175,-0.069542356,0.04149642,-0.11733236,-0.066061795,-0.1653577,-0.33719194,-0.06867951,-0.0650774,-0.54395366,-0.044386145,-0.29976818,0.09676383,-0.12511674,0.027255036,-0.19387476,-0.20166667,-0.10483764,-0.5718788,-0.33752576,-0.24897479,0.08525262,-0.11459358,-0.06427042,0.26049304,-0.16565828,-0.14242359,-0.4571068,-0.20367712,-0.22477984,-0.24208066,0.4235301,-0.6455417,-0.23341642,-0.3464926,-0.17491919,-0.13944355,-0.5817536,-0.078358516,-0.16218084,-0.2190696,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.06446159,0.0113542145,-0.05562216,-0.067629814,-0.069158584,0.08906212,-0.59405077,-0.042500064,-0.2972848,-0.039873518,0.030544648,-0.07234395,-0.69016904,-0.040199555,-0.15504007,-0.08606776,-0.36157745,-0.06925289,-0.04061949,-0.2526114,-0.39526644,0.21486072,-0.06940588,-0.083192356,-0.041330405,-0.15502974,-0.14370757,0.9136923,-0.08561648,-0.59466755,-0.35060927,-0.39491796,-0.06825314,-0.613549,0.07155797,-0.48265678,-0.64422256,-0.4747323,-0.24578603,-0.06767534,-0.41970673,-0.45473382,-0.4983899,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.16541506,-0.069542356,-0.27284485,0.1413802,-0.066061795,-0.1653577,-0.6246472,-0.06867951,-0.090833366,-0.37288418,-0.044386145,-0.3278542,0.97609377,-0.76621026,-0.36309952,-0.19387476,-0.33919957,-0.10483764,-0.15133052,-0.54484355,-0.077845454,-0.47759834,-0.06454564,-0.06427042,0.1245259,-0.16565828,-0.3819774,-0.6271366,-0.18020333,-0.42485476,-0.42924345,-0.37960222,-0.7554878,-0.23341642,0.1513586,-0.17491919,-0.13944355,-0.7942409,-0.078358516,-0.16218084,-0.4023298,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.5337733,-0.1779856,-0.05562216,-0.067629814,-0.069158584,-0.18720345,-0.6175013,-0.042500064,0.037679113,-0.039873518,0.08190006,-0.07234395,-0.44893444,-0.040199555,-0.35872674,-0.08606776,-0.3929644,-0.06925289,-0.04061949,-0.050521165,0.24099419,-0.27188504,-0.06940588,-0.083192356,-0.041330405,-0.2691609,-0.14370757,-0.18660288,-0.08561648,-0.33687297,-0.46036848,-0.57181853,-0.06825314,-0.28462526,-0.2852041,-0.26455218,-0.8987507,-0.6704376,-0.0663463,-0.06767534,0.018356854,-0.25635037,-0.31054232,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.2707081,-0.069542356,0.49955595,-0.36458233,-0.066061795,2.7610865,-0.19507563,-0.06867951,-0.55838555,-0.5031831,-0.044386145,-0.34215635,-0.21632493,-0.43332306,0.07577657,-0.19387476,-0.2400451,-0.10483764,-0.1772391,-0.44279167,0.057509616,-0.30966908,-0.66310024,-0.06427042,0.21751697,-0.16565828,-0.4425757,0.03724883,-0.30147865,-0.55772793,-0.15874079,-0.048558902,0.108620755,-0.23341642,-0.6003639,-0.17491919,-0.13944355,-0.417399,-0.078358516,-0.16218084,-0.14200151,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.05753733,-0.1443987,-0.05562216,-0.067629814,-0.069158584,-0.12037134,-0.44055387,-0.042500064,0.030878613,-0.039873518,0.20821966,-0.07234395,-0.32970524,-0.040199555,1.1945614,-0.08606776,-0.20327508,-0.06925289,-0.04061949,-0.3259531,-0.09046952,0.19892292,-0.06940588,-0.083192356,-0.041330405,-0.38863328,-0.14370757,-0.2749515,-0.08561648,-0.4795627,-0.44635576,-0.30943432,-0.06825314,0.09110387,-0.12989818,-0.31933576,-0.83682394,-0.62034714,-0.24798985,-0.06767534,-0.015973795,-0.48757637,-0.64329785,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.097060785,-0.069542356,-0.21729527,0.12530978,-0.066061795,-0.1653577,-0.25372696,-0.06867951,-0.4014457,-0.46051046,-0.044386145,-0.15623549,0.42707276,-0.3428531,-0.2853982,-0.19387476,-0.23491724,-0.10483764,-0.1452961,-0.7311911,-0.3155338,-0.26229313,-0.34180644,-0.06427042,-0.399952,-0.16565828,-0.45578122,-0.5464938,1.113533,-0.5402668,3.1569498,0.19501112,-0.3044296,-0.23341642,-0.34194553,-0.17491919,-0.13944355,-0.5472395,-0.078358516,-0.16218084,-0.3418368,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.024926517,-0.087268986,-0.05562216,-0.067629814,-0.069158584,0.009572818,-0.16234359,-0.042500064,-0.18603434,-0.039873518,-0.07230683,-0.07234395,1.2416978,-0.040199555,-0.66333944,-0.08606776,-0.20665526,-0.06925289,-0.04061949,-0.42213073,-0.017538913,-0.05643036,-0.06940588,-0.083192356,-0.041330405,0.07039173,-0.14370757,-0.20951502,-0.08561648,0.47082347,-0.46341604,-0.036759578,-0.06825314,-0.15468132,-0.6187452,0.022933701,0.33154047,0.08252616,-0.10093132,-0.06767534,0.5183069,0.070761405,0.50726,-0.21529208,-0.1489025,3.9908123,-0.0583981,-0.8212508,-0.069542356,0.05227403,-0.5649288,-0.066061795,-0.1653577,0.04207793,-0.06867951,-0.17821102,-0.47598872,-0.044386145,-0.54972845,-0.55048287,0.53736943,-0.060755327,-0.19387476,-0.12251535,-0.10483764,0.11252057,-0.26820338,-0.53673255,-0.12363977,0.024529936,-0.06427042,-0.270184,-0.16565828,-0.43085283,-0.26420322,-0.36151683,0.075121574,-0.15356934,-0.14093071,-0.2700874,-0.23341642,-0.15380482,-0.17491919,-0.13944355,-0.21326832,-0.078358516,2.4234746,-0.36898437,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.1624215,-0.058141172,-0.05562216,-0.067629814,-0.069158584,-0.16298856,0.22333108,-0.042500064,-0.16501592,-0.039873518,-0.31550306,-0.07234395,-0.18052056,-0.040199555,-0.5983872,-0.08606776,-0.023738448,-0.06925289,-0.04061949,-0.2767675,-0.38549587,-0.24983925,-0.06940588,-0.083192356,-0.041330405,-0.34226388,-0.14370757,-0.07103232,-0.08561648,-0.21603934,-0.48595974,-0.06904075,-0.06825314,-0.614378,-0.050062288,-0.35089353,-0.32072246,-0.5839549,-0.28595138,-0.06767534,-0.1150936,-0.56928277,0.06886753,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.2552916,-0.069542356,0.061138928,-0.9936539,-0.066061795,-0.1653577,0.1104059,-0.06867951,-0.45269156,-0.36986285,-0.044386145,0.071745716,-0.13678609,0.18726437,-0.32216585,-0.19387476,0.0909803,-0.10483764,0.01037524,0.21207677,-0.24806646,-0.25031406,-0.23783782,-0.06427042,-0.38272113,-0.16565828,-0.46772164,-0.28327754,-0.41689706,-0.26385787,-0.30444968,-0.20644993,0.30991888,-0.23341642,-0.22744784,-0.17491919,-0.13944355,-0.19868803,-0.078358516,-0.16218084,-0.22267327,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.12695143,0.20025432,-0.05562216,-0.067629814,-0.069158584,-0.037179086,-0.5382942,-0.042500064,-0.22877158,-0.039873518,-0.105002075,-0.07234395,0.33367342,-0.040199555,0.30832416,-0.08606776,0.04859052,-0.06925289,-0.04061949,-0.45900103,-0.05296566,0.6647097,-0.06940588,-0.083192356,-0.041330405,-0.08420764,-0.14370757,0.16222663,-0.08561648,-0.3936716,-0.11521608,-0.2395956,-0.06825314,-0.3796827,0.21262525,-0.04423385,0.25420094,-0.3253867,0.7003026,-0.06767534,-0.17668496,-0.34765926,0.015126286,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.40147838,-0.069542356,-0.0952649,0.31187326,-0.066061795,-0.1653577,0.05124075,-0.06867951,-0.06997689,-0.37606052,-0.044386145,-0.36795518,0.45226815,-0.39801255,-0.30067924,-0.19387476,-0.19931252,-0.10483764,0.97887754,-0.2814595,0.2852647,-0.1029695,-0.22088543,-0.06427042,-0.15807132,-0.16565828,-0.37152553,-0.55840427,-0.08576699,-0.716584,0.070075735,0.004747422,-0.68792343,2.8158052,-0.084777825,-0.17491919,-0.13944355,-0.5813325,-0.078358516,-0.16218084,-0.11611807,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.1073588,0.050825927,-0.05562216,-0.067629814,-0.069158584,-0.17757045,-0.7360608,-0.042500064,-0.15929359,-0.039873518,-0.30785823,-0.07234395,-0.029454187,-0.040199555,-0.21096465,-0.08606776,-0.05280118,-0.06925289,-0.04061949,0.23947771,-0.19890499,0.4187084,-0.06940588,-0.083192356,-0.041330405,-0.36146367,-0.14370757,0.031990614,-0.08561648,-0.36977583,-0.47192478,-0.08449364,-0.06825314,-0.4546207,0.2533564,-0.32831493,-0.7721936,-0.474029,-0.07924192,-0.06767534,0.08292558,-0.29680216,-0.35957474,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.28686884,-0.069542356,0.18049926,-0.05339449,-0.066061795,-0.1653577,-0.4782708,-0.06867951,-0.035175793,-0.4510545,-0.044386145,-0.795222,0.08996718,-0.43499503,-0.0062460816,-0.19387476,-0.2623628,-0.10483764,-0.62760013,-0.3764104,-0.0862734,-0.26495078,-0.26254544,-0.06427042,-0.1748432,-0.16565828,-0.6401258,-0.41701105,-0.5815793,0.06517869,-0.1863535,0.17646268,-0.6273637,-0.23341642,-0.24095872,-0.17491919,-0.13944355,-0.57091475,-0.078358516,-0.16218084,-0.23132992,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.0121224895,-0.27683863,-0.05562216,-0.067629814,-0.069158584,-0.21720771,-0.014886882,-0.042500064,-0.29386556,-0.039873518,-0.0826441,-0.07234395,0.9414494,-0.040199555,-0.645209,-0.08606776,0.05587808,-0.06925289,-0.04061949,-0.35953316,-0.104020685,0.69655883,-0.06940588,-0.083192356,-0.041330405,-0.49292633,-0.14370757,-0.0429074,-0.08561648,1.911389,-0.3228216,0.13925953,-0.06825314,-0.18753833,0.2747735,0.07979906,0.28420314,-0.115334086,0.85233194,-0.06767534,-0.14284301,-0.038214978,-0.37048516,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.526467,-0.069542356,0.05817187,-0.32882306,-0.066061795,-0.1653577,-0.45477986,-0.06867951,0.010666411,-0.024712643,-0.044386145,-0.2188513,-0.42957118,0.04693431,0.35307658,-0.19387476,-0.14867665,-0.10483764,-0.4797524,0.041280363,-0.19215095,0.049625,0.16690527,-0.06427042,-0.011677349,-0.16565828,0.05167745,-0.18897818,0.050739158,-0.06055904,-0.3705789,0.3495306,-0.23394504,-0.23341642,-0.07299562,-0.17491919,-0.13944355,-0.2295944,-0.078358516,-0.16218084,-0.028203394,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.068673514,-0.11435758,-0.05562216,-0.067629814,-0.069158584,-0.12263777,-0.00058575725,-0.042500064,0.085108824,-0.039873518,-0.12926155,-0.07234395,0.031976935,-0.040199555,0.08938666,-0.08606776,0.060803927,-0.06925289,-0.04061949,-0.33218718,-0.5143667,-0.29778033,-0.06940588,-0.083192356,-0.041330405,-0.2617753,-0.14370757,0.22184993,-0.08561648,-0.43891156,-0.51459587,-0.3222999,-0.06825314,-0.18468764,-0.36066738,-0.29781622,-0.8392138,-0.21468665,-0.21362594,-0.06767534,-0.03799404,-0.63718426,-0.4606985,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.41758072,-0.069542356,0.08307884,-0.22835037,-0.066061795,-0.1653577,-0.42214656,-0.06867951,5.0775695,-0.26528978,-0.044386145,-0.26004884,0.4050499,-0.13323481,-0.3757993,-0.19387476,-0.2558944,-0.10483764,-0.47464025,-0.6815771,-0.46274146,-0.12609917,-0.43832862,-0.06427042,-0.28961244,-0.16565828,-0.0693071,-0.4255327,-0.93351597,-0.49915916,-0.46178603,-0.63108647,-0.26775244,-0.23341642,-0.41118422,-0.17491919,-0.13944355,-0.6236751,-0.078358516,-0.16218084,0.10297798,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.39247134,-0.0104709985,-0.05562216,-0.067629814,-0.069158584,0.019705977,0.02002103,-0.042500064,0.38331762,-0.039873518,-0.18867512,-0.07234395,-0.28365245,-0.040199555,0.055001,-0.08606776,0.06848468,0.90796715,-0.04061949,0.1671405,-0.1945269,0.042104594,-0.06940588,-0.083192356,-0.041330405,0.05627769,-0.14370757,0.09037658,-0.08561648,-0.067071296,-0.42593154,-0.26178855,-0.06825314,-0.626718,0.26964426,-0.26558694,-0.35360888,-0.5973484,-0.16623673,-0.06767534,0.25946048,-0.49543148,-0.13518152,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.12418791,-0.069542356,-0.14455302,0.82703805,-0.066061795,-0.1653577,-0.36656564,-0.06867951,-0.093885265,-0.4735116,-0.044386145,-0.26168194,0.072412916,-0.23682275,-0.16008347,-0.19387476,-0.1727726,-0.10483764,-0.63603526,-0.23336953,-0.2732487,-0.4250325,-0.2644196,-0.06427042,-0.15951313,-0.16565828,-0.57976186,-0.5018141,-0.067479484,-0.6807264,-0.40807033,-0.19045155,0.15400338,-0.23341642,-0.18147327,-0.17491919,-0.13944355,-0.5066205,-0.078358516,-0.16218084,-0.20113666,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.31004384,-0.11999852,-0.05562216,-0.067629814,-0.069158584,-0.09261592,-0.52274233,-0.042500064,0.31379616,-0.039873518,-0.23067425,-0.07234395,-0.3229944,-0.040199555,-0.10603352,-0.08606776,-0.10737716,1.3494823,-0.04061949,-0.2799678,-0.33106375,-0.14001177,-0.06940588,-0.083192356,-0.041330405,-0.38244596,-0.14370757,-0.031781975,-0.08561648,-0.6436639,-0.5575422,-0.30854487,-0.06825314,-0.37514466,-0.023769988,-0.43926048,-0.3584242,-0.5428571,0.62069404,-0.06767534,0.12838456,-0.6510024,-0.17143734,1.0489538,-0.1489025,-0.09926551,-0.0583981,0.2754133,-0.069542356,-0.26050797,1.8478327,-0.066061795,-0.1653577,-0.29730982,-0.06867951,0.21536344,-0.44784367,-0.044386145,-0.48596326,-0.020660212,-0.1947691,-0.28554708,1.7585844,-0.33235446,-0.10483764,-0.7592603,-0.4417576,-0.39770907,-0.11846125,-0.3334202,-0.06427042,-0.43095618,-0.16565828,-0.20770407,-0.38041198,-0.26867524,0.17071813,-0.32749352,-0.2588904,-0.35069734,-0.23341642,-0.396091,-0.17491919,-0.13944355,-0.58050364,-0.078358516,-0.16218084,-0.33971182,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.12805922,-0.26110363,-0.05562216,-0.067629814,-0.069158584,-0.110609256,0.19958477,-0.042500064,0.052739464,-0.039873518,-0.2417692,-0.07234395,-0.14274026,-0.040199555,-0.13226645,-0.08606776,-0.112668514,-0.06925289,-0.04061949,0.03340244,-0.2801259,-0.48846596,-0.06940588,-0.083192356,-0.041330405,-0.21490033,-0.14370757,-0.046788022,-0.08561648,-0.03219198,-0.11855615,-0.29281905,-0.06825314,-0.34655482,-0.2528511,-0.27679205,-0.21908344,0.08705338,-0.15712777,-0.06767534,-0.08219824,0.10848235,0.22711723,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.17910334,-0.069542356,-0.23715486,-0.24354829,-0.066061795,-0.1653577,-0.3436243,-0.06867951,-0.14005457,0.09264788,-0.044386145,0.14475022,-0.16556478,0.4804176,0.41235512,-0.19387476,0.010139499,-0.10483764,0.15387768,0.15545177,0.43151367,-0.13871086,-0.052646086,-0.06427042,-0.16651964,-0.16565828,-0.049078718,0.26240584,0.13995583,-0.097392395,-0.20599827,-0.0596091,0.43628857,-0.23341642,0.65361655,-0.17491919,-0.13944355,-0.046672046,-0.078358516,1.7631336,-0.06604836,0
