rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.123906344,-0.13789402,-0.05562216,-0.067629814,-0.069158584,-0.17658533,-0.3814624,-0.042500064,-0.43658438,-0.039873518,-0.25786796,-0.07234395,0.08791446,-0.040199555,-0.38446853,-0.08606776,-0.29974696,-0.06925289,-0.04061949,0.18261349,-0.09478201,-0.50146663,-0.06940588,-0.083192356,-0.041330405,1.1291797,-0.14370757,-0.34719405,-0.08561648,-0.40322253,-0.13553962,-0.31171834,-0.06825314,0.62604475,-0.36853316,-0.30793306,0.0892717,-0.09252251,-0.2291025,-0.06767534,-0.2629962,-0.38788956,-0.33632195,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.6987009,-0.069542356,0.020604605,-0.062648356,-0.066061795,-0.1653577,0.19593777,-0.06867951,0.97463274,-0.18519086,-0.044386145,0.025939198,-0.37946126,0.31332114,-0.143044,-0.19387476,-0.11202778,-0.10483764,-0.38953882,0.49417064,-0.4240123,-0.11453227,-0.22705376,-0.06427042,0.263179,-0.16565828,0.99941486,0.02542381,-0.19831128,0.06514905,-0.16244142,-0.28099474,0.50660896,-0.23341642,0.99355257,-0.17491919,-0.13944355,0.2190925,-0.078358516,-0.16218084,-0.041561272,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.15781607,-0.03388522,-0.05562216,-0.067629814,-0.069158584,-0.10929634,0.3436418,-0.042500064,-0.3063897,-0.039873518,0.14821707,-0.07234395,-0.50264454,-0.040199555,0.14179832,-0.08606776,0.22674832,-0.06925289,-0.04061949,-0.3264066,-0.0054049497,0.38659665,-0.06940588,-0.083192356,-0.041330405,-0.3579682,-0.14370757,-0.56351656,-0.08561648,-0.021756219,0.071344815,-0.2790182,-0.06825314,-0.19323446,0.22978523,-0.03678941,-0.118106164,-0.3808617,0.12313566,-0.06767534,-0.88931274,0.08134526,0.07484776,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.24480434,-0.069542356,0.38718745,0.18483639,-0.066061795,-0.1653577,-0.17009678,-0.06867951,-0.27866486,0.9368476,-0.044386145,-0.111292064,-0.5569473,0.1214976,-0.06712227,-0.19387476,-0.031302784,-0.10483764,-0.15253915,-0.61896074,-0.11739645,0.05605924,-0.15561779,-0.06427042,-0.17272675,-0.16565828,0.2174987,0.07405987,-0.39837334,-0.11387579,-0.19895452,-0.07775889,-0.64442223,1.6099404,-0.27732047,-0.17491919,-0.13944355,0.15734793,-0.078358516,-0.16218084,-0.17690723,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.11294438,0.07942538,-0.05562216,-0.067629814,-0.069158584,0.12569626,0.3101925,-0.042500064,-0.29369718,-0.039873518,-0.26206443,-0.07234395,0.3110509,-0.040199555,-0.14972258,-0.08606776,0.12888367,-0.06925289,-0.04061949,-0.19569333,0.03331605,-0.25932974,-0.06940588,-0.083192356,-0.041330405,-0.21683925,-0.14370757,-0.5517006,-0.08561648,0.065400206,-0.011551977,-0.34914762,-0.06825314,-0.17041051,-0.20613495,0.08925887,-0.2786608,0.57656056,0.2684184,-0.06767534,-0.37168172,-0.12118268,0.4681435,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.65774703,-0.069542356,-0.1129681,0.52078164,-0.066061795,-0.1653577,-0.11582106,-0.06867951,-0.39614,0.7187467,-0.044386145,0.24634306,-0.5157949,-0.021893935,-0.11618773,-0.19387476,-0.06497708,-0.10483764,0.06003161,0.5839245,-0.11607831,0.17521487,-0.033719383,-0.06427042,-0.33230928,-0.16565828,0.07271126,-0.024774622,0.21952423,-0.072331004,-0.052152947,-0.27617803,0.0077775116,-0.23341642,-0.15591154,-0.17491919,-0.13944355,-0.13710687,4.2809787,-0.16218084,-0.10245607,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.38502628,0.088512495,-0.05562216,-0.067629814,-0.069158584,-0.050063394,-0.34538478,-0.042500064,-0.2161124,-0.039873518,-0.122029275,-0.07234395,-0.52331173,-0.040199555,0.21330371,-0.08606776,-0.13905345,-0.06925289,-0.04061949,0.47888544,0.19816679,0.121837996,-0.06940588,-0.083192356,-0.041330405,-0.08200673,-0.14370757,0.34560308,-0.08561648,-0.53423214,-0.47987357,-0.38970134,-0.06825314,-0.30268842,0.97945976,-0.32518017,-0.69811773,-0.3386264,-0.12964293,-0.06767534,-0.49953672,-0.73631954,-0.40467623,-0.21529208,3.3350272,-0.09926551,-0.0583981,0.78090906,-0.069542356,-0.07308273,0.26591966,-0.066061795,-0.1653577,-0.2667272,-0.06867951,-0.121540435,-0.36790636,-0.044386145,-0.3830355,0.7235449,-0.46403423,-0.2494388,6.8465466,-0.32810587,-0.10483764,-0.19671257,-0.7444338,-0.13328058,-0.006819622,-0.010891227,-0.06427042,-0.49164608,-0.16565828,-0.22079013,-0.5386677,-0.2943565,-0.76234835,-0.16436014,-0.23362748,-0.6977951,-0.23341642,-0.30489194,-0.17491919,-0.13944355,-0.6442529,-0.078358516,-0.16218084,0.008415383,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.26722768,0.2601757,-0.05562216,-0.067629814,-0.069158584,-0.2124073,-0.5519732,-0.042500064,0.078598954,-0.039873518,0.3221402,-0.07234395,-0.05298503,-0.040199555,-0.2176707,-0.08606776,-0.3329854,-0.06925289,-0.04061949,0.0754869,0.17247029,-0.1375504,-0.06940588,-0.083192356,-0.041330405,-0.052194584,-0.14370757,0.104985796,-0.08561648,-0.5608499,0.6322945,-0.14925168,-0.06825314,-0.02974076,0.4055398,-0.119732864,-0.45986134,-0.40786973,-0.046129502,-0.06767534,0.6278422,-0.41368783,0.2686536,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.17418073,-0.069542356,0.07483034,0.22906779,-0.066061795,-0.1653577,-0.11073106,-0.06867951,-0.06245742,-0.49622455,-0.044386145,0.26032045,-0.1659153,0.07610063,-0.35545543,-0.19387476,-0.21570222,-0.10483764,-0.4323679,-0.13430509,-0.26064667,0.15150256,-0.53351766,-0.06427042,0.16013813,-0.16565828,-0.41794604,-0.29793084,0.72677267,-0.062862694,-0.05429557,0.570063,-0.13753405,-0.23341642,-0.28484347,-0.17491919,-0.13944355,-0.123160146,-0.078358516,-0.16218084,-0.23469622,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.26591715,-0.26800364,-0.05562216,-0.067629814,-0.069158584,-0.27312455,-0.29842216,-0.042500064,-0.2889604,12.812329,-0.05875791,-0.07234395,-0.057647396,-0.040199555,0.045804642,-0.08606776,-0.11776376,-0.06925289,14.28693,-0.06931613,0.064380445,-0.5849671,-0.06940588,-0.083192356,-0.041330405,-0.06664036,1.210352,0.049816113,-0.08561648,-0.34103253,-0.1284348,-0.3291897,-0.06825314,-0.050332338,0.27632773,-0.42454097,0.06798293,-0.3412578,-0.27142286,-0.06767534,-0.22304782,-0.19346684,-0.12507439,1.3511533,-0.1489025,-0.09926551,-0.0583981,-0.2624743,-0.069542356,-0.33668974,-0.5267105,-0.066061795,-0.1653577,-0.08766391,-0.06867951,-0.2878762,-0.3750854,19.520115,-0.18089306,-0.08173603,-0.57045937,-0.4312595,-0.19387476,-0.3171763,-0.10483764,-0.4251139,-0.6146896,-0.5406587,0.13240092,-0.3413275,-0.06427042,-0.3639165,-0.16565828,-0.34097883,-0.07902423,-0.4659928,-0.13226335,-0.24257879,-0.5510142,-0.33221203,-0.23341642,-0.17022564,-0.17491919,-0.13944355,-0.03965076,-0.078358516,-0.16218084,-0.06400086,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.119893044,-0.042768855,-0.05562216,-0.067629814,-0.069158584,-0.22224905,0.12977852,-0.042500064,-0.032973927,-0.039873518,0.55315894,-0.07234395,-0.22335076,-0.040199555,-0.15911832,-0.08606776,0.20509607,-0.06925289,-0.04061949,-0.06594649,-0.043829106,1.0176549,-0.06940588,-0.083192356,-0.041330405,-0.31480518,-0.14370757,0.32418287,-0.08561648,-0.007903692,-0.26309407,-0.19072168,-0.06825314,-0.14401196,-0.012023686,-0.28120837,-0.14407626,-0.27358094,0.09940347,-0.06767534,-0.14505932,-0.34221038,-0.28791294,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.84518343,-0.069542356,0.3845629,-0.31997898,-0.066061795,-0.1653577,0.13513775,-0.06867951,0.52245545,-0.30088636,-0.044386145,-0.6517904,-0.09147098,-0.282207,-0.1611003,-0.19387476,-0.19319649,-0.10483764,-0.54682803,0.29611796,0.20371024,-0.09207684,-0.06714655,-0.06427042,0.1979869,-0.16565828,-0.46146122,-0.41732278,0.21192665,-0.6446881,-0.34433544,-0.42933518,-0.14736158,-0.23341642,-0.22440766,-0.17491919,-0.13944355,0.039419815,-0.078358516,-0.16218084,0.49496385,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.09516106,-0.28251627,-0.05562216,-0.067629814,-0.069158584,0.18359122,-0.7225649,-0.042500064,-0.31109113,-0.039873518,-0.11608201,-0.07234395,-0.10657046,-0.040199555,-0.8728637,-0.08606776,-0.2504188,-0.06925289,-0.04061949,-0.14761764,-0.09152891,-0.621595,-0.06940588,-0.083192356,-0.041330405,-0.5920011,-0.14370757,-0.60791117,-0.08561648,-0.5157108,-0.75153816,-0.5968401,-0.06825314,-0.22500102,-0.4951526,-0.036686145,-0.4285482,-0.40708545,-0.11377049,-0.06767534,0.045005754,-0.09465313,-0.10020154,-0.21529208,5.273036,-0.09926551,-0.0583981,-0.48874825,-0.069542356,0.06176652,-1.454109,-0.066061795,-0.1653577,-0.69913435,-0.06867951,-0.048405677,2.234425,-0.044386145,-0.32518646,-0.24336053,0.395347,-0.30748197,-0.19387476,-0.3001269,-0.10483764,0.11526017,0.860751,-0.090411596,-0.33187428,-0.3704669,-0.06427042,-0.23704956,-0.16565828,-0.15761949,-0.23558217,-0.61176574,-0.097079575,-0.21152136,-0.3292561,-0.333509,-0.23341642,-0.11063139,-0.17491919,-0.13944355,-0.4303787,-0.078358516,-0.16218084,-0.42730278,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.35445872,-0.10592618,-0.05562216,-0.067629814,-0.069158584,0.0059524793,0.09149011,-0.042500064,0.13419545,-0.039873518,0.12820758,-0.07234395,1.1134539,-0.040199555,-0.49282944,-0.08606776,-0.19565083,-0.06925289,-0.04061949,-0.21007298,0.056971893,-0.5549536,-0.06940588,-0.083192356,-0.041330405,-0.7293326,-0.14370757,-0.14104247,-0.08561648,-0.027826801,-0.15941237,0.28069627,-0.06825314,0.106358856,0.14049077,0.05604106,-0.011242579,0.246872,-0.20007735,-0.06767534,0.80108404,0.33276358,-0.04110831,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.30178127,-0.069542356,-0.33320683,-0.43681648,-0.066061795,-0.1653577,0.12817635,-0.06867951,-0.21118768,-0.10610093,-0.044386145,-0.3318459,0.05196404,0.07514069,-0.046239655,-0.19387476,-0.3314882,-0.10483764,-0.3489567,1.5002099,-0.09254954,0.012370735,-0.036866255,-0.06427042,-0.018769633,-0.16565828,-0.81975955,-0.034457393,-0.36199176,0.66730416,-0.19502363,0.81375194,0.28751805,-0.23341642,-0.1047142,-0.17491919,-0.13944355,0.041394357,-0.078358516,-0.16218084,-0.19069627,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.015895868,-0.09469261,-0.05562216,-0.067629814,-0.069158584,0.036429618,-0.4560645,-0.042500064,0.24107149,-0.039873518,-0.11214111,-0.07234395,0.036346365,-0.040199555,0.5248134,-0.08606776,0.16220479,-0.06925289,-0.04061949,-0.0038488235,-0.184317,-0.25908342,-0.06940588,-0.083192356,-0.041330405,-0.025859814,-0.14370757,-0.103222296,-0.08561648,-0.09699007,-0.16860428,-0.3085323,-0.06825314,-0.18984908,0.46560946,-0.08995116,-0.42696923,-0.37029263,-0.18524057,-0.06767534,-0.09863752,-0.42789805,0.49348968,-0.21529208,-0.1489025,-0.09926551,-0.0583981,1.2507403,-0.069542356,-0.08636669,0.2881036,-0.066061795,-0.1653577,-0.15715137,-0.06867951,-0.048559956,-0.24246079,-0.044386145,-0.39422894,-0.023147909,-0.12365901,-0.12553969,-0.19387476,-0.2051306,-0.10483764,-0.60606885,-0.25487542,-0.3568225,-0.1875807,-0.17973784,-0.06427042,-0.49002102,-0.16565828,-0.30166116,-0.06757266,-0.626751,-0.6920458,-0.25870934,-0.5322749,0.055411313,-0.23341642,-0.016369486,-0.17491919,-0.13944355,-0.30671498,-0.078358516,-0.16218084,0.2101515,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.35288218,0.13242862,-0.05562216,-0.067629814,-0.069158584,0.29970664,0.2020716,-0.042500064,1.0998931,-0.039873518,0.39538547,-0.07234395,-0.46562445,-0.040199555,0.92153513,-0.08606776,0.2771852,-0.06925289,-0.04061949,0.1434543,0.16998453,0.4126402,-0.06940588,-0.083192356,-0.041330405,-0.12904212,-0.14370757,-0.027513506,-0.08561648,-0.036820397,-0.37494338,-0.24091646,-0.06825314,1.3553394,0.14578986,-0.2163886,-0.26717517,-0.009312038,0.08034659,-0.06767534,1.2852445,-0.529535,-0.026779039,-0.21529208,-0.1489025,-0.09926551,-0.0583981,1.6674039,-0.069542356,0.13420114,1.3246644,-0.066061795,-0.1653577,-0.55934036,-0.06867951,0.36659196,0.31598303,-0.044386145,-0.4448746,0.22510217,-0.69610447,-0.1130195,-0.19387476,-0.13889268,-0.10483764,-0.8355143,-0.026040561,4.138723,-0.16980566,-0.22244781,-0.06427042,0.26884255,-0.16565828,-1.1734812,-0.55316865,-0.4206817,-0.22463405,-0.35354298,-0.40641582,1.1095506,-0.23341642,-0.60872674,-0.17491919,-0.13944355,-0.65569896,-0.078358516,-0.16218084,-0.20139651,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.3614683,-0.13126092,-0.05562216,-0.067629814,-0.069158584,-0.09631945,0.47348997,-0.042500064,0.15287994,-0.039873518,-0.109804235,-0.07234395,-0.29933345,-0.040199555,-0.042075682,-0.08606776,-0.044392265,-0.06925289,-0.04061949,0.22494188,0.14210667,-0.3362491,-0.06940588,-0.083192356,-0.041330405,-0.34525,-0.14370757,0.07897611,-0.08561648,0.12842798,0.753245,0.15268952,-0.06825314,1.289512,0.074189,-0.043486714,0.6658061,0.23902252,-0.18169582,-0.06767534,-0.27472162,0.77377516,0.13454647,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.20428672,-0.069542356,0.079931095,0.7986191,-0.066061795,-0.1653577,0.48887378,-0.06867951,-0.23098168,0.17958748,-0.044386145,0.33785585,0.10489445,0.21072543,0.05820144,-0.19387476,0.32725573,-0.10483764,0.3087319,-0.27720514,7.816481,-0.3341252,0.22027925,-0.06427042,0.3992321,-0.16565828,0.96540755,0.14882785,-0.22605361,-0.14257127,-0.09682689,0.32326546,0.2926817,-0.23341642,0.823206,-0.17491919,-0.13944355,0.23264721,-0.078358516,-0.16218084,1.0042243,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.010046986,-0.11498831,-0.05562216,-0.067629814,-0.069158584,-0.1635575,0.38911378,-0.042500064,0.71971273,-0.039873518,-0.17462313,-0.07234395,-0.07705194,-0.040199555,-0.09756996,-0.08606776,0.210528,-0.06925289,-0.04061949,0.09006219,-0.10865482,-0.53692764,-0.06940588,-0.083192356,-0.041330405,-0.20503156,-0.14370757,-0.31044585,-0.08561648,0.1301053,0.1498004,-0.049900543,-0.06825314,0.06509418,-0.0762494,-0.002973117,0.32221237,0.42595303,-0.054666284,-0.06767534,-0.07119022,-0.37944186,0.22804637,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.12409403,-0.069542356,0.16518132,0.079336934,-0.066061795,-0.1653577,-0.13031656,-0.06867951,0.22122857,0.10611188,-0.044386145,-0.35905254,0.23883192,0.12023876,-0.1592848,-0.19387476,0.15958512,-0.10483764,0.023084976,-0.7288067,0.46907848,-0.15845154,0.028497128,-0.06427042,0.04448692,-0.16565828,-0.3062064,0.082637906,1.0799173,-0.19193584,-0.06759408,1.0230408,0.123663485,-0.23341642,0.07049616,-0.17491919,-0.13944355,-0.043864563,-0.078358516,-0.16218084,0.11553236,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.093497135,0.022695657,-0.05562216,-0.067629814,-0.069158584,-0.1169498,0.33874172,-0.042500064,0.16989274,-0.039873518,-0.044857565,-0.07234395,0.018859062,-0.040199555,-0.3562374,-0.08606776,-0.07424281,-0.06925289,-0.04061949,3.4795578,-0.053301875,-0.48568875,-0.06940588,-0.083192356,-0.041330405,-0.39014965,-0.14370757,0.14564486,-0.08561648,-0.014304279,0.63285387,-0.05574378,-0.06825314,-0.20416652,-0.1394072,0.07500183,0.5039207,-0.04267679,-0.06302068,-0.06767534,0.07792888,0.16962554,0.25068492,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.15843223,-0.069542356,-0.057750333,0.63292396,-0.066061795,-0.1653577,-0.03494412,-0.06867951,0.69790465,0.1253509,-0.044386145,0.2300038,0.21572584,0.28781945,0.6494311,-0.19387476,0.11667777,-0.10483764,-0.13954169,0.055753868,0.7291846,-0.26672027,-0.09397854,-0.06427042,0.022144644,-0.16565828,0.5657692,-0.18118538,-0.12400629,-0.22702196,-0.23960683,0.09415449,0.18440056,2.1340237,-0.35418886,-0.17491919,-0.13944355,0.22120777,-0.078358516,-0.16218084,-0.0346563,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.48574144,-0.118157916,-0.05562216,-0.067629814,-0.069158584,-0.08370583,-0.281367,-0.042500064,-0.31357798,-0.039873518,-0.21892895,-0.07234395,0.04164137,-0.040199555,-0.053945098,-0.08606776,-0.44395682,-0.06925289,-0.04061949,0.048581354,-0.39298618,-0.4709989,-0.06940588,-0.083192356,-0.041330405,-0.24036916,-0.14370757,-0.13569413,-0.08561648,0.13947685,-0.21008295,-0.3137745,-0.06825314,0.07796532,-0.4155028,-0.3227621,-0.21936426,-0.42000514,-0.33403492,-0.06767534,-0.6686178,-0.29035208,-0.6097164,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.3648051,-0.069542356,-0.37386942,-0.49624252,-0.066061795,-0.1653577,-0.34717622,-0.06867951,-0.1332786,-0.51336783,-0.044386145,-0.1293577,-0.49252805,0.056525,-0.21316957,-0.19387476,-0.034086917,-0.10483764,-0.6319301,-0.5240055,-0.21287599,-0.25376475,1.4101968,-0.06427042,-0.4481928,5.0455804,0.15367569,-0.1167943,-0.45174697,-0.08872367,-0.18105106,-0.31418362,-0.11870585,-0.23341642,0.06518943,-0.17491919,-0.13944355,0.069245726,-0.078358516,-0.16218084,-0.16363525,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.12347104,0.2256626,-0.05562216,-0.067629814,-0.069158584,0.046100255,0.28058714,-0.042500064,0.14665577,-0.039873518,-0.1864338,-0.07234395,0.1967698,-0.040199555,-0.18502226,-0.08606776,0.24468789,-0.06925289,-0.04061949,-0.22264361,-0.055485986,-0.33980548,-0.06940588,-0.083192356,-0.041330405,0.495936,-0.14370757,-0.35957167,-0.08561648,0.2952567,-0.0170588,-0.19490248,-0.06825314,-0.52481484,0.20261182,-0.04237274,-0.22635351,0.3354325,-0.10663593,-0.06767534,-0.30212915,-0.10800962,0.1526931,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.4868524,-0.069542356,-0.22271496,0.008500211,-0.066061795,-0.1653577,0.09099944,-0.06867951,-0.6367565,0.45365638,-0.044386145,-0.049399953,-0.30620712,0.015603567,-0.068172075,-0.19387476,-0.21809885,-0.10483764,0.025584599,-0.07872261,-0.05973058,-0.20125845,-0.10257931,-0.06427042,-0.30593136,-0.16565828,-0.010155857,-0.00490047,0.04360967,-0.008252531,-0.2864106,-0.2779021,-0.10658812,-0.23341642,-0.11169855,-0.17491919,-0.13944355,-0.01531285,-0.078358516,-0.16218084,-0.08762364,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.23906393,0.18912192,-0.05562216,-0.067629814,-0.069158584,-0.14675702,0.34240007,-0.042500064,-0.18828094,-0.039873518,-0.0016542927,-0.07234395,-0.11399503,-0.040199555,-0.082607634,-0.08606776,-0.23433955,-0.06925289,-0.04061949,-0.18410817,-0.07747337,-0.27218053,-0.06940588,-0.083192356,-0.041330405,-0.17095667,0.81059825,-0.5101111,-0.08561648,0.47528312,0.117869996,0.23512195,-0.06825314,0.011037582,0.22652912,-0.005378845,-0.11658029,0.6045289,-0.05544594,-0.06767534,-0.6181956,0.002814923,-0.25122026,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.18833494,-0.069542356,-0.4441338,0.6778542,-0.066061795,-0.1653577,-0.03174924,-0.06867951,-0.3728384,-0.09930859,-0.044386145,0.22193085,-0.30581445,0.07464943,-0.021759655,-0.19387476,-0.041739367,-0.10483764,0.08590914,-0.3853641,-0.10444784,-0.29589504,-0.14613833,-0.06427042,-0.37024087,-0.16565828,-0.16426115,-0.12387131,0.30501306,-0.011121493,-0.08385713,-0.28279045,-0.25448877,-0.23341642,-0.16699708,-0.17491919,-0.13944355,0.1673515,-0.078358516,1.6829597,-0.047514923,0
