rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,1.3466465,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.03715582,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.08273438,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.07055128,-0.3309102,-0.12580891,-0.13719901,-0.16951889,-0.15346572,0.044898737,0.5793264,-0.09926551,0.024173867,0.282602,-0.03655258,-0.07527141,-0.030400895,-0.059162382,-0.2843493,-0.051938124,-0.09939945,0.5348986,-0.62063646,-0.19653977,-0.40890563,3.5599566,-0.10822111,-0.05877857,-0.0047949604,-0.084201984,0.35086223,0.1855304,-0.069542356,-0.20563343,-0.5315072,-0.52241504,-0.030400896,1.1396643,2.7611446,-0.105615154,-0.1692684,0.11652777,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.65248775,-0.11540701,-0.07885677,-0.018617839,-0.18492761,-0.23931271,-0.5231931,-0.124264024,-0.050438117,-0.08979711,0.112711,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.27168763,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.31211096,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.0010593481,1.6870819,-0.0060090995,-0.07196643,-0.16951889,0.0783912,-0.2766508,-0.0038100616,-0.09926551,-0.023083584,-0.09819597,0.009126206,-0.07527141,-0.030400895,-0.059162382,0.035073727,-0.051938124,-0.09939945,-0.086453825,-0.25723895,-0.44852436,-0.33036822,-0.2157582,-0.10822111,-0.05877857,0.37861356,-0.084201984,-0.16380341,-0.21530196,-0.069542356,0.8450283,-0.17255001,-0.2555387,-0.030400896,-0.1653577,-0.14741206,0.012746436,0.08247012,0.037507433,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.2474689,-0.32326797,-0.07885677,0.3531601,-0.18492761,-0.21426506,-0.4370769,-0.3994595,-0.050438117,-0.36110142,0.49684268,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.16556281,10.457073,-0.06940588,-0.030400895,-0.06327252,-0.19638036,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.085442625,-0.3309102,0.066513635,-0.23917626,-0.16951889,-0.02597906,-0.039654616,-0.09875095,-0.09926551,-0.121769994,-0.13989541,0.3647498,-0.07527141,-0.030400895,-0.059162382,0.49072918,-0.051938124,-0.09939945,-0.16241261,-0.17337337,0.22042665,2.06258,-0.2157582,-0.10822111,-0.05877857,0.18449003,-0.084201984,-0.19756958,0.2937061,-0.069542356,0.34285003,-0.294306,-0.23229285,-0.030400896,-0.1653577,-0.14741206,-0.22220716,-0.36686313,-0.09554367,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.17149471,0.038770918,-0.07885677,0.10430306,-0.18492761,-0.5206232,0.21497707,-0.24592009,-0.050438117,-3.3253715,-0.24967363,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.07208685,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.27350193,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.18903112,-0.3309102,-0.12211026,-0.2799621,-0.16951889,-0.031240012,-0.10717121,-0.31935683,-0.09926551,-0.42659298,-0.65943766,-0.49001053,-0.07527141,-0.030400895,-0.059162382,0.3689772,-0.051938124,-0.09939945,-0.29051623,-0.4166421,-0.05533035,-0.49275905,-0.2157582,-0.10822111,-0.05877857,0.13060072,-0.084201984,-0.46395373,0.3334965,-0.069542356,-0.006448964,-0.38389325,-0.13771823,-0.030400896,-0.1653577,-0.14741206,-0.3007237,-0.2039463,-0.28707972,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.5426516,-0.64871365,-0.07885677,-0.3116899,-0.18492761,-0.5949798,0.045278143,-0.42899907,-0.050438117,-0.015652545,-0.2057255,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.14289388,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.22507495,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.21250394,-0.3309102,-0.14760388,-0.3062995,-0.16951889,-0.10837819,-0.33635414,-0.60035205,-0.09926551,-0.27842188,-0.5394612,-0.2695125,-0.07527141,-0.030400895,-0.059162382,-1.6359497,-0.051938124,-0.09939945,-0.34769598,-0.71416986,-0.14112635,-0.4273861,-0.2157582,-0.10822111,-0.05877857,0.26196283,-0.084201984,-0.39084798,-0.378891,-0.069542356,-0.007540509,-0.30381212,-0.62985146,-0.030400896,-0.1653577,-0.14741206,-0.65159786,-0.45384708,-0.45286545,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.7397155,-0.20230228,-0.07885677,-0.5867802,-0.18492761,-0.23347348,-3.3146582,-0.40496862,-0.050438117,-1.3255023,-0.44294408,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.29937094,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.067783974,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.1440087,-0.3309102,0.03622977,-0.13593875,-0.16951889,-0.16250049,-0.10452061,0.020542916,-0.09926551,0.24727038,0.24027301,-0.020888038,-0.07527141,-0.030400895,-0.059162382,-0.085494235,-0.051938124,-0.09939945,0.48991796,-0.039855756,-0.53348243,-0.4396269,-0.2157582,-0.10822111,-0.05877857,0.29079157,-0.084201984,0.21507658,-0.037705783,-0.069542356,-0.538105,0.06179382,-0.37002796,-0.030400896,-0.1653577,-0.14741206,0.027779734,0.3404067,0.22255369,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.35785353,0.065381125,-0.07885677,0.026774598,-0.18492761,0.36586335,-0.6741777,0.242608,-0.050438117,0.39625347,0.072813846,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,0.9534882,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.041015506,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.34450787,-0.061702468,-0.06867951,-0.10053951,-0.12434906,0.72828364,0.13614978,-0.3309102,-0.054704044,-0.071250014,-0.16951889,-0.14841959,0.23827736,0.39611456,-0.09926551,-0.18995073,0.24271685,0.051116377,-0.07527141,-0.030400895,-0.059162382,0.06623501,-0.051938124,-0.09939945,0.32403323,-0.22235864,-0.5951404,-0.4023163,-0.2157582,-0.10822111,-0.05877857,-0.022238154,-0.084201984,0.057412334,0.13276826,-0.069542356,-0.4707332,-0.06407231,-0.36020187,-0.030400896,-0.1653577,-0.14741206,-0.6413056,0.0972218,0.2419866,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.04335455,0.5872482,-0.07885677,0.34360138,-0.18492761,0.12390977,0.79629636,0.9945743,-0.050438117,0.42448163,0.06570104,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,10.977753,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.080618195,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.12192558,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.15171105,-0.3309102,-0.032153424,0.13527483,-0.16951889,-0.07882322,0.04238652,0.04841526,-0.09926551,0.18835518,0.2196217,0.42830437,-0.07527141,-0.030400895,-0.059162382,-0.26266465,-0.051938124,-0.09939945,0.41668433,0.23203924,0.16979253,2.1451762,-0.2157582,-0.10822111,-0.05877857,0.9957161,-0.084201984,-0.10147604,0.16120374,-0.069542356,-1.0660753,0.0071201534,-0.061464876,-0.030400896,-0.1653577,-0.14741206,1.0446584,0.14322443,0.18994103,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.24766457,1.0469061,-0.07885677,0.2716839,-0.18492761,0.5277788,0.17091434,0.1635211,-0.050438117,0.03184589,0.38343543,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.21749671,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.066456504,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.066695474,-0.3309102,-0.09281217,0.28819442,-0.16951889,-0.06216224,-0.25596374,0.07403176,-0.09926551,1.0114523,0.031819478,0.14331618,-0.07527141,-0.030400895,-0.059162382,0.050336666,-0.051938124,-0.09939945,0.1426783,-0.035913832,0.0535448,-0.368882,-0.2157582,-0.10822111,-0.05877857,0.044690315,-0.084201984,0.07497326,0.22421949,-0.069542356,-0.5931659,-0.1528787,-0.18392545,-0.030400896,5.8659005,-0.14741206,0.35636514,-0.045109272,0.04834445,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.58534676,-0.07282047,-0.07885677,-0.119440734,1.9780526,-0.18484165,-0.13457932,-0.27028504,-0.050438117,0.4245575,0.14269055,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.19289362,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.2875912,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.16424538,-0.3309102,0.013170507,-0.050003216,-0.16951889,-0.065692484,-0.30844218,-0.3204157,-0.09926551,-0.054726347,-0.2446534,-0.16663393,-0.07527141,-0.030400895,-0.059162382,-0.63787234,-0.051938124,-0.09939945,-0.3664419,-0.09987156,-0.123275615,-0.41806158,-0.2157582,-0.10822111,-0.05877857,-0.491284,-0.084201984,-0.26069534,-0.28202805,-0.069542356,-1.2021748,-0.2288292,-0.24209304,-0.030400896,-0.1653577,-0.14741206,-0.20924886,-0.14449498,-0.26926878,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.5488872,-0.13495238,-0.07885677,-0.49256837,-0.18492761,-0.17430757,-0.071046755,-0.8044782,-0.050438117,-0.50939864,0.10241019,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.08874597,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.37132654,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.18043637,-0.3309102,-0.10550371,-0.2859033,-0.16951889,-0.019002162,-0.33696684,-0.16387919,-0.09926551,-0.13839336,-0.27125522,0.3660491,-0.07527141,-0.030400895,-0.059162382,-0.45813382,-0.051938124,-0.09939945,-0.40063593,-0.4593173,-0.3358465,1.5800753,-0.2157582,-0.10822111,-0.05877857,-0.13582966,-0.084201984,-0.305485,-0.069583446,-0.069542356,0.23376647,-0.33234045,-0.36944667,-0.030400896,-0.1653577,-0.14741206,-0.40925777,-0.1319661,-0.20592201,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.31881514,0.41584638,-0.07885677,-0.48671845,-0.18492761,-0.48639438,-5.6727223,-0.40790588,-0.050438117,-0.23675442,-0.11285328,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,4.577657,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.06291555,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.038237225,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.041785367,-0.3309102,0.0088958675,-0.20298688,-0.16951889,-0.0898876,-0.27638948,-0.045897618,-0.09926551,0.4287194,-0.19099586,0.13737635,-0.07527141,-0.030400895,-0.059162382,-0.38365915,-0.051938124,-0.09939945,-0.46728256,-0.18162702,0.04139622,-0.38218537,-0.2157582,-0.10822111,-0.05877857,0.08968797,-0.084201984,-0.18997651,0.65675914,-0.069542356,0.84022194,-0.093875214,0.29180133,-0.030400896,-0.1653577,-0.14741206,0.46297085,-0.071550995,0.20526564,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.044758014,-0.35324278,-0.07885677,-0.07052051,-0.18492761,-0.2696648,-0.6642094,-0.5948704,-0.050438117,0.10447299,0.41492,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.37303346,-0.08857027,-0.090650626,3.4878073,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.37457004,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.34964302,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.14758576,-0.17977433,0.04216785,-0.43982518,-0.119572654,-0.2527588,1.1349514,-0.40385306,-0.18879156,-0.16460103,-0.35666734,-0.27837992,-0.11135208,-0.09159165,-0.061869785,1.2245637,-0.09666839,-0.14641158,0.22667396,0.3627745,-1.6789156,-0.36052397,3.26523,-0.13046178,-0.25860757,-0.5003468,-0.20746751,-0.20675981,-0.6957871,-0.14422321,-0.6178033,-0.51425666,-0.72571856,-0.06981002,-0.19075838,-0.124410756,-0.35726166,0.54369324,-0.67065597,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.09535069,-0.23089284,-0.08737291,0.66410244,1.3074734,-0.2837345,1.1511362,-0.0424963,-0.1075813,0.5242523,-0.74371445,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,0.78118086,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.35959727,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-1.0512469,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.007956052,-0.17977433,0.11246048,-0.38822216,-0.119572654,0.5625945,0.8674387,-0.49468684,-0.18879156,-0.21383373,0.052489314,-0.04099459,-0.11135208,-0.09159165,-0.061869785,-1.5363246,-0.09666839,-0.14641158,-0.22078928,0.72706586,0.20803054,-0.021112744,-0.43690404,-0.13046178,-0.25860757,-0.25651157,-0.20746751,-0.20869958,-0.52901363,-0.14422321,0.4164825,-0.4750818,0.105653495,-0.06981002,-0.19075838,-0.124410756,0.4523804,-0.06402557,0.05138584,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.17334713,-1.2663068,-0.08737291,0.17105936,-0.5621795,-0.27005568,-2.3334398,0.29301268,-0.1075813,-0.036353063,-0.1423286,1
