rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.0022960287,-0.09375395,-0.06940588,-0.030400895,-0.06327252,2.815834,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.27070448,-0.3309102,0.116631724,2.815451,-0.16951889,-0.36752564,-0.028886752,2.1300566,-0.09926551,6.746126,4.4478984,3.7843564,-0.07527141,-0.030400895,-0.059162382,0.3981043,-0.051938124,-0.09939945,3.0294182,2.8059354,-0.31904212,0.21802829,-0.2157582,-0.10822111,-0.05877857,0.31412202,-0.084201984,15.102105,4.0582376,-0.069542356,0.2108116,4.4018655,1.9985156,-0.030400896,-0.1653577,-0.14741206,3.3774269,3.941546,4.1643286,-0.082632184,-0.14316152,-0.072152846,-0.06859739,6.1302643,1.5381888,-0.07885677,4.1960053,-0.18492761,2.799816,1.0680021,2.7389362,-0.050438117,0.40603146,2.821273,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.11352385,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.3991912,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.045622937,-0.3309102,-0.0165508,-0.14569815,-0.16951889,-0.1041228,-0.26221967,0.03480826,-0.09926551,0.43414256,-0.32211962,0.012420988,-0.07527141,-0.030400895,-0.059162382,-0.042948622,-0.051938124,-0.09939945,-0.3533604,-0.09394825,-0.43842852,-0.22934371,-0.2157582,-0.10822111,-0.05877857,-0.05451468,-0.084201984,-0.23516719,-0.16689137,-0.069542356,1.479661,-0.2639336,-0.323892,-0.030400896,-0.1653577,-0.14741206,-0.2049602,-0.3525124,-0.045029055,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.9938442,-0.4582478,-0.07885677,-0.42742208,-0.18492761,0.09070318,-0.117225505,-0.4137795,-0.050438117,0.21672866,0.06706932,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.1731421,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.11429319,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.097119994,-0.3309102,-0.25476027,0.28506526,9.54679,-0.11403624,-0.41780683,0.47102848,-0.09926551,-0.35062823,0.04442795,-0.3590331,-0.07527141,-0.030400895,-0.059162382,0.117405646,-0.051938124,-0.09939945,0.14991575,0.11374795,0.34594274,-0.30742285,-0.2157582,-0.10822111,-0.05877857,-0.5467326,-0.084201984,-0.17013964,-0.118451916,-0.069542356,-0.012730115,-0.029268758,0.09518123,-0.030400896,-0.1653577,-0.14741206,0.060913492,0.35036016,-0.33926138,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.48547864,0.80972546,-0.07885677,0.39374578,-0.18492761,0.20635611,0.43467617,-0.1068053,-0.050438117,0.19939236,0.11813026,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.2601876,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.45694593,-0.061702468,-0.06867951,-0.10053951,-0.12434906,3.406293,-0.15521766,-0.3309102,-0.19417027,-0.21227895,-0.16951889,0.008754137,0.15083244,-0.3313811,-0.09926551,-0.19018917,-0.28937137,-0.17736895,-0.07527141,-0.030400895,-0.059162382,-0.33609208,-0.051938124,-0.09939945,-0.00033908992,0.039101962,-0.073578,-0.47279304,-0.2157582,-0.10822111,-0.05877857,-0.19373389,-0.084201984,-0.3615199,-0.04486953,-0.069542356,-0.10363957,-0.31826073,-0.33546937,-0.030400896,-0.1653577,-0.14741206,-0.63538325,0.229913,-0.22740279,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.339216,-0.19655518,-0.07885677,-0.384392,-0.18492761,-0.48666176,0.62307847,-0.15602951,-0.050438117,0.13101418,-0.23741604,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.27157727,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.13154489,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.047371324,-0.3309102,-0.029387036,-0.46124882,-0.16951889,-0.16168779,-0.07826795,0.16164578,4.023843,0.87527484,-0.16873503,-0.15751022,-0.07527141,-0.030400895,-0.059162382,-0.24617502,-0.051938124,-0.09939945,0.099232286,-0.75966114,-0.2364941,-0.41307238,-0.2157582,-0.10822111,-0.05877857,-0.4669248,-0.084201984,-0.19358692,0.08016922,-0.069542356,-0.8050349,-0.19543822,-0.5517604,-0.030400896,-0.1653577,-0.14741206,-0.48860425,0.10809358,0.018273586,7.5652246,-0.14316152,-0.072152846,-0.06859739,-0.4682164,0.07505999,-0.07885677,0.5750358,-0.18492761,0.0023867101,0.036418512,0.057999227,-0.050438117,0.047211085,0.08753371,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.074391976,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.2725754,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.16756058,-0.3309102,-0.16127712,0.04451761,-0.16951889,-0.06929033,-0.43092725,0.046203163,-0.09926551,0.22005902,-0.09904171,0.12785408,-0.07527141,-0.030400895,-0.059162382,0.6300651,-0.051938124,-0.09939945,-0.51118094,-0.36755812,-0.19046535,-0.4044755,-0.2157582,-0.10822111,-0.05877857,-0.02170757,-0.084201984,-0.23388535,-0.086035185,-0.069542356,-0.027447667,-0.37010035,-0.18090867,-0.030400896,6.76418,-0.14741206,-0.05843196,-0.44711614,-0.0036033483,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.060212206,0.12595315,-0.07885677,0.25821763,-0.18492761,-0.20117371,0.35234034,-0.6685714,-0.050438117,0.49570104,0.5229858,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.10787926,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.021678774,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.025619108,1.6413397,-0.22335893,-0.020325553,-0.16951889,-0.08918869,-0.0240237,0.033420213,-0.09926551,-0.01819411,-0.11146438,0.14466675,-0.07527141,-0.030400895,-0.059162382,0.2556958,-0.051938124,-0.09939945,-0.24434191,-0.4769661,0.008606626,0.44667676,-0.2157582,-0.10822111,-0.05877857,-0.0011499873,-0.084201984,-0.045780726,0.020052964,-0.069542356,-1.0056603,-0.3970308,-0.26764923,-0.030400896,-0.1653577,-0.14741206,-0.26697776,0.62234825,-0.22861193,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.24121365,-0.28532588,-0.07885677,-0.759206,-0.18492761,-0.028283605,-0.21982229,0.100860134,-0.050438117,0.23166443,0.5980772,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.13860221,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.2827187,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.063694134,-0.3309102,-0.12293062,0.06217939,-0.16951889,-0.0957138,0.10758215,0.04470465,-0.09926551,0.19036466,-0.24769753,0.16275343,-0.07527141,-0.030400895,-0.059162382,0.23923412,-0.051938124,-0.09939945,0.2525981,-0.058520727,-0.056513123,-0.39462546,-0.2157582,-0.10822111,-0.05877857,0.49380696,-0.084201984,-0.08778772,0.79793876,-0.069542356,4.4176135,-0.23656544,0.13602087,-0.030400896,-0.1653577,-0.14741206,0.2999799,0.5940321,-0.22494344,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.2234593,0.15259795,-0.07885677,1.2244611,-0.18492761,0.10879765,0.079546414,0.28801668,-0.050438117,0.29641682,0.54688174,1
-0.08795058,-0.057666454,-0.030400895,2.0393798,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.097060524,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.121147215,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.112594545,-0.3309102,0.0032812683,0.2620649,-0.16951889,-0.06316383,-0.20453557,-0.029064033,-0.09926551,0.34943834,-0.31321448,0.24748844,-0.07527141,-0.030400895,-0.059162382,0.5410879,-0.051938124,-0.09939945,0.045949135,0.35695174,0.42000324,-0.35501364,-0.2157582,-0.10822111,-0.05877857,0.28721642,-0.084201984,0.28585604,0.13316987,-0.069542356,0.5310763,-0.11256417,0.1975755,-0.030400896,2.8412423,-0.14741206,-0.05159412,0.69870645,0.11816248,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.4005887,0.018724078,-0.07885677,0.57615304,-0.18492761,0.3527557,-0.43927228,0.12192505,-0.050438117,0.058377404,0.20510542,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.09735979,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.092006594,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.14052643,-0.3309102,-0.021340482,0.08215476,-0.16951889,-0.13695647,-0.17772615,0.25143248,-0.09926551,-0.021379482,0.06102111,-0.021592468,-0.07527141,-0.030400895,-0.059162382,0.20222476,-0.051938124,-0.09939945,0.24470364,-0.511774,0.12682551,-0.22700141,-0.2157582,-0.10822111,-0.05877857,0.8230626,-0.084201984,0.021845136,-0.11127323,-0.069542356,1.9892809,0.069508106,0.76555884,-0.030400896,-0.1653577,-0.14741206,0.34094688,0.66004026,0.6506574,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.07206642,0.13647978,-0.07885677,0.18703455,-0.18492761,0.22232035,-0.09021958,0.073228605,-0.050438117,0.32648695,0.7633087,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,9.295584,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.096957244,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.1972865,6.382597,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.066319436,-0.3309102,-0.06690829,-0.40236878,-0.16951889,-0.05405334,-0.25048742,-0.26187187,-0.09926551,-0.1249195,-0.31405047,-0.1438508,-0.07527141,-0.030400895,-0.059162382,0.40903708,-0.051938124,-0.09939945,-0.4893908,-0.51184225,-0.10774166,-0.39346012,-0.2157582,-0.10822111,-0.05877857,-0.061562583,-0.084201984,-0.32059652,-0.38454092,-0.069542356,0.73523223,-0.17167956,-0.4513595,-0.030400896,-0.1653577,-0.14741206,0.26086155,-0.3013526,-0.3467444,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.8588507,-0.18097249,-0.07885677,-0.17305861,-0.18492761,0.20989253,-0.4649191,-0.5062384,-0.050438117,0.18346539,-0.58204925,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,10.324325,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.2103128,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.05704121,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.1827418,-0.3309102,2.658255,-0.9013113,-0.16951889,0.0873538,-0.38924503,-0.5335007,-0.09926551,-0.41672868,-0.5733576,0.14364105,-0.07527141,-0.030400895,-0.059162382,-0.88769066,-0.051938124,-0.09939945,0.77647364,-0.6952377,-0.46938238,-0.27561757,1.8842509,-0.10822111,-0.05877857,-0.2767705,-0.084201984,1.1092967,-0.2436627,-0.069542356,-2.2642548,2.4063573,-0.28604293,-0.030400896,-0.1653577,-0.14741206,-0.39682457,-0.2928692,0.34517005,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.18450207,-0.22386454,-0.07885677,0.4923213,1.9122508,0.12222948,0.4071255,-0.57778424,-0.050438117,-4.8770766,-0.68821365,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.0,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.0,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.0,2.493416,0.0,0.0,-0.16951889,0.0,0.0,0.0,-0.09926551,0.0,0.0,0.0,-0.07527141,-0.030400895,-0.059162382,0.0,-0.051938124,-0.09939945,0.0,0.0,0.0,0.0,-0.2157582,-0.10822111,-0.05877857,0.0,-0.084201984,0.0,0.0,-0.069542356,0.0,0.0,0.0,-0.030400896,-0.1653577,-0.14741206,0.0,0.0,0.0,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.0,0.0,-0.07885677,0.0,-0.18492761,0.0,0.0,0.0,-0.050438117,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
