methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.36755428,-0.23111992,-0.47851276,-0.37317905,-0.20330124,0.13720036,-0.08720162,0.036859848,-0.05008855,-0.13369994,-0.03578145,-0.2632736,-0.5478391,-0.10281369,-0.37261888,-0.07234395,-0.45280725,-0.47265708,-0.11232473,-0.13250025,-0.1259935,-0.32862195,-0.4778041,-0.3139004,-0.030192273,-0.1489025,-0.66072583,0.3385069,-0.19071779,-0.19494939,0.6469386,-0.13939492,-0.20979714,-0.08606776,-0.8749782,-0.21529208,-0.40929422,-0.22911862,-0.54876757,-0.09918083,-0.70527875,-0.08019808,-0.19294299,-0.1600956,-0.42418182,-1.439875,3.731717,-0.16830072,-0.0645284,-0.30895928,-0.20564409,-0.17322199,0.6285871,-0.13872057,-0.54137284,-0.24953598,0.20554186,-0.117349766,-0.19899714,-0.0054577636,0.37582403,-0.19522774,-0.4252252,-0.1841565,-0.08042884,1.4256692,-0.19865121,-0.028351363,0.04233095,-0.1855055,0.33080852,-0.2747585,-0.14774787,-0.060721677,-0.16612002,-0.06867951,-0.14094758,0.43623766,-1.2546555,-0.2094951,-0.10974532,-0.07204669,2.7392313,-0.23341642,-0.7086724,0.003376568,-0.22487493,-0.32118914,-0.773855,-0.2508159,-1.0490079,-0.2841594,-0.3042418,-0.7066994,-0.07503988,-0.24329692,-0.69791794,0.81301844,-0.28201905,0.27548292,0
0.11825366,0.044307936,-0.29917255,-0.02766919,0.12563875,0.4750431,-0.08720162,-0.18510056,-0.05008855,-0.13369994,-0.19261682,0.19244422,0.6140157,-0.10281369,0.7000534,-0.07234395,-0.29776746,0.058746528,-0.19400448,-0.13250025,-0.064367674,0.13590106,-0.049427986,0.22082475,0.08706828,-0.1489025,-0.42225525,-0.12297172,-0.3756117,-0.36615935,-0.57179177,-0.13939492,0.104106344,-0.08606776,0.3947845,-0.21529208,1.6719221,-0.09838684,0.4452784,-0.3477149,-0.05493088,-0.23139054,-0.19294299,0.21845737,0.49722233,-0.8084069,2.2561543,-0.05095126,-0.39181998,0.070395105,0.22557291,-0.19353506,-0.103075266,0.051262345,-0.15171084,-0.2541892,-0.2866681,-0.13005757,-0.42361706,-0.28462982,-0.09863728,-0.017250625,0.56352085,0.25584933,-0.18044712,0.3713344,-0.11373952,0.85781693,-1.0483239,-0.25299022,0.045829795,-0.7961854,0.5782891,0.256934,0.15365465,-0.06867951,-0.14094758,-0.67728364,-0.081480354,-0.68708396,-0.10974532,0.113197915,0.2848746,-0.23341642,0.90902877,-1.0692506,-0.22017595,-0.49621034,-0.3563414,-0.11113669,-0.87487,-0.20912923,-0.07583267,0.85325813,0.08805693,-0.24329692,0.23247546,-0.37819165,-0.28201905,-0.8810417,0
-0.28191823,-0.07906599,-0.44565374,-0.3639596,0.38711593,-0.11493413,-0.08720162,1.017545,-0.05008855,-0.13369994,0.6585166,0.15309745,1.0295314,-0.10281369,-0.93852526,-0.07234395,-0.14443219,0.1003606,-0.25956136,-0.13250025,-0.16664873,0.33120736,-0.36790213,0.12279897,0.051509984,-0.1489025,0.60631573,-0.05152269,-0.16249843,-0.18289845,-0.048220124,-0.13939492,0.018047031,-0.08606776,0.11554581,-0.21529208,-0.41663584,0.010301739,-0.65305865,0.58120775,-0.6425335,-0.16683915,-0.19294299,-0.48185667,-0.45391682,-0.9278079,-0.236979,0.8086735,0.34770805,-0.30532193,0.07623325,-0.1515262,0.18909058,0.2654343,-0.64183706,0.3647308,0.68153703,0.8505573,-0.008079676,1.283841,0.9190034,-0.35864606,0.12872086,0.13235399,-0.06428863,0.4748195,-0.11965892,-0.44991672,0.2899057,0.007839057,0.08447511,0.12499489,-0.40757805,0.049379185,0.19270617,-0.06867951,-0.14094758,0.23517877,-0.47982317,0.30401158,-0.10974532,0.11931892,1.54993,-0.23341642,-0.8280529,0.93325806,-0.017760664,-0.30858877,0.23063204,-0.20637529,-0.8260894,-0.37109208,0.38230923,-0.65627074,0.0040535503,-0.24329692,0.5814099,0.6563268,-0.28201905,0.25931638,1
-0.09339812,-0.06725959,-0.44213712,-0.1342768,-0.30220225,0.05398393,-0.08720162,0.60921,-0.05008855,-0.13369994,-0.1079831,-0.16642298,0.0006531562,-0.10281369,0.2526964,-0.07234395,-0.137729,-0.057696268,-0.34323353,-0.13250025,0.052431356,-0.16704942,-0.5775025,-0.2002729,-0.071045235,-0.1489025,0.668066,-0.1656842,-0.36336026,-0.06514261,-0.5182089,-0.13939492,-0.0852996,-0.08606776,-0.042887166,1.6236757,0.1703431,-0.10742352,-0.64675593,0.4867374,-0.47742462,-0.0024478137,-0.19294299,-0.59687525,-0.2626556,-0.37439662,-0.236979,1.2586519,0.4529268,-0.32396206,-0.04079924,-0.047369365,1.1268694,-0.6248952,-0.5640354,0.49208015,-0.34397346,1.2740242,0.23516962,0.41809663,0.577277,-0.35565472,-0.11762338,1.1702435,-0.2679119,0.10724323,-0.17928164,0.31454766,0.2781141,0.033956964,-0.29754952,0.056897685,-0.21064381,-0.078619495,-0.06370902,-0.06867951,-0.14094758,0.5676793,1.0441283,-0.047384247,-0.10974532,-0.43367466,0.6190374,-0.23341642,-0.7375007,0.4807359,0.051750656,-0.21168765,-0.27505866,-0.2530043,0.09638892,-0.44441533,0.068863645,-0.57034034,-0.0078049577,-0.24329692,-0.5366112,0.035441637,-0.28201905,0.001715543,0
-0.1043007,0.057578932,-0.05398428,-0.30059335,-0.179607,-0.0339514,-0.08720162,-0.05674562,-0.05008855,-0.13369994,-0.04140331,-0.04438682,0.9912221,-0.10281369,-0.9713868,-0.07234395,-0.10462243,-0.21221359,-0.15173708,10.3314905,-0.2622499,-0.1161219,-0.34049845,0.24863134,-0.09016727,-0.1489025,-0.36074156,-0.17170706,0.0043125055,0.06618805,0.76293665,-0.13939492,0.21539551,-0.08606776,0.3206662,-0.21529208,1.1767733,0.031017685,0.22182798,1.0512985,0.42744943,-0.049609866,-0.19294299,0.002237484,0.066930294,-0.41854146,-0.236979,0.4103862,-0.1313529,-0.13966839,0.68275654,-0.109912045,-0.001268195,0.65395874,-0.14580083,0.12901606,-0.59505165,0.016192067,-0.50815874,-0.8046251,2.0947847,-0.22685492,-0.16700527,0.02411255,0.35611314,-0.07558563,0.20714004,-0.17356142,0.61052305,-0.21517766,-0.24130194,-0.17525585,0.7557129,0.10630093,-0.25019765,-0.06867951,-0.14094758,0.086245984,-0.1643361,0.90436214,-0.10974532,0.17421198,0.773044,-0.23341642,0.06721307,0.26773635,0.06764508,-0.6643524,-0.4073844,-0.06126997,0.15803836,0.01681065,-0.0012127779,-0.5445581,-0.084722735,-0.24329692,-0.26242465,0.14359489,-0.28201905,-1.0109884,0
-0.13872124,14.952168,-0.40584043,0.55093884,-0.13529433,0.03133913,-0.08720162,-0.0737389,-0.05008855,-0.13369994,-0.80526745,-0.14199035,0.78795415,-0.10281369,0.22096223,-0.07234395,-0.38599232,-0.07425534,-0.25935623,-0.13250025,1.0157127,-0.13424042,0.72687626,-0.32302436,-0.025802827,-0.1489025,-0.16461964,-0.12716521,0.13172391,-0.38914028,0.7721236,5.2715573,-0.40791142,-0.08606776,0.025280237,-0.21529208,0.4602814,-0.050180055,-0.32593516,-0.75211084,0.02476987,0.14246567,-0.19294299,0.24462351,-0.014672983,-0.54592294,0.27891365,0.27684617,-0.3942357,0.0056207622,-0.27997035,-0.34799644,0.40205398,-0.78483856,-0.06290226,-0.49466315,-0.5875503,-0.031246783,-0.44978824,0.8773186,-0.29354653,-0.37316892,-0.18204592,0.4997362,-0.005147303,0.6312193,-0.18446352,0.45609915,-0.85572296,-0.31293267,-0.43074062,-0.49090576,0.028904224,-0.2361038,-0.21700452,-0.06867951,1.279203,-0.4582397,-0.13051355,-0.45920193,-0.10974532,-0.25988224,0.33315387,-0.23341642,-0.094673775,-0.5997429,0.13973017,-0.2248754,-0.54534954,-0.3486795,-0.7585563,0.6956357,-0.5481238,1.1253109,-0.5343053,-0.24329692,-0.40466502,-0.81770134,0.64380324,-1.3848981,1
0.02578255,-0.11361721,0.029732337,0.39753833,-0.11211047,-0.8035318,-0.08720162,-0.2615476,-0.05008855,-0.13369994,-0.24568608,-0.26996925,0.33038822,-0.10281369,-0.6931858,-0.07234395,-0.17598814,-0.18769868,-0.015522153,-0.13250025,0.050202947,-0.28367072,-0.21658462,-0.009147396,-0.31638828,-0.1489025,0.71173215,-0.07112818,0.14539713,-0.25898358,0.44304737,-0.13939492,-0.13197292,-0.08606776,-0.08452931,-0.21529208,-0.33322585,-0.17060535,-0.42640892,-0.21397853,-0.16971835,0.018248403,-0.19294299,0.21772237,0.1559082,-0.13382697,-0.236979,-0.06716237,-0.3950789,-0.15102187,-0.39752474,-0.26106364,-0.12885132,0.03129291,-0.045300778,-0.3887517,-0.19475685,-0.20848545,-0.32976612,-1.1725972,1.2335837,-0.45945725,-0.07190815,0.36224303,0.08075896,-0.3238934,0.0497183,0.5697674,-0.21634296,-0.24948761,-0.41320774,-0.55924755,0.039525907,-0.34245667,0.11739577,-0.06867951,-0.14094758,-0.7183466,0.0292268,0.24753524,-0.10974532,0.4412493,0.30509326,-0.23341642,-0.5501329,0.75424176,0.26695693,-0.07320849,1.3466072,-0.23186451,-0.40551937,-0.24172807,0.48849893,-0.04285418,-0.29906636,-0.24329692,-0.27538988,-0.37423676,0.9015393,-0.88016593,1
-0.054994028,-0.3391565,0.05225125,-0.18886787,-0.19357915,-0.4950814,-0.08720162,-0.2565706,-0.05008855,-0.13369994,-0.48184565,-0.34069133,-0.4002124,-0.10281369,0.41453466,-0.07234395,-0.35254595,-0.07456702,0.094865985,-0.13250025,-0.24891677,-0.08695534,-0.39145485,-0.12649131,-0.28655073,-0.1489025,-0.41582987,-0.07861933,0.18676648,-0.10318906,0.21729209,-0.13939492,-0.3975016,-0.08606776,-0.32817826,-0.21529208,-0.12217829,-0.28675663,-0.27676424,-0.2502252,0.020928025,-0.024719505,-0.19294299,-0.24954012,-0.20691572,-0.1893821,-0.236979,-0.15058462,-0.13164121,0.09536895,0.19349979,-0.3434727,-0.1476649,-0.35879388,-0.038558867,-0.1420502,-0.41773567,-0.21710455,-0.5567685,0.22181796,0.5827961,0.27495274,-0.3056599,-0.32290798,-0.14890128,-0.28582838,-0.036349025,0.50360554,0.37810764,-0.0888953,0.32387874,-0.5422534,-0.099889085,-0.02930306,-0.58502394,-0.06867951,-0.14094758,-0.7114352,-0.65918463,0.22075604,-0.10974532,-0.48462662,-0.09399981,-0.23341642,-0.4887459,-0.20046626,-0.3376884,0.20068797,-0.35007438,-0.08542248,-0.4954338,-0.57470405,-0.26618543,-0.27321336,0.0066114115,-0.24329692,-0.4311623,-0.46743852,-0.28201905,-1.2515271,1
-0.07969128,-0.1383656,0.49608305,-0.13117643,-0.095106006,-0.12959692,-0.08720162,0.09501715,-0.05008855,-0.13369994,-0.19001679,0.069638036,-0.110062234,-0.10281369,0.30095115,-0.07234395,0.4827594,-0.2464804,-0.12591773,-0.13250025,0.16737416,-0.19125445,-0.45899206,0.27236673,-0.0046438524,-0.1489025,-0.2608306,0.021861453,-0.15318252,-0.1509442,0.66490203,-0.13939492,0.29578322,-0.08606776,-0.30917066,-0.21529208,0.2668351,-0.06595969,-0.11952993,-0.12566943,0.18505472,0.23529863,-0.19294299,-0.27627993,0.31473017,0.20122966,-0.236979,-0.1637483,-0.4638044,-0.22950403,0.16613169,0.10312571,-0.23316608,0.07073683,-0.2465907,-0.21593484,0.0784094,0.003592401,0.18749009,0.73946685,0.67702377,-0.024972528,-0.2238733,-0.32847843,0.05894936,-0.09856901,0.10243789,-0.07937259,0.2707286,0.30080605,-0.3136844,-0.41988477,0.1486804,-0.05698232,0.30898917,-0.06867951,-0.14094758,-0.711067,-0.13619538,3.1651077,-0.10974532,-0.028148305,-0.39791766,-0.23341642,0.152156,-0.34200153,-0.21431254,-0.21596618,0.12811702,0.19882485,1.7732823,-0.10100707,0.2025531,0.06375531,-0.06272183,-0.24329692,0.036873892,0.34908748,-0.28201905,-0.14887336,0
-0.13989766,-0.23516719,-0.05451468,-0.11352385,-0.1041228,-0.31742308,-0.08720162,-0.30295852,-0.05008855,-0.13369994,-0.323892,-0.18044701,0.04586085,-0.10281369,0.5859578,-0.07234395,0.43414256,0.028085113,0.0043027615,-0.13250025,-0.35349682,-0.26221967,-0.42742208,-0.3991912,-0.1741868,2.3170733,-0.43842852,0.15561767,-0.5884845,-0.21089803,-0.042948622,-0.13939492,-0.14937331,-0.08606776,0.25816503,-0.21529208,-0.39023986,-0.2592694,0.0122981975,0.06706932,0.21221586,-0.24698336,-0.19294299,-0.3533604,-0.50827867,0.009562236,-0.236979,-0.21415639,-0.30700287,-0.2945027,-0.2049602,-0.2639336,-0.8661528,-0.06286028,-0.22351538,-0.16623566,-0.09394825,-0.1970973,-0.17149585,0.14045177,-0.72059184,-0.2680833,-0.4108547,-0.56619173,-0.32779723,-0.28765488,-0.2939844,-0.117225505,-0.15129253,-0.06496853,0.01949335,-0.069772005,-0.51174575,-0.34549856,-0.030672682,-0.06867951,-0.14094758,-1.1343659,-0.24890226,-0.07156403,-0.10974532,-0.4137795,-0.15091458,-0.23341642,-0.18663743,-0.4582478,-0.024789687,-0.42189145,0.83155483,-0.14061943,-0.15220392,-0.5192738,-0.47433007,-0.6211927,-0.009459872,1.7064251,-0.22809736,-0.39344195,1.1224145,0.2621287,0
0.005471885,-0.3902371,0.3056725,-0.0005052749,-0.13622347,-0.73334706,-0.08720162,-0.2550622,-0.05008855,-0.13369994,-0.55189216,-0.19325484,-0.053763114,-0.10281369,-0.50562406,-0.07234395,-0.37815508,0.1286019,-0.274475,-0.13250025,-0.5168501,-0.09299013,0.32605124,-0.48452213,-0.22902748,-0.1489025,0.032060828,-0.12809642,-0.38926637,-0.40740594,0.14179222,-0.13939492,-0.27415183,-0.08606776,-0.09672375,-0.21529208,-0.33852583,-0.21218844,-0.021864288,-0.21259966,-0.25381014,-0.14208494,-0.19294299,0.087786876,-0.38513085,0.7187287,3.2234957,-0.31488353,-0.03819902,-0.095386006,-0.18664764,-0.1895609,-0.13686365,-0.7940212,-0.072767206,-0.08671826,0.08132671,-0.15601699,-0.27369094,-1.0114292,1.6012521,-0.24721053,-0.31089363,0.14800295,-0.24215505,-0.2297906,-0.048658784,-0.062588155,0.4729432,0.12684321,-0.08391564,-0.4633936,-0.072868995,-0.26350248,0.5143075,-0.06867951,0.70771104,-0.31381375,-0.4418098,0.29892966,-0.10974532,0.38042128,-0.44105068,-0.23341642,-0.50489026,-0.46139595,-0.17128408,-0.32291582,0.039744545,-0.38853168,-0.32249767,0.052110422,-0.4353436,-0.08780837,0.2256726,-0.24329692,-0.45173112,-0.24542107,-0.28201905,-1.1054724,0
-0.043953143,-0.19756958,0.18449003,-0.16556281,-0.02597906,0.35569155,-0.08720162,-0.2112057,-0.05008855,-0.13369994,-0.23229285,0.036895666,-0.02587845,-0.10281369,-0.24131306,-0.07234395,-0.121769994,-0.119148515,-0.009297022,-0.13250025,-0.42002317,-0.039654616,0.10430306,-0.19638036,-0.13465446,-0.1489025,0.22042665,-0.0712686,-0.6776817,-0.22277015,0.49072918,-0.13939492,0.3155203,-0.08606776,-0.4396325,-0.21529208,-0.3298411,-0.12469447,0.032794688,-0.24967363,-0.5270684,-0.07380526,-0.19294299,-0.16241261,-0.048753526,-0.26180935,-0.236979,0.5949715,-0.5475708,-0.09271265,-0.22220716,-0.294306,0.042807534,-0.6497566,-0.45093197,-0.3832046,-0.17337337,0.20596552,0.063349515,-1.1195707,-0.4371118,-0.29307818,0.14360376,-0.03628668,-0.153403,-0.29230362,-0.41737196,0.21497707,-0.5681267,-0.047174804,-0.05755719,-0.1131632,-0.24788925,-0.30939713,0.58974123,-0.06867951,-0.14094758,-0.011629716,-0.25974575,-0.5207145,-0.10974532,-0.24592009,-0.2005889,-0.23341642,-0.11931277,0.038770918,0.04030302,-0.03958446,0.5782201,-0.23376971,-0.1492685,-0.3472163,-0.3468301,0.12800352,-0.5218852,-0.24329692,-0.26247883,-0.09891834,-0.28201905,-0.53884345,1
-0.10934676,0.000709497,-0.23903148,-0.0059636375,0.21487038,-0.46436587,-0.08720162,-0.15043378,-0.05008855,2.826168,-0.19671415,0.18549648,-0.23670954,-0.10281369,0.26132733,-0.07234395,0.19798584,-0.3270195,0.47521648,-0.13250025,0.27006117,0.045633677,0.3897703,0.40747324,-0.028216714,-0.1489025,0.06506067,-0.07342277,0.01726011,0.6231587,0.46253312,-0.13939492,0.28757566,-0.08606776,-0.48365992,-0.21529208,0.27814057,-0.032346692,0.17887233,-0.03189809,-0.1394276,-0.022639707,-0.19294299,-0.032762434,-0.1327418,-0.33847615,-0.236979,0.0707576,-0.40916666,0.24927165,-0.6171298,0.049194507,0.718769,-0.16936381,-0.15076268,0.24810453,-0.3754414,-0.33776912,0.28560942,1.3587587,-0.5147889,-0.10471063,0.030678472,-0.30464327,-0.030053437,0.2426598,0.2280954,0.55739844,-0.5159247,-0.08640947,-0.3404538,0.74004394,0.28983924,0.09610606,-0.6749597,-0.06867951,-0.14094758,1.0219672,0.91491437,-0.571452,-0.10974532,1.0730971,-0.6230378,-0.23341642,0.45061535,-0.5705785,0.3844697,-0.28973565,-0.65395164,-0.4214398,-0.2278843,-0.5949728,-0.3707219,0.8381066,-0.31880257,-0.24329692,-0.02653862,0.11614904,-0.28201905,-0.70890045,0
-0.28572288,-0.14790349,-0.21441194,-0.41597548,-0.07564525,0.015433192,-0.08720162,-0.077112414,-0.05008855,-0.13369994,-0.037735622,0.13610527,-0.5152782,-0.10281369,-2.1307607,-0.07234395,-0.5634624,-0.43966436,-0.20982954,-0.13250025,-0.39093357,0.9452457,-0.35010085,-0.148099,-0.20080614,-0.1489025,-0.54136544,0.14107062,-0.28856677,-0.3790543,-0.47680765,-0.13939492,-0.2703869,-0.08606776,-0.17471617,-0.21529208,-0.5848628,-0.123072855,-0.64723414,0.088065565,-0.41396242,0.018117592,-0.19294299,-0.5905832,0.87513655,-0.86605495,-0.236979,0.1854675,0.26336774,-0.20091426,-0.17345713,-0.16169772,0.21711223,1.5032473,-0.58011377,0.5576594,-0.2203842,-0.08598784,-0.42412552,0.4036445,0.014428353,-0.5492936,-0.49987006,-0.005980619,0.111447915,0.25164127,-0.25243357,-0.2045667,-0.30286703,-0.22785969,0.20964001,-0.60894865,-0.20879728,-0.23100707,-0.02994435,-0.06867951,-0.14094758,0.06350779,-0.8654474,-0.31630424,-0.10974532,0.5621437,0.019359509,3.440201,-0.62905747,0.043045685,-0.13455288,-0.12821238,-0.5571921,-0.3225776,-0.89514273,0.82837695,-0.102303684,-0.43100318,-0.096209474,-0.24329692,1.4458199,1.7524116,-0.28201905,0.25359178,0
-0.22486392,-0.12757061,-0.38256717,-0.4691191,-0.11839482,-0.023485238,1.1855959,0.026305912,-0.05008855,-0.13369994,0.024398664,-0.31555456,-0.68020684,-0.10281369,-0.2212575,-0.07234395,0.105642974,-0.3479092,-0.28766033,-0.13250025,-0.08378087,-0.15277292,-0.67946017,-0.43710223,-0.31291276,-0.1489025,-0.10007816,-0.20004568,-0.46500075,-0.23536949,-0.016966177,-0.13939492,-0.24649848,-0.08606776,-0.46202633,-0.21529208,-0.22849017,0.09238461,-0.45379034,-0.3396763,0.3460705,-0.13945158,-0.19294299,-0.14126034,-0.42150187,-0.7240523,-0.236979,-0.0583119,0.28396854,-0.24175212,-0.17773804,-0.19896053,1.0317005,-0.56825453,-0.56595844,-0.051412497,0.21666445,-0.1641474,-0.3644275,-0.35143203,-0.39135018,-0.39598888,-0.46594572,-0.51209986,-0.1632964,-0.21332358,-0.4364132,-0.39101586,-0.541251,-0.15544131,-0.8569458,-0.058364805,-0.21519324,-0.07989029,-0.1980627,-0.06867951,-0.14094758,0.61137134,-0.63830817,-0.63855815,-0.10974532,0.18078122,-0.38940203,-0.23341642,-0.026815005,1.13598,-0.3375849,0.086994804,-0.8044726,0.4620411,-0.67211246,0.22201861,0.011112377,-0.33604214,-0.12566866,-0.24329692,-0.3343771,2.5884523,-0.28201905,-0.03414447,0
0.073777445,-0.29657847,-0.28716993,0.46198753,0.14931132,-0.18803456,-0.08720162,-0.14123447,-0.05008855,-0.13369994,-0.4790168,0.10657114,0.127493,-0.10281369,0.64304996,-0.07234395,-0.49723777,0.3075649,-0.36364183,-0.13250025,-0.14947763,-0.25009385,0.012370576,0.110849336,-0.056647304,-0.1489025,-0.3467008,0.026173169,0.11145179,-0.38755885,-1.2679904,-0.13939492,-0.13861889,-0.08606776,0.10695432,-0.21529208,0.35586798,-0.17608163,0.4497273,-0.3842704,-0.3984842,-0.1180001,-0.19294299,-0.027374802,0.00875455,-0.7228027,-0.236979,0.2959905,-0.5745947,-0.12729833,-0.26892632,-0.09380723,-0.058533244,-0.6041367,-0.16882862,-0.23985764,-0.27346933,-0.07100647,-0.46188474,-0.6787283,-0.06567624,-0.25152597,0.15913893,0.08017423,0.061960917,-0.11088282,-0.14784022,0.24361587,-0.56108165,-0.28064,-0.5647348,-0.23911557,-0.23966005,-0.24069765,-0.08462247,-0.06867951,-0.14094758,-0.793271,0.41198248,-0.40060163,-0.10974532,-0.5646237,0.01145141,-0.23341642,0.09355918,-0.682963,-0.21561615,-0.2756896,0.055668138,-0.15455362,0.073725365,-0.47927815,-0.1851385,-0.22598852,-0.67399913,-0.24329692,-0.096137926,-0.31996393,-0.28201905,-1.2271168,0
0.33376598,-0.16627382,0.46318495,0.6114775,0.1887649,0.055462167,-0.08720162,-0.21984316,-0.05008855,-0.13369994,1.2483753,-0.11669518,-0.43224838,-0.10281369,-1.686313,-0.07234395,-0.5584418,0.8916128,-0.277368,-0.13250025,-0.3540954,-0.03421428,-0.065376595,-0.47267154,-0.18276753,-0.1489025,4.239445,0.63664883,-0.16114871,-0.36298645,0.4073809,-0.13939492,-0.16941196,-0.08606776,-0.6611687,-0.21529208,0.58460283,-0.2310669,2.8424678,0.3551258,-0.25183937,-0.27982363,-0.19294299,0.12534828,-0.21338533,0.2356956,-0.236979,-0.6205716,-0.29331696,0.31608266,0.69275564,-0.25076202,0.17306334,1.4542091,-0.21267793,-0.2713072,-0.37374863,0.34220275,-0.28349277,0.20001817,-0.5013319,0.039010465,0.13455273,-0.56242627,0.015758783,-0.14830282,-0.036771856,0.08724675,-0.39193198,-0.10724381,0.24292876,1.371458,-0.15111803,-0.3639628,0.65404695,-0.06867951,-0.14094758,-0.81942225,1.3255832,0.03848339,-0.10974532,0.30567792,1.604369,-0.23341642,-0.6378504,0.7479468,-0.27400935,1.293344,0.78657323,0.5981634,0.053460974,-0.5378385,0.74521786,0.68100876,0.7170095,-0.24329692,-0.23415683,20.774973,-0.28201905,0.05969048,0
-0.36440036,-0.36739406,-0.08674653,-0.29845205,-0.23428747,0.11507036,-0.08720162,-0.1529375,-0.05008855,-0.13369994,-0.47402006,-0.43328175,-0.26867735,-0.10281369,0.33530146,-0.07234395,-0.35893565,-0.23484662,-0.1271106,-0.13250025,-0.1896134,-0.45566562,-0.74907154,-0.12252674,-0.30307543,-0.1489025,-0.5729367,-0.16332015,-0.6370083,-0.17426014,-0.047211125,-0.13939492,-0.44877443,-0.08606776,-0.5007588,-0.21529208,0.3753725,-0.28920242,-0.2990048,0.21195175,0.09360033,-0.28612855,2.0088997,-0.09669117,-0.3332884,-0.15048116,-0.236979,-0.47826603,-0.37015125,-0.37534866,0.0049427454,-0.30590478,-0.11184995,-0.3140708,-0.3870288,-0.35418862,-0.737841,-0.25759456,-0.15054323,-0.6644186,0.5672816,-0.53102225,-0.31378525,-0.79293185,-0.09670505,-0.43035555,-0.37425423,-0.3787591,0.5394967,-0.44145247,-0.3869632,-0.6255632,-0.47978064,-0.45174477,0.0800185,-0.06867951,0.95470387,-1.5592482,-0.750696,-0.46278542,4.7044625,-0.38810807,-0.26954117,1.1290032,-0.7326532,-0.32758275,-0.37359887,-0.13209769,0.0020788156,-0.11191127,-1.0477424,-0.54320097,-0.50324106,-0.6518599,-0.23494834,-0.24329692,-0.41983253,0.07994224,-0.28201905,-0.478784,0
