methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.07364656,-0.6502225,-0.18278557,0.29343274,-0.24106562,-0.23607332,1.1644818,0.025496477,-0.05008855,-0.13369994,-0.2962227,-0.32643655,-0.21125332,-0.10281369,-1.79918,-0.07234395,-0.5863822,0.09565894,-0.43469447,-0.13250025,-0.5156164,-0.13676512,-0.17806852,0.2249836,-0.04445217,-0.1489025,-0.25701985,-0.014110552,-0.29586244,-0.49847743,0.5428691,-0.13939492,-0.79650044,-0.08606776,-0.5198029,-0.21529208,-0.18201706,-0.11857524,-0.42057452,-0.611896,-0.14151496,0.064829886,-0.19294299,-0.10731442,-0.063276954,-1.3360438,-0.236979,-0.5503393,-0.5506363,-0.10056702,-0.31349507,-0.53362095,0.5267819,-0.91880107,-0.21563359,-0.2858657,-0.94211596,0.78651696,-0.1707741,0.24506365,-0.14320247,-0.70256025,-0.4963074,-0.6920705,-0.28597584,-0.11633239,0.0155297015,1.0663583,-0.060024686,-0.30205715,0.07305718,-1.1745976,0.40307298,-0.08542162,-0.4470491,-0.06867951,-0.14094758,-0.14043549,-0.4055398,-0.67567694,-0.10974532,-0.13439785,0.104652055,-0.23341642,-0.30784926,-1.0250756,-0.37525943,0.61465096,-0.9166483,-0.9535699,-1.7466407,0.38927963,-0.8473839,0.059371624,-0.7149656,-0.24329692,-0.09839737,-0.4933052,-0.28201905,-1.7231159,1
-0.075818844,-0.38390443,-0.090518676,0.024354437,-0.15161826,-0.29229158,-0.08720162,-0.26708525,-0.05008855,-0.13369994,-0.3830896,-0.06294297,-0.18960768,-0.10281369,0.6572683,-0.07234395,0.035849877,-0.23438959,-0.2085636,0.95731884,0.05218707,-0.3368361,-0.43569407,-0.079785675,-0.18822458,-0.1489025,-0.65372354,-0.26123944,-0.742353,-0.29991022,0.5488422,-0.13939492,-0.46670583,-0.08606776,-0.120178364,-0.21529208,0.07836017,-0.098683976,-0.18426584,-0.3175304,0.06278223,-0.28130665,-0.19294299,0.041377787,-0.20870377,-0.49563798,-0.236979,-0.12210339,-0.12346981,0.028317899,0.059438683,-0.024575079,-0.48100343,-0.9937672,-0.32528996,-0.32087123,-0.46894047,-0.29922843,-0.5236716,-0.9299188,-0.12645237,-0.25194633,-0.28840637,-0.4592386,-0.31268993,-0.19938727,-0.23163402,0.09173611,0.012492053,-0.21327245,-0.51078135,-0.82976276,-0.027251862,-0.29278934,-0.51346606,-0.06867951,-0.14094758,-1.0283676,-0.833563,1.1797249,-0.10974532,-0.4117807,0.3027724,-0.23341642,0.25839725,-0.40928784,-0.20047258,-0.19447139,-0.88399315,-0.38303322,-0.59203714,0.24842963,-0.6544969,-0.36214545,-0.15712468,-0.24329692,-0.4717789,-0.47522274,-0.28201905,-1.0767463,1
-0.13304673,0.12752372,-0.11120524,0.1179881,-0.037675414,-0.12014565,-0.08720162,-0.30857435,-0.05008855,-0.13369994,0.08267096,-0.11742361,1.1011631,-0.10281369,-0.11590642,-0.07234395,0.05351698,-0.3700987,0.05612716,-0.13250025,-0.1253766,-0.3743751,-0.59749097,0.16556792,-0.16753258,-0.1489025,-0.37349904,-0.2681922,0.19188248,1.2739515,1.2723706,-0.13939492,-0.20781164,-0.08606776,-0.17191307,1.6090611,0.60867983,0.022853713,0.31415188,0.5966099,1.0571184,0.0017125667,-0.19294299,-0.16117516,0.116554484,0.2740312,-0.236979,-0.21632595,0.106990114,0.05623781,0.2673852,-0.29657936,-0.48988152,0.45001832,-0.28995574,0.07662376,-0.13491455,-0.1075847,-0.16570261,-0.92655385,1.2129102,-0.04433173,0.5122776,1.3743658,-0.061137997,-0.23305778,0.19379646,-0.00632205,0.24176243,-0.15923406,-0.121361054,0.85154676,0.6385654,0.04322701,0.04112166,-0.06867951,-0.14094758,-0.546451,-0.30376586,0.42614314,-0.10974532,-0.1601619,0.76641685,-0.23341642,-0.21508212,-0.11609071,0.28002337,-0.09645164,0.6564487,0.077123724,-0.8898125,0.120697476,0.24089408,-0.026311375,0.9178511,-0.24329692,0.004637376,1.1136923,-0.28201905,0.24347274,0
0.75232154,0.13297318,-0.120811805,0.6410611,5.4504695,-0.5707488,-0.08720162,-0.22769742,-0.05008855,-0.13369994,0.334938,-0.17638123,-0.32257357,-0.10281369,-0.38124982,-0.07234395,-0.52184933,0.8409542,0.49673006,-0.13250025,0.026488056,-0.22541118,0.35056865,-0.2557328,-0.22095498,-0.1489025,0.8563045,1.0845667,-0.7440596,0.53672063,-0.026797293,-0.13939492,0.099708825,-0.08606776,0.4269336,-0.21529208,0.4976312,-0.18201992,0.7517386,-0.36692888,-0.24520625,-0.31507558,-0.19294299,-0.10961626,0.022045797,0.87052935,-0.236979,0.015360692,0.0973336,0.023987763,0.3051995,-0.411749,0.9915089,0.013544669,-0.2536419,-0.48420405,0.6811998,0.123742454,-0.29976368,0.28354105,-0.5906105,0.05252469,-0.543229,0.45826608,-0.0011998652,-0.15430439,0.18677047,0.025128061,-0.598571,0.0038442153,-0.5569794,0.08782148,0.2461149,-0.2388258,0.36942846,-0.06867951,-0.14094758,2.7478342,13.513344,2.574406,-0.10974532,-0.18365973,0.05992889,-0.23341642,0.13395014,0.09314674,0.6424678,14.926205,0.0042947466,0.56733763,-0.3965434,0.034909856,0.17845197,0.9065176,0.2778341,-0.24329692,-0.18952164,0.25384852,-0.28201905,-0.5138496,0
-0.02137459,-0.007036095,0.15581396,-0.10909155,-0.19670783,-0.20196347,-0.08720162,0.012542496,-0.05008855,-0.13369994,0.2964635,0.15747079,0.15646604,-0.10281369,-0.730941,-0.07234395,0.4004843,-0.25559512,0.40286168,-0.13250025,0.03712198,0.005745246,0.4475747,0.19417675,-0.12717353,-0.1489025,-0.5269826,-0.0020093962,0.2814043,-0.16667512,0.15105118,-0.13939492,-0.12220188,-0.08606776,-0.17187653,-0.21529208,0.89030623,-0.18115489,-0.19177146,0.18675672,0.16674754,0.28760523,-0.19294299,0.39786434,0.29687628,0.2762961,0.7542014,0.44243288,-0.11481637,0.05245266,0.3239146,-0.010827497,0.0916251,-0.055930763,-0.26548287,0.29155797,-0.009843265,-0.12834683,-0.2631976,0.9032296,0.21631522,-0.05017029,0.5864005,0.3184116,0.4383812,0.61540484,0.1695575,-0.43793234,-0.2578067,0.2158643,-0.13990079,0.12281667,0.06437564,-0.045832757,0.03819969,-0.06867951,-0.14094758,-0.29426503,0.36267498,-0.26817524,-0.10974532,0.038777705,0.21393579,-0.23341642,0.3861566,-0.2110758,-0.29290164,-0.34467667,0.1170478,0.16877572,0.5306386,-0.0916134,0.18498637,0.48769775,0.24109599,-0.24329692,0.15947874,0.567791,-0.28201905,-0.30044404,0
-0.05489531,-0.16380341,0.37861356,0.27168763,0.0783912,-0.16354427,-0.08720162,-0.35304946,-0.05008855,-0.13369994,-0.2555387,0.0646984,-0.21031907,-0.10281369,-0.7456136,-0.07234395,-0.023083584,0.093696736,-0.18982765,2.7443025,-0.29369745,-0.2766508,0.3531601,-0.31211096,-0.098306656,-0.1489025,-0.44852436,0.022160694,-0.4882066,-0.17616926,0.035073727,-0.13939492,-0.2601732,-0.08606776,-0.4122036,-0.21529208,-0.107849546,-0.1416123,0.049007926,0.49684268,0.47942293,-0.3035342,-0.19294299,-0.086453825,-0.29449385,0.26620585,-0.236979,0.3741642,-0.30186474,-0.27608472,0.012746436,-0.17255001,-0.5477409,0.15933019,-0.19240624,-0.04033646,-0.25723895,-0.09461231,-0.31943926,0.07100512,-0.22287959,0.16685534,-0.058244437,-0.12394736,-0.19431202,-0.27140427,-0.30433416,-0.4370769,-0.63104796,-0.12676148,-0.5216838,-0.5929273,0.23539917,-0.26775366,0.15867352,-0.06867951,-0.14094758,0.031658318,0.107886486,-0.5169787,-0.10974532,-0.3994595,0.46737465,-0.23341642,-0.12068807,-0.32326797,0.519211,0.43658057,-0.27100125,0.17368664,0.6631001,-0.55213815,-0.15096264,-0.5290305,-0.12617658,-0.24329692,-0.356608,-0.38804805,-0.28201905,0.59116125,1
0.0030598342,9.400099,0.08446265,-0.049059037,-0.00402079,-0.6704446,-0.08720162,-0.105878435,-0.05008855,-0.13369994,0.0059876656,0.20074132,-0.060923375,-0.10281369,0.37752488,-0.07234395,-0.31307665,0.32258117,-0.20555426,-0.13250025,-0.26185194,-0.10439054,0.09545022,-0.37841266,-0.08343662,-0.1489025,0.0353316,0.063059956,-0.6959875,-0.32974285,0.28635994,-0.13939492,-0.1552094,-0.08606776,-0.2701456,-0.21529208,-0.37226343,-0.14174202,0.42286786,-0.31697997,-0.089717984,-0.098565124,-0.19294299,-0.3748512,-0.18417612,0.119554065,-0.236979,0.32387134,-0.49027812,-0.07904969,0.45875162,-0.26716128,-0.5575176,-0.54455423,0.057142694,-0.32838485,-0.49943134,-0.47514045,-0.17275754,0.30604538,0.17722096,-0.32566747,-0.20190793,-0.21103525,-0.14755785,-0.26751548,-0.28786954,0.1746167,-0.755332,0.18729332,-0.39869747,-0.68642426,-0.2091497,-0.16277623,-0.19002064,-0.06867951,-0.14094758,-0.97371924,-0.226509,-0.5858363,-0.10974532,-0.21031003,0.36052558,-0.23341642,-0.41862395,-0.24647363,0.061986823,0.06702505,-0.091744296,0.16908208,1.6682681,-0.042106587,0.09471446,0.048464656,-0.4182068,-0.24329692,-0.29803002,0.017797684,0.45216468,-0.60778874,1
-0.16993192,-0.39269552,-0.33048704,-0.062348973,-0.28164354,0.4329837,-0.08720162,-0.41985437,-0.05008855,-0.13369994,-0.29148263,-0.3324297,-0.18248302,-0.10281369,-0.23423487,-0.07234395,0.118445806,-0.035363153,0.0013974807,-0.13250025,-0.44863093,-0.2473024,-0.18073465,-0.6101437,-0.2557588,-0.1489025,-0.34962726,0.042614944,-0.618342,-0.24182211,-0.18686034,-0.13939492,-0.48985022,-0.08606776,-0.78489786,-0.21529208,-0.3860921,-0.24311031,-0.22967865,-0.124179214,-0.08305415,-0.16169854,-0.19294299,-0.6944366,-0.1687975,-0.18418135,0.389457,-0.82430434,-0.5167882,0.03228426,-0.38384905,-0.5182657,-0.50766516,-0.8422852,-0.54936874,-0.42254466,-0.47921875,-0.28093874,-0.68050057,-0.2931795,-0.30613875,-0.12470915,-0.10069487,-0.7389608,-0.46384534,-0.38489735,-0.37283236,0.12847216,-0.39852074,-0.26635894,0.18499053,-0.3878752,-0.27117234,-0.2910987,-0.031985763,-0.06867951,-0.14094758,-0.26147097,-0.59913194,-0.46980846,-0.10974532,-0.45693895,-0.7954975,-0.23341642,-0.65239626,-1.3184866,-0.48804674,0.14343132,-0.68783385,-0.6921088,-0.9885023,1.2931194,-0.6834303,-0.23395115,0.09692113,1.2553494,-0.5308227,-0.49857777,-0.28201905,-0.13529582,1
0.0038015356,-0.25560388,0.5582104,-0.095632754,-0.13980669,-0.25801453,-0.08720162,-0.12262511,-0.05008855,-0.13369994,0.06475239,-0.06972239,-0.10170942,-0.10281369,-0.41735932,-0.07234395,-0.32648504,-0.0027645123,-0.34454793,-0.13250025,-0.27102384,0.081235096,-0.22333032,-0.19450802,-0.171684,-0.1489025,-0.24656594,-0.10345705,-0.4820026,-0.063377455,0.4382039,-0.13939492,-0.32200876,-0.08606776,0.002057153,-0.21529208,-0.068681665,-0.18796684,0.013464775,0.72089785,-0.20293745,0.1931251,-0.19294299,-0.24200864,-0.22274834,0.17754856,-0.236979,-0.3092879,-0.12350383,-0.18438712,-0.1951306,-0.035097554,-0.6841491,-0.7117546,-0.16562308,0.033045072,-0.14520575,-0.18995023,-0.13270445,1.4238614,1.0298775,-0.18839784,-0.027408732,-0.30680338,-0.31304476,-0.35140428,-0.27195457,-0.49185795,-0.67736703,0.20597605,-0.038006045,-0.55375534,-0.28921455,-0.332763,-0.09721805,-0.06867951,-0.14094758,-0.8170326,-0.5215678,-0.4511137,-0.10974532,-0.60061044,-0.3023773,-0.23341642,-0.8204172,0.3116049,0.44901142,0.28874946,0.44376403,0.2174559,0.27854708,0.0076443753,-0.6744739,-0.21460904,0.4991937,-0.24329692,-0.4633442,1.0319872,-0.28201905,1.0872542,0
-0.2539025,-0.075839326,-0.26424056,-0.46012178,-0.31053177,0.11474559,-0.08720162,0.21120326,-0.05008855,-0.13369994,0.6648203,0.00980593,-0.22500595,-0.10281369,-0.5415457,-0.07234395,-0.30652854,0.049923122,-0.17897758,-0.13250025,-0.20818503,0.40434992,-0.7635184,0.22979273,0.04447464,-0.1489025,-0.41314968,-0.27013856,-0.5790936,-0.44722933,0.11057211,-0.13939492,-0.53320396,-0.08606776,-0.6891442,-0.21529208,-0.5644412,-0.18475036,-0.81133956,0.41438928,-0.637285,-0.2055775,-0.19294299,-0.28731906,-0.5187896,-0.10419743,0.655499,0.12513877,0.41533178,-0.1751893,0.13689505,-0.033472203,0.5938891,-0.6486545,-0.63198763,0.25293806,0.41754395,0.5328607,-0.25304472,0.28077292,0.35589907,-0.6228678,-0.33576357,0.14072596,-0.5695952,0.7037373,-0.25091675,0.56340426,-0.040864933,-0.31137642,-0.10474331,-0.10314708,0.22493541,-0.22213703,-0.088986315,-0.06867951,-0.14094758,0.5230671,-0.038309235,1.3968487,-0.10974532,0.028408393,0.81396365,-0.23341642,-0.7396838,0.64751476,-0.61314255,-0.09395347,-0.68490344,-0.2681477,-1.7127808,-0.6147727,-0.049411654,0.20506416,0.10891541,-0.24329692,-0.42111444,-0.16695467,1.7608863,0.2668651,0
-0.21592806,0.15226598,0.15567051,0.82931286,0.0018829256,0.15669116,-0.08720162,0.9007968,-0.05008855,-0.13369994,-0.7446911,0.314351,0.08522806,-0.10281369,-1.2001933,-0.07234395,-0.30790994,-0.28459424,0.11456856,-0.13250025,0.79926217,1.1801298,-0.27943507,0.11028196,0.1321634,-0.1489025,-0.028809927,-0.052301478,0.408308,-0.25861552,-0.027047336,-0.13939492,0.24659526,-0.08606776,-0.9578352,-0.21529208,0.33710322,0.07530001,-0.66411453,0.05537206,-0.37516814,0.06888678,-0.19294299,0.50785565,-0.4342879,0.20220838,1.3436195,0.24476689,0.6273179,0.11497572,0.025950683,0.042903557,0.9901224,0.18644635,-0.3879893,0.31928626,1.1789091,0.64158875,-0.036489293,2.3312335,-0.24000303,0.27561694,-0.056690816,0.63626647,0.63256776,0.91555196,-0.07137507,0.7567928,0.3919939,0.8202372,0.89068204,0.23031752,0.49818772,0.026955957,0.03441795,-0.06867951,-0.14094758,1.6465707,1.3033385,-0.09563013,-0.10974532,0.32982442,0.79791385,-0.23341642,0.6111969,-0.42635465,-0.15338361,1.2760419,-0.35284072,-0.30320492,0.90099245,-0.052746937,0.6192849,0.28196272,0.8648033,-0.24329692,0.9399718,0.06829554,0.3409006,0.3428853,0
0.07183396,-0.2557426,0.0091686025,-0.06438494,-0.042774875,-0.013581714,-0.08720162,-0.17678487,-0.05008855,-0.13369994,0.23424968,-0.013296052,0.06439547,-0.10281369,-0.47210795,-0.07234395,-0.27310207,-0.04710202,-0.21346562,-0.13250025,0.016035253,-0.07975424,-0.31898177,0.008769568,0.018575262,-0.1489025,-0.097084,0.05431048,-0.32215253,-0.24769929,0.5690281,-0.13939492,-0.35491517,-0.08606776,-0.27427778,-0.21529208,0.23772636,-0.21812016,-0.047863,0.02901842,-0.28828254,0.10913583,-0.19294299,0.064778514,-0.22241105,-0.7167856,-0.236979,0.5096869,-0.08156549,-0.07818352,-0.5421737,-0.29098555,-0.28305686,0.06582339,-0.09946799,-0.32859093,0.022702266,-0.5590073,-0.36802855,0.30340648,-0.4272102,-0.25705594,0.003654147,-0.2188255,-0.26449552,-0.29580283,0.058638986,0.001026529,-0.71357566,-0.19735174,-0.4392821,-0.81059414,-0.16585475,-0.32748663,-0.21805738,-0.06867951,-0.14094758,-0.43171135,-0.21761988,-0.07753108,-0.10974532,-0.21496418,-0.34094736,-0.23341642,-0.17250803,-0.4418525,0.13175108,-0.12094962,-0.5578698,-0.18292838,-0.8483237,-0.07510143,-0.30962124,0.10016204,-0.7478308,-0.24329692,-0.14323822,-0.2854797,-0.28201905,-0.35186654,0
-0.2386146,-0.14209843,0.15150817,-0.35982773,-0.0076688128,0.24804996,-0.08720162,0.13344122,-0.05008855,-0.13369994,0.057043068,-0.31804934,-0.51591986,-0.10281369,-3.166417,-0.07234395,-0.4511669,-0.48975888,-0.07118184,-0.13250025,-0.47071826,0.4081024,0.5435305,-0.05766054,0.11562311,-0.1489025,-0.28935727,0.014386338,0.04903003,-0.25136104,0.14831835,-0.13939492,-0.13208494,-0.08606776,-0.9908994,-0.21529208,-0.14310084,-0.18509515,-0.36444464,-0.56500125,-0.48553756,-0.030288113,-0.19294299,-0.26818517,-0.40349513,-0.9229546,1.1799154,0.48522237,0.031650037,-0.15834406,-0.1960318,-0.11444584,0.39512372,-0.45680064,-0.5802218,-0.0066901906,0.97255105,-0.043858647,-0.3345489,0.2000154,-0.7352206,0.019985093,-0.6727206,0.34220505,0.3031784,0.06574297,-0.023276785,0.44152245,-0.2495087,-0.38054943,0.06896722,-0.25302964,-0.48998114,-0.03746428,-0.08511244,-0.06867951,-0.14094758,0.77925247,-1.0397818,-0.21265422,-0.10974532,-0.065474585,1.4401797,-0.23341642,-0.6441613,0.08297781,0.20689608,0.012148605,-0.86691034,-0.6145346,-1.6103109,3.3310413,-0.0008497727,0.5307984,-0.3096879,-0.24329692,-0.4827284,1.4678386,-0.28201905,0.31554237,0
-0.07504097,-0.2717781,-0.54734856,0.5083325,-0.09898765,-0.17615871,-0.08720162,-0.2594404,-0.05008855,-0.13369994,-0.046936605,-0.069685966,-0.23154402,-0.10281369,-0.11706478,-0.07234395,-0.41305044,-0.16903247,-0.27356884,-0.13250025,-0.53057975,0.077999204,-0.26651892,0.050348956,-0.035650153,3.1173604,-0.37814745,-0.22353898,-0.6053393,-0.09069258,0.33754674,-0.13939492,-0.15533409,-0.08606776,-0.29547718,-0.21529208,-0.6920467,-0.31172854,0.06403172,0.046770006,0.017138373,-0.25611869,-0.19294299,0.34082416,0.07661418,-0.53945,-0.236979,0.12062511,-0.07871779,0.23074721,-0.31502923,-0.40334192,-0.09342786,-0.47757137,-0.15622565,-0.528537,-0.47448924,-0.10027777,-0.4453903,0.07654904,-0.48748273,-0.060395908,-0.20519891,-0.7562621,-0.28760788,-0.0029518115,0.04995452,-0.022452243,-1.117828,-0.28838766,-0.13811874,1.7057718,-0.20995416,-0.29349425,-0.36328834,-0.06867951,-0.14094758,-0.25965357,0.0016477301,-0.62974346,-0.10974532,0.324738,-0.6297067,-0.23341642,-0.23580167,-0.45508766,-0.10361231,-0.35983118,-0.33352563,-0.3469326,-1.1583322,-0.21960844,-0.7580719,0.23439193,-0.5305911,-0.24329692,-0.2976774,-0.36030644,-0.28201905,-0.31841597,0
-0.08744354,-0.06705652,-0.35314506,-0.2964958,-0.050433293,-0.17979825,-0.08720162,-0.29130694,-0.05008855,-0.13369994,-0.3013776,-0.11554633,0.007913405,-0.10281369,0.6543941,-0.07234395,-0.05754327,-0.31755012,-0.20250584,-0.13250025,-0.51985073,-0.18880159,-0.26865777,-0.39501652,-0.17598945,-0.1489025,-0.3560644,-0.24116106,-0.59003234,-0.34358966,-0.4094445,-0.13939492,-0.0032178804,-0.08606776,-0.14324428,-0.21529208,-0.43512195,-0.2500115,-0.19667153,-0.30186957,-0.27445787,-0.3096236,-0.19294299,-0.34316742,0.3167128,-0.2935664,-0.236979,-0.7622531,-0.48924437,-0.01288476,-0.973065,-0.32657617,-0.6309385,-0.586201,0.037936814,-0.3277591,-0.85731876,-0.46537083,-0.51738274,-0.76375824,-0.07104648,-0.34258202,-0.31206504,-0.6384244,-0.064466335,-0.34141073,-0.1614062,-0.6962604,-0.0745056,-0.017927978,-0.015475632,-0.22987592,-0.3273619,-0.11126484,-0.44453773,-0.06867951,-0.14094758,-0.35922432,-0.7145939,-0.6618832,-0.10974532,0.024854008,-0.57152635,-0.23341642,-0.57061446,-0.47021508,-0.41704664,-0.5271606,-0.3131753,-0.16143626,-0.013104029,-0.16847737,-0.30496213,-0.576968,-0.19942705,-0.24329692,-0.30845734,-0.74458736,0.63383365,0.079200976,0
-0.30368307,-0.46453467,-0.25852934,-0.32735187,-0.18270887,-0.32509783,-0.08720162,-0.3700487,-0.05008855,-0.13369994,-0.50954485,-0.20363139,-0.43533713,-0.10281369,0.676308,-0.07234395,-0.5074655,-0.2667518,-0.1113467,-0.13250025,-0.47810355,-0.43060488,-0.94520754,-0.23546849,0.5295241,-0.1489025,-0.63605696,-0.277433,-0.5805408,-0.21671616,-0.58334523,-0.13939492,-0.54635704,-0.08606776,-0.269831,-0.21529208,-0.81448555,-0.5362442,-0.1693388,-0.42889655,-0.25666782,-0.18694498,-0.19294299,-0.29846427,-0.3002654,0.35339317,-0.236979,-0.6445814,-0.5969067,-0.15691946,0.31280968,-0.2849693,-0.34989977,-0.4435906,0.9445904,-0.85173374,-0.799603,-0.7731452,-0.1848431,-1.3434519,-0.39782706,-0.6820825,-0.4318895,-0.6212193,0.2884459,-0.49337387,-0.20476235,0.702176,-0.5246395,-0.44627047,-0.46675092,-0.76671714,-0.2845793,-0.4619968,-0.22458482,-0.06867951,-0.14094758,-1.4070786,-0.5731906,-0.6026136,-0.10974532,-0.39183462,-0.614404,-0.23341642,-0.8956386,-0.926248,-0.60436094,-0.3225645,0.0603917,-0.20996904,-1.4383276,-0.71158904,-0.7352706,-0.7634109,-0.47083643,-0.24329692,-0.12578703,-0.0643373,-0.28201905,-1.3730382,0
0.053782117,-0.21747822,-0.043168575,0.0590489,0.0054234164,-0.5231365,-0.08720162,-0.3855177,-0.05008855,-0.13369994,-0.33073878,-0.31576094,0.21242605,-0.10281369,0.868179,-0.07234395,-0.05265206,-0.13335544,-0.12623252,-0.13250025,0.08154723,-0.2930988,-0.63583463,-0.35518306,-0.2537053,-0.1489025,0.1254325,-0.034467425,-0.7927666,-0.26864007,0.5043183,-0.13939492,-0.29569337,-0.08606776,-0.060220916,-0.21529208,-0.49645087,-0.2614116,-0.117981516,-0.07989882,-0.14827381,-0.4050558,-0.19294299,-0.19679263,-0.0253117,-0.16946912,-0.236979,-0.9458311,-0.5147079,-0.19066276,0.72323996,-0.17952831,-0.49096602,-0.36198238,-0.43127337,-0.55197614,-0.8298107,-0.35582137,-0.41746446,-0.8273271,-0.16681254,-0.27242947,-0.37740397,-0.32759944,-0.23728171,-0.5255498,-0.2817709,0.42507198,-0.6055699,-0.20058689,-0.38013506,-1.0123636,-0.62935436,-0.36419147,-0.26451495,-0.06867951,-0.14094758,-0.19865766,-0.6704967,-0.29820517,4.461809,-0.32910222,-0.7313343,-0.23341642,-0.59682655,0.06780944,-0.37173346,-0.47669807,0.08117355,-0.520195,-0.46723723,-0.5662401,-0.6568392,-0.76103574,-0.5512381,-0.24329692,-0.31436908,0.09000443,-0.28201905,-0.28256172,0
-0.12426275,-0.2606022,-0.05539422,-0.124302365,-0.21060452,0.32012546,-0.08720162,0.75755227,-0.05008855,-0.13369994,-0.21345162,-0.33893362,-0.14674577,-0.10281369,0.3939732,-0.07234395,0.06562425,-0.19742323,0.073634036,-0.13250025,-0.066258445,-0.20389788,-0.5605204,-0.28907737,-0.15095204,-0.1489025,-0.14237602,-0.15279624,-0.38036472,-0.06680598,0.66050124,-0.13939492,0.13364607,-0.08606776,-0.49015516,1.3643781,0.25094756,-0.29033163,-0.37798148,0.23051013,-0.10798183,-0.12205244,-0.19294299,-0.21762522,-0.61988664,0.6007362,-0.236979,-0.9478079,-0.3048882,0.09194882,-0.40829423,-0.20645939,-0.1175112,0.28973913,-0.093694046,-0.0862433,-0.2439576,-0.2610668,-0.07627716,-0.62844944,-0.18298358,-0.38984707,-0.03545398,0.5010918,-0.24475403,-0.40850908,0.15122329,0.2615103,-0.51646507,-0.21890089,0.27208015,-0.41646713,-0.16866654,-0.35649896,0.19836213,-0.06867951,-0.14094758,0.71520054,-0.022487303,-0.3774218,-0.10974532,-0.12899561,-0.46187237,-0.23341642,-0.38963434,0.17027831,0.66067564,-0.46454597,-0.08570442,0.25662515,-0.67253846,-0.1253302,0.50366664,-0.3470958,0.9794321,-0.24329692,-0.5264663,-0.045810223,-0.28201905,-0.25722888,0
