methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR2M2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR8B8,methylation_gene__GENE_METRN,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR1D2,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR8H3,target
-0.060223382,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.12917063,-0.0713572,-0.054904364,-0.07712625,-0.048834685,-0.004477646,-0.08378314,-0.056271918,-0.16097851,-0.056040857,-0.06548551,-0.27767095,-0.050556514,-0.050556514,-0.056941256,-0.023724241,0.11573965,-0.058577605,-0.050876774,-0.06154955,-0.08441127,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,0.2523719,-0.051538043,-0.05769207,0
-0.15305562,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.14426796,-0.0713572,-0.16074872,-0.07712625,-0.048834685,-0.2578857,-0.08378314,-0.056271918,-0.115701005,-0.056040857,-0.06548551,-0.3227299,-0.050556514,-0.050556514,-0.056941256,-0.050960228,0.87395394,-0.058577605,-0.050876774,-0.06154955,-0.32813233,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.31892425,-0.051538043,-0.05769207,0
-0.23331821,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.3232412,-0.0713572,-0.21698368,-0.07712625,-0.048834685,-0.15054807,-0.08378314,-0.056271918,-0.15088713,-0.056040857,-0.06548551,-0.04844214,-0.050556514,-0.050556514,-0.056941256,-0.22021529,-0.1488358,-0.058577605,-0.050876774,-0.06154955,-0.21184254,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.042200215,-0.051538043,-0.05769207,0
-0.0034958608,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,0.023028864,-0.0713572,-0.110071115,-0.07712625,-0.048834685,-0.014979283,-0.08378314,-0.056271918,-0.054114193,-0.056040857,-0.06548551,0.032300383,-0.050556514,-0.050556514,-0.056941256,0.07331978,-0.1432681,-0.058577605,-0.050876774,-0.06154955,-0.167855,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.27049616,-0.051538043,-0.05769207,0
-0.16141987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.07213231,-0.0713572,-0.13732815,-0.07712625,-0.048834685,-0.110493496,-0.08378314,-0.056271918,-0.1439969,-0.056040857,-0.06548551,-0.23330984,-0.050556514,-0.050556514,-0.056941256,-0.20955662,-0.23542,-0.058577605,-0.050876774,-0.06154955,-0.09508597,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.15156138,-0.051538043,-0.05769207,1
-0.021410512,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,0.064321995,-0.0713572,-0.08673177,-0.07712625,-0.048834685,-0.14233866,-0.08378314,-0.056271918,0.079311065,-0.056040857,-0.06548551,0.14630723,-0.050556514,-0.050556514,-0.056941256,0.035539195,-0.26881844,-0.058577605,-0.050876774,-0.06154955,-0.08071753,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.16079074,-0.051538043,-0.05769207,1
-0.20279388,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.20790085,-0.0713572,-0.029784512,-0.07712625,-0.048834685,-0.22719482,-0.08378314,-0.056271918,-0.15303175,-0.056040857,-0.06548551,-0.320151,-0.050556514,-0.050556514,-0.056941256,-0.11256589,-0.276511,-0.058577605,-0.050876774,-0.06154955,-0.4117543,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.3529321,-0.051538043,-0.05769207,0
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,0.018252496,-0.0713572,-0.12089827,-0.07712625,-0.048834685,-0.04827611,-0.08378314,-0.056271918,-0.073796876,-0.056040857,-0.06548551,0.05511751,-0.050556514,-0.050556514,-0.056941256,-0.18543966,-0.055199616,-0.058577605,-0.050876774,-0.06154955,0.10008453,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.0915423,-0.051538043,-0.05769207,1
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.21808831,-0.0713572,-0.08048236,-0.07712625,-0.048834685,-0.2143374,-0.08378314,-0.056271918,-0.16326451,-0.056040857,-0.06548551,-0.34821403,-0.050556514,-0.050556514,-0.056941256,-0.21427414,-0.36107838,1.9397198,-0.050876774,-0.06154955,-0.25749895,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.36616555,-0.051538043,-0.05769207,0
-0.12187541,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.0841094,-0.0713572,-0.1629237,-0.07712625,-0.048834685,-0.102919154,-0.08378314,-0.056271918,-0.122696556,-0.056040857,-0.06548551,-0.19384284,-0.050556514,-0.050556514,-0.056941256,-0.18869385,-0.2760328,-0.058577605,-0.050876774,-0.06154955,-0.1082228,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.21086994,-0.051538043,-0.05769207,1
-0.14576067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,0.044913188,-0.0713572,-0.23508075,-0.07712625,-0.048834685,-0.057793893,-0.08378314,-0.056271918,-0.04989664,-0.056040857,-0.06548551,-0.027918177,-0.050556514,-0.050556514,-0.056941256,-0.2840283,-0.1687809,-0.058577605,-0.050876774,-0.06154955,-0.2748693,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.18110247,-0.051538043,-0.05769207,0
-0.1609769,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.186767,-0.0713572,0.0050658286,-0.07712625,-0.048834685,-0.0994366,-0.08378314,-0.056271918,-0.19037253,-0.056040857,-0.06548551,0.044327017,-0.050556514,-0.050556514,-0.056941256,-0.19618627,-0.42102566,-0.058577605,-0.050876774,-0.06154955,-0.31808668,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.5009908,-0.051538043,-0.05769207,1
-0.1608859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.1902607,-0.0713572,-0.11773151,-0.07712625,-0.048834685,0.028882934,-0.08378314,-0.056271918,-0.17145967,-0.056040857,-0.06548551,-0.12864715,-0.050556514,-0.050556514,-0.056941256,0.09239781,-0.17586197,-0.058577605,-0.050876774,-0.06154955,-0.30069324,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.09016631,-0.051538043,-0.05769207,0
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14632149,0.0,-0.102319054,0.0,0.0,-0.1472944,0.0,0.0,-0.09171842,0.0,0.0,0.0056296503,0.0,0.0,0.0,0.055911385,-0.044317193,0.0,0.0,0.0,-0.028886516,0.0,0.0,0.0,0.0,0.0,-0.15943813,0.0,0.0,1
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.17380638,-0.0713572,-0.23493092,-0.07712625,-0.048834685,0.18072276,-0.08378314,-0.056271918,-0.09573145,-0.056040857,-0.06548551,-0.297873,-0.050556514,-0.050556514,-0.056941256,-0.15093988,-0.039952815,-0.058577605,-0.050876774,-0.06154955,-0.23683242,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,0.024403866,-0.051538043,-0.05769207,0
-0.052201275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.2654042,-0.0713572,-0.10551639,-0.07712625,-0.048834685,-0.058438342,-0.08378314,-0.056271918,-0.14845324,-0.056040857,-0.06548551,-0.33339885,-0.050556514,-0.050556514,-0.056941256,0.02205042,-0.08949436,-0.058577605,-0.050876774,-0.06154955,-0.032339036,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,0.12046016,-0.051538043,-0.05769207,0
-0.06486016,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.049069166,-0.049290735,-0.05043294,-0.050601136,-0.051273204,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.05606167,-0.056146845,-0.056749213,-0.057143763,-0.059373308,-0.061227385,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.12391824,-0.0713572,-0.11330629,-0.07712625,-0.048834685,-0.18120392,-0.08378314,-0.056271918,-0.16414508,-0.056040857,-0.06548551,-0.23064856,-0.050556514,-0.050556514,-0.056941256,-0.08093629,-0.083167665,-0.058577605,-0.050876774,-0.06154955,-0.30404118,-0.0510505,-0.072520256,-0.057309687,-0.051386137,-0.06769695,-0.31010583,-0.051538043,-0.05769207,0
