methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MOV10,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FAM171A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SPATA13,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NIPAL3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_STX11,methylation_gene__GENE_MYH10,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_MIB1,methylation_gene__GENE_MCC,methylation_gene__GENE_ITGA6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_MERTK,methylation_gene__GENE_AK2,methylation_gene__GENE_TMEM85,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PTGS2,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_NF2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_VEPH1;PTX3,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_LHFP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_SCD5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_FSIP1,methylation_gene__GENE_JAZF1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SNX22,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NSMAF,methylation_gene__GENE_PALB2;DCTN5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.026213178,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.123891346,-0.07712625,-0.07768564,-0.008693305,-0.07097836,-0.0014703001,0.08978713,0.11429826,0.32955304,-0.0040302267,-0.06333108,-0.077656925,0.09003738,0.05496861,0.07359768,-0.013572372,-0.06538503,-0.062202632,0.16542876,0.05117521,0.12539478,0.20930603,-0.16549222,0.07821757,0.27867046,1.2075384,0.11541811,-0.055644006,0.19318482,0.10902377,0.34405574,0.11512818,-0.13026728,-0.05687323,-0.08420343,0.019325279,0.41196436,-0.01140389,0.025844991,0.0075206487,0.102551766,0.058328282,-0.35954207,0.30215257,-0.17174122,-0.17810331,0.24387312,0.0045129154,0.16144094,-0.01896023,-0.2416122,-0.07261519,0.58181924,-0.24416125,0.15259527,0.18717764,-0.041290276,-0.07318722,0.19976237,0.065539494,0.55475944,0.43555415,0.06536568,-0.09405645,-0.07468754,0.17975505,-0.050605763,0.3144453,-0.12122242,0.177277,-0.08558077,2.861454,0.12870792,-0.082925096,0.13554253,-0.10575867,-0.14746681,0.8357188,0.15223859,0.15306064,-0.07660628,-0.31641516,0.126526,-0.16189265,0.35035923,-0.17391363,1
0.0065139355,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.12793615,-0.07712625,-0.07768564,-0.08619114,-0.17383775,-0.15560229,-0.15839505,-0.2003131,0.09633076,0.0035393971,-0.06333108,-0.077656925,-0.26167434,-0.023873253,-0.35819164,0.06656209,-0.06538503,-0.062202632,0.063955724,0.00879222,-0.22272551,-0.29797605,-0.08663605,0.04643966,0.6743571,0.33158177,0.0051091565,-0.055644006,0.15848231,-0.12136639,0.25576505,0.06423004,-0.14755653,-0.08708904,-0.08420343,0.50784725,0.08945067,0.022885505,-0.07233003,0.01251986,0.09135952,0.62039477,-0.11596178,-0.09344332,-0.2279228,-0.23708917,0.08352996,-0.06754962,0.15721089,-0.18944828,-0.42465895,-0.07261519,-0.092855275,-0.14077835,-0.096468166,-0.16893984,-0.18238136,-0.021328012,0.17132619,-0.015141954,0.05246144,-0.054401696,0.01256223,-0.09405645,-0.18370596,-0.2317041,-0.19472419,-0.25067917,-0.0816173,0.15309241,-0.27278718,0.13704957,0.020113599,0.17678843,-0.23530456,0.11193632,-0.223226,0.046742857,-0.2951809,-0.10044641,-0.07660628,-0.32815462,-0.24348716,-0.16189265,-0.3402317,-0.38661298,1
-0.008823827,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.21389154,-0.07712625,-0.07768564,-0.083669625,-0.20739904,-0.15822075,0.061053008,-0.0985878,-0.14634587,-0.23257156,-0.06333108,-0.077656925,-0.35062802,0.014689917,-0.0127596175,-0.03211475,-0.06538503,-0.062202632,-0.3647455,0.064848326,-0.12317621,-0.25077528,-0.325326,-0.0812387,0.057833895,0.36565274,-0.045659754,-0.055644006,-0.29218262,0.17339885,0.5249141,-0.11774591,0.034408025,-0.21263348,-0.08420343,0.0021444163,-0.09445339,-0.03449227,-0.46216577,-0.49858043,-0.34723663,-0.5187829,-0.2939216,-0.42456496,-0.17827187,-0.21421503,-0.00071785843,-0.031036379,0.13972428,-0.32472986,-0.42184553,-0.07261519,-0.27299696,0.07734514,-0.17698406,-0.509517,-0.49974012,-0.09296411,-0.09120096,-0.025572682,-0.021616137,-0.34783128,0.18248683,-0.09405645,-0.44385853,-0.84237033,-0.03632092,-0.29868412,-0.10352443,-0.111397125,-0.25449434,-0.21039286,-0.051761307,-0.22689104,-0.093339734,-0.29296565,-0.1661711,-0.13361834,-0.33713666,-0.36850947,-0.07660628,-0.36038345,0.1451402,-0.16189265,0.24024437,0.30304617,1
0.019661153,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.016308395,-0.07712625,-0.07768564,0.02623632,-0.2700864,-0.047835883,-0.041697394,0.03987172,-0.30676913,-0.17564042,-0.06333108,-0.077656925,-0.1819735,0.40120977,0.1647823,-0.15839843,-0.06538503,-0.062202632,-0.5125826,0.09764743,-0.07967591,-0.020738961,-0.29609266,0.01778995,0.33408824,-0.24326627,-0.01905881,-0.055644006,-0.34374008,0.19018257,0.37685218,-0.22238474,-0.14591148,-0.27699986,-0.08420343,-0.026657283,0.11564192,0.05266369,0.21424031,-0.45898136,0.21899602,-0.4935428,-0.23457071,-0.2557,-0.14203174,0.34171456,-0.12535635,-0.0857838,0.15867443,-0.21216309,-0.020262366,-0.07261519,-0.3402368,0.03637998,6.3392363,-0.503787,-0.5864415,0.055303372,0.26903197,0.09928958,-0.9103281,-0.31759015,-0.14552401,-0.09405645,-0.60241103,-0.06430305,0.17549896,-0.60835546,0.023090852,0.20218292,0.04657267,-0.14527829,0.17525142,-0.14125727,-0.1771826,-0.30493727,-0.102549896,0.25154945,-0.25195718,0.059234507,-0.07660628,0.098821126,0.12232478,-0.16189265,-0.32317555,-0.4682509,0
-0.16495265,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.13283497,-0.07712625,-0.07768564,-0.12043412,-0.10620463,-0.19164741,-0.12538897,-0.27509972,-0.052347288,-0.16439338,-0.06333108,-0.077656925,-0.164309,-0.44470638,0.25079378,-0.44229072,-0.06538503,-0.062202632,-0.47191253,-0.5426608,-0.2884353,-0.23580584,0.14607598,0.33796853,-0.41444468,-0.24434684,0.038836952,-0.055644006,-0.1447007,-0.18869396,-0.41869196,-0.09598194,-0.29852712,0.052230436,-0.08420343,-0.5397259,-0.35869193,-0.38782895,-0.0021363501,-0.2443444,-0.41498014,0.06777218,-0.06335509,0.16542418,-0.45816723,0.0011363071,-0.19945253,-0.13274688,-0.4513797,-0.21489294,-0.56615055,-0.07261519,0.16520941,0.49716854,0.01011828,-0.048413105,0.32636648,-0.28900403,-0.50576854,-0.40859467,-0.18670768,0.015860522,-0.17487572,-0.09405645,0.14815815,0.23975751,0.1288805,-0.0036710768,0.0024015622,-0.694046,-0.055718746,0.080043875,-0.20919795,-0.41978186,-0.07522553,0.27713242,-0.38312665,-0.103588454,-0.21042013,0.08562332,-0.07660628,-0.5158239,0.12939587,-0.16189265,-0.12709567,0.7085604,1
-0.16141987,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.13732815,-0.07712625,-0.07768564,-0.03410943,-0.1224287,-0.160976,-0.113134466,-0.273287,-0.23542,-0.048774406,-0.06333108,-0.077656925,-0.26331583,0.61674005,-0.21330006,-0.6982759,-0.06538503,-0.062202632,0.053402573,-0.23533818,-0.24682269,-0.19586504,-0.28032777,-0.87071973,-0.63188785,-0.4774853,-0.46084708,-0.055644006,0.037176035,-0.17884275,-0.15622659,-0.12680854,-0.048045862,-0.20744325,-0.08420343,-0.6459749,-0.1760555,-0.6126342,0.08072143,-0.39586997,-0.33582237,0.05097933,-0.036103506,-0.058827624,-0.36891145,-0.17216568,-0.36124426,-0.28796652,-1.1274738,-0.2097065,0.36515197,-0.07261519,0.23390749,0.17364731,0.03250793,-0.06319269,-0.25010478,-0.19425558,-0.5338071,-0.22197072,-0.07737388,-0.40795386,0.042899504,-0.09405645,-0.05411538,-0.14955634,-0.34111753,0.99289936,3.606348,-0.73640776,-0.16372095,2.4910524,0.028201802,-0.64263815,-0.3803269,-0.13026226,-0.094688065,-0.56437856,0.5614772,-0.28932676,-0.07660628,-0.23720995,-0.49999216,-0.16189265,-0.55286866,-0.056914452,1
-0.14628029,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.016677044,-0.07712625,-0.07768564,-0.20970137,-0.2033731,-0.17572269,0.015949193,-0.15199424,-0.33456647,0.010535823,-0.06333108,-0.077656925,-0.0372564,0.05150219,-0.15901628,-0.15824799,-0.06538503,-0.062202632,-0.106635146,-0.14124842,-0.1401124,-0.05742852,-0.26960975,-0.19676863,-0.028241895,-0.2708781,-0.023554442,-0.055644006,-0.46142823,-0.12447054,0.06840143,-0.15443136,-0.17514524,-0.26954335,-0.08420343,-0.28991482,-0.15359662,0.029947659,-0.08092631,-0.47586596,-0.36613747,0.047621008,0.5701824,-0.076953985,-0.13978098,0.03345458,-0.16366476,-0.023141334,0.0024070689,-0.42658046,-0.15395337,-0.07261519,-0.1795871,-0.39037642,-0.12575707,-0.45355922,-0.15826242,-0.044384938,-0.45713314,-0.039595813,-0.6911567,-0.22024703,-0.14833242,-0.09405645,-0.48061457,-0.34309104,-0.022433482,-0.35657814,-0.16047694,-0.028831085,-0.1512555,-0.21396405,-0.24405967,-0.2063588,-0.13747245,-0.070470095,-0.24258897,0.58271575,-0.47335094,-0.15870479,-0.07660628,-0.23251735,0.094543956,-0.16189265,0.7095299,-0.24699865,1
-0.13384645,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.12502743,-0.07712625,-0.07768564,-0.111996286,-0.06998952,-0.20917498,-0.109586276,-0.21911135,-0.2165133,0.15726341,-0.06333108,-0.077656925,-0.05606857,0.011898475,-0.19620731,-0.23619471,-0.06538503,-0.062202632,0.01014249,0.047024988,-0.13783412,-0.13991192,-0.13009442,0.69698405,-0.1378408,0.019105518,0.08448023,-0.055644006,0.06518986,-0.14506279,-0.0015810058,-0.4085437,-0.2602243,-0.34856588,-0.08420343,0.34907964,-0.09152893,0.08376487,-0.13312268,0.21401979,-0.27421153,-0.0009833555,0.3173934,-0.2143862,0.25468388,0.60481906,-0.08037032,-0.07240905,-0.49323502,-0.115802296,-0.29991844,-0.07261519,0.43002665,0.058086913,-0.10808016,0.51523817,-0.36428645,-0.2934373,-0.5667484,0.1168616,-0.28300047,-0.28127196,-0.15083136,-0.09405645,0.3547389,0.28071004,0.073214985,-0.10903646,-0.34335124,-0.014754988,-0.030203447,-0.1421754,0.09785396,0.6414247,-0.15541422,0.011733324,0.041070815,-0.3239002,0.30841553,0.23638912,-0.07660628,-0.04406666,0.30197194,-0.16189265,0.5111347,0.5152518,1
