methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MOV10,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FAM171A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SPATA13,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NIPAL3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_STX11,methylation_gene__GENE_MYH10,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_MIB1,methylation_gene__GENE_MCC,methylation_gene__GENE_ITGA6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_MERTK,methylation_gene__GENE_AK2,methylation_gene__GENE_TMEM85,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PTGS2,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_NF2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_VEPH1;PTX3,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_LHFP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_SCD5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_FSIP1,methylation_gene__GENE_JAZF1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SNX22,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NSMAF,methylation_gene__GENE_PALB2;DCTN5,target
-0.060223382,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.054904364,-0.07712625,-0.07768564,-0.110581346,-0.04369675,-0.12371717,-0.12434233,-0.11717033,0.11573965,0.09808578,-0.06333108,-0.077656925,0.005571898,0.10857834,-0.3172663,-0.196534,-0.06538503,-0.062202632,0.123954535,-0.03044392,-0.19122957,-0.11052783,-0.1372667,0.038220163,0.19001928,-0.12010273,0.005088034,-0.055644006,-0.04646463,-0.11124334,0.41996992,-0.18054017,-0.20457222,-0.1094513,-0.08420343,-0.108695276,0.27998403,-0.085140646,-0.1567383,-0.36157265,0.08948895,0.101112574,-0.17239587,-0.22055374,0.21110554,-0.38549632,-0.027311742,0.012402506,-0.0019221688,-0.02635317,-0.57193154,-0.07261519,-0.023889586,-0.29082996,-0.041003082,0.74099326,0.13613091,-0.24560764,-0.10716832,-0.042273816,0.3153794,0.13150424,-0.25916436,-0.09405645,-0.50191516,-0.10431009,-0.0029566034,-0.31498483,0.39247,0.019352932,-0.023423908,-0.023127586,0.25398126,0.018171424,0.13748921,0.15108275,-0.15224648,0.76980704,-0.18391748,-0.39435655,-0.07660628,-0.4398549,-0.2979544,-0.16189265,-0.17237887,-0.10001507,0
-0.15305562,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.16074872,-0.07712625,-0.07768564,-0.1422492,-0.20959765,-0.1240217,-0.14314063,-0.23275818,0.87395394,-0.28749764,-0.06333108,-0.077656925,-0.33394602,-0.21447985,-0.051979203,-0.47637236,-0.06538503,-0.062202632,-0.3856609,-0.70575714,-0.3044173,-0.059974756,0.0482586,-0.75612575,-0.58025944,-0.2589713,-0.5453682,-0.055644006,-0.31677875,-0.21374404,-0.2350801,-0.21577264,-0.3037934,-0.06236329,-0.08420343,-0.3005328,-0.4651509,0.24375375,-0.57104766,-0.014991307,-0.33228147,-0.45033714,-0.7437866,-0.5432644,-0.31579736,-0.42137998,-0.63947874,-0.23255862,-0.3533649,-0.20302816,-0.9025302,-0.07261519,-0.46427667,-1.098099,-0.24481408,-0.24004076,0.0063980054,-0.3842451,-0.9928754,-0.23050538,-0.50408113,-0.5441615,-0.21062875,-0.09405645,-0.22210698,-0.6083072,-0.5612247,-0.5217657,-0.2283278,-0.1330522,-0.20303026,-0.0082320515,-0.23069906,-0.8169753,0.48999128,0.08697956,-0.22834198,-0.21431309,-0.29188558,-0.31807002,-0.07660628,-0.13822624,-0.28745994,-0.16189265,-0.7447639,-0.5879986,0
0.05289742,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.02554433,-0.07712625,-0.07768564,0.48578706,-0.24272239,0.029318683,-0.09637331,0.15002558,-0.29858312,-0.07496357,-0.06333108,-0.077656925,-0.22645104,0.037021242,0.3691002,0.041721717,-0.06538503,-0.062202632,-0.12877838,0.24990205,-0.051894836,0.15981646,-0.2432901,0.070144914,-0.054298434,-0.43086147,-0.09662497,-0.055644006,-0.2001316,0.120918594,0.3022708,0.064088136,-0.13328934,-0.3265065,-0.08420343,-0.067694515,0.10173916,-0.059032083,0.2716037,-0.5523951,-0.033370525,0.11875523,-0.10551262,-0.36837813,-0.12503895,0.04205987,0.0047839545,-0.06442457,-0.03974843,-0.30778918,-0.3990199,-0.07261519,-0.43191734,-0.074570656,-0.090981066,-0.58495456,-0.45212588,0.0026560065,0.14418733,0.084966816,-0.8443084,-0.3788095,-0.07064723,-0.09405645,-0.27804393,-0.5341007,-0.26408377,-0.6325046,-0.45443988,0.039076168,-0.40081877,-0.1025023,-0.1681169,-0.08821274,-0.06775543,-0.40380538,0.09230749,-0.24009797,-0.062566385,-0.0052360795,-0.07660628,-0.3593673,-0.011305615,-0.16189265,0.048311338,-0.16292079,0
-0.0034958608,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.110071115,-0.07712625,-0.07768564,-0.056266233,-0.22967704,-0.0813672,0.014664904,0.120012015,-0.1432681,-0.056279425,-0.06333108,-0.077656925,-0.26882717,0.054390088,-0.0013086564,-0.043016855,-0.06538503,-0.062202632,0.07321422,0.19659136,0.008237488,0.14061,0.3007697,0.048155505,-0.047189776,-0.24500145,-0.04859367,-0.055644006,-0.31757724,0.070799485,0.73685986,0.8137672,0.0981571,-0.17401265,-0.08420343,-0.38536146,0.35931677,-0.14527945,-0.23010293,-0.21499014,0.10117629,0.16806187,-0.3871465,0.09315328,-0.17647903,-0.059074853,0.006325641,0.056085505,-0.16452478,-0.08610808,0.0018491864,-0.07261519,0.1426862,-0.23480426,-0.035939425,-0.47706166,-0.2257185,-0.022219123,-0.15806004,0.10828001,-0.53294915,0.00087933306,-0.023923256,-0.09405645,-0.5006624,-0.354659,0.10434045,-0.08466199,-0.32783708,0.45330632,0.06661394,0.09529264,0.11187854,-0.049042825,0.025846649,1.2537538,-0.20650192,0.040515084,-0.40065625,-0.10208173,-0.07660628,-0.4101139,0.052222043,-0.16189265,-0.0060676807,-0.20060238,0
0.018451547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.16971648,-0.07712625,-0.07768564,-0.0006806998,-0.26726532,-0.008582542,0.24314803,-0.037163854,-0.23115274,-0.046276167,-0.06333108,-0.077656925,-0.4094916,-0.0014700308,0.019214736,-0.078558326,-0.06538503,-0.062202632,-0.26367489,0.08617878,-0.10342256,-0.14227669,-0.33145392,-0.05807059,-0.056979466,-0.34721056,-0.3616188,-0.055644006,-0.57727563,-0.07053237,0.346595,-0.09097658,-0.14146571,-0.2983913,-0.08420343,-0.34575394,-0.008802523,-0.09711233,-0.34292442,-0.58193105,0.009503326,-0.3439681,-0.19475825,-0.294729,0.053625163,-0.08413365,-0.1649476,-0.059144195,-0.12593004,-0.36431816,-0.36076593,-0.07261519,-0.4460009,-0.49002385,-0.2367854,-0.5639401,-0.45603803,-0.09011099,-0.008665229,-0.017438125,-0.80242306,-0.4033777,-0.09927616,-0.09405645,-0.36073014,-0.8132562,-0.22720166,-0.36931568,-0.53666675,-0.22726376,-0.6014568,-0.25918195,-0.30746642,-0.098235525,-0.33359677,-0.49117714,-0.43095672,-0.31192377,-0.36930937,-0.39214885,-0.07660628,-0.46355978,-0.0963587,-0.16189265,-0.37334096,-0.41359532,1
-0.021410512,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.08673177,-0.07712625,-0.07768564,-0.011121609,-0.23765627,0.017605897,0.69710696,0.09957317,-0.26881844,-0.1350894,-0.06333108,-0.077656925,-0.24799725,0.04182923,0.11516375,0.01657828,-0.06538503,-0.062202632,-0.13031118,0.06269962,0.19655696,0.08525698,-0.1760452,-0.19310053,2.2487314,0.9623516,-0.16668117,-0.055644006,-0.34223086,0.0054330677,0.29322088,0.5595631,-0.15115082,-0.15877135,-0.08420343,-0.2201275,-0.058009796,0.008804496,-0.42575344,-0.42930546,0.17435536,-0.047555298,-0.2384439,-0.3835362,-0.10741195,0.2986568,-0.04937911,0.34348604,0.16214238,-0.09957315,-0.3536824,-0.07261519,-0.33507466,-0.11703347,-0.13412996,-0.588193,-0.6082378,-0.011425404,-0.20349437,-0.020196665,-0.8423167,0.9935829,0.102556676,-0.09405645,0.034913957,-0.4859413,-0.394678,0.8198512,-0.27332738,-0.44051245,-0.028171783,-0.11400353,-0.2173161,0.004825153,-0.016482465,-0.3604098,-0.19338647,-0.35562015,-0.14599176,-0.5403544,-0.07660628,-0.17847365,0.5862986,-0.16189265,-0.2508834,-0.4715631,1
-0.20279388,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.029784512,-0.07712625,-0.07768564,-0.18988153,-0.21363044,-0.13300268,-0.23487428,-0.28301132,-0.276511,-0.28338024,-0.06333108,-0.077656925,-0.1930979,-0.26947922,-0.17247511,-0.1428625,-0.06538503,-0.062202632,-0.612292,-0.47124496,-0.22735155,0.0141645335,-0.22104427,-0.5126244,-0.41217437,-0.37764254,-0.032218207,-0.055644006,-0.009957574,-0.24955186,-0.52500814,-0.3673922,-0.43001914,-0.36189452,-0.08420343,-0.31030983,-0.43315184,-0.67831755,-0.42355266,-0.35446143,-0.28543183,-0.6778851,-0.6273243,-0.7624441,-0.39824373,-0.3946832,-0.3195756,-0.3803875,-0.2607049,-0.30767223,-0.081536695,-0.07261519,-0.43802264,-0.9264918,-0.2831099,0.28122967,0.05895921,-0.34389183,-0.7671338,-0.15735264,0.45298943,-0.3583126,-0.3318136,-0.09405645,-0.31148952,0.023201276,-0.4135939,-0.14611891,-0.3037614,-0.47901115,-0.30805543,-0.27208173,-0.34617722,-0.0017366825,-0.23153302,0.27174336,-0.32058644,-0.28355086,-0.7828924,1.2306708,-0.07660628,-0.44423416,-0.41947892,-0.16189265,-0.44019467,-0.36200202,0
-0.13987306,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.13715051,-0.07712625,-0.07768564,-0.16430853,-0.16669337,-0.22761618,-0.17522423,-0.20954743,-0.28618157,-0.2398455,-0.06333108,-0.077656925,-0.3075259,-0.3317339,-0.03209828,-0.42360374,-0.06538503,-0.062202632,-0.576294,-0.102373004,-0.22185507,-0.39039987,-0.29981193,-0.33023623,-0.30554017,-0.22871129,-0.055807725,-0.055644006,-0.0118331965,-0.2139344,-0.47842783,-0.3946004,-0.18672594,-0.23252577,-0.08420343,-0.45682833,-0.21221325,-0.6489514,0.014258693,-0.44223374,-0.5660597,-0.23206145,-0.31359455,-0.25376713,-0.43436983,-0.38165185,0.101518735,-0.23104973,-0.5549008,0.43906286,-0.056162927,-0.07261519,-0.5592343,-0.2562417,-0.30885974,-0.29316068,-0.36348557,-0.24351469,-0.5378982,-0.391858,-0.5900009,-0.44743726,0.29607692,-0.09405645,0.10281549,0.23344308,-0.5407258,-0.2694222,-0.016386589,-0.3590353,-0.13383168,-0.28636894,-0.028654968,-0.5383434,-0.14878464,-0.15936998,0.5545543,-0.6838004,-0.6623913,-0.13286361,-0.07660628,-0.33861732,-0.18564439,-0.16189265,-0.40026063,-0.55924404,1
-0.13541208,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.1869976,-0.07712625,-0.07768564,-0.16434269,-0.16624662,-0.20212384,0.071165085,-0.2452301,-0.18312857,-0.2240701,-0.06333108,-0.077656925,-0.0880404,-0.2550499,-0.16650607,-0.24429478,-0.06538503,-0.062202632,-0.4518538,-0.4271688,-0.19343098,0.02278478,-0.12655792,-0.18308213,-0.3222094,-0.2422847,-0.6082022,-0.055644006,-0.039730523,-0.24964456,-0.44935676,-0.3070179,0.20882864,-0.13607487,-0.08420343,-0.71829927,-0.31076708,-0.39661366,-0.51255846,0.10135016,-0.43763402,-0.7877069,-0.16325016,-0.4851959,-0.09131681,-0.6080099,-0.47207278,-0.19148114,-0.7481614,-0.5318161,0.12689184,-0.07261519,-0.54340804,-0.07557541,-0.20905139,-0.22796136,-0.30681834,-0.20882213,-0.5849423,-0.30792388,0.092744894,-0.36078858,-0.05940491,-0.09405645,0.36732903,-0.17872216,-0.17585139,0.2289188,-0.3190807,-0.055454414,-0.3230104,-0.1267281,0.037061237,-0.34980395,0.013731244,-0.07781317,-0.090036586,-0.92409426,-0.4613712,0.8083508,-0.07660628,-0.20084392,-0.38862422,-0.16189265,-0.29694232,0.06909134,1
-0.11033667,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.20410845,-0.07712625,-0.07768564,-0.056868885,-0.08902424,-0.16167238,-0.12350126,-0.1090476,-0.2782252,0.42093542,-0.06333108,-0.077656925,0.041093603,-0.15596473,0.18341827,-0.14196147,-0.06538503,-0.062202632,-0.2842052,0.07922508,-0.11354044,-0.357434,-0.041633748,0.096292265,-0.093185864,-0.107029974,-0.36022934,-0.055644006,-0.058786448,-0.10675412,-0.2855159,0.09101858,0.39564192,0.12360056,-0.08420343,0.11777822,-0.25976047,0.21749137,-0.17445411,-0.14385387,0.00390355,-0.048315484,0.09665582,-0.377085,-0.08775903,0.5902411,0.11661274,-0.044630587,0.1397179,-0.114262246,0.097150125,-0.07261519,-0.40639058,0.5357615,0.0138362,0.008752982,-0.16216785,-0.2775206,-0.5639314,0.09171527,-0.23411584,-0.40334743,-0.24255365,-0.09405645,0.0922137,0.37449306,0.24175751,-0.5049272,1.7526771,0.553099,0.10158746,-0.27012923,-0.012407821,-0.16817442,-0.13850969,-0.015196337,0.021394819,0.032961994,0.18451317,0.876281,-0.07660628,0.13486575,-0.2514064,-0.16189265,-0.9757214,0.50117743,1
-0.06683098,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.20518054,-0.07712625,-0.07768564,-0.15609027,-0.15609232,-0.2136145,0.007510071,-0.09548335,-0.16200316,-0.23384787,-0.06333108,-0.077656925,-0.42473856,-0.26983404,-0.07197275,-0.28605172,-0.06538503,-0.062202632,-0.38733542,-0.23186809,-0.15580477,1.0014598,-0.63734096,-0.19366182,-0.46232486,-0.036998738,-0.2180326,-0.055644006,-0.34479904,-0.10425888,0.34215385,-0.53011686,-0.48393488,-0.1848409,-0.08420343,-0.38542628,-0.30938917,-0.56575763,-0.5261811,-0.6490685,-0.19942063,-0.71469826,-0.55755305,-0.5484609,-0.390713,-0.5679064,-0.0076100067,-0.15989563,-0.5737217,-0.3929315,-0.29949293,-0.07261519,-0.5524743,-0.085552365,-0.24055967,-0.3234176,-0.7258881,-0.2423686,-0.50461596,-0.15037508,-0.50215644,-0.4448744,-0.12404933,-0.09405645,-0.66506714,-0.52125114,-0.18617189,-0.39035016,-0.25745213,-0.9029829,-0.03823756,-0.19503543,-0.02672316,-0.359221,-0.26638263,-0.27691334,-0.62564117,-0.3868651,-0.58229196,-0.6293439,-0.07660628,-0.5099768,-0.2742262,-0.16189265,-0.77005035,-0.44817588,0
-0.019792136,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.04012006,-0.07712625,-0.07768564,-0.090890914,-0.062684864,-0.0094318595,-0.08510948,-0.19110425,-0.04153966,-0.24204853,-0.06333108,-0.077656925,0.10114631,0.05426456,-0.13757749,-0.26701108,-0.06538503,-0.062202632,-0.043279815,0.023656601,-0.18237819,-0.00095801946,0.20170033,-0.033217326,-0.3690941,-0.34992626,-0.22458275,-0.055644006,-0.09007943,-0.11272875,0.26119924,-0.09674128,-0.007180831,0.028178204,-0.08420343,-0.35859436,-0.10804758,0.29703078,-0.31837684,0.23463936,-0.33724102,0.3962363,0.26243117,0.20636351,-0.18281238,0.5381573,-0.19752587,-0.09198517,-0.16089097,0.023229582,0.016697692,5.951762,0.32108507,0.3533918,-0.099321,0.037406,-0.05509392,-0.12969632,0.26801196,0.5687065,0.015205832,-0.70957917,-0.1220807,-0.09405645,0.16318622,0.33597407,0.17704473,-0.06950109,0.04261136,0.09366677,0.12626155,-0.12808254,-0.31512097,-0.46496376,-0.2104476,0.48188987,-0.37090635,-0.34257153,-0.13460335,0.48352495,-0.07660628,-0.2632769,-0.7839801,-0.16189265,-0.23659347,0.2562805,0
-0.15927103,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.12240628,-0.07712625,-0.07768564,-0.07723854,0.056977253,-0.21975236,-0.15269983,-0.2059419,0.06252045,-0.031030264,-0.06333108,-0.077656925,0.02779133,-0.0085669225,-0.36069092,0.48806506,-0.06538503,-0.062202632,-0.14137846,0.38832378,-0.29364127,-0.1612857,0.27401373,0.029348906,0.7481082,0.0043645585,0.018466214,-0.055644006,0.3656994,-0.25874332,-0.353877,-0.21216124,0.31623253,-0.14271311,-0.08420343,0.2259699,-0.24387604,0.52002734,0.22591874,0.0738572,0.83721465,0.48646003,0.12261427,-0.049355373,0.6340498,-0.1456644,-0.11125403,0.07114723,0.3752581,1.611502,-0.098068796,-0.07261519,-0.19066396,-0.94546074,-0.12752512,0.56231314,0.105805114,-0.1343565,-0.5389064,0.21425435,0.002611308,0.61789316,0.11890705,-0.09405645,-0.13267782,0.7959145,0.6094452,0.5896759,0.6990202,-0.16069613,0.17347243,0.37191132,-0.052088417,0.25743076,0.2806127,1.0756732,0.02047426,0.7591203,0.434183,-0.31225857,-0.07660628,-0.5233568,-0.027113741,1.8729732,2.1332796,1.6039807,0
-0.018483397,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.043121412,-0.07712625,-0.07768564,-0.09467866,-0.2828227,0.04586443,-0.12410036,-0.088830076,-0.25646716,-0.18835782,-0.06333108,-0.077656925,-0.3405288,-0.047741257,0.068615,-0.24407879,-0.06538503,-0.062202632,0.08303698,-0.18532874,-0.23670687,0.000789479,-0.44157526,-0.10913084,-0.18480216,-0.10487451,-0.32657868,-0.055644006,-0.75891954,0.03796794,0.04278056,-0.06255789,-0.22391988,-0.27975196,-0.08420343,-0.44832346,-0.15077877,-0.15349388,-0.2824435,-0.14371747,-0.145374,-0.144628,-0.4728353,-0.22967683,-0.30380896,-0.3603369,-0.16750054,-0.0808996,-0.1197011,-0.17069589,-0.3489459,-0.07261519,-0.42459643,-0.43779632,-0.030793268,-0.8343291,-0.32535097,-0.06092401,-0.14526053,-0.09342985,-0.65215933,-0.47737578,-0.17247953,-0.09405645,-0.7645012,-0.9641811,-0.6005049,-0.1598568,-0.19640341,-0.806798,-0.49645406,-0.08791403,-0.3113905,-0.24434876,-0.015687048,-0.46872157,-0.41032693,0.23586239,-0.32424253,-0.42115062,-0.07660628,-0.50464296,-0.65668595,-0.16189265,0.11259091,-0.6280151,0
-0.100032695,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.23493092,-0.07712625,-0.07768564,-0.045077387,-0.041277163,-0.06693807,-0.12842359,-0.14127968,-0.039952815,0.32913005,-0.06333108,-0.077656925,0.2765561,-0.1998865,-0.13762572,0.06809134,-0.06538503,-0.062202632,0.03637438,0.3195425,-0.054090157,-0.2707506,0.15811417,0.3986053,0.12366044,0.71321636,0.28793338,-0.055644006,0.07662927,-0.2310032,0.1116921,-0.422541,0.6099923,0.88461226,-0.08420343,0.016149264,0.04573338,0.42383596,-0.17358252,-0.0032453751,-0.05174708,-0.08529546,0.2603495,-0.2607356,0.3070187,0.10643873,0.017493585,0.27453208,0.129179,-0.0864881,0.82451093,-0.07261519,-0.15518332,0.033966485,0.13061185,0.6895639,0.111199245,-0.2405635,-0.29930964,0.48111987,0.47029766,1.6815846,0.036748786,-0.09405645,1.0709503,0.27517974,0.7861489,0.4684995,0.18657139,1.5158751,0.121766835,0.3306638,0.040080395,-0.10112002,0.26754087,-0.21978953,0.91529036,0.13392659,0.19960731,0.07660994,-0.07660628,0.20210202,2.575583,-0.16189265,-0.321841,0.9306121,0
-0.15899992,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.1896442,-0.07712625,-0.07768564,-0.12714104,0.023823805,-0.15903325,-0.17789447,-0.15018779,-0.20247242,0.00036971387,-0.06333108,-0.077656925,-0.12032078,-0.00520063,-0.25487068,-0.12224605,-0.06538503,-0.062202632,-0.28619492,-0.2192896,-0.19854748,0.24284366,0.08655926,1.1599712,-0.61507815,-0.21385543,0.81971914,-0.055644006,1.2064921,-0.25081968,-0.2355213,-0.3427637,-0.068672396,-0.07914955,-0.08420343,0.09829779,0.05405651,-1.0684447,-0.25980228,0.115036465,-0.06099063,-0.23967023,0.0907199,0.44809332,0.057435513,0.072752826,0.08602007,0.3313131,0.31411672,-0.10615472,-0.40023664,-0.07261519,0.1244245,-0.08082862,-0.079334125,0.05221277,0.09005063,-0.20672618,-0.3985557,0.43798852,-0.17355473,-0.20531245,-0.14173457,-0.09405645,-0.10619386,1.4130435,-0.3323189,-0.4406155,-0.1001269,0.47875997,0.123190194,0.32670933,0.4313957,0.65756947,-0.3010412,0.33192658,-0.14627555,0.6266842,-0.30758163,0.08877065,-0.07660628,-0.33657217,-0.34375545,-0.16189265,0.060556963,-0.22104652,0
-0.06486016,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.11330629,-0.07712625,-0.07768564,-0.16824019,-0.07496945,-0.16912636,-0.1303521,-0.21514462,-0.083167665,-0.16295272,-0.06333108,-0.077656925,0.078359045,-0.25076255,-0.0074494947,-0.31202644,-0.06538503,-0.062202632,-0.19613396,-0.13682704,-0.18397981,-0.14391947,-0.34164473,-0.30486658,-0.43752426,-0.30551818,-0.27074885,-0.055644006,0.08055555,-0.17592745,-0.4327931,-0.09491552,-0.09036768,0.027209684,-0.08420343,-0.3982323,-0.17897122,-0.47972786,-0.2784279,-0.30987114,-0.40871248,-0.42941073,-0.017028201,-0.44320783,-0.24383776,-0.5073771,-0.46663144,-0.09240157,-0.48137844,-0.19538139,-0.2790152,-0.07261519,-0.30492356,-0.10310112,-0.12168048,-0.15014572,0.013596304,-0.13641363,-0.7143788,-0.3437003,-0.18979551,-0.28482816,5.627955,-0.09405645,-0.47535908,0.24222842,-0.09056422,-0.4761363,-0.26436543,0.02009717,-0.32851568,-0.068045765,0.21365674,-0.33495158,-0.16442688,0.05081811,-0.073949106,-0.22147211,-0.3459686,-0.3334672,-0.07660628,0.02445232,-0.21392526,-0.16189265,-1.0631075,-0.015186348,0
