rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HMHA1,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_SERPINB12,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_H3F3B,target
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.32285792,-0.09721598,-0.07120374,6.8345704,-0.064649016,-0.14566335,-0.1006545,-0.8738069,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.55639863,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-1.4650172,-1.2897819,-0.73031926,-1.0511777,-1.0111656,1.0462915,-0.111356184,-0.7607522,-0.06097022,-0.2584813,-0.09131542,-0.35011703,-0.13055657,-0.111529574,-0.10883868,-0.26575926,-0.10629694,-0.296363,-1.3693402,-0.21009833,-0.095991835,-0.11326064,-1.3185258,-1.1367836,-0.080184266,-0.69716704,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.7554832,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-1.3543872,-0.14965495,-0.8851073,-0.119156815,-0.26279145,-0.17918229,-0.67534643,-0.49247247,-0.18129501,-1.2588294,-0.10494472,-1.0696285,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.9909916,-0.085027754,-1.4723258,-0.9502602,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.11046604,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.12675647,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.22033574,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.22464979,-1.0260056,-0.038101476,-0.19509834,0.18255179,-0.10622325,-0.111356184,0.027714074,-0.06097022,-0.26081714,-0.09131542,0.12230384,5.295363,-0.111529574,-0.10883868,-0.11609834,-0.10629694,-0.473994,0.08318649,-0.21009833,-0.095991835,-0.11326064,0.59802413,0.82165915,-0.080184266,0.008976991,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.14525501,-0.1763773,-0.06199895,1.4441048,3.0510957,-0.0033542472,-0.14965495,0.8580141,-0.119156815,-0.26279145,-0.17918229,0.49116924,-0.04897922,-0.18129501,-0.665845,-0.10494472,0.3984324,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.8356728,-0.085027754,0.12142684,0.38402283,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.089652665,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.058374114,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.8639346,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.5538869,-2.3487213,-0.5595649,-0.32918254,-0.6136248,-0.32531714,-0.111356184,-0.0024047338,-0.06097022,-0.09512645,-0.09131542,0.20568736,-0.13055657,-0.111529574,-0.10883868,0.262659,-0.10629694,-0.8267267,0.16464108,-0.21009833,-0.095991835,-0.11326064,-0.51066464,-0.30941662,-0.080184266,0.18227698,-0.07853914,-0.061878715,-0.16054243,11.385966,-0.6250064,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.3947778,-0.14965495,-0.25596243,-0.119156815,-0.26279145,1.3018913,-1.2155545,-0.1489675,-0.18129501,-0.5101358,-0.10494472,-0.34656772,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.0044260365,-0.085027754,-0.9146762,0.5489225,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.4698372,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.6941865,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.44209576,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.055449735,0.25639227,-0.24698107,-0.120689526,-0.3895717,-0.096029125,-0.111356184,0.035195336,-0.06097022,-0.28082573,-0.09131542,-0.34889886,-0.13055657,-0.111529574,-0.10883868,-0.3911615,-0.10629694,-0.841628,-0.05244175,5.0557,-0.095991835,-0.11326064,-0.12041524,2.0541313,-0.080184266,-0.38828397,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.7275593,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.22323471,-0.14965495,-0.18622719,-0.119156815,-0.26279145,-0.17918229,-0.48281834,-0.20703883,-0.18129501,-0.8897996,-0.10494472,-0.6258178,-0.18899666,1.3956978,-0.2439041,-0.12752284,-0.10747062,0.038007706,-0.085027754,-0.44498265,-0.31860748,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.15049985,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.25169942,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10838936,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.4872017,0.14155546,0.09763272,0.008143424,0.38071883,-0.07189311,-0.111356184,0.1321286,-0.06097022,-0.19457753,-0.09131542,-0.39594686,-0.13055657,-0.111529574,-0.10883868,0.41636577,-0.10629694,-0.054188117,0.96806115,-0.21009833,-0.095991835,-0.11326064,-0.37176585,0.22786969,-0.080184266,0.14177226,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.031558026,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.19276783,-0.14965495,0.14469245,-0.119156815,-0.26279145,-0.17918229,-0.30004108,0.015614155,-0.18129501,-0.07296674,-0.10494472,-0.013890975,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.3913768,-0.085027754,0.7354229,-0.08016002,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.19928555,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.14088577,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.6438892,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.33333233,-0.16152227,0.0006792462,-0.1678587,0.1497887,0.71708333,-0.111356184,0.6293065,-0.06097022,-0.22263543,-0.09131542,-0.7748294,-0.13055657,-0.111529574,-0.10883868,-0.17888542,-0.10629694,0.18862768,-0.031340733,-0.21009833,-0.095991835,-0.11326064,-0.2125902,0.35538974,-0.080184266,-0.03049551,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.085638024,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.44589475,-0.14965495,0.20418964,-0.119156815,1.7808151,-0.17918229,-0.04894311,-0.02962609,-0.18129501,0.029193476,-0.10494472,0.091591805,-0.18899666,-0.16356814,1.1759548,-0.12752284,-0.10747062,0.49089056,-0.085027754,0.6505886,-0.15855283,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.13619953,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.068354815,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.010774844,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.24086337,-0.13446935,0.189148,0.1027168,0.38006678,0.375145,-0.111356184,0.16817792,-0.06097022,-0.057555456,-0.09131542,-0.9905383,-0.13055657,-0.111529574,-0.10883868,-0.2655115,-0.10629694,0.18926701,0.40634146,-0.21009833,-0.095991835,-0.11326064,-0.2948312,0.42733362,-0.080184266,-0.037086423,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.04646473,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.79015607,-0.14965495,0.17358872,-0.119156815,-0.26279145,-0.17918229,-0.04805186,-0.004684332,-0.18129501,0.3171919,-0.10494472,0.71420276,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.014477037,-0.085027754,0.7237045,-0.01922112,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.14451814,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.59502995,-0.124300115,-0.13319255,-0.08764268,-0.082131,-1.434856,4.7313256,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-1.0496298,-0.56970817,-0.67700857,-0.618557,-1.2178004,-0.27127063,-0.111356184,-0.740064,-0.06097022,-0.23558265,-0.09131542,-0.41533414,2.4409595,-0.111529574,-0.10883868,-0.49851784,-0.10629694,-0.2800099,-1.1378366,-0.21009833,-0.095991835,-0.11326064,-1.3333027,-0.74423194,-0.080184266,-0.8002383,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-1.0983924,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-1.1489154,1.8468693,-1.0003357,-0.119156815,-0.26279145,2.0432975,-0.46117803,-0.50550187,-0.18129501,-1.4083272,-0.10494472,-0.79468995,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-1.1586185,-0.085027754,-1.6259096,-0.9585487,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.34987748,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.7563024,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.36134952,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.9902419,0.2830949,-0.184879,0.01032409,-0.17733076,-0.09257876,-0.111356184,0.537841,-0.06097022,0.64431685,-0.09131542,2.5002394,-0.13055657,-0.111529574,-0.10883868,2.551811,-0.10629694,-2.4831975,0.3353283,-0.21009833,-0.095991835,-0.11326064,-0.051056232,0.0694507,-0.080184266,1.3788514,-0.07853914,-0.061878715,-0.16054243,-0.086499214,2.4370232,-0.1763773,-0.06199895,-0.2585059,1.4730675,1.8701605,-0.14965495,0.4127865,-0.119156815,-0.26279145,-0.17918229,0.037335277,5.083642,-0.18129501,1.0872377,-0.10494472,0.36300775,-0.18899666,-0.16356814,1.5049226,-0.12752284,-0.10747062,-0.507496,-0.085027754,0.6588153,1.1751876,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.35832712,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,1.1020007,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.8159718,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.8525398,0.24878961,1.0437084,0.96280175,0.59517896,-1.0369978,-0.111356184,0.46357548,-0.06097022,0.2945284,-0.09131542,0.82581985,-0.13055657,-0.111529574,-0.10883868,0.6604281,-0.10629694,-0.6200961,0.7693782,-0.21009833,-0.095991835,-0.11326064,0.8461185,0.9780085,-0.080184266,1.0220445,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.98101735,-0.1763773,-0.06199895,-0.2585059,-0.22457904,1.6165832,-0.14965495,1.1879023,-0.119156815,-0.26279145,-0.17918229,0.17551866,0.27071303,-0.18129501,2.1051016,-0.10494472,2.468262,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.9243788,-0.085027754,0.36750272,0.9986018,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.25327793,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.0010122713,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.122708425,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.5377062,-0.42847985,-0.14102656,0.0087087415,0.3178333,-0.09172512,-0.111356184,0.120039396,-0.06097022,-0.46521893,-0.09131542,-0.5418862,-0.13055657,-0.111529574,-0.10883868,-0.4224129,-0.10629694,0.23303542,0.30815157,-0.21009833,-0.095991835,-0.11326064,-0.2912792,0.11768153,-0.080184266,-0.40354407,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.07282826,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.56355405,-0.14965495,0.20606928,-0.119156815,-0.26279145,-0.17918229,-0.86318433,0.05958536,-0.18129501,0.57336134,-0.10494472,-0.36153188,1.3523692,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.25692275,-0.085027754,0.28553644,-0.29881242,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.84765315,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.7446083,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.30764854,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.8193291,-0.3967363,0.11159011,-0.20999846,0.5064563,-0.010486018,-0.111356184,0.31025404,-0.06097022,0.076975614,-0.09131542,0.2588506,-0.13055657,-0.111529574,-0.10883868,0.14183074,-0.10629694,-0.3931968,0.59581584,-0.21009833,-0.095991835,-0.11326064,0.70172346,0.4418468,-0.080184266,0.41357478,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.0017146913,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.5162957,-0.14965495,0.3081315,-0.119156815,-0.26279145,-0.17918229,0.013411089,0.11382429,-0.18129501,0.41855213,-0.10494472,1.294318,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.16213967,-0.085027754,0.30300695,0.3200131,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.6818384,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.32901216,-0.124300115,3.1179733,-0.08764268,-0.082131,-0.00448448,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.10508736,-0.92823917,-0.25823003,-0.05246128,0.675523,0.24193017,-0.111356184,0.50180256,-0.06097022,-0.19590282,-0.09131542,-0.2694969,-0.13055657,-0.111529574,-0.10883868,0.07709223,-0.10629694,-0.52791077,0.5745643,-0.21009833,-0.095991835,-0.11326064,-0.11358106,-0.31149304,-0.080184266,-0.4362891,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.50263697,1.2723761,-0.06199895,-0.2585059,-0.22457904,0.36025164,-0.14965495,-0.06263264,-0.119156815,-0.26279145,-0.17918229,-0.55679053,-0.12790966,-0.18129501,0.71609795,-0.10494472,-0.21006094,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.17618252,-0.085027754,0.20875295,0.050561253,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,1.0260906,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.81182426,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.4712852,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.23488477,0.25718474,0.3714334,-0.00065526227,0.36416474,-0.45355606,-0.111356184,0.35080168,-0.06097022,0.3074067,-0.09131542,0.7205918,-0.13055657,-0.111529574,-0.10883868,0.4934057,-0.10629694,0.5166568,0.4287539,0.9270267,-0.095991835,-0.11326064,0.5919333,0.13737887,-0.080184266,0.47146028,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.8889852,-0.1763773,-0.06199895,-0.2585059,0.83510804,0.06360904,-0.14965495,0.70684296,-0.119156815,-0.26279145,-0.17918229,-0.10408632,0.19821948,-0.18129501,0.90930426,-0.10494472,0.38157937,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.4340698,-0.085027754,0.13387306,0.83602464,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.9458491,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.8348047,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.48649168,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.56370103,0.18750116,0.42870128,0.3609504,0.4454988,-0.5121461,-0.111356184,-0.026941175,-0.06097022,0.041824948,-0.09131542,0.29252627,-0.13055657,-0.111529574,-0.10883868,-0.41091335,-0.10629694,0.7002446,0.43899757,-0.21009833,-0.095991835,-0.11326064,0.7393102,0.020735657,-0.080184266,0.40196455,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.3113866,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.42274058,-0.14965495,0.064962655,-0.119156815,-0.26279145,-0.17918229,-0.2980502,0.10366673,-0.18129501,0.95693547,-0.10494472,0.5755975,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.9358257,-0.085027754,0.04507196,0.58914226,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.8348811,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.5012702,-0.124300115,3.67356,-0.08764268,-0.082131,0.4039845,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.63121,-0.18077709,0.32676,0.34876788,0.4543673,0.06568356,-0.111356184,-0.14818624,-0.06097022,-0.1663794,-0.09131542,0.23604864,-0.13055657,-0.111529574,-0.10883868,0.2608858,-0.10629694,0.78205854,0.60639894,-0.21009833,-0.095991835,-0.11326064,0.15002723,0.07614475,-0.080184266,0.23539379,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.55936974,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.70993537,-0.14965495,0.5467301,-0.119156815,-0.26279145,-0.17918229,0.23275691,0.055310458,-0.18129501,0.70354366,-0.10494472,1.1097858,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.7612842,-0.085027754,0.4495067,0.0043072402,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.33239514,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.24991032,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.28015822,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.35667926,0.48110333,-0.17366016,-0.3752262,-0.6422478,0.534495,-0.111356184,-0.42678627,-0.06097022,-0.34271684,-0.09131542,-0.17643611,-0.13055657,-0.111529574,-0.10883868,-0.77754986,-0.10629694,0.025149524,-0.13051844,-0.21009833,-0.095991835,-0.11326064,-0.51747185,-0.41048312,-0.080184266,-0.2892778,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.8107085,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.22346166,-0.14965495,-0.5195869,-0.119156815,-0.26279145,-0.17918229,0.18484668,-0.30858353,-0.18129501,-0.45474216,-0.10494472,-1.277064,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.0025136617,-0.085027754,-1.0309178,-0.46728784,1
