rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HMHA1,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_SERPINB12,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_H3F3B,target
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.611508,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.46587032,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.8223937,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.32467145,-0.5989793,-0.32269529,-0.22628677,-0.2566927,0.29842192,6.8367653,-0.40526906,-0.06097022,-0.65761447,-0.09131542,-0.49979928,-0.13055657,-0.111529574,-0.10883868,-0.19356944,-0.10629694,-0.89106786,-0.09819932,1.2310879,-0.095991835,-0.11326064,-0.8980231,-0.01234435,-0.080184266,-0.06278518,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.96685547,5.425698,-0.06199895,-0.2585059,-0.22457904,-0.3591194,-0.14965495,-0.46055734,-0.119156815,-0.26279145,-0.17918229,-0.50867355,-0.23142323,-0.18129501,0.05502794,-0.10494472,-0.69940996,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.7523631,-0.085027754,-0.51157176,-0.6493578,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.35146442,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.18060705,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.7017799,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.3610953,-2.2627993,-0.37243176,-0.23197164,0.30065134,0.67649686,-0.111356184,-0.36873227,-0.06097022,-0.28589997,-0.09131542,-1.004865,-0.13055657,-0.111529574,-0.10883868,-0.3105666,-0.10629694,-1.2184982,0.35109982,-0.21009833,-0.095991835,-0.11326064,0.048358824,-0.12830453,-0.080184266,-0.38728642,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.501101,-0.1763773,-0.06199895,1.0014663,-0.22457904,0.09770099,-0.14965495,-0.100868165,-0.119156815,-0.26279145,-0.17918229,-0.897588,-0.14836572,-0.18129501,-0.5495995,-0.10494472,-0.689334,-0.18899666,-0.16356814,1.7765543,-0.12752284,-0.10747062,-0.17577803,-0.085027754,-0.780422,-0.2944501,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.22076823,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.0040151747,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.22105211,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.21801531,0.14090008,-0.20290254,-0.02354621,-0.17697415,-0.60981643,-0.111356184,0.6085084,-0.06097022,-0.08667756,-0.09131542,-0.28360868,-0.13055657,-0.111529574,-0.10883868,0.0063705584,-0.10629694,0.14383008,-0.00642336,-0.21009833,-0.095991835,-0.11326064,-0.24551469,0.8111657,-0.080184266,0.013694311,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.20007716,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.017456857,-0.14965495,-0.1742663,-0.119156815,-0.26279145,-0.17918229,-0.6288561,-0.2557465,-0.18129501,-0.17336091,-0.10494472,-0.17495058,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.37011623,-0.085027754,0.5437093,-0.40980336,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.52235645,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.06338335,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.6952068,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.37388054,0.4955219,0.20588806,0.09937381,1.5071653,0.5272253,4.347591,0.29582915,11.781557,3.1407607,-0.09131542,0.0078005716,-0.13055657,-0.111529574,-0.10883868,1.2121482,-0.10629694,0.66168445,0.5537012,-0.21009833,-0.095991835,-0.11326064,0.09945267,0.17379896,-0.080184266,0.4716783,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.80162203,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.6302066,-0.14965495,0.30394158,-0.119156815,2.2948122,-0.17918229,-0.17254782,-0.02145288,-0.18129501,-0.038414314,-0.10494472,1.339647,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.14520454,-0.085027754,0.43480062,0.6302951,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.034659754,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.09956212,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.3356019,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.049368154,0.55396664,-0.22720246,-0.02195852,0.11379105,-0.04850334,-0.111356184,0.17554462,-0.06097022,-0.54822737,-0.09131542,-0.49215943,-0.13055657,-0.111529574,-0.10883868,6.6244016,-0.10629694,-0.31929666,-0.5124328,-0.21009833,-0.095991835,-0.11326064,0.23536232,1.1124532,-0.080184266,-0.09115912,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.46178156,-0.1763773,-0.06199895,-0.2585059,1.5332457,0.16463532,-0.14965495,0.23642205,4.4605064,-0.26279145,-0.17918229,-0.094299644,-0.21108235,-0.18129501,0.053526454,-0.10494472,-0.4624818,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.32593358,-0.085027754,-0.0030150388,-0.46708423,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.32065088,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.45465624,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.11239799,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,1.1590682,-0.23208943,0.350108,-0.016282085,0.7238334,-0.71808296,-0.111356184,0.8042227,-0.06097022,1.8104876,-0.09131542,0.04942738,-0.13055657,-0.111529574,-0.10883868,0.5194272,-0.10629694,-1.3017982,0.49078697,-0.21009833,-0.095991835,-0.11326064,0.34333074,0.31050724,-0.080184266,8.322364,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.0010202884,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.29975182,-0.14965495,0.39814535,-0.119156815,-0.26279145,-0.17918229,0.3761352,0.14842449,-0.18129501,1.1032032,-0.10494472,1.3603673,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.5843262,-0.085027754,0.83704007,1.2318472,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.29608342,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.0012700777,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.02646562,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.54591095,0.5682984,0.116554245,0.022348894,0.32459572,0.021553062,-0.111356184,-0.116143316,-0.06097022,-0.11968471,-0.09131542,-0.3428547,-0.13055657,-0.111529574,-0.10883868,-0.014721844,-0.10629694,-0.2863191,0.034839593,-0.21009833,-0.095991835,-0.11326064,1.1110333,-0.31180093,-0.080184266,2.1961722,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.14946836,-0.1763773,-0.06199895,-0.2585059,-0.22457904,2.0595007,-0.14965495,0.028433235,-0.119156815,-0.26279145,-0.17918229,0.08191126,-0.20511746,-0.18129501,0.12790065,-0.10494472,-0.35954732,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.45617864,-0.085027754,0.78796697,-0.3403565,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.15671961,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.2283963,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.19461972,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.079277456,-0.15067077,-0.30685988,0.5569121,0.24099907,-1.2391317,2.3069298,0.32032436,-0.06097022,0.102520734,-0.09131542,-0.10821553,-0.13055657,-0.111529574,-0.10883868,-0.07132789,-0.10629694,-0.023640053,0.110950366,-0.21009833,-0.095991835,-0.11326064,0.5263945,-0.266717,-0.080184266,-0.3103017,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.19942376,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.35264057,-0.14965495,-0.089412,-0.119156815,-0.26279145,2.8526597,-0.17882198,-0.025819391,-0.18129501,0.46064997,-0.10494472,0.866247,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.6517979,-0.085027754,0.560641,0.59537333,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.03878249,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.04584896,1.3759459,-0.13319255,-0.08764268,-0.082131,0.3183501,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.35052526,0.08584655,0.21966028,0.067912064,0.41696954,-0.40834615,-0.111356184,0.12903534,-0.06097022,0.17840694,-0.09131542,0.5022231,-0.13055657,-0.111529574,-0.10883868,0.7793211,-0.10629694,-0.20091395,0.8078324,-0.21009833,-0.095991835,-0.11326064,-0.107564114,0.3000126,-0.080184266,-0.09065228,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.4527949,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.03720752,-0.14965495,0.6026062,-0.119156815,-0.26279145,-0.17918229,-0.19365664,0.05177615,-0.18129501,-0.21845576,-0.10494472,-0.034110963,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.11499409,-0.085027754,0.1212856,0.13637504,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.19459216,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.22309431,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.13711601,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.84875077,0.34875998,-0.49563143,0.22033647,0.046481505,0.020173468,-0.111356184,0.3113793,-0.06097022,-0.11041664,-0.09131542,-0.06514107,-0.13055657,-0.111529574,-0.10883868,-0.3118041,-0.10629694,-0.5104708,-0.31888124,-0.21009833,-0.095991835,-0.11326064,0.68057656,-0.00040367924,-0.080184266,-0.09317787,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.22020337,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.40139186,-0.14965495,-0.22339195,-0.119156815,-0.26279145,7.6051197,0.33485195,-0.14614023,-0.18129501,-0.24183562,-0.10494472,-0.026307391,-0.18899666,1.2166998,-0.2439041,-0.12752284,-0.10747062,-0.11520734,-0.085027754,0.052191503,0.2826646,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.21027605,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,2.6469963,0.021261103,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.1495626,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.43990505,0.5592105,-0.2986957,0.4249384,0.70869863,0.98799604,-0.111356184,0.8392429,-0.06097022,-0.33965614,-0.09131542,-0.82154894,-0.13055657,-0.111529574,-0.10883868,-0.5817711,-0.10629694,0.44820356,0.35861614,-0.21009833,-0.095991835,-0.11326064,0.6932594,0.29172692,-0.080184266,-0.082169496,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.24213773,2.2667396,-0.06199895,-0.2585059,-0.22457904,0.84602976,-0.14965495,0.2617347,-0.119156815,0.79069364,-0.17918229,1.888449,-0.075550824,-0.18129501,0.94006616,-0.10494472,-0.26655307,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.6256997,-0.085027754,0.61302286,-0.76068074,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.13823299,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.69064057,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.16067602,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.8018772,-0.5594636,-0.7572131,-0.7818102,-0.9340668,0.80907834,-0.111356184,-0.9764544,-0.06097022,-0.17763786,-0.09131542,-0.39496842,-0.13055657,-0.111529574,-0.10883868,-0.4521433,-0.10629694,-0.279277,-1.1675142,-0.21009833,-0.095991835,-0.11326064,-0.99716663,-0.9938885,-0.080184266,-0.68390924,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.3663885,-0.1763773,-0.06199895,0.38502043,-0.22457904,-1.1851724,-0.14965495,-0.9007304,-0.119156815,-0.26279145,-0.17918229,-0.459037,-0.4728238,-0.18129501,-1.0752664,-0.10494472,-1.1138052,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.7315217,-0.085027754,-1.6336732,-1.096538,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.18621396,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.36325908,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.736314,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.3936599,0.43259302,-0.56941485,-0.009569357,-0.21910731,-0.5486765,-0.111356184,-0.72345364,-0.06097022,-0.26554358,-0.09131542,0.5394815,-0.13055657,-0.111529574,-0.10883868,-0.8283254,-0.10629694,-1.0555658,-0.47219393,-0.21009833,-0.095991835,-0.11326064,-0.13986404,-0.5748262,-0.080184266,-0.35779583,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.46479076,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.677752,-0.14965495,-0.65452176,-0.119156815,-0.26279145,-0.17918229,-0.60302895,-0.29411802,-0.18129501,-0.88357335,-0.10494472,-0.6415137,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.7516583,-0.085027754,-0.3090032,-0.5628649,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.00022685375,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.13962458,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.5004561,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.47523502,0.1684934,-0.30419493,-0.3656552,-0.14867689,0.3806331,-0.111356184,-0.39269876,-0.06097022,-0.037716363,-0.09131542,-0.20964418,-0.13055657,-0.111529574,-0.10883868,-0.4159287,-0.10629694,-0.017140599,-0.90828437,-0.21009833,-0.095991835,-0.11326064,-0.13225023,-0.20183599,-0.080184266,-0.23478884,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.4055663,7.783604,-0.06199895,-0.2585059,-0.22457904,-0.22138813,-0.14965495,-0.3312006,-0.119156815,-0.26279145,-0.17918229,-0.34927842,-0.18968228,-0.18129501,0.15549877,-0.10494472,-0.21637197,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.4855547,-0.085027754,-0.30128032,-0.07193543,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.24472821,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.2519824,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.099609435,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.60124135,0.7520591,0.10249137,0.49045053,0.09084723,0.46295714,-0.111356184,0.38832444,-0.06097022,-0.06259593,-0.09131542,0.17967966,-0.13055657,-0.111529574,-0.10883868,-0.6256106,-0.10629694,-0.17763878,-0.6770571,-0.21009833,-0.095991835,-0.11326064,0.3467631,0.63581246,-0.080184266,-0.382675,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.35104173,-0.1763773,13.395603,-0.2585059,-0.22457904,0.0114255855,-0.14965495,-0.011613503,-0.119156815,-0.26279145,-0.17918229,0.23845969,-0.059526913,-0.18129501,0.10906136,-0.10494472,0.24188037,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.20669338,-0.085027754,0.6710192,0.26187423,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.027470065,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.0600677,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.30448973,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.2088514,0.76519394,-0.02971866,0.034730915,0.049868256,0.41627672,-0.111356184,0.3688426,-0.06097022,-0.47882444,-0.09131542,-0.12050211,-0.13055657,-0.111529574,-0.10883868,-0.4331479,-0.10629694,0.4648202,-0.07442761,1.0323781,-0.095991835,-0.11326064,-0.11336187,-0.05389459,-0.080184266,0.41318664,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.2298955,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.38339856,-0.14965495,-0.07823492,-0.119156815,1.4539671,-0.17918229,-0.11031123,0.04980321,-0.18129501,0.75814706,-0.10494472,0.2356746,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.5768975,-0.085027754,0.33130133,0.59847134,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.26604548,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.41487604,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.6472859,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.2272463,0.5689748,6.3762364,-0.15366788,-0.18701933,-0.4080735,-0.111356184,-0.38834068,-0.06097022,-0.35189947,-0.09131542,-0.5224245,-0.13055657,-0.111529574,-0.10883868,0.22215655,-0.10629694,0.14029655,-0.08397383,-0.21009833,-0.095991835,-0.11326064,0.21912482,-0.42036122,-0.080184266,-0.40539765,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.15056387,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.41420305,-0.14965495,-0.39313537,-0.119156815,-0.26279145,-0.17918229,-0.017543402,-0.14336261,-0.18129501,-0.43894246,-0.10494472,-0.122724056,-0.18899666,-0.16356814,-0.2439041,3.5210106,-0.10747062,0.008099772,-0.085027754,-0.6096394,-0.70016265,1
